elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
181,3,Matai Way,0,557,All,6.02,7.44,8.96,10.6,12.34,14.22,16.51,19.19,0,0,0,0,0,0,0,1
182,38,Tyler Place,322,334,All,10.11,12.11,14.93,18.57,24.32,31.46,39.67,48.16,56.24,63.91,71.16,78.01,84.44,90.5,96.29,100
183,1037,Epiha Road Upper,0,415,All,22.64,30.42,0,0,0,0,0,1,1.2,1.93,2.26,12.63,15.09,16.91,19,21.37
184,917,Port Street East,1340,1431,All,0,0.92,1.89,2.96,4.12,5.38,6.73,8.18,9.74,11.43,13.24,15.17,17.35,19.89,22.85,26.24
185,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,1,12.59,0,0,0,0
186,29,Riroriro Road,0,122,All,8.17,9.14,11.21,13.46,0,0,0,0,0,0,0,1,1.17,1.37,2.09,12.41
187,23,Apple Orchard Lane,0,185,All,40.91,46.28,0,0,0,0,0.5,12.56,0,0,0,0,0,0,0,0
188,9339,Weston Way,886,939,All,0,0.3,1.67,4,5.76,7.94,10.91,0,0,0.5,0.92,1.78,3.36,6.47,11.63,19.15
189,4,Highfield Drive,0,71,All,0,0.98,2.03,3.19,4.47,5.87,7.44,9.18,11.1,13.19,15.58,18.29,21.49,25.24,29.67,34.79
190,29,Riroriro Road,0,122,All,0,0.1,2.23,4.2,5.32,6.58,8.02,9.65,11.46,13.51,15.89,18.59,21.62,25.08,29.2,34.03
191,38,Tyler Place,334,389,All,0,1.09,0,0,0,0,1,12.62,0,0,0,0,0,0,0,0
192,13,Puriri Dale Way,0,293,All,0,1.05,2.21,3.51,5.03,6.83,8.89,11.44,14.51,18.12,22.51,27.73,33.93,40.21,46.57,53.02
193,917,Port Street East,1431,2115,All,14.23,17.14,21.06,24.4,28.12,31.94,35.76,0,0,0,0,0,0,0,0,0
194,917,Port Street East,21,396,All,0,0,0,0,0,0,0.5,0.56,0.64,0.72,1.81,3.99,5,6.11,7.34,8.7
195,974,Railway Terrace East,0,730,All,9.6,12.26,15.61,19.61,0,0,0,0,0,0,0,0,0,1,1.13,1.27
196,37,Freemason Avenue,149,172,All,12.17,16.28,22.12,30.43,41.1,51.25,59.94,67.63,74.3,79.96,84.92,89.25,93.98,98.19,100,100
197,9339,Weston Way,1051,1219,All,22.01,0,0.5,1.79,7.02,21.84,33.79,41.68,0,0,0,0,1,1.8,12.27,14.79
198,917,Port Street East,2120,2350,All,17.45,22.46,27.09,30.68,34.17,0,0,0,0,0,0,0,0,0,1,1.11
199,9339,Weston Way,1589,1999,All,0,1.15,2.45,4.05,0,0,0,0,1,1.8,12.27,14.8,16.82,19.26,22.13,25.72
200,917,Port Street East,874,1340,All,0,0.93,1.93,3.03,4.22,5.51,0,0,0,0,0,0,0,0,0,1
201,20,Burkes Creek Road,697,765,All,0,0.12,0.27,1.45,1.75,3.19,5.51,7.1,9.02,11.33,14.03,17.16,20.86,25.15,30.04,35.07
202,18,Monaghan Way,0,80,All,27.99,44,57.7,69.6,78.75,86.08,91.97,96.43,100,100,100,100,100,100,100,100
203,6,Croatia Avenue,42,76,All,15.32,18.61,21.84,25.05,28.25,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,49.66,50.94,50.79
204,21,Tapeka Heights Lane,0,277,All,6.49,7.74,0,0,0,0,0,0,1,1.25,2.04,2.47,2.99,13.74,16.73,19.16
205,36,Paneika Lane,0,370,All,3.5,3.62,4.26,4.54,4.88,5.26,5.77,6.48,7.38,8.62,10.29,12.4,15.06,18.4,24.41,29.49
206,38,Tyler Place,279,322,All,7.79,10.93,14.57,18.73,22.9,26.99,30.98,0,0,0,0,0,0.5,0.66,0.88,1.14
207,917,Port Street East,0,21,All,0,0.92,1.9,2.98,4.16,5.42,6.79,8.25,9.83,0,0,0,0,0,0,0
208,917,Port Street East,0,21,All,17.81,20.77,24.12,27.89,32.08,0,0,0,0,0,0,0,0,0,1,1.12
209,37,Freemason Avenue,149,172,All,18.79,23.59,30.22,37.45,44.03,0,0,0,0,0,0,0,0,0,0,0
210,20,Burkes Creek Road,697,765,All,11.95,15.58,19.94,24.97,28.73,33.16,0,0,0,0,0.5,0.65,0.83,1.05,1.39,2.88
211,38,Tyler Place,279,322,All,0,1.08,2.26,3.59,5.14,0,0,0,0,0,0,0.5,0.7,0.95,1.36,1.95
212,20,Burkes Creek Road,697,765,All,9.83,10.35,10.99,11.73,12.65,0,0,0,0,0.5,0.63,0.8,1.01,1.28,1.7,2.26
213,10,Upper Ahu Ahu Road,0,46,All,7.72,9.06,10.56,12.25,14.13,0,0,0,0,0,0,0,0,0,1,1.16
214,9339,Weston Way,2385,2696,All,15.68,18.72,0,0,0,0,0,0,1,1.21,1.46,2.26,2.67,13.22,14.88,17.85
215,20,Burkes Creek Road,0,21,All,0.92,2.34,4.72,6.39,8.41,0,0,0,0,1,1.2,1.94,13.29,14.78,16.5,18.52
216,8,Tarras Road,86,120,All,3.17,3.49,3.86,4.3,4.79,5.36,6.05,8.87,10.63,12.64,15.04,17.84,21.02,24.63,28.76,33.42
217,20,Burkes Creek Road,0,21,All,40.63,53.72,67.69,80.62,92.51,0,0,0,0,1,1.2,1.94,13.29,14.78,16.5,18.52
218,12,Kriletich Drive,0,263,All,2,3.23,4.59,6.11,7.79,9.63,11.64,13.8,16.14,18.68,21.43,24.42,27.86,31.77,36.17,41.05
219,25,Founders Lane,0,597,All,16.49,23.94,42.46,58.97,74.82,91.63,100,100,100,100,100,100,100,100,100,100
220,9,Kowhai Glen,0,305,All,0,0.98,2.04,3.21,4.5,5.92,7.51,9.29,11.24,13.41,15.89,18.69,22.01,25.93,30.56,35.89
221,3,Matai Way,0,557,All,0,0.98,2.04,3.21,4.49,5.9,7.49,9.26,11.2,13.34,15.79,18.57,21.84,25.71,30.27,35.54
222,15,Fendall Close,438,585,All,0,0.07,1.15,3.32,4.34,5.45,6.66,8,9.47,11.08,12.83,14.72,16.77,19.05,21.65,24.7
223,11,Lower Ahu Ahu Road,0,158,All,5.79,8.18,11.05,15.23,19.19,23.88,28.72,33.39,37.87,0,0,0,0,1,12.62,0
224,38,Tyler Place,334,389,All,10.11,12.63,0,0,0,0,1,12.62,0,0,0,0,0,0,0,0
225,10,Upper Ahu Ahu Road,0,46,All,0,0.98,2.03,3.19,4.46,5.86,7.43,9.16,11.07,13.15,15.53,18.21,21.39,25.12,29.51,34.59
226,15,Fendall Close,0,438,All,17.2,0,0,0,0,1,1.7,2.01,13.37,14.87,16.63,18.68,21.03,23.69,26.77,30.43
227,37,Freemason Avenue,149,172,All,0,0,0,0,0,0.5,0.57,0.65,0.74,0.85,0.96,1.09,2.26,3.54,5.62,6.88
228,27,Gallop Lane,116,136,All,0,0,0,0,0,0.5,0.6,0.73,0.87,1.04,1.27,4.58,5.87,7.31,8.99,10.98
229,917,Port Street East,2120,2350,All,0,2.06,3.91,4.91,5.99,7.17,8.44,9.8,11.27,12.86,14.57,16.4,18.36,20.59,23.18,26.19
230,9339,Weston Way,3457,3675,All,1.78,2.07,2.42,5.83,7.21,8.79,10.6,12.64,14.91,17.45,20.3,23.47,26.96,30.76,34.73,38.87
231,9339,Weston Way,1237,1589,All,7.41,8.7,0,0,0,0,1,1.78,2.19,2.68,13.36,16.3,18.72,21.61,25.32,29.83
232,16,Sarah Lane,0,515,All,11.77,14.15,0,0,0,0,0,0,0,0,1,1.18,1.4,11.66,13.42,14.91
233,33,Okoare Lane,0,58,All,12.07,19.03,25.92,31.76,36.57,0,0,0,0,1,12.62,0,0,0,0,0
234,20,Burkes Creek Road,697,765,All,6.46,7.87,9.62,12.86,15.66,19.96,25.04,29.06,32.98,36.79,0,0,0,0,0,0
235,20,Burkes Creek Road,549,697,All,12.3,16.23,20.81,25.3,29.64,33.83,0,0,0,0,1,1.19,1.92,13.25,14.72,16.38
236,20,Burkes Creek Road,0,21,All,18.59,24.09,30.62,38.5,47.16,55.54,63.63,71.42,79.13,86.75,94.28,100,100,100,100,100
237,27,Gallop Lane,0,116,All,26.08,32.34,38.88,45.42,0,0,0,0,0,0,0,1,1.17,1.36,2.09,12.4
238,10,Upper Ahu Ahu Road,46,68,All,5.68,7.51,8.49,10.57,11.83,13.2,14.75,16.47,18.35,20.41,22.77,25.42,28.57,32.26,36.59,41.59
239,11,Lower Ahu Ahu Road,0,158,All,0,1.11,2.32,4.3,5.43,6.73,8.21,9.88,11.74,13.9,16.4,19.24,22.44,26.14,30.55,35.7
240,37,Freemason Avenue,0,149,All,4.07,7.12,9.54,12.43,15.81,19.69,24.05,28.33,32.54,36.67,40.72,44.72,48.86,53.17,0,0
241,9339,Weston Way,2385,2696,All,2.07,3.79,6,8.72,0,0.5,1.34,4.45,13.02,25.09,35.01,41.33,45.73,48.39,50.32,61.64
242,9339,Weston Way,2385,2696,All,0,1.06,2.23,3.54,0,0,0,0,0,1,1.21,1.97,2.34,12.77,15.36,17.35
243,35,Leicester Place,0,660,All,7.51,13.69,29.7,41.1,48.36,52.74,52.41,51.25,0,0,0,0,1,12.62,0,0
244,9339,Weston Way,1999,2369,All,3.32,5.57,8.29,11.65,15.74,20.56,25.62,30.49,0,0,0,0,1,1.73,2.08,13.49
245,917,Port Street East,1431,2115,All,0,2.06,3.91,4.91,5.99,7.17,8.44,9.8,11.27,12.86,14.57,16.4,18.36,20.59,23.18,26.19
246,9339,Weston Way,2696,3114,All,11.25,0,0,0,0,1,1.71,2.03,13.4,14.93,16.73,18.84,21.26,23.99,27.22,31.05
247,2,Fladgate Drive,0,565,All,0,1,2.08,3.28,4.6,6.09,7.78,9.67,11.77,14.21,17.02,20.2,24.01,28.59,33.96,40.11
248,20,Burkes Creek Road,697,765,All,0,0.12,0.27,1.45,1.75,3.19,5.51,7.1,9.02,11.33,14.03,17.16,20.86,25.15,30.04,35.07
249,9339,Weston Way,1999,2369,All,7.71,8.91,0,0,0,0,0,1,1.23,2,12.38,14.75,16.5,18.55,20.9,23.56
250,8,Tarras Road,0,86,All,0,0.09,0.2,0.33,1.48,2.74,4.82,6.11,7.57,9.2,11.08,13.25,15.71,18.44,21.52,25.03
251,35,Leicester Place,0,660,All,5.3,6.05,6.86,8.24,9.43,10.77,12.4,14.32,16.71,19.72,23.36,28.93,34.78,41.41,0,0
252,9339,Weston Way,965,1051,All,12.73,15.06,17.89,22.41,27,33.65,41.47,50.5,60.38,71.16,81.99,0,12.5,0,0,0
253,15,Fendall Close,0,438,All,7.12,11.28,15.2,19.83,0,0.5,1.98,8.09,24.09,36.51,44.03,48.73,61.47,0,0,0
254,43,Infantry Lane,0,95,All,3.85,5.16,6.57,8.09,9.72,0,0,0,0,1,12.62,0,0,0,0,0
255,11,Lower Ahu Ahu Road,0,158,All,54.59,72.41,0,0,0,0,0,0,0,1,1.17,1.38,2.11,12.44,14.71,16.3
256,1035,Cousins Avenue East,0,61,All,0,0.95,1.97,3.09,4.31,5.64,7.08,8.67,10.41,12.29,14.32,16.54,19.17,22.28,25.89,30
257,36,Paneika Lane,0,370,All,17.82,29.09,45.13,59.29,70.72,79.8,87.16,93.13,97.76,100,100,100,100,100,100,100
258,917,Port Street East,21,396,All,0,0,0,0,0,0,0.5,0.56,0.64,0.72,1.81,3.99,5,6.11,7.34,8.7
259,32,Karearea Lane,84,154,All,4.79,0,0,0,0,0,0,0,0,1,1.17,1.36,12.09,13.27,15.58,17.18
260,9339,Weston Way,1051,1219,All,2.51,4.9,8.05,12.2,17.55,23.81,29.71,35.24,40.41,45.22,0,12.5,0,0,0,0
261,32,Karearea Lane,154,820,All,0,1.03,2.15,3.4,4.78,6.36,0,0,0,0,0,0,0,1,1.2,1.95
262,20,Burkes Creek Road,549,697,All,0.57,1.67,0,0,0,0,1,1.18,1.9,13.22,14.65,16.25,18.13,20.29,22.72,25.44
263,27,Gallop Lane,116,136,All,4.11,4.6,5.23,6.09,7.17,8.48,10.07,12.02,14.32,16.99,19.82,25.5,28.92,32.24,35.51,38.72
264,9339,Weston Way,3457,3675,All,14.79,17.54,20.38,26.06,29.46,32.76,36,39.18,42.29,45.34,48.32,51.24,54.14,57.04,59.94,63
265,44,Dickins Lane,474,1091,All,0,0,0,0,0.5,0.62,0.76,0.94,1.14,1.45,1.88,2.42,3.15,5.15,6.53,9.19
266,37,Freemason Avenue,172,362,All,0,1.01,3.14,4.48,6.13,8.09,10.5,13.53,17.19,21.75,27.29,33.53,39.78,46.04,52.3,58.59
267,27,Gallop Lane,116,136,All,10.8,11.89,13.05,14.28,15.59,17.48,19.04,20.88,23.05,25.53,28.37,0,0,0,0,0
268,5,Vintry Drive,0,362,All,0,0.99,2.07,3.27,4.58,6.06,7.73,9.6,11.65,14.04,16.78,19.89,23.57,28.02,33.24,39.22
269,22,Sir John McKenzie Drive,0,530,All,2.56,4.13,7.04,9.06,11.42,14.16,17.39,21.12,25.36,29.85,34.27,38.63,42.94,47.38,51.99,56.78
270,917,Port Street East,2120,2350,All,9.07,12.46,15.88,18.67,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,49.66,50.94,50.79,50.5
271,917,Port Street East,1431,2115,All,14.41,19.07,0,0,0,0,0,0,0,0,0,0,1,1.13,12.77,13.88
272,22,Sir John McKenzie Drive,0,530,All,8.21,10.03,12.11,14.2,16.75,19.81,23.41,27.54,32.36,38.07,44.68,52.21,60.57,69.4,78.73,88.58
273,38,Tyler Place,334,389,All,16.32,21.2,25.93,30.52,34.99,39.34,43.62,0,0,0,0,1,12.62,0,0,0
274,38,Tyler Place,322,334,All,1.29,1.43,1.59,1.77,1.97,4.19,5.25,6.44,7.75,9.19,10.77,12.48,14.35,16.43,18.74,21.27
275,38,Tyler Place,322,334,All,13.48,19.99,26.01,31.23,36.63,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,49.66,50.94,50.79
276,15,Fendall Close,438,585,All,0,0.07,1.15,3.32,4.34,5.45,6.66,8,9.47,11.08,12.83,14.72,16.77,19.05,21.65,24.7
277,37,Freemason Avenue,0,149,All,0,1.93,3,4.19,5.49,6.96,8.63,10.48,12.53,14.91,17.63,20.71,24.38,28.79,33.96,39.89
278,3,Matai Way,0,557,All,11.56,12.99,14.52,0,0,0,0,0,0,0,1,1.16,1.35,2.07,12.38,14.61
279,25,Founders Lane,0,597,All,14.31,17.65,24.53,37.45,58.21,75.32,89.15,99.98,100,100,100,100,100,100,100,100
280,24,George Noble Road,0,272,All,0,1.14,2.4,4.45,5.74,7.26,9.02,11.09,13.62,16.62,20.11,24.31,29.23,34.87,40.61,46.46
281,44,Dickins Lane,474,1091,All,3.95,8.8,21.69,33.49,41.31,46.51,49.27,51.04,50.89,50.64,50.47,50.47,50.47,51.47,51.55,52.65
282,36,Paneika Lane,0,370,All,0,0,0,0.5,0.65,0.83,1.04,1.37,1.84,2.44,3.28,4.47,5.99,7.91,12.37,17.19
283,36,Paneika Lane,0,370,All,26,45.08,61,74.14,83.73,91.3,96.86,100,100,100,100,100,100,100,100,100
284,43,Infantry Lane,0,95,All,14.21,16.53,19.09,21.91,25.1,28.65,32.59,36.95,0,0,0,0,0,0,0,0
285,9339,Weston Way,1051,1219,All,0,1.12,2.38,3.88,5.76,8.07,11.16,15.05,20.08,26.31,32.92,0,12.5,0,0,0
286,17,Ash Drive,0,318,All,0,0.17,0.4,0.69,1.2,2.92,5.1,8.58,11.75,15.84,20.87,26.55,31.96,0,0,12.5
287,21,Tapeka Heights Lane,0,277,All,0,1.09,2.3,3.68,5.39,7.41,9.96,13.17,17.07,21.97,27.89,34.17,40.44,46.7,52.97,59.24
288,23,Apple Orchard Lane,0,185,All,0,0.98,2.05,3.22,4.51,5.94,7.55,9.34,11.3,13.51,16.02,18.88,22.25,26.24,30.96,36.4
289,9339,Weston Way,3114,3398,All,14.23,17.32,21.05,25.43,30.42,35.29,40.07,0,0,0,0,0,1,1.19,1.93,2.26
290,38,Tyler Place,334,389,All,0,1.05,2.2,3.49,4.99,6.75,8.77,11.23,14.2,17.68,21.87,26.85,32.85,39.12,0,0
291,32,Karearea Lane,154,820,All,8.97,10.35,11.84,13.45,0,0,0,0,0,0,0,0,1,1.18,1.4,11.65
292,7,Lumbarda Drive,0,152,All,0,0,0,0.5,0.59,0.69,0.81,0.94,1.09,1.3,1.57,4.91,6.19,7.6,9.27,11.18
293,29,Riroriro Road,0,122,All,3.07,3.57,6.24,0,0,0,0,0,0,0,1,1.17,1.36,2.09,12.4,14.65
294,32,Karearea Lane,820,1262,All,0,0.07,0.14,1.23,3.41,4.42,5.54,6.76,8.12,9.6,11.22,12.97,14.85,16.91,19.18,21.77
295,974,Railway Terrace East,0,730,All,16.84,21.66,26.03,29.96,33.44,38.48,0,0,0,0,0,0,0,0,0,1
296,7056,Dawick Street,0,78,All,0,0.1,0,0,0,0,0,0,0,1,1.16,1.34,2.05,12.35,13.56,15.96
297,21,Tapeka Heights Lane,0,277,All,0,1.09,2.3,3.68,5.39,7.41,9.96,13.17,17.07,21.97,27.89,34.17,40.44,46.7,52.97,0
298,20,Burkes Creek Road,21,520,All,4.64,7.21,10.91,14.3,18.33,23.01,27.63,32.12,0,0,0,0,1,1.71,2.02,13.39
299,43,Infantry Lane,0,95,All,15.24,17.65,20.3,23.2,26.35,29.83,33.69,37.94,42.8,48.27,54.35,61.14,68.33,75.91,83.9,0
300,917,Port Street East,2120,2350,All,19.76,24.78,29.4,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,49.66,50.94,50.79,50.5,51.5
301,4,Highfield Drive,0,71,All,2.49,0,0,0,0,0,0,0,0,1,1.18,1.89,12.18,13.38,15.75,17.44
302,11,Lower Ahu Ahu Road,0,158,All,9.55,14.02,19.68,26.33,31.65,36.6,0,0,0,0,0,0,0,1,1.18,1.39
303,7056,Dawick Street,0,78,All,0,0.1,2.21,4.17,5.28,6.51,7.91,9.49,11.25,13.19,15.44,17.99,20.85,24.05,27.87,32.37
304,29,Riroriro Road,0,122,All,36.52,50.85,68.81,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,49.66,51.94,51.96,51.88,52.11
305,15,Fendall Close,438,585,All,12.02,15.36,20.79,0,0,0,0,0,0,1,1.14,1.3,11.98,14.12,15.46,16.94
306,1038,Gossey Drive North,1319,1723,All,0,1.21,3.19,4.35,5.64,7.15,8.87,10.81,13.1,15.79,18.89,22.48,26.71,31.78,37.7,43.85
307,1,Conifer Close,0,378,All,14.67,20.42,26.64,31.61,0,0,0,0,0,0,0,1,1.22,1.99,2.36,12.79
308,41,Huamanu Street,0,116,All,10.54,13.25,16.23,19.49,0,0,0,0,0,0,0,0,0,0,0,0
309,36,Paneika Lane,0,370,All,0,0,0,0.5,0.65,0.83,1.04,1.37,1.84,0,0,0,0,0,0,0
310,26,Stud Road,0,205,All,10.06,13.3,18.45,22.92,28.02,33.51,37.79,41.77,45.48,48.96,52.29,55.49,0,0,12.5,0
311,9167,Foxglove Drive,0,668,All,3.6,3.86,4.14,4.45,4.84,5.3,8.84,10.3,11.88,13.62,15.52,17.62,19.92,22.42,25.13,28.03
312,9167,Foxglove Drive,0,668,All,25.42,31.05,37.67,44.1,50.13,55.74,63.45,0,0,0,0,0,0,0,0,0
313,9339,Weston Way,1589,1999,All,0,1.14,2.42,4.01,6,0,0,0,0,1,1.79,2.23,2.75,13.5,16.53,19.06
314,9339,Weston Way,1999,2369,All,27.58,0,0,0,0,0,1,1.22,1.99,12.37,14.72,16.44,18.47,20.79,23.42,0
315,26,Stud Road,0,205,All,18.89,24.25,30.01,34.25,38.88,43.67,0,0,12.5,0,0,0,0,0,0,0
316,41,Huamanu Street,116,134,All,27.03,36.47,46.13,55.35,63.22,70.18,76.22,81.41,86.06,90.21,0,0,0,0,0,0
317,23,Apple Orchard Lane,0,185,All,4.73,7.69,10.93,14.44,0,0,0,0,0,0,0,0.5,0.61,0.74,0.9,1.08
318,7056,Dawick Street,0,78,All,0,0.1,2.21,4.17,5.28,6.51,7.91,9.49,11.25,13.19,15.44,17.99,20.85,24.05,27.87,32.37
319,41,Huamanu Street,116,134,All,6.93,7.27,8.17,8.78,9.48,10.28,11.24,12.47,13.99,15.78,20,23.46,27.41,31.98,37.33,43.47
320,36,Paneika Lane,370,391,All,8.42,10.45,12.84,15.57,18.69,0,0,0,0,0,0,0,1,1.22,1.99,2.36
321,15,Fendall Close,736,814,All,16.09,0,12.5,0,0,0,0,0,0,0,1,1.12,11.27,13.76,14.98,16.33
322,39,Ashlar Court,0,251,All,0,1.03,2.16,0,0,0,0,0,0,0,1,1.19,1.41,2.17,12.52,14.86
323,4,Highfield Drive,0,71,All,19.99,23.89,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,49.66,51.94,51.94,51.85,52.06,52.3
324,44,Dickins Lane,0,474,All,20.02,32.23,64.73,87.69,100,100,100,100,100,100,100,100,100,100,100,100
325,917,Port Street East,21,396,All,20.55,23.51,35.72,67.72,90.58,100,100,100,100,100,100,100,100,100,100,100
326,20,Burkes Creek Road,0,21,All,6.62,7.58,9.63,10.87,12.25,0,0,0,0,0,1,1.21,1.97,2.33,13.73,15.39
327,9167,Foxglove Drive,0,668,All,21.23,25.61,30.85,36.95,42.98,48.65,56.47,62.28,67.78,73.01,77.97,82.66,87.08,91.35,95.48,99.49
328,26,Stud Road,0,205,All,3.33,4.48,7,8.99,12.59,17.54,22.23,26.8,31.22,35.48,39.59,43.55,47.36,51.06,54.66,58.33
329,28,Stirrup Lane,0,261,All,18.64,26.19,35.99,46.7,56.71,66.08,74.82,83.05,90.9,98.58,100,100,100,100,100,100
330,44,Dickins Lane,0,474,All,0,0,0.5,0.6,0.73,0.88,1.05,2.28,4.68,6.02,7.54,9.3,11.37,13.75,16.43,19.48
331,22,Sir John McKenzie Drive,0,530,All,17.27,24.31,31.7,37.22,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,49.66,51.94,51.98,51.92
332,9339,Weston Way,1589,1999,All,4.68,8.16,12.68,18.54,25.37,31.78,0,0,0,0,1,1.81,12.29,14.87,16.95,19.45
333,44,Dickins Lane,474,1091,All,0,0,0,0,0.5,0.62,0.76,0.94,1.14,1.45,1.88,2.42,3.15,5.15,6.53,9.19
334,36,Paneika Lane,370,391,All,29.15,34.53,40.94,48.53,57.29,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,50.66,52.15,52.24
335,917,Port Street East,874,1340,All,16.52,19.9,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,49.66,50.94,50.79,50.5,51.5,51.63
336,27,Gallop Lane,0,116,All,0,0.1,2.22,4.19,5.31,6.56,8,9.61,11.4,13.43,15.78,18.43,21.43,24.82,28.86,33.61
337,13,Puriri Dale Way,0,293,All,0,1.05,2.21,3.51,5.03,6.83,8.89,11.44,14.51,18.12,22.51,27.73,33.93,40.21,46.57,53.02
338,8,Tarras Road,86,120,All,0,0.09,0.2,0.33,0.48,0.66,0.91,4.25,5.53,6.96,8.64,10.61,12.86,15.39,18.27,21.54
339,24,George Noble Road,272,286,All,0,0.13,0.3,0.5,0.76,1.17,1.71,2.41,3.46,4.85,9.58,12.73,16.5,20.91,25.49,29.94
340,13,Puriri Dale Way,0,293,All,0,1.05,2.21,3.51,5.03,6.83,8.89,11.44,14.51,18.12,22.51,27.73,33.93,40.21,46.57,53.02
341,38,Tyler Place,0,279,All,17.09,20.27,0,0,0,0,0,0,1,1.2,1.45,2.23,2.63,13.15,15.83,17.9
342,1037,Epiha Road Upper,0,415,All,20.12,25.26,0,0,0,0,1,1.18,1.91,13.23,14.67,16.3,18.21,20.4,22.87,25.63
343,30,Curly McLeod Way,0,69,All,9.96,11.46,13.16,15.07,17.21,19.57,22.2,25.1,28.29,31.79,35.7,40.08,45.11,50.84,57.29,64.56
344,20,Burkes Creek Road,697,765,All,11.52,12.81,14.2,16.7,0,0,0,0,0.5,0.64,0.82,1.03,1.33,2.78,14.45,16.2
345,7056,Dawick Street,78,88,All,0,0,0,0,0,0,0,0,0.5,0.61,0.75,3.9,4.96,6.17,7.55,9.1
346,29,Riroriro Road,122,139,All,0,0.1,0.21,0.35,0.51,0.7,0.98,4.35,5.67,7.15,8.93,11,13.38,16.05,19.13,22.64
347,9,Kowhai Glen,0,305,All,5.47,6.91,8.52,10.33,12.34,14.62,17.18,20.03,23.18,26.78,30.84,35.4,0,0,0,0
348,9167,Foxglove Drive,0,668,All,7.51,7.75,8.03,8.33,8.67,9.05,11.95,13.23,14.6,16.14,17.85,19.73,21.78,23.99,26.38,28.95
349,15,Fendall Close,585,643,All,11.04,13.7,17.83,22.7,29.12,37.09,45.24,52.77,59.67,66.98,73.78,79.73,85.18,90.35,95.3,100
350,9339,Weston Way,3398,3457,All,12.34,16.52,0,0,12.5,0,0,0,0,0,0,0,0,0,1,1.11
351,1092,Bronte Road East,156,183,All,0,0.95,1.97,3.09,4.31,5.63,7.08,8.66,10.39,12.27,14.29,16.5,19.11,22.21,25.8,29.89
352,15,Fendall Close,643,736,All,0,1.18,2.5,4.64,6.15,7.96,10.24,13.16,16.71,21.19,26.63,32.7,0,12.5,0,0
353,44,Dickins Lane,474,1091,All,0,0,0,0,0.5,0.62,0.76,0.94,1.14,1.45,1.88,2.42,3.15,5.15,6.53,9.19
354,13,Puriri Dale Way,0,293,All,6.83,0,0,0,0,0,0,1,1.2,1.45,2.24,2.65,13.17,15.87,17.95,20.35
355,29,Riroriro Road,122,139,All,14.94,16.55,18.48,20.82,23.56,26.7,30.07,35.4,39.52,43.65,47.83,52.06,56.34,60.67,65.05,69.54
356,917,Port Street East,1431,2115,All,5.89,8.33,10.64,12.19,13.9,15.78,17.84,20.1,22.59,0,0,0,0,0,0,0
357,9339,Weston Way,2385,2696,All,0,1.05,2.2,3.49,4.99,6.76,8.79,11.26,14.25,17.74,21.97,26.98,33.02,39.29,0,0
358,29,Riroriro Road,122,139,All,18.82,22.85,26.54,29.9,32.94,35.64,38.02,0,0,0,0,0,0,0,0.5,0.61
359,36,Paneika Lane,370,391,All,7.72,9.37,11.22,13.3,15.73,0,0,0,0,0,0,0,0,1,1.21,1.45
360,21,Tapeka Heights Lane,0,277,All,15.25,18.08,0,0,0,0,0,0,0,1,1.24,1.53,2.37,2.85,3.55,4.46
361,6,Croatia Avenue,42,76,All,0,0.97,2.01,3.16,4.42,5.78,7.31,9,10.86,12.88,15.12,17.66,20.66,24.2,28.29,33.04
362,917,Port Street East,0,21,All,0,0.93,1.92,3,4.18,5.46,6.83,8.3,9.9,0,0,0,0,0,0,0
363,15,Fendall Close,0,438,All,41.76,0,0.5,1.98,8.09,24.09,36.51,44.02,0,0,0,0,1,1.72,2.06,13.45
364,29,Riroriro Road,0,122,All,12.03,16.79,24.15,30.78,35.98,0,0,0,0,0,0,0,1,1.17,1.37,2.1
365,9339,Weston Way,2385,2696,All,14.92,19.67,0,0,12.5,0,0,0,0,0,0,0,0,0,1,1.12
366,9167,Foxglove Drive,0,668,All,12.27,15.04,18.29,21.51,24.52,27.33,32.94,36.2,0,0,0,0,0,0,0,0
367,9,Kowhai Glen,0,305,All,0,0.98,2.04,3.21,4.5,5.92,7.51,9.29,11.24,13.41,15.89,18.69,22.01,25.93,30.56,35.89
368,26,Stud Road,0,205,All,16.81,22.17,27.97,32.31,37.09,42.08,0,0,12.5,0,0,0,0,0,0,0
369,20,Burkes Creek Road,21,520,All,32.8,42.61,0,0.5,1.98,8.09,24.09,36.51,44.01,48.68,51.39,63,65.3,66.82,68.9,71.27
370,18,Monaghan Way,0,80,All,8.82,13.26,19.65,25.68,30.91,0,0,0,0,1,12.62,0,0,0,0,0
371,20,Burkes Creek Road,697,765,All,11.76,13.86,16.49,20.62,24.63,0,0,0,0,0.5,0.63,0.8,1.01,1.28,1.7,2.26
