elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
84,37,Freemason Avenue,172,362,All,16_1_128.45,16_1_128.45,16_1_128.45,16_1_128.45,16_1_128.45,16_1_128.45,16_1_128.45,16_1_128.45,16_1_128.45,16_1_128.45,16_1_128.45,16_1_128.45,16_1_128.45,16_1_128.45,16_1_128.45,16_1_128.45
85,38,Tyler Place,0,279,All,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05,17_1_131.05
86,38,Tyler Place,279,322,All,32_1_131,32_1_131,32_1_131,32_1_131,32_1_131,32_1_131,32_1_131,32_1_131,32_1_131,32_1_131,32_1_131,32_1_131,32_1_131,32_1_131,32_1_131,32_1_131
87,38,Tyler Place,322,334,All,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31
88,38,Tyler Place,334,389,All,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05
89,39,Ashlar Court,0,251,All,23_1_135.01,23_1_135.01,23_1_135.01,23_1_135.01,23_1_135.01,23_1_135.01,23_1_135.01,23_1_135.01,23_1_135.01,23_1_135.01,23_1_135.01,23_1_135.01,23_1_135.01,23_1_135.01,23_1_135.01,23_1_135.01
90,40,Bravery Road,0,278,All,15.81_1_131.72,15.81_1_131.72,15.81_1_131.72,15.81_1_131.72,15.81_1_131.72,15.81_1_131.72,15.81_1_131.72,15.81_1_131.72,15.81_1_131.72,15.81_1_131.72,15.81_1_131.72,15.81_1_131.72,15.81_1_131.72,15.81_1_131.72,15.81_1_131.72,15.81_1_131.72
91,41,Huamanu Street,0,116,All,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63
92,41,Huamanu Street,116,134,All,19_1_137.63,19_1_137.63,19_1_137.63,19_1_137.63,19_1_137.63,19_1_137.63,19_1_137.63,19_1_137.63,19_1_137.63,19_1_137.63,19_1_137.63,19_1_137.63,19_1_137.63,19_1_137.63,19_1_137.63,19_1_137.63
93,1092,Bronte Road East,0,156,All,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26
94,1092,Bronte Road East,156,183,All,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26
95,42,Te Manaki Street,0,377,All,18_1_135.49,18_1_135.49,18_1_135.49,18_1_135.49,18_1_135.49,18_1_135.49,18_1_135.49,18_1_135.49,18_1_135.49,18_1_135.49,18_1_135.49,18_1_135.49,18_1_135.49,18_1_135.49,18_1_135.49,18_1_135.49
96,44,Dickins Lane,0,474,All,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06
97,44,Dickins Lane,474,1091,All,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78
98,43,Infantry Lane,0,95,All,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14
99,45,Chatfield Lane,0,83,All,18.27_1_137.04,18.27_1_137.04,18.27_1_137.04,18.27_1_137.04,18.27_1_137.04,18.27_1_137.04,18.27_1_137.04,18.27_1_137.04,18.27_1_137.04,18.27_1_137.04,18.27_1_137.04,18.27_1_137.04,18.27_1_137.04,18.27_1_137.04,18.27_1_137.04,18.27_1_137.04
100,20,Burkes Creek Road,765,1789,All,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91
101,38,Tyler Place,279,322,All,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05
102,1037,Epiha Road Upper,0,415,All,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94
103,37,Freemason Avenue,172,362,All,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46,16_1_128.46
104,43,Infantry Lane,0,95,All,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14
105,8,Tarras Road,86,120,All,19_1_137.03,19_1_137.03,19_1_137.03,19_1_137.03,19_1_137.03,19_1_137.03,19_1_137.03,19_1_137.03,19_1_137.03,19_1_137.03,19_1_137.03,19_1_137.03,19_1_137.03,19_1_137.03,19_1_137.03,19_1_137.03
106,23,Apple Orchard Lane,0,185,All,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8
107,9339,Weston Way,814,886,All,1.15_1_120.75,1.15_1_120.75,1.15_1_120.75,1.15_1_120.75,1.15_1_120.75,1.15_1_120.75,1.15_1_120.75,1.15_1_120.75,1.15_1_120.75,1.15_1_120.75,1.15_1_120.75,1.15_1_120.75,1.15_1_120.75,1.15_1_120.75,1.15_1_120.75,1.15_1_120.75
108,8,Tarras Road,86,120,All,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97
109,38,Tyler Place,334,389,All,32_1_130.66,32_1_130.66,32_1_130.66,32_1_130.66,32_1_130.66,32_1_130.66,32_1_130.66,32_1_130.66,32_1_130.66,32_1_130.66,32_1_130.66,32_1_130.66,32_1_130.66,32_1_130.66,32_1_130.66,32_1_130.66
110,38,Tyler Place,322,334,All,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31
111,32,Karearea Lane,154,820,All,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48
112,12,Kriletich Drive,0,263,All,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32
113,917,Port Street East,2120,2350,All,1_2.2_140.78,1_2.2_140.78,1_2.2_140.78,1_2.2_140.78,1_2.2_140.78,1_2.2_140.78,1_2.2_140.78,1_2.2_140.78,1_2.2_140.78,1_2.2_140.78,1_2.2_140.78,1_2.2_140.78,1_2.2_140.78,1_2.2_140.78,1_2.2_140.78,1_2.2_140.78
114,9339,Weston Way,3398,3457,All,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71,19_1_138.71
115,9339,Weston Way,1051,1219,All,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54
116,19,Elm Close,0,82,All,10.86_1_135.72,10.86_1_135.72,10.86_1_135.72,10.86_1_135.72,10.86_1_135.72,10.86_1_135.72,10.86_1_135.72,10.86_1_135.72,10.86_1_135.72,10.86_1_135.72,10.86_1_135.72,10.86_1_135.72,10.86_1_135.72,10.86_1_135.72,10.86_1_135.72,10.86_1_135.72
117,15,Fendall Close,0,438,All,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7
118,30,Curly McLeod Way,69,82,All,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43
119,6,Croatia Avenue,0,42,All,10.48_1_130.94,10.48_1_130.94,10.48_1_130.94,10.48_1_130.94,10.48_1_130.94,10.48_1_130.94,10.48_1_130.94,10.48_1_130.94,10.48_1_130.94,10.48_1_130.94,10.48_1_130.94,10.48_1_130.94,10.48_1_130.94,10.48_1_130.94,10.48_1_130.94,10.48_1_130.94
120,16,Sarah Lane,0,515,All,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85
121,30,Curly McLeod Way,69,82,All,39_1_137.96,39_1_137.96,39_1_137.96,39_1_137.96,39_1_137.96,39_1_137.96,39_1_137.96,39_1_137.96,39_1_137.96,39_1_137.96,39_1_137.96,39_1_137.96,39_1_137.96,39_1_137.96,39_1_137.96,39_1_137.96
122,32,Karearea Lane,820,1262,All,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19
123,20,Burkes Creek Road,765,1789,All,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91
124,32,Karearea Lane,154,820,All,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48,16_1_134.48
125,9339,Weston Way,1237,1589,All,16_1_123.89,16_1_123.89,16_1_123.89,16_1_123.89,16_1_123.89,16_1_123.89,16_1_123.89,16_1_123.89,16_1_123.89,16_1_123.89,16_1_123.89,16_1_123.89,16_1_123.89,16_1_123.89,16_1_123.89,16_1_123.89
126,20,Burkes Creek Road,765,1789,All,12_1_131.08,12_1_131.08,12_1_131.08,12_1_131.08,12_1_131.08,12_1_131.08,12_1_131.08,12_1_131.08,12_1_131.08,12_1_131.08,12_1_131.08,12_1_131.08,12_1_131.08,12_1_131.08,12_1_131.08,12_1_131.08
127,29,Riroriro Road,122,139,All,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42
128,9339,Weston Way,1589,1999,All,16_1_124.28,16_1_124.28,16_1_124.28,16_1_124.28,16_1_124.28,16_1_124.28,16_1_124.28,16_1_124.28,16_1_124.28,16_1_124.28,16_1_124.28,16_1_124.28,16_1_124.28,16_1_124.28,16_1_124.28,16_1_124.28
129,20,Burkes Creek Road,549,697,All,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14
130,1092,Bronte Road East,156,183,All,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26
131,917,Port Street East,2120,2350,All,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78
132,1,Conifer Close,0,378,All,1_3_131.65,1_3_131.65,1_3_131.65,1_3_131.65,1_3_131.65,1_3_131.65,1_3_131.65,1_3_131.65,1_3_131.65,1_3_131.65,1_3_131.65,1_3_131.65,1_3_131.65,1_3_131.65,1_3_131.65,1_3_131.65
133,20,Burkes Creek Road,549,697,All,12_1_132.98,12_1_132.98,12_1_132.98,12_1_132.98,12_1_132.98,12_1_132.98,12_1_132.98,12_1_132.98,12_1_132.98,12_1_132.98,12_1_132.98,12_1_132.98,12_1_132.98,12_1_132.98,12_1_132.98,12_1_132.98
134,9339,Weston Way,2696,3114,All,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98
135,21,Tapeka Heights Lane,0,277,All,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83
136,10,Upper Ahu Ahu Road,46,68,All,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58
137,26,Stud Road,0,205,All,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25
138,1038,Gossey Drive North,1319,1723,All,1_2.15_126.16,1_2.15_126.16,1_2.15_126.16,1_2.15_126.16,1_2.15_126.16,1_2.15_126.16,1_2.15_126.16,1_2.15_126.16,1_2.15_126.16,1_2.15_126.16,1_2.15_126.16,1_2.15_126.16,1_2.15_126.16,1_2.15_126.16,1_2.15_126.16,1_2.15_126.16
139,917,Port Street East,21,396,All,10.98_1_137.22,10.98_1_137.22,10.98_1_137.22,10.98_1_137.22,10.98_1_137.22,10.98_1_137.22,10.98_1_137.22,10.98_1_137.22,10.98_1_137.22,10.98_1_137.22,10.98_1_137.22,10.98_1_137.22,10.98_1_137.22,10.98_1_137.22,10.98_1_137.22,10.98_1_137.22
140,11,Lower Ahu Ahu Road,158,179,All,1_4.45_136.01,1_4.45_136.01,1_4.45_136.01,1_4.45_136.01,1_4.45_136.01,1_4.45_136.01,1_4.45_136.01,1_4.45_136.01,1_4.45_136.01,1_4.45_136.01,1_4.45_136.01,1_4.45_136.01,1_4.45_136.01,1_4.45_136.01,1_4.45_136.01,1_4.45_136.01
141,1037,Epiha Road Upper,0,415,All,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94
142,41,Huamanu Street,0,116,All,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63
143,41,Huamanu Street,0,116,All,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63
144,16,Sarah Lane,0,515,All,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85
145,36,Paneika Lane,370,391,All,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06
146,9339,Weston Way,1999,2369,All,16_1_122.32,16_1_122.32,16_1_122.32,16_1_122.32,16_1_122.32,16_1_122.32,16_1_122.32,16_1_122.32,16_1_122.32,16_1_122.32,16_1_122.32,16_1_122.32,16_1_122.32,16_1_122.32,16_1_122.32,16_1_122.32
147,1092,Bronte Road East,0,156,All,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26,20_1_140.26
148,42,Te Manaki Street,0,377,All,18_1_134.86,18_1_134.86,18_1_134.86,18_1_134.86,18_1_134.86,18_1_134.86,18_1_134.86,18_1_134.86,18_1_134.86,18_1_134.86,18_1_134.86,18_1_134.86,18_1_134.86,18_1_134.86,18_1_134.86,18_1_134.86
149,974,Railway Terrace East,0,730,All,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37
150,29,Riroriro Road,122,139,All,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42
151,9339,Weston Way,3457,3675,All,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44
152,15,Fendall Close,643,736,All,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31
153,974,Railway Terrace East,0,730,All,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37
154,33,Okoare Lane,0,58,All,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58
155,37,Freemason Avenue,0,149,All,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77
156,35,Leicester Place,0,660,All,14.47_1_127.71,14.47_1_127.71,14.47_1_127.71,14.47_1_127.71,14.47_1_127.71,14.47_1_127.71,14.47_1_127.71,14.47_1_127.71,14.47_1_127.71,14.47_1_127.71,14.47_1_127.71,14.47_1_127.71,14.47_1_127.71,14.47_1_127.71,14.47_1_127.71,14.47_1_127.71
157,30,Curly McLeod Way,0,69,All,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43
158,25,Founders Lane,0,597,All,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26
159,36,Paneika Lane,391,520,All,12.42_1_133.06,12.42_1_133.06,12.42_1_133.06,12.42_1_133.06,12.42_1_133.06,12.42_1_133.06,12.42_1_133.06,12.42_1_133.06,12.42_1_133.06,12.42_1_133.06,12.42_1_133.06,12.42_1_133.06,12.42_1_133.06,12.42_1_133.06,12.42_1_133.06,12.42_1_133.06
160,35,Leicester Place,0,660,All,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19
161,43,Infantry Lane,0,95,All,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14,19_1_139.14
162,29,Riroriro Road,0,122,All,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62
163,15,Fendall Close,736,814,All,22_1_127.16,22_1_127.16,22_1_127.16,22_1_127.16,22_1_127.16,22_1_127.16,22_1_127.16,22_1_127.16,22_1_127.16,22_1_127.16,22_1_127.16,22_1_127.16,22_1_127.16,22_1_127.16,22_1_127.16,22_1_127.16
164,9339,Weston Way,965,1051,All,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54
165,23,Apple Orchard Lane,0,185,All,37_1_134.47,37_1_134.47,37_1_134.47,37_1_134.47,37_1_134.47,37_1_134.47,37_1_134.47,37_1_134.47,37_1_134.47,37_1_134.47,37_1_134.47,37_1_134.47,37_1_134.47,37_1_134.47,37_1_134.47,37_1_134.47
166,32,Karearea Lane,84,154,All,1_2.75_138.45,1_2.75_138.45,1_2.75_138.45,1_2.75_138.45,1_2.75_138.45,1_2.75_138.45,1_2.75_138.45,1_2.75_138.45,1_2.75_138.45,1_2.75_138.45,1_2.75_138.45,1_2.75_138.45,1_2.75_138.45,1_2.75_138.45,1_2.75_138.45,1_2.75_138.45
167,9339,Weston Way,2385,2696,All,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98
168,28,Stirrup Lane,0,261,All,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48
169,1013,Brook Street North,0,220,All,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27
170,7056,Dawick Street,78,88,All,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23
171,10,Upper Ahu Ahu Road,46,68,All,1_5_68.2,1_5_68.2,1_5_68.2,1_5_68.2,1_5_68.2,1_5_68.2,1_5_68.2,1_5_68.2,1_5_68.2,1_5_68.2,1_5_68.2,1_5_68.2,1_5_68.2,1_5_68.2,1_5_68.2,1_5_68.2
