elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
121,30,Curly McLeod Way,69,82,All,20_0.75_125.66,20_0.75_125.66,20_0.75_125.66,20_0.75_125.66,20_0.75_125.66,3.33_1_125,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.09_1_122.69,13.09_1_122.69,13.09_1_122.69,13.09_1_122.69,13.09_1_122.69,13.09_1_122.69,13.09_1_122.69,13.09_1_122.69,13.09_1_122.69
122,32,Karearea Lane,820,1262,All,9.64_1_131.42,9.64_1_131.42,9.64_1_131.42,9.64_1_131.42,9.64_1_131.42,9.64_1_131.42,9.64_1_131.42,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,8.93_1_70.54,8.93_1_70.54,8.93_1_70.54,8.93_1_70.54,8.93_1_70.54,8.93_1_70.54,8.93_1_70.54,8.93_1_70.54
123,20,Burkes Creek Road,765,1789,All,12_1_119.59,4.54_1_61.89,4.54_1_61.89,4.54_1_61.89,4.54_1_61.89,4.54_1_61.89,4.54_1_61.89,4.54_1_61.89,4.54_1_61.89,4.54_1_61.89,4.54_1_61.89,4.23_1_57.63,4.23_1_57.63,4.23_1_57.63,4.23_1_57.63,4.23_1_57.63,4.23_1_57.63,4.23_1_57.63,4.23_1_57.63,4.23_1_57.63,3.96_1_54.03,3.96_1_54.03,3.96_1_54.03,3.96_1_54.03,3.96_1_54.03,3.96_1_54.03,3.96_1_54.03,3.96_1_54.03,3.96_1_54.03,3.71_1_50.62,3.71_1_50.62
124,32,Karearea Lane,154,820,All,16_1_120.31,16_1_120.31,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.95_1_62.73,7.25_1_57.27,7.25_1_57.27,7.25_1_57.27,7.25_1_57.27,7.25_1_57.27,7.25_1_57.27,7.25_1_57.27,7.25_1_57.27,7.25_1_57.27,7.25_1_57.27,7.25_1_57.27,7.25_1_57.27,7.25_1_57.27
125,9339,Weston Way,1237,1589,All,6.96_1_108.52,3.5_1_47.79,3.5_1_47.79,3.5_1_47.79,3.5_1_47.79,3.5_1_47.79,3.5_1_47.79,3.5_1_47.79,3.5_1_47.79,3.5_1_47.79,3.26_1_44.43,3.26_1_44.43,3.26_1_44.43,3.26_1_44.43,3.26_1_44.43,3.26_1_44.43,3.26_1_44.43,3.26_1_44.43,3.26_1_44.43,3.02_1_41.25,3.02_1_41.25,3.02_1_41.25,3.02_1_41.25,3.02_1_41.25,3.02_1_41.25,3.02_1_41.25,3.02_1_41.25,3.02_1_41.25,2.8_1_38.22,2.8_1_38.22,2.8_1_38.22
126,20,Burkes Creek Road,765,1789,All,12_1_119.59,4.54_1_61.89,4.54_1_61.89,4.54_1_61.89,4.54_1_61.89,4.54_1_61.89,4.54_1_61.89,4.54_1_61.89,4.54_1_61.89,4.54_1_61.89,4.54_1_61.89,4.23_1_57.63,4.23_1_57.63,4.23_1_57.63,4.23_1_57.63,4.23_1_57.63,4.23_1_57.63,4.23_1_57.63,4.23_1_57.63,4.23_1_57.63,3.96_1_54.03,3.96_1_54.03,3.96_1_54.03,3.96_1_54.03,3.96_1_54.03,3.96_1_54.03,3.96_1_54.03,3.96_1_54.03,3.96_1_54.03,3.71_1_50.62,3.71_1_50.62
127,29,Riroriro Road,122,139,All,19_1_124.23,19_1_124.23,19_1_124.23,19_1_124.23,19_1_124.23,19_1_124.23,19_1_124.23,19_1_124.23,19_1_124.23,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
128,9339,Weston Way,1589,1999,All,16_1_108.51,16_1_108.51,3.48_1_47.4,3.48_1_47.4,3.48_1_47.4,3.48_1_47.4,3.48_1_47.4,3.48_1_47.4,3.48_1_47.4,3.48_1_47.4,3.48_1_47.4,3.23_1_44.06,3.23_1_44.06,3.23_1_44.06,3.23_1_44.06,3.23_1_44.06,3.23_1_44.06,3.23_1_44.06,3.23_1_44.06,3.23_1_44.06,3_1_40.89,3_1_40.89,3_1_40.89,3_1_40.89,3_1_40.89,3_1_40.89,3_1_40.89,3_1_40.89,3_1_40.89,2.78_1_37.89,2.78_1_37.89
129,20,Burkes Creek Road,549,697,All,12_1_119.88,12_1_119.88,12_1_119.88,12_1_119.88,4.48_1_61.05,4.48_1_61.05,4.48_1_61.05,4.48_1_61.05,4.48_1_61.05,4.48_1_61.05,4.48_1_61.05,4.48_1_61.05,4.48_1_61.05,4.48_1_61.05,4.17_1_56.92,4.17_1_56.92,4.17_1_56.92,4.17_1_56.92,4.17_1_56.92,4.17_1_56.92,4.17_1_56.92,4.17_1_56.92,4.17_1_56.92,3.92_1_53.42,3.92_1_53.42,3.92_1_53.42,3.92_1_53.42,3.92_1_53.42,3.92_1_53.42,3.92_1_53.42,3.92_1_53.42
130,1092,Bronte Road East,156,183,All,22_1_128.37,22_1_128.37,22_1_128.37,22_1_128.37,22_1_128.37,3.39_1_127.31,13.56_1_127.1,13.56_1_127.1,13.56_1_127.1,13.56_1_127.1,13.56_1_127.1,13.56_1_127.1,13.56_1_127.1,13.56_1_127.1,13.56_1_127.1,13.56_1_127.1,13.56_1_127.1,13.56_1_127.1,13.56_1_127.1,13.56_1_127.1,13.56_1_127.1,13.56_1_127.1,13.21_1_123.85,13.21_1_123.85,13.21_1_123.85,13.21_1_123.85,13.21_1_123.85,13.21_1_123.85,13.21_1_123.85,13.21_1_123.85,13.21_1_123.85
131,917,Port Street East,2120,2350,All,16.22_1_135.2,16.22_1_135.2,16.22_1_135.2,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13
132,1,Conifer Close,0,378,All,10_1_118.13,7.58_1_59.87,7.58_1_59.87,7.58_1_59.87,7.58_1_59.87,7.58_1_59.87,7.58_1_59.87,7.58_1_59.87,7.58_1_59.87,7.58_1_59.87,7.58_1_59.87,7.58_1_59.87,7.58_1_59.87,7.58_1_59.87,7.58_1_59.87,7.58_1_59.87,6.97_1_55.02,6.97_1_55.02,6.97_1_55.02,6.97_1_55.02,6.97_1_55.02,6.97_1_55.02,6.97_1_55.02,6.97_1_55.02,6.97_1_55.02,6.97_1_55.02,6.97_1_55.02,6.97_1_55.02,6.97_1_55.02,6.97_1_55.02,6.97_1_55.02
133,20,Burkes Creek Road,549,697,All,1_5_93.08,4.57_1_62.34,4.57_1_62.34,4.57_1_62.34,4.57_1_62.34,4.57_1_62.34,4.57_1_62.34,4.57_1_62.34,4.57_1_62.34,4.57_1_62.34,4.57_1_62.34,4.26_1_58.13,4.26_1_58.13,4.26_1_58.13,4.26_1_58.13,4.26_1_58.13,4.26_1_58.13,4.26_1_58.13,4.26_1_58.13,4.26_1_58.13,4_1_54.56,4_1_54.56,4_1_54.56,4_1_54.56,4_1_54.56,4_1_54.56,4_1_54.56,4_1_54.56,4_1_54.56,3.75_1_51.18,3.75_1_51.18
134,9339,Weston Way,2696,3114,All,16_1_116,16_1_116,4.15_1_56.55,4.15_1_56.55,4.15_1_56.55,4.15_1_56.55,4.15_1_56.55,4.15_1_56.55,4.15_1_56.55,4.15_1_56.55,4.15_1_56.55,3.92_1_53.5,3.92_1_53.5,3.92_1_53.5,3.92_1_53.5,3.92_1_53.5,3.92_1_53.5,3.92_1_53.5,3.92_1_53.5,3.92_1_53.5,3.71_1_50.57,3.71_1_50.57,3.71_1_50.57,3.71_1_50.57,3.71_1_50.57,3.71_1_50.57,3.71_1_50.57,3.71_1_50.57,3.71_1_50.57,3.5_1_47.73,3.5_1_47.73
135,21,Tapeka Heights Lane,0,277,All,17_1_112.37,17_1_112.37,17_1_112.37,17_1_112.37,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02
136,10,Upper Ahu Ahu Road,46,68,All,12.45_1_124.45,12.45_1_124.45,12.45_1_124.45,12.45_1_124.45,12.45_1_124.45,3.3_1_123.67,13.17_1_123.51,13.17_1_123.51,13.17_1_123.51,13.17_1_123.51,13.17_1_123.51,13.17_1_123.51,13.17_1_123.51,13.17_1_123.51,13.17_1_123.51,13.17_1_123.51,13.17_1_123.51,13.17_1_123.51,13.17_1_123.51,13.17_1_123.51,13.17_1_123.51,13.17_1_123.51,12.9_1_120.93,12.9_1_120.93,12.9_1_120.93,12.9_1_120.93,12.9_1_120.93,12.9_1_120.93,12.9_1_120.93,12.9_1_120.93,12.9_1_120.93
137,26,Stud Road,0,205,All,10.97_1_117.52,10.97_1_117.52,10.97_1_117.52,10.97_1_117.52,10.97_1_117.52,10.97_1_117.52,5.73_1_57.3,5.73_1_57.3,5.73_1_57.3,5.73_1_57.3,5.73_1_57.3,5.73_1_57.3,5.73_1_57.3,5.73_1_57.3,5.73_1_57.3,5.73_1_57.3,5.73_1_57.3,5.73_1_57.3,5.34_1_53.36,5.34_1_53.36,5.34_1_53.36,5.34_1_53.36,5.34_1_53.36,5.34_1_53.36,5.34_1_53.36,5.34_1_53.36,5.34_1_53.36,5.34_1_53.36,5.34_1_53.36,5.34_1_53.36,4.96_1_49.6
138,1038,Gossey Drive North,1319,1723,All,10_1_119.55,10_1_119.55,4.49_1_61.22,4.49_1_61.22,4.49_1_61.22,4.49_1_61.22,4.49_1_61.22,4.49_1_61.22,4.49_1_61.22,4.23_1_57.69,4.23_1_57.69,4.23_1_57.69,4.23_1_57.69,4.23_1_57.69,4.23_1_57.69,4.23_1_57.69,3.99_1_54.38,3.99_1_54.38,3.99_1_54.38,3.99_1_54.38,3.99_1_54.38,3.99_1_54.38,3.99_1_54.38,3.76_1_51.25,3.76_1_51.25,3.76_1_51.25,3.76_1_51.25,3.76_1_51.25,3.76_1_51.25,3.76_1_51.25,3.54_1_48.28
139,917,Port Street East,21,396,All,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,3.82_1_114.74,3.82_1_114.74,13.99_1_110.44,13.99_1_110.44,13.99_1_110.44,13.99_1_110.44,13.99_1_110.44,13.99_1_110.44,13.99_1_110.44,13.99_1_110.44,13.99_1_110.44,13.99_1_110.44,13.99_1_110.44,13.99_1_110.44
140,11,Lower Ahu Ahu Road,158,179,All,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
141,1037,Epiha Road Upper,0,415,All,10_1_119.63,10_1_119.63,10_1_119.63,10_1_119.63,4.42_1_60.32,4.42_1_60.32,4.42_1_60.32,4.42_1_60.32,4.42_1_60.32,4.42_1_60.32,4.42_1_60.32,4.42_1_60.32,4.42_1_60.32,4.42_1_60.32,4.07_1_55.45,4.07_1_55.45,4.07_1_55.45,4.07_1_55.45,4.07_1_55.45,4.07_1_55.45,4.07_1_55.45,4.07_1_55.45,4.07_1_55.45,3.77_1_51.41,3.77_1_51.41,3.77_1_51.41,3.77_1_51.41,3.77_1_51.41,3.77_1_51.41,3.77_1_51.41,3.77_1_51.41
142,41,Huamanu Street,0,116,All,36_1_124.53,36_1_124.53,36_1_124.53,36_1_124.53,36_1_124.53,19.79_1_123.69,19.79_1_123.69,19.79_1_123.69,19.79_1_123.69,19.79_1_123.69,19.79_1_123.69,19.79_1_123.69,19.79_1_123.69,19.79_1_123.69,19.79_1_123.69,19.79_1_123.69,19.79_1_123.69,19.79_1_123.69,19.79_1_123.69,19.79_1_123.69,19.79_1_123.69,19.79_1_123.69,19.32_1_120.78,19.32_1_120.78,19.32_1_120.78,19.32_1_120.78,19.32_1_120.78,19.32_1_120.78,19.32_1_120.78,19.32_1_120.78,19.32_1_120.78
143,41,Huamanu Street,0,116,All,36_1_124.53,36_1_124.53,36_1_124.53,36_1_124.53,36_1_124.53,36_1_124.53,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,19.76_1_123.52,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
144,16,Sarah Lane,0,515,All,16_1_119.51,16_1_119.51,16_1_119.51,16_1_119.51,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.09_1_55.96,7.09_1_55.96,7.09_1_55.96,7.09_1_55.96,7.09_1_55.96,7.09_1_55.96,7.09_1_55.96,7.09_1_55.96,7.09_1_55.96,7.09_1_55.96,7.09_1_55.96,7.09_1_55.96
145,36,Paneika Lane,370,391,All,20_1_118.52,20_1_118.52,20_1_118.52,20_1_118.52,20_1_118.52,20_1_118.52,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62
146,9339,Weston Way,1999,2369,All,16_1_116.49,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,3.98_1_54.29,3.98_1_54.29,3.98_1_54.29,3.98_1_54.29,3.98_1_54.29,3.98_1_54.29,3.98_1_54.29,3.76_1_51.29,3.76_1_51.29,3.76_1_51.29,3.76_1_51.29,3.76_1_51.29,3.76_1_51.29,3.76_1_51.29,3.55_1_48.44,3.55_1_48.44,3.55_1_48.44,3.55_1_48.44,3.55_1_48.44,3.55_1_48.44,3.55_1_48.44,3.35_1_45.71,3.35_1_45.71
147,1092,Bronte Road East,0,156,All,20_1_128.37,20_1_128.37,20_1_128.37,9.67_1_76.37,9.67_1_76.37,9.67_1_76.37,9.67_1_76.37,9.67_1_76.37,9.67_1_76.37,9.67_1_76.37,9.67_1_76.37,9.67_1_76.37,9.67_1_76.37,9.67_1_76.37,9.67_1_76.37,9.67_1_76.37,9.67_1_76.37,9.67_1_76.37,9.67_1_76.37,8.9_1_70.26,8.9_1_70.26,8.9_1_70.26,8.9_1_70.26,8.9_1_70.26,8.9_1_70.26,8.9_1_70.26,8.9_1_70.26,8.9_1_70.26,8.9_1_70.26,8.9_1_70.26,8.9_1_70.26
148,42,Te Manaki Street,0,377,All,0.95_1_121.67,0.95_1_121.67,0.95_1_121.67,8.19_1_64.63,8.19_1_64.63,8.19_1_64.63,8.19_1_64.63,8.19_1_64.63,8.19_1_64.63,8.19_1_64.63,8.19_1_64.63,8.19_1_64.63,8.19_1_64.63,8.19_1_64.63,7.76_1_61.25,7.76_1_61.25,7.76_1_61.25,7.76_1_61.25,7.76_1_61.25,7.76_1_61.25,7.76_1_61.25,7.76_1_61.25,7.76_1_61.25,7.76_1_61.25,7.76_1_61.25,7.35_1_57.99,7.35_1_57.99,7.35_1_57.99,7.35_1_57.99,7.35_1_57.99,7.35_1_57.99
149,974,Railway Terrace East,0,730,All,14.25_1_133.6,14.25_1_133.6,14.25_1_133.6,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,11.14_1_87.98,10.2_1_80.5,10.2_1_80.5,10.2_1_80.5,10.2_1_80.5,10.2_1_80.5,10.2_1_80.5,10.2_1_80.5,10.2_1_80.5,10.2_1_80.5,10.2_1_80.5,10.2_1_80.5
150,29,Riroriro Road,122,139,All,19_1_124.23,19_1_124.23,19_1_124.23,19_1_124.23,19_1_124.23,19_1_124.23,19_1_124.23,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,21_1_131.24,21_1_131.24,21_1_131.24
151,9339,Weston Way,3457,3675,All,19_1_128.64,19_1_128.64,19_1_128.64,19_1_128.64,19_1_128.64,19_1_128.64,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,13.92_1_122.83,13.92_1_122.83,13.92_1_122.83,13.92_1_122.83,13.92_1_122.83,13.92_1_122.83,13.92_1_122.83,13.92_1_122.83
152,15,Fendall Close,643,736,All,7.53_1_112.91,7.53_1_112.91,7.53_1_112.91,7.53_1_112.91,3.78_1_51.6,3.78_1_51.6,3.78_1_51.6,3.78_1_51.6,3.78_1_51.6,3.78_1_51.6,3.78_1_51.6,3.58_1_48.8,3.58_1_48.8,3.58_1_48.8,3.58_1_48.8,3.58_1_48.8,3.58_1_48.8,3.58_1_48.8,3.38_1_46.11,3.38_1_46.11,3.38_1_46.11,3.38_1_46.11,3.38_1_46.11,3.38_1_46.11,3.38_1_46.11,3.19_1_43.54,3.19_1_43.54,3.19_1_43.54,3.19_1_43.54,3.19_1_43.54,3.19_1_43.54
153,974,Railway Terrace East,0,730,All,14.25_1_133.6,14.25_1_133.6,14.25_1_133.6,14.25_1_133.6,14.25_1_133.6,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,3.82_1_114.74,3.82_1_114.74,13.89_1_109.66,13.89_1_109.66,13.89_1_109.66,13.89_1_109.66,13.89_1_109.66,13.89_1_109.66,13.89_1_109.66,13.89_1_109.66,13.89_1_109.66,13.89_1_109.66,13.89_1_109.66
154,33,Okoare Lane,0,58,All,12.31_1_123.09,12.31_1_123.09,12.31_1_123.09,12.31_1_123.09,12.31_1_123.09,8.44_1_66.67,8.44_1_66.67,8.44_1_66.67,8.44_1_66.67,8.44_1_66.67,8.44_1_66.67,8.44_1_66.67,8.44_1_66.67,8.44_1_66.67,8.44_1_66.67,8.44_1_66.67,8.44_1_66.67,8.44_1_66.67,8.44_1_66.67,8.01_1_63.27,8.01_1_63.27,8.01_1_63.27,8.01_1_63.27,8.01_1_63.27,8.01_1_63.27,8.01_1_63.27,8.01_1_63.27,8.01_1_63.27,8.01_1_63.27,8.01_1_63.27,8.01_1_63.27
155,37,Freemason Avenue,0,149,All,16_1_121.99,16_1_121.99,16_1_121.99,16_1_121.99,16_1_121.99,8.11_1_64.01,8.11_1_64.01,8.11_1_64.01,8.11_1_64.01,8.11_1_64.01,8.11_1_64.01,8.11_1_64.01,8.11_1_64.01,8.11_1_64.01,8.11_1_64.01,8.11_1_64.01,7.56_1_59.65,7.56_1_59.65,7.56_1_59.65,7.56_1_59.65,7.56_1_59.65,7.56_1_59.65,7.56_1_59.65,7.56_1_59.65,7.56_1_59.65,7.56_1_59.65,7.56_1_59.65,7.04_1_55.57,7.04_1_55.57,7.04_1_55.57,7.04_1_55.57
156,35,Leicester Place,0,660,All,1_2_112.77,1_2_112.77,1_2_112.77,1_2_112.77,1_2_112.77,1_2_112.77,1_2_112.77,1_2_112.77,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.05_1_47.76,6.05_1_47.76,6.05_1_47.76,6.05_1_47.76,6.05_1_47.76,6.05_1_47.76,6.05_1_47.76,6.05_1_47.76,6.05_1_47.76,6.05_1_47.76,6.05_1_47.76,6.05_1_47.76
157,30,Curly McLeod Way,0,69,All,17_1_125.66,17_1_125.66,17_1_125.66,9.08_1_71.7,9.08_1_71.7,9.08_1_71.7,9.08_1_71.7,9.08_1_71.7,9.08_1_71.7,9.08_1_71.7,9.08_1_71.7,9.08_1_71.7,9.08_1_71.7,9.08_1_71.7,9.08_1_71.7,9.08_1_71.7,9.08_1_71.7,9.08_1_71.7,9.08_1_71.7,8.61_1_67.94,8.61_1_67.94,8.61_1_67.94,8.61_1_67.94,8.61_1_67.94,8.61_1_67.94,8.61_1_67.94,8.61_1_67.94,8.61_1_67.94,8.61_1_67.94,8.61_1_67.94,8.61_1_67.94
158,25,Founders Lane,0,597,All,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,7.05_1_55.63,7.05_1_55.63,7.05_1_55.63,7.05_1_55.63,7.05_1_55.63,7.05_1_55.63,7.05_1_55.63,7.05_1_55.63,7.05_1_55.63,7.05_1_55.63,7.05_1_55.63,3.18_1_95.47,3.18_1_95.47,11.54_1_91.14,11.54_1_91.14,11.54_1_91.14,11.54_1_91.14,11.54_1_91.14
159,36,Paneika Lane,391,520,All,11.06_1_118.52,11.06_1_118.52,11.06_1_118.52,11.06_1_118.52,11.06_1_118.52,18.76_1_117.28,18.76_1_117.28,18.76_1_117.28,18.76_1_117.28,18.76_1_117.28,18.76_1_117.28,18.76_1_117.28,18.76_1_117.28,18.76_1_117.28,18.76_1_117.28,18.76_1_117.28,18.76_1_117.28,18.76_1_117.28,18.76_1_117.28,18.76_1_117.28,18.76_1_117.28,18.76_1_117.28,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
160,35,Leicester Place,0,660,All,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48
161,43,Infantry Lane,0,95,All,19_1_126.68,19_1_126.68,19_1_126.68,19_1_126.68,19_1_126.68,19_1_126.68,9.23_1_72.86,9.23_1_72.86,9.23_1_72.86,9.23_1_72.86,9.23_1_72.86,9.23_1_72.86,9.23_1_72.86,9.23_1_72.86,9.23_1_72.86,9.23_1_72.86,9.23_1_72.86,9.23_1_72.86,9.23_1_72.86,9.23_1_72.86,9.23_1_72.86,9.23_1_72.86,8.74_1_69.03,8.74_1_69.03,8.74_1_69.03,8.74_1_69.03,8.74_1_69.03,8.74_1_69.03,8.74_1_69.03,8.74_1_69.03,8.74_1_69.03
162,29,Riroriro Road,0,122,All,9.03_1_123.14,8.58_1_67.73,8.58_1_67.73,8.58_1_67.73,8.58_1_67.73,8.58_1_67.73,8.58_1_67.73,8.58_1_67.73,8.58_1_67.73,8.58_1_67.73,8.58_1_67.73,8.58_1_67.73,8.58_1_67.73,8.58_1_67.73,8.58_1_67.73,8.58_1_67.73,8.58_1_67.73,8.07_1_63.72,8.07_1_63.72,8.07_1_63.72,8.07_1_63.72,8.07_1_63.72,8.07_1_63.72,8.07_1_63.72,8.07_1_63.72,8.07_1_63.72,8.07_1_63.72,8.07_1_63.72,8.07_1_63.72,8.07_1_63.72,8.07_1_63.72
