elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
209,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,20,Burkes Creek Road,697,765,All,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
211,38,Tyler Place,279,322,All,10.1,11.2,12.4,13.6,15,0,0,0,0,0,0,0,0,0,0,0
212,20,Burkes Creek Road,697,765,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,10,Upper Ahu Ahu Road,0,46,All,0,0.1,0.1,0.2,0.3,0,0,0,0,0,0,0,0,0,0,0
214,9339,Weston Way,2385,2696,All,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
215,20,Burkes Creek Road,0,21,All,11.7,13.9,16.6,19.8,23.9,0,0,0,0,0,0,0,1,1.1,1.2,1.3
216,8,Tarras Road,86,120,All,6.3,6.5,6.7,6.9,7.1,7.4,7.7,8.1,8.4,8.8,9.3,9.8,10.3,10.9,11.6,12.4
217,20,Burkes Creek Road,0,21,All,4.9,5.1,5.2,5.4,5.6,0,0,0,0,0,0,0,1,1.1,1.2,1.3
218,12,Kriletich Drive,0,263,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.4,1.7,1.9,2.2
219,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
220,9,Kowhai Glen,0,305,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2
221,3,Matai Way,0,557,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2
222,15,Fendall Close,438,585,All,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3
223,11,Lower Ahu Ahu Road,0,158,All,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,0,0,0,0,0,1,0
224,38,Tyler Place,334,389,All,0,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
225,10,Upper Ahu Ahu Road,0,46,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2
226,15,Fendall Close,0,438,All,10.3,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8
227,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1
228,27,Gallop Lane,116,136,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3
229,917,Port Street East,2120,2350,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7
230,9339,Weston Way,3457,3675,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3
231,9339,Weston Way,1237,1589,All,0,0.1,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.6
232,16,Sarah Lane,0,515,All,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,33,Okoare Lane,0,58,All,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
234,20,Burkes Creek Road,697,765,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,0,0,0,0,0,0
235,20,Burkes Creek Road,549,697,All,0,0.1,0.2,0.2,0.3,0.4,0,0,0,0,0,0,0,1,1.1,1.2
236,20,Burkes Creek Road,0,21,All,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9
237,27,Gallop Lane,0,116,All,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0,0
238,10,Upper Ahu Ahu Road,46,68,All,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.4,2.6
239,11,Lower Ahu Ahu Road,0,158,All,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.4,2.6
240,37,Freemason Avenue,0,149,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.4,1.6,0,0
241,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0
242,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.3,0,0,0,0,0,0,0,0,0,1,1.1,1.2
243,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
244,9339,Weston Way,1999,2369,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0,0,0,0,0,0,0,1
245,917,Port Street East,1431,2115,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7
246,9339,Weston Way,2696,3114,All,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8
247,2,Fladgate Drive,0,565,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1
248,20,Burkes Creek Road,697,765,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1
249,9339,Weston Way,1999,2369,All,0,0.1,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4
250,8,Tarras Road,0,86,All,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2
251,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
252,9339,Weston Way,965,1051,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,0,1,0,0,0
253,15,Fendall Close,0,438,All,0,0.1,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0
254,43,Infantry Lane,0,95,All,0,0.1,0.2,0.2,0.3,0,0,0,0,0,1,0,0,0,0,0
255,11,Lower Ahu Ahu Road,0,158,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
256,1035,Cousins Avenue East,0,61,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9
257,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
258,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3
259,32,Karearea Lane,84,154,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
260,9339,Weston Way,1051,1219,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,0,1,0,0,0,0
261,32,Karearea Lane,154,820,All,8.6,9.1,9.6,10.2,11,11.8,0,0,0,0,0,0,0,0,0,0
262,20,Burkes Creek Road,549,697,All,0,0.1,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6
263,27,Gallop Lane,116,136,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3
264,9339,Weston Way,3457,3675,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3
265,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
266,37,Freemason Avenue,172,362,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,2,2.3
267,27,Gallop Lane,116,136,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,5,Vintry Drive,0,362,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.4,1.6,1.8,2.1
269,22,Sir John McKenzie Drive,0,530,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7
270,917,Port Street East,2120,2350,All,0,1,1.1,1.1,0,0,0,0,0,0,0,0,0,0,0,0
271,917,Port Street East,1431,2115,All,6.4,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1
272,22,Sir John McKenzie Drive,0,530,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7
273,38,Tyler Place,334,389,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0,0,0,0,0,1,0,0,0
274,38,Tyler Place,322,334,All,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2
275,38,Tyler Place,322,334,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,15,Fendall Close,438,585,All,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3
277,37,Freemason Avenue,0,149,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.4,1.6,1.8,2.1
278,3,Matai Way,0,557,All,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1
279,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
280,24,George Noble Road,0,272,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7
281,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
282,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
283,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
284,43,Infantry Lane,0,95,All,3.3,3.6,3.9,4.2,4.5,4.9,5.3,5.7,0,0,0,0,0,0,0,0
285,9339,Weston Way,1051,1219,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,0,1,0,0,0
286,17,Ash Drive,0,318,All,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,0,0,1
287,21,Tapeka Heights Lane,0,277,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.8,2,2.3
288,23,Apple Orchard Lane,0,185,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.3,1.5,1.8,2
289,9339,Weston Way,3114,3398,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0,0,0,0,0,0,0,0,0
290,38,Tyler Place,334,389,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,0,0
291,32,Karearea Lane,154,820,All,0,0.1,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0
292,7,Lumbarda Drive,0,152,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3
293,29,Riroriro Road,0,122,All,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
294,32,Karearea Lane,820,1262,All,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2
295,974,Railway Terrace East,0,730,All,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
296,7056,Dawick Street,0,78,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
297,21,Tapeka Heights Lane,0,277,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.8,2,0
298,20,Burkes Creek Road,21,520,All,0,1,1.1,1.2,1.2,1.3,1.5,1.6,0,0,0,0,0,0,0,1
299,43,Infantry Lane,0,95,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,0
300,917,Port Street East,2120,2350,All,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0
301,4,Highfield Drive,0,71,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
302,11,Lower Ahu Ahu Road,0,158,All,0,0,1,1.1,1.2,1.2,0,0,0,0,0,0,0,0,0,0
303,7056,Dawick Street,0,78,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5
304,29,Riroriro Road,0,122,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,15,Fendall Close,438,585,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2
306,1038,Gossey Drive North,1319,1723,All,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.7,2.9
307,1,Conifer Close,0,378,All,0,1,1.1,1.2,0,0,0,0,0,0,0,0,0,0,0,0
308,41,Huamanu Street,0,116,All,0,0.1,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0
309,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,26,Stud Road,0,205,All,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,0,0,1,0
311,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9
312,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
313,9339,Weston Way,1589,1999,All,0,0.1,0.2,0.3,0.4,0,0,0,0,0,0,0,0,1,1.1,1.2
314,9339,Weston Way,1999,2369,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,0
315,26,Stud Road,0,205,All,0,0,0,0,1,1.1,0,0,1,0,0,0,0,0,0,0
316,41,Huamanu Street,116,134,All,9.6,11.1,13,15.3,18.2,21.7,26,31,36.8,42.5,0,0,0,0,0,0
317,23,Apple Orchard Lane,0,185,All,0,0.1,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0
318,7056,Dawick Street,0,78,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5
319,41,Huamanu Street,116,134,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4
320,36,Paneika Lane,370,391,All,0,0.1,0.2,0.2,0.3,0,0,0,0,0,0,0,0,0,0,0
321,15,Fendall Close,736,814,All,4.9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.1
322,39,Ashlar Court,0,251,All,11.3,12.1,12.9,0,0,0,0,0,0,0,0,0,0,0,0,1
323,4,Highfield Drive,0,71,All,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7
325,917,Port Street East,21,396,All,4.4,4.5,4.6,4.6,4.7,4.8,4.9,5,5.2,5.3,5.4,5.6,5.7,5.9,6.1,6.4
326,20,Burkes Creek Road,0,21,All,0,1,1.1,1.2,1.2,0,0,0,0,0,0,0,0,0,1,1.1
327,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9
328,26,Stud Road,0,205,All,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3
329,28,Stirrup Lane,0,261,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7
330,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7
331,22,Sir John McKenzie Drive,0,530,All,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0,0
332,9339,Weston Way,1589,1999,All,0,0.1,0.2,0.3,0.4,0.5,0,0,0,0,0,0,1,1.1,1.2,1.3
333,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
334,36,Paneika Lane,370,391,All,0,0.1,0.2,0.2,0.3,0,0,0,0,0,0,0,0,0,0,0
335,917,Port Street East,874,1340,All,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,27,Gallop Lane,0,116,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5
337,13,Puriri Dale Way,0,293,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2
338,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8
339,24,George Noble Road,272,286,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4
340,13,Puriri Dale Way,0,293,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2
341,38,Tyler Place,0,279,All,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
342,1037,Epiha Road Upper,0,415,All,7.5,8,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6
343,30,Curly McLeod Way,0,69,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2
344,20,Burkes Creek Road,697,765,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2
345,7056,Dawick Street,78,88,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3
346,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8
347,9,Kowhai Glen,0,305,All,2.6,2.9,3.2,3.5,3.9,4.3,4.7,5.2,5.8,6.5,7.2,8,0,0,0,0
348,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9
349,15,Fendall Close,585,643,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4
350,9339,Weston Way,3398,3457,All,0,0.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
351,1092,Bronte Road East,156,183,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9
352,15,Fendall Close,643,736,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,0,1,0,0
353,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
354,13,Puriri Dale Way,0,293,All,9.3,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2
355,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8
356,917,Port Street East,1431,2115,All,2.4,2.6,2.7,2.9,3,3.2,3.5,3.7,4,0,0,0,0,0,0,0
357,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,0,0
358,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,36,Paneika Lane,370,391,All,0,0.1,0.2,0.2,0.3,0,0,0,0,0,0,0,0,0,0,0
360,21,Tapeka Heights Lane,0,277,All,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,6,Croatia Avenue,42,76,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2
362,917,Port Street East,0,21,All,5.5,5.9,6.2,6.6,7.1,7.6,8.2,8.9,9.6,0,0,0,0,0,0,0
363,15,Fendall Close,0,438,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
364,29,Riroriro Road,0,122,All,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0
365,9339,Weston Way,2385,2696,All,0,0.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
366,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,0,0,0,0,0,0,0,0
367,9,Kowhai Glen,0,305,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2
368,26,Stud Road,0,205,All,0,0,0,0,1,1.1,0,0,1,0,0,0,0,0,0,0
369,20,Burkes Creek Road,21,520,All,0,1,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4
370,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
371,20,Burkes Creek Road,697,765,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,22,Sir John McKenzie Drive,0,530,All,5.1,5.2,5.4,5.5,5.7,5.8,6,6.3,6.5,6.8,7.1,7.5,7.9,8.3,8.7,9.2
373,9339,Weston Way,886,939,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,9339,Weston Way,3457,3675,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3
375,1013,Brook Street North,0,220,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2
376,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3
377,36,Paneika Lane,391,520,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,37,Freemason Avenue,172,362,All,4.6,4.9,5.3,5.7,6.1,6.6,7.2,7.8,8.5,9.3,10.2,11.2,0,0,0,0
379,1035,Cousins Avenue East,0,61,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0,0,0,0,0,0,0
380,9339,Weston Way,3114,3398,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,0,0,1
381,15,Fendall Close,736,814,All,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,4,Highfield Drive,0,71,All,0,0.1,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0
383,36,Paneika Lane,370,391,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.9,2.1
384,7,Lumbarda Drive,0,152,All,3.1,3.2,3.4,3.5,3.6,3.8,4,4.2,4.4,4.7,5,5.3,5.7,6.1,6.5,7
385,41,Huamanu Street,0,116,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2
386,27,Gallop Lane,0,116,All,11.7,14.6,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
387,42,Te Manaki Street,0,377,All,4.9,5.2,5.6,6,0,0,0,0,0,0,0,0,0,0,0,0
388,9339,Weston Way,2385,2696,All,0,0.1,0.2,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3
389,29,Riroriro Road,0,122,All,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0,0
390,917,Port Street East,1340,1431,All,6.2,0,0,0,0,0,0,0,1,1.2,1.4,1.7,1.9,2.3,2.8,3.4
391,28,Stirrup Lane,0,261,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7
392,917,Port Street East,1340,1431,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9
393,6,Croatia Avenue,0,42,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.4
394,1013,Brook Street North,0,220,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2
395,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2
396,32,Karearea Lane,0,56,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2
397,20,Burkes Creek Road,0,21,All,0,1,1.1,1.2,1.3,0,1,0,0,0,0,0,0,0,0,0
398,27,Gallop Lane,0,116,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5
399,15,Fendall Close,438,585,All,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.4
400,38,Tyler Place,279,322,All,0,0.1,0.2,0.2,0.3,0,0,0,0,0,0,0,0,0,0,0
401,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
402,917,Port Street East,2120,2350,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7
403,30,Curly McLeod Way,69,82,All,0,0.1,0.1,0.2,0.3,0,0,0,0,0,0,0,0,0,0,0
404,974,Railway Terrace East,0,730,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,16,Sarah Lane,0,515,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7
407,20,Burkes Creek Road,765,1789,All,0,0.1,0.2,0.2,0,0,0,0,0,0,0,0,0,1,1.1,0
408,27,Gallop Lane,0,116,All,8.7,9.8,11.4,13.4,0,0,0,0,0,0,0,0,0,0,0,0
409,40,Bravery Road,0,278,All,0,0,1,1.1,1.2,1.2,1.3,1.5,1.6,0,0,0,0,0,0,0
410,1035,Cousins Avenue East,0,61,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,20,Burkes Creek Road,21,520,All,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9
412,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
413,11,Lower Ahu Ahu Road,0,158,All,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.4,2.6
414,15,Fendall Close,0,438,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.3,1.4,1.7,1.9,0
415,19,Elm Close,0,82,All,8.8,10.5,13.1,16.6,0,0,0,0,0,0,0,0,0,0,0,0
416,30,Curly McLeod Way,69,82,All,0,0.1,0.2,0.2,0.3,0,0,0,0,0,0,0,0,0,0,0
417,9339,Weston Way,2696,3114,All,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8
418,37,Freemason Avenue,0,149,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.4,1.6,1.8,2.1
419,9339,Weston Way,886,939,All,7,7.2,7.5,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3
420,974,Railway Terrace East,0,730,All,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2
421,917,Port Street East,396,874,All,0,0.1,0.1,0.2,0.3,0,0,0,0,0,0,0,0,0,0,0
422,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5
423,24,George Noble Road,272,286,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,9339,Weston Way,886,939,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,0,0,0,0,0,0
425,43,Infantry Lane,0,95,All,0,0.1,0.2,0.2,0.3,0,0,0,0,0,0,0,0,0,0,0
426,2,Fladgate Drive,0,565,All,0,0.1,0.2,0.2,0.3,0.4,0,0,0,0,0,0,0,0,0,0
427,36,Paneika Lane,391,520,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
