elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
178,30,Curly McLeod Way,0,69,All,5.6,7.1,9,11.3,13.9,17.1,20.9,25.2,30.2,35.3,40.1,44.8,49.1,53.2,57.1,60.7
179,1037,Epiha Road Upper,0,415,All,0,0.3,0.7,1.1,1.9,2.9,4.3,6.4,9.4,13.2,18.3,24.7,32.5,39.9,46.7,53.1
180,25,Founders Lane,0,597,All,0,0,0,0,1,1.3,1.7,2.3,3.1,4.2,5.7,7.9,10.9,14.5,19.4,25.4
181,7,Lumbarda Drive,0,152,All,0,0,0,1,1.2,1.4,1.6,1.9,2.2,2.6,3.1,3.8,4.6,5.6,6.9,8.5
182,6,Croatia Avenue,0,42,All,3.5,4.2,5,6,7.3,9,11.1,13.6,16.5,20,24.2,28.9,34.1,39.1,43.9,48.4
183,26,Stud Road,0,205,All,0,0.3,0.6,1,1.6,2.5,3.7,5.3,7.7,10.8,14.7,19.8,26.1,33.5,40.4,46.8
184,7056,Dawick Street,78,88,All,0,0,0,0,0,0,1,1.2,1.5,1.8,2.2,2.8,3.6,4.6,5.9,7.7
185,38,Tyler Place,0,279,All,0,0.3,0.7,1.1,1.8,2.9,4.3,6.3,9.2,12.9,17.9,24.2,31.8,39.2,46.1,52.4
186,44,Dickins Lane,0,474,All,0,0,1,1.2,1.5,1.8,2.1,2.6,3.2,4,5,6.3,8,10.2,12.8,15.9
187,1037,Epiha Road Upper,0,415,All,0,0.2,0.6,0.9,1.4,2.1,3,4.2,5.9,8.2,11.1,14.8,19.4,25.1,31.7,38.1
188,9339,Weston Way,3114,3398,All,0,0.3,0.6,1,1.5,2.3,3.3,4.7,6.7,9.4,12.7,17,22.5,28.9,35.8,42.3
189,15,Fendall Close,585,643,All,36,49.8,61.6,71.3,79.1,85.5,90.6,94.5,97.3,99.5,100,100,100,100,100,100
190,15,Fendall Close,585,643,All,0,0,1,1.1,1.3,1.5,1.7,2,2.2,2.6,3,3.6,4.2,5,5.9,7.1
191,15,Fendall Close,438,585,All,0,0.1,0.3,0.5,0.7,0.9,1.2,1.6,2,2.6,3.2,4,4.9,6,7.4,9.1
192,27,Gallop Lane,0,116,All,29.5,41.5,52.2,61.6,69.7,76.5,82.2,87,91.1,94.3,96.8,98.8,100,100,100,100
193,27,Gallop Lane,0,116,All,4.2,5.1,6.2,7.8,9.8,12.3,15.3,18.9,23.3,28.4,34.2,39.6,44.8,49.7,54.2,58.5
194,24,George Noble Road,272,286,All,27.6,37.5,47.1,55.8,63.5,70.3,76.1,81,85.4,89.2,92.3,94.9,96.8,98.5,100,100
195,43,Infantry Lane,0,95,All,18.3,22,26.2,30.9,35.8,40.5,44.9,49.1,53.1,56.9,60.4,63.7,66.8,69.7,72.3,74.8
196,9339,Weston Way,965,1051,All,0,0.4,1,1.8,3.2,5.3,8.8,13.6,20.5,29.7,39.4,48.1,55.9,62.8,68.7,73.8
197,16,Sarah Lane,0,515,All,23,29.1,35.8,42.1,48,53.5,58.5,63.2,67.4,71.2,74.6,77.7,80.6,83.3,85.6,87.7
198,41,Huamanu Street,116,134,All,25.5,34.5,44.1,52.9,60.7,67.6,73.6,78.7,83.3,87.2,90.6,93.4,95.6,97.4,99,100
199,32,Karearea Lane,820,1262,All,0,0.1,0.3,0.5,0.7,0.9,1.1,1.4,1.8,2.3,2.9,3.5,4.3,5.2,6.4,7.7
200,6,Croatia Avenue,0,42,All,0,0.2,0.4,0.6,0.9,1.3,1.7,2.4,3.1,4.1,5.3,6.8,8.8,11.1,13.8,17.2
201,9339,Weston Way,965,1051,All,27.7,39.3,49.6,58.6,66.4,72.9,78.4,83.1,87,90.1,92.3,94.3,95.9,97.2,98.2,98.9
202,13,Puriri Dale Way,0,293,All,0,0.3,0.7,1.2,1.9,3,4.5,6.7,9.8,13.8,19.1,25.8,33.9,41.3,48.1,54.4
203,15,Fendall Close,643,736,All,4.1,5.8,8.6,12.5,17.8,24.8,33.6,41.9,49.5,56.4,62.6,68.1,72.9,77.1,80.8,84.1
204,20,Burkes Creek Road,697,765,All,11.6,14.5,18,22.4,27.9,34.3,40.7,46.7,52.4,57.6,62.4,66.8,70.9,74.5,77.8,80.8
205,20,Burkes Creek Road,765,1789,All,0,0.2,0.6,0.9,1.4,2.1,3,4.2,5.9,8.3,11.2,14.9,19.6,25.2,31.9,38.3
206,15,Fendall Close,0,438,All,0,0.3,0.6,1.1,1.7,2.7,4,5.8,8.4,11.7,16.1,21.7,28.6,36,42.9,49.3
207,21,Tapeka Heights Lane,0,277,All,34.8,43.2,50.9,57.8,64,69.4,74.1,78.3,82,85.2,88,90.3,92.1,93.7,95,96.2
208,917,Port Street East,2120,2350,All,0,0.1,0.2,0.4,0.6,0.7,0.9,1.2,1.4,1.8,2.2,2.7,3.2,3.8,4.6,5.5
209,24,George Noble Road,272,286,All,0,0.3,0.6,1,1.6,2.5,3.6,5.2,7.5,10.5,14.4,19.3,25.5,32.8,39.7,46.1
210,37,Freemason Avenue,149,172,All,0,0,0,0,0,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.4,4
211,37,Freemason Avenue,149,172,All,18.4,27.8,41.3,53.3,63.7,72.4,79.5,85.4,90.3,94.2,97,99.3,100,100,100,100
212,27,Gallop Lane,116,136,All,0,0,0,0,0,1,1.2,1.5,1.7,2.1,2.5,3.2,4,5,6.3,8
213,6,Croatia Avenue,0,42,All,0,0.2,0.4,0.6,0.9,1.3,1.7,2.4,3.1,4.1,5.3,6.8,8.8,11.1,13.8,17.2
214,11,Lower Ahu Ahu Road,158,179,All,2.6,3.1,3.8,4.7,5.8,7.4,9.4,11.9,14.9,18.7,23.2,28.6,34.6,40.3,45.6,50.6
215,1035,Cousins Avenue East,0,61,All,8.2,10.3,12.9,15.9,19.5,23.8,28.7,33.9,39,43.7,48.2,52.5,56.5,60.2,63.7,67
216,9339,Weston Way,965,1051,All,0,0.4,1,1.8,3.2,5.3,8.8,13.6,20.5,29.7,39.4,48.1,55.9,62.8,68.7,73.8
217,1035,Cousins Avenue East,0,61,All,0,0.2,0.4,0.6,0.9,1.1,1.5,2,2.7,3.5,4.4,5.6,7.1,9,11.1,13.7
218,42,Te Manaki Street,0,377,All,0,0.2,0.5,0.8,1.2,1.7,2.5,3.5,4.6,6.3,8.5,11.3,14.6,18.8,23.8,29.7
219,38,Tyler Place,322,334,All,0,0.1,0.3,0.5,0.7,0.9,1.1,1.4,1.8,2.2,2.8,3.4,4.2,5.1,6.2,7.5
220,7,Lumbarda Drive,0,152,All,0,0,0,1,1.2,1.4,1.6,1.9,2.2,2.6,3.1,3.8,4.6,5.6,6.9,8.5
221,41,Huamanu Street,0,116,All,14.9,18.1,21.7,25.8,30.4,35,39.4,43.6,47.6,51.4,55,58.4,61.6,64.6,67.4,70
222,28,Stirrup Lane,0,261,All,0,0.3,0.7,1.1,1.8,2.8,4.1,6,8.7,12.2,16.7,22.6,29.7,37.1,44,50.3
223,20,Burkes Creek Road,697,765,All,0,0.2,0.5,0.9,1.3,2,2.9,4.1,5.7,8,10.8,14.3,18.8,24.2,30.6,37
224,917,Port Street East,2120,2350,All,0,0.1,0.2,0.4,0.6,0.7,0.9,1.2,1.4,1.8,2.2,2.7,3.2,3.8,4.6,5.5
225,19,Elm Close,0,82,All,0,0.2,0.5,0.8,1.1,1.6,2.3,3.2,4.3,5.8,7.8,10.3,13.2,17,21.5,26.7
226,30,Curly McLeod Way,0,69,All,36.5,42.2,47.6,52.6,57.3,61.8,65.9,69.7,73.2,76.3,79.2,81.9,84.4,86.8,88.9,90.8
227,9339,Weston Way,886,939,All,33.5,43,51.5,59.2,65.8,71.6,76.6,80.9,84.7,87.9,90.5,92.6,94.3,95.8,97.1,98.2
228,38,Tyler Place,279,322,All,13.6,17.5,22.1,27.6,33.6,39.3,44.6,49.7,54.4,58.7,62.8,66.5,69.8,72.9,75.7,78.3
229,32,Karearea Lane,84,154,All,36.1,40.9,45.4,49.8,53.8,57.7,61.3,64.6,67.7,70.6,73.2,75.7,78,80.2,82.2,84
230,917,Port Street East,2120,2350,All,6.2,7.1,8.3,9.6,11.1,12.8,14.8,17,19.5,22.3,25.4,28.9,32.6,36.2,39.7,43.1
231,33,Okoare Lane,0,58,All,25.1,39.7,53.5,65.1,74.5,82,88.2,93,96.4,99,100,100,100,100,100,100
232,40,Bravery Road,0,278,All,7.4,10.4,14.1,19,25.1,32.5,39.7,46.3,52.4,58.1,63.2,67.7,71.8,75.5,78.8,81.8
233,9339,Weston Way,3398,3457,All,0,0.2,0.4,0.6,0.9,1.2,1.7,2.3,3,3.9,4.9,6.4,8.2,10.3,12.9,15.9
234,9339,Weston Way,3398,3457,All,1.3,1.6,1.9,2.4,3,3.7,4.6,5.7,7.2,9,11.2,13.8,16.9,20.5,24.8,29.6
235,41,Huamanu Street,0,116,All,0,0.2,0.4,0.7,1,1.4,1.9,2.6,3.5,4.5,5.9,7.8,10,12.6,15.9,19.8
236,1038,Gossey Drive North,1319,1723,All,0,0.2,0.6,0.9,1.4,2.1,3,4.2,6,8.3,11.3,15,19.7,25.4,32.1,38.5
237,30,Curly McLeod Way,0,69,All,0,0.2,0.4,0.6,0.9,1.3,1.7,2.3,3.1,4,5.2,6.7,8.6,10.9,13.6,16.8
238,37,Freemason Avenue,149,172,All,0,0,0,0,0,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.4,4
239,9339,Weston Way,2385,2696,All,0,0.3,0.7,1.1,1.9,2.9,4.3,6.4,9.3,13.1,18.1,24.4,32.1,39.5,46.4,52.7
240,8,Tarras Road,86,120,All,0,0.2,0.4,0.7,1,1.3,1.8,2.5,3.3,4.3,5.6,7.3,9.4,11.9,14.9,18.5
241,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.2,1.4,1.5,1.7,1.9,2.1,2.3,2.6
242,15,Fendall Close,438,585,All,0,0.1,0.3,0.5,0.7,0.9,1.2,1.6,2,2.6,3.2,4,4.9,6,7.4,9.1
243,20,Burkes Creek Road,21,520,All,0,0.3,0.6,1,1.5,2.3,3.4,4.8,6.9,9.6,13.1,17.5,23.1,29.8,36.7,43.1
244,9,Kowhai Glen,0,305,All,0,0.2,0.4,0.7,1.1,1.5,2.1,2.8,3.8,5,6.6,8.7,11.2,14.2,18,22.4
245,30,Curly McLeod Way,69,82,All,0,0.2,0.4,0.6,0.9,1.3,1.7,2.3,3.1,4,5.2,6.7,8.6,10.9,13.6,16.8
246,1037,Epiha Road Upper,0,415,All,28.5,37.5,46.3,54.3,61.5,67.9,73.5,78.3,82.6,86.4,89.7,92.6,94.9,96.7,98.3,99.7
247,30,Curly McLeod Way,69,82,All,0,0.2,0.5,0.8,1.1,1.6,2.3,3.1,4.2,5.6,7.6,10,12.9,16.5,20.8,25.9
248,9339,Weston Way,1999,2369,All,0,0.3,0.7,1.1,1.8,2.8,4.1,6,8.8,12.3,16.9,22.9,30.1,37.5,44.4,50.7
249,17,Ash Drive,0,318,All,0,0.3,0.8,1.4,2.4,3.8,6,9.2,13.6,19.5,27.2,35.9,44,51.3,57.9,63.8
250,19,Elm Close,0,82,All,22.5,35.3,49.1,60.9,70.7,78.6,85,90.3,94.3,97,99.3,100,100,100,100,100
251,9339,Weston Way,965,1051,All,0,0.4,1,1.8,3.2,5.3,8.8,13.6,20.5,29.7,39.4,48.1,55.9,62.8,68.7,73.8
252,41,Huamanu Street,0,116,All,3.6,4.1,4.7,5.4,6.2,7.1,8.1,9.3,10.5,11.9,13.4,15,16.9,18.9,21.1,23.4
253,30,Curly McLeod Way,0,69,All,7.1,9,11.2,13.9,17.1,20.8,25.2,30.2,35.3,40.1,44.7,49.1,53.2,57.1,60.7,64.1
254,39,Ashlar Court,0,251,All,0,0.2,0.5,0.8,1.2,1.8,2.6,3.7,5,6.9,9.3,12.3,16,20.6,26.1,32.5
255,36,Paneika Lane,391,520,All,0,0,1,1.3,1.7,2.2,2.9,3.9,5.2,7.1,9.7,12.9,17.1,22.3,28.7,35.6
256,9339,Weston Way,886,939,All,0,0.4,1,1.8,3.2,5.3,8.8,13.6,20.5,29.7,39.4,48.1,55.9,62.8,68.7,73.8
257,6,Croatia Avenue,0,42,All,0,0.2,0.4,0.6,0.9,1.3,1.7,2.4,3.1,4.1,5.3,6.8,8.8,11.1,13.8,17.2
258,12,Kriletich Drive,0,263,All,35.7,41.8,47.4,52.7,57.6,62,66.1,69.8,73.1,76.2,79,81.5,83.9,85.9,87.8,89.4
259,22,Sir John McKenzie Drive,0,530,All,24.1,33.6,44.3,53.9,62.4,69.8,76.1,81.4,86,90,93.2,95.7,97.7,99.4,100,100
260,10,Upper Ahu Ahu Road,0,46,All,5,6.4,8.2,10.4,13,16.3,20.1,24.7,29.8,35.2,40.3,45.2,49.7,54,58,61.8
261,38,Tyler Place,279,322,All,28.6,36.1,43,49.4,55.2,60.6,65.4,69.7,73.5,77,80.1,82.9,85.4,87.6,89.4,91
262,27,Gallop Lane,116,136,All,29.3,41.3,52,61.4,69.5,76.3,82.1,86.9,91,94.3,96.7,98.7,100,100,100,100
263,974,Railway Terrace East,0,730,All,0,0.1,0.3,0.4,0.6,0.8,1.1,1.3,1.6,2.1,2.6,3.2,3.8,4.6,5.6,6.7
264,8,Tarras Road,86,120,All,0,0.2,0.4,0.7,1,1.3,1.8,2.5,3.3,4.3,5.6,7.3,9.4,11.9,14.9,18.5
265,42,Te Manaki Street,0,377,All,32.7,39.4,45.7,51.6,57,62,66.5,70.6,74.2,77.5,80.5,83.3,85.7,87.9,89.8,91.4
266,38,Tyler Place,279,322,All,19.6,25.3,32,38.4,44.4,50.1,55.3,60.1,64.4,68.4,72,75.2,78.2,80.9,83.3,85.6
267,32,Karearea Lane,820,1262,All,5,5.4,5.9,6.5,7.2,8.1,9.1,10.5,12.1,14,16.1,18.7,21.7,25.1,28.9,33.1
268,1038,Gossey Drive North,1319,1723,All,13.9,16.9,20.7,25.4,31.2,38,44.4,50.4,56,61.2,66,70.4,74.3,77.8,81,84
269,11,Lower Ahu Ahu Road,0,158,All,0,0.2,0.5,0.8,1.1,1.6,2.3,3.2,4.3,5.9,7.9,10.4,13.4,17.2,21.7,27.1
270,8,Tarras Road,0,86,All,22.8,31.6,42.3,52,60.5,68,74.5,79.9,84.6,88.7,92.1,94.9,97,98.8,100,100
271,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.2,1.4,1.5,1.7,1.8,2,2.2,2.5
272,23,Apple Orchard Lane,0,185,All,14.4,17.2,20.4,24.1,28.2,32.6,36.8,40.8,44.7,48.3,51.8,55.2,58.3,61.3,64.1,66.8
273,13,Puriri Dale Way,0,293,All,1.2,1.7,2.5,3.6,5,7.2,10.3,14.3,19.7,26.4,34.4,41.8,48.7,54.9,60.6,65.8
274,15,Fendall Close,0,438,All,0,0.3,0.6,1.1,1.7,2.7,4,5.8,8.4,11.7,16.1,21.7,28.6,36,42.9,49.3
275,36,Paneika Lane,391,520,All,0,1,1.3,1.7,2.2,3,4.1,5.6,7.8,11,14.9,20.2,26.9,34.7,42,48.8
276,917,Port Street East,874,1340,All,0,0.1,0.3,0.4,0.6,0.8,1,1.3,1.6,2,2.5,3.1,3.7,4.5,5.4,6.5
277,917,Port Street East,0,21,All,0,0.1,0.3,0.4,0.6,0.8,1,1.3,1.6,2,2.5,3,3.7,4.4,5.3,6.4
278,1037,Epiha Road Upper,0,415,All,0,0.2,0.6,0.9,1.4,2.1,3,4.2,5.9,8.2,11.1,14.8,19.4,25.1,31.7,38.1
279,10,Upper Ahu Ahu Road,46,68,All,0,0.2,0.4,0.7,1,1.4,1.9,2.6,3.5,4.5,6,7.8,10.1,12.8,16,20
280,44,Dickins Lane,0,474,All,0,0,1,1.2,1.5,1.8,2.1,2.6,3.2,4,5,6.3,8,10.2,12.8,15.9
281,24,George Noble Road,0,272,All,0,0.3,0.6,1,1.6,2.5,3.7,5.3,7.7,10.7,14.6,19.7,26,33.4,40.3,46.7
282,38,Tyler Place,322,334,All,0,0.1,0.3,0.5,0.7,0.9,1.1,1.4,1.8,2.2,2.8,3.4,4.2,5.1,6.2,7.5
283,35,Leicester Place,0,660,All,0,0,0,1,1.5,2,3.1,4.5,6.8,10.1,14.5,20.6,28.5,37.3,45.3,52.6
284,43,Infantry Lane,0,95,All,0,0.2,0.4,0.6,0.9,1.2,1.6,2.1,2.8,3.6,4.6,5.9,7.5,9.5,11.8,14.6
285,9339,Weston Way,2385,2696,All,0,0.3,0.7,1.1,1.9,2.9,4.3,6.4,9.3,13.1,18.1,24.4,32.1,39.5,46.4,52.7
286,38,Tyler Place,0,279,All,0,0.3,0.7,1.1,1.8,2.9,4.3,6.3,9.2,12.9,17.9,24.2,31.8,39.2,46.1,52.4
287,15,Fendall Close,585,643,All,0,0,1,1.1,1.3,1.5,1.7,2,2.2,2.6,3,3.6,4.2,5,5.9,7.1
288,917,Port Street East,2120,2350,All,0,0.1,0.2,0.4,0.6,0.7,0.9,1.2,1.4,1.8,2.2,2.7,3.2,3.8,4.6,5.5
289,2,Fladgate Drive,0,565,All,0,0.2,0.5,0.8,1.2,1.8,2.5,3.5,4.7,6.4,8.7,11.5,14.9,19.2,24.3,30.2
290,1092,Bronte Road East,156,183,All,0,0.2,0.3,0.6,0.8,1.1,1.4,1.8,2.4,3.1,3.9,4.8,6.1,7.6,9.5,11.6
291,38,Tyler Place,279,322,All,0,0.3,0.7,1.1,1.8,2.9,4.3,6.3,9.2,12.9,17.9,24.2,31.8,39.2,46.1,52.4
292,9339,Weston Way,2696,3114,All,0,0.3,0.7,1.1,1.9,2.9,4.3,6.4,9.3,13.1,18.1,24.4,32.1,39.5,46.4,52.7
293,28,Stirrup Lane,0,261,All,15.5,20.3,26.8,35.2,44,52,59.2,65.8,71.5,76.5,80.9,84.8,88.2,91.2,93.7,95.7
294,2,Fladgate Drive,0,565,All,0,0.2,0.5,0.8,1.2,1.8,2.5,3.5,4.7,6.4,8.7,11.5,14.9,19.2,24.3,30.2
295,15,Fendall Close,736,814,All,0,0.4,0.8,1.4,2.5,4,6.3,9.7,14.2,20.4,28.5,37.3,45.3,52.6,59.1,65
296,21,Tapeka Heights Lane,0,277,All,0,0.4,0.9,1.7,3.1,5,8.2,12.7,19.2,27.7,37.4,46.1,54,61,67.1,72.3
297,917,Port Street East,0,21,All,0,0.1,0.3,0.4,0.6,0.8,1,1.3,1.6,2,2.5,3,3.7,4.4,5.3,6.4
298,12,Kriletich Drive,0,263,All,0,0.3,0.7,1.1,1.8,2.8,4.1,6.1,8.8,12.4,17.1,23.1,30.4,37.8,44.7,51.1
299,33,Okoare Lane,0,58,All,1.4,1.6,1.9,2.2,2.6,3.1,3.9,4.8,6,7.6,9.6,12.2,15.2,18.9,23.4,28.7
300,32,Karearea Lane,84,154,All,0,0.2,0.4,0.6,0.9,1.3,1.7,2.3,3.1,4,5.2,6.7,8.6,10.9,13.5,16.7
301,33,Okoare Lane,0,58,All,0,0.2,0.5,0.7,1.1,1.5,2.2,3,4,5.4,7.1,9.4,12.1,15.5,19.5,24.3
302,9339,Weston Way,1999,2369,All,29.3,36.8,43.8,50.2,56.1,61.5,66.4,70.7,74.5,78,81.1,83.9,86.4,88.5,90.3,91.8
303,9339,Weston Way,886,939,All,29.1,38.9,47.8,55.8,62.9,69,74.2,78.8,82.8,86.3,89.1,91.4,93.2,94.8,96.2,97.3
304,44,Dickins Lane,474,1091,All,0,0,0,0,1,1.2,1.5,1.9,2.3,2.9,3.8,4.8,6.3,8.3,10.9,14
305,7056,Dawick Street,0,78,All,0,0.2,0.4,0.7,1,1.4,2,2.7,3.6,4.8,6.3,8.3,10.6,13.4,16.9,21.1
306,30,Curly McLeod Way,69,82,All,0,0.2,0.4,0.6,0.9,1.3,1.7,2.3,3.1,4,5.2,6.7,8.6,10.9,13.6,16.8
307,917,Port Street East,1340,1431,All,0,0.1,0.3,0.4,0.6,0.8,1,1.2,1.5,1.9,2.4,2.9,3.5,4.2,5.1,6.1
308,26,Stud Road,0,205,All,28,38,47.7,56.4,64.1,70.8,76.6,81.5,85.8,89.6,92.7,95.2,97.1,98.8,100,100
309,22,Sir John McKenzie Drive,0,530,All,0,0.2,0.5,0.8,1.2,1.7,2.4,3.4,4.5,6.2,8.3,11,14.2,18.2,23.1,28.7
310,10,Upper Ahu Ahu Road,0,46,All,33.8,39.5,44.9,49.9,54.7,59.2,63.4,67.3,70.8,74.1,77.1,79.9,82.5,84.9,87.1,89.1
311,42,Te Manaki Street,0,377,All,0,0.2,0.5,0.8,1.2,1.7,2.5,3.5,4.6,6.3,8.5,11.3,14.6,18.8,23.8,29.7
312,38,Tyler Place,334,389,All,36.1,43.3,49.9,56,61.5,66.4,70.8,74.7,78.2,81.4,84.3,86.8,88.9,90.7,92.2,93.5
313,9,Kowhai Glen,0,305,All,31.8,37.3,42.5,47.4,52,56.3,60.3,64,67.5,70.6,73.5,76.2,78.7,81,83.1,85
314,8,Tarras Road,86,120,All,0,0.2,0.4,0.7,1,1.3,1.8,2.5,3.3,4.3,5.6,7.3,9.4,11.9,14.9,18.5
315,41,Huamanu Street,0,116,All,0,0.2,0.4,0.7,1,1.5,2,2.8,3.7,4.9,6.5,8.6,11,14,17.6,22
316,5,Vintry Drive,0,362,All,26.1,31.8,37.8,43.5,48.8,53.8,58.5,62.8,66.8,70.5,73.8,76.8,79.6,82.2,84.6,86.8
317,7056,Dawick Street,78,88,All,25.4,35.7,46.4,55.9,64.4,71.6,77.7,82.9,87.4,91.1,94.2,96.5,98.4,100,100,100
318,9339,Weston Way,814,886,All,0,0.4,1,1.8,3.3,5.3,8.8,13.7,20.7,29.9,39.5,48.3,56.1,62.9,68.9,74
319,24,George Noble Road,272,286,All,0,0.3,0.6,1,1.5,2.3,3.4,4.8,6.9,9.7,13.2,17.7,23.3,30,36.9,43.3
320,8,Tarras Road,86,120,All,0,0.2,0.4,0.7,1,1.3,1.8,2.5,3.3,4.3,5.6,7.3,9.4,11.9,14.9,18.5
321,32,Karearea Lane,84,154,All,0,0.2,0.4,0.6,0.9,1.3,1.7,2.3,3.1,4,5.2,6.7,8.6,10.9,13.5,16.7
322,15,Fendall Close,736,814,All,0,0.4,0.8,1.4,2.5,4,6.3,9.7,14.2,20.4,28.5,37.3,45.3,52.6,59.1,65
323,23,Apple Orchard Lane,0,185,All,8.2,9.7,11.3,13.2,15.4,17.8,20.5,23.6,26.9,30.5,34.1,37.5,40.9,44.1,47.2,50.1
324,28,Stirrup Lane,0,261,All,0,0.3,0.7,1.1,1.8,2.8,4.1,6,8.7,12.2,16.7,22.6,29.7,37.1,44,50.3
325,9339,Weston Way,3398,3457,All,0,0.2,0.4,0.6,0.9,1.2,1.7,2.3,3,3.9,4.9,6.4,8.2,10.3,12.9,15.9
326,20,Burkes Creek Road,549,697,All,20.2,24.8,30.4,37,43.4,49.4,55,60.3,65.1,69.4,73.4,77,80.2,83.2,86,88.5
327,20,Burkes Creek Road,0,21,All,0,0.3,0.6,1,1.5,2.3,3.3,4.7,6.7,9.4,12.7,17.1,22.5,29,35.9,42.3
328,37,Freemason Avenue,149,172,All,36,52.1,65.4,75.8,83.9,90.3,94.8,98,100,100,100,100,100,100,100,100
329,9339,Weston Way,2696,3114,All,0,0.3,0.7,1.1,1.9,2.9,4.3,6.4,9.3,13.1,18.1,24.4,32.1,39.5,46.4,52.7
330,30,Curly McLeod Way,69,82,All,7.4,8.6,9.9,11.3,12.9,14.8,16.8,19.1,21.5,24.2,27.2,30.3,33.4,36.4,39.3,42.2
331,1092,Bronte Road East,0,156,All,0,0.2,0.3,0.6,0.8,1.1,1.4,1.8,2.4,3.1,3.9,4.8,6.1,7.6,9.5,11.6
332,9339,Weston Way,886,939,All,0,0.4,1,1.8,3.2,5.3,8.8,13.6,20.5,29.7,39.4,48.1,55.9,62.8,68.7,73.8
333,15,Fendall Close,585,643,All,0,0,1,1.1,1.3,1.5,1.7,2,2.2,2.6,3,3.6,4.2,5,5.9,7.1
334,9339,Weston Way,1999,2369,All,34.1,41.3,47.9,54.1,59.7,64.7,69.2,73.2,76.8,80.1,83.1,85.7,87.9,89.9,91.5,92.9
335,23,Apple Orchard Lane,0,185,All,26.3,31.6,36.7,41.5,46.1,50.4,54.5,58.3,61.9,65.2,68.3,71.1,73.7,76.2,78.5,80.6
336,9339,Weston Way,3457,3675,All,14.1,16.5,19.3,22.6,26.3,30.5,35,39.4,43.6,47.6,51.5,55.1,58.5,61.8,64.9,67.7
337,1092,Bronte Road East,0,156,All,9,11,13.2,15.9,19.1,22.7,26.7,31.3,35.8,40.1,44.2,48.1,51.8,55.4,58.7,61.9
338,9339,Weston Way,2385,2696,All,0,0.3,0.7,1.1,1.9,2.9,4.3,6.4,9.3,13.1,18.1,24.4,32.1,39.5,46.4,52.7
339,1092,Bronte Road East,156,183,All,0,0.2,0.3,0.6,0.8,1.1,1.4,1.8,2.4,3.1,3.9,4.8,6.1,7.6,9.5,11.6
340,1,Conifer Close,0,378,All,0,0.3,0.6,1.1,1.7,2.7,4,5.9,8.5,11.9,16.4,22.1,29.1,36.5,43.4,49.8
341,4,Highfield Drive,0,71,All,0,0.2,0.4,0.7,1,1.4,1.9,2.7,3.5,4.6,6.1,8,10.3,13,16.3,20.3
342,2,Fladgate Drive,0,565,All,24.4,30.3,36.3,42,47.4,52.4,57.1,61.4,65.3,68.9,72.2,75.2,78,80.5,82.9,85
343,917,Port Street East,874,1340,All,0,0.1,0.3,0.4,0.6,0.8,1,1.3,1.6,2,2.5,3.1,3.7,4.5,5.4,6.5
344,32,Karearea Lane,820,1262,All,5.1,5.4,5.8,6.3,6.8,7.5,8.2,9.2,10.3,11.7,13.3,15.1,17.2,19.6,22.4,25.5
345,41,Huamanu Street,116,134,All,0,0,0,1,1.2,1.4,1.7,2.1,2.5,3.1,3.8,4.8,5.9,7.5,9.5,11.8
346,27,Gallop Lane,0,116,All,0,0.2,0.4,0.7,1.1,1.5,2.1,2.9,3.9,5.2,6.9,9.1,11.7,14.8,18.7,23.4
347,16,Sarah Lane,0,515,All,0,0.2,0.6,0.9,1.4,2.1,3,4.3,6,8.3,11.3,15,19.8,25.5,32.2,38.7
348,2,Fladgate Drive,0,565,All,28.6,34.8,40.6,46,51.2,55.9,60.3,64.4,68.1,71.5,74.5,77.4,80,82.4,84.6,86.6
349,9339,Weston Way,3398,3457,All,0,0.2,0.4,0.6,0.9,1.2,1.7,2.3,3,3.9,4.9,6.4,8.2,10.3,12.9,15.9
350,917,Port Street East,2120,2350,All,0,0.1,0.2,0.4,0.6,0.7,0.9,1.2,1.4,1.8,2.2,2.7,3.2,3.8,4.6,5.5
351,917,Port Street East,1340,1431,All,18.5,20.9,23.6,26.7,30.1,33.9,37.9,41.7,45.4,49,52.4,55.7,58.8,61.8,64.7,67.4
352,1038,Gossey Drive North,1319,1723,All,0,0.2,0.6,0.9,1.4,2.1,3,4.2,6,8.3,11.3,15,19.7,25.4,32.1,38.5
353,29,Riroriro Road,0,122,All,39.4,51.5,61.9,70.8,78,84,89.1,93.1,96.1,98.4,100,100,100,100,100,100
354,10,Upper Ahu Ahu Road,46,68,All,0,0.2,0.4,0.7,1,1.4,1.9,2.6,3.5,4.5,6,7.8,10.1,12.8,16,20
355,26,Stud Road,0,205,All,0,0.3,0.6,1,1.6,2.5,3.7,5.3,7.7,10.8,14.7,19.8,26.1,33.5,40.4,46.8
356,6,Croatia Avenue,42,76,All,0,0.2,0.4,0.6,0.9,1.3,1.7,2.4,3.1,4.1,5.3,6.8,8.8,11.1,13.8,17.2
