elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
179,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,1,1.1,1.3,1.5,1.7,2,2.3,2.7,3.1,3.7,4.4,5.2,6.1
180,917,Port Street East,0,21,All,0,0.1,0.2,0.4,0.6,0.7,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,3,Matai Way,0,557,All,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,0,0,0
182,38,Tyler Place,322,334,All,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,1037,Epiha Road Upper,0,415,All,0,0,0,0,0,0,0,0,1,1.1,1.2,0,0,0,0,0,0,0,1,1.1,0
184,917,Port Street East,1340,1431,All,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,0,0
185,917,Port Street East,21,396,All,14.1,17.1,29.3,61.3,84.2,98.7,100,100,100,100,100,100,0,1,4,16.2,48.2,71,85.6,94.5,99.3
186,29,Riroriro Road,0,122,All,2.8,3.1,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,0,0
187,23,Apple Orchard Lane,0,185,All,14.3,17.1,20.3,23.9,28,32.3,36.5,40.6,44.4,48.1,0,1,4,16.2,48.2,71,85.6,94.5,99.3,100,100
188,9339,Weston Way,886,939,All,0,0.2,0.5,0.8,1.2,1.7,2.4,3.3,4.5,6.1,8.2,10.8,13.9,17.9,22.7,28.3,34.3,0,1,4,16.2
189,4,Highfield Drive,0,71,All,0,0.1,0.2,0.4,0.5,0.7,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,29,Riroriro Road,0,122,All,0,0.1,0.2,0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2
191,38,Tyler Place,334,389,All,19.6,23.3,27.5,32.2,36.7,41,45.1,49,52.7,0,1,4,16.2,48.2,71,85.6,94.5,99.3,100,100,100
192,13,Puriri Dale Way,0,293,All,0,0.2,0.4,0.6,0.8,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.3,1.5,1.7
193,917,Port Street East,1431,2115,All,0,0.1,0.2,0.4,0.6,0.7,0.9,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0
194,917,Port Street East,21,396,All,0,0,0,0,0,0,0,1,1.1,1.2,1.4,1.5,1.7,1.8,0,0,0,0,0,0,0
195,974,Railway Terrace East,0,730,All,15.8,19.5,24.3,30.3,37.4,44.3,50.8,56.7,62.2,0,1,4,16.2,48.2,71,85.6,94.5,99.3,100,100,100
196,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,0,0,0,0,0
197,9339,Weston Way,1051,1219,All,0,0.3,0.6,1,1.6,2.5,3.6,0,0,0,0,0,1,1.2,1.4,0,0,0,0,0,1
198,917,Port Street East,2120,2350,All,0,0.1,0.3,0.5,0.6,0.9,1.1,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0
199,9339,Weston Way,1589,1999,All,6.2,0,0,0,0,0,1,1.2,1.4,1.6,0,0,0,0,0,1,1.2,1.5,1.8,0,0
200,917,Port Street East,874,1340,All,0,0.1,0.2,0.4,0.5,0.7,0.8,1,1.2,1.5,0,0,0,0,0,0,0,0,0,0,0
201,20,Burkes Creek Road,697,765,All,0,0.1,0.3,0.5,0.7,0.9,1.1,1.4,1.8,2.2,2.8,3.4,4.1,5,6.2,7.5,0,0,0,0,0
202,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,6,Croatia Avenue,42,76,All,0,0.1,0.3,0.5,0.7,0.9,1.2,1.5,2,2.5,3.1,3.8,4.7,5.8,7.1,8.7,10.6,12.6,15,17.9,21
204,21,Tapeka Heights Lane,0,277,All,4.5,5.7,7.3,9.3,11.7,14.6,18.1,22.2,27,32.5,37.7,42.7,47.4,51.8,55.9,0,1,4,16.2,48.2,71
205,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,1,1.2,1.3,1.5,1.8,2,2.4,2.8,3.3,3.9,4.7,5.5,6.6
206,38,Tyler Place,279,322,All,0,0.2,0.4,0.7,1,1.4,2,2.7,3.7,4.8,6.3,8.3,10.7,13.6,17.1,21.3,26.2,31.7,37.1,42.2,47
207,917,Port Street East,0,21,All,3.7,4.2,4.6,5.2,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
208,917,Port Street East,0,21,All,11.3,12.4,13.7,15.2,16.7,18.5,20.5,0,1,4,16.2,48.2,71,85.6,94.5,99.3,100,100,0,1,4
209,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.5,1.6,1.8,1.9,2.1,2.3,2.6,2.9
210,20,Burkes Creek Road,697,765,All,0,0.2,0.4,0.6,0.9,1.2,1.7,2.3,3,3.9,5,6.5,8.4,10.6,13.1,16.3,0,1,4,16.2,48.2
211,38,Tyler Place,279,322,All,0,0.2,0.3,0.6,0.8,1.1,1.4,1.9,2.4,3.1,3.9,4.9,6.2,7.8,9.7,11.9,14.5,17.5,21,25,29.4
212,20,Burkes Creek Road,697,765,All,0,0.1,0.3,0.5,0.7,0.9,1.2,1.5,1.9,2.4,3,3.7,4.5,5.5,6.8,8.3,0,0,0,0,1
213,10,Upper Ahu Ahu Road,0,46,All,0,0.1,0.2,0.4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
214,9339,Weston Way,2385,2696,All,10,12,14.3,17,20.3,24,28.1,32.8,37.3,41.6,45.8,49.7,0,1,4,16.2,48.2,71,85.6,94.5,99.3
215,20,Burkes Creek Road,0,21,All,0,0.1,0.3,0.5,0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
216,8,Tarras Road,86,120,All,0,0,0,0,1,1.1,1.2,1.4,1.5,1.7,1.9,2.1,2.3,2.6,3,3.4,3.8,4.4,0,0,0
217,20,Burkes Creek Road,0,21,All,0,0.2,0.5,0.8,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
218,12,Kriletich Drive,0,263,All,0,0.2,0.4,0.6,0.8,1.1,1.5,2,2.6,3.4,4.2,5.4,6.8,0,0,0,0,0,0,0,0
219,25,Founders Lane,0,597,All,2.8,3.1,3.4,3.7,4.2,4.8,5.6,6.6,7.8,9.6,11.8,14.4,0,1,4,16.2,48.2,71,85.6,94.5,99.3
220,9,Kowhai Glen,0,305,All,0,0.1,0.2,0.4,0.5,0.7,0.9,1.1,0,0,0,0,0,0,0,0,0,0,0,1,1.1
221,3,Matai Way,0,557,All,0,0.1,0.2,0.4,0.5,0.7,0.9,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0
222,15,Fendall Close,438,585,All,0,1,1.1,1.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223,11,Lower Ahu Ahu Road,0,158,All,0,0.1,0.3,0.5,0.7,0.9,1.1,1.4,1.8,2.3,0,0,0,0,0,0,0,0,0,0,0
224,38,Tyler Place,334,389,All,10,12.1,14.6,17.6,21.1,25,29.4,34,38.4,42.6,46.7,50.5,0,1,4,16.2,48.2,71,85.6,94.5,99.3
225,10,Upper Ahu Ahu Road,0,46,All,0,0.1,0.2,0.4,0.5,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226,15,Fendall Close,0,438,All,0,0.3,0.6,0.9,1.4,2.2,3.2,4.4,0,0,0,0,0,0,1,0,0,0,0,0,0
227,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,0,0,0,0
228,27,Gallop Lane,116,136,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.4,1.5,0,0,0,0,0
229,917,Port Street East,2120,2350,All,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,0
230,9339,Weston Way,3457,3675,All,0,0,1,1.1,1.2,1.3,1.5,1.6,1.8,1.9,2.1,2.3,2.6,2.9,3.3,3.7,4.2,4.7,5.2,5.9,6.7
231,9339,Weston Way,1237,1589,All,0,0.2,0,0,0,0,0,1,1.2,1.4,1.7,0,0,0,0,0,1,1.2,1.5,1.9,2.3
232,16,Sarah Lane,0,515,All,0,0.1,0.3,0.5,0.7,0.9,1.1,1.4,1.8,2.3,2.9,3.5,0,0,0,0,0,0,0,0,0
233,33,Okoare Lane,0,58,All,0,0,1,1.2,1.4,1.6,1.8,2.1,2.5,3,3.5,4.2,0,0,0,0,0,0,0,0,0
234,20,Burkes Creek Road,697,765,All,0,0.2,0.3,0.5,0.8,1,1.4,1.8,2.3,3,3.7,4.6,5.8,7.3,9,11.1,13.4,0,1,4,16.2
235,20,Burkes Creek Road,549,697,All,0,0.2,0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,20,Burkes Creek Road,0,21,All,0,0.1,0.3,0.5,0.7,0,0,0,0,0,0,0,1,1.1,1.3,0,0,0,0,0,0
237,27,Gallop Lane,0,116,All,0,0.2,0.4,0.7,1,1.3,1.8,2.5,3.3,0,0,0,0,0,0,0,0,0,0,0,0
238,10,Upper Ahu Ahu Road,46,68,All,0,0.1,0.2,0.4,0.5,0.7,0.9,1.1,1.3,1.6,1.9,2.3,2.8,3.4,4,4.7,5.5,6.5,7.7,9,10.5
239,11,Lower Ahu Ahu Road,0,158,All,0,0.1,0.3,0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2
240,37,Freemason Avenue,0,149,All,0,0.1,0.3,0.5,0.6,0.9,1.1,1.4,1.7,0,0,0,0,0,0,0,0,0,0,0,0
241,9339,Weston Way,2385,2696,All,0,0.2,0,0,0,0,0,0,0,0,0,1,1.1,1.3,0,0,0,0,0,0,0
242,9339,Weston Way,2385,2696,All,7.3,0,0,0,0,0,0,0,0,1,1.1,1.3,1.5,0,0,0,0,0,0,0,0
243,35,Leicester Place,0,660,All,19,31.3,63.3,86.1,100,100,100,100,100,100,100,100,100,100,100,0,1,4,16.2,48.2,71
244,9339,Weston Way,1999,2369,All,0,0.2,0,0,0,0,0,0,0,1,1.1,0,0,0,0,0,0,1,0,0,0
245,917,Port Street East,1431,2115,All,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,0
246,9339,Weston Way,2696,3114,All,7.4,0,0,0,0,0,0,1,1.2,1.3,0,0,0,0,0,0,1,1.1,1.3,0,0
247,2,Fladgate Drive,0,565,All,0,0.1,0.3,0.4,0.6,0.8,1,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0
248,20,Burkes Creek Road,697,765,All,0,0.1,0.3,0.5,0.7,0.9,1.1,1.4,1.8,2.2,2.8,3.4,4.1,5,6.2,7.5,0,0,0,0,0
249,9339,Weston Way,1999,2369,All,0,0,0,0,0,0,0,0,1,1.1,0,0,0,0,0,0,1,1.1,1.3,0,0
250,8,Tarras Road,0,86,All,0,1,1.1,1.2,1.4,1.5,1.7,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0
251,35,Leicester Place,0,660,All,0,0,0,0,0,1,1.2,1.4,0,0,0,0,0,0,0,0,0,1,1.2,1.3,1.5
252,9339,Weston Way,965,1051,All,0,0.2,0.5,0.8,1.2,0,0,0,0,1,1.3,1.6,2,2.5,0,0,0,0,0,1,1.2
253,15,Fendall Close,0,438,All,0,0.2,0.4,0.7,1,1.3,1.8,0,0,0,0,0,0,1,1.1,0,0,0,0,0,0
254,43,Infantry Lane,0,95,All,11.5,12.5,13.7,15,16.4,17.9,19.7,21.7,0,1,4,16.2,48.2,71,85.6,94.5,99.3,100,100,100,100
255,11,Lower Ahu Ahu Road,0,158,All,0,0.2,0.4,0.6,0.9,1.2,1.7,2.3,3.1,0,0,0,0,0,0,0,0,0,0,0,0
256,1035,Cousins Avenue East,0,61,All,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1.1,1.3,1.5,1.8,2.2,2.5,3,3.5,4,4.6,5.3,6.2,7.2
257,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,1,1.1,1.3,1.5,1.7,2,2.3,2.7,3.1,3.7,4.4,5.2,6.1
258,917,Port Street East,21,396,All,0,0,0,0,0,0,0,1,1.1,1.2,1.4,1.5,1.7,1.8,0,0,0,0,0,0,0
259,32,Karearea Lane,84,154,All,15.7,17.8,20.3,23,25.9,29.1,32.6,36,39.3,42.4,0,1,4,16.2,48.2,71,85.6,94.5,99.3,100,100
260,9339,Weston Way,1051,1219,All,0,0.2,0,0,0,0,0,1,1.2,1.4,1.6,0,0,0,0,0,1,1.2,1.5,1.8,0
261,32,Karearea Lane,154,820,All,0,0.1,0.3,0.4,0.6,0.8,1.1,1.4,1.7,2.2,2.7,3.3,4,0,0,0,0,0,0,0,0
262,20,Burkes Creek Road,549,697,All,12.4,14.3,16.6,19.4,22.7,0,1,4,16.2,48.2,71,85.6,0,1,4,16.2,48.2,71,85.6,0,1
263,27,Gallop Lane,116,136,All,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.3,1.4,1.6,1.8,2,2.3,2.6
264,9339,Weston Way,3457,3675,All,0,0.1,0.2,0.4,0.6,0.8,1,1.2,1.5,1.8,2.2,2.7,3.3,3.9,4.6,5.5,6.6,0,0,0,0
265,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,1,1.1,1.3,1.4,1.6,1.8,2.1,0,0,0,0,0,0
266,37,Freemason Avenue,172,362,All,0,0.2,0.4,0.7,1,0,0,0,0,0,0,0,0,0,0,1,1.2,1.4,1.6,1.8,0
267,27,Gallop Lane,116,136,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.4,1.5,1.7,1.9,2.1,2.4,2.7
268,5,Vintry Drive,0,362,All,0,0.1,0.3,0.4,0.6,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
269,22,Sir John McKenzie Drive,0,530,All,0,0.1,0.3,0.4,0.6,0.8,1.1,1.3,1.7,2.1,0,0,0,0,0,0,0,0,0,0,0
270,917,Port Street East,2120,2350,All,0,0.1,0.2,0.4,0.5,0.7,0.9,1.1,1.4,1.7,0,0,0,0,0,0,0,0,0,0,0
271,917,Port Street East,1431,2115,All,0,0.1,0.3,0.4,0.6,0.8,1,1.3,1.6,0,0,0,0,0,0,0,0,0,0,0,0
272,22,Sir John McKenzie Drive,0,530,All,0,0.1,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,0,0
273,38,Tyler Place,334,389,All,0,0.2,0.5,0.9,1.3,2,2.9,4,5.6,0,0,0,0,0,0,0,0,0,0,1,1.1
274,38,Tyler Place,322,334,All,0,0,0,1,1.1,1.2,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,38,Tyler Place,322,334,All,2.5,2.7,2.9,3.1,3.4,3.7,4.1,4.5,5,0,0,0,0,0,0,0,0,0,0,0,0
276,15,Fendall Close,438,585,All,0,1,1.1,1.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
277,37,Freemason Avenue,0,149,All,0,0.1,0.3,0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2
278,3,Matai Way,0,557,All,0,0.1,0.2,0.4,0.5,0.7,0.9,1.1,1.3,1.7,2,2.5,3,3.5,4.1,0,0,0,0,0,0
279,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
280,24,George Noble Road,0,272,All,0,0.1,0.3,0.5,0.7,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.3,1.4,1.6
281,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,1,1.2,1.3,1.5,1.8,2,2.3,0,0,0,0,0,0
282,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,1,1.1,1.3,1.5,1.7,2,2.3,2.7,3.1,3.7,4.4,5.2,6.1
283,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,1,1.1,1.3,1.5,1.7,2,2.3,2.7,3.1,3.7,4.4,5.2,6.1
284,43,Infantry Lane,0,95,All,2,2.3,2.5,2.9,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
285,9339,Weston Way,1051,1219,All,0,0.2,0,0,0,0,0,1,1.2,1.4,1.6,0,0,0,0,0,1,1.2,1.5,1.8,0
286,17,Ash Drive,0,318,All,0,0.2,0.4,0.7,1,1.3,1.8,0,0,0,0,0,0,0,0,1,1.2,1.4,1.6,0,0
287,21,Tapeka Heights Lane,0,277,All,0,0.2,0.4,0.7,1,0,0,0,0,0,0,0,0,0,1,1.1,1.3,1.5,1.8,2,0
288,23,Apple Orchard Lane,0,185,All,0,0.1,0.2,0.4,0.5,0.7,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.3
289,9339,Weston Way,3114,3398,All,0,0.2,0.4,0.6,0.8,1.1,1.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0
290,38,Tyler Place,334,389,All,0,0.2,0.3,0.6,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.3,1.5,0,0
291,32,Karearea Lane,154,820,All,0,0.1,0.3,0.4,0.6,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,7,Lumbarda Drive,0,152,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.4,1.5,1.7,1.8,0,0,0,0
293,29,Riroriro Road,0,122,All,10.6,12.8,15.7,19.3,24.1,30,37.1,44,50.4,56.4,61.8,0,1,4,16.2,48.2,71,85.6,94.5,99.3,100
294,32,Karearea Lane,820,1262,All,0,0,1,1.1,1.2,1.3,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,974,Railway Terrace East,0,730,All,0,0.1,0.3,0.5,0.7,1,1.3,1.7,2.2,0,0,0,0,0,0,0,0,0,0,0,0
296,7056,Dawick Street,0,78,All,15.9,20.9,27.7,36.4,45.2,53.2,60.4,66.9,72.6,77.5,0,1,4,16.2,48.2,71,85.6,94.5,99.3,100,100
297,21,Tapeka Heights Lane,0,277,All,0,0.2,0.4,0.7,1,0,0,0,0,0,0,0,0,0,1,1.1,1.3,1.5,1.8,2,2.3
298,20,Burkes Creek Road,21,520,All,0,0.2,0.3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
299,43,Infantry Lane,0,95,All,0,0.1,0.2,0.3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
300,917,Port Street East,2120,2350,All,0,0.1,0.3,0.5,0.7,0.9,1.2,1.5,1.9,0,0,0,0,0,0,0,0,0,0,0,0
301,4,Highfield Drive,0,71,All,17.3,19.8,22.8,26.2,30.2,34.6,39.2,43.5,47.7,51.7,0,1,4,16.2,48.2,71,85.6,94.5,99.3,100,100
302,11,Lower Ahu Ahu Road,0,158,All,0,0.1,0.3,0.5,0.7,1,1.2,1.6,2.1,0,0,0,0,0,0,0,0,0,0,0,0
303,7056,Dawick Street,0,78,All,0,0.1,0.2,0.4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
304,29,Riroriro Road,0,122,All,0,0.1,0.3,0.5,0.7,1,1.2,1.6,2,0,0,0,0,0,0,0,0,0,0,0,0
305,15,Fendall Close,438,585,All,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
306,1038,Gossey Drive North,1319,1723,All,0,0.1,0.3,0.5,0,0,0,0,0,0,0,1,1.1,1.3,0,0,0,0,0,0,1
307,1,Conifer Close,0,378,All,0,0.2,0.5,0.8,1.1,1.6,2.3,3.2,4.3,0,0,0,0,0,0,0,0,0,0,0,1
308,41,Huamanu Street,0,116,All,0,0.1,0.2,0.4,0.5,0.7,0.9,1.1,1.3,1.6,1.9,2.3,2.8,3.3,3.9,4.6,5.5,6.5,7.6,8.9,10.4
309,36,Paneika Lane,0,370,All,9,11.3,15.1,20.5,28.2,38.2,47.9,56.6,64.3,71,76.7,81.7,86,89.7,92.8,95.3,97.3,98.9,100,100,100
310,26,Stud Road,0,205,All,0,0.2,0.4,0.7,1,1.4,2,2.7,3.6,0,0,0,0,0,0,0,0,0,0,0,0
311,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.6,1.7,1.9,2.1,0,0,0,0,0,0
312,9167,Foxglove Drive,0,668,All,8.8,9.4,10.1,11,12.1,13.4,14.8,16.5,18.3,20.3,22.7,25.3,28.2,31.4,34.9,0,1,4,16.2,48.2,71
313,9339,Weston Way,1589,1999,All,0,0.2,0,0,0,0,0,1,1.2,1.4,1.7,0,0,0,0,0,1,1.2,1.5,1.9,0
314,9339,Weston Way,1999,2369,All,11.2,13.3,15.8,0,1,4,16.2,48.2,71,85.6,0,1,4,16.2,48.2,71,85.6,0,1,4,16.2
315,26,Stud Road,0,205,All,0,0.3,0.6,1,1.5,2.2,3.2,4.5,6.4,0,0,0,0,0,0,0,0,0,0,0,0
316,41,Huamanu Street,116,134,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.4,1.5,1.7,1.9,2.1,2.3,2.6,3
317,23,Apple Orchard Lane,0,185,All,0,0.1,0.2,0.4,0.5,0.7,0.9,1.1,1.4,1.7,2.1,2.6,3.1,3.7,4.3,0,0,0,0,0,0
318,7056,Dawick Street,0,78,All,0,0.1,0.2,0.4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
319,41,Huamanu Street,116,134,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.3,1.4,1.6,1.8,2,2.2,2.5,2.8,3.2
320,36,Paneika Lane,370,391,All,0,0.1,0.3,0.5,0.7,0.9,1.2,1.5,2,2.5,3.1,0,0,0,0,0,0,0,0,0,0
321,15,Fendall Close,736,814,All,10.6,14.8,0,1,4,16.2,48.2,71,85.6,0,1,4,16.2,48.2,71,85.6,0,1,4,16.2,48.2
322,39,Ashlar Court,0,251,All,0,0.1,0.3,0.4,0.6,0.8,1,1.3,1.6,0,0,0,0,0,0,0,0,0,0,0,0
323,4,Highfield Drive,0,71,All,0,0.2,0.4,0.6,0.9,1.2,1.6,2.1,2.8,3.6,4.5,5.8,0,0,0,0,0,0,0,0,0
324,44,Dickins Lane,0,474,All,0,0,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
325,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
326,20,Burkes Creek Road,0,21,All,0,0.1,0.3,0.5,0.7,0,0,0,0,0,0,0,1,1.1,1.3,0,0,0,0,0,0
327,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.2,0,0,0,0,0,0,0,0,0,0,0,0
328,26,Stud Road,0,205,All,0,0.2,0.3,0.6,0.8,1.1,1.4,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0
329,28,Stirrup Lane,0,261,All,0,0.2,0.3,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.3,1.4,0,0,0
330,44,Dickins Lane,0,474,All,0,0,0,0,0,1,1.1,1.3,1.4,1.6,0,0,0,0,0,0,0,0,0,0,0
331,22,Sir John McKenzie Drive,0,530,All,0,0.2,0.4,0.7,1,1.3,1.8,2.4,3.2,4.1,5.4,7,0,0,0,0,0,0,0,0,0
332,9339,Weston Way,1589,1999,All,0,0,0,0,0,0,1,1.2,1.4,1.6,0,0,0,0,0,1,1.2,1.5,1.8,0,0
333,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,1,1.1,1.3,1.4,1.6,1.8,0,0,0,0,0,0,0
334,36,Paneika Lane,370,391,All,0,0.2,0.4,0.6,0.8,1.1,1.5,2,2.6,0,0,0,0,0,0,0,0,0,0,0,0
335,917,Port Street East,874,1340,All,0,0.1,0.3,0.5,0.7,1,1.2,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0
336,27,Gallop Lane,0,116,All,0,0.1,0.2,0.4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
337,13,Puriri Dale Way,0,293,All,0,0.2,0.4,0.6,0.8,1.1,0,0,0,0,0,0,0,0,0,0,0,1,1.2,1.3,1.5
338,8,Tarras Road,86,120,All,0,0,0,0,0,1,1.1,1.3,1.4,1.6,1.7,1.9,2.1,2.4,2.8,3.1,0,0,0,0,0
339,24,George Noble Road,272,286,All,0,0,0,0,0,0,1,1.1,1.3,1.5,1.7,1.9,2.2,2.6,3,3.6,0,0,0,0,0
340,13,Puriri Dale Way,0,293,All,0,0.2,0.4,0.6,0.8,1.1,1.5,0,0,0,0,0,0,0,0,0,0,0,1,1.2,1.3
341,38,Tyler Place,0,279,All,12,14.3,17,20.2,23.8,28,32.6,37.1,41.4,45.6,0,1,4,16.2,48.2,71,85.6,94.5,99.3,100,100
342,1037,Epiha Road Upper,0,415,All,0,0.2,0.4,0.6,0.9,1.2,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1
343,30,Curly McLeod Way,0,69,All,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
344,20,Burkes Creek Road,697,765,All,0,0.1,0.3,0.5,0.7,0.9,1.1,1.4,1.8,2.2,2.8,3.4,4.1,5,6.2,7.5,9,10.8,0,1,3.8
345,7056,Dawick Street,78,88,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.4,1.5,1.7,0,0,0,0
346,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,1,1.1,1.2,1.4,1.5,1.7,1.9,2.1,0,0,0,0,0,0
347,9,Kowhai Glen,0,305,All,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.3,1.4,1.6,1.8
348,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,15,Fendall Close,585,643,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,0,0,0,0
350,9339,Weston Way,3398,3457,All,15.2,17.3,19.7,22.4,25.4,28.8,32.5,36.3,40.1,0,1,4,16.2,48.2,71,85.6,94.5,99.3,0,1,4
351,1092,Bronte Road East,156,183,All,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1.1,1.3,1.5,1.8,0,0,0,1,0,0,0,0,0
352,15,Fendall Close,643,736,All,0,0.2,0.4,0.7,0,0,0,0,0,0,1,1.2,1.4,0,0,0,0,0,1,1.2,1.4
353,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,1,1.1,1.3,1.4,1.6,1.8,0,0,0,0,0,0,0
354,13,Puriri Dale Way,0,293,All,6.5,8.2,10.2,12.6,15.4,18.8,22.7,27.2,32.2,37,0,1,4,16.2,48.2,71,85.6,94.5,99.3,100,100
355,29,Riroriro Road,122,139,All,0,0,0,0,0,1,1.1,1.3,1.5,1.6,1.9,2.1,2.4,2.7,3.2,3.7,4.3,5,5.8,6.8,8
356,917,Port Street East,1431,2115,All,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,0
357,9339,Weston Way,2385,2696,All,0,0.2,0.3,0.6,0.8,1.1,0,0,0,0,0,0,0,0,1,1.1,1.3,1.5,0,0,0
358,29,Riroriro Road,122,139,All,0,0,1,1.2,1.4,1.7,2,2.3,2.8,3.4,4.1,5,6.1,7.6,9.3,11.4,13.8,16.7,20.1,23.9,28.4
359,36,Paneika Lane,370,391,All,0,0.1,0.3,0.5,0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.3
