elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
272,23,Apple Orchard Lane,0,185,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
273,13,Puriri Dale Way,0,293,All,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
274,15,Fendall Close,0,438,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
275,36,Paneika Lane,391,520,All,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66
276,917,Port Street East,874,1340,All,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
277,917,Port Street East,0,21,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
278,1037,Epiha Road Upper,0,415,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
279,10,Upper Ahu Ahu Road,46,68,All,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
280,44,Dickins Lane,0,474,All,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
281,24,George Noble Road,0,272,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
282,38,Tyler Place,322,334,All,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
283,35,Leicester Place,0,660,All,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
284,43,Infantry Lane,0,95,All,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
285,9339,Weston Way,2385,2696,All,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
286,38,Tyler Place,0,279,All,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
287,15,Fendall Close,585,643,All,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
288,917,Port Street East,2120,2350,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
289,2,Fladgate Drive,0,565,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
290,1092,Bronte Road East,156,183,All,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
291,38,Tyler Place,279,322,All,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
292,9339,Weston Way,2696,3114,All,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
293,28,Stirrup Lane,0,261,All,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49
294,2,Fladgate Drive,0,565,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
295,15,Fendall Close,736,814,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
296,21,Tapeka Heights Lane,0,277,All,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
297,917,Port Street East,0,21,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
298,12,Kriletich Drive,0,263,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
299,33,Okoare Lane,0,58,All,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
300,32,Karearea Lane,84,154,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
301,33,Okoare Lane,0,58,All,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
302,9339,Weston Way,1999,2369,All,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
303,9339,Weston Way,886,939,All,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
304,44,Dickins Lane,474,1091,All,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
305,7056,Dawick Street,0,78,All,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
306,30,Curly McLeod Way,69,82,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
307,917,Port Street East,1340,1431,All,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
308,26,Stud Road,0,205,All,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
309,22,Sir John McKenzie Drive,0,530,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
310,10,Upper Ahu Ahu Road,0,46,All,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
311,42,Te Manaki Street,0,377,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
312,38,Tyler Place,334,389,All,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
313,9,Kowhai Glen,0,305,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
314,8,Tarras Road,86,120,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
315,41,Huamanu Street,0,116,All,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
316,5,Vintry Drive,0,362,All,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
317,7056,Dawick Street,78,88,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
318,9339,Weston Way,814,886,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
319,24,George Noble Road,272,286,All,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
320,8,Tarras Road,86,120,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
321,32,Karearea Lane,84,154,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
322,15,Fendall Close,736,814,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
323,23,Apple Orchard Lane,0,185,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
324,28,Stirrup Lane,0,261,All,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49
325,9339,Weston Way,3398,3457,All,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
326,20,Burkes Creek Road,549,697,All,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
327,20,Burkes Creek Road,0,21,All,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
328,37,Freemason Avenue,149,172,All,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
329,9339,Weston Way,2696,3114,All,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
330,30,Curly McLeod Way,69,82,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
331,1092,Bronte Road East,0,156,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
332,9339,Weston Way,886,939,All,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
333,15,Fendall Close,585,643,All,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
334,9339,Weston Way,1999,2369,All,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
335,23,Apple Orchard Lane,0,185,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
336,9339,Weston Way,3457,3675,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
337,1092,Bronte Road East,0,156,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
338,9339,Weston Way,2385,2696,All,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
339,1092,Bronte Road East,156,183,All,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
340,1,Conifer Close,0,378,All,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
341,4,Highfield Drive,0,71,All,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
342,2,Fladgate Drive,0,565,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
343,917,Port Street East,874,1340,All,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
344,32,Karearea Lane,820,1262,All,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
345,41,Huamanu Street,116,134,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
346,27,Gallop Lane,0,116,All,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
347,16,Sarah Lane,0,515,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
348,2,Fladgate Drive,0,565,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
349,9339,Weston Way,3398,3457,All,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
350,917,Port Street East,2120,2350,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
351,917,Port Street East,1340,1431,All,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
352,1038,Gossey Drive North,1319,1723,All,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
353,29,Riroriro Road,0,122,All,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
354,10,Upper Ahu Ahu Road,46,68,All,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
355,26,Stud Road,0,205,All,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
356,6,Croatia Avenue,42,76,All,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
357,9167,Foxglove Drive,0,668,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
358,7056,Dawick Street,78,88,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
359,18,Monaghan Way,0,80,All,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
360,36,Paneika Lane,391,520,All,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66
361,9339,Weston Way,1589,1999,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
362,6,Croatia Avenue,42,76,All,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
363,37,Freemason Avenue,149,172,All,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
364,9339,Weston Way,2696,3114,All,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
365,1035,Cousins Avenue East,0,61,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
366,2,Fladgate Drive,0,565,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
367,35,Leicester Place,0,660,All,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
368,2,Fladgate Drive,0,565,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
369,13,Puriri Dale Way,0,293,All,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
370,41,Huamanu Street,116,134,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
371,1037,Epiha Road Upper,0,415,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
372,24,George Noble Road,0,272,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
373,20,Burkes Creek Road,765,1789,All,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
374,9,Kowhai Glen,0,305,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
375,37,Freemason Avenue,0,149,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
376,32,Karearea Lane,0,56,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
377,15,Fendall Close,0,438,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
378,7,Lumbarda Drive,0,152,All,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71
379,38,Tyler Place,322,334,All,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
380,9339,Weston Way,814,886,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
381,8,Tarras Road,86,120,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
382,29,Riroriro Road,0,122,All,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
383,36,Paneika Lane,370,391,All,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
384,20,Burkes Creek Road,549,697,All,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
385,32,Karearea Lane,0,56,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
386,9339,Weston Way,3114,3398,All,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
387,35,Leicester Place,0,660,All,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
388,37,Freemason Avenue,172,362,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
389,32,Karearea Lane,0,56,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
390,25,Founders Lane,0,597,All,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
391,7056,Dawick Street,78,88,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
392,11,Lower Ahu Ahu Road,158,179,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
393,38,Tyler Place,279,322,All,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
394,1035,Cousins Avenue East,0,61,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
395,1092,Bronte Road East,0,156,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
396,1035,Cousins Avenue East,0,61,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
397,11,Lower Ahu Ahu Road,0,158,All,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
398,27,Gallop Lane,116,136,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
399,20,Burkes Creek Road,549,697,All,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
400,22,Sir John McKenzie Drive,0,530,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
401,23,Apple Orchard Lane,0,185,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
402,20,Burkes Creek Road,549,697,All,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
403,8,Tarras Road,86,120,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
404,29,Riroriro Road,122,139,All,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
405,3,Matai Way,0,557,All,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
406,9339,Weston Way,2696,3114,All,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
407,32,Karearea Lane,154,820,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
408,1037,Epiha Road Upper,0,415,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
409,917,Port Street East,1431,2115,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
410,1092,Bronte Road East,0,156,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
411,9167,Foxglove Drive,0,668,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
412,9339,Weston Way,1589,1999,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
413,41,Huamanu Street,0,116,All,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
414,917,Port Street East,1340,1431,All,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
415,7056,Dawick Street,78,88,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
416,36,Paneika Lane,0,370,All,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93
417,974,Railway Terrace East,0,730,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
418,9339,Weston Way,2696,3114,All,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
419,15,Fendall Close,585,643,All,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
420,917,Port Street East,2120,2350,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
421,1038,Gossey Drive North,1319,1723,All,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
422,9339,Weston Way,886,939,All,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
423,9167,Foxglove Drive,0,668,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
424,6,Croatia Avenue,0,42,All,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
425,40,Bravery Road,0,278,All,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56
426,41,Huamanu Street,0,116,All,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
427,9339,Weston Way,1589,1999,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
428,32,Karearea Lane,820,1262,All,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
429,19,Elm Close,0,82,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
430,917,Port Street East,874,1340,All,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
431,1035,Cousins Avenue East,0,61,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
432,26,Stud Road,0,205,All,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
433,20,Burkes Creek Road,765,1789,All,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
434,38,Tyler Place,334,389,All,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
435,917,Port Street East,1431,2115,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
436,9,Kowhai Glen,0,305,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
437,1092,Bronte Road East,156,183,All,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
438,11,Lower Ahu Ahu Road,0,158,All,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
439,33,Okoare Lane,0,58,All,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
440,9339,Weston Way,1051,1219,All,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
441,15,Fendall Close,438,585,All,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
442,8,Tarras Road,0,86,All,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
443,1035,Cousins Avenue East,0,61,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
444,16,Sarah Lane,0,515,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
445,9339,Weston Way,3114,3398,All,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
446,29,Riroriro Road,0,122,All,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
447,20,Burkes Creek Road,549,697,All,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
448,15,Fendall Close,643,736,All,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
449,20,Burkes Creek Road,549,697,All,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
450,11,Lower Ahu Ahu Road,0,158,All,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
451,38,Tyler Place,279,322,All,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
452,9339,Weston Way,886,939,All,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
453,41,Huamanu Street,116,134,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
454,917,Port Street East,1431,2115,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
455,21,Tapeka Heights Lane,0,277,All,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
456,9339,Weston Way,3398,3457,All,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
457,15,Fendall Close,736,814,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
458,29,Riroriro Road,122,139,All,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
459,44,Dickins Lane,0,474,All,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
460,43,Infantry Lane,0,95,All,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
461,9339,Weston Way,2385,2696,All,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
462,20,Burkes Creek Road,697,765,All,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
463,11,Lower Ahu Ahu Road,158,179,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
464,3,Matai Way,0,557,All,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
465,16,Sarah Lane,0,515,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
466,15,Fendall Close,643,736,All,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
467,917,Port Street East,1340,1431,All,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
468,917,Port Street East,874,1340,All,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
469,9339,Weston Way,965,1051,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
470,36,Paneika Lane,391,520,All,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66
471,9339,Weston Way,3398,3457,All,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
472,15,Fendall Close,0,438,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
473,4,Highfield Drive,0,71,All,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
474,1,Conifer Close,0,378,All,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
475,36,Paneika Lane,370,391,All,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
476,917,Port Street East,396,874,All,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
477,10,Upper Ahu Ahu Road,46,68,All,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
478,5,Vintry Drive,0,362,All,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
479,9339,Weston Way,814,886,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
480,9167,Foxglove Drive,0,668,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
481,9339,Weston Way,2385,2696,All,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
482,38,Tyler Place,0,279,All,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
483,43,Infantry Lane,0,95,All,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
484,19,Elm Close,0,82,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
485,6,Croatia Avenue,42,76,All,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
486,7056,Dawick Street,78,88,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
487,41,Huamanu Street,0,116,All,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
488,23,Apple Orchard Lane,0,185,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
489,15,Fendall Close,643,736,All,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
490,9339,Weston Way,1051,1219,All,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
491,13,Puriri Dale Way,0,293,All,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
492,37,Freemason Avenue,149,172,All,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
493,20,Burkes Creek Road,549,697,All,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
494,8,Tarras Road,86,120,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
495,1035,Cousins Avenue East,0,61,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
496,30,Curly McLeod Way,0,69,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
497,917,Port Street East,874,1340,All,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
498,917,Port Street East,2120,2350,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
499,1035,Cousins Avenue East,0,61,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
