elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
157,30,Curly McLeod Way,0,69,All,0,0.073,0.151,0.236,0.329,0.429,0.536,0.651,0.773,0.903,1.04,1.184,1.352,1.549,1.776,2.033,2.319,2.634,2.979,3.354,3.758
158,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.179,0.265,0.359,0.46,0.569
159,36,Paneika Lane,391,520,All,0,0,0,0,0,0,0,0,0,0,0.1,0.175,0.258,0.348,0.446,0.551,0.664,0.785,0.913,1.049,1.193
160,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.18,0.267,0.363,0.466,0.577,0
161,43,Infantry Lane,0,95,All,0,0.073,0.151,0.236,0.328,0.428,0.535,0.649,0.771,0.9,1.037,1.18,1.347,1.543,1.769,2.023,2.308,2.621,2.965,3.337,3.739
162,29,Riroriro Road,0,122,All,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.095,1.201
163,15,Fendall Close,736,814,All,0,0.075,0,0,0,0,0,0,0,0,1,1.095,1.203,0,0,0,0,0,0,0,1
164,9339,Weston Way,965,1051,All,0,0,0,0,0,0.1,0.176,0,0,0,0,0,0,0,0,0,0,1,0,0,0
165,23,Apple Orchard Lane,0,185,All,0,0.074,0.154,0.241,0.336,0.438,0.548,0.666,0.791,0.924,0,0,0,0,0,0,0,0,0,0,0
166,32,Karearea Lane,84,154,All,0,0.076,0.157,0.246,0.343,0.448,0.561,0.682,0.81,0.947,1.091,0,0,0,0,0,0,0,0,0,0
167,9339,Weston Way,2385,2696,All,0,0.075,0.154,0.242,0.337,0.44,0.55,0.669,0.795,0,0,0,0,0,0,0,0,0,0,0,1
168,28,Stirrup Lane,0,261,All,0,0,0.1,0.175,0.256,0.344,0.44,0.544,0.656,0.775,0.902,1.037,1.179,1.332,1.515,1.729,1.974,2.249,2.555,2.892,3.259
169,1013,Brook Street North,0,220,All,0,0.073,0.151,0.236,0.328,0.428,0.535,0.649,0.771,0.9,1.036,1.18,1.346,1.542,1.767,2.022,2.306,2.619,2.962,3.334,3.736
170,7056,Dawick Street,78,88,All,0,0,0,0,0,0,0,0,0,0,0,0.1,0.175,0,0,0,0,0,0,0,0
171,10,Upper Ahu Ahu Road,46,68,All,0,0.1,0.179,0.267,0.363,0.468,0.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,32,Karearea Lane,0,56,All,0,0.075,0.156,0.245,0.341,0.445,0.557,0.677,0.805,0,0,0,0,0,0,0,0,0,0,0,0
173,20,Burkes Creek Road,765,1789,All,0,0.076,0.157,0.246,0.343,0.448,0.561,0.682,0.811,0.947,1.092,1.247,1.434,1.653,1.903,2.185,2.499,2.845,3.222,3.631,4.072
174,16,Sarah Lane,0,515,All,0.964,1.068,1.179,1.298,1.425,1.56,1.703,1.854,2.036,0,1,1.142,1.31,1.503,1.722,1.966,2.235,2.6,3.067,3.635,4.305
175,1,Conifer Close,0,378,All,0,0.1,0.176,0.259,0.351,0.45,0.557,0.672,0.795,0.925,1.064,1.21,1.374,1.57,1.797,2.055,2.344,2.665,3.017,3.401,3.816
176,9,Kowhai Glen,0,305,All,0.404,0.602,0.824,1.071,1.342,1.638,1.958,2.303,2.672,3.066,3.512,4.019,4.588,5.217,5.908,6.661,7.474,8.349,9.285,10.283,11.342
177,1,Conifer Close,0,378,All,0,0.1,0.185,0.279,0.381,0.492,0.611,0.74,0.877,1.022,1.177,1.353,1.564,1.81,2.09,2.405,2.755,3.139,3.558,4.012,4.52
178,30,Curly McLeod Way,0,69,All,0.708,0.823,0.945,1.075,1.212,1.357,1.525,1.723,1.951,2.208,2.494,2.81,3.156,3.531,3.936,4.37,4.872,5.446,6.095,0,0
179,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,917,Port Street East,0,21,All,1.063,1.174,1.293,1.418,1.55,1.689,1.846,0,0,0,0,1,1.131,1.28,1.447,1.632,1.835,2.056,2.327,2.669,3.084
181,3,Matai Way,0,557,All,0.602,0.719,0.844,0.976,1.116,1.263,1.441,1.648,1.884,2.151,2.448,2.774,3.13,3.515,3.931,4.383,4.909,5.51,6.186,6.936,7.76
182,38,Tyler Place,322,334,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
183,1037,Epiha Road Upper,0,415,All,0,0.1,0,0,0,0,0,0,0,0,0,1,1.1,1.21,1.333,1.466,1.611,1.767,1.935,2.113,0
184,917,Port Street East,1340,1431,All,0,0.071,0.147,0.23,0.32,0.417,0.521,0.631,0.749,0.875,1.007,1.146,1.302,1.486,1.698,1.938,2.207,2.504,2.829,3.182,3.563
185,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
186,29,Riroriro Road,0,122,All,0.817,0.904,0.998,1.1,1.21,1.326,1.451,1.583,1.723,1.87,2.044,2.249,2.485,2.75,3.046,3.371,3.727,0,0,0,0
187,23,Apple Orchard Lane,0,185,All,0,0.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,9339,Weston Way,886,939,All,0,0,0.1,0.178,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
189,4,Highfield Drive,0,71,All,0,0.073,0.152,0.237,0.33,0.43,0.538,0.654,0.776,0.906,1.044,1.189,1.358,1.557,1.786,2.045,2.333,2.651,2.999,3.376,3.783
190,29,Riroriro Road,0,122,All,0,0,0.1,0.174,0.252,0.338,0.432,0.533,0.641,0.757,0.881,1.011,1.15,1.295,1.467,1.668,1.9,2.161,2.452,2.773,3.124
191,38,Tyler Place,334,389,All,0,0.079,0.163,0.256,0.358,0.468,0.587,0.714,0.85,0,0,0,0,0,0,0,0,0,0,0,1
192,13,Puriri Dale Way,0,293,All,0,0.075,0.155,0.242,0.337,0.44,0.551,0.669,0.795,0.929,1.071,1.22,1.399,1.609,1.85,2.121,2.424,2.757,3.121,3.516,3.942
193,917,Port Street East,1431,2115,All,0,0.1,0.172,0.25,0.335,0.427,0.526,0.633,0.746,0.867,0.994,1.129,1.271,1.436,1.63,1.852,2.103,2.382,2.689,3.025,3.389
194,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,0,0.1,0.175,0.256,0.345,0.44,0.543,0.653,0.77,0.894,1.025
195,974,Railway Terrace East,0,730,All,0,0,0,0,0,0.1,0.174,0.256,0.345,0.442,0.546,0.657,0.776,0.902,1.036,1.177,1.331,1.514,1.728,1.971,2.244
196,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.173,0.254,0.342,0.436,0.539,0.648,0.764
197,9339,Weston Way,1051,1219,All,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.099,1.21,1.335,0
198,917,Port Street East,2120,2350,All,0,0.1,0.171,0.248,0.332,0.423,0.521,0.625,0.737,0,0,0,0,0,0,0,0,0,0,0,0
199,9339,Weston Way,1589,1999,All,0,0.077,0,0,0,0,0,0,0,0,1,1.1,1.212,0,0,0,0,0,0,0,1
200,917,Port Street East,874,1340,All,0,0.073,0.151,0.236,0.328,0.428,0.535,0.65,0.772,0.901,1.037,1.181,1.348,1.545,1.77,2.026,2.31,2.624,2.968,3.341,3.743
201,20,Burkes Creek Road,697,765,All,0,0,0,0,0,0.1,0.176,0.26,0.351,0.449,0.556,0.669,0.791,0.92,1.056,1.2,1.363,1.555,1.778,2.031,2.314
202,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,0.1,0.172,0.249,0.333,0.424,0.523,0.629,0.741,0.861,0.988,1.122,1.264,1.426
203,6,Croatia Avenue,42,76,All,0,0.073,0.151,0.236,0.329,0.429,0.537,0.651,0.774,0.903,1.04,1.185,1.353,0,0,0,0,0,0,0,0
204,21,Tapeka Heights Lane,0,277,All,0.649,0.74,0.839,0.945,1.06,1.182,0,0,0,0,0,0,0,0,0,0,0,1,1.104,1.221,1.35
205,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.175,0.255,0.343,0.438,0.541,0.652
206,38,Tyler Place,279,322,All,0,0.075,0.154,0.242,0.337,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,917,Port Street East,0,21,All,0,0.072,0.148,0.232,0.322,0.42,0.525,0.637,0.756,0.882,1.015,1.156,1.314,1.502,1.718,1.962,2.235,2.537,2.867,3.226,3.613
208,917,Port Street East,0,21,All,0,0.073,0.15,0.235,0.327,0.426,0.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,37,Freemason Avenue,149,172,All,1.079,1.185,1.298,1.418,1.545,1.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,20,Burkes Creek Road,697,765,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
211,38,Tyler Place,279,322,All,0,0.078,0.161,0.253,0.353,0.461,0.577,0.702,0.835,0,0,0,0,0,0,0,0,0,0,0,0
212,20,Burkes Creek Road,697,765,All,0.265,0.265,0.265,0.265,0.265,0,0,0,0,0,0,0,0,0,0,0,0,1,1.074,1.156,1.246
213,10,Upper Ahu Ahu Road,0,46,All,0,0.073,0.151,0.237,0.33,0.43,0.538,0.653,0.776,0.906,0,0,0,0,0,0,0,0,0,0,0
214,9339,Weston Way,2385,2696,All,0,0.076,0.158,0,0,0,0,0,0,0,0,0,0,0,1,1.093,1.199,1.315,1.444,1.584,1.737
215,20,Burkes Creek Road,0,21,All,0,0.1,0.181,0.27,0.367,0,0,0,0,0,0,0,1,1.101,1.213,0,0,0,0,0,1
216,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,0.1,0.175,0.256,0.344,0.44,0.544,0.655,0.775,0.902,1.037,1.18,1.331,1.513,1.727
217,20,Burkes Creek Road,0,21,All,0,0.1,0.176,0.26,0.352,0,0,0,0,0,0,0,0,0,1,1.102,0,0,0,0,0
218,12,Kriletich Drive,0,263,All,0,0.075,0.154,0.242,0.337,0.439,0.55,0.668,0.794,0.927,1.068,1.217,1.395,1.604,1.844,2.114,2.415,2.747,3.11,3.503,3.927
219,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.176,0.259,0.35,0.449,0.556,0.671
220,9,Kowhai Glen,0,305,All,0,0.073,0.152,0.237,0.331,0.431,0.539,0.655,0.778,0.908,1.046,1.191,1.361,1.561,1.791,2.051,2.34,2.659,3.008,3.387,3.795
221,3,Matai Way,0,557,All,0,0.073,0.152,0.237,0.33,0.431,0.539,0.654,0.777,0.908,1.045,1.191,1.361,1.56,1.79,2.049,2.338,2.656,3.005,3.383,3.791
222,15,Fendall Close,438,585,All,0,0,0,0.1,0,0,0,0,0,0,0,0,0,1,1.089,1.188,1.297,1.416,0,0,0
223,11,Lower Ahu Ahu Road,0,158,All,0,0,0.1,0.174,0.253,0.339,0.433,0.534,0.643,0.76,0.883,1.015,1.154,1.3,1.473,1.676,1.909,2.172,2.465,2.788,3.141
224,38,Tyler Place,334,389,All,1.011,1.233,1.488,1.775,2.095,2.447,2.831,3.247,3.695,4.209,4.803,5.478,0,0,0,0,0,1,0,0,0
225,10,Upper Ahu Ahu Road,0,46,All,0,0.073,0.151,0.237,0.33,0.43,0.538,0.653,0.776,0.906,1.044,1.189,1.358,1.557,1.785,2.044,2.332,2.649,2.997,3.374,3.781
226,15,Fendall Close,0,438,All,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.103,1.219,1.346,1.485,1.636
227,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.173,0.254,0.342,0.436,0.539,0.648,0.764
228,27,Gallop Lane,116,136,All,0,0,0,0,0,0,0,0,0,0,0,0.1,0.174,0.252,0.338,0.431,0.532,0.64,0.755,0.878,1.009
229,917,Port Street East,2120,2350,All,0,0.1,0.171,0.248,0.332,0.423,0.521,0.625,0.737,0.856,0.982,1.115,1.255,1.415,1.603,1.819,2.063,2.335,2.635,2.964,3.32
230,9339,Weston Way,3457,3675,All,0,0,0,0.1,0.173,0.25,0.334,0.426,0.525,0.632,0.746,0.866,0.995,1.13,1.273,1.438,1.631,1.854,2.106,2.387,2.697
231,9339,Weston Way,1237,1589,All,0,0,0,0,0,0,0,0,0,1,1.099,1.212,0,0,0,0,0,0,0,1,1.103
232,16,Sarah Lane,0,515,All,1.177,1.295,1.419,1.551,1.691,1.839,2.014,2.219,2.455,2.721,3.017,3.344,3.701,4.088,4.506,4.958,5.487,6.091,6.771,7.527,8.359
233,33,Okoare Lane,0,58,All,0,0,0,0,0,0,0,0,0.1,0.174,0.255,0.344,0,0,0,0,0,1,0,0,0
234,20,Burkes Creek Road,697,765,All,0,0,0,0,0,0.1,0.176,0.26,0.351,0.449,0.556,0.669,0.791,0.92,1.056,1.2,1.363,1.555,1.778,2.031,2.314
235,20,Burkes Creek Road,549,697,All,0,0.074,0.153,0.24,0,0,0,0,0,0,0,0,0,1,1.1,1.211,1.333,1.467,1.612,1.769,1.937
236,20,Burkes Creek Road,0,21,All,0.104,0.204,0.278,0.359,0.448,0,0,0,0,0,0,0,0,0,1,1.102,1.215,1.34,0,0,0
237,27,Gallop Lane,0,116,All,0,0,0.1,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.095
238,10,Upper Ahu Ahu Road,46,68,All,0.568,0.641,0.72,0.805,0.898,0.999,1.107,1.222,1.345,1.475,1.613,1.758,1.928,2.127,2.357,2.615,2.904,3.222,3.57,3.948,4.356
239,11,Lower Ahu Ahu Road,0,158,All,0,0,0.1,0.174,0.253,0.339,0.433,0.534,0.643,0.76,0.883,1.015,1.154,1.3,1.473,1.676,1.909,2.172,2.465,2.788,3.141
240,37,Freemason Avenue,0,149,All,0,0.074,0.152,0.238,0.332,0.433,0.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,9339,Weston Way,2385,2696,All,0,0.075,0.154,0.242,0.337,0.44,0.55,0,0,0,0,0,0,0,0,0,0,0,1,1.095,1.201
242,9339,Weston Way,2385,2696,All,0,0.076,0.157,0.247,0.344,0.449,0.562,0,0,0,0,0,0,0,0,0,1,1.102,1.216,1.342,1.479
243,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
244,9339,Weston Way,1999,2369,All,0,0.075,0,0,0,0,0,0,0,0,1,1.092,1.195,0,0,0,0,0,0,0,1
245,917,Port Street East,1431,2115,All,0,0.1,0.171,0.248,0.332,0.423,0.521,0.625,0.737,0.856,0.982,1.115,1.255,1.415,1.603,1.819,2.063,2.335,2.635,2.964,3.32
246,9339,Weston Way,2696,3114,All,1.125,1.25,1.382,1.522,1.671,1.84,2.041,2.273,2.538,2.834,3.162,3.522,3.914,4.338,4.793,5.328,5.942,6.636,7.41,8.263,9.195
247,2,Fladgate Drive,0,565,All,0,0.074,0.153,0.239,0.332,0.434,0.542,0.659,0.782,0.914,1.053,1.199,1.371,1.574,1.807,2.069,2.362,2.685,3.038,3.421,3.834
248,20,Burkes Creek Road,697,765,All,0,0,0,0,0,0.1,0.176,0.26,0.351,0.449,0.556,0.669,0.791,0.92,1.056,1.2,1.363,1.555,1.778,2.031,2.314
249,9339,Weston Way,1999,2369,All,0,0,0,0,0,0,0,0,0,1,1.092,1.195,0,0,0,0,0,0,0,1,1.095
250,8,Tarras Road,0,86,All,0,0,0,0,0,0.1,0.173,0.253,0.341,0.435,0.537,0.647,0.764,0.888,1.02,1.159,1.306,1.482,1.688,1.924,2.189
251,35,Leicester Place,0,660,All,0.53,0.605,0.686,0.774,0.87,0.974,1.086,1.205,1.333,1.468,1.611,1.762,1.945,2.159,2.405,2.681,2.989,3.328,3.698,4.099,4.531
252,9339,Weston Way,965,1051,All,0,0,0,0,0,0.1,0.176,0.258,0.347,0.445,0.551,0.664,0.786,0.915,0,1,0,0,0,0,0
253,15,Fendall Close,0,438,All,0,0.075,0.154,0.241,0,0,0,0,0,0,0,0,1,1.092,1.195,0,0,0,0,0,0
254,43,Infantry Lane,0,95,All,0.385,0.493,0.608,0.731,0.862,0,0,0,0,0,0,0,0,0,0,0,1,1.087,1.184,1.291,1.408
255,11,Lower Ahu Ahu Road,0,158,All,0.611,0.685,0.765,0,0,0,0,0,0,0,0,0,0,0,1,1.091,1.193,1.306,1.43,1.566,1.712
256,1035,Cousins Avenue East,0,61,All,0,0.073,0.15,0.235,0.327,0.426,0.532,0.646,0.767,0.896,1.032,1.175,1.34,1.534,1.757,2.009,2.291,2.602,2.942,3.312,3.71
257,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.174,0.254,0.34,0.435,0.537,0.647
258,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,0,0.1,0.175,0.256,0.345,0.44,0.543,0.653,0.77,0.894,1.025
259,32,Karearea Lane,84,154,All,0,0,0,0,0,0,0,0,0,0,0,0,1,1.087,1.185,1.293,1.412,1.541,1.68,1.831,1.991
260,9339,Weston Way,1051,1219,All,0,0.076,0,0,0,0,0,0,0,0,1,1.098,1.209,0,0,0,0,0,0,0,1
261,32,Karearea Lane,154,820,All,0,0.076,0.158,0.248,0.345,0.451,0.565,0.686,0.816,0.954,1.1,1.258,1.447,1.669,1.923,2.209,2.527,2.877,3.26,3.674,4.12
262,20,Burkes Creek Road,549,697,All,0,0.076,0.158,0,0,0,0,0,0,0,1,1.099,1.21,1.331,1.465,1.609,1.765,1.932,0,0,1
263,27,Gallop Lane,116,136,All,0,0,0,0,0,0,0,0,0,0,0,0.1,0.174,0.252,0.338,0.431,0.532,0.64,0.755,0.878,1.009
264,9339,Weston Way,3457,3675,All,0,0,0,0.1,0.173,0.25,0.334,0.426,0.525,0.632,0.746,0.866,0.995,1.13,1.273,1.438,1.631,1.854,2.106,2.387,2.697
265,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.177,0.262,0.354,0.454,0.561
266,37,Freemason Avenue,172,362,All,0,0.075,0.155,0.244,0.339,0.443,0.555,0.674,0.801,0.936,1.078,1.229,1.411,1.624,1.869,2.144,2.45,2.788,3.157,3.557,3.988
267,27,Gallop Lane,116,136,All,1.08,1.189,1.305,1.428,1.559,1.698,1.844,2.016,2.217,2.449,2.71,3.002,3.323,3.674,4.055,4.465,4.906,5.42,6.008,6.672,7.409
268,5,Vintry Drive,0,362,All,0,0.074,0.152,0.238,0.332,0.433,0.542,0.658,0.782,0.913,1.051,1.198,1.37,1.572,1.804,2.066,2.358,2.68,3.032,3.415,3.827
269,22,Sir John McKenzie Drive,0,530,All,0,0,0.1,0.178,0.264,0.357,0.458,0.567,0.682,0.806,0.937,1.075,1.221,1.392,1.593,1.824,2.085,2.376,2.697,3.048,3.429
270,917,Port Street East,2120,2350,All,0,0.1,0.171,0.248,0.332,0.423,0.521,0.625,0.737,0.856,0.982,1.115,1.255,1.415,1.603,1.819,2.063,2.335,2.635,2.964,3.32
271,917,Port Street East,1431,2115,All,0,0.1,0.172,0.252,0.339,0.433,0.534,0.643,0.759,0.881,1.012,1.149,1.293,1.467,1.669,1.9,2.159,2.448,2.766,3.112,3.487
272,22,Sir John McKenzie Drive,0,530,All,0,0,0.1,0.178,0.264,0.357,0.458,0.567,0.682,0.806,0.937,1.075,1.221,1.392,1.593,1.824,2.085,2.376,2.697,3.048,3.429
273,38,Tyler Place,334,389,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.094,1.199,1.317,1.445,1.586
274,38,Tyler Place,322,334,All,0,0,0,0,0,0.1,0.176,0.26,0.351,0.449,0.554,0.666,0.786,0.913,1.047,1.189,1.349,1.538,1.756,2.002,2.278
275,38,Tyler Place,322,334,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
276,15,Fendall Close,438,585,All,0,0,0,0.1,0,0,0,0,0,0,0,0,0,1,1.089,1.188,1.297,1.416,0,0,0
277,37,Freemason Avenue,0,149,All,0,0.074,0.152,0.238,0.332,0.433,0.542,0.658,0.781,0.913,1.051,1.197,1.369,1.571,1.803,2.065,2.357,2.679,3.031,3.413,3.826
278,3,Matai Way,0,557,All,1.156,1.274,1.4,1.533,1.673,1.824,2.004,2.214,2.454,2.723,3.023,3.352,3.711,4.1,4.518,4.978,5.512,6.12,6.803,7.56,8.392
279,25,Founders Lane,0,597,All,0.727,0.807,0.894,0.989,1.092,1.202,1.32,1.445,1.579,1.72,1.868,2.046,2.254,2.493,2.763,3.063,3.394,3.755,4.147,4.57,5.032
280,24,George Noble Road,0,272,All,0,0,0.1,0.174,0.256,0.345,0.441,0.546,0.658,0.777,0.905,1.039,1.182,1.336,1.521,1.736,1.982,2.258,2.565,2.902,3.27
281,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.177,0.262,0.354,0.454,0.561
282,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.174,0.254,0.34,0.435,0.537,0.647
283,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.174,0.254,0.34,0.435,0.537,0.647
284,43,Infantry Lane,0,95,All,0,0.074,0.153,0.239,0.333,0.435,0.544,0.66,0.785,0.916,0,0,0,0,0,0,0,0,0,0,0
285,9339,Weston Way,1051,1219,All,0,0.076,0.157,0,0,0,0,0,0,0,0,1,1.099,1.21,0,0,0,0,0,0,0
286,17,Ash Drive,0,318,All,0,0,0,0,0,0,0.1,0.175,0.258,0.349,0.448,0.554,0.669,0.791,0.92,1.058,1.203,1.365,1.558,0,0
287,21,Tapeka Heights Lane,0,277,All,0,0.075,0.156,0.244,0.34,0.444,0.556,0.675,0.802,0.938,1.081,1.232,1.415,1.629,1.874,2.15,2.458,2.797,3.167,3.568,4.001
288,23,Apple Orchard Lane,0,185,All,0,0.074,0.152,0.238,0.331,0.432,0.54,0.655,0.778,0.909,1.047,1.192,1.363,1.563,1.793,2.053,2.343,2.662,3.012,3.391,3.8
289,9339,Weston Way,3114,3398,All,0,0.074,0.154,0.24,0.335,0.437,0.547,0,0,0,0,0,0,0,0,0,0,0,1,1.091,1.194
290,38,Tyler Place,334,389,All,0,0.075,0.154,0.242,0.337,0.44,0.55,0.668,0.794,0.928,1.069,1.218,1.397,0,0,0,0,0,0,0,0
291,32,Karearea Lane,154,820,All,0.897,1.008,1.127,1.253,1.386,1.528,1.678,1.86,2.071,2.312,2.584,2.886,3.219,3.581,3.974,4.397,4.863,5.406,6.024,6.717,7.486
292,7,Lumbarda Drive,0,152,All,0,0,0,0,0,0,0,0,0,0,0,0.1,0.173,0.251,0.335,0.428,0.527,0.634,0.749,0.87,0.999
293,29,Riroriro Road,0,122,All,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,1,1.09,1.191,1.303,1.425,1.559,1.703
294,32,Karearea Lane,820,1262,All,0,0,0,0,0.1,0.176,0.258,0.348,0.446,0.55,0.661,0.78,0.906,1.039,1.18,1.337,1.522,1.736,1.98,2.252,2.552
295,974,Railway Terrace East,0,730,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,7056,Dawick Street,0,78,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.089,1.188,1.299,1.419,1.551,1.694,1.847
297,21,Tapeka Heights Lane,0,277,All,0,0.075,0.156,0.244,0.34,0.444,0.556,0.675,0.802,0.938,1.081,1.232,1.415,1.629,1.874,2.15,2.458,2.797,3.167,3.568,4.001
298,20,Burkes Creek Road,21,520,All,0,0.1,0.174,0.255,0.344,0.441,0,0,0,0,0,0,0,0,1,1.092,1.194,0,0,0,0
299,43,Infantry Lane,0,95,All,0.21,0.312,0.421,0.538,0.663,0.794,0.933,1.08,1.257,1.463,1.699,1.963,2.258,2.581,2.935,3.317,3.729,4.175,4.695,5.288,5.955
300,917,Port Street East,2120,2350,All,0,0.1,0.171,0.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
301,4,Highfield Drive,0,71,All,0,0,0,0,0,0,0,0,0,0,0,0,1,1.088,1.187,1.297,1.418,1.549,1.69,1.843,2.006
302,11,Lower Ahu Ahu Road,0,158,All,0,0,0.1,0.174,0.253,0.339,0.433,0.534,0.643,0,0,0,0,0,0,0,0,0,0,0,0
303,7056,Dawick Street,0,78,All,0,0,0.1,0.173,0.252,0.337,0.431,0.531,0.639,0.755,0.877,1.008,1.145,1.291,1.461,1.66,1.89,2.149,2.438,2.756,3.105
304,29,Riroriro Road,0,122,All,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.095,1.201
305,15,Fendall Close,438,585,All,0,0,0,0,0,0,0,0,0,0,0,0,1,1.088,0,0,0,0,0,0,0
306,1038,Gossey Drive North,1319,1723,All,0,0.1,0.174,0.255,0,0,0,0,0,0,0,0,0,1,1.101,1.212,1.336,1.471,1.617,0,0
307,1,Conifer Close,0,378,All,0,0.1,0.174,0.256,0.344,0.441,0.545,0.657,0,0,0,0,0,0,0,0,0,0,0,0,0
308,41,Huamanu Street,0,116,All,1.054,1.3,1.572,1.867,2.188,2.532,2.902,3.295,3.741,4.248,4.817,5.447,6.138,6.89,7.704,8.579,9.515,0,0,0,0
309,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.176,0,0,0,0,0
310,26,Stud Road,0,205,All,0,0,0,0,0.1,0.175,0.258,0,0,0,0,0,0,0,0,0,0,0,1,1.093,1.197
311,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,0.1,0.171,0.246,0.328,0.417,0.513,0.616,0.726,0.843,0.967,1.097,1.235,1.388,1.568,1.776
312,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,0.1,0.172,0.248,0.331,0.422,0.519,0.624,0.735,0.854,0.98,1.113,1.254,1.412,1.599,1.814
313,9339,Weston Way,1589,1999,All,0,0.076,0,0,0,0,0,0,0,0,1,1.1,1.212,0,0,0,0,0,0,0,1
314,9339,Weston Way,1999,2369,All,0,0,0,0,0,0,0,0,0,1,1.092,1.195,1.309,1.435,1.573,1.722,1.883,2.056,2.242,2.474,2.753
315,26,Stud Road,0,205,All,0,0,0,0,0.1,0.175,0.258,0.349,0.447,0.553,0.667,0.788,0.917,1.053,1.197,0,0,1,0,0,0
316,41,Huamanu Street,116,134,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,23,Apple Orchard Lane,0,185,All,0.473,0.744,1.04,1.36,1.704,2.074,2.467,2.913,3.42,3.988,4.617,5.308,6.06,6.873,7.748,8.684,9.681,10.739,11.891,13.14,14.488
318,7056,Dawick Street,0,78,All,0,0,0.1,0.173,0.252,0.337,0.431,0.531,0.639,0.755,0.877,1.008,1.145,1.291,1.461,1.66,1.89,2.149,2.438,2.756,3.105
319,41,Huamanu Street,116,134,All,0,0,0,0,0,0,0,0,0,0,0.1,0.174,0.254,0.341,0.435,0.538,0.647,0.765,0.89,1.023,1.163
320,36,Paneika Lane,370,391,All,0.842,1.017,1.223,1.459,1.726,2.023,2.35,2.708,3.097,0,0,0,0,0,0,0,0,0,0,0,1
321,15,Fendall Close,736,814,All,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.083
322,39,Ashlar Court,0,251,All,0,0.077,0.159,0.25,0.349,0.456,0.571,0.694,0.825,0.965,1.113,1.275,1.47,1.697,1.957,2.25,0,0,0,0,0
