file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,elem_index,treatment,treat_category,budget_category,period,period_calendar,forced,follow_up,treatment_cost,treatment_qty,treatment_comment,treatment_reason,is_committed
10,Upper Ahu Ahu Road,0,46,All,14,ChipSeal_P,Preserve,Renewals,1,2024,True,False,3680,368,committed import,committed,True
32,Karearea Lane,84,154,All,74,ChipSeal_P,Preserve,Renewals,1,2024,True,False,7920,792,committed import,committed,True
32,Karearea Lane,154,820,All,75,ChipSeal_P,Preserve,Renewals,1,2024,True,False,77210,7721,committed import,committed,True
20,Burkes Creek Road,765,1789,All,126,ChipSeal_P,Preserve,Renewals,1,2024,False,False,133120,13312,mesh_cracks =6.11; shove =0; poth =0,pdi =6.11; sdi =11.7; age =12,False
9339,Weston Way,3398,3457,All,114,ChipSeal_P,Preserve,Renewals,4,2027,False,False,7430,743,mesh_cracks =0.34; shove =0.23; poth =0.24,pdi =3.06; sdi =4.07; age =22,False
20,Burkes Creek Road,549,697,All,129,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19240,1924,mesh_cracks =0.46; shove =0.24; poth =0.24,pdi =3.27; sdi =3.34; age =15,False
15,Fendall Close,438,585,All,28,ChipSeal_P,Preserve,Renewals,4,2027,False,False,18520,1852,mesh_cracks =1.19; shove =1; poth =0.1,pdi =3.29; sdi =3.43; age =10,False
15,Fendall Close,438,585,All,222,ChipSeal_P,Preserve,Renewals,4,2027,False,False,18520,1852,mesh_cracks =1.19; shove =1; poth =0.1,pdi =3.29; sdi =3.32; age =10,False
20,Burkes Creek Road,549,697,All,235,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19240,1924,mesh_cracks =0.64; shove =0.24; poth =0.24,pdi =12.25; sdi =25.3; age =15,False
20,Burkes Creek Road,765,1789,All,407,ChipSeal_P,Preserve,Renewals,4,2027,False,False,133120,13312,mesh_cracks =0.53; shove =0.24; poth =0.24,pdi =7.5; sdi =13.72; age =15,False
20,Burkes Creek Road,21,520,All,298,ChipSeal_P,Preserve,Renewals,4,2027,False,False,66140,6614,mesh_cracks =0.56; shove =1.16; poth =0.26,pdi =8.43; sdi =14.3; age =13,False
20,Burkes Creek Road,21,520,All,52,ChipSeal_P,Preserve,Renewals,4,2027,False,False,66140,6614,mesh_cracks =0.49; shove =1.16; poth =0.26,pdi =4.4; sdi =4.4; age =13,False
20,Burkes Creek Road,21,520,All,490,ChipSeal_P,Preserve,Renewals,4,2027,False,False,66140,6614,mesh_cracks =0.92; shove =1.16; poth =0.26,pdi =17.61; sdi =36.35; age =13,False
21,Tapeka Heights Lane,0,277,All,297,ChipSeal_P,Preserve,Renewals,4,2027,False,False,36010,3601,mesh_cracks =0.69; shove =0.26; poth =0.24,pdi =3.67; sdi =3.68; age =20,False
12,Kriletich Drive,0,263,All,112,ChipSeal_P,Preserve,Renewals,4,2027,False,False,21570,2157,mesh_cracks =0.55; shove =0.25; poth =0.24,pdi =3.43; sdi =3.47; age =38,False
37,Freemason Avenue,172,362,All,266,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19000,1900,mesh_cracks =0.66; shove =0.25; poth =0.24,pdi =3.62; sdi =4.48; age =19,False
28,Stirrup Lane,0,261,All,391,ChipSeal_P,Preserve,Renewals,4,2027,False,False,25580,2558,mesh_cracks =0.54; shove =1.08; poth =0.17,pdi =3.58; sdi =4.48; age =11,False
9,Kowhai Glen,0,305,All,483,ChipSeal_P,Preserve,Renewals,4,2027,False,False,27740,2774,mesh_cracks =0.38; shove =0.24; poth =0.24,pdi =3.14; sdi =3.21; age =37,False
21,Tapeka Heights Lane,0,277,All,287,ChipSeal_P,Preserve,Renewals,4,2027,False,False,36010,3601,mesh_cracks =0.69; shove =0.26; poth =0.24,pdi =3.67; sdi =3.68; age =20,False
29,Riroriro Road,0,122,All,190,ChipSeal_P,Preserve,Renewals,4,2027,False,False,7560,756,mesh_cracks =0.39; shove =1; poth =0.17,pdi =3.27; sdi =4.2; age =11,False
27,Gallop Lane,0,116,All,336,ChipSeal_P,Preserve,Renewals,4,2027,False,False,9510,951,mesh_cracks =0.39; shove =1; poth =0.17,pdi =3.27; sdi =4.19; age =11,False
7056,Dawick Street,0,78,All,318,ChipSeal_P,Preserve,Renewals,4,2027,False,False,6400,640,mesh_cracks =0.37; shove =1; poth =0.17,pdi =3.25; sdi =4.17; age =11,False
37,Freemason Avenue,0,149,All,277,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19370,1937,mesh_cracks =0.41; shove =0.24; poth =0.24,pdi =3.19; sdi =4.19; age =19,False
21,Tapeka Heights Lane,0,277,All,135,ChipSeal_P,Preserve,Renewals,4,2027,False,False,36010,3601,mesh_cracks =0.69; shove =0.26; poth =0.24,pdi =3.67; sdi =3.68; age =20,False
37,Freemason Avenue,172,362,All,84,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19000,1900,mesh_cracks =0.66; shove =0.25; poth =0.24,pdi =3.63; sdi =6.1; age =19,False
7056,Dawick Street,0,78,All,303,ChipSeal_P,Preserve,Renewals,4,2027,False,False,6400,640,mesh_cracks =0.37; shove =1; poth =0.17,pdi =3.25; sdi =4.17; age =11,False
24,George Noble Road,0,272,All,60,ChipSeal_P,Preserve,Renewals,4,2027,False,False,22110,2211,mesh_cracks =0.51; shove =1.08; poth =0.17,pdi =3.55; sdi =5.56; age =12,False
24,George Noble Road,0,272,All,280,ChipSeal_P,Preserve,Renewals,4,2027,False,False,22110,2211,mesh_cracks =0.51; shove =1.08; poth =0.17,pdi =3.54; sdi =4.45; age =12,False
9,Kowhai Glen,0,305,All,367,ChipSeal_P,Preserve,Renewals,4,2027,False,False,27740,2774,mesh_cracks =0.38; shove =0.24; poth =0.24,pdi =3.14; sdi =3.21; age =37,False
9339,Weston Way,965,1051,All,252,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19090,1909,mesh_cracks =0.8; shove =0; poth =0,pdi =1.16; sdi =22.41; age =14,False
9339,Weston Way,3398,3457,All,42,ChipSeal_P,Preserve,Renewals,4,2027,False,False,7430,743,mesh_cracks =0.34; shove =1.04; poth =0.24,pdi =3.87; sdi =4.08; age =22,False
11,Lower Ahu Ahu Road,0,158,All,239,ChipSeal_P,Preserve,Renewals,4,2027,False,False,12640,1264,mesh_cracks =0.4; shove =1.07; poth =0.17,pdi =3.37; sdi =4.3; age =11,False
16,Sarah Lane,0,515,All,144,ChipSeal_P,Preserve,Renewals,4,2027,False,False,46020,4602,mesh_cracks =0.46; shove =0.24; poth =0.24,pdi =3.29; sdi =4.27; age =19,False
16,Sarah Lane,0,515,All,120,ChipSeal_P,Preserve,Renewals,4,2027,False,False,46020,4602,mesh_cracks =0.46; shove =0.24; poth =0.24,pdi =3.29; sdi =4.27; age =19,False
27,Gallop Lane,0,116,All,398,ChipSeal_P,Preserve,Renewals,4,2027,False,False,9510,951,mesh_cracks =0.39; shove =1; poth =0.17,pdi =3.27; sdi =4.19; age =11,False
27,Gallop Lane,0,116,All,64,ChipSeal_P,Preserve,Renewals,4,2027,False,False,9510,951,mesh_cracks =0.39; shove =1; poth =0.17,pdi =3.27; sdi =4.19; age =11,False
15,Fendall Close,643,736,All,152,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19020,1902,mesh_cracks =0.83; shove =1.08; poth =0.18,pdi =9.59; sdi =18.77; age =10,False
30,Curly McLeod Way,0,69,All,71,ChipSeal_P,Preserve,Renewals,4,2027,False,False,5520,552,mesh_cracks =0.35; shove =0.23; poth =0.37,pdi =4.67; sdi =6.64; age =20,False
4,Highfield Drive,0,71,All,189,ChipSeal_P,Preserve,Renewals,4,2027,False,False,4970,497,mesh_cracks =0.37; shove =0.23; poth =0.24,pdi =3.11; sdi =3.19; age =19,False
20,Burkes Creek Road,0,21,All,236,ChipSeal_P,Preserve,Renewals,5,2028,False,False,2730,273,mesh_cracks =0.7; shove =1.25; poth =0.45,pdi =6.73; sdi =47.16; age =14,False
20,Burkes Creek Road,0,21,All,326,ChipSeal_P,Preserve,Renewals,5,2028,False,False,2730,273,mesh_cracks =0.7; shove =1.25; poth =1,pdi =12.22; sdi =12.25; age =14,False
15,Fendall Close,585,643,All,349,ChipSeal_P,Preserve,Renewals,5,2028,False,False,7310,731,mesh_cracks =0; shove =0; poth =0,pdi =0.26; sdi =29.12; age =11,False
15,Fendall Close,585,643,All,478,ChipSeal_P,Preserve,Renewals,5,2028,False,False,7310,731,mesh_cracks =0; shove =0; poth =0,pdi =0.27; sdi =15.19; age =11,False
917,Port Street East,0,21,All,207,ChipSeal_P,Preserve,Renewals,5,2028,False,False,1090,109,mesh_cracks =5.77; shove =0.32; poth =0.32,pdi =9.44; sdi =4.16; age =23,False
974,Railway Terrace East,0,730,All,153,ChipSeal_P,Preserve,Renewals,5,2028,False,False,53940,5394,mesh_cracks =1.39; shove =0; poth =1.26,pdi =14.08; sdi =12.88; age =14,False
43,Infantry Lane,0,95,All,284,ChipSeal_P,Preserve,Renewals,5,2028,False,False,3320,332,mesh_cracks =3.28; shove =4.52; poth =0.33,pdi =11.31; sdi =25.1; age =23,False
20,Burkes Creek Road,0,21,All,51,ChipSeal_P,Preserve,Renewals,5,2028,False,False,2730,273,mesh_cracks =0.7; shove =1.25; poth =0.34,pdi =5.69; sdi =5.72; age =14,False
36,Paneika Lane,370,391,All,437,ChipSeal_P,Preserve,Renewals,5,2028,False,False,2310,231,mesh_cracks =6.27; shove =0.34; poth =0.34,pdi =10.29; sdi =29.4; age =24,False
38,Tyler Place,322,334,All,182,ChipSeal_P,Preserve,Renewals,5,2028,False,False,1200,120,mesh_cracks =1.09; shove =0; poth =0,pdi =1.22; sdi =24.32; age =11,False
43,Infantry Lane,0,95,All,299,ChipSeal_P,Preserve,Renewals,5,2028,False,False,3320,332,mesh_cracks =0.47; shove =0.32; poth =0.66,pdi =7.6; sdi =26.35; age =23,False
20,Burkes Creek Road,0,21,All,217,ChipSeal_P,Preserve,Renewals,5,2028,False,False,2730,273,mesh_cracks =1.18; shove =5.6; poth =0.35,pdi =23.52; sdi =92.51; age =14,False
20,Burkes Creek Road,0,21,All,397,ChipSeal_P,Preserve,Renewals,5,2028,False,False,2730,273,mesh_cracks =22.99; shove =1.27; poth =0.35,pdi =41.53; sdi =39.4; age =14,False
6,Croatia Avenue,0,42,All,393,ChipSeal_P,Preserve,Renewals,5,2028,False,False,3360,336,mesh_cracks =0.51; shove =1.08; poth =0.25,pdi =4.33; sdi =8.91; age =13,False
10,Upper Ahu Ahu Road,0,46,All,213,ChipSeal_P,Preserve,Renewals,5,2028,False,False,3680,368,mesh_cracks =0.53; shove =0.33; poth =0.33,pdi =5.21; sdi =14.13; age =21,False
18,Monaghan Way,0,80,All,449,ChipSeal_P,Preserve,Renewals,5,2028,False,False,6480,648,mesh_cracks =0; shove =0; poth =0,pdi =0.23; sdi =42.28; age =10,False
13,Puriri Dale Way,0,293,All,337,ChipSeal_P,Preserve,Renewals,5,2028,False,False,33760,3376,mesh_cracks =0.82; shove =0.35; poth =0.34,pdi =4.93; sdi =5.03; age =22,False
1,Conifer Close,0,378,All,1,ChipSeal_P,Preserve,Renewals,5,2028,False,False,37800,3780,mesh_cracks =1.67; shove =1.55; poth =0.35,pdi =6.99; sdi =5.86; age =14,False
44,Dickins Lane,0,474,All,324,ChipSeal_P,Preserve,Renewals,5,2028,False,False,29390,2939,mesh_cracks =0; shove =0; poth =0,pdi =0.29; sdi =100.73; age =6,False
5,Vintry Drive,0,362,All,5,ChipSeal_P,Preserve,Renewals,5,2028,False,False,34750,3475,mesh_cracks =0.61; shove =1.76; poth =0.34,pdi =6.04; sdi =12.31; age =19,False
16,Sarah Lane,0,515,All,405,ChipSeal_P,Preserve,Renewals,5,2028,False,False,46020,4602,mesh_cracks =4.76; shove =0.34; poth =0.34,pdi =8.74; sdi =54.47; age =20,False
33,Okoare Lane,0,58,All,154,ChipSeal_P,Preserve,Renewals,5,2028,False,False,3710,371,mesh_cracks =1.11; shove =0; poth =1.12,pdi =12.51; sdi =11.72; age =10,False
36,Paneika Lane,370,391,All,359,ChipSeal_P,Preserve,Renewals,5,2028,False,False,2310,231,mesh_cracks =0.74; shove =0.34; poth =0.34,pdi =4.92; sdi =15.73; age =24,False
29,Riroriro Road,0,122,All,389,ChipSeal_P,Preserve,Renewals,5,2028,False,False,7560,756,mesh_cracks =0.57; shove =1.15; poth =0.26,pdi =4.53; sdi =10.77; age =12,False
15,Fendall Close,0,438,All,253,ChipSeal_P,Preserve,Renewals,5,2028,False,False,54800,5480,mesh_cracks =0.96; shove =0.34; poth =0.34,pdi =12.52; sdi =24.61; age =15,False
20,Burkes Creek Road,0,21,All,215,ChipSeal_P,Preserve,Renewals,5,2028,False,False,2730,273,mesh_cracks =0.72; shove =23.93; poth =0.37,pdi =29.6; sdi =8.41; age =14,False
9339,Weston Way,3114,3398,All,289,ChipSeal_P,Preserve,Renewals,5,2028,False,False,35780,3578,mesh_cracks =0.83; shove =0.34; poth =0.33,pdi =11.37; sdi =30.42; age =20,False
13,Puriri Dale Way,0,293,All,26,ChipSeal_P,Preserve,Renewals,5,2028,False,False,33760,3376,mesh_cracks =0.83; shove =0.35; poth =0.34,pdi =4.94; sdi =5.45; age =22,False
21,Tapeka Heights Lane,0,277,All,455,ChipSeal_P,Preserve,Renewals,5,2028,False,False,36010,3601,mesh_cracks =1; shove =0.36; poth =0.34,pdi =5.26; sdi =5.39; age =21,False
38,Tyler Place,0,279,All,85,ChipSeal_P,Preserve,Renewals,5,2028,False,False,20090,2009,mesh_cracks =0.8; shove =0.35; poth =0.49,pdi =6.4; sdi =6.5; age =21,False
22,Sir John McKenzie Drive,0,530,All,372,ChipSeal_P,Preserve,Renewals,5,2028,False,False,42930,4293,mesh_cracks =0.59; shove =5.66; poth =0.34,pdi =9.92; sdi =6.46; age =12,False
3,Matai Way,0,557,All,4,ChipSeal_P,Preserve,Renewals,5,2028,False,False,51240,5124,mesh_cracks =0.54; shove =0.33; poth =0.33,pdi =4.43; sdi =8.55; age =23,False
16,Sarah Lane,0,515,All,493,ChipSeal_P,Preserve,Renewals,5,2028,False,False,46020,4602,mesh_cracks =0.66; shove =0.34; poth =1.31,pdi =14.33; sdi =15.35; age =20,False
13,Puriri Dale Way,0,293,All,340,ChipSeal_P,Preserve,Renewals,5,2028,False,False,33760,3376,mesh_cracks =0.82; shove =0.35; poth =0.34,pdi =4.93; sdi =5.03; age =22,False
4,Highfield Drive,0,71,All,3,ChipSeal_P,Preserve,Renewals,5,2028,False,False,4970,497,mesh_cracks =2.89; shove =0.33; poth =0.33,pdi =6.73; sdi =4.48; age =20,False
2,Fladgate Drive,0,565,All,2,ChipSeal_P,Preserve,Renewals,5,2028,False,False,42380,4238,mesh_cracks =0.6; shove =0.33; poth =0.33,pdi =4.5; sdi =5.29; age =25,False
12,Kriletich Drive,0,263,All,218,ChipSeal_P,Preserve,Renewals,5,2028,False,False,21570,2157,mesh_cracks =0.83; shove =0.35; poth =0.34,pdi =6.04; sdi =7.79; age =39,False
28,Stirrup Lane,0,261,All,168,ChipSeal_P,Preserve,Renewals,5,2028,False,False,25580,2558,mesh_cracks =0.78; shove =1.16; poth =0.26,pdi =4.85; sdi =5.8; age =12,False
37,Freemason Avenue,0,149,All,82,ChipSeal_P,Preserve,Renewals,5,2028,False,False,19370,1937,mesh_cracks =0.58; shove =0.33; poth =0.33,pdi =4.47; sdi =5.49; age =20,False
1013,Brook Street North,0,220,All,0,ChipSeal_P,Preserve,Renewals,5,2028,False,False,16640,1664,mesh_cracks =0.47; shove =0.32; poth =0.33,pdi =4.26; sdi =6.11; age =24,False
37,Freemason Avenue,0,149,All,418,ChipSeal_P,Preserve,Renewals,5,2028,False,False,19370,1937,mesh_cracks =0.58; shove =0.33; poth =0.33,pdi =4.47; sdi =5.49; age =20,False
21,Tapeka Heights Lane,0,277,All,56,ChipSeal_P,Preserve,Renewals,5,2028,False,False,36010,3601,mesh_cracks =1; shove =0.36; poth =0.34,pdi =5.26; sdi =5.39; age =21,False
9339,Weston Way,3398,3457,All,451,ChipSeal_P,Preserve,Renewals,5,2028,False,False,7430,743,mesh_cracks =0.58; shove =0.32; poth =0.33,pdi =11.44; sdi =22.98; age =23,False
917,Port Street East,2120,2350,All,198,ChipSeal_P,Preserve,Renewals,5,2028,False,False,13340,1334,mesh_cracks =0.65; shove =1.23; poth =0.33,pdi =16.58; sdi =34.17; age =20,False
12,Kriletich Drive,0,263,All,18,ChipSeal_P,Preserve,Renewals,5,2028,False,False,21570,2157,mesh_cracks =0.8; shove =0.35; poth =0.34,pdi =4.94; sdi =6.07; age =39,False
16,Sarah Lane,0,515,All,45,ChipSeal_P,Preserve,Renewals,5,2028,False,False,46020,4602,mesh_cracks =0.66; shove =0.34; poth =0.33,pdi =4.62; sdi =6.53; age =20,False
917,Port Street East,874,1340,All,335,ChipSeal_P,Preserve,Renewals,5,2028,False,False,23300,2330,mesh_cracks =0.72; shove =0.32; poth =0.32,pdi =14.62; sdi =29.77; age =23,False
9,Kowhai Glen,0,305,All,11,ChipSeal_P,Preserve,Renewals,5,2028,False,False,27740,2774,mesh_cracks =1.03; shove =0.33; poth =0.33,pdi =5.02; sdi =4.84; age =38,False
22,Sir John McKenzie Drive,0,530,All,57,ChipSeal_P,Preserve,Renewals,5,2028,False,False,42930,4293,mesh_cracks =0.59; shove =1.16; poth =0.26,pdi =4.64; sdi =5.46; age =12,False
15,Fendall Close,585,643,All,452,ChipSeal_P,Preserve,Renewals,5,2028,False,False,7310,731,mesh_cracks =47.69; shove =0; poth =0,pdi =47.95; sdi =74.31; age =11,False
29,Riroriro Road,0,122,All,69,ChipSeal_P,Preserve,Renewals,5,2028,False,False,7560,756,mesh_cracks =1.54; shove =1.08; poth =0.25,pdi =5.36; sdi =6.01; age =12,False
9339,Weston Way,3114,3398,All,380,ChipSeal_P,Preserve,Renewals,5,2028,False,False,35780,3578,mesh_cracks =1.12; shove =0.34; poth =0.34,pdi =16.04; sdi =41.31; age =20,False
917,Port Street East,2120,2350,All,113,ChipSeal_P,Preserve,Renewals,5,2028,False,False,13340,1334,mesh_cracks =0.52; shove =5.81; poth =0.34,pdi =14.58; sdi =53.07; age =20,False
28,Stirrup Lane,0,261,All,68,ChipSeal_P,Preserve,Renewals,5,2028,False,False,25580,2558,mesh_cracks =1.73; shove =1.16; poth =0.26,pdi =5.8; sdi =5.8; age =12,False
917,Port Street East,1431,2115,All,193,ChipSeal_P,Preserve,Renewals,5,2028,False,False,38050,3805,mesh_cracks =0.56; shove =1.23; poth =0.33,pdi =12.32; sdi =28.12; age =20,False
917,Port Street East,0,21,All,362,ChipSeal_P,Preserve,Renewals,5,2028,False,False,1090,109,mesh_cracks =0.49; shove =7.1; poth =0.32,pdi =10.96; sdi =4.18; age =23,False
11,Lower Ahu Ahu Road,0,158,All,16,ChipSeal_P,Preserve,Renewals,5,2028,False,False,12640,1264,mesh_cracks =0.58; shove =1.15; poth =0.25,pdi =4.49; sdi =5.84; age =12,False
11,Lower Ahu Ahu Road,0,158,All,413,ChipSeal_P,Preserve,Renewals,5,2028,False,False,12640,1264,mesh_cracks =0.58; shove =1.15; poth =0.25,pdi =4.48; sdi =5.43; age =12,False
7056,Dawick Street,0,78,All,66,ChipSeal_P,Preserve,Renewals,5,2028,False,False,6400,640,mesh_cracks =0.53; shove =1.08; poth =0.25,pdi =4.33; sdi =5.28; age =12,False
6,Croatia Avenue,0,42,All,6,ChipSeal_P,Preserve,Renewals,5,2028,False,False,3360,336,mesh_cracks =0.5; shove =1.08; poth =0.25,pdi =4.28; sdi =5.23; age =13,False
26,Stud Road,0,205,All,328,ChipSeal_P,Preserve,Renewals,5,2028,False,False,26860,2686,mesh_cracks =0.81; shove =1; poth =0.1,pdi =6.98; sdi =12.59; age =13,False
9339,Weston Way,3398,3457,All,350,ChipSeal_P,Preserve,Renewals,5,2028,False,False,7430,743,mesh_cracks =25.43; shove =0.34; poth =0.34,pdi =37.96; sdi =26.95; age =23,False
974,Railway Terrace East,0,730,All,420,ChipSeal_P,Preserve,Renewals,5,2028,False,False,53940,5394,mesh_cracks =0.62; shove =0; poth =0,pdi =10.17; sdi =23.88; age =14,False
26,Stud Road,0,205,All,310,ChipSeal_P,Preserve,Renewals,5,2028,False,False,26860,2686,mesh_cracks =1.01; shove =1; poth =0.1,pdi =13.35; sdi =28.02; age =13,False
917,Port Street East,1431,2115,All,271,ChipSeal_P,Preserve,Renewals,5,2028,False,False,38050,3805,mesh_cracks =0.6; shove =7.62; poth =0.34,pdi =21.66; sdi =30.9; age =20,False
15,Fendall Close,0,438,All,226,ChipSeal_P,Preserve,Renewals,5,2028,False,False,54800,5480,mesh_cracks =1.42; shove =17.92; poth =0.35,pdi =35.87; sdi =37.64; age =15,False
974,Railway Terrace East,0,730,All,295,ChipSeal_P,Preserve,Renewals,5,2028,False,False,53940,5394,mesh_cracks =0.74; shove =0; poth =0,pdi =14.12; sdi =33.44; age =14,False
2,Fladgate Drive,0,565,All,426,ChipSeal_P,Preserve,Renewals,5,2028,False,False,42380,4238,mesh_cracks =0.86; shove =0.33; poth =0.33,pdi =14.51; sdi =28.97; age =25,False
36,Paneika Lane,370,391,All,320,ChipSeal_P,Preserve,Renewals,5,2028,False,False,2310,231,mesh_cracks =0.7; shove =0.34; poth =1.73,pdi =18.6; sdi =18.69; age =24,False
917,Port Street East,0,21,All,180,ChipSeal_P,Preserve,Renewals,5,2028,False,False,1090,109,mesh_cracks =0.56; shove =0.32; poth =1.55,pdi =20.69; sdi =26.93; age =23,False
30,Curly McLeod Way,69,82,All,72,Preseal_AC,Holding,Renewals,5,2028,False,False,832,832,mesh_cracks =9.52; shove =0.33; poth =0.33,pdi =13.68; sdi =5.25; age =43,False
917,Port Street East,21,396,All,325,ChipSeal_P,Preserve,Renewals,6,2029,False,False,21060,2106,mesh_cracks =0; shove =4.83; poth =0,pdi =4.83; sdi =100; age =6,False
26,Stud Road,0,205,All,137,ChipSeal_P,Preserve,Renewals,6,2029,False,False,26860,2686,mesh_cracks =0.99; shove =1.08; poth =0.18,pdi =4.33; sdi =5.3; age =14,False
917,Port Street East,0,21,All,19,ChipSeal_P,Preserve,Renewals,6,2029,False,False,1090,109,mesh_cracks =0.65; shove =0.42; poth =0.42,pdi =5.4; sdi =5.62; age =24,False
10,Upper Ahu Ahu Road,0,46,All,225,ChipSeal_P,Preserve,Renewals,6,2029,False,False,3680,368,mesh_cracks =0.69; shove =0.43; poth =0.43,pdi =5.69; sdi =5.86; age =22,False
36,Paneika Lane,370,391,All,383,ChipSeal_P,Preserve,Renewals,6,2029,False,False,2310,231,mesh_cracks =0.94; shove =0.44; poth =0.44,pdi =6.21; sdi =6.42; age =25,False
19,Elm Close,0,82,All,116,ChipSeal_P,Preserve,Renewals,6,2029,False,False,5080,508,mesh_cracks =1.59; shove =1; poth =0.1,pdi =3.95; sdi =5.47; age =11,False
38,Tyler Place,322,334,All,87,ChipSeal_P,Preserve,Renewals,6,2029,False,False,1200,120,mesh_cracks =1.19; shove =1; poth =0.18,pdi =4.86; sdi =6.05; age =12,False
38,Tyler Place,322,334,All,110,ChipSeal_P,Preserve,Renewals,6,2029,False,False,1200,120,mesh_cracks =1.2; shove =1; poth =0.1,pdi =4.83; sdi =7.15; age =12,False
43,Infantry Lane,0,95,All,161,ChipSeal_P,Preserve,Renewals,6,2029,False,False,3320,332,mesh_cracks =0.62; shove =0.42; poth =0.43,pdi =5.56; sdi =5.72; age =24,False
26,Stud Road,0,205,All,63,ChipSeal_P,Preserve,Renewals,6,2029,False,False,26860,2686,mesh_cracks =0.99; shove =1.08; poth =0.18,pdi =4.33; sdi =5.3; age =14,False
39,Ashlar Court,0,251,All,89,ChipSeal_P,Preserve,Renewals,6,2029,False,False,21080,2108,mesh_cracks =0.82; shove =0.44; poth =0.43,pdi =5.96; sdi =6.21; age =28,False
9167,Foxglove Drive,0,668,All,348,ChipSeal_P,Preserve,Renewals,6,2029,False,False,40080,4008,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =9.05; age =18,False
43,Infantry Lane,0,95,All,98,ChipSeal_P,Preserve,Renewals,6,2029,False,False,3320,332,mesh_cracks =0.62; shove =0.42; poth =0.43,pdi =5.56; sdi =5.72; age =24,False
30,Curly McLeod Way,0,69,All,157,ChipSeal_P,Preserve,Renewals,6,2029,False,False,5520,552,mesh_cracks =0.65; shove =0.42; poth =0.43,pdi =5.62; sdi =5.78; age =22,False
36,Paneika Lane,370,391,All,80,ChipSeal_P,Preserve,Renewals,6,2029,False,False,2310,231,mesh_cracks =0.94; shove =0.44; poth =0.44,pdi =6.21; sdi =6.42; age =25,False
36,Paneika Lane,370,391,All,145,ChipSeal_P,Preserve,Renewals,6,2029,False,False,2310,231,mesh_cracks =0.94; shove =0.44; poth =0.44,pdi =6.21; sdi =6.42; age =25,False
1013,Brook Street North,0,220,All,375,ChipSeal_P,Preserve,Renewals,6,2029,False,False,16640,1664,mesh_cracks =0.62; shove =0.42; poth =0.43,pdi =5.55; sdi =5.71; age =25,False
2,Fladgate Drive,0,565,All,247,ChipSeal_P,Preserve,Renewals,6,2029,False,False,42380,4238,mesh_cracks =0.8; shove =0.43; poth =0.43,pdi =5.92; sdi =6.09; age =26,False
3,Matai Way,0,557,All,221,ChipSeal_P,Preserve,Renewals,6,2029,False,False,51240,5124,mesh_cracks =0.71; shove =0.43; poth =0.43,pdi =5.74; sdi =5.9; age =24,False
9,Kowhai Glen,0,305,All,220,ChipSeal_P,Preserve,Renewals,6,2029,False,False,27740,2774,mesh_cracks =0.72; shove =0.43; poth =0.43,pdi =5.75; sdi =5.92; age =39,False
23,Apple Orchard Lane,0,185,All,58,ChipSeal_P,Preserve,Renewals,6,2029,False,False,18500,1850,mesh_cracks =0.73; shove =0.43; poth =0.43,pdi =5.93; sdi =6.33; age =42,False
1092,Bronte Road East,0,156,All,147,ChipSeal_P,Preserve,Renewals,6,2029,False,False,12480,1248,mesh_cracks =0.58; shove =0.42; poth =0.43,pdi =5.47; sdi =5.63; age =25,False
42,Te Manaki Street,0,377,All,95,ChipSeal_P,Preserve,Renewals,6,2029,False,False,30160,3016,mesh_cracks =0.79; shove =0.43; poth =0.43,pdi =5.91; sdi =6.29; age =23,False
974,Railway Terrace East,0,730,All,404,ChipSeal_P,Preserve,Renewals,6,2029,False,False,53940,5394,mesh_cracks =0.78; shove =1; poth =0.1,pdi =11.18; sdi =69.93; age =15,False
29,Riroriro Road,0,122,All,364,ChipSeal_P,Preserve,Renewals,6,2029,False,False,7560,756,mesh_cracks =1; shove =1.16; poth =0.34,pdi =19.5; sdi =40.71; age =13,False
1,Conifer Close,0,378,All,307,ChipSeal_P,Preserve,Renewals,6,2029,False,False,37800,3780,mesh_cracks =1.65; shove =1.35; poth =0.44,pdi =21.19; sdi =40.6; age =15,False
9339,Weston Way,2385,2696,All,365,ChipSeal_P,Preserve,Renewals,6,2029,False,False,39190,3919,mesh_cracks =46.41; shove =0.5; poth =0.46,pdi =64.03; sdi =36.76; age =21,False
29,Riroriro Road,0,122,All,304,ChipSeal_P,Preserve,Renewals,6,2029,False,False,7560,756,mesh_cracks =0.95; shove =1.16; poth =0.34,pdi =18.62; sdi =109.65; age =13,False
11,Lower Ahu Ahu Road,0,158,All,302,ChipSeal_P,Preserve,Renewals,6,2029,False,False,12640,1264,mesh_cracks =0.98; shove =1.24; poth =0.34,pdi =17.88; sdi =36.6; age =13,False
38,Tyler Place,334,389,All,109,ChipSeal_P,Preserve,Renewals,6,2029,False,False,5830,583,mesh_cracks =2.15; shove =0.45; poth =0.44,pdi =19.4; sdi =61.69; age =37,False
