elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
208,917,Port Street East,0,21,All,2623,4240,4723,5138,5533,2007,2037,2099,2162,2227,2293,2361,2432,2503,2577,2653
209,37,Freemason Avenue,149,172,All,3132,3459,3798,4150,4517,1853,1917,1982,2049,2118,2188,2260,2334,2410,2488,2567
210,20,Burkes Creek Road,697,765,All,3540,4826,5327,5790,6248,12078,4841,3972,4105,4241,4382,4526,6513,6773,7043,10706
211,38,Tyler Place,279,322,All,8325,13462,14848,16009,17096,5805,5781,5953,6130,6312,6498,6690,6887,9877,10244,10626
212,20,Burkes Creek Road,697,765,All,3236,4289,4660,4991,5312,2842,2944,3049,3158,3269,3383,3500,5045,5253,5469,5692
213,10,Upper Ahu Ahu Road,0,46,All,1739,3524,4075,4537,4971,2025,2105,2188,2273,2362,2453,2546,2643,2743,2845,2951
214,9339,Weston Way,2385,2696,All,4840,7930,3302,4767,5277,5848,6383,6734,7034,7316,7590,7864,8136,11092,16820,17523
215,20,Burkes Creek Road,0,21,All,4653,7672,8568,9380,10182,3384,3152,3274,3401,3531,3665,5299,10663,11212,11787,12387
216,8,Tarras Road,86,120,All,4307,4580,4866,5165,7633,8131,8657,11333,12256,13173,14116,15096,16126,17219,18377,19601
217,20,Burkes Creek Road,0,21,All,5214,8904,10073,11158,12239,4307,3410,3559,3714,3873,4038,5862,11843,12502,13194,13919
218,12,Kriletich Drive,0,263,All,2296,4675,5323,5835,6295,6731,7168,7614,8066,8525,8989,9475,9992,10535,11099,11682
219,25,Founders Lane,0,597,All,3851,4253,4673,5112,5575,6067,6589,7140,7725,8350,9011,9708,10442,11217,21642,23670
220,9,Kowhai Glen,0,305,All,2197,4379,4978,5451,5874,6275,6665,7051,7442,7846,8260,8685,9129,9593,10077,10585
221,3,Matai Way,0,557,All,1255,2538,2928,3254,3558,3856,4154,4456,4769,5097,5440,5797,6175,6576,6998,7447
222,15,Fendall Close,438,585,All,2302,3393,3602,6874,7439,8004,8585,9187,9815,10472,11160,11887,12656,13467,14323,15237
223,11,Lower Ahu Ahu Road,0,158,All,2804,3840,7743,8710,9665,10640,11649,12714,13847,1217,1278,1340,1404,1469,4127,1560
224,38,Tyler Place,334,389,All,6404,8535,2178,2238,2300,2363,2427,6696,2531,2600,2671,2743,2818,2894,2973,3053
225,10,Upper Ahu Ahu Road,0,46,All,2125,4322,5020,5613,6175,6731,7292,7865,8457,9081,9737,10423,11150,11923,12740,13606
226,15,Fendall Close,0,438,All,5058,3088,3134,3270,3409,3553,5157,5399,10894,11485,12105,12753,13430,14135,14885,15676
227,37,Freemason Avenue,149,172,All,3830,4221,4625,5043,5476,5926,6393,6879,7384,7909,11782,12626,13511,25975,28291,30622
228,27,Gallop Lane,116,136,All,2815,3022,3238,3463,3697,3941,4195,4460,4736,5023,5323,14123,15325,16529,17775,19073
229,917,Port Street East,2120,2350,All,2034,4803,5355,5855,6347,6844,7354,7881,8428,9001,9610,10251,10925,11639,12397,13199
230,9339,Weston Way,3457,3675,All,3749,3986,5898,11306,12282,13260,14271,15325,16427,17580,18790,20068,21421,22853,24363,25967
231,9339,Weston Way,1237,1589,All,5146,10830,5300,5487,5680,5879,6084,8771,9150,9544,19184,20153,21177,22283,23456,24685
232,16,Sarah Lane,0,515,All,5005,8469,3750,3917,4090,4268,4452,4642,4838,5041,5250,5466,5689,7802,11337,11883
233,33,Okoare Lane,0,58,All,3345,3689,5634,6192,6776,920,966,1013,1061,1111,3119,1179,1232,1286,1343,1400
234,20,Burkes Creek Road,697,765,All,5307,7280,8127,8925,9723,18957,20917,22939,25046,27248,1432,1487,1545,1603,1663,1724
235,20,Burkes Creek Road,549,697,All,3510,7383,8649,9747,10800,11851,4753,3846,4017,4195,4379,4568,6636,13411,14160,14946
236,20,Burkes Creek Road,0,21,All,5557,11235,12619,13931,15253,16610,18017,19516,21111,22793,24563,26420,28389,30514,32787,35202
237,27,Gallop Lane,0,116,All,1729,2389,4793,5368,2171,1910,1990,2072,2157,2244,2334,2428,2524,2624,3798,5225
238,10,Upper Ahu Ahu Road,46,68,All,2999,4026,6537,7175,7819,8482,9170,9889,10644,11450,12305,13208,14162,15169,16238,17377
239,11,Lower Ahu Ahu Road,0,158,All,3647,4978,10055,11329,12587,13874,15206,16594,18068,19634,21289,23033,24868,26796,28860,31077
240,37,Freemason Avenue,0,149,All,3086,6364,7422,8331,9198,10059,10932,11835,12788,13786,14829,15918,17075,18314,2286,2401
241,9339,Weston Way,2385,2696,All,4279,8856,10236,11389,4673,4854,5041,5233,5432,5637,5849,6067,6292,9090,9485,13046
242,9339,Weston Way,2385,2696,All,5377,8835,9954,10944,4114,3778,3941,4109,4283,4462,4647,6741,7061,14252,15031,15847
243,35,Leicester Place,0,660,All,7661,8787,10089,11285,12459,13636,14782,15980,1801,1891,1983,2078,2175,6109,2309,2413
244,9339,Weston Way,1999,2369,All,6005,12525,14582,16336,18002,19652,21364,23154,8728,7065,7389,7724,8071,11742,12337,24977
245,917,Port Street East,1431,2115,All,1857,4381,4879,5329,5770,6217,6674,7146,7635,8149,8693,9267,9870,10508,11186,11902
246,9339,Weston Way,2696,3114,All,8452,4229,3787,3949,4117,4289,6223,6516,13149,13866,14619,15406,16229,17093,18011,18979
247,2,Fladgate Drive,0,565,All,1887,3815,4379,4840,5265,5677,6086,6498,6928,7376,7840,8319,8826,9359,9929,10531
248,20,Burkes Creek Road,697,765,All,2884,3862,4244,4594,4941,9519,10382,11251,12157,13104,14094,15128,16208,17352,18564,19840
249,9339,Weston Way,1999,2369,All,3950,8168,3644,3806,3974,4147,4326,4510,4701,6822,9425,14474,15267,16098,16967,17874
250,8,Tarras Road,0,86,All,1952,2933,3169,3418,3678,7108,7779,8457,9159,9891,10667,11487,12354,13269,14233,15248
251,35,Leicester Place,0,660,All,4390,5118,5859,6621,7405,11448,12728,14075,15491,16978,18554,20243,22045,35027,1854,1946
252,9339,Weston Way,965,1051,All,10169,14181,15841,17404,18968,37107,41135,45222,49445,53954,58719,2228,6335,2394,2531,2671
253,15,Fendall Close,0,438,All,2757,5737,6641,7399,3097,3217,3341,3469,3600,3736,3876,5600,7704,4230,4018,4170
254,43,Infantry Lane,0,95,All,2508,3388,3753,4089,4423,675,709,743,779,815,2289,865,904,944,985,1027
255,11,Lower Ahu Ahu Road,0,158,All,2935,4066,2470,2224,2319,2417,2518,2622,2729,2840,2955,3073,4452,6128,9381,9862
256,1035,Cousins Avenue East,0,61,All,1311,2608,2986,3293,3574,3844,4112,4380,4651,4928,5217,5517,5832,6166,6515,6881
257,36,Paneika Lane,0,370,All,3482,3834,4198,4575,4966,5371,5792,6230,9314,10041,10806,11609,12452,13334,25656,28012
258,917,Port Street East,21,396,All,1786,2068,2354,2647,2947,3256,3575,5440,5944,6472,7025,13677,15075,16493,17961,19494
259,32,Karearea Lane,84,154,All,3437,2194,2089,2166,2246,2327,2412,2498,2588,2680,2775,2874,5463,5693,8675,9079
260,9339,Weston Way,1051,1219,All,7438,15904,18637,21002,23270,25642,28095,30626,33285,36104,2217,6305,2383,2519,2658,2801
261,32,Karearea Lane,154,820,All,2813,4556,5081,5541,5986,6434,2191,2224,2307,2392,2480,2570,2664,2760,2858,4124
262,20,Burkes Creek Road,549,697,All,6182,10292,4255,3414,3565,3720,3880,4045,5873,11859,12508,13190,13905,14652,15433,16247
263,27,Gallop Lane,116,136,All,3510,3808,4118,4439,4773,5121,5482,5859,6251,6660,7086,13544,20441,22127,23876,25704
264,9339,Weston Way,3457,3675,All,3440,4575,5021,9769,10709,11630,12567,13531,14549,15625,16758,17947,19193,20498,21872,23341
265,44,Dickins Lane,474,1091,All,2501,2894,3292,3699,4117,4547,4991,5451,8257,8997,9774,10589,11442,12336,13273,25651
266,37,Freemason Avenue,172,362,All,5023,10557,12320,13832,15273,16706,18214,19784,21414,23105,24895,26799,28834,30992,33275,35694
267,27,Gallop Lane,116,136,All,1904,2021,2144,2272,2405,2545,2690,2843,3004,3172,3348,2501,2336,2412,2490,2569
268,5,Vintry Drive,0,362,All,3569,7315,8512,9533,10504,11466,12439,13433,14480,15580,16732,17935,19212,20568,22016,23558
269,22,Sir John McKenzie Drive,0,530,All,2635,3605,7277,8203,9118,10051,11016,12026,13103,14242,15444,16709,18039,19456,20983,22615
270,917,Port Street East,2120,2350,All,1148,2696,2974,3218,1319,1359,1400,1442,1485,1530,1575,1622,1670,1720,1771,1823
271,917,Port Street East,1431,2115,All,3145,5163,2084,1842,1921,2002,2085,2170,2259,2349,2442,2538,2637,3815,5243,8007
272,22,Sir John McKenzie Drive,0,530,All,2024,2733,5464,6107,6737,7376,8035,8719,9447,10218,11031,11887,12786,13740,14764,15861
273,38,Tyler Place,334,389,All,7110,14887,17117,18941,20624,22348,24087,2231,2343,2457,2574,2695,7570,2861,2990,3123
274,38,Tyler Place,322,334,All,2319,2516,2720,4084,4409,8543,9377,10221,11092,12001,12951,13948,14993,16100,17270,18507
275,38,Tyler Place,322,334,All,1742,1858,1978,2105,2239,1539,1612,1687,1764,1844,1926,2010,2096,2185,2277,2371
276,15,Fendall Close,438,585,All,3205,4807,5184,10037,11007,11988,13002,14059,15165,16325,17543,18834,20200,21642,23169,24799
277,37,Freemason Avenue,0,149,All,3466,7136,8340,9379,10374,11364,12369,13400,14488,15632,16832,18088,19423,20841,22356,23971
278,3,Matai Way,0,557,All,2642,4374,4929,2194,2227,2296,2368,2442,2518,2596,2676,2759,2844,2931,5548,8424
279,25,Founders Lane,0,597,All,2744,3025,3317,3621,3937,4267,4611,6923,7494,8098,8733,9403,10110,10860,17055,18379
280,24,George Noble Road,0,272,All,3938,5391,10824,12135,13428,14745,16107,17563,19105,20730,22438,24230,26139,28176,30356,32676
281,44,Dickins Lane,474,1091,All,2715,3153,3598,4051,4516,4995,5488,5999,9095,9929,10803,11719,12679,13683,14746,28559
282,36,Paneika Lane,0,370,All,2252,2458,2672,2893,3123,3362,3611,3870,5766,6198,6653,7130,7630,8155,15662,17071
283,36,Paneika Lane,0,370,All,2359,2620,2889,3167,3455,3753,4063,4384,6573,7105,7663,8250,8865,9509,18326,20037
284,43,Infantry Lane,0,95,All,2691,3490,3793,4088,4389,4701,5026,5366,1731,1474,1533,1594,1657,1722,1789,1858
285,9339,Weston Way,1051,1219,All,9904,21065,24647,27738,30695,33741,36908,40184,43571,47185,50991,2228,6335,2394,2531,2671
286,17,Ash Drive,0,318,All,8975,12799,14663,16463,18283,20155,39862,44593,49438,54473,59817,65490,71476,1202,1273,3611
287,21,Tapeka Heights Lane,0,277,All,6910,14491,16842,18837,20724,22606,24575,26615,28724,30905,33228,35689,38311,41083,44023,47128
288,23,Apple Orchard Lane,0,185,All,2151,4305,4911,5396,5835,6253,6662,7069,7485,7915,8357,8812,9288,9787,10306,10855
289,9339,Weston Way,3114,3398,All,3618,7526,8759,9811,10809,11798,12817,5000,4264,4453,4648,4850,5058,5274,7656,8021
290,38,Tyler Place,334,389,All,5728,11725,13441,14832,16106,17332,18561,19831,21133,22464,23826,25244,26765,28372,9310,8011
291,32,Karearea Lane,154,820,All,3392,5712,6491,7159,2905,3023,3145,3270,3400,3534,3672,3814,3961,4113,4269,5841
292,7,Lumbarda Drive,0,152,All,1065,1123,1183,1246,1312,1381,1452,1527,1604,1685,2465,4676,5032,5383,5744,6118
293,29,Riroriro Road,0,122,All,2143,2285,4384,1556,1579,1651,1726,1803,1883,1965,2049,2137,2226,3231,4455,6829
294,32,Karearea Lane,820,1262,All,1835,1955,2897,3090,5923,6437,6953,7484,8036,8612,9215,9847,10514,11219,11964,12751
295,974,Railway Terrace East,0,730,All,1985,2685,2964,3222,3478,6723,2723,2431,2538,2648,2762,2879,2999,3123,3250,3381
296,7056,Dawick Street,0,78,All,3608,3946,2484,2196,2287,2381,2479,2579,2682,2789,2900,3013,3131,5973,6248,9555
297,21,Tapeka Heights Lane,0,277,All,4823,10149,11836,13280,14654,16030,17474,18973,20526,22136,23853,25673,27615,29670,31852,2198
298,20,Burkes Creek Road,21,520,All,4826,11825,13375,14818,16257,17726,19266,20909,7575,5929,6186,6452,6727,9768,10236,20669
299,43,Infantry Lane,0,95,All,2089,3526,4058,4525,4976,5426,5884,6355,6844,7361,7908,8484,9094,9741,10425,709
300,917,Port Street East,2120,2350,All,1346,3207,3550,1494,1545,1597,1650,1705,1762,1820,1880,1941,2004,2069,2136,2204
301,4,Highfield Drive,0,71,All,2497,1587,1528,1595,1665,1736,1810,1886,1964,2045,2128,2214,4229,4429,6780,7129
302,11,Lower Ahu Ahu Road,0,158,All,1740,2372,4749,5308,5855,6413,2477,2155,2245,2338,2433,2532,2635,2740,2850,2962
303,7056,Dawick Street,0,78,All,2173,2898,3933,6352,6959,7574,8205,8860,9547,10276,11047,11859,12712,13607,14556,15572
304,29,Riroriro Road,0,122,All,1911,2586,3518,2066,2157,2251,2347,2447,2550,2656,2765,2878,2995,3115,3239,3367
305,15,Fendall Close,438,585,All,2514,3732,3989,2504,2619,2738,2860,2986,3116,3250,3387,3529,6749,10338,10870,11426
306,1038,Gossey Drive North,1319,1723,All,2953,7200,8163,9061,9960,10878,11829,12832,13900,15028,16216,17463,18775,20191,21710,23326
307,1,Conifer Close,0,378,All,4049,10058,11377,12604,4980,4414,4605,4802,5006,5217,5435,5660,5893,8544,8941,12332
308,41,Huamanu Street,0,116,All,3551,5871,6611,7225,959,992,1026,1060,1096,1132,1169,1207,1246,1286,1327,1369
309,36,Paneika Lane,0,370,All,4552,5091,5672,6290,6950,7645,8350,9069,9806,1383,1430,1479,1529,1580,1633,1686
310,26,Stud Road,0,205,All,3826,5292,5898,6467,12656,14004,15401,16855,18371,19956,21654,23451,1563,1654,4695,1774
311,9167,Foxglove Drive,0,668,All,689,747,807,869,934,1002,2686,2939,3194,3459,3736,4027,4331,4651,4988,5341
312,9167,Foxglove Drive,0,668,All,2175,2284,2398,2519,2646,2780,5252,1869,1897,1959,2024,2090,2158,2228,2300,2373
313,9339,Weston Way,1589,1999,All,6686,14139,16395,18293,20079,7058,7363,7679,8004,8341,12104,12718,13356,27021,28568,30233
314,9339,Weston Way,1999,2369,All,6777,3665,5349,5983,6698,7381,7859,8283,8688,11981,18344,19262,20218,21221,22266,2210
315,26,Stud Road,0,205,All,4899,6919,7765,8566,16880,18845,1518,1607,4561,1724,1819,1916,2016,2118,2223,2330
316,41,Huamanu Street,116,134,All,2638,2811,2997,3194,3403,3624,3858,4104,4361,4626,987,1021,1056,1091,1128,1165
317,23,Apple Orchard Lane,0,185,All,1845,3057,3431,3733,1584,1629,1675,1723,1771,1821,1872,1925,1979,2035,2092,2150
318,7056,Dawick Street,0,78,All,1574,2112,2882,4678,5148,5626,6119,6631,7168,7739,8344,8981,9651,10354,11101,11900
319,41,Huamanu Street,116,134,All,2071,2231,2397,2570,2750,2938,3133,3337,3549,3769,10024,10905,11788,12702,13655,14653
320,36,Paneika Lane,370,391,All,3686,6257,7137,7901,8633,3465,3123,3260,3401,3547,3698,3853,4014,4180,6063,6346
321,15,Fendall Close,736,814,All,15176,2236,6359,2403,2541,2681,2825,2973,3124,3280,3439,3603,4971,7260,11159,11771
322,39,Ashlar Court,0,251,All,3556,5741,6389,2362,2162,2254,2348,2445,2545,2649,2756,2866,2980,4316,5943,9100
323,4,Highfield Drive,0,71,All,1197,2460,1265,1306,1349,1392,1437,1483,1530,1579,1629,1680,1733,1788,1844,1902
324,44,Dickins Lane,0,474,All,4147,4640,5147,5669,6208,9427,10292,11197,21848,24141,26466,28874,31396,34068,36897,39887
325,917,Port Street East,21,396,All,3194,3852,4511,5177,5858,6557,7277,11175,12308,13494,14738,19735,21785,23861,26008,28247
326,20,Burkes Creek Road,0,21,All,3283,6440,7103,7719,8334,2727,2861,3000,3143,3290,3442,3600,5240,5505,11142,11779
327,9167,Foxglove Drive,0,668,All,713,754,797,842,889,938,2478,2674,2869,3071,3280,3498,3727,3966,4217,4479
328,26,Stud Road,0,205,All,2715,3706,4112,4490,8756,9648,10554,11505,12502,13545,14636,15793,17022,18320,19684,21128
329,28,Stirrup Lane,0,261,All,3992,5512,11128,12537,13932,15357,16845,18434,20114,21884,23744,25705,27800,30030,32413,34946
330,44,Dickins Lane,0,474,All,2102,2357,2618,2888,3167,4813,5259,5725,11178,12358,13554,14794,16092,17468,18924,20463
331,22,Sir John McKenzie Drive,0,530,All,1281,1748,3471,3854,1559,1637,1717,1799,1884,1971,2061,2154,2249,2347,2448,2552
332,9339,Weston Way,1589,1999,All,9303,16742,19380,21669,23914,26238,9994,8175,8570,8979,13098,13827,28123,29887,31744,33730
333,44,Dickins Lane,474,1091,All,3118,3627,4142,4668,5207,5762,6334,6926,10502,11454,12452,13499,14596,15746,16949,32769
334,36,Paneika Lane,370,391,All,2329,4804,5545,6160,6735,2743,2844,2947,3054,3164,3278,3395,3516,3641,3770,3902
335,917,Port Street East,874,1340,All,1620,3327,1586,1652,1720,1789,1861,1935,2011,2089,2170,2252,2338,2425,2515,2608
336,27,Gallop Lane,0,116,All,1944,2616,3576,5814,6407,7011,7634,8281,8964,9690,10457,11265,12114,13007,13954,14973
337,13,Puriri Dale Way,0,293,All,3144,6494,7503,8344,9131,9902,10690,11511,12362,13241,14151,15113,16148,17248,18408,19625
338,8,Tarras Road,86,120,All,1886,2012,2144,2282,2425,3586,3823,7325,7955,8585,9235,9912,10619,11370,12164,13003
339,24,George Noble Road,272,286,All,1945,2044,2148,2257,2370,2487,3636,3838,4050,4273,8107,8725,9335,9971,10640,11343
340,13,Puriri Dale Way,0,293,All,2194,4518,5202,5766,6290,6800,7319,7859,8416,8990,9582,10207,10879,11591,12341,13126
341,38,Tyler Place,0,279,All,5443,8961,3698,3527,3683,3845,4012,4184,4363,4547,4737,6872,7201,9943,15265,16099
342,1037,Epiha Road Upper,0,415,All,6204,10540,4141,3265,3406,3552,3702,3857,5597,11297,11911,12557,13234,13942,14680,15453
343,30,Curly McLeod Way,0,69,All,1096,2222,2581,2884,3172,3457,3744,4037,4338,4655,4989,5338,5709,6103,6519,6958
344,20,Burkes Creek Road,697,765,All,3729,5056,5622,6153,3487,2783,2873,2967,3063,3161,4545,4722,4906,7450,10239,10696
345,7056,Dawick Street,78,88,All,1970,2113,2262,2417,2578,2746,2921,3103,3294,3492,3698,9808,10637,11466,12324,13218
346,29,Riroriro Road,122,139,All,611,650,691,733,777,823,871,2309,2503,2696,2896,3105,3322,3551,3790,4042
347,9,Kowhai Glen,0,305,All,3307,5278,5836,6308,6753,7190,7626,8071,8536,9024,9533,10061,3220,2760,2865,2974
348,9167,Foxglove Drive,0,668,All,2762,2929,3103,3285,3475,3672,9720,10506,11290,12099,12941,13821,14741,15706,16717,17776
349,15,Fendall Close,585,643,All,3822,4158,4506,4868,5244,5636,6042,9008,9663,10350,19914,21704,23509,25371,27311,29338
350,9339,Weston Way,3398,3457,All,4856,7966,1397,1479,4196,1586,1673,1762,1854,1948,2044,2143,2245,2349,2456,2566
351,1092,Bronte Road East,156,183,All,2554,5125,5918,6581,7202,7810,8419,9038,9671,10323,11009,11727,12485,13291,14142,15038
352,15,Fendall Close,643,736,All,6660,9280,18753,21147,23518,25950,28556,31311,34207,37245,40491,43944,2311,6571,2483,2625
353,44,Dickins Lane,474,1091,All,3568,4115,4670,5238,5821,6422,7042,7684,11632,12667,13754,14893,16087,17338,18648,36029
354,13,Puriri Dale Way,0,293,All,7760,3126,3066,3193,3324,3459,3599,3743,3892,4045,5856,6124,8440,12933,13615,14329
355,29,Riroriro Road,122,139,All,2067,2207,2352,2504,2661,3937,4200,8054,8754,9455,10179,10933,11729,12574,13469,14414
356,917,Port Street East,1431,2115,All,2545,3381,3720,4032,4344,4662,4991,5333,5690,1974,1771,1845,1921,1999,2080,2163
357,9339,Weston Way,2385,2696,All,2945,6069,7002,7776,8499,9205,9922,10670,11445,12246,13074,13943,14881,15879,5208,5285
358,29,Riroriro Road,122,139,All,1343,1419,2087,2221,2360,2507,2660,1877,1732,1787,1844,1902,1962,2024,2087,2152
359,36,Paneika Lane,370,391,All,1586,3252,3746,4156,4536,1905,1969,2035,2102,2172,2244,2317,2393,2471,2552,2635
360,21,Tapeka Heights Lane,0,277,All,5347,11208,5308,5552,5804,6065,6334,6612,6900,7197,7504,7821,11353,11912,12494,13098
361,6,Croatia Avenue,42,76,All,764,1515,1722,1884,2030,2167,2301,2433,2565,2701,2841,2985,3135,3292,3456,3626
362,917,Port Street East,0,21,All,2912,4680,5239,5733,6213,6697,7193,7706,8238,2746,2353,2452,2555,2660,2769,2881
363,15,Fendall Close,0,438,All,4395,3868,4061,4260,4465,4677,4895,5120,5196,4595,4825,5063,5308,7747,8160,16558
364,29,Riroriro Road,0,122,All,2522,3447,4724,7699,8504,3384,2947,3069,3195,3325,3460,3599,3742,3890,4043,5852
365,9339,Weston Way,2385,2696,All,7211,12054,1790,1896,5379,2033,2145,2260,2377,2498,2621,2748,2879,3013,3150,3291
366,9167,Foxglove Drive,0,668,All,1567,1638,1713,1790,1870,1954,5115,5475,2164,2196,2267,2340,2415,2492,2571,2652
367,9,Kowhai Glen,0,305,All,1399,2802,3201,3522,3814,4094,4368,4641,4920,5210,5508,5816,6138,6476,6829,7201
368,26,Stud Road,0,205,All,3732,5249,5886,6489,12759,14228,1518,1607,4561,1724,1819,1916,2016,2118,2223,2330
369,20,Burkes Creek Road,21,520,All,3098,7556,3062,3181,3305,3432,3563,3698,3838,5547,5785,11628,12211,12823,13461,14127
370,18,Monaghan Way,0,80,All,1283,1425,1577,1738,1901,887,931,976,1023,1071,3007,1136,1188,1240,1294,1350
371,20,Burkes Creek Road,697,765,All,2092,2788,3050,3288,3522,2619,2724,2832,2942,3056,3173,3293,4759,4968,5186,5410
372,22,Sir John McKenzie Drive,0,530,All,2557,4185,4667,5101,5526,5955,6396,6851,7336,7849,8389,8956,9551,10179,10848,11563
373,9339,Weston Way,886,939,All,10812,1879,1952,2027,2104,2183,2264,2347,2431,2518,2607,2699,2792,2888,2986,5669
374,9339,Weston Way,3457,3675,All,1134,1184,1236,3233,3459,3681,3907,4141,4384,4636,4899,5173,5463,5769,6091,6432
375,1013,Brook Street North,0,220,All,968,1937,2227,2465,2686,2901,3115,3331,3551,3780,4019,4269,4532,4812,5106,5416
376,11,Lower Ahu Ahu Road,158,179,All,2767,3000,3243,3495,3757,4029,4313,4608,4915,5236,5570,10645,16064,17400,18787,20234
377,36,Paneika Lane,391,520,All,3413,3797,4192,6409,7056,5098,4539,4686,4837,4993,5153,5318,5487,5661,8137,8453
378,37,Freemason Avenue,172,362,All,10304,17138,19307,21250,23152,25076,27144,29328,31617,34012,36566,39285,1899,1994,2091,2191
379,1035,Cousins Avenue East,0,61,All,1948,3911,4489,4961,5396,5816,6233,6651,7079,2704,2390,2464,2539,2617,2696,2778
380,9339,Weston Way,3114,3398,All,3229,6846,8016,9028,9998,10991,12027,13102,14214,15393,16640,17950,19343,1473,1559,4424
381,15,Fendall Close,736,814,All,3690,7856,3471,3599,3731,3867,4008,4153,5994,4366,4031,4182,4338,4499,6498,8956
382,4,Highfield Drive,0,71,All,1519,3083,3573,3987,1674,1745,1819,1895,1974,2055,2139,2225,2314,2406,2501,2599
383,36,Paneika Lane,370,391,All,2651,5446,6301,7019,7694,8356,9021,9715,10440,11195,11978,12792,13663,14598,15592,16641
384,7,Lumbarda Drive,0,152,All,2032,2148,2268,2394,2526,2664,2809,2961,3121,3289,4828,6286,6763,7235,7718,8220
385,41,Huamanu Street,0,116,All,1433,2856,3252,3566,3849,4118,4380,4640,4903,5174,5454,5742,6042,6357,6685,7028
386,27,Gallop Lane,0,116,All,4303,5946,2823,2440,2540,2643,2750,2860,2974,3092,3213,3338,3468,6614,10117,10627
387,42,Te Manaki Street,0,377,All,3994,6496,7227,7860,2895,2938,3042,3149,3260,3374,3491,3612,3737,3866,5570,7632
388,9339,Weston Way,2385,2696,All,8929,14828,16927,7180,6097,6369,6650,6940,7240,7550,10965,11498,23233,24528,25888,27313
389,29,Riroriro Road,0,122,All,2096,2767,5426,5952,2467,2567,2671,2777,2887,3001,3117,3238,3362,3490,3622,3758
390,917,Port Street East,1340,1431,All,2173,1364,1404,1445,1486,1529,1574,1619,2435,2528,2624,2724,2827,2933,3048,3169
391,28,Stirrup Lane,0,261,All,3755,5114,10203,11372,12517,13680,14888,16177,17538,18968,20467,22046,23731,25523,27437,29469
392,917,Port Street East,1340,1431,All,2028,4111,4781,5351,5893,6429,6971,7525,8096,8695,9325,9987,10686,11431,12219,13051
393,6,Croatia Avenue,0,42,All,1447,1943,2660,4329,4776,5231,5701,6189,6699,7241,7816,8423,9062,9733,10446,11205
394,1013,Brook Street North,0,220,All,2909,5889,6840,7649,8415,9173,9938,10719,11523,12363,13248,14176,15160,16207,17315,18485
395,9339,Weston Way,2385,2696,All,8066,16854,19703,22160,24510,26850,29257,31791,34438,37198,40073,43112,46397,49905,53622,57542
396,32,Karearea Lane,0,56,All,3557,7136,8199,9072,9878,10659,11434,12213,13005,13830,14689,15580,16518,17508,18547,19633
397,20,Burkes Creek Road,0,21,All,6351,12309,13527,14767,16059,1472,4185,1582,1672,1764,1859,1956,2055,2157,2262,2369
398,27,Gallop Lane,0,116,All,2664,3542,4787,7702,8408,9121,9852,10609,11404,12248,13139,14075,15057,16086,17177,18350
399,15,Fendall Close,438,585,All,4419,4674,4940,9388,10123,10856,11609,12392,13210,14066,14963,15904,16893,17937,19043,20224
400,38,Tyler Place,279,322,All,4288,8737,9970,10954,11844,4930,5073,5220,5371,5526,5685,5849,6017,6189,6366,6548
401,44,Dickins Lane,474,1091,All,3331,3853,4382,4923,5478,6049,6639,10100,11069,1782,1871,1962,2056,2152,6045,2285
402,917,Port Street East,2120,2350,All,2316,4487,4966,5415,5865,6326,6804,7301,7820,8366,8949,9568,10224,10917,11653,12431
403,30,Curly McLeod Way,69,82,All,910,1811,2056,2250,2422,1038,1065,1094,1123,1153,1184,1215,1247,1280,1314,1349
404,974,Railway Terrace East,0,730,All,2920,3893,4276,4629,4976,3447,3606,3769,3937,4110,4288,4471,4659,4852,5051,5256
405,16,Sarah Lane,0,515,All,5218,3631,3755,3882,4013,4148,4287,4430,4577,4729,4885,5046,5212,7500,7784,8079
406,44,Dickins Lane,0,474,All,2894,3287,3688,4100,4524,6913,7587,8292,16244,18011,19806,21666,23616,25682,27869,30182
407,20,Burkes Creek Road,765,1789,All,3703,7676,8936,10013,3750,3931,4118,4311,4510,4715,4927,7168,7522,15208,16061,4990
408,27,Gallop Lane,0,116,All,3094,4160,5694,6351,2295,2179,2275,2374,2475,2580,2689,2801,2916,3035,4400,6060
409,40,Bravery Road,0,278,All,5231,7061,11335,15145,16626,18078,19577,21158,22813,8179,7050,7279,7515,7757,8006,8263
410,1035,Cousins Avenue East,0,61,All,2360,1017,1052,1087,1124,1161,1200,1239,1280,1321,1363,1407,1452,1497,1544,1592
411,20,Burkes Creek Road,21,520,All,2816,6846,7724,8537,9347,10172,11024,11931,12893,13906,14970,16085,17268,18545,19909,21358
412,44,Dickins Lane,0,474,All,3194,3653,4166,4604,5026,5447,5875,2103,2208,2316,2427,2541,7136,2697,2819,2944
413,11,Lower Ahu Ahu Road,0,158,All,1225,1632,3225,3564,3891,4221,4559,4909,5279,5672,6085,6519,6975,7452,7962,8509
414,15,Fendall Close,0,438,All,4417,9205,10757,12093,13371,14642,15940,17309,18743,20238,21797,23428,25198,27093,29104,9390
415,19,Elm Close,0,82,All,3613,3945,6000,6579,2791,2535,2644,2756,2871,2991,3114,3242,3373,3509,5083,7000
416,30,Curly McLeod Way,69,82,All,2696,4344,4810,5200,5564,731,756,781,808,834,862,890,919,949,979,1010
