elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
145,1092,Bronte Road East,156,183,All,5875,7085.5,8459.6,9693.6,10595.5,11210,11641.2,11957.9,12198.2,12385.8,12536.6,12661.8,12769,12863.1,12947.5,13024.2
146,32,Karearea Lane,84,154,All,19348.9,19636,19951.9,20372.8,21001,21983.2,23537.7,25824.9,28709.8,31639.1,33933.1,35323.9,36027.6,36321.8,36437.6,36496.1
147,38,Tyler Place,322,334,All,2721.9,3066.7,3432.8,3918.7,4266.2,4596.3,4836,5086.7,5361.6,5661.4,5974.1,6277.5,6548.9,6774.9,6953.5,7090.8
148,20,Burkes Creek Road,21,520,All,102854.9,116867.1,133011.1,152498.8,178624.7,214805.3,263235.9,321869.4,381113.7,426140.6,453754.8,469800.5,479602.5,486130.7,490782.7,494263.3
149,41,Huamanu Street,0,116,All,30895.7,34718.3,39475.9,44917,49745.3,52893.4,54546.5,55372.8,55852.9,56194.5,56473.5,56717.7,56938.2,57140.1,57326.3,57498.7
150,30,Curly McLeod Way,69,82,All,2644.1,2735.7,2815.9,2898.9,3001.8,3146.7,3363.9,3675.7,4064.9,4459.1,4769.4,4960.7,5061.7,5109.1,5133.3,5150
151,10,Upper Ahu Ahu Road,0,46,All,6540.7,7171,7992.6,9047.9,10366.2,11977.4,13892,15962.4,17836.8,19222.5,20076.8,20570.1,20882,21108,21293.9,21457.8
152,1092,Bronte Road East,156,183,All,9243.7,9956.7,10611.6,11204.8,11724.3,12154.6,12490.1,12736.5,12910.8,13032.3,13117,13176.9,13220.3,13252.6,13277.5,13297.4
153,9339,Weston Way,2696,3114,All,167500,185502.9,202548.2,218615.5,235274.7,255762.9,284137.1,322599.5,360428.7,383535.2,393271.2,396783,398361.1,399434.7,400371.4,401245.8
154,10,Upper Ahu Ahu Road,46,68,All,2988.9,3190,3757.3,4444.4,5250.4,6197.7,7124.4,7896.6,8508.1,9005.3,9413.4,9742.6,10001.7,10203,10359.8,10483.8
155,4,Highfield Drive,0,71,All,9669.4,10892.1,12247.9,13727.5,15385,17354,19643.7,21938.7,23785.1,25002.6,25696.9,26108.1,26403.4,26654.6,26891.1,27121.8
156,37,Freemason Avenue,172,362,All,66028.2,68875.5,70793.8,72897.6,75524.9,78792.1,82664.4,86917.5,91176.4,95065.9,98361.1,101023.7,103139.1,104834.1,106226.6,107406.9
157,15,Fendall Close,585,643,All,20271.7,28341.8,31751.1,33299.3,34402.8,35345.4,36270.3,37200.2,38150.6,39142.5,40210.4,41398.4,42773.4,44406.9,46348.6,48581
158,9339,Weston Way,2696,3114,All,96298.3,116319.8,142487.6,182808.4,237822.7,280746.5,298469,305155.5,308546.2,310902.5,312865.4,314649.1,316344.7,317999.1,319639.1,321280.3
159,42,Te Manaki Street,0,377,All,43257.9,46382.9,50701.6,56611.8,64468.4,74669.2,87595.6,103173.9,120010.6,135019.5,145182,150851.7,153991.8,155945,157437,158758.1
160,917,Port Street East,2120,2350,All,28341.9,30679.5,33139.9,35952.2,39549.2,44231.4,50198.7,57341,65080.6,72429.7,78428.8,82649.9,85309,86913.4,87846.6,88393.6
161,29,Riroriro Road,0,122,All,14715.1,16022.5,17527.9,19361.3,21166.4,23365.9,26199.1,29813.8,34067.6,38378,41909.5,44249.7,45616.3,46394.3,46857.5,47152.2
162,38,Tyler Place,279,322,All,13619.2,13766.2,13796,13803.1,13807.4,13811.5,13815.6,13819.9,13824.3,13828.9,13833.6,13838.4,13843.4,13848.5,13853.7,13859.2
163,1,Conifer Close,0,378,All,69168,92590.7,113954.9,129339.7,139545.8,147438.1,155407,163882.7,172353.3,180134.4,186793.4,192256.4,196690.3,200342.9,203442.1,206160.1
164,917,Port Street East,1431,2115,All,93804.4,117807.9,140995.5,159187.9,173519.9,185276.1,196073.6,206571.9,216518.1,225305.9,232520.2,238121.3,242337.4,245488.3,247871.1,249718.2
165,38,Tyler Place,334,389,All,22360.7,26159.9,28409.7,29357.4,29770,30011.1,30200.2,30375.3,30547.6,30719.8,30892.3,31065.1,31237.9,31410.3,31582,31752.7
166,9167,Foxglove Drive,0,668,All,97916.7,111283.9,127182.2,144422.5,160713.4,174198.8,186511.8,190532.2,193266,195415.8,197222.5,198777.3,200128.3,201314.7,202373.3,203341.2
167,8,Tarras Road,0,86,All,28265.1,28736,29121.5,29559.4,30076.4,30701.9,31477.4,32456.4,33696.3,35235.1,37054.7,39051.9,41055.6,42894.2,44464.1,45746.3
168,9339,Weston Way,814,886,All,87565.1,95469.4,97499.2,98333.4,98926.6,99461.9,99980.2,100493.7,101007.6,101524.9,102047.5,102576.2,103111.7,103654.2,104204.1,104761.3
169,9339,Weston Way,965,1051,All,70160.5,71860,72878.4,73807.4,74838.9,76062.4,77574.6,79510.7,82046.5,85371.7,89616.8,94735.6,100413.9,106122.5,111331.6,115726.9
170,29,Riroriro Road,0,122,All,25831.5,26466.5,27147.3,27968.3,28981.2,30232.5,31750.8,33514.3,35426.5,37330.9,39071.9,40554.5,41759.4,42718.1,43480.3,44093.5
171,20,Burkes Creek Road,697,765,All,32609.1,39034.4,44702.4,47800.3,49138.6,50063.9,50846.5,51787.2,53042.4,54692.8,56725.9,59001.4,61277,63309.7,64955.5,66194.1
172,10,Upper Ahu Ahu Road,46,68,All,2818.6,2984.6,3245,3552.8,3930.2,4434.7,5115.3,5996.7,7033,8081.8,8973.4,9606.2,10012.7,10273.1,10451,10580.8
173,26,Stud Road,0,205,All,40779.2,43825.4,47220.9,50680,56225.5,62984.7,71757.1,84771.1,103542.6,124985.5,142481.4,153900.9,161224.7,166311.8,169991.8,172651.3
174,27,Gallop Lane,0,116,All,26790.2,30484.5,32060.5,32880.1,33800.1,34984.1,36495.7,38322.2,40354.2,42406.8,44294.2,45905.4,47222.6,48289,49168.4,49919.3
175,38,Tyler Place,279,322,All,17190.7,17650.6,17850,17977.4,18086.6,18187.4,18281.5,18369.1,18450.5,18526.1,18596,18660.7,18720.5,18775.6,18826.6,18873.6
176,37,Freemason Avenue,0,149,All,49206.6,56525.3,62483.2,67936.3,72957.5,77762.9,82402.4,86748.8,90553.5,93688.9,96178.2,98140.2,99717.8,101037.2,102193.1,103250.9
177,38,Tyler Place,279,322,All,14252,15559.6,16361.8,16756.8,16961.3,17100,17219.1,17331.5,17440.2,17545.7,17647.9,17746.5,17841.4,17932.7,18020.1,18103.8
178,30,Curly McLeod Way,0,69,All,13043.7,14568.2,16220.6,18142.1,20581.5,23667.9,26768.7,28968.1,30171.8,30807.3,31216.3,31540.8,31826.9,32088.7,32331.4,32557.3
179,1037,Epiha Road Upper,0,415,All,64940.8,76242.7,89721.3,106461.4,129447.1,159076.9,191359.2,220240.7,241215.6,255200.3,264803.7,271645.7,276621.8,280287.2,283042.4,285179.6
180,25,Founders Lane,0,597,All,50321.9,51724.4,53468.8,55617.4,58449,61659.3,65443.7,70555.9,75764.1,81641.4,88192.8,95740.2,104734.1,117903.3,142046.6,178605.8
181,7,Lumbarda Drive,0,152,All,24034.9,24904.8,25854.9,27087.1,28241.1,29488,30831.5,32269.7,33800.7,35450.5,38256.4,44180.2,49725.8,56386.7,63697.9,70405.3
182,6,Croatia Avenue,0,42,All,8624,8945.8,9370.8,10068.8,10842.7,12007.7,13627.4,15505.5,17235.1,18525.4,19367.5,19901.6,20245.1,20469.1,20616.5,20714.1
183,26,Stud Road,0,205,All,50658.7,54543.5,58437,62001.7,67548.7,74114,82592.9,95312.5,113458.4,133403.8,149031.6,159013.4,165348.3,169674,172710.7,174811.4
184,7056,Dawick Street,78,88,All,2841.1,3015.5,3143.4,3248.1,3342.9,3431.2,3511.9,3583.7,3646.1,3699.1,3743.4,3779.9,3809.7,3833.8,3853.2,3868.9
185,38,Tyler Place,0,279,All,47055.3,52020.4,57563,63490.8,69840.5,77128,86243.4,97735.6,108829.9,115801.9,119007.8,120394.8,121152.6,121692.8,122132,122502
186,44,Dickins Lane,0,474,All,53637.7,64117.4,72574.6,77746.3,80643.2,82998.9,84373.4,86198.1,92455.2,98774,108085.1,120963.9,136574.2,151956,164086.8,172342.4
187,1037,Epiha Road Upper,0,415,All,88216,95019.1,102351.5,111092.5,123169.8,140549.7,164564.7,194288.1,225210.2,249857,265189.3,273627.7,278275.4,281011.2,282750.7,283945.4
188,9339,Weston Way,3114,3398,All,148251.5,166570.8,180200,191390.2,201383.1,210095.9,217277.3,222928.2,227270.4,230604.1,233206.1,235292.9,237019.9,238494.3,239789.4,240955.4
189,15,Fendall Close,585,643,All,17822.7,25048,27729.5,28766.1,29423.5,29947.4,30470.4,31019.8,31616.3,32286.4,33066.1,34002.4,35163.7,36621.5,38424.5,40553.6
190,15,Fendall Close,585,643,All,18541.1,19201.6,19676.5,19974,20199,20391.5,20578.7,20936.8,21200.4,21629.7,22908.7,24526.4,26664.3,29766.1,34017.2,39245.4
191,15,Fendall Close,438,585,All,45994.8,48688.6,50861.7,54757.6,58523.7,63719.8,70929,80615,92655.1,105922.9,118441.7,128475,135399.6,139694.7,142240.4,143755.6
192,27,Gallop Lane,0,116,All,30115.9,38153.7,43736.2,45627.5,46634.4,47686.1,48958.9,50482.8,52168.8,53842.9,55326.4,56513.2,57389.2,58001,58415.6,58694.4
193,27,Gallop Lane,0,116,All,19146.3,23156,30574.2,33616,35258.7,36767.5,38541.8,40627.9,42917.6,45219.8,47341.9,49166.8,50670.5,51891.4,52889.5,53720.9
194,24,George Noble Road,272,286,All,2860.4,3466.4,3840,4006.7,4128.9,4236.1,4336,4430.1,4517.6,4598.1,4670.8,4735.8,4793.3,4843.7,4888.1,4927.4
195,43,Infantry Lane,0,95,All,11451.7,12085.7,12700.2,13291.2,13813,14231.8,14543,14762.4,14913.2,15016.9,15089.9,15143.7,15185.8,15221.2,15252.7,15282.5
196,9339,Weston Way,965,1051,All,30237,32534.4,34831.8,37373,39975.5,46061.9,55795.7,75453.4,95725.3,106623.5,112173.8,117339.2,122808.6,128181.4,132952.6,136820
197,16,Sarah Lane,0,515,All,134200.9,146129.6,151388.4,156054.9,161927.1,169183.1,177334.3,185494.6,192772.7,198639.5,203017.4,206127.1,208289.1,209799.9,210887.5,211711.2
198,41,Huamanu Street,116,134,All,3161,4002.5,4591.2,4847.8,4966,5037.4,5096.2,5148.2,5200.9,5255.4,5312.3,5371.5,5433.2,5497.6,5564.9,5635.5
199,32,Karearea Lane,820,1262,All,107918.8,120133,132522.9,145896,159433.9,168970.5,178548.2,188539.3,199026.8,209660.9,219750.9,228575.3,235731.4,241213.2,245271.5,248239.7
200,6,Croatia Avenue,0,42,All,6618.6,8800.9,11116.7,12002.8,12486.1,12991.7,13596.5,14308.9,15093.1,15883.7,16614.4,17245,17768,18197.9,18556.3,18863.3
201,9339,Weston Way,965,1051,All,78108.3,84498.2,87444.6,89705.8,91884.5,94147.5,96602.3,99382.8,102659.1,106616.9,111385.2,116918.2,122904.3,128818,134134.9,138546.8
202,13,Puriri Dale Way,0,293,All,72412.2,76138,79360.5,82684.9,87109,94118.6,105476.8,121977.5,138019.8,147242.7,150741.4,151756.6,152086.5,152283.4,152468.5,152658.6
203,15,Fendall Close,643,736,All,32959,37213.8,45037.3,57121.4,75566.4,97281.6,112119.2,120740.8,127853.1,134400,140172.1,144936.5,148681.3,151560.1,153781.8,155538.4
204,20,Burkes Creek Road,697,765,All,30152.8,30669.6,31063.6,31440.7,31868.6,32415.8,33151.3,34158.2,35524.8,37311.7,39497.7,41937.3,44385.5,46597.4,48427.6,49854.6
205,20,Burkes Creek Road,765,1789,All,207090,234071.1,268556.9,313112.6,370255.3,443329.3,535290,645684.5,763254.5,859547.7,919008.6,951344.1,970391.7,983611.2,994387.2,1003925
206,15,Fendall Close,0,438,All,81252.8,91694.3,104472.2,121298.3,144184.2,175808.2,218308.6,271049.1,322722.5,358707.7,378811.9,390021.4,397253.8,402608.6,406932.3,410585.6
207,21,Tapeka Heights Lane,0,277,All,94503.3,120996.5,135924,144998.6,153014.3,161143.6,169161,176484.1,182721.6,187812.2,191921.6,195292.4,198148.2,200659.7,202943.8,205075.6
208,917,Port Street East,2120,2350,All,42677.8,43859.4,44767.2,45893.3,47399,49386.3,51842,54596,57354.7,59822.9,61825.6,63337.1,64430.6,65212.3,65780.6,66211
209,24,George Noble Road,272,286,All,1608,1699.3,1797,1899.4,2005.2,2113.4,2246.1,2366.4,2500.9,2663.2,3204.8,3809,4409.2,4767.1,4909.9,4977.8
210,37,Freemason Avenue,149,172,All,8382.2,9834.6,10306.9,10697.5,11072,11415.3,11716.6,11971.9,12183.1,12356.4,12500.8,12626.8,12746.9,12875.5,13030.2,13231.4
211,37,Freemason Avenue,149,172,All,3746,4830.6,6979.7,8237.8,8704.6,8911.3,9048.9,9172.2,9296.3,9428.8,9570.7,9728.2,9907.2,10116.4,10367.4,10677
212,27,Gallop Lane,116,136,All,4750.7,5150,5532,5901.3,6284.1,6778,7167.6,7482.7,7698.3,7828.4,7897.9,7937.4,7954.4,7967.9,7980.7,7993.8
213,6,Croatia Avenue,0,42,All,4758.9,5034.9,5454.5,6089.2,6787.5,7719.5,8972.3,10596.3,12527.3,14541,16314.7,17629.8,18494.5,19045.5,19413.1,19673.2
214,11,Lower Ahu Ahu Road,158,179,All,2679.9,3137.5,3951.3,5010.2,5726.1,6088.3,6298.7,6456.9,6597.7,6731.7,6860.9,6985,7102.7,7213.4,7316.2,7410.8
215,1035,Cousins Avenue East,0,61,All,7570.5,8583.6,10220.5,12538.6,14992.6,16891.6,18219.6,19270.4,20194.4,21001.2,21667.7,22193.2,22599.7,22916.9,23172.3,23386.5
216,9339,Weston Way,965,1051,All,44368.3,48542.1,54487.3,65626,84480.1,100685.9,106781.7,109370.1,111732.6,114710.7,118512.7,123112.8,128210.5,133287.5,137823.3,141510.6
217,1035,Cousins Avenue East,0,61,All,10980.8,12196.4,13802.4,15723.1,17677.8,19394.8,20809,21981.9,22968.3,23779.4,24415,24890,25233.5,25478.7,25654.7,25783.6
218,42,Te Manaki Street,0,377,All,102585.2,118464.4,135892.5,149569,158991.5,166261.4,172383.2,177488.8,181510.2,184497.3,186631.1,188135.7,189211.7,190011.5,190641.4,191171.6
219,38,Tyler Place,322,334,All,1541.2,1608,1685.7,1791.9,1910.7,2135.3,2370.2,2682.8,3098.4,3633,4273.6,4959.6,5595.3,6109.1,6476.4,6721.3
220,7,Lumbarda Drive,0,152,All,38470.1,44140.1,52602.8,65112.7,73830.8,78373.9,80624.1,81827,82539.6,83004.4,83353.1,83624.3,83848.5,84081.8,84361.9,84736.4
221,41,Huamanu Street,0,116,All,40642.6,43623.2,45355.6,46488.7,47290.8,47882.8,48337.1,48702.8,49012.9,49289.1,49545.2,49789.5,50027.3,50261.4,50493.7,50725
222,28,Stirrup Lane,0,261,All,34213.9,36098.8,39470.5,43736.6,49389.5,57681.6,69665.7,86005.8,104009.9,118497.1,128005.1,134167,138552.1,141931.2,144651.6,146899.7
223,20,Burkes Creek Road,697,765,All,12748.4,13748.7,14798.8,15985.6,17199.6,19356.8,22068.6,25684.6,31126.8,38790.1,47351.2,54426.5,59270.8,62533.2,64886.4,66665.7
224,917,Port Street East,2120,2350,All,30817.5,38397.8,44249.6,49180.4,53909.4,58434.9,62814.5,67025.7,70922,74324.5,77119.8,79318.4,81020.8,82348.4,83406.4,84273.5
225,19,Elm Close,0,82,All,9354,10323.3,11504.4,12456.8,13465.8,14908.4,16714.3,18702.4,21028.2,23508,25742,27492.4,28796.5,29767.3,30480,30991.2
226,30,Curly McLeod Way,0,69,All,17404.3,21051.7,23514.9,24993.8,25896.4,26489.1,26912.2,27240,27513.4,27756.6,27983.6,28202.7,28418.8,28634.7,28851.9,29071.1
227,9339,Weston Way,886,939,All,55734.2,59400.8,61463,63421.9,65587,68114.2,71096.3,74513,78174.2,81753.5,84924.1,87496.5,89451.3,90880.8,91914.1,92670.3
228,38,Tyler Place,279,322,All,11815.5,13551.3,14707.5,15169.4,15328.6,15410.2,15478.3,15545.1,15613,15682.1,15752.4,15823.9,15896.6,15970.3,16045,16120.7
229,32,Karearea Lane,84,154,All,33048.8,34480.6,35043.2,35262.3,35357.5,35407.8,35441.8,35469.7,35495.2,35519.8,35544.3,35569.1,35594.4,35620.5,35647.5,35675.4
230,917,Port Street East,2120,2350,All,42117.5,46130.2,48206.3,49920.4,51862.4,54259.4,57130.6,60312.3,63511,66430.3,68893.4,70872.6,72439,73696.5,74741.1,75645.9
231,33,Okoare Lane,0,58,All,13626.3,14947,15628.5,16208.2,16682.8,17056.6,17350.4,17593.1,17816.9,18056.3,18347.3,18724.4,19211.4,19806,20468.4,21128.3
232,40,Bravery Road,0,278,All,53113.9,61524.6,84686.5,104534.1,117012.5,122925.6,127841.3,133479.9,140067.4,147271.9,154471.9,161040.3,166600.4,171087.9,174645,177484.4
233,9339,Weston Way,3398,3457,All,7056.4,7646.5,8467.8,9683.4,11436.7,13866.4,17093.7,21091.4,25495.3,29596.1,32709.9,34669.6,35767.2,36332.3,36636.5,36831.5
234,9339,Weston Way,3398,3457,All,20005,22385.6,25690,29937.5,34508.4,38506.2,41566.8,43846,45554.6,46823.1,47742.3,48394.8,48854,49180,49417.8,49598.5
235,41,Huamanu Street,0,116,All,25617.3,28685.6,32154,36117.4,40322.9,44136.9,47003.8,48812.6,49855.4,50471,50882.4,51203.5,51488.8,51759.4,52023.4,52283.8
236,1038,Gossey Drive North,1319,1723,All,78384.4,86069,94325.9,103915.1,116664,134468.6,158624.9,188228.2,218865.9,243209.8,258384.7,266822.3,271553.1,274405.4,276269.1,277585
237,30,Curly McLeod Way,0,69,All,15846.3,17306.5,18675.3,19928,21118.5,22372.3,23879.6,25789.2,28035.6,30254.4,31987.2,33058.3,33627.6,33894.6,34024.3,34103.9
238,37,Freemason Avenue,149,172,All,3592.4,3699.9,3818.9,3949.8,4092.9,4287.7,4461.3,4648,4847.7,5060.3,5409.5,5666.7,6018,6892.8,7804,8785.5
239,9339,Weston Way,2385,2696,All,122851.1,133918.8,144315.6,154043,164054,176297.9,193212,216123.6,238635.5,252336.1,258038.5,260016.6,260836.7,261354.4,261790.3,262189.4
240,8,Tarras Road,86,120,All,4092.2,4154.3,4220.6,4291.4,4367,4495.2,4594.5,5039.9,5435.7,6016,6899.9,8156.1,9662.5,11098.7,12205,13009.8
241,9167,Foxglove Drive,0,668,All,126092.9,128211.9,129209.8,129839.4,130384,130923.2,131481.1,132063,132674.1,133316.3,133991.6,134702.6,135452.6,136246.5,137091.2,137997.5
242,15,Fendall Close,438,585,All,31583.5,46161.3,66264.4,76843.6,81842.8,86028.7,90856.9,96483.6,102610.2,108712.9,114267.8,118961,122739.8,125724.8,128095.4,130019.1
243,20,Burkes Creek Road,21,520,All,263766.7,310646.1,329661.1,343365.3,358320,375634.5,395208.8,415994.3,436209.3,454080.6,468584.4,479624.1,487711.3,493558,497821.3,501011.7
244,9,Kowhai Glen,0,305,All,105077.4,110553.2,115673.5,120146.9,123737.4,126421.5,128337.5,129679.3,130625.7,131313.8,131839.4,132265.4,132632.1,132964.7,133278.7,133583.8
245,30,Curly McLeod Way,69,82,All,3633.9,4037.1,4446.4,4806,5070.2,5236.4,5336.1,5397.5,5439.6,5472.7,5501.9,5529.3,5556,5582.3,5608.4,5634.4
246,1037,Epiha Road Upper,0,415,All,163435.8,192330.4,204370.9,211279.6,217994.6,225786.1,234878.4,244787.4,254550.2,263178.6,270091.5,275222.4,278843.7,281339.1,283061.1,284280.3
247,30,Curly McLeod Way,69,82,All,3123,3682.1,4565.6,5134.8,5317.7,5379.9,5415.9,5446.6,5475.6,5503.7,5531.2,5558.4,5585.4,5612.1,5638.6,5664.9
248,9339,Weston Way,1999,2369,All,192593.3,203721.6,213150.5,222011.9,232301.5,247043.4,269684.7,302093.1,335523.3,356736.7,365606,368438.6,369363,369831.3,370231.7,370630.5
249,17,Ash Drive,0,318,All,55440.6,79522.2,90353.7,94674.6,98232,101779.3,105433.2,109273.2,113427.3,118056.2,123283.5,129075.6,135146.5,141004.5,146159.9,150334.6
250,19,Elm Close,0,82,All,12467,17072.1,21342.4,23076.3,23830.1,24289.1,24657.3,25065.4,25579.3,26238.7,27044,27941.6,28836.2,29630.9,30268.3,30740.5
251,9339,Weston Way,965,1051,All,49059.3,51203.1,53191.5,55680,58312.1,68194.8,82235.6,100179.2,112971.7,119105.5,123428.5,128167.9,133390.6,138614.1,143317.7,147190.4
252,41,Huamanu Street,0,116,All,27266.7,33716.2,40964,45770.4,47946.2,48928.1,49498.6,49918.4,50269.8,50583.8,50875.8,51154.2,51424.1,51688.3,51948.4,52205.2
253,30,Curly McLeod Way,0,69,All,18366.9,22158.6,24514.6,25829.2,26656.1,27242.7,27696.2,28070.2,28395.6,28691.7,28970.3,29238.5,29500.1,29757.3,30011,30261.3
254,39,Ashlar Court,0,251,All,73012.3,75358.1,77814.2,80796.4,84875.7,90911.6,99395.1,109171.3,117559,122957.1,125598.9,126805.8,127468.9,127936.9,128329.8,128679.7
255,36,Paneika Lane,391,520,All,32684.7,35588,37238,38050.3,38470.3,38936.3,39210.2,39540.4,39992.8,40942.1,44662.9,50585.4,58639.6,66726.5,72086.4,75450.7
256,9339,Weston Way,886,939,All,33939.8,35593.1,39344.9,45323.7,53127,62814,71938.3,78091.6,82292.6,85705.3,88616.7,90972.9,92764.8,94079.2,95039.1,95757.4
257,6,Croatia Avenue,0,42,All,10581.7,12737.2,14297.9,14924.2,15460.9,16025,16645.2,17323.5,18029.1,18704.5,19291.3,19756.3,20098.5,20337.3,20498.8,20606.7
258,12,Kriletich Drive,0,263,All,62757.5,77521.3,87023.4,92244.2,95136.9,96827.5,97858.3,98512.3,98943.5,99240.2,99455.7,99622.3,99759.7,99880.2,99991,100096.9
259,22,Sir John McKenzie Drive,0,530,All,162349,171104.6,178634.1,186741.4,195567.3,205186.6,215474.5,225950.7,235841,244394.1,251204.1,256281.8,259906.1,262437.1,264200.6,265448.3
260,10,Upper Ahu Ahu Road,0,46,All,5259.2,5805,6614.8,7818.4,9559.9,11865.7,14257.2,16000.3,16966.8,17460.8,17746.2,17942.7,18096.5,18227.9,18347.4,18460.8
261,38,Tyler Place,279,322,All,12087.6,13619,14100.3,14214.3,14244.5,14258.4,14269.4,14280.1,14290.9,14301.9,14313.1,14324.4,14336,14347.7,14359.6,14371.7
262,27,Gallop Lane,116,136,All,5288.7,6241.6,6671.7,6932.7,7133,7296.7,7430.2,7537.2,7621.8,7687.8,7739.2,7779.2,7810.6,7835.7,7856.2,7873.4
263,974,Railway Terrace East,0,730,All,124222.9,134238.5,140818.4,146408.5,151383.9,169423.9,186141.5,203879.2,225574.8,250415.7,276043.9,299559.2,318972.4,333701.3,344186.7,351300.1
264,8,Tarras Road,86,120,All,9324.6,10698.5,12437,13991.1,14996.4,15677.9,15972.8,16199.3,16311.2,16403,16492.4,16593.4,16721,16894.3,17136.4,17472.2
265,42,Te Manaki Street,0,377,All,115540.3,119195.6,123641.2,129072.7,135439.8,142384.4,149308.5,155614.5,160943.7,165235.1,168624.8,171316.3,173499.2,175319.9,176881.5,178253.2
266,38,Tyler Place,279,322,All,8906.3,10143.3,12068.2,13540.2,14202.4,14442.2,14530.5,14571.6,14599.4,14624.1,14648.4,14673,14698.2,14724,14750.5,14777.6
267,32,Karearea Lane,820,1262,All,92079,104638.1,125698.4,145134.8,174984.4,189195.9,197921.4,205147.8,212644.6,220467,228017,234601.7,239812.2,243618.9,246242.6,247984
268,1038,Gossey Drive North,1319,1723,All,61808.1,92433.5,118837.5,138642.7,152722.9,163645.1,174066.3,184922.3,195652.5,205373.4,213519.9,220011.5,225097.3,229137.5,232464.6,235333.5
269,11,Lower Ahu Ahu Road,0,158,All,24681.3,26930.3,29631.7,32396,35357.8,39009.7,43771.8,49879.1,57036.4,64182.6,69819.7,73418.4,75467.6,76616.8,77284.3,77690.6
270,8,Tarras Road,0,86,All,23310.4,29812.9,34107.7,36073.7,37386.3,38514,39598,40727.7,41978.6,43409.8,45024.8,46741.7,48408.2,49869.8,51037.2,51903.4
271,9167,Foxglove Drive,0,668,All,90602.6,104902.8,121711.6,138827.5,153928.8,165033.3,173732.1,177870.8,181438.9,184761.2,187908.9,190886.4,193692.2,196329.6,198808.9,201148.3
272,23,Apple Orchard Lane,0,185,All,44927.1,50205.6,57178.6,66328.7,75814.9,82553.4,85948.7,87474.8,88187.1,88576.9,88844.9,89067.7,89274.3,89475.7,89676.5,89879.1
273,13,Puriri Dale Way,0,293,All,120941.3,137854.5,160372.3,181382.7,193275.1,198273,200666.5,202288.9,203602.1,204715.1,205671,206499,207222.3,207859.8,208427.6,208939.1
274,15,Fendall Close,0,438,All,141207,148220,156964,169404.6,187740.4,214784.8,252773,301136.6,348614.5,380614.8,396960.9,404645.3,408583.7,410868.4,412334.1,413327
275,36,Paneika Lane,391,520,All,19215,21271.4,23627.4,26334,29234.6,32210.3,35223.8,38324.4,42006.9,46840.3,57907.6,65298.8,68916.8,71060.8,73092.9,75424.2
276,917,Port Street East,874,1340,All,62089.3,69149.6,75976,82506.8,89124.7,96541.8,105518,116194.7,127419.5,137012,143645.4,147625.4,149867.5,151137.5,151931.5,152517.9
277,917,Port Street East,0,21,All,1999.6,2254.3,2496.6,2720,2934.6,3164.8,3443.7,3800.5,4239.9,4716.8,5139.2,5442.6,5634.7,5747.3,5813.9,5860.8
278,1037,Epiha Road Upper,0,415,All,157491.2,187366.2,202848.5,211125.6,217853,225438,234318.8,244042.6,253644,262128.8,268910.7,273919,277422.8,279803.2,281410.5,282513.8
279,10,Upper Ahu Ahu Road,46,68,All,3926,4145,4425.7,4723,5063.3,5509.2,6115.1,6910.7,7854.7,8808.6,9605.7,10146.5,10465.2,10643.2,10744.2,10803.3
280,44,Dickins Lane,0,474,All,48714.7,97900.2,113566.5,121817.8,129017.1,134441.2,138243,141008.5,143370.1,145866.1,148916.7,152786.7,157495,162740.6,167973.5,172634.5
281,24,George Noble Road,0,272,All,44884.2,52520.9,63565,73148.7,81130.1,88459.5,95178.6,101578.9,107720.2,113421,118421.8,122542.9,125780.4,128254,130126.9,131552
282,38,Tyler Place,322,334,All,4048.1,4847,5181.2,5363.8,5513.3,5648.9,5784.8,5935.4,6111.5,6315.2,6535.7,6751.9,6941.8,7092.8,7203.4,7279.9
283,35,Leicester Place,0,660,All,87189.8,104085.5,124168.4,143145.2,157121.6,166910.8,172517.1,176372.4,180077,185486.7,195387,220227.8,257909.4,295416.8,309837.7,315396.3
284,43,Infantry Lane,0,95,All,7966.3,8758.4,9635.7,10555.3,11488.2,12451.8,13522.7,14784.8,16216.9,17625.6,18746.4,19478.8,19897.9,20114.5,20231.3,20307.9
285,9339,Weston Way,2385,2696,All,91652.4,102563.2,113209.6,123543,134461.7,147859.2,166119.6,190521.1,214622.9,229974.9,237358.3,241019.9,243504.1,245649.4,247663.4,249581.3
286,38,Tyler Place,0,279,All,38182.4,45152.9,54850.4,67147.2,79772.4,89308.3,94883.9,97921.6,99727.9,101024.1,102093.7,103049.8,103946.2,104811.9,105663.7,106510.8
287,15,Fendall Close,585,643,All,14120.4,17998.8,24378.7,30091.2,33579.6,35155.5,36160.4,37080,38001.5,38951,39961.8,41083.7,42383.4,43934.3,45788.1,47929.5
288,917,Port Street East,2120,2350,All,16270,17942.3,19886.1,22333.2,25712.5,30314.9,36327.8,43626.3,51617.1,59296.9,65691.4,70359.1,73503.3,75620.1,77083.1,78168.7
289,2,Fladgate Drive,0,565,All,127273.6,139866.4,154126,171261.7,191031.3,210499.5,225502.4,234802.9,240087.2,243262.7,245473.3,247265.5,248846.6,250282.8,251598.3,252804.7
