elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
272,23,Apple Orchard Lane,0,185,All,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
273,13,Puriri Dale Way,0,293,All,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
274,15,Fendall Close,0,438,All,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
275,36,Paneika Lane,391,520,All,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
276,917,Port Street East,874,1340,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
277,917,Port Street East,0,21,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
278,1037,Epiha Road Upper,0,415,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
279,10,Upper Ahu Ahu Road,46,68,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
280,44,Dickins Lane,0,474,All,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
281,24,George Noble Road,0,272,All,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
282,38,Tyler Place,322,334,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
283,35,Leicester Place,0,660,All,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
284,43,Infantry Lane,0,95,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
285,9339,Weston Way,2385,2696,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
286,38,Tyler Place,0,279,All,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
287,15,Fendall Close,585,643,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
288,917,Port Street East,2120,2350,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
289,2,Fladgate Drive,0,565,All,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
290,1092,Bronte Road East,156,183,All,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
291,38,Tyler Place,279,322,All,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
292,9339,Weston Way,2696,3114,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
293,28,Stirrup Lane,0,261,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
294,2,Fladgate Drive,0,565,All,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
295,15,Fendall Close,736,814,All,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
296,21,Tapeka Heights Lane,0,277,All,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
297,917,Port Street East,0,21,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
298,12,Kriletich Drive,0,263,All,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
299,33,Okoare Lane,0,58,All,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
300,32,Karearea Lane,84,154,All,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
301,33,Okoare Lane,0,58,All,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
302,9339,Weston Way,1999,2369,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
303,9339,Weston Way,886,939,All,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
304,44,Dickins Lane,474,1091,All,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
305,7056,Dawick Street,0,78,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
306,30,Curly McLeod Way,69,82,All,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
307,917,Port Street East,1340,1431,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
308,26,Stud Road,0,205,All,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
309,22,Sir John McKenzie Drive,0,530,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
310,10,Upper Ahu Ahu Road,0,46,All,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
311,42,Te Manaki Street,0,377,All,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
312,38,Tyler Place,334,389,All,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
313,9,Kowhai Glen,0,305,All,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
314,8,Tarras Road,86,120,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
315,41,Huamanu Street,0,116,All,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
316,5,Vintry Drive,0,362,All,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
317,7056,Dawick Street,78,88,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
318,9339,Weston Way,814,886,All,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
319,24,George Noble Road,272,286,All,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
320,8,Tarras Road,86,120,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
321,32,Karearea Lane,84,154,All,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
322,15,Fendall Close,736,814,All,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
323,23,Apple Orchard Lane,0,185,All,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
324,28,Stirrup Lane,0,261,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
325,9339,Weston Way,3398,3457,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
326,20,Burkes Creek Road,549,697,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
327,20,Burkes Creek Road,0,21,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
328,37,Freemason Avenue,149,172,All,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
329,9339,Weston Way,2696,3114,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
330,30,Curly McLeod Way,69,82,All,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
331,1092,Bronte Road East,0,156,All,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
332,9339,Weston Way,886,939,All,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
333,15,Fendall Close,585,643,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
334,9339,Weston Way,1999,2369,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
335,23,Apple Orchard Lane,0,185,All,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
336,9339,Weston Way,3457,3675,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
337,1092,Bronte Road East,0,156,All,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
338,9339,Weston Way,2385,2696,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
339,1092,Bronte Road East,156,183,All,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
340,1,Conifer Close,0,378,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
341,4,Highfield Drive,0,71,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
342,2,Fladgate Drive,0,565,All,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
343,917,Port Street East,874,1340,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
344,32,Karearea Lane,820,1262,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
345,41,Huamanu Street,116,134,All,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
346,27,Gallop Lane,0,116,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
347,16,Sarah Lane,0,515,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
348,2,Fladgate Drive,0,565,All,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
349,9339,Weston Way,3398,3457,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
350,917,Port Street East,2120,2350,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
351,917,Port Street East,1340,1431,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
352,1038,Gossey Drive North,1319,1723,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
353,29,Riroriro Road,0,122,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
354,10,Upper Ahu Ahu Road,46,68,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
355,26,Stud Road,0,205,All,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
356,6,Croatia Avenue,42,76,All,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
357,9167,Foxglove Drive,0,668,All,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
358,7056,Dawick Street,78,88,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
359,18,Monaghan Way,0,80,All,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
360,36,Paneika Lane,391,520,All,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
361,9339,Weston Way,1589,1999,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
362,6,Croatia Avenue,42,76,All,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
363,37,Freemason Avenue,149,172,All,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
364,9339,Weston Way,2696,3114,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
365,1035,Cousins Avenue East,0,61,All,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
366,2,Fladgate Drive,0,565,All,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
367,35,Leicester Place,0,660,All,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
368,2,Fladgate Drive,0,565,All,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
369,13,Puriri Dale Way,0,293,All,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
370,41,Huamanu Street,116,134,All,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
371,1037,Epiha Road Upper,0,415,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
372,24,George Noble Road,0,272,All,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
373,20,Burkes Creek Road,765,1789,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
374,9,Kowhai Glen,0,305,All,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
375,37,Freemason Avenue,0,149,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
376,32,Karearea Lane,0,56,All,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
377,15,Fendall Close,0,438,All,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
378,7,Lumbarda Drive,0,152,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
379,38,Tyler Place,322,334,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
380,9339,Weston Way,814,886,All,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
381,8,Tarras Road,86,120,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
382,29,Riroriro Road,0,122,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
383,36,Paneika Lane,370,391,All,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
384,20,Burkes Creek Road,549,697,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
385,32,Karearea Lane,0,56,All,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
386,9339,Weston Way,3114,3398,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
387,35,Leicester Place,0,660,All,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
388,37,Freemason Avenue,172,362,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
389,32,Karearea Lane,0,56,All,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
390,25,Founders Lane,0,597,All,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
391,7056,Dawick Street,78,88,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
392,11,Lower Ahu Ahu Road,158,179,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
393,38,Tyler Place,279,322,All,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
394,1035,Cousins Avenue East,0,61,All,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
395,1092,Bronte Road East,0,156,All,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
396,1035,Cousins Avenue East,0,61,All,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
397,11,Lower Ahu Ahu Road,0,158,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
398,27,Gallop Lane,116,136,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
399,20,Burkes Creek Road,549,697,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
400,22,Sir John McKenzie Drive,0,530,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
401,23,Apple Orchard Lane,0,185,All,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
402,20,Burkes Creek Road,549,697,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
403,8,Tarras Road,86,120,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
404,29,Riroriro Road,122,139,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
405,3,Matai Way,0,557,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
406,9339,Weston Way,2696,3114,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
407,32,Karearea Lane,154,820,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
408,1037,Epiha Road Upper,0,415,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
409,917,Port Street East,1431,2115,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
410,1092,Bronte Road East,0,156,All,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
411,9167,Foxglove Drive,0,668,All,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
412,9339,Weston Way,1589,1999,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
413,41,Huamanu Street,0,116,All,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
414,917,Port Street East,1340,1431,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
415,7056,Dawick Street,78,88,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
416,36,Paneika Lane,0,370,All,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
417,974,Railway Terrace East,0,730,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
418,9339,Weston Way,2696,3114,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
419,15,Fendall Close,585,643,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
420,917,Port Street East,2120,2350,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
421,1038,Gossey Drive North,1319,1723,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
422,9339,Weston Way,886,939,All,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
423,9167,Foxglove Drive,0,668,All,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
424,6,Croatia Avenue,0,42,All,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
425,40,Bravery Road,0,278,All,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
426,41,Huamanu Street,0,116,All,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
427,9339,Weston Way,1589,1999,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
428,32,Karearea Lane,820,1262,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
429,19,Elm Close,0,82,All,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
430,917,Port Street East,874,1340,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
431,1035,Cousins Avenue East,0,61,All,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
432,26,Stud Road,0,205,All,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
433,20,Burkes Creek Road,765,1789,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
434,38,Tyler Place,334,389,All,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
435,917,Port Street East,1431,2115,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
436,9,Kowhai Glen,0,305,All,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
437,1092,Bronte Road East,156,183,All,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
438,11,Lower Ahu Ahu Road,0,158,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
439,33,Okoare Lane,0,58,All,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
440,9339,Weston Way,1051,1219,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
441,15,Fendall Close,438,585,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
442,8,Tarras Road,0,86,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
443,1035,Cousins Avenue East,0,61,All,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
444,16,Sarah Lane,0,515,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
445,9339,Weston Way,3114,3398,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
446,29,Riroriro Road,0,122,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
447,20,Burkes Creek Road,549,697,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
448,15,Fendall Close,643,736,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
449,20,Burkes Creek Road,549,697,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
450,11,Lower Ahu Ahu Road,0,158,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
451,38,Tyler Place,279,322,All,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
452,9339,Weston Way,886,939,All,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
453,41,Huamanu Street,116,134,All,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
454,917,Port Street East,1431,2115,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
455,21,Tapeka Heights Lane,0,277,All,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
456,9339,Weston Way,3398,3457,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
457,15,Fendall Close,736,814,All,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
458,29,Riroriro Road,122,139,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
459,44,Dickins Lane,0,474,All,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
460,43,Infantry Lane,0,95,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
461,9339,Weston Way,2385,2696,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
462,20,Burkes Creek Road,697,765,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
463,11,Lower Ahu Ahu Road,158,179,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
464,3,Matai Way,0,557,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
465,16,Sarah Lane,0,515,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
466,15,Fendall Close,643,736,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
467,917,Port Street East,1340,1431,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
468,917,Port Street East,874,1340,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
469,9339,Weston Way,965,1051,All,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
470,36,Paneika Lane,391,520,All,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
471,9339,Weston Way,3398,3457,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
472,15,Fendall Close,0,438,All,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
473,4,Highfield Drive,0,71,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
474,1,Conifer Close,0,378,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
475,36,Paneika Lane,370,391,All,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
476,917,Port Street East,396,874,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
477,10,Upper Ahu Ahu Road,46,68,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
478,5,Vintry Drive,0,362,All,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
479,9339,Weston Way,814,886,All,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
480,9167,Foxglove Drive,0,668,All,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
481,9339,Weston Way,2385,2696,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
482,38,Tyler Place,0,279,All,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
483,43,Infantry Lane,0,95,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
484,19,Elm Close,0,82,All,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
485,6,Croatia Avenue,42,76,All,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
486,7056,Dawick Street,78,88,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
487,41,Huamanu Street,0,116,All,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
488,23,Apple Orchard Lane,0,185,All,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
489,15,Fendall Close,643,736,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
490,9339,Weston Way,1051,1219,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
491,13,Puriri Dale Way,0,293,All,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
492,37,Freemason Avenue,149,172,All,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
493,20,Burkes Creek Road,549,697,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
494,8,Tarras Road,86,120,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
495,1035,Cousins Avenue East,0,61,All,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
496,30,Curly McLeod Way,0,69,All,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
497,917,Port Street East,874,1340,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
498,917,Port Street East,2120,2350,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
499,1035,Cousins Avenue East,0,61,All,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
