elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
272,22,Sir John McKenzie Drive,0,530,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
273,38,Tyler Place,334,389,All,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
274,38,Tyler Place,322,334,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
275,38,Tyler Place,322,334,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
276,15,Fendall Close,438,585,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
277,37,Freemason Avenue,0,149,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
278,3,Matai Way,0,557,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
279,25,Founders Lane,0,597,All,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
280,24,George Noble Road,0,272,All,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
281,44,Dickins Lane,474,1091,All,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
282,36,Paneika Lane,0,370,All,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
283,36,Paneika Lane,0,370,All,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
284,43,Infantry Lane,0,95,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
285,9339,Weston Way,1051,1219,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
286,17,Ash Drive,0,318,All,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
287,21,Tapeka Heights Lane,0,277,All,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
288,23,Apple Orchard Lane,0,185,All,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
289,9339,Weston Way,3114,3398,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
290,38,Tyler Place,334,389,All,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
291,32,Karearea Lane,154,820,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
292,7,Lumbarda Drive,0,152,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
293,29,Riroriro Road,0,122,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
294,32,Karearea Lane,820,1262,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
295,974,Railway Terrace East,0,730,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
296,7056,Dawick Street,0,78,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
297,21,Tapeka Heights Lane,0,277,All,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
298,20,Burkes Creek Road,21,520,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
299,43,Infantry Lane,0,95,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
300,917,Port Street East,2120,2350,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
301,4,Highfield Drive,0,71,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
302,11,Lower Ahu Ahu Road,0,158,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
303,7056,Dawick Street,0,78,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
304,29,Riroriro Road,0,122,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
305,15,Fendall Close,438,585,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
306,1038,Gossey Drive North,1319,1723,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
307,1,Conifer Close,0,378,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
308,41,Huamanu Street,0,116,All,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
309,36,Paneika Lane,0,370,All,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
310,26,Stud Road,0,205,All,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
311,9167,Foxglove Drive,0,668,All,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
312,9167,Foxglove Drive,0,668,All,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
313,9339,Weston Way,1589,1999,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
314,9339,Weston Way,1999,2369,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
315,26,Stud Road,0,205,All,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
316,41,Huamanu Street,116,134,All,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
317,23,Apple Orchard Lane,0,185,All,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
318,7056,Dawick Street,0,78,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
319,41,Huamanu Street,116,134,All,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
320,36,Paneika Lane,370,391,All,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
321,15,Fendall Close,736,814,All,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
322,39,Ashlar Court,0,251,All,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
323,4,Highfield Drive,0,71,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
324,44,Dickins Lane,0,474,All,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
325,917,Port Street East,21,396,All,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
326,20,Burkes Creek Road,0,21,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
327,9167,Foxglove Drive,0,668,All,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
328,26,Stud Road,0,205,All,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
329,28,Stirrup Lane,0,261,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
330,44,Dickins Lane,0,474,All,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
331,22,Sir John McKenzie Drive,0,530,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
332,9339,Weston Way,1589,1999,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
333,44,Dickins Lane,474,1091,All,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
334,36,Paneika Lane,370,391,All,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
335,917,Port Street East,874,1340,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
336,27,Gallop Lane,0,116,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
337,13,Puriri Dale Way,0,293,All,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
338,8,Tarras Road,86,120,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
339,24,George Noble Road,272,286,All,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
340,13,Puriri Dale Way,0,293,All,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
341,38,Tyler Place,0,279,All,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
342,1037,Epiha Road Upper,0,415,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
343,30,Curly McLeod Way,0,69,All,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
344,20,Burkes Creek Road,697,765,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
345,7056,Dawick Street,78,88,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
346,29,Riroriro Road,122,139,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
347,9,Kowhai Glen,0,305,All,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
348,9167,Foxglove Drive,0,668,All,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
349,15,Fendall Close,585,643,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
350,9339,Weston Way,3398,3457,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
351,1092,Bronte Road East,156,183,All,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
352,15,Fendall Close,643,736,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
353,44,Dickins Lane,474,1091,All,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
354,13,Puriri Dale Way,0,293,All,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
355,29,Riroriro Road,122,139,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
356,917,Port Street East,1431,2115,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
357,9339,Weston Way,2385,2696,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
358,29,Riroriro Road,122,139,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
359,36,Paneika Lane,370,391,All,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
360,21,Tapeka Heights Lane,0,277,All,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
361,6,Croatia Avenue,42,76,All,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
362,917,Port Street East,0,21,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
363,15,Fendall Close,0,438,All,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
364,29,Riroriro Road,0,122,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
365,9339,Weston Way,2385,2696,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
366,9167,Foxglove Drive,0,668,All,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
367,9,Kowhai Glen,0,305,All,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
368,26,Stud Road,0,205,All,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
369,20,Burkes Creek Road,21,520,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
370,18,Monaghan Way,0,80,All,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
371,20,Burkes Creek Road,697,765,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
372,22,Sir John McKenzie Drive,0,530,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
373,9339,Weston Way,886,939,All,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
374,9339,Weston Way,3457,3675,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
375,1013,Brook Street North,0,220,All,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
376,11,Lower Ahu Ahu Road,158,179,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
377,36,Paneika Lane,391,520,All,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
378,37,Freemason Avenue,172,362,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
379,1035,Cousins Avenue East,0,61,All,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
380,9339,Weston Way,3114,3398,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
381,15,Fendall Close,736,814,All,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
382,4,Highfield Drive,0,71,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
383,36,Paneika Lane,370,391,All,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
384,7,Lumbarda Drive,0,152,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
385,41,Huamanu Street,0,116,All,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
386,27,Gallop Lane,0,116,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
387,42,Te Manaki Street,0,377,All,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
388,9339,Weston Way,2385,2696,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
389,29,Riroriro Road,0,122,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
390,917,Port Street East,1340,1431,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
391,28,Stirrup Lane,0,261,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
392,917,Port Street East,1340,1431,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
393,6,Croatia Avenue,0,42,All,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
394,1013,Brook Street North,0,220,All,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
395,9339,Weston Way,2385,2696,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
396,32,Karearea Lane,0,56,All,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
397,20,Burkes Creek Road,0,21,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
398,27,Gallop Lane,0,116,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
399,15,Fendall Close,438,585,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
400,38,Tyler Place,279,322,All,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
401,44,Dickins Lane,474,1091,All,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
402,917,Port Street East,2120,2350,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
403,30,Curly McLeod Way,69,82,All,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
404,974,Railway Terrace East,0,730,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
405,16,Sarah Lane,0,515,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
406,44,Dickins Lane,0,474,All,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
407,20,Burkes Creek Road,765,1789,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
408,27,Gallop Lane,0,116,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
409,40,Bravery Road,0,278,All,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
410,1035,Cousins Avenue East,0,61,All,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
411,20,Burkes Creek Road,21,520,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
412,44,Dickins Lane,0,474,All,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
413,11,Lower Ahu Ahu Road,0,158,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
414,15,Fendall Close,0,438,All,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
415,19,Elm Close,0,82,All,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
416,30,Curly McLeod Way,69,82,All,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
417,9339,Weston Way,2696,3114,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
418,37,Freemason Avenue,0,149,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
419,9339,Weston Way,886,939,All,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
420,974,Railway Terrace East,0,730,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
421,917,Port Street East,396,874,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
422,18,Monaghan Way,0,80,All,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
423,24,George Noble Road,272,286,All,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
424,9339,Weston Way,886,939,All,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
425,43,Infantry Lane,0,95,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
426,2,Fladgate Drive,0,565,All,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
427,36,Paneika Lane,391,520,All,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
428,9339,Weston Way,3457,3675,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
429,15,Fendall Close,438,585,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
430,38,Tyler Place,0,279,All,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
431,40,Bravery Road,0,278,All,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
432,20,Burkes Creek Road,21,520,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
433,9339,Weston Way,2696,3114,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
434,917,Port Street East,396,874,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
435,9,Kowhai Glen,0,305,All,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
436,917,Port Street East,1340,1431,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
437,36,Paneika Lane,370,391,All,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
438,19,Elm Close,0,82,All,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
439,20,Burkes Creek Road,21,520,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
440,20,Burkes Creek Road,697,765,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
441,9339,Weston Way,2385,2696,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
442,15,Fendall Close,438,585,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
443,9339,Weston Way,3114,3398,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
444,25,Founders Lane,0,597,All,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
445,20,Burkes Creek Road,549,697,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
446,2,Fladgate Drive,0,565,All,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
447,32,Karearea Lane,0,56,All,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
448,1013,Brook Street North,0,220,All,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
449,18,Monaghan Way,0,80,All,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
450,13,Puriri Dale Way,0,293,All,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
451,9339,Weston Way,3398,3457,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
452,15,Fendall Close,585,643,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
453,35,Leicester Place,0,660,All,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
454,1092,Bronte Road East,0,156,All,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
455,21,Tapeka Heights Lane,0,277,All,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
456,9339,Weston Way,886,939,All,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
457,917,Port Street East,2120,2350,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
458,9167,Foxglove Drive,0,668,All,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
459,9339,Weston Way,1999,2369,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
460,9339,Weston Way,2385,2696,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
461,24,George Noble Road,0,272,All,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
462,917,Port Street East,874,1340,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
463,917,Port Street East,396,874,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
464,29,Riroriro Road,0,122,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
465,43,Infantry Lane,0,95,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
466,10,Upper Ahu Ahu Road,46,68,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
467,10,Upper Ahu Ahu Road,0,46,All,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
468,1092,Bronte Road East,0,156,All,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
469,20,Burkes Creek Road,697,765,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
470,3,Matai Way,0,557,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
471,3,Matai Way,0,557,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
472,917,Port Street East,1340,1431,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
473,7056,Dawick Street,0,78,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
474,28,Stirrup Lane,0,261,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
475,28,Stirrup Lane,0,261,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
476,40,Bravery Road,0,278,All,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
477,9339,Weston Way,814,886,All,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
478,15,Fendall Close,585,643,All,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
479,9167,Foxglove Drive,0,668,All,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
480,917,Port Street East,2120,2350,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
481,9339,Weston Way,1999,2369,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
482,7056,Dawick Street,0,78,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
483,9,Kowhai Glen,0,305,All,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
484,22,Sir John McKenzie Drive,0,530,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
485,27,Gallop Lane,0,116,All,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
486,20,Burkes Creek Road,21,520,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
487,20,Burkes Creek Road,21,520,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
488,37,Freemason Avenue,0,149,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
489,30,Curly McLeod Way,69,82,All,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
490,20,Burkes Creek Road,21,520,All,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
491,36,Paneika Lane,0,370,All,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
492,39,Ashlar Court,0,251,All,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
493,16,Sarah Lane,0,515,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
494,917,Port Street East,396,874,All,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
495,44,Dickins Lane,474,1091,All,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
496,19,Elm Close,0,82,All,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
497,8,Tarras Road,86,120,All,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
498,9339,Weston Way,1051,1219,All,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
499,38,Tyler Place,279,322,All,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
