elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
166,32,Karearea Lane,84,154,All,0,34.47,42.69,0,0,0,0,0,0,0,0,52.91,46.09,42.89,0,0,0,0,0,0,0
167,9339,Weston Way,2385,2696,All,0,38.68,0,0,0,0,0,0,65.33,68.54,68.54,74.15,73.35,81.16,0,0,0,0,0,0,59.12
168,28,Stirrup Lane,0,261,All,0,45.09,51.3,67.33,0,0,0,0,0,0,0,0,56.11,60.72,71.74,77.56,82.77,79.96,88.18,0,0
169,1013,Brook Street North,0,220,All,0,30.66,38.68,0,0,0,0,0,0,0,0,0,0,49.9,59.92,61.52,60.72,64.53,77.96,0,0
170,7056,Dawick Street,78,88,All,71.34,76.95,81.56,86.77,88.38,94.99,95.39,97.19,97.6,98.8,95.19,99,99.4,0,0,0,0,0,0,0,0
171,10,Upper Ahu Ahu Road,46,68,All,0,53.91,56.51,70.14,72.75,86.17,89.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,32,Karearea Lane,0,56,All,70.34,75.35,77.76,82.97,84.37,94.19,94.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,20,Burkes Creek Road,765,1789,All,0,37.47,0,0,0,0,0,66.93,69.34,0,0,0,0,0,49.9,59.12,0,0,0,0,0
174,16,Sarah Lane,0,515,All,87.78,0,0,0,0,0,0,0,0,65.33,63.73,67.74,67.33,73.35,81.56,84.77,93.19,0,0,0,0
175,1,Conifer Close,0,378,All,59.92,64.73,70.14,0,0,0,0,0,0,0,0,59.12,59.52,63.33,74.15,79.56,83.97,92.59,0,0,0
176,9,Kowhai Glen,0,305,All,65.93,71.14,75.35,81.36,83.97,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,93.79,95.39,95.39,0,37.27,62.32,74.95,87.58
177,1,Conifer Close,0,378,All,0,47.9,59.72,68.34,72.55,0,0,0,0,0,0,0,0,49.9,64.93,67.54,0,0,0,0,0
178,30,Curly McLeod Way,0,69,All,62.53,0,0,0,0,0,0,0,0,0,0,59.12,58.32,62.32,72.55,77.96,90.58,0,0,0,0
179,36,Paneika Lane,0,370,All,0,0,0,43.49,55.31,69.34,73.35,72.55,71.74,0,0,0,0,0,0,0,43.49,45.89,43.49,56.11,68.54
180,917,Port Street East,0,21,All,83.97,83.57,82.97,86.57,86.57,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,100,100,100,0,0,0,0,0
181,3,Matai Way,0,557,All,59.72,0,0,0,0,0,0,0,0,0,62.32,63.73,64.13,66.93,75.95,80.76,91.38,0,0,0,0
182,38,Tyler Place,322,334,All,69.54,71.94,74.95,80.36,84.77,0,0,0,0,0,0,0,0,0,0,0,49.9,51.7,52.1,62.53,81.16
183,1037,Epiha Road Upper,0,415,All,91.78,0,0,0,0,0,71.74,69.14,72.75,75.35,81.36,0,0,0,0,0,49.9,53.51,63.33,79.16,0
184,917,Port Street East,1340,1431,All,0,27.86,0,0,0,0,0,0,0,0,0,0,0,0,49.9,52.91,54.51,70.14,81.96,0,0
185,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,29,Riroriro Road,0,122,All,65.33,68.34,72.75,0,0,0,0,0,0,0,0,0,56.11,56.31,68.34,69.94,77.76,74.75,83.37,0,0
187,23,Apple Orchard Lane,0,185,All,99.6,98.4,97.39,0,49.9,74.95,87.58,93.79,93.79,96.99,96.99,96.99,96.99,95.39,0,40.28,71.74,87.58,93.79,93.79,93.79
188,9339,Weston Way,886,939,All,0,25.85,36.47,59.92,71.74,0,0,0,62.32,61.52,62.93,69.34,74.15,75.55,83.57,0,43.49,60.72,74.95,88.98,90.58
189,4,Highfield Drive,0,71,All,0,33.07,41.28,0,0,0,0,0,0,0,0,0,56.11,55.31,66.93,69.34,77.15,73.75,79.96,0,0
190,29,Riroriro Road,0,122,All,0,22.04,48.3,62.93,0,0,0,0,0,0,0,0,0,49.9,61.92,64.53,62.93,68.54,68.54,82.77,0
191,38,Tyler Place,334,389,All,0,40.88,49.1,0,0,0,0,0,0,0,0,59.12,60.72,64.53,0,0,0,0,0,0,0
192,13,Puriri Dale Way,0,293,All,0,39.88,0,0,0,0,0,0,0,0,62.32,66.93,66.93,72.95,81.16,85.57,93.79,0,0,0,0
193,917,Port Street East,1431,2115,All,79.56,80.96,82.77,0,49.9,74.95,87.58,93.79,93.79,96.99,96.99,96.99,96.99,95.39,0,40.28,71.74,87.58,93.79,93.79,93.79
194,917,Port Street East,21,396,All,0,0,0,0,0,0,62.32,62.93,63.33,60.72,69.74,78.36,75.95,76.75,0,0,0,0,0,0,0
195,974,Railway Terrace East,0,730,All,67.94,72.14,76.15,0,49.9,74.95,87.58,93.79,93.79,96.99,96.99,96.99,96.99,95.39,0,40.28,71.74,87.58,93.79,93.79,93.79
196,37,Freemason Avenue,149,172,All,75.95,79.16,84.17,90.18,93.39,0,0,0,0,0,0,0,0,0,0,0,0,37.27,40.48,47.9,54.51
197,9339,Weston Way,1051,1219,All,91.58,92.79,0,43.49,59.12,87.58,93.79,96.59,99.4,0,52.91,73.35,79.56,83.57,88.58,90.98,0,37.27,62.32,74.95,88.98
198,917,Port Street East,2120,2350,All,85.57,87.37,88.78,0,49.9,74.95,87.58,93.79,93.79,96.99,96.99,96.99,96.99,95.39,0,40.28,71.74,87.58,93.79,93.79,93.79
199,9339,Weston Way,1589,1999,All,0,0,0,0,0,70.14,75.95,81.96,77.56,83.57,0,0,0,0,49.9,72.95,76.35,76.35,86.77,0,0
200,917,Port Street East,874,1340,All,0,29.06,37.47,50.7,63.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,20,Burkes Creek Road,697,765,All,0,23.25,30.26,47.49,58.32,77.96,82.36,0,0,0,0,52.91,47.49,44.29,57.52,62.32,67.74,68.94,73.35,87.17,0
202,18,Monaghan Way,0,80,All,95.59,98,98,0,0,0,0,0,0,0,0,0,0,0,49.9,52.71,55.31,56.11,54.91,78.36,0
203,6,Croatia Avenue,42,76,All,81.56,83.17,83.77,87.17,87.58,0,62.32,0,0,0,0,0,0,0,43.49,44.89,47.49,48.5,49.3,61.52,69.74
204,21,Tapeka Heights Lane,0,277,All,61.32,66.13,0,0,0,0,0,0,0,65.33,67.33,68.94,72.55,74.55,82.77,86.37,94.19,0,0,0,0
205,36,Paneika Lane,0,370,All,53.71,59.12,63.73,68.14,69.14,80.36,83.17,86.37,82.57,0,0,0,0,0,0,0,43.49,45.89,43.49,56.11,68.54
206,38,Tyler Place,279,322,All,64.73,70.34,74.75,80.76,83.37,0,0,0,0,0,0,52.91,49.1,46.69,67.74,74.15,81.96,81.16,74.15,77.96,0
207,917,Port Street East,0,21,All,0,28.66,37.07,50.3,63.53,0,0,0,0,0,0,0,0,0,0,0,0,49.9,49.7,60.72,74.75
208,917,Port Street East,0,21,All,85.97,86.17,85.97,89.18,90.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,37,Freemason Avenue,149,172,All,87.17,88.78,91.38,94.39,94.79,96.39,97.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,20,Burkes Creek Road,697,765,All,75.15,77.76,81.36,86.97,88.18,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,0,43.49,74.55,89.78,95.39,96.59,96.59,98.2
211,38,Tyler Place,279,322,All,0,40.48,48.5,57.92,69.54,0,0,0,0,0,0,52.91,49.1,46.69,67.74,74.15,81.96,81.16,74.15,77.96,0
212,20,Burkes Creek Road,697,765,All,68.54,69.74,72.14,76.35,78.16,0,0,0,0,59.12,56.11,56.11,57.52,61.12,73.75,76.35,87.78,94.59,0,0,0
213,10,Upper Ahu Ahu Road,0,46,All,64.53,68.14,71.54,76.75,79.16,0,0,0,0,0,0,0,0,0,49.9,55.91,58.12,57.31,64.73,68.94,82.36
214,9339,Weston Way,2385,2696,All,82.16,83.37,84.57,88.18,89.58,0,0,0,0,0,0,59.12,59.92,63.73,0,0,0,0,0,0,59.12
215,20,Burkes Creek Road,0,21,All,47.49,55.51,64.53,71.94,74.95,0,0,0,0,0,62.32,65.33,0,0,0,0,0,0,0,0,59.12
216,8,Tarras Road,86,120,All,52.91,58.52,61.92,64.33,68.14,81.36,83.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,20,Burkes Creek Road,0,21,All,99,99.6,99,99,99.2,0,62.32,74.95,87.58,87.58,92.18,94.19,0,0,0,0,0,0,0,0,59.12
218,12,Kriletich Drive,0,263,All,50.3,58.12,64.33,71.74,0,0,0,0,0,0,52.91,54.91,50.9,61.52,74.55,79.96,87.58,82.77,0,46.69,62.32
219,25,Founders Lane,0,597,All,83.37,89.38,95.59,98.2,98.4,99.4,100,100,0,59.12,73.35,81.16,82.77,84.37,88.98,91.38,97.39,99.4,99.4,99.4,0
220,9,Kowhai Glen,0,305,All,0,34.07,41.88,53.71,0,0,0,0,0,0,0,52.91,46.69,43.49,47.49,52.1,57.52,58.32,63.73,68.54,77.96
221,3,Matai Way,0,557,All,0,33.47,41.68,0,0,0,0,0,0,0,0,0,56.11,56.11,68.14,69.74,77.56,74.55,80.76,0,0
222,15,Fendall Close,438,585,All,0,17.64,34.87,55.31,0,0,0,0,0,0,62.32,62.32,62.93,78.76,0,0,0,0,0,0,59.12
223,11,Lower Ahu Ahu Road,0,158,All,58.92,66.93,72.34,78.96,81.76,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,93.79,96.99,98.2,0,37.27,62.32,74.95,87.58
224,38,Tyler Place,334,389,All,69.34,72.55,75.95,81.16,82.77,0,89.58,89.18,89.98,84.37,83.57,84.17,82.57,83.97,87.37,89.78,0,88.58,80.56,87.78,83.57
225,10,Upper Ahu Ahu Road,0,46,All,0,32.67,41.08,53.51,66.93,84.37,0,0,0,0,0,0,0,0,0,49.9,52.91,55.51,54.71,67.13,76.35
226,15,Fendall Close,0,438,All,84.97,88.38,89.98,0,49.9,74.95,87.58,93.79,97.39,99.2,0,52.91,69.14,77.76,87.17,89.58,96.59,0,40.28,65.33,79.56
227,37,Freemason Avenue,149,172,All,0,0,0,0,0,62.32,64.13,63.33,63.73,62.32,57.52,61.92,69.74,74.95,83.17,0,0,0,0,0,0
228,27,Gallop Lane,116,136,All,0,0,0,0,0,62.32,64.33,63.53,64.33,66.73,67.54,79.36,76.95,0,0,0,0,0,0,0,0
229,917,Port Street East,2120,2350,All,0,52.91,62.32,0,0,0,0,0,0,0,0,0,0,0,0,49.9,51.3,54.51,52.91,80.36,0
230,9339,Weston Way,3457,3675,All,49.7,53.71,52.3,70.94,73.55,0,0,0,0,0,0,0,0,41.88,46.29,45.49,48.1,49.1,49.5,61.32,76.15
231,9339,Weston Way,1237,1589,All,63.13,0,0,0,0,70.14,75.55,81.16,77.15,83.17,0,0,0,0,49.9,72.55,75.55,75.95,85.97,0,0
232,16,Sarah Lane,0,515,All,74.75,0,0,0,0,0,0,0,0,65.33,63.73,67.74,67.33,78.96,0,0,0,0,0,0,0
233,33,Okoare Lane,0,58,All,75.75,83.97,87.37,91.78,91.98,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,93.79,96.99,98,0,0,0,0,0
234,20,Burkes Creek Road,697,765,All,61.12,66.73,70.34,77.35,80.36,91.98,0,62.32,73.35,80.36,84.37,86.77,87.58,88.98,0,40.28,71.74,87.58,93.79,93.79,93.79
235,20,Burkes Creek Road,549,697,All,76.35,78.56,82.57,87.37,0,62.32,77.96,87.58,92.18,93.79,93.99,0,43.49,70.14,84.37,88.98,95.39,96.39,0,0,0
236,20,Burkes Creek Road,0,21,All,86.77,89.78,91.58,94.79,95.39,0,0,0,0,0,62.32,65.33,68.54,72.14,86.77,0,0,0,0,0,59.12
237,27,Gallop Lane,0,116,All,93.79,94.59,94.99,96.59,0,62.32,77.96,87.58,92.18,92.99,93.79,95.39,95.39,97.8,98.6,0,43.49,60.72,74.95,88.98,90.58
238,10,Upper Ahu Ahu Road,46,68,All,58.72,65.33,68.94,75.35,77.35,0,0,0,0,0,0,0,0,0,43.49,44.29,46.69,47.9,48.3,59.92,67.74
239,11,Lower Ahu Ahu Road,0,158,All,0,42.69,50.9,64.53,0,0,0,0,0,0,0,0,0,49.9,62.93,65.33,63.73,71.74,70.14,83.57,0
240,37,Freemason Avenue,0,149,All,54.91,64.13,69.94,76.95,80.76,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,93.79,96.99,98.6,0,37.27,62.32,74.95,87.58
241,9339,Weston Way,2385,2696,All,50.7,59.32,0,0,0,0,0,0,65.33,68.54,68.54,74.15,73.35,81.16,0,0,0,0,0,0,59.12
242,9339,Weston Way,2385,2696,All,0,0,0,0,0,0,0,66.93,70.14,71.74,75.55,77.15,81.16,0,0,0,0,0,0,52.91,63.73
243,35,Leicester Place,0,660,All,63.53,75.55,90.78,95.79,95.79,96.79,96.99,98.2,0,59.12,73.35,81.16,82.77,84.37,88.98,92.18,98.6,100,100,100,0
244,9339,Weston Way,1999,2369,All,53.31,61.72,0,0,0,62.32,66.33,82.36,78.56,77.96,83.17,0,43.49,59.72,82.16,86.77,94.59,95.59,0,46.69,71.74
245,917,Port Street East,1431,2115,All,0,52.91,62.32,0,0,0,0,0,0,0,0,0,0,0,0,49.9,51.3,54.51,52.91,80.36,0
246,9339,Weston Way,2696,3114,All,72.75,0,0,0,0,0,71.74,71.34,74.95,82.36,0,0,0,0,49.9,57.92,68.54,66.13,78.76,0,0
247,2,Fladgate Drive,0,565,All,0,34.87,43.09,0,0,0,0,0,0,0,0,0,56.11,58.32,70.14,71.74,79.16,78.36,85.57,0,0
248,20,Burkes Creek Road,697,765,All,0,23.25,30.26,47.49,58.32,77.96,82.36,0,0,0,0,52.91,47.49,44.29,57.52,62.32,67.74,68.94,73.35,87.17,0
249,9339,Weston Way,1999,2369,All,64.13,0,0,0,0,0,71.74,70.14,74.15,81.96,0,0,0,0,49.9,58.32,69.34,66.93,79.56,0,0
250,8,Tarras Road,0,86,All,0,18.44,27.86,38.68,57.52,77.15,81.16,85.97,0,0,0,0,0,0,0,0,0,49.9,50.1,61.92,68.94
251,35,Leicester Place,0,660,All,57.72,62.32,66.93,73.15,75.55,89.78,90.38,89.78,0,0,0,0,0,0,0,49.9,54.11,57.11,65.33,79.56,0
252,9339,Weston Way,965,1051,All,76.95,77.35,78.76,84.57,0,0,0,62.32,63.93,69.54,71.94,77.56,77.56,0,43.49,56.11,84.17,88.38,90.18,90.38,0
253,15,Fendall Close,0,438,All,62.73,70.74,75.55,82.36,0,62.32,77.96,87.58,92.18,93.79,94.79,0,43.49,70.14,84.37,89.38,96.19,97.19,0,46.69,71.74
254,43,Infantry Lane,0,95,All,54.51,61.52,66.73,72.95,76.15,0,0,0,0,0,0,0,0,0,0,49.9,0,0,0,0,0
255,11,Lower Ahu Ahu Road,0,158,All,100,100,99.6,0,49.9,74.95,87.58,93.79,93.79,96.99,96.99,96.99,98.6,98.6,0,40.28,71.74,87.58,93.79,93.79,93.79
256,1035,Cousins Avenue East,0,61,All,0,30.26,38.28,51.3,64.93,82.36,0,0,0,0,0,0,0,0,0,0,0,37.27,41.08,48.7,54.91
257,36,Paneika Lane,0,370,All,86.37,93.39,96.19,98.4,98,98.8,98.8,99,99.6,0,0,0,0,0,0,0,43.49,45.89,43.49,56.11,68.54
258,917,Port Street East,21,396,All,0,0,0,0,0,0,62.32,62.93,63.33,60.72,69.74,78.36,75.95,76.75,0,0,0,0,0,0,0
259,32,Karearea Lane,84,154,All,56.71,63.73,69.54,76.55,79.56,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,93.79,95.39,95.39,0,37.27,62.32,74.95,87.58
260,9339,Weston Way,1051,1219,All,51.1,61.32,0,0,0,0,76.35,73.75,76.35,77.35,82.97,0,0,0,0,49.9,66.93,62.93,69.34,85.17,0
261,32,Karearea Lane,154,820,All,0,37.27,45.29,56.71,67.94,0,0,0,0,0,0,0,0,49.9,62.32,64.73,0,0,0,0,0
262,20,Burkes Creek Road,549,697,All,44.89,0,0,0,0,0,71.74,68.54,0,0,0,0,0,49.9,64.73,0,0,0,0,0,59.12
263,27,Gallop Lane,116,136,All,55.31,61.12,65.33,71.34,73.35,88.58,89.78,89.38,90.18,84.77,83.77,0,0,0,0,0,0,0,0,0,0
264,9339,Weston Way,3457,3675,All,80.56,81.96,82.16,87.98,88.98,94.79,0,62.32,73.35,80.36,84.37,86.77,87.58,88.98,93.79,96.59,0,37.27,62.32,74.95,87.58
265,44,Dickins Lane,474,1091,All,0,0,0,0,49.9,64.53,65.33,65.33,68.54,70.94,70.14,76.35,74.95,76.35,0,0,0,0,0,0,0
266,37,Freemason Avenue,172,362,All,0,35.87,57.11,66.93,0,0,0,0,0,0,0,59.12,61.12,64.93,77.15,82.36,85.17,81.56,88.98,0,0
267,27,Gallop Lane,116,136,All,71.74,71.34,73.95,78.56,80.16,91.78,91.58,89.98,90.58,92.18,85.17,0,0,0,0,0,0,0,0,0,0
268,5,Vintry Drive,0,362,All,0,34.67,42.89,0,0,0,0,0,0,0,0,0,56.11,57.92,69.74,70.94,78.96,77.35,84.57,0,0
269,22,Sir John McKenzie Drive,0,530,All,51.3,59.92,67.33,74.15,76.75,0,62.32,73.15,82.36,84.97,85.57,87.58,88.38,88.78,93.39,94.39,0,37.27,62.32,74.95,87.58
270,917,Port Street East,2120,2350,All,67.13,72.34,76.35,80.56,82.57,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,93.79,95.39,95.39,0,37.27,62.32,74.95,87.58
271,917,Port Street East,1431,2115,All,80.16,84.17,85.57,0,49.9,74.95,87.58,93.79,93.79,96.99,96.99,96.99,96.99,95.39,0,40.28,71.74,87.58,93.79,93.79,93.79
272,22,Sir John McKenzie Drive,0,530,All,65.53,69.34,0,0,0,0,0,0,0,0,0,59.12,58.92,62.73,73.15,78.76,83.17,91.78,0,0,0
273,38,Tyler Place,334,389,All,82.77,86.57,87.58,0,49.9,74.95,87.58,93.79,93.79,96.99,96.99,99.4,100,99.8,0,40.28,71.74,87.58,93.79,93.79,93.79
274,38,Tyler Place,322,334,All,48.9,49.1,36.07,48.5,58.72,78.96,81.76,0,0,0,0,0,0,0,0,0,0,0,46.69,58.32,65.33
275,38,Tyler Place,322,334,All,78.16,85.37,87.78,90.98,92.18,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,93.79,95.39,95.39,0,37.27,62.32,74.95,87.58
276,15,Fendall Close,438,585,All,0,17.64,34.87,55.31,0,0,0,0,0,0,62.32,62.32,62.93,78.76,0,0,0,0,0,0,59.12
277,37,Freemason Avenue,0,149,All,0,51.3,55.31,61.92,0,0,0,0,0,0,0,0,0,49.9,63.73,66.13,64.53,72.55,71.34,84.37,0
278,3,Matai Way,0,557,All,73.55,73.55,0,0,0,0,0,0,0,0,0,59.12,57.92,77.96,0,0,0,0,0,0,0
279,25,Founders Lane,0,597,All,79.76,82.36,86.77,94.19,97.19,98.6,99,99.2,0,0,0,0,0,0,0,0,49.9,89.58,77.56,0,0
280,24,George Noble Road,0,272,All,0,43.89,51.1,66.73,0,0,0,0,0,0,0,0,56.11,59.92,71.34,76.75,81.56,79.56,87.17,0,0
281,44,Dickins Lane,474,1091,All,54.71,67.94,83.57,92.59,93.59,95.99,96.79,98,0,59.12,73.35,81.16,82.77,84.37,88.98,91.38,97.39,99,99,99,0
282,36,Paneika Lane,0,370,All,0,0,0,43.49,55.31,69.34,73.35,72.55,71.74,75.95,76.35,79.16,77.15,0,43.49,66.53,88.58,94.19,96.19,90.98,92.59
283,36,Paneika Lane,0,370,All,93.59,98.2,98.2,98.8,98.6,99.2,99.2,100,100,0,0,0,0,0,0,0,43.49,45.89,43.49,56.11,68.54
284,43,Infantry Lane,0,95,All,79.16,79.56,80.16,83.97,85.57,0,0,0,0,0,0,0,0,0,0,49.9,52.51,55.31,54.11,66.93,81.56
285,9339,Weston Way,1051,1219,All,0,43.49,0,0,0,0,71.74,71.74,75.55,76.35,81.96,0,0,0,0,49.9,66.93,62.93,69.34,85.17,0
286,17,Ash Drive,0,318,All,0,24.65,31.46,45.69,57.31,77.56,81.56,0,0,0,0,0,0,49.9,65.73,75.55,80.36,78.76,87.58,0,0
287,21,Tapeka Heights Lane,0,277,All,0,41.88,49.9,59.12,0,0,0,0,0,0,0,59.12,62.32,66.13,77.96,83.57,86.77,81.96,89.78,0,0
288,23,Apple Orchard Lane,0,185,All,0,34.27,42.48,0,0,0,0,0,0,0,52.91,54.51,49.9,45.89,57.92,60.72,63.33,61.92,66.53,70.54,79.16
289,9339,Weston Way,3114,3398,All,79.36,81.16,0,43.49,59.12,87.58,92.18,95.39,97.8,99.8,99.8,0,43.49,70.14,84.37,88.98,94.99,96.19,97.39,98.6,0
290,38,Tyler Place,334,389,All,0,38.28,0,0,0,0,0,0,0,0,62.32,66.53,66.13,71.74,80.76,85.17,93.39,0,0,0,0
291,32,Karearea Lane,154,820,All,66.93,69.54,0,0,0,0,0,0,0,0,62.32,64.53,64.93,67.74,78.76,81.16,91.78,0,0,0,0
292,7,Lumbarda Drive,0,152,All,0,0,0,43.49,54.11,66.93,66.53,65.73,67.74,70.54,69.34,79.96,77.96,0,0,0,0,0,0,0,0
293,29,Riroriro Road,0,122,All,52.51,58.92,66.33,73.75,76.55,0,62.32,72.95,82.16,84.57,85.37,87.37,87.37,88.58,93.19,94.19,0,37.27,62.32,74.95,87.58
294,32,Karearea Lane,820,1262,All,0,16.83,26.25,46.69,62.32,79.56,82.77,0,0,0,0,0,0,0,0,0,0,0,46.69,58.32,65.33
295,974,Railway Terrace East,0,730,All,84.57,86.97,87.98,89.98,90.98,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,93.79,95.39,95.39,0,37.27,62.32,74.95,87.58
296,7056,Dawick Street,0,78,All,0,20.84,46.69,0,0,0,0,0,0,0,0,0,56.11,55.71,0,0,0,0,0,0,0
297,21,Tapeka Heights Lane,0,277,All,0,41.88,49.9,59.12,0,0,0,0,0,0,0,59.12,62.32,66.13,77.96,83.57,86.77,81.96,89.78,0,0
298,20,Burkes Creek Road,21,520,All,56.11,64.33,71.94,78.76,0,62.32,77.96,87.58,92.18,93.79,94.59,0,43.49,70.14,84.37,88.98,95.39,96.99,0,46.69,71.74
299,43,Infantry Lane,0,95,All,81.16,82.16,81.96,86.17,86.37,0,0,0,0,0,0,0,0,0,0,49.9,52.51,55.31,54.11,66.93,81.56
300,917,Port Street East,2120,2350,All,89.18,90.78,90.38,92.38,91.78,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,93.79,95.39,95.39,0,37.27,62.32,74.95,87.58
301,4,Highfield Drive,0,71,All,50.9,59.72,65.93,0,0,0,0,0,0,0,0,0,65.93,68.74,0,0,0,0,0,0,0
302,11,Lower Ahu Ahu Road,0,158,All,67.74,76.15,81.16,88.38,0,62.32,77.96,87.58,92.18,92.99,93.79,95.39,95.39,97.8,99.2,0,43.49,60.72,74.95,88.98,90.58
303,7056,Dawick Street,0,78,All,0,20.84,46.69,61.52,0,0,0,0,0,0,0,0,0,49.9,60.72,62.93,61.52,65.73,67.74,81.16,0
304,29,Riroriro Road,0,122,All,98.4,99,99.4,0,49.9,74.95,87.58,93.79,93.79,96.99,96.99,96.99,98.6,98.4,0,40.28,71.74,87.58,93.79,93.79,93.79
305,15,Fendall Close,438,585,All,75.35,77.56,0,0,0,0,0,0,65.33,66.93,67.74,83.57,0,0,0,0,0,0,0,0,59.12
306,1038,Gossey Drive North,1319,1723,All,0,46.29,57.92,65.33,0,0,0,0,0,65.33,65.73,71.34,71.34,80.36,0,0,0,0,0,52.91,70.54
307,1,Conifer Close,0,378,All,80.36,85.77,88.58,91.58,91.58,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,94.19,99.6,99.6,0,37.27,62.32,74.95,87.58
308,41,Huamanu Street,0,116,All,70.74,73.95,77.15,81.96,83.57,93.79,94.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,36,Paneika Lane,0,370,All,0,0,0,43.49,55.31,69.34,73.35,72.55,71.74,0,0,0,0,0,0,0,43.49,45.89,43.49,56.11,68.54
310,26,Stud Road,0,205,All,69.14,74.55,79.36,85.37,87.17,0,62.32,74.95,87.58,87.58,87.58,93.79,94.59,96.99,0,40.28,71.74,87.58,93.79,93.79,96.99
311,9167,Foxglove Drive,0,668,All,53.91,59.52,63.53,66.53,68.94,80.96,0,62.32,70.34,77.56,79.36,84.37,85.37,86.57,88.78,91.18,96.99,0,40.28,65.33,79.56
312,9167,Foxglove Drive,0,668,All,93.19,93.99,94.59,96.19,95.99,97.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,9339,Weston Way,1589,1999,All,0,44.29,0,0,0,0,71.74,73.35,75.95,77.15,82.36,0,0,0,0,49.9,68.14,65.33,70.94,85.97,0
314,9339,Weston Way,1999,2369,All,94.99,0,0,0,0,0,71.74,70.14,0,0,0,0,56.11,59.52,74.95,0,0,0,0,52.91,62.93
315,26,Stud Road,0,205,All,87.58,89.98,91.18,92.99,92.99,0,62.32,74.95,87.58,87.58,87.58,93.79,94.59,96.99,0,40.28,71.74,87.58,93.79,93.79,96.99
316,41,Huamanu Street,116,134,All,94.79,96.39,96.59,97.6,97.6,98.4,98.4,0,0,0,0,0,0,0,0,0,43.49,44.29,42.28,50.1,60.32
317,23,Apple Orchard Lane,0,185,All,56.51,65.93,0,0,0,0,0,0,0,59.12,55.71,55.51,50.3,54.11,65.93,70.14,74.95,73.15,72.95,70.94,0
318,7056,Dawick Street,0,78,All,0,20.84,46.69,61.52,0,0,0,0,0,0,0,0,0,49.9,60.72,62.93,61.52,65.73,67.74,81.16,0
319,41,Huamanu Street,116,134,All,61.92,64.53,68.54,73.55,75.75,89.58,90.18,0,0,0,0,0,0,0,0,0,43.49,44.29,42.28,50.1,60.32
320,36,Paneika Lane,370,391,All,65.73,69.94,73.75,79.16,81.56,0,0,0,0,0,79.96,83.17,79.96,82.16,86.97,87.58,0,0,0,0,0
321,15,Fendall Close,736,814,All,82.57,0,34.07,49.9,74.55,93.39,95.99,97.8,0,59.12,73.35,81.16,84.37,86.17,90.98,0,43.49,60.72,74.95,89.78,91.78
322,39,Ashlar Court,0,251,All,0,37.68,45.49,0,0,0,0,0,0,0,0,0,56.11,58.72,0,0,0,0,0,0,0
323,4,Highfield Drive,0,71,All,89.58,89.18,89.58,91.18,0,62.32,77.96,87.58,92.18,92.99,93.79,95.39,95.39,97.8,98.4,0,0,0,0,0,0
324,44,Dickins Lane,0,474,All,89.78,94.39,98.6,99.4,100,0,0,0,0,0,0,0,0,0,49.9,56.71,58.52,57.72,65.13,69.14,82.57
325,917,Port Street East,21,396,All,90.18,88.58,93.99,98.6,98.8,100,0,0,0,0,0,0,0,0,0,0,0,0,46.69,57.11,64.93
326,20,Burkes Creek Road,0,21,All,61.52,65.53,70.54,75.75,77.76,0,0,0,0,0,62.32,65.33,68.54,72.14,86.77,0,0,0,0,0,59.12
327,9167,Foxglove Drive,0,668,All,90.78,91.58,91.78,93.59,94.19,96.19,0,0,0,0,0,0,0,0,0,0,0,0,40.28,47.09,53.71
328,26,Stud Road,0,205,All,53.51,60.92,67.13,73.95,77.96,0,62.32,74.95,87.58,87.58,87.58,93.79,94.59,96.99,0,40.28,71.74,87.58,93.79,93.79,96.99
329,28,Stirrup Lane,0,261,All,86.97,91.78,0,0,0,0,0,0,0,0,62.32,65.93,65.73,71.34,79.76,84.57,92.99,0,0,0,0
330,44,Dickins Lane,0,474,All,0,0,34.07,45.09,56.11,69.74,74.15,82.77,80.36,79.56,0,0,0,0,0,0,0,0,0,52.91,61.92
