file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,elem_index,treatment,treat_category,budget_category,period,period_calendar,forced,follow_up,treatment_cost,treatment_qty,treatment_comment,treatment_reason,is_committed
10,Upper Ahu Ahu Road,0,46,All,14,ChipSeal_P,Preserve,Renewals,1,2024,True,False,3680,368,committed import,committed,True
32,Karearea Lane,84,154,All,74,ChipSeal_P,Preserve,Renewals,1,2024,True,False,7920,792,committed import,committed,True
32,Karearea Lane,154,820,All,75,ChipSeal_P,Preserve,Renewals,1,2024,True,False,77210,7721,committed import,committed,True
20,Burkes Creek Road,765,1789,All,126,ChipSeal_P,Preserve,Renewals,1,2024,False,False,133120,13312,mesh_cracks =6.11; shove =0; poth =0,pdi =6.11; sdi =11.7; age =12,False
20,Burkes Creek Road,0,21,All,397,ChipSeal_P,Preserve,Renewals,5,2028,False,False,2730,273,mesh_cracks =22.99; shove =1.27; poth =0.35,pdi =41.53; sdi =39.4; age =14,False
6,Croatia Avenue,0,42,All,393,ChipSeal_P,Preserve,Renewals,5,2028,False,False,3360,336,mesh_cracks =0.51; shove =1.08; poth =0.25,pdi =4.33; sdi =8.91; age =13,False
4,Highfield Drive,0,71,All,382,ChipSeal_P,Preserve,Renewals,5,2028,False,False,4970,497,mesh_cracks =0.52; shove =0.33; poth =0.33,pdi =4.35; sdi =15.09; age =20,False
21,Tapeka Heights Lane,0,277,All,135,ChipSeal_P,Preserve,Renewals,5,2028,False,False,36010,3601,mesh_cracks =1; shove =0.36; poth =0.34,pdi =5.26; sdi =5.39; age =21,False
7056,Dawick Street,0,78,All,303,ChipSeal_P,Preserve,Renewals,5,2028,False,False,6400,640,mesh_cracks =0.53; shove =1.08; poth =0.25,pdi =4.33; sdi =5.28; age =12,False
1092,Bronte Road East,0,156,All,454,ChipSeal_P,Preserve,Renewals,5,2028,False,False,12480,1248,mesh_cracks =0.44; shove =0.32; poth =0.33,pdi =4.18; sdi =17.44; age =24,False
37,Freemason Avenue,172,362,All,84,ChipSeal_P,Preserve,Renewals,5,2028,False,False,19000,1900,mesh_cracks =0.96; shove =0.35; poth =0.34,pdi =5.18; sdi =7.75; age =20,False
24,George Noble Road,0,272,All,60,ChipSeal_P,Preserve,Renewals,5,2028,False,False,22110,2211,mesh_cracks =0.74; shove =1.16; poth =0.26,pdi =4.79; sdi =6.85; age =13,False
917,Port Street East,396,874,All,21,ChipSeal_P,Preserve,Renewals,5,2028,False,False,29480,2948,mesh_cracks =0.49; shove =0.32; poth =0.32,pdi =4.14; sdi =5.46; age =23,False
37,Freemason Avenue,0,149,All,277,ChipSeal_P,Preserve,Renewals,5,2028,False,False,19370,1937,mesh_cracks =0.58; shove =0.33; poth =0.33,pdi =4.47; sdi =5.49; age =20,False
20,Burkes Creek Road,549,697,All,262,ChipSeal_P,Preserve,Renewals,5,2028,False,False,19240,1924,mesh_cracks =22.73; shove =0.36; poth =0.35,pdi =27.24; sdi =5.9; age =16,False
9339,Weston Way,3398,3457,All,42,ChipSeal_P,Preserve,Renewals,5,2028,False,False,7430,743,mesh_cracks =0.48; shove =1.13; poth =0.33,pdi =5.09; sdi =5.32; age =23,False
9339,Weston Way,965,1051,All,252,ChipSeal_P,Preserve,Renewals,5,2028,False,False,19090,1909,mesh_cracks =1.17; shove =0; poth =0,pdi =1.81; sdi =27; age =15,False
24,George Noble Road,0,272,All,280,ChipSeal_P,Preserve,Renewals,5,2028,False,False,22110,2211,mesh_cracks =0.74; shove =1.16; poth =0.26,pdi =4.78; sdi =5.74; age =13,False
10,Upper Ahu Ahu Road,0,46,All,213,ChipSeal_P,Preserve,Renewals,5,2028,False,False,3680,368,mesh_cracks =0.53; shove =0.33; poth =0.33,pdi =5.21; sdi =14.13; age =21,False
27,Gallop Lane,0,116,All,398,ChipSeal_P,Preserve,Renewals,5,2028,False,False,9510,951,mesh_cracks =0.55; shove =1.08; poth =0.25,pdi =4.36; sdi =5.31; age =12,False
11,Lower Ahu Ahu Road,0,158,All,239,ChipSeal_P,Preserve,Renewals,5,2028,False,False,12640,1264,mesh_cracks =0.58; shove =1.15; poth =0.25,pdi =4.48; sdi =5.43; age =12,False
27,Gallop Lane,0,116,All,64,ChipSeal_P,Preserve,Renewals,5,2028,False,False,9510,951,mesh_cracks =0.55; shove =1.08; poth =0.25,pdi =4.36; sdi =5.31; age =12,False
917,Port Street East,0,21,All,362,ChipSeal_P,Preserve,Renewals,5,2028,False,False,1090,109,mesh_cracks =0.49; shove =7.1; poth =0.32,pdi =10.96; sdi =4.18; age =23,False
30,Curly McLeod Way,69,82,All,72,Preseal_AC,Holding,Renewals,5,2028,False,False,832,832,mesh_cracks =9.52; shove =0.33; poth =0.33,pdi =13.68; sdi =5.25; age =43,False
917,Port Street East,21,396,All,325,ChipSeal_P,Preserve,Renewals,6,2029,False,False,21060,2106,mesh_cracks =0; shove =4.83; poth =0,pdi =4.83; sdi =100; age =6,False
26,Stud Road,0,205,All,137,ChipSeal_P,Preserve,Renewals,6,2029,False,False,26860,2686,mesh_cracks =0.99; shove =1.08; poth =0.18,pdi =4.33; sdi =5.3; age =14,False
917,Port Street East,0,21,All,19,ChipSeal_P,Preserve,Renewals,6,2029,False,False,1090,109,mesh_cracks =0.65; shove =0.42; poth =0.42,pdi =5.4; sdi =5.62; age =24,False
9339,Weston Way,2385,2696,All,441,ChipSeal_P,Preserve,Renewals,6,2029,False,False,39190,3919,mesh_cracks =1.08; shove =0.45; poth =0.44,pdi =6.51; sdi =6.76; age =21,False
5,Vintry Drive,0,362,All,268,ChipSeal_P,Preserve,Renewals,6,2029,False,False,34750,3475,mesh_cracks =0.78; shove =0.43; poth =0.43,pdi =5.88; sdi =6.06; age =20,False
10,Upper Ahu Ahu Road,0,46,All,225,ChipSeal_P,Preserve,Renewals,6,2029,False,False,3680,368,mesh_cracks =0.69; shove =0.43; poth =0.43,pdi =5.69; sdi =5.86; age =22,False
12,Kriletich Drive,0,263,All,112,ChipSeal_P,Preserve,Renewals,6,2029,False,False,21570,2157,mesh_cracks =1.05; shove =0.45; poth =0.44,pdi =6.46; sdi =6.7; age =40,False
1013,Brook Street North,0,220,All,169,ChipSeal_P,Preserve,Renewals,6,2029,False,False,16640,1664,mesh_cracks =0.62; shove =0.42; poth =0.43,pdi =5.55; sdi =5.71; age =25,False
9,Kowhai Glen,0,305,All,483,ChipSeal_P,Preserve,Renewals,6,2029,False,False,27740,2774,mesh_cracks =0.72; shove =0.43; poth =0.43,pdi =5.75; sdi =5.92; age =39,False
36,Paneika Lane,370,391,All,383,ChipSeal_P,Preserve,Renewals,6,2029,False,False,2310,231,mesh_cracks =0.94; shove =0.44; poth =0.44,pdi =6.21; sdi =6.42; age =25,False
23,Apple Orchard Lane,0,185,All,288,ChipSeal_P,Preserve,Renewals,6,2029,False,False,18500,1850,mesh_cracks =0.73; shove =0.43; poth =0.43,pdi =5.77; sdi =5.94; age =42,False
38,Tyler Place,0,279,All,430,ChipSeal_P,Preserve,Renewals,6,2029,False,False,20090,2009,mesh_cracks =1.07; shove =0.45; poth =0.44,pdi =6.5; sdi =6.75; age =22,False
9,Kowhai Glen,0,305,All,367,ChipSeal_P,Preserve,Renewals,6,2029,False,False,27740,2774,mesh_cracks =0.72; shove =0.43; poth =0.43,pdi =5.75; sdi =5.92; age =39,False
16,Sarah Lane,0,515,All,144,ChipSeal_P,Preserve,Renewals,6,2029,False,False,46020,4602,mesh_cracks =0.89; shove =0.44; poth =0.44,pdi =6.1; sdi =7.21; age =21,False
9339,Weston Way,2385,2696,All,357,ChipSeal_P,Preserve,Renewals,6,2029,False,False,39190,3919,mesh_cracks =1.08; shove =0.45; poth =0.44,pdi =6.51; sdi =6.76; age =21,False
19,Elm Close,0,82,All,116,ChipSeal_P,Preserve,Renewals,6,2029,False,False,5080,508,mesh_cracks =1.59; shove =1; poth =0.1,pdi =3.95; sdi =5.47; age =11,False
16,Sarah Lane,0,515,All,120,ChipSeal_P,Preserve,Renewals,6,2029,False,False,46020,4602,mesh_cracks =0.89; shove =0.44; poth =0.44,pdi =6.1; sdi =7.21; age =21,False
32,Karearea Lane,154,820,All,111,ChipSeal_P,Preserve,Renewals,6,2029,False,False,77210,7721,mesh_cracks =0.85; shove =0.44; poth =0.44,pdi =6.02; sdi =6.21; age =21,False
38,Tyler Place,322,334,All,87,ChipSeal_P,Preserve,Renewals,6,2029,False,False,1200,120,mesh_cracks =1.19; shove =1; poth =0.18,pdi =4.86; sdi =6.05; age =12,False
917,Port Street East,1431,2115,All,24,ChipSeal_P,Preserve,Renewals,6,2029,False,False,38050,3805,mesh_cracks =0.6; shove =1.32; poth =0.42,pdi =6.3; sdi =7.57; age =21,False
1092,Bronte Road East,0,156,All,93,ChipSeal_P,Preserve,Renewals,6,2029,False,False,12480,1248,mesh_cracks =0.58; shove =0.42; poth =0.43,pdi =5.47; sdi =5.63; age =25,False
20,Burkes Creek Road,21,520,All,369,ChipSeal_P,Preserve,Renewals,6,2029,False,False,66140,6614,mesh_cracks =1.72; shove =1.35; poth =0.44,pdi =21.82; sdi =87.02; age =15,False
1038,Gossey Drive North,1319,1723,All,138,ChipSeal_P,Preserve,Renewals,6,2029,False,False,36360,3636,mesh_cracks =41.91; shove =4.71; poth =0.48,pdi =66.51; sdi =44.31; age =15,False
15,Fendall Close,643,736,All,152,ChipSeal_P,Preserve,Renewals,6,2029,False,False,19020,1902,mesh_cracks =1.78; shove =1.26; poth =0.35,pdi =16.06; sdi =29.94; age =12,False
9339,Weston Way,2696,3114,All,417,ChipSeal_P,Preserve,Renewals,6,2029,False,False,52470,5247,mesh_cracks =26.42; shove =0.47; poth =1.3,pdi =50.07; sdi =39.32; age =21,False
32,Karearea Lane,154,820,All,291,ChipSeal_P,Preserve,Renewals,6,2029,False,False,77210,7721,mesh_cracks =0.85; shove =0.44; poth =1.53,pdi =16.95; sdi =17.13; age =21,False
1092,Bronte Road East,0,156,All,468,ChipSeal_P,Preserve,Renewals,6,2029,False,False,12480,1248,mesh_cracks =0.58; shove =0.42; poth =0.43,pdi =5.47; sdi =54.34; age =25,False
38,Tyler Place,322,334,All,110,ChipSeal_P,Preserve,Renewals,6,2029,False,False,1200,120,mesh_cracks =1.2; shove =1; poth =0.1,pdi =4.83; sdi =7.15; age =12,False
1,Conifer Close,0,378,All,1,ChipSeal_P,Preserve,Renewals,6,2029,False,False,37800,3780,mesh_cracks =1.91; shove =1.65; poth =0.44,pdi =8.46; sdi =7.44; age =15,False
20,Burkes Creek Road,21,520,All,432,ChipSeal_P,Preserve,Renewals,6,2029,False,False,66140,6614,mesh_cracks =38.55; shove =1.4; poth =0.47,pdi =45.06; sdi =7.54; age =15,False
13,Puriri Dale Way,0,293,All,337,ChipSeal_P,Preserve,Renewals,6,2029,False,False,33760,3376,mesh_cracks =1.11; shove =0.45; poth =0.44,pdi =6.57; sdi =6.83; age =23,False
39,Ashlar Court,0,251,All,492,ChipSeal_P,Preserve,Renewals,6,2029,False,False,21080,2108,mesh_cracks =0.84; shove =0.44; poth =0.67,pdi =8.4; sdi =62.49; age =28,False
5,Vintry Drive,0,362,All,5,ChipSeal_P,Preserve,Renewals,6,2029,False,False,34750,3475,mesh_cracks =0.81; shove =1.86; poth =0.44,pdi =7.52; sdi =14.31; age =20,False
18,Monaghan Way,0,80,All,449,ChipSeal_P,Preserve,Renewals,6,2029,False,False,6480,648,mesh_cracks =0; shove =0; poth =0,pdi =0.26; sdi =52; age =11,False
43,Infantry Lane,0,95,All,161,ChipSeal_P,Preserve,Renewals,6,2029,False,False,3320,332,mesh_cracks =0.62; shove =0.42; poth =0.43,pdi =5.56; sdi =5.72; age =24,False
20,Burkes Creek Road,0,21,All,215,ChipSeal_P,Preserve,Renewals,6,2029,False,False,2730,273,mesh_cracks =0.96; shove =28.84; poth =0.47,pdi =36.29; sdi =10.87; age =15,False
36,Paneika Lane,370,391,All,359,ChipSeal_P,Preserve,Renewals,6,2029,False,False,2310,231,mesh_cracks =0.99; shove =0.45; poth =0.45,pdi =6.57; sdi =18.54; age =25,False
17,Ash Drive,0,318,All,46,ChipSeal_P,Preserve,Renewals,7,2030,False,False,23530,2353,mesh_cracks =1.8; shove =1; poth =0.1,pdi =5.15; sdi =5.46; age =11,False
17,Ash Drive,0,318,All,286,ChipSeal_P,Preserve,Renewals,7,2030,False,False,23530,2353,mesh_cracks =1.8; shove =1; poth =0.1,pdi =5; sdi =5.1; age =11,False
19,Elm Close,0,82,All,49,ChipSeal_P,Preserve,Renewals,7,2030,False,False,5080,508,mesh_cracks =1.77; shove =1.07; poth =0.17,pdi =5.07; sdi =5.78; age =12,False
9339,Weston Way,965,1051,All,164,ChipSeal_P,Preserve,Renewals,7,2030,False,False,19090,1909,mesh_cracks =2.41; shove =1.09; poth =0.18,pdi =7.01; sdi =7.47; age =17,False
32,Karearea Lane,820,1262,All,294,ChipSeal_P,Preserve,Renewals,7,2030,False,False,40660,4066,mesh_cracks =1.41; shove =1.15; poth =0.26,pdi =5.37; sdi =5.54; age =13,False
9339,Weston Way,965,1051,All,34,ChipSeal_P,Preserve,Renewals,7,2030,False,False,19090,1909,mesh_cracks =2.41; shove =1.09; poth =0.18,pdi =7.01; sdi =7.47; age =17,False
38,Tyler Place,322,334,All,274,ChipSeal_P,Preserve,Renewals,7,2030,False,False,1200,120,mesh_cracks =1.3; shove =1.07; poth =0.18,pdi =4.36; sdi =5.25; age =13,False
26,Stud Road,0,205,All,63,ChipSeal_P,Preserve,Renewals,7,2030,False,False,26860,2686,mesh_cracks =1.27; shove =1.16; poth =0.26,pdi =5.76; sdi =6.9; age =15,False
19,Elm Close,0,82,All,496,ChipSeal_P,Preserve,Renewals,7,2030,False,False,5080,508,mesh_cracks =1.64; shove =1.07; poth =0.17,pdi =4.92; sdi =5.07; age =12,False
29,Riroriro Road,0,122,All,389,ChipSeal_P,Preserve,Renewals,7,2030,False,False,7560,756,mesh_cracks =0.96; shove =1.33; poth =0.44,pdi =7.24; sdi =14.01; age =14,False
16,Sarah Lane,0,515,All,405,ChipSeal_P,Preserve,Renewals,7,2030,False,False,46020,4602,mesh_cracks =6.51; shove =0.56; poth =0.55,pdi =13.17; sdi =66.94; age =22,False
9339,Weston Way,1051,1219,All,197,ChipSeal_P,Preserve,Renewals,7,2030,False,False,37300,3730,mesh_cracks =3.64; shove =0.6; poth =0.56,pdi =22.31; sdi =69.96; age =22,False
32,Karearea Lane,154,820,All,124,ChipSeal_P,Preserve,Renewals,7,2030,False,False,77210,7721,mesh_cracks =1.08; shove =0.55; poth =1.32,pdi =15.37; sdi =15.69; age =22,False
30,Curly McLeod Way,0,69,All,71,ChipSeal_P,Preserve,Renewals,7,2030,False,False,5520,552,mesh_cracks =0.83; shove =0.53; poth =0.79,pdi =9.78; sdi =12.22; age =23,False
15,Fendall Close,0,438,All,253,ChipSeal_P,Preserve,Renewals,7,2030,False,False,54800,5480,mesh_cracks =1.79; shove =0.56; poth =0.55,pdi =18.3; sdi =33.68; age =17,False
44,Dickins Lane,0,474,All,324,ChipSeal_P,Preserve,Renewals,7,2030,False,False,29390,2939,mesh_cracks =1.12; shove =0; poth =0,pdi =1.54; sdi =101.05; age =8,False
28,Stirrup Lane,0,261,All,168,ChipSeal_P,Preserve,Renewals,7,2030,False,False,25580,2558,mesh_cracks =1.36; shove =1.35; poth =0.44,pdi =7.93; sdi =9.19; age =14,False
21,Tapeka Heights Lane,0,277,All,455,ChipSeal_P,Preserve,Renewals,7,2030,False,False,36010,3601,mesh_cracks =1.91; shove =0.58; poth =0.56,pdi =9.34; sdi =9.96; age =23,False
1037,Epiha Road Upper,0,415,All,342,ChipSeal_P,Preserve,Renewals,7,2030,False,False,37350,3735,mesh_cracks =1.66; shove =12.03; poth =0.57,pdi =32.32; sdi =56.61; age =16,False
9167,Foxglove Drive,0,668,All,348,ChipSeal_P,Preserve,Renewals,7,2030,False,False,40080,4008,mesh_cracks =1; shove =1; poth =0.1,pdi =3.2; sdi =11.95; age =19,False
4,Highfield Drive,0,71,All,189,ChipSeal_P,Preserve,Renewals,7,2030,False,False,4970,497,mesh_cracks =0.88; shove =0.53; poth =0.54,pdi =7.18; sdi =7.44; age =22,False
13,Puriri Dale Way,0,293,All,26,ChipSeal_P,Preserve,Renewals,7,2030,False,False,33760,3376,mesh_cracks =1.47; shove =0.57; poth =0.55,pdi =8.47; sdi =9.34; age =24,False
22,Sir John McKenzie Drive,0,530,All,372,ChipSeal_P,Preserve,Renewals,7,2030,False,False,42930,4293,mesh_cracks =0.99; shove =6.03; poth =0.55,pdi =12.96; sdi =9.5; age =14,False
37,Freemason Avenue,0,149,All,418,ChipSeal_P,Preserve,Renewals,7,2030,False,False,19370,1937,mesh_cracks =0.99; shove =0.54; poth =0.54,pdi =7.43; sdi =8.63; age =22,False
37,Freemason Avenue,0,149,All,82,ChipSeal_P,Preserve,Renewals,7,2030,False,False,19370,1937,mesh_cracks =0.99; shove =0.54; poth =0.54,pdi =7.43; sdi =8.63; age =22,False
43,Infantry Lane,0,95,All,98,ChipSeal_P,Preserve,Renewals,7,2030,False,False,3320,332,mesh_cracks =0.79; shove =0.52; poth =0.53,pdi =6.98; sdi =7.21; age =25,False
39,Ashlar Court,0,251,All,89,ChipSeal_P,Preserve,Renewals,7,2030,False,False,21080,2108,mesh_cracks =1.04; shove =0.54; poth =0.54,pdi =7.55; sdi =7.92; age =29,False
38,Tyler Place,0,279,All,85,ChipSeal_P,Preserve,Renewals,7,2030,False,False,20090,2009,mesh_cracks =1.41; shove =0.57; poth =0.77,pdi =10.51; sdi =10.95; age =23,False
30,Curly McLeod Way,0,69,All,157,ChipSeal_P,Preserve,Renewals,7,2030,False,False,5520,552,mesh_cracks =0.83; shove =0.53; poth =0.54,pdi =7.06; sdi =7.3; age =23,False
18,Monaghan Way,0,80,All,202,ChipSeal_P,Preserve,Renewals,7,2030,False,False,6480,648,mesh_cracks =0; shove =0; poth =0,pdi =0.29; sdi =91.97; age =12,False
3,Matai Way,0,557,All,4,ChipSeal_P,Preserve,Renewals,7,2030,False,False,51240,5124,mesh_cracks =0.91; shove =0.54; poth =0.54,pdi =7.34; sdi =12.27; age =25,False
36,Paneika Lane,370,391,All,80,ChipSeal_P,Preserve,Renewals,7,2030,False,False,2310,231,mesh_cracks =1.2; shove =0.55; poth =0.55,pdi =7.89; sdi =8.27; age =26,False
2,Fladgate Drive,0,565,All,2,ChipSeal_P,Preserve,Renewals,7,2030,False,False,42380,4238,mesh_cracks =1.02; shove =0.54; poth =0.54,pdi =7.5; sdi =8.53; age =27,False
16,Sarah Lane,0,515,All,45,ChipSeal_P,Preserve,Renewals,7,2030,False,False,46020,4602,mesh_cracks =1.13; shove =0.55; poth =0.55,pdi =7.74; sdi =9.9; age =22,False
13,Puriri Dale Way,0,293,All,340,ChipSeal_P,Preserve,Renewals,7,2030,False,False,33760,3376,mesh_cracks =1.47; shove =0.57; poth =0.55,pdi =8.44; sdi =8.89; age =24,False
4,Highfield Drive,0,71,All,3,ChipSeal_P,Preserve,Renewals,7,2030,False,False,4970,497,mesh_cracks =3.91; shove =0.53; poth =0.54,pdi =10.24; sdi =7.46; age =22,False
1013,Brook Street North,0,220,All,375,ChipSeal_P,Preserve,Renewals,7,2030,False,False,16640,1664,mesh_cracks =0.78; shove =0.52; poth =0.53,pdi =6.96; sdi =7.19; age =26,False
21,Tapeka Heights Lane,0,277,All,56,ChipSeal_P,Preserve,Renewals,7,2030,False,False,36010,3601,mesh_cracks =1.91; shove =0.58; poth =0.56,pdi =9.34; sdi =9.96; age =23,False
36,Paneika Lane,370,391,All,145,ChipSeal_P,Preserve,Renewals,7,2030,False,False,2310,231,mesh_cracks =1.2; shove =0.55; poth =0.55,pdi =7.89; sdi =8.27; age =26,False
1013,Brook Street North,0,220,All,0,ChipSeal_P,Preserve,Renewals,7,2030,False,False,16640,1664,mesh_cracks =0.79; shove =0.52; poth =0.54,pdi =7; sdi =9.15; age =26,False
33,Okoare Lane,0,58,All,154,ChipSeal_P,Preserve,Renewals,7,2030,False,False,3710,371,mesh_cracks =1.39; shove =0; poth =1.35,pdi =15.31; sdi =14.57; age =12,False
6,Croatia Avenue,0,42,All,6,ChipSeal_P,Preserve,Renewals,7,2030,False,False,3360,336,mesh_cracks =0.83; shove =1.25; poth =0.43,pdi =6.74; sdi =7.79; age =15,False
917,Port Street East,0,21,All,208,ChipSeal_P,Preserve,Renewals,7,2030,False,False,1090,109,mesh_cracks =20.49; shove =0.54; poth =0.53,pdi =26.57; sdi =41.73; age =25,False
917,Port Street East,0,21,All,180,ChipSeal_P,Preserve,Renewals,7,2030,False,False,1090,109,mesh_cracks =0.94; shove =0.52; poth =1.85,pdi =25.54; sdi =33.55; age =25,False
8,Tarras Road,0,86,All,250,ChipSeal_P,Preserve,Renewals,8,2031,False,False,8600,860,mesh_cracks =1.85; shove =1.15; poth =0.25,pdi =6.03; sdi =6.11; age =15,False
974,Railway Terrace East,0,730,All,59,ChipSeal_P,Preserve,Renewals,8,2031,False,False,53940,5394,mesh_cracks =1.9; shove =1.15; poth =0.25,pdi =5.8; sdi =5.37; age =17,False
9339,Weston Way,1051,1219,All,115,ChipSeal_P,Preserve,Renewals,8,2031,False,False,37300,3730,mesh_cracks =1.16; shove =0; poth =0,pdi =15.41; sdi =37.18; age =6,False
25,Founders Lane,0,597,All,279,ChipSeal_P,Preserve,Renewals,8,2031,False,False,47760,4776,mesh_cracks =1; shove =0; poth =1.45,pdi =15.91; sdi =99.98; age =9,False
22,Sir John McKenzie Drive,0,530,All,57,ChipSeal_P,Preserve,Renewals,8,2031,False,False,42930,4293,mesh_cracks =1.23; shove =1.47; poth =0.57,pdi =9.07; sdi =10.26; age =15,False
15,Fendall Close,438,585,All,442,ChipSeal_P,Preserve,Renewals,8,2031,False,False,18520,1852,mesh_cracks =0; shove =0; poth =0,pdi =11.69; sdi =30.22; age =6,False
29,Riroriro Road,0,122,All,69,ChipSeal_P,Preserve,Renewals,8,2031,False,False,7560,756,mesh_cracks =2.13; shove =1.36; poth =0.53,pdi =9.43; sdi =10.36; age =15,False
2,Fladgate Drive,0,565,All,247,ChipSeal_P,Preserve,Renewals,8,2031,False,False,42380,4238,mesh_cracks =1.25; shove =0.66; poth =0.66,pdi =9.19; sdi =9.67; age =28,False
3,Matai Way,0,557,All,221,ChipSeal_P,Preserve,Renewals,8,2031,False,False,51240,5124,mesh_cracks =1.11; shove =0.65; poth =0.65,pdi =8.86; sdi =9.26; age =26,False
9,Kowhai Glen,0,305,All,220,ChipSeal_P,Preserve,Renewals,8,2031,False,False,27740,2774,mesh_cracks =1.12; shove =0.65; poth =0.65,pdi =8.88; sdi =9.29; age =41,False
12,Kriletich Drive,0,263,All,18,ChipSeal_P,Preserve,Renewals,8,2031,False,False,21570,2157,mesh_cracks =1.87; shove =0.69; poth =0.67,pdi =9.87; sdi =11.21; age =42,False
9339,Weston Way,3114,3398,All,289,ChipSeal_P,Preserve,Renewals,8,2031,False,False,35780,3578,mesh_cracks =1.97; shove =0.67; poth =0.66,pdi =19.82; sdi =44.79; age =23,False
11,Lower Ahu Ahu Road,0,158,All,413,ChipSeal_P,Preserve,Renewals,8,2031,False,False,12640,1264,mesh_cracks =1.2; shove =1.43; poth =0.53,pdi =8.62; sdi =9.88; age =15,False
11,Lower Ahu Ahu Road,0,158,All,16,ChipSeal_P,Preserve,Renewals,8,2031,False,False,12640,1264,mesh_cracks =1.2; shove =1.43; poth =0.53,pdi =8.64; sdi =10.32; age =15,False
7056,Dawick Street,0,78,All,66,ChipSeal_P,Preserve,Renewals,8,2031,False,False,6400,640,mesh_cracks =1.09; shove =1.35; poth =0.53,pdi =8.3; sdi =9.49; age =15,False
32,Karearea Lane,820,1262,All,76,ChipSeal_P,Preserve,Renewals,8,2031,False,False,40660,4066,mesh_cracks =1.54; shove =1.23; poth =0.35,pdi =6.54; sdi =6.76; age =14,False
1092,Bronte Road East,0,156,All,147,ChipSeal_P,Preserve,Renewals,8,2031,False,False,12480,1248,mesh_cracks =0.9; shove =0.63; poth =0.65,pdi =8.36; sdi =8.66; age =27,False
28,Stirrup Lane,0,261,All,68,ChipSeal_P,Preserve,Renewals,8,2031,False,False,25580,2558,mesh_cracks =2.73; shove =1.46; poth =0.54,pdi =10.83; sdi =11.4; age =15,False
42,Te Manaki Street,0,377,All,95,ChipSeal_P,Preserve,Renewals,8,2031,False,False,30160,3016,mesh_cracks =1.24; shove =0.66; poth =0.66,pdi =9.18; sdi =9.86; age =25,False
23,Apple Orchard Lane,0,185,All,58,ChipSeal_P,Preserve,Renewals,8,2031,False,False,18500,1850,mesh_cracks =1.14; shove =0.65; poth =0.66,pdi =8.97; sdi =9.44; age =44,False
9,Kowhai Glen,0,305,All,11,ChipSeal_P,Preserve,Renewals,8,2031,False,False,27740,2774,mesh_cracks =1.99; shove =0.65; poth =0.65,pdi =9.73; sdi =9.22; age =41,False
917,Port Street East,2120,2350,All,198,ChipSeal_P,Preserve,Renewals,8,2031,False,False,13340,1334,mesh_cracks =1.39; shove =1.52; poth =0.63,pdi =23.14; sdi =44.14; age =23,False
9339,Weston Way,3398,3457,All,451,ChipSeal_P,Preserve,Renewals,8,2031,False,False,7430,743,mesh_cracks =1.21; shove =0.64; poth =0.65,pdi =18.32; sdi =33.62; age =26,False
917,Port Street East,874,1340,All,335,ChipSeal_P,Preserve,Renewals,8,2031,False,False,23300,2330,mesh_cracks =1.6; shove =0.63; poth =0.63,pdi =21.27; sdi =39.36; age =26,False
32,Karearea Lane,820,1262,All,122,ChipSeal_P,Preserve,Renewals,8,2031,False,False,40660,4066,mesh_cracks =1.54; shove =1.23; poth =0.35,pdi =6.54; sdi =6.76; age =14,False
35,Leicester Place,0,660,All,251,ChipSeal_P,Preserve,Renewals,8,2031,False,False,64180,6418,mesh_cracks =1.43; shove =0; poth =1.21,pdi =14.39; sdi =14.32; age =9,False
15,Fendall Close,585,643,All,452,ChipSeal_P,Preserve,Renewals,8,2031,False,False,7310,731,mesh_cracks =70.81; shove =0; poth =0,pdi =71.2; sdi =92.33; age =14,False
917,Port Street East,1431,2115,All,193,ChipSeal_P,Preserve,Renewals,8,2031,False,False,38050,3805,mesh_cracks =1.16; shove =1.52; poth =0.63,pdi =18.95; sdi =39.63; age =23,False
8,Tarras Road,0,86,All,9,ChipSeal_P,Preserve,Renewals,8,2031,False,False,8600,860,mesh_cracks =1.85; shove =1.15; poth =0.25,pdi =6.03; sdi =6.11; age =15,False
26,Stud Road,0,205,All,328,ChipSeal_P,Preserve,Renewals,8,2031,False,False,26860,2686,mesh_cracks =1.91; shove =1.26; poth =0.35,pdi =14.92; sdi =26.8; age =16,False
974,Railway Terrace East,0,730,All,404,ChipSeal_P,Preserve,Renewals,8,2031,False,False,53940,5394,mesh_cracks =1.22; shove =1.15; poth =0.25,pdi =15.74; sdi =90.08; age =17,False
9339,Weston Way,2385,2696,All,388,ChipSeal_P,Preserve,Renewals,8,2031,False,False,39190,3919,mesh_cracks =13.13; shove =0.69; poth =0.67,pdi =35.86; sdi =97.46; age =23,False
15,Fendall Close,0,438,All,226,ChipSeal_P,Preserve,Renewals,8,2031,False,False,54800,5480,mesh_cracks =4.41; shove =28.35; poth =0.7,pdi =55.83; sdi =49.43; age =18,False
9339,Weston Way,3114,3398,All,380,ChipSeal_P,Preserve,Renewals,8,2031,False,False,35780,3578,mesh_cracks =3.13; shove =0.68; poth =0.68,pdi =24.91; sdi =55.13; age =23,False
43,Infantry Lane,0,95,All,254,ChipSeal_P,Preserve,Renewals,8,2031,False,False,3320,332,mesh_cracks =21.66; shove =0.66; poth =1.32,pdi =35.9; sdi =15.52; age =26,False
