elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
170,7056,Dawick Street,78,88,All,90.18,90.58,90.78,91.18,90.78,90.98,94.79,95.39,96.39,95.99,94.79,90.78,91.18,0,62.32,72.14,78.76,93.79,95.39,100,100
171,10,Upper Ahu Ahu Road,46,68,All,99.6,99,98.6,97.8,97.6,97.6,98.4,98.8,100,99.8,100,100,0,65.13,72.75,88.58,90.98,100,100,100,100
172,32,Karearea Lane,0,56,All,96.79,96.39,95.19,95.39,94.99,94.99,97.39,97.19,98.2,98.4,98.4,95.99,0,62.32,70.94,79.56,89.78,95.39,100,100,100
173,20,Burkes Creek Road,765,1789,All,84.97,86.37,0,35.67,50.1,79.16,96.99,98.6,99.8,0,59.92,70.54,79.56,89.78,89.78,90.98,0,59.12,74.15,88.18,93.39
174,16,Sarah Lane,0,515,All,86.77,87.37,87.78,87.37,87.37,88.98,0,56.11,59.12,68.54,74.95,74.95,81.16,88.58,87.98,89.18,87.78,0,37.27,49.9,62.32
175,1,Conifer Close,0,378,All,0,55.71,58.32,0,0,0,0,0,0,0,0,0,0,0,0,59.12,60.32,82.57,0,0,0
176,9,Kowhai Glen,0,305,All,72.14,76.75,78.96,82.57,84.17,86.77,0,56.11,59.12,68.54,74.95,74.95,81.16,88.58,87.78,88.78,87.58,0,37.27,49.9,62.32
177,1,Conifer Close,0,378,All,99,98.6,98.2,98,98.2,98,0,68.54,77.96,87.58,94.39,95.79,96.99,96.59,100,100,100,0,49.9,68.54,81.16
178,30,Curly McLeod Way,0,69,All,76.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.91,73.75,0,0,0,0
179,36,Paneika Lane,0,370,All,79.76,78.36,77.96,80.76,83.37,88.58,94.19,95.79,96.79,97.19,97.8,91.98,0,60.72,70.14,76.35,88.98,94.79,96.59,96.39,100
180,917,Port Street East,0,21,All,91.18,90.78,90.18,89.18,88.38,0,56.11,65.33,74.95,81.16,84.37,84.37,87.58,88.98,88.18,88.98,0,0,0,0,0
181,3,Matai Way,0,557,All,72.95,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,61.72,73.95,0,0,0,0
182,38,Tyler Place,322,334,All,0,15.23,21.04,36.07,43.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.94
183,1037,Epiha Road Upper,0,415,All,0,0,0,0,0,0,0,0,65.33,61.72,79.96,0,0,0,0,0,0,0,56.11,77.96,0
184,917,Port Street East,1340,1431,All,0,27.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.12,79.56,0,0
185,917,Port Street East,21,396,All,92.38,92.59,95.99,99.2,99.2,99.2,100,0,62.93,74.95,85.17,88.98,92.18,92.18,92.18,92.18,100,100,0,52.91,66.93
186,29,Riroriro Road,0,122,All,86.97,86.57,86.97,0,0,0,0,0,0,0,0,0,0,0,0,0,43.49,62.73,80.96,0,0
187,23,Apple Orchard Lane,0,185,All,98.2,97.8,96.79,96.19,96.19,95.59,0,71.74,84.37,92.18,96.99,96.99,100,100,100,100,100,0,56.11,71.74,87.58
188,9339,Weston Way,886,939,All,0,49.1,54.11,59.92,62.93,70.94,82.36,88.38,91.78,0,52.91,56.11,67.74,70.54,75.95,77.76,86.57,91.98,0,37.27,49.9
189,4,Highfield Drive,0,71,All,0,33.67,40.48,44.69,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,59.72,75.95,0
190,29,Riroriro Road,0,122,All,0,21.04,34.87,48.9,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,61.72,77.15,0
191,38,Tyler Place,334,389,All,97.19,96.99,96.19,95.99,95.79,95.19,0,68.54,77.96,87.58,93.79,93.79,93.79,93.79,93.79,100,100,0,49.9,68.54,81.16
192,13,Puriri Dale Way,0,293,All,0,43.49,47.9,0,0,0,0,0,0,0,0,0,0,0,62.32,63.13,63.73,83.37,0,0,0
193,917,Port Street East,1431,2115,All,64.13,71.14,71.34,74.15,73.55,0,56.11,65.33,74.95,81.16,84.37,84.37,87.58,87.58,86.77,81.16,0,49.9,49.1,65.33,68.54
194,917,Port Street East,21,396,All,0,0,0,0,0,0,56.11,73.75,66.93,62.32,63.33,69.34,71.34,68.54,0,0,0,0,0,0,0
195,974,Railway Terrace East,0,730,All,97.39,97.19,97.19,96.99,96.99,97.39,0,71.74,84.37,92.18,96.99,96.99,100,100,100,100,100,0,56.11,71.74,87.58
196,37,Freemason Avenue,149,172,All,0,0,0,0,0,46.69,59.52,58.72,0,0,0,0,0,0,0,0,0,0,0,0,38.68
197,9339,Weston Way,1051,1219,All,58.92,66.13,70.74,0,35.67,52.91,71.34,85.97,90.78,90.58,0,52.91,59.92,65.33,72.95,75.35,77.56,0,37.27,49.9,62.32
198,917,Port Street East,2120,2350,All,76.35,82.97,81.96,82.16,81.36,0,56.11,65.33,74.95,81.16,84.37,84.37,87.58,87.58,86.77,81.16,0,0,0,0,0
199,9339,Weston Way,1589,1999,All,73.95,0,0,0,0,0,66.93,75.15,70.74,83.97,0,0,0,0,0,59.12,62.32,71.74,87.17,0,0
200,917,Port Street East,874,1340,All,83.17,82.57,79.76,79.16,77.96,79.96,0,68.54,77.96,87.58,93.79,93.79,93.79,93.79,93.79,100,100,100,0,52.91,66.93
201,20,Burkes Creek Road,697,765,All,0,22.85,27.05,34.07,41.88,56.71,72.95,0,0,0,0,52.91,56.71,56.11,66.13,67.74,67.74,75.55,71.74,87.58,83.57
202,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.15,0
203,6,Croatia Avenue,42,76,All,73.55,75.95,75.95,76.15,76.15,78.96,88.58,0,52.91,59.12,0,0,0,0,0,0,0,49.9,45.49,45.09,56.31
204,21,Tapeka Heights Lane,0,277,All,87.17,89.58,89.38,89.98,90.38,90.78,95.19,0,62.93,74.95,85.17,88.98,92.18,92.18,92.18,92.18,100,100,0,52.91,66.93
205,36,Paneika Lane,0,370,All,0,0,24.85,32.06,40.88,51.7,64.73,62.32,72.55,0,0,0,0,0,0,0,43.49,53.71,47.49,46.69,46.69
206,38,Tyler Place,279,322,All,61.52,65.93,68.14,72.55,73.35,77.35,87.98,0,0,0,0,0,54.51,55.31,57.52,64.73,66.13,74.75,71.54,66.33,68.14
207,917,Port Street East,0,21,All,62.93,65.73,66.33,68.94,68.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.91,50.9
208,917,Port Street East,0,21,All,87.78,89.78,88.78,88.18,88.18,89.18,0,68.54,77.96,87.58,93.79,93.79,93.79,93.79,93.79,100,100,0,49.9,68.54,81.16
209,37,Freemason Avenue,149,172,All,91.78,92.38,92.18,92.59,91.98,91.98,94.99,95.19,95.99,95.59,90.58,89.38,90.18,0,73.35,74.95,77.96,92.38,94.39,94.39,93.59
210,20,Burkes Creek Road,697,765,All,67.13,69.74,71.14,73.95,72.75,78.36,88.18,0,52.91,59.12,66.93,72.55,77.96,77.96,85.97,0,0,0,0,0,0
211,38,Tyler Place,279,322,All,85.17,86.77,86.57,86.57,87.17,88.38,93.59,94.19,95.39,95.19,90.38,89.78,90.78,0,62.32,72.14,78.76,93.79,95.39,100,100
212,20,Burkes Creek Road,697,765,All,58.72,58.12,55.91,52.1,49.7,68.54,79.56,0,0,0,0,52.91,56.71,56.11,66.13,67.74,67.74,75.55,71.74,87.58,83.57
213,10,Upper Ahu Ahu Road,0,46,All,48.1,50.1,53.11,58.32,61.52,0,0,0,0,0,0,0,0,0,0,0,0,0,37.27,56.31,71.34
214,9339,Weston Way,2385,2696,All,84.77,88.18,89.78,90.58,90.98,91.78,0,68.54,77.96,87.58,93.79,93.79,93.79,93.79,93.79,0,51.3,77.96,88.98,93.79,93.79
215,20,Burkes Creek Road,0,21,All,89.78,91.98,91.78,92.79,92.99,0,66.93,81.16,90.98,96.59,98,98.6,0,60.72,70.14,75.55,88.18,94.59,96.79,0,50.5
216,8,Tarras Road,86,120,All,74.15,70.14,67.13,67.74,67.54,71.94,81.56,87.37,89.78,0,0,0,0,0,0,0,43.49,52.71,46.29,45.69,56.91
217,20,Burkes Creek Road,0,21,All,88.18,90.98,90.58,90.78,90.58,0,56.11,65.33,74.95,81.16,84.37,84.37,0,52.91,59.12,70.14,71.74,84.37,91.78,0,38.68
218,12,Kriletich Drive,0,263,All,49.5,52.1,56.11,62.32,64.33,0,0,0,0,0,52.91,54.71,59.32,58.32,67.74,68.54,68.54,78.76,0,37.27,46.29
219,25,Founders Lane,0,597,All,76.15,81.16,89.98,91.38,91.18,90.18,93.99,93.79,0,52.91,59.12,66.93,73.35,76.35,77.96,78.76,79.56,90.58,92.99,92.99,92.18
220,9,Kowhai Glen,0,305,All,0,34.07,41.08,45.09,55.31,67.33,0,0,0,0,0,0,0,52.91,56.51,55.11,48.7,55.71,65.33,62.12,58.72
221,3,Matai Way,0,557,All,0,33.87,40.88,44.89,55.11,67.13,0,0,0,0,0,0,0,0,0,0,0,0,0,37.27,53.91
222,15,Fendall Close,438,585,All,0,39.48,31.26,50.5,0,0,0,0,0,0,0,0,0,70.94,0,0,0,0,0,0,0
223,11,Lower Ahu Ahu Road,0,158,All,56.51,58.52,65.53,68.54,69.74,75.55,0,56.11,59.12,68.54,74.95,74.95,81.16,81.16,81.16,84.37,81.16,0,37.27,49.9,62.32
224,38,Tyler Place,334,389,All,97.8,97.6,96.59,96.39,96.39,96.39,97.8,0,89.18,85.97,89.58,91.18,97.39,100,100,100,100,100,0,74.55,90.98
225,10,Upper Ahu Ahu Road,0,46,All,0,33.27,40.28,44.49,54.91,66.93,0,0,0,0,0,0,0,0,0,0,0,0,0,37.27,53.71
226,15,Fendall Close,0,438,All,95.39,95.39,94.59,94.79,94.59,0,67.74,81.96,92.59,97.8,99.4,100,0,62.32,70.94,79.56,89.78,95.39,100,100,100
227,37,Freemason Avenue,149,172,All,0,0,0,0,0,46.69,59.52,58.72,54.91,55.31,62.32,63.73,64.93,66.53,71.74,0,0,0,0,0,0
228,27,Gallop Lane,116,136,All,0,0,0,0,0,46.69,59.92,59.12,55.11,55.71,56.91,68.74,69.94,0,0,0,0,0,0,0,0
229,917,Port Street East,2120,2350,All,0,52.91,55.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,74.95,0
230,9339,Weston Way,3457,3675,All,49.1,27.05,39.68,60.12,62.12,69.94,79.96,85.77,89.38,84.17,84.57,84.77,0,52.91,59.12,70.14,71.74,84.37,90.58,90.58,88.98
231,9339,Weston Way,1237,1589,All,0,0,0,0,0,0,66.93,74.95,70.54,83.57,0,0,0,0,0,59.12,61.92,71.34,86.77,0,0
232,16,Sarah Lane,0,515,All,88.98,89.18,0,0,0,0,0,0,0,0,0,0,0,69.74,0,0,0,0,0,0,0
233,33,Okoare Lane,0,58,All,67.54,73.95,79.56,80.96,79.76,80.76,89.38,0,52.91,59.12,66.93,72.55,77.96,77.96,79.56,80.36,85.97,89.78,0,37.27,49.9
234,20,Burkes Creek Road,697,765,All,58.12,60.52,61.72,64.53,64.93,73.15,84.17,89.18,91.98,0,52.91,56.11,67.74,69.34,74.95,76.75,80.36,91.38,0,37.27,49.9
235,20,Burkes Creek Road,549,697,All,68.14,72.75,75.15,76.55,0,46.69,65.33,78.76,87.58,85.17,85.97,0,54.51,59.12,68.54,73.35,76.35,87.17,0,37.27,49.9
236,20,Burkes Creek Road,0,21,All,51.1,60.12,61.92,65.33,65.13,0,0,0,0,0,0,0,60.72,63.73,74.15,0,0,0,0,0,0
237,27,Gallop Lane,0,116,All,80.36,83.57,87.17,87.78,87.78,87.98,0,56.11,59.12,68.54,74.95,74.95,81.16,81.16,81.16,84.37,81.16,0,37.27,49.9,62.32
238,10,Upper Ahu Ahu Road,46,68,All,71.54,70.54,72.14,72.14,70.74,74.95,85.17,0,0,0,0,0,0,0,0,0,43.49,52.91,46.69,45.89,45.49
239,11,Lower Ahu Ahu Road,0,158,All,0,21.64,50.5,52.51,0,0,0,0,0,0,0,0,0,0,0,0,0,62.32,62.73,78.96,0
240,37,Freemason Avenue,0,149,All,54.31,59.32,63.73,66.93,67.74,73.95,0,56.11,59.12,68.54,74.95,74.95,81.16,81.16,81.16,84.37,81.16,0,37.27,49.9,62.32
241,9339,Weston Way,2385,2696,All,50.1,53.71,0,0,0,0,0,0,0,0,0,59.12,64.53,71.74,0,0,0,0,0,0,0
242,9339,Weston Way,2385,2696,All,77.76,0,0,0,0,0,0,0,0,59.92,62.12,63.93,75.75,0,0,0,0,0,0,0,0
243,35,Leicester Place,0,660,All,98.8,100,100,100,100,100,100,100,0,60.72,68.54,85.17,90.58,91.38,100,100,100,100,100,100,100
244,9339,Weston Way,1999,2369,All,52.91,58.32,0,0,0,46.69,61.52,60.92,62.12,67.13,81.36,0,54.51,58.12,63.93,71.74,70.34,83.97,0,37.27,49.9
245,917,Port Street East,1431,2115,All,0,52.91,55.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,74.95,0
246,9339,Weston Way,2696,3114,All,96.39,0,0,0,0,0,0,68.54,66.73,82.97,0,0,0,0,0,0,56.11,65.33,83.17,0,0
247,2,Fladgate Drive,0,565,All,0,36.27,43.09,46.69,57.11,67.74,0,0,0,0,0,0,0,0,0,0,0,0,37.27,57.31,55.91
248,20,Burkes Creek Road,697,765,All,0,22.85,27.05,34.07,41.88,56.71,72.95,0,0,0,0,52.91,56.71,56.11,66.13,67.74,67.74,75.55,71.74,87.58,83.57
249,9339,Weston Way,1999,2369,All,0,0,0,0,0,0,0,0,65.33,81.96,0,0,0,0,0,0,56.11,66.13,83.57,0,0
250,8,Tarras Road,0,86,All,0,40.68,32.06,38.68,45.09,59.12,73.75,83.57,0,0,0,0,0,0,0,0,0,0,0,0,0
251,35,Leicester Place,0,660,All,69.94,68.74,67.33,69.14,68.34,74.15,84.37,88.98,0,0,0,0,0,0,0,0,0,59.12,63.53,80.16,0
252,9339,Weston Way,965,1051,All,0,25.45,29.06,37.27,0,0,0,56.11,66.53,65.53,64.93,65.53,69.74,0,56.11,56.11,58.92,77.76,74.75,82.97,0
253,15,Fendall Close,0,438,All,59.72,65.53,67.74,73.15,74.15,0,56.11,65.33,74.95,81.16,84.37,84.37,0,52.91,59.12,70.14,71.74,84.37,91.78,91.98,92.79
254,43,Infantry Lane,0,95,All,93.39,92.99,92.38,91.98,91.38,91.38,0,68.54,77.96,87.58,93.79,93.79,93.79,93.79,93.79,100,100,0,49.9,68.54,81.16
255,11,Lower Ahu Ahu Road,0,158,All,90.38,92.18,92.59,92.18,91.58,91.58,0,56.11,59.12,68.54,74.95,74.95,81.16,81.16,81.16,84.37,81.16,0,37.27,49.9,62.32
256,1035,Cousins Avenue East,0,61,All,0,30.26,37.27,41.48,51.7,64.53,77.56,0,0,0,0,0,0,0,0,0,0,0,37.27,41.28,41.48
257,36,Paneika Lane,0,370,All,0,0,0,29.46,37.88,51.3,63.73,61.52,71.34,0,0,0,0,0,0,0,43.49,53.71,47.49,46.69,46.69
258,917,Port Street East,21,396,All,0,0,0,0,0,0,56.11,73.75,66.93,62.32,63.33,69.34,71.34,68.54,0,0,0,0,0,0,0
259,32,Karearea Lane,84,154,All,95.59,94.99,93.99,93.79,93.79,93.99,0,71.74,84.37,92.18,96.99,96.99,100,100,100,100,100,0,56.11,71.74,87.58
260,9339,Weston Way,1051,1219,All,50.5,57.72,0,0,0,0,56.11,74.15,69.94,65.33,79.16,0,0,0,0,0,56.11,66.93,67.74,83.57,0
261,32,Karearea Lane,154,820,All,81.96,82.36,80.16,79.96,78.56,80.56,89.98,0,62.93,74.95,85.17,88.98,92.18,92.18,92.18,92.18,100,100,0,52.91,66.93
262,20,Burkes Creek Road,549,697,All,90.58,91.78,0,35.67,50.1,79.16,96.99,98.6,99.8,0,59.92,70.54,79.56,89.78,89.78,90.98,0,59.12,74.15,88.18,93.39
263,27,Gallop Lane,116,136,All,54.51,51.9,45.09,40.08,47.9,57.92,71.94,82.57,85.97,77.96,69.94,73.35,77.15,0,56.11,57.52,69.34,81.16,88.18,88.98,85.97
264,9339,Weston Way,3457,3675,All,72.55,72.95,71.54,75.95,75.35,78.16,87.78,90.58,93.19,0,52.91,56.11,67.74,69.34,74.95,76.75,78.16,88.78,93.79,92.59,90.58
265,44,Dickins Lane,474,1091,All,0,0,0,0,35.67,48.3,60.72,59.92,69.34,64.53,64.53,64.53,66.93,66.13,0,0,0,0,0,0,0
266,37,Freemason Avenue,172,362,All,0,44.49,48.5,55.91,0,0,0,0,0,0,0,0,0,0,62.32,63.73,64.13,72.14,85.57,0,0
267,27,Gallop Lane,116,136,All,86.17,85.97,83.37,81.96,78.76,80.36,88.98,91.58,93.99,93.99,89.18,87.58,89.18,89.18,0,0,0,0,0,0,0
268,5,Vintry Drive,0,362,All,0,35.87,42.69,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,63.33,81.96,0,0
269,22,Sir John McKenzie Drive,0,530,All,50.7,49.9,60.52,64.73,65.53,72.14,0,56.11,59.12,68.54,74.95,74.95,81.16,81.16,81.16,84.37,81.16,0,37.27,49.9,62.32
270,917,Port Street East,2120,2350,All,62.53,69.34,69.74,71.94,72.14,76.35,0,56.11,59.12,68.54,74.95,74.95,81.16,81.16,81.16,84.37,81.16,0,37.27,49.9,62.32
271,917,Port Street East,1431,2115,All,89.98,90.38,90.38,89.78,89.38,0,67.74,78.36,86.97,93.79,90.78,92.18,96.79,96.79,100,100,0,0,0,0,0
272,22,Sir John McKenzie Drive,0,530,All,0,22.04,0,0,0,0,0,0,0,0,0,0,0,0,0,59.12,59.12,82.36,0,0,0
273,38,Tyler Place,334,389,All,70.74,75.75,77.15,79.56,79.16,82.16,0,56.11,59.12,68.54,74.95,74.95,81.16,81.16,81.16,84.37,81.16,0,37.27,49.9,62.32
274,38,Tyler Place,322,334,All,0,16.03,21.24,36.27,43.29,57.52,72.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,38,Tyler Place,322,334,All,80.76,84.57,83.57,84.57,83.17,85.57,92.59,0,52.91,59.12,66.93,72.55,77.96,77.96,79.56,80.36,85.97,89.78,0,0,0
276,15,Fendall Close,438,585,All,0,39.48,31.26,50.5,0,0,0,0,0,0,0,0,0,70.94,0,0,0,0,0,0,0
277,37,Freemason Avenue,0,149,All,0,35.67,42.28,45.89,0,0,0,0,0,0,0,0,0,0,0,0,0,62.32,62.93,79.16,0
278,3,Matai Way,0,557,All,88.58,88.58,86.77,85.37,83.57,83.77,90.78,0,88.38,82.77,81.16,80.76,79.96,85.77,87.58,87.98,87.37,92.79,0,73.75,75.55
279,25,Founders Lane,0,597,All,77.56,76.15,73.15,73.35,71.14,75.15,84.77,89.98,0,0,0,0,0,0,0,0,0,81.56,77.56,0,0
280,24,George Noble Road,0,272,All,0,23.25,51.9,54.91,0,0,0,0,0,0,0,0,0,0,0,59.12,59.92,69.34,84.37,0,0
281,44,Dickins Lane,474,1091,All,53.71,61.92,72.55,80.36,81.16,81.76,89.78,91.38,0,52.91,59.12,66.93,73.35,76.35,77.96,78.76,79.56,90.58,92.99,92.18,91.78
282,36,Paneika Lane,0,370,All,0,0,0,29.46,37.88,51.3,63.73,61.52,71.34,66.13,65.13,67.74,68.74,0,56.11,56.71,66.53,80.36,77.15,85.17,82.77
283,36,Paneika Lane,0,370,All,0,0,0,29.46,37.88,51.3,63.73,61.52,71.34,66.13,0,0,0,0,0,0,0,49.9,45.89,46.29,45.69
284,43,Infantry Lane,0,95,All,70.14,70.74,70.54,71.54,71.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.27,70.54
285,9339,Weston Way,1051,1219,All,0,46.69,0,0,0,0,0,68.54,67.74,62.93,78.76,0,0,0,0,0,56.11,66.93,67.74,83.57,0
286,17,Ash Drive,0,318,All,0,25.05,28.26,35.27,44.09,55.31,74.35,0,0,0,0,0,0,0,0,59.12,61.12,70.14,85.17,0,0
287,21,Tapeka Heights Lane,0,277,All,0,45.09,49.1,56.71,0,0,0,0,0,0,0,0,0,0,62.32,64.13,64.53,72.55,85.97,0,0
288,23,Apple Orchard Lane,0,185,All,0,34.67,41.68,0,0,0,0,0,0,0,52.91,54.11,58.32,57.11,58.32,64.93,65.33,73.75,70.54,64.13,65.73
289,9339,Weston Way,3114,3398,All,57.31,63.93,66.13,70.54,71.74,0,56.11,65.33,74.95,81.16,84.37,84.37,87.58,87.58,0,52.91,49.9,76.35,76.35,85.97,84.37
290,38,Tyler Place,334,389,All,0,41.88,0,0,0,0,0,0,0,0,0,0,0,62.32,64.53,65.73,75.15,0,0,0,0
291,32,Karearea Lane,154,820,All,83.77,83.17,0,0,0,0,0,0,0,0,0,0,0,0,56.11,62.12,74.55,0,0,0,0
292,7,Lumbarda Drive,0,152,All,0,0,0,29.46,37.27,49.5,61.92,60.32,55.71,56.11,62.93,69.74,72.14,0,0,0,0,0,0,0,0
293,29,Riroriro Road,0,122,All,89.18,90.18,91.98,92.99,93.19,93.19,96.59,0,65.33,75.95,87.58,90.58,92.99,100,100,100,100,100,0,56.11,67.74
294,32,Karearea Lane,820,1262,All,0,15.63,30.26,37.88,49.1,60.72,75.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,974,Railway Terrace East,0,730,All,75.75,77.76,77.76,77.56,76.55,0,56.11,65.33,74.95,81.16,84.37,84.37,87.58,87.58,86.77,81.16,0,49.9,49.1,65.33,68.54
296,7056,Dawick Street,0,78,All,94.19,94.79,96.39,97.39,97.8,97.8,0,68.54,77.96,87.58,93.79,93.79,93.79,93.79,93.79,100,100,0,49.9,68.54,81.16
297,21,Tapeka Heights Lane,0,277,All,0,45.09,49.1,56.71,0,0,0,0,0,0,0,0,0,0,62.32,64.13,64.53,72.55,85.97,0,0
298,20,Burkes Creek Road,21,520,All,55.31,65.33,66.53,69.74,0,46.69,65.33,78.76,87.58,85.17,85.97,0,54.51,59.12,68.54,73.35,76.35,87.58,0,37.27,49.9
299,43,Infantry Lane,0,95,All,56.11,60.72,63.53,66.13,66.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.27,70.54
300,917,Port Street East,2120,2350,All,80.96,85.37,83.77,83.77,82.57,83.57,0,56.11,59.12,68.54,74.95,74.95,81.16,81.16,81.16,84.37,81.16,0,37.27,49.9,62.32
301,4,Highfield Drive,0,71,All,96.19,95.79,94.79,95.19,94.79,94.79,0,71.74,84.37,92.18,96.99,96.99,100,100,100,100,100,0,56.11,71.74,87.58
302,11,Lower Ahu Ahu Road,0,158,All,63.53,66.73,74.55,76.75,78.36,81.16,0,56.11,59.12,68.54,74.95,74.95,81.16,81.16,81.16,84.37,81.16,0,37.27,49.9,62.32
303,7056,Dawick Street,0,78,All,0,20.04,34.07,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,59.92,76.35,0
304,29,Riroriro Road,0,122,All,65.33,68.14,73.95,78.96,79.36,81.96,0,56.11,59.12,68.54,74.95,74.95,81.16,81.16,81.16,84.37,81.16,0,37.27,49.9,62.32
305,15,Fendall Close,438,585,All,0,39.48,0,0,0,0,0,0,0,0,0,73.95,0,0,0,0,0,0,0,0,38.68
306,1038,Gossey Drive North,1319,1723,All,0,54.51,57.11,61.12,0,0,0,0,0,0,0,59.12,62.93,73.75,0,0,0,0,0,0,52.91
307,1,Conifer Close,0,378,All,72.34,81.56,82.77,84.37,84.57,85.37,0,56.11,59.12,68.54,74.95,74.95,81.16,81.16,81.16,84.37,81.16,0,37.27,49.9,62.32
308,41,Huamanu Street,0,116,All,85.77,89.38,89.58,90.18,89.78,90.58,94.59,94.99,96.19,96.19,94.99,90.98,0,69.74,75.55,87.58,87.98,93.19,96.99,100,100
309,36,Paneika Lane,0,370,All,83.57,85.57,88.58,90.98,92.59,93.59,97.19,97.39,98.4,98.8,98.8,96.19,97.19,92.79,0,59.12,70.14,88.58,94.99,95.79,100
310,26,Stud Road,0,205,All,64.33,66.93,68.54,71.14,74.95,0,56.11,65.33,74.95,81.16,84.37,84.37,87.58,87.58,0,52.91,49.9,76.35,76.35,85.97,84.37
311,9167,Foxglove Drive,0,668,All,53.31,50.5,35.27,39.48,46.69,55.51,75.15,0,52.91,56.51,63.73,71.34,74.55,74.75,76.35,77.15,77.76,88.18,0,37.27,49.9
312,9167,Foxglove Drive,0,668,All,82.36,79.96,76.15,74.95,72.95,75.95,86.97,0,62.93,74.95,85.17,88.98,92.18,92.18,92.18,92.18,100,100,0,52.91,66.93
313,9339,Weston Way,1589,1999,All,0,47.49,0,0,0,0,0,71.74,68.54,63.73,80.76,0,0,0,0,0,56.11,68.54,68.54,84.37,0
314,9339,Weston Way,1999,2369,All,87.37,0,29.86,59.12,80.36,95.79,98.6,99,0,59.92,67.74,81.16,89.78,90.58,90.98,0,51.3,77.96,88.98,93.79,93.79
315,26,Stud Road,0,205,All,78.96,81.76,81.56,81.76,83.97,85.17,0,56.11,59.12,68.54,74.95,74.95,81.16,81.16,81.16,0,43.49,56.11,73.35,73.35,77.96
316,41,Huamanu Street,116,134,All,84.37,85.17,83.17,83.97,84.77,86.57,93.79,94.79,95.79,95.79,94.59,89.98,0,60.72,70.14,75.55,88.18,94.59,96.19,96.19,95.39
317,23,Apple Orchard Lane,0,185,All,66.93,74.35,78.56,0,0,0,0,0,0,0,52.91,54.11,58.32,57.11,58.32,64.93,65.33,73.75,70.54,64.13,75.95
318,7056,Dawick Street,0,78,All,0,20.04,34.07,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,59.92,76.35,0
319,41,Huamanu Street,116,134,All,0,0,24.85,31.86,40.68,51.5,64.13,61.92,62.32,60.12,0,0,0,0,0,0,0,0,0,37.27,40.88
320,36,Paneika Lane,370,391,All,81.56,83.77,82.97,84.17,85.17,0,0,0,0,0,76.75,73.75,75.95,74.95,76.15,76.95,0,0,0,0,0
321,15,Fendall Close,736,814,All,98.6,0,32.46,62.12,82.97,96.99,99,99.4,0,60.72,68.54,85.17,90.58,91.38,100,0,56.11,79.56,92.59,94.59,94.59
322,39,Ashlar Court,0,251,All,87.98,88.78,88.18,86.77,85.77,85.97,0,68.54,77.96,87.58,93.79,93.79,93.79,93.79,93.79,100,100,0,49.9,68.54,81.16
323,4,Highfield Drive,0,71,All,81.16,82.77,81.76,82.97,81.76,82.77,0,56.11,59.12,68.54,74.95,74.95,81.16,81.16,81.16,84.37,81.16,88.98,0,37.27,49.9
324,44,Dickins Lane,0,474,All,0,0,24.85,31.06,39.48,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,58.12,72.55
325,917,Port Street East,21,396,All,65.93,65.13,62.93,62.93,59.32,62.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.5
326,20,Burkes Creek Road,0,21,All,75.35,77.35,74.95,74.55,73.15,0,0,0,0,0,0,0,60.72,63.73,74.15,0,0,0,0,0,0
327,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.27,41.08,54.11
328,26,Stud Road,0,205,All,53.11,52.3,53.71,57.72,65.73,0,56.11,65.33,74.95,81.16,84.37,84.37,87.58,87.58,0,52.91,49.9,76.35,76.35,85.97,84.37
329,28,Stirrup Lane,0,261,All,0,24.45,0,0,0,0,0,0,0,0,0,0,0,62.32,64.33,65.33,74.95,0,0,0,0
330,44,Dickins Lane,0,474,All,0,0,24.85,31.06,39.48,54.11,68.94,76.35,81.16,76.35,0,0,0,0,0,0,0,0,0,0,0
331,22,Sir John McKenzie Drive,0,530,All,75.95,80.36,84.77,86.37,86.77,86.97,92.99,0,52.91,59.12,66.93,72.55,77.96,77.96,79.56,80.36,85.97,89.78,0,37.27,49.9
