elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
272,22,Sir John McKenzie Drive,0,530,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
273,38,Tyler Place,334,389,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
274,38,Tyler Place,322,334,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
275,38,Tyler Place,322,334,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
276,15,Fendall Close,438,585,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
277,37,Freemason Avenue,0,149,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
278,3,Matai Way,0,557,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
279,25,Founders Lane,0,597,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
280,24,George Noble Road,0,272,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
281,44,Dickins Lane,474,1091,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
282,36,Paneika Lane,0,370,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
283,36,Paneika Lane,0,370,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
284,43,Infantry Lane,0,95,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
285,9339,Weston Way,1051,1219,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
286,17,Ash Drive,0,318,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
287,21,Tapeka Heights Lane,0,277,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
288,23,Apple Orchard Lane,0,185,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
289,9339,Weston Way,3114,3398,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
290,38,Tyler Place,334,389,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
291,32,Karearea Lane,154,820,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
292,7,Lumbarda Drive,0,152,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
293,29,Riroriro Road,0,122,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
294,32,Karearea Lane,820,1262,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
295,974,Railway Terrace East,0,730,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
296,7056,Dawick Street,0,78,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
297,21,Tapeka Heights Lane,0,277,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
298,20,Burkes Creek Road,21,520,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
299,43,Infantry Lane,0,95,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
300,917,Port Street East,2120,2350,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
301,4,Highfield Drive,0,71,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
302,11,Lower Ahu Ahu Road,0,158,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
303,7056,Dawick Street,0,78,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
304,29,Riroriro Road,0,122,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
305,15,Fendall Close,438,585,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
306,1038,Gossey Drive North,1319,1723,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
307,1,Conifer Close,0,378,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
308,41,Huamanu Street,0,116,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
309,36,Paneika Lane,0,370,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
310,26,Stud Road,0,205,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
311,9167,Foxglove Drive,0,668,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
312,9167,Foxglove Drive,0,668,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
313,9339,Weston Way,1589,1999,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
314,9339,Weston Way,1999,2369,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
315,26,Stud Road,0,205,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
316,41,Huamanu Street,116,134,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
317,23,Apple Orchard Lane,0,185,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
318,7056,Dawick Street,0,78,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
319,41,Huamanu Street,116,134,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
320,36,Paneika Lane,370,391,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
321,15,Fendall Close,736,814,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
322,39,Ashlar Court,0,251,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
323,4,Highfield Drive,0,71,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
324,44,Dickins Lane,0,474,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
325,917,Port Street East,21,396,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
326,20,Burkes Creek Road,0,21,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
327,9167,Foxglove Drive,0,668,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
328,26,Stud Road,0,205,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
329,28,Stirrup Lane,0,261,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
330,44,Dickins Lane,0,474,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
331,22,Sir John McKenzie Drive,0,530,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
332,9339,Weston Way,1589,1999,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
333,44,Dickins Lane,474,1091,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
334,36,Paneika Lane,370,391,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
335,917,Port Street East,874,1340,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
336,27,Gallop Lane,0,116,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
337,13,Puriri Dale Way,0,293,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
338,8,Tarras Road,86,120,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
339,24,George Noble Road,272,286,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
340,13,Puriri Dale Way,0,293,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
341,38,Tyler Place,0,279,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
342,1037,Epiha Road Upper,0,415,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
343,30,Curly McLeod Way,0,69,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
344,20,Burkes Creek Road,697,765,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
345,7056,Dawick Street,78,88,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
346,29,Riroriro Road,122,139,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
347,9,Kowhai Glen,0,305,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
348,9167,Foxglove Drive,0,668,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
349,15,Fendall Close,585,643,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
350,9339,Weston Way,3398,3457,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
351,1092,Bronte Road East,156,183,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
352,15,Fendall Close,643,736,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
353,44,Dickins Lane,474,1091,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
354,13,Puriri Dale Way,0,293,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
355,29,Riroriro Road,122,139,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
356,917,Port Street East,1431,2115,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
357,9339,Weston Way,2385,2696,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
358,29,Riroriro Road,122,139,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
359,36,Paneika Lane,370,391,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
360,21,Tapeka Heights Lane,0,277,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
361,6,Croatia Avenue,42,76,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
362,917,Port Street East,0,21,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
363,15,Fendall Close,0,438,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
364,29,Riroriro Road,0,122,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
365,9339,Weston Way,2385,2696,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
366,9167,Foxglove Drive,0,668,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
367,9,Kowhai Glen,0,305,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
368,26,Stud Road,0,205,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
369,20,Burkes Creek Road,21,520,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
370,18,Monaghan Way,0,80,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
371,20,Burkes Creek Road,697,765,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
372,22,Sir John McKenzie Drive,0,530,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
373,9339,Weston Way,886,939,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
374,9339,Weston Way,3457,3675,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
375,1013,Brook Street North,0,220,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
376,11,Lower Ahu Ahu Road,158,179,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
377,36,Paneika Lane,391,520,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
378,37,Freemason Avenue,172,362,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
379,1035,Cousins Avenue East,0,61,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
380,9339,Weston Way,3114,3398,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
381,15,Fendall Close,736,814,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
382,4,Highfield Drive,0,71,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
383,36,Paneika Lane,370,391,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
384,7,Lumbarda Drive,0,152,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
385,41,Huamanu Street,0,116,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
386,27,Gallop Lane,0,116,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
387,42,Te Manaki Street,0,377,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
388,9339,Weston Way,2385,2696,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
389,29,Riroriro Road,0,122,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
390,917,Port Street East,1340,1431,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
391,28,Stirrup Lane,0,261,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
392,917,Port Street East,1340,1431,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
393,6,Croatia Avenue,0,42,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
394,1013,Brook Street North,0,220,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
395,9339,Weston Way,2385,2696,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
396,32,Karearea Lane,0,56,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
397,20,Burkes Creek Road,0,21,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
398,27,Gallop Lane,0,116,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
399,15,Fendall Close,438,585,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
400,38,Tyler Place,279,322,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
401,44,Dickins Lane,474,1091,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
402,917,Port Street East,2120,2350,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
403,30,Curly McLeod Way,69,82,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
404,974,Railway Terrace East,0,730,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
405,16,Sarah Lane,0,515,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
406,44,Dickins Lane,0,474,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
407,20,Burkes Creek Road,765,1789,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
408,27,Gallop Lane,0,116,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
409,40,Bravery Road,0,278,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
410,1035,Cousins Avenue East,0,61,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
411,20,Burkes Creek Road,21,520,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
412,44,Dickins Lane,0,474,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
413,11,Lower Ahu Ahu Road,0,158,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
414,15,Fendall Close,0,438,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
415,19,Elm Close,0,82,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
416,30,Curly McLeod Way,69,82,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
417,9339,Weston Way,2696,3114,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
418,37,Freemason Avenue,0,149,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
419,9339,Weston Way,886,939,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
420,974,Railway Terrace East,0,730,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
421,917,Port Street East,396,874,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
422,18,Monaghan Way,0,80,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
423,24,George Noble Road,272,286,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
424,9339,Weston Way,886,939,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
425,43,Infantry Lane,0,95,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
426,2,Fladgate Drive,0,565,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
427,36,Paneika Lane,391,520,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
428,9339,Weston Way,3457,3675,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
429,15,Fendall Close,438,585,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
430,38,Tyler Place,0,279,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
431,40,Bravery Road,0,278,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
432,20,Burkes Creek Road,21,520,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
433,9339,Weston Way,2696,3114,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
434,917,Port Street East,396,874,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
435,9,Kowhai Glen,0,305,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
436,917,Port Street East,1340,1431,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
437,36,Paneika Lane,370,391,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
438,19,Elm Close,0,82,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
439,20,Burkes Creek Road,21,520,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
440,20,Burkes Creek Road,697,765,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
441,9339,Weston Way,2385,2696,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
442,15,Fendall Close,438,585,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
443,9339,Weston Way,3114,3398,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
444,25,Founders Lane,0,597,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
445,20,Burkes Creek Road,549,697,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
446,2,Fladgate Drive,0,565,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
447,32,Karearea Lane,0,56,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
448,1013,Brook Street North,0,220,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
449,18,Monaghan Way,0,80,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
450,13,Puriri Dale Way,0,293,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
451,9339,Weston Way,3398,3457,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
452,15,Fendall Close,585,643,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
453,35,Leicester Place,0,660,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
454,1092,Bronte Road East,0,156,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
455,21,Tapeka Heights Lane,0,277,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
456,9339,Weston Way,886,939,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
457,917,Port Street East,2120,2350,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
458,9167,Foxglove Drive,0,668,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
459,9339,Weston Way,1999,2369,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
460,9339,Weston Way,2385,2696,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
461,24,George Noble Road,0,272,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
462,917,Port Street East,874,1340,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
463,917,Port Street East,396,874,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
464,29,Riroriro Road,0,122,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
465,43,Infantry Lane,0,95,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
466,10,Upper Ahu Ahu Road,46,68,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
467,10,Upper Ahu Ahu Road,0,46,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
468,1092,Bronte Road East,0,156,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
469,20,Burkes Creek Road,697,765,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
470,3,Matai Way,0,557,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
471,3,Matai Way,0,557,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
472,917,Port Street East,1340,1431,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
473,7056,Dawick Street,0,78,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
474,28,Stirrup Lane,0,261,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
475,28,Stirrup Lane,0,261,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
476,40,Bravery Road,0,278,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
477,9339,Weston Way,814,886,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
478,15,Fendall Close,585,643,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
479,9167,Foxglove Drive,0,668,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
480,917,Port Street East,2120,2350,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
481,9339,Weston Way,1999,2369,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
482,7056,Dawick Street,0,78,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
483,9,Kowhai Glen,0,305,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
484,22,Sir John McKenzie Drive,0,530,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
485,27,Gallop Lane,0,116,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
486,20,Burkes Creek Road,21,520,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
487,20,Burkes Creek Road,21,520,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
488,37,Freemason Avenue,0,149,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
489,30,Curly McLeod Way,69,82,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
490,20,Burkes Creek Road,21,520,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
491,36,Paneika Lane,0,370,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
492,39,Ashlar Court,0,251,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
493,16,Sarah Lane,0,515,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
494,917,Port Street East,396,874,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
495,44,Dickins Lane,474,1091,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
496,19,Elm Close,0,82,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
497,8,Tarras Road,86,120,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
498,9339,Weston Way,1051,1219,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
499,38,Tyler Place,279,322,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
