elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
227,37,Freemason Avenue,149,172,All,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,35,35,35,35,35,35
228,27,Gallop Lane,116,136,All,48,48,48,48,48,48,48,48,48,48,48,48,48,35,35,35,35,35,35,35,35
229,917,Port Street East,2120,2350,All,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,54
230,9339,Weston Way,3457,3675,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
231,9339,Weston Way,1237,1589,All,35,50,50,50,50,50,50,50,50,50,65,65,65,65,65,65,65,65,65,80,80
232,16,Sarah Lane,0,515,All,24,39,39,39,39,39,39,39,39,39,39,39,39,39,54,54,54,54,54,54,54
233,33,Okoare Lane,0,58,All,34,34,34,34,34,49,49,49,49,49,49,49,49,49,49,49,15,15,25,25,25
234,20,Burkes Creek Road,697,765,All,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
235,20,Burkes Creek Road,549,697,All,27,27,27,27,42,42,42,42,42,42,42,57,57,57,57,57,57,57,15,25,25
236,20,Burkes Creek Road,0,21,All,8,8,8,8,8,23,23,23,23,23,23,23,23,23,23,38,38,38,38,38,38
237,27,Gallop Lane,0,116,All,26,26,26,26,41,41,41,41,41,41,41,41,41,41,41,56,56,56,56,56,56
238,10,Upper Ahu Ahu Road,46,68,All,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
239,11,Lower Ahu Ahu Road,0,158,All,29,29,29,29,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59
240,37,Freemason Avenue,0,149,All,30,30,30,30,30,45,45,45,45,45,45,45,45,45,45,45,60,60,60,60,60
241,9339,Weston Way,2385,2696,All,29,29,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59
242,9339,Weston Way,2385,2696,All,29,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59,59
243,35,Leicester Place,0,660,All,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59,59,59,59,59,59,74
244,9339,Weston Way,1999,2369,All,53,53,68,68,68,68,68,68,68,68,68,83,83,83,83,83,83,83,98,98,98
245,917,Port Street East,1431,2115,All,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,54
246,9339,Weston Way,2696,3114,All,37,52,52,52,52,52,52,52,52,52,67,67,67,67,67,67,67,67,67,82,82
247,2,Fladgate Drive,0,565,All,20,20,20,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,50,50
248,20,Burkes Creek Road,697,765,All,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
249,9339,Weston Way,1999,2369,All,53,68,68,68,68,68,68,68,68,68,83,83,83,83,83,83,83,83,83,98,98
250,8,Tarras Road,0,86,All,33,33,33,33,33,33,33,33,48,48,48,48,48,48,48,48,48,48,48,48,48
251,35,Leicester Place,0,660,All,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59,59,59,59,59,59,74
252,9339,Weston Way,965,1051,All,30,30,30,30,45,45,45,45,45,45,45,45,45,60,60,60,60,60,60,60,75
253,15,Fendall Close,0,438,All,48,48,48,48,63,63,63,63,63,63,63,78,78,78,78,78,78,78,93,93,93
254,43,Infantry Lane,0,95,All,11,11,11,11,11,26,26,26,26,26,26,26,26,26,26,26,41,41,41,41,41
255,11,Lower Ahu Ahu Road,0,158,All,29,29,29,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59
256,1035,Cousins Avenue East,0,61,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
257,36,Paneika Lane,0,370,All,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93
258,917,Port Street East,21,396,All,37,37,37,37,37,37,37,37,37,37,37,37,37,37,52,52,52,52,52,52,52
259,32,Karearea Lane,84,154,All,20,20,20,20,20,35,35,35,35,35,35,35,35,35,35,35,50,50,50,50,50
260,9339,Weston Way,1051,1219,All,37,37,52,52,52,52,52,52,52,52,52,67,67,67,67,67,67,67,67,67,82
261,32,Karearea Lane,154,820,All,16,16,16,16,16,31,31,31,31,31,31,31,31,31,31,31,46,46,46,46,46
262,20,Burkes Creek Road,549,697,All,27,42,42,42,42,42,42,42,57,57,57,57,57,57,57,72,72,72,72,72,72
263,27,Gallop Lane,116,136,All,48,48,48,48,48,48,48,48,48,48,48,35,35,35,35,35,35,35,35,35,35
264,9339,Weston Way,3457,3675,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
265,44,Dickins Lane,474,1091,All,9,9,9,9,9,9,9,9,9,9,9,9,9,9,24,24,24,24,24,24,24
266,37,Freemason Avenue,172,362,All,16,16,16,16,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,46,46
267,27,Gallop Lane,116,136,All,48,48,48,48,48,48,48,48,48,48,48,35,35,35,35,35,35,35,35,35,35
268,5,Vintry Drive,0,362,All,45,45,45,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,75,75
269,22,Sir John McKenzie Drive,0,530,All,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,54,54,54,54,54
270,917,Port Street East,2120,2350,All,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,54,54,54,54,54
271,917,Port Street East,1431,2115,All,24,24,24,39,39,39,39,39,39,39,39,39,39,39,54,54,54,54,54,54,54
272,22,Sir John McKenzie Drive,0,530,All,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,54,54,54
273,38,Tyler Place,334,389,All,4,4,4,19,19,19,19,19,19,19,19,19,19,19,34,34,34,34,34,34,34
274,38,Tyler Place,322,334,All,5,5,5,5,5,5,5,20,20,20,20,20,20,20,20,20,20,20,20,20,20
275,38,Tyler Place,322,334,All,5,5,5,5,5,20,20,20,20,20,20,20,20,20,20,20,35,35,35,35,35
276,15,Fendall Close,438,585,All,11,11,11,11,26,26,26,26,26,26,26,26,26,26,41,41,41,41,41,41,41
277,37,Freemason Avenue,0,149,All,30,30,30,30,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,60
278,3,Matai Way,0,557,All,21,21,36,36,36,36,36,36,36,36,36,36,36,36,51,51,51,51,51,51,51
279,25,Founders Lane,0,597,All,21,21,21,21,21,21,21,21,36,36,36,36,36,36,36,36,36,36,36,51,51
280,24,George Noble Road,0,272,All,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,54,54
281,44,Dickins Lane,474,1091,All,9,9,9,9,9,9,9,9,24,24,24,24,24,24,24,24,24,24,24,24,39
282,36,Paneika Lane,0,370,All,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93
283,36,Paneika Lane,0,370,All,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93
284,43,Infantry Lane,0,95,All,11,11,11,11,11,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
285,9339,Weston Way,1051,1219,All,37,37,52,52,52,52,52,52,52,52,52,67,67,67,67,67,67,67,67,67,82
286,17,Ash Drive,0,318,All,28,28,28,28,28,28,28,43,43,43,43,43,43,43,43,43,43,43,43,58,58
287,21,Tapeka Heights Lane,0,277,All,36,36,36,36,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,66,66
288,23,Apple Orchard Lane,0,185,All,20,20,20,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
289,9339,Weston Way,3114,3398,All,37,37,52,52,52,52,52,52,52,52,52,67,67,67,67,67,67,67,67,67,82
290,38,Tyler Place,334,389,All,4,4,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,34,34,34,34
291,32,Karearea Lane,154,820,All,16,16,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,46,46,46,46
292,7,Lumbarda Drive,0,152,All,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71
293,29,Riroriro Road,0,122,All,31,31,31,31,31,46,46,46,46,46,46,46,46,46,46,46,61,61,61,61,61
294,32,Karearea Lane,820,1262,All,8,8,8,8,8,8,8,23,23,23,23,23,23,23,23,23,23,23,23,23,23
295,974,Railway Terrace East,0,730,All,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,54,54,54,54,54
296,7056,Dawick Street,0,78,All,26,26,26,41,41,41,41,41,41,41,41,41,41,41,56,56,56,56,56,56,56
297,21,Tapeka Heights Lane,0,277,All,36,36,36,36,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,66,66
298,20,Burkes Creek Road,21,520,All,28,28,28,28,43,43,43,43,43,43,43,58,58,58,58,58,58,58,73,73,73
299,43,Infantry Lane,0,95,All,11,11,11,11,11,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
300,917,Port Street East,2120,2350,All,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,54,54,54,54,54
301,4,Highfield Drive,0,71,All,23,23,23,38,38,38,38,38,38,38,38,38,38,38,53,53,53,53,53,53,53
302,11,Lower Ahu Ahu Road,0,158,All,29,29,29,29,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59
303,7056,Dawick Street,0,78,All,26,26,26,26,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,56
304,29,Riroriro Road,0,122,All,31,31,31,46,46,46,46,46,46,46,46,46,46,46,61,61,61,61,61,61,61
305,15,Fendall Close,438,585,All,11,11,26,26,26,26,26,26,26,26,26,26,15,25,25,25,25,25,25,25,25
306,1038,Gossey Drive North,1319,1723,All,19,19,19,19,34,34,34,34,34,34,34,34,34,34,49,49,49,49,49,49,49
307,1,Conifer Close,0,378,All,23,23,23,23,23,38,38,38,38,38,38,38,38,38,38,38,53,53,53,53,53
308,41,Huamanu Street,0,116,All,18,18,18,18,18,18,18,35,35,35,35,35,35,35,35,35,35,35,35,35,35
309,36,Paneika Lane,0,370,All,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93
310,26,Stud Road,0,205,All,39,39,39,39,39,54,54,54,54,54,54,54,54,54,69,69,69,69,69,69,69
311,9167,Foxglove Drive,0,668,All,30,30,30,30,30,30,45,45,45,45,45,45,45,45,45,45,45,60,60,60,60
312,9167,Foxglove Drive,0,668,All,30,30,30,30,30,30,45,45,45,45,45,45,45,45,45,45,45,15,15,25,25
313,9339,Weston Way,1589,1999,All,35,35,50,50,50,50,50,50,50,50,50,65,65,65,65,65,65,65,65,65,80
314,9339,Weston Way,1999,2369,All,53,68,68,68,68,68,68,68,83,83,83,83,83,83,83,98,98,98,98,98,98
315,26,Stud Road,0,205,All,39,39,39,39,39,54,54,54,54,54,54,54,54,54,69,69,69,69,69,69,69
316,41,Huamanu Street,116,134,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
317,23,Apple Orchard Lane,0,185,All,20,20,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,50
318,7056,Dawick Street,0,78,All,26,26,26,26,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,56
319,41,Huamanu Street,116,134,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
320,36,Paneika Lane,370,391,All,33,33,33,33,33,48,48,48,48,48,48,48,48,48,48,48,63,63,63,63,63
321,15,Fendall Close,736,814,All,35,50,50,50,50,50,50,50,65,65,65,65,65,65,65,80,80,80,80,80,80
322,39,Ashlar Court,0,251,All,17,17,17,32,32,32,32,32,32,32,32,32,32,32,47,47,47,47,47,47,47
323,4,Highfield Drive,0,71,All,23,23,23,23,38,38,38,38,38,38,38,38,38,38,38,15,15,25,25,25,25
324,44,Dickins Lane,0,474,All,5,5,5,5,5,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
325,917,Port Street East,21,396,All,37,37,37,37,37,37,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52
326,20,Burkes Creek Road,0,21,All,8,8,8,8,8,23,23,23,23,23,23,23,23,23,23,38,38,38,38,38,38
327,9167,Foxglove Drive,0,668,All,30,30,30,30,30,30,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
328,26,Stud Road,0,205,All,39,39,39,39,39,54,54,54,54,54,54,54,54,54,69,69,69,69,69,69,69
329,28,Stirrup Lane,0,261,All,49,49,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,79,79,79,79
330,44,Dickins Lane,0,474,All,5,5,5,5,5,5,5,5,5,5,20,20,20,20,20,20,20,20,20,20,20
331,22,Sir John McKenzie Drive,0,530,All,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,54,54,54,54,54
332,9339,Weston Way,1589,1999,All,35,50,50,50,50,50,50,50,50,50,65,65,65,65,65,65,65,65,65,80,80
333,44,Dickins Lane,474,1091,All,9,9,9,9,9,9,9,9,9,9,9,9,9,9,24,24,24,24,24,24,24
334,36,Paneika Lane,370,391,All,33,33,33,33,33,48,48,48,48,48,48,48,48,48,48,48,63,63,63,63,63
335,917,Port Street East,874,1340,All,34,34,34,49,49,49,49,49,49,49,49,49,49,49,64,64,64,64,64,64,64
336,27,Gallop Lane,0,116,All,26,26,26,26,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,56
337,13,Puriri Dale Way,0,293,All,36,36,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,66,66,66,66
338,8,Tarras Road,86,120,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
339,24,George Noble Road,272,286,All,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
340,13,Puriri Dale Way,0,293,All,36,36,36,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,66,66,66
341,38,Tyler Place,0,279,All,12,12,12,12,12,27,27,27,27,27,27,27,27,27,27,27,42,42,42,42,42
342,1037,Epiha Road Upper,0,415,All,30,30,45,45,45,45,45,45,45,60,60,60,60,60,60,60,75,75,75,75,75
343,30,Curly McLeod Way,0,69,All,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,54,54,54,54
344,20,Burkes Creek Road,697,765,All,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
345,7056,Dawick Street,78,88,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,35,35,35,35,35,35,35
346,29,Riroriro Road,122,139,All,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
347,9,Kowhai Glen,0,305,All,20,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,50
348,9167,Foxglove Drive,0,668,All,30,30,30,30,30,30,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
349,15,Fendall Close,585,643,All,51,51,51,51,51,66,66,66,66,66,66,66,66,66,66,66,66,81,81,81,81
350,9339,Weston Way,3398,3457,All,31,31,31,46,46,46,46,46,46,46,46,46,15,25,25,25,25,25,25,25,25
351,1092,Bronte Road East,156,183,All,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
352,15,Fendall Close,643,736,All,11,11,11,11,26,26,26,26,26,26,26,26,26,41,41,41,41,41,41,41,41
353,44,Dickins Lane,474,1091,All,9,9,9,9,9,9,9,9,9,9,9,9,9,9,24,24,24,24,24,24,24
354,13,Puriri Dale Way,0,293,All,36,36,36,36,36,51,51,51,51,51,51,51,51,51,51,51,66,66,66,66,66
355,29,Riroriro Road,122,139,All,45,45,45,45,45,45,45,35,35,35,35,35,35,35,35,35,35,35,35,35,35
356,917,Port Street East,1431,2115,All,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,54
357,9339,Weston Way,2385,2696,All,29,29,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59
358,29,Riroriro Road,122,139,All,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
359,36,Paneika Lane,370,391,All,33,33,33,33,33,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,63
360,21,Tapeka Heights Lane,0,277,All,36,36,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,66,66,66,66
361,6,Croatia Avenue,42,76,All,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
362,917,Port Street East,0,21,All,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,15,15,25,25,25
363,15,Fendall Close,0,438,All,48,63,63,63,63,63,63,63,78,78,78,78,78,78,78,93,93,93,93,93,93
364,29,Riroriro Road,0,122,All,31,31,31,31,46,46,46,46,46,46,46,46,46,46,46,15,15,25,25,25,25
365,9339,Weston Way,2385,2696,All,29,29,29,44,44,44,44,44,44,44,44,44,15,25,25,25,25,25,25,25,25
366,9167,Foxglove Drive,0,668,All,30,30,30,30,30,30,45,45,45,45,45,45,45,45,45,45,45,60,60,60,60
367,9,Kowhai Glen,0,305,All,20,20,20,20,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
368,26,Stud Road,0,205,All,39,39,39,39,39,54,54,54,54,54,54,54,54,54,69,69,69,69,69,69,69
369,20,Burkes Creek Road,21,520,All,28,28,43,43,43,43,43,43,43,58,58,58,58,58,58,58,73,73,73,73,73
370,18,Monaghan Way,0,80,All,4,4,4,4,4,19,19,19,19,19,19,19,19,19,19,19,34,34,34,34,34
371,20,Burkes Creek Road,697,765,All,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
372,22,Sir John McKenzie Drive,0,530,All,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,54,54
373,9339,Weston Way,886,939,All,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
374,9339,Weston Way,3457,3675,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
375,1013,Brook Street North,0,220,All,16,16,16,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,46,46
376,11,Lower Ahu Ahu Road,158,179,All,48,48,48,48,48,48,48,48,48,48,48,35,35,35,35,35,35,35,35,35,35
377,36,Paneika Lane,391,520,All,66,66,66,66,66,66,66,35,35,35,35,35,35,35,35,35,35,35,35,35,35
378,37,Freemason Avenue,172,362,All,16,16,16,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,46,46,46
379,1035,Cousins Avenue East,0,61,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
380,9339,Weston Way,3114,3398,All,37,37,52,52,52,52,52,52,52,52,52,67,67,67,67,67,67,67,67,67,82
381,15,Fendall Close,736,814,All,35,35,50,50,50,50,50,50,50,65,65,65,65,65,65,65,80,80,80,80,80
382,4,Highfield Drive,0,71,All,23,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,53,53,53,53
383,36,Paneika Lane,370,391,All,33,33,33,33,33,33,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
384,7,Lumbarda Drive,0,152,All,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71
385,41,Huamanu Street,0,116,All,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
386,27,Gallop Lane,0,116,All,26,26,26,26,26,41,41,41,41,41,41,41,41,41,41,41,56,56,56,56,56
387,42,Te Manaki Street,0,377,All,16,16,16,16,16,31,31,31,31,31,31,31,31,31,31,31,46,46,46,46,46
388,9339,Weston Way,2385,2696,All,29,29,44,44,44,44,44,44,44,44,44,15,25,25,25,25,25,25,25,25,25
389,29,Riroriro Road,0,122,All,31,31,31,31,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,61
390,917,Port Street East,1340,1431,All,29,29,29,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59
391,28,Stirrup Lane,0,261,All,49,49,49,49,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,79,79
392,917,Port Street East,1340,1431,All,29,29,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,59
393,6,Croatia Avenue,0,42,All,25,25,25,25,25,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
394,1013,Brook Street North,0,220,All,16,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,46,46,46,46
395,9339,Weston Way,2385,2696,All,29,29,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59
396,32,Karearea Lane,0,56,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
397,20,Burkes Creek Road,0,21,All,8,8,8,8,8,23,23,23,23,23,23,23,15,25,25,25,25,25,25,25,25
398,27,Gallop Lane,0,116,All,26,26,26,26,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,56
399,15,Fendall Close,438,585,All,11,11,11,11,26,26,26,26,26,26,26,26,26,26,41,41,41,41,41,41,41
400,38,Tyler Place,279,322,All,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
401,44,Dickins Lane,474,1091,All,9,9,9,9,9,9,9,9,15,15,25,25,25,25,25,25,25,25,25,25,25
402,917,Port Street East,2120,2350,All,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,54,54
403,30,Curly McLeod Way,69,82,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
404,974,Railway Terrace East,0,730,All,24,24,24,39,39,39,39,39,39,39,39,39,39,39,54,54,54,54,54,54,54
405,16,Sarah Lane,0,515,All,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,54,54,54,54
406,44,Dickins Lane,0,474,All,5,5,5,5,5,5,5,5,5,5,20,20,20,20,20,20,20,20,20,20,20
407,20,Burkes Creek Road,765,1789,All,51,51,51,51,66,66,66,66,66,66,66,81,81,81,81,81,81,81,96,96,96
408,27,Gallop Lane,0,116,All,26,26,26,26,26,41,41,41,41,41,41,41,41,41,41,41,56,56,56,56,56
409,40,Bravery Road,0,278,All,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56
410,1035,Cousins Avenue East,0,61,All,30,30,30,30,30,30,30,35,35,35,35,35,35,35,35,35,35,35,35,35,35
411,20,Burkes Creek Road,21,520,All,28,28,28,28,43,43,43,43,43,43,43,43,43,43,58,58,58,58,58,58,58
412,44,Dickins Lane,0,474,All,5,5,5,5,5,20,20,20,20,20,20,20,20,20,20,20,35,35,35,35,35
413,11,Lower Ahu Ahu Road,0,158,All,29,29,29,29,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59
414,15,Fendall Close,0,438,All,48,48,48,48,63,63,63,63,63,63,63,63,63,78,78,78,78,78,78,78,78
415,19,Elm Close,0,82,All,24,24,24,39,39,39,39,39,39,39,39,39,39,39,54,54,54,54,54,54,54
416,30,Curly McLeod Way,69,82,All,16,16,16,16,16,16,16,35,35,35,35,35,35,35,35,35,35,35,35,35,35
417,9339,Weston Way,2696,3114,All,37,52,52,52,52,52,52,52,67,67,67,67,67,67,67,82,82,82,82,82,82
418,37,Freemason Avenue,0,149,All,30,30,30,30,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,60
419,9339,Weston Way,886,939,All,38,38,38,38,38,38,38,38,38,38,38,38,38,35,35,35,35,35,35,35,35
420,974,Railway Terrace East,0,730,All,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,15,15,25,25,25
421,917,Port Street East,396,874,All,29,29,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,59
422,18,Monaghan Way,0,80,All,4,4,4,4,4,4,4,4,4,4,4,19,19,19,19,19,19,19,19,19,19
423,24,George Noble Road,272,286,All,50,50,50,50,50,50,50,35,35,35,35,35,35,35,35,35,35,35,35,35,35
424,9339,Weston Way,886,939,All,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,35,35,35,35,35,35
425,43,Infantry Lane,0,95,All,11,11,11,11,11,26,26,26,26,26,26,26,26,26,26,26,41,41,41,41,41
426,2,Fladgate Drive,0,565,All,20,20,20,35,35,35,35,35,35,35,35,35,35,35,50,50,50,50,50,50,50
427,36,Paneika Lane,391,520,All,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66
428,9339,Weston Way,3457,3675,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
429,15,Fendall Close,438,585,All,11,26,26,26,26,26,26,26,26,26,26,41,41,41,41,41,41,41,41,41,41
430,38,Tyler Place,0,279,All,12,12,12,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,42,42,42
431,40,Bravery Road,0,278,All,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56
432,20,Burkes Creek Road,21,520,All,28,28,43,43,43,43,43,43,43,58,58,58,58,58,58,58,73,73,73,73,73
433,9339,Weston Way,2696,3114,All,37,52,52,52,52,52,52,52,67,67,67,67,67,67,67,82,82,82,82,82,82
434,917,Port Street East,396,874,All,29,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59
435,9,Kowhai Glen,0,305,All,20,20,20,35,35,35,35,35,35,35,35,35,35,35,50,50,50,50,50,50,50
436,917,Port Street East,1340,1431,All,29,29,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,59
437,36,Paneika Lane,370,391,All,33,33,33,33,33,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,63
438,19,Elm Close,0,82,All,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,54,54
439,20,Burkes Creek Road,21,520,All,28,28,28,43,43,43,43,43,43,43,43,43,43,58,58,58,58,58,58,58,58
440,20,Burkes Creek Road,697,765,All,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
441,9339,Weston Way,2385,2696,All,29,29,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59
442,15,Fendall Close,438,585,All,11,26,26,26,26,26,26,26,41,41,41,41,41,41,41,56,56,56,56,56,56
443,9339,Weston Way,3114,3398,All,37,37,37,52,52,52,52,52,52,52,52,52,52,52,52,67,67,67,67,67,67
444,25,Founders Lane,0,597,All,21,21,21,21,21,21,21,21,36,36,36,36,36,36,36,36,36,36,36,36,51
445,20,Burkes Creek Road,549,697,All,27,27,27,27,42,42,42,42,42,42,42,42,42,42,57,57,57,57,57,57,57
446,2,Fladgate Drive,0,565,All,20,20,20,35,35,35,35,35,35,35,35,35,35,35,50,50,50,50,50,50,50
447,32,Karearea Lane,0,56,All,20,20,20,20,20,20,20,35,35,35,35,35,35,35,35,35,35,35,35,35,35
448,1013,Brook Street North,0,220,All,16,16,16,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,46,46
449,18,Monaghan Way,0,80,All,4,4,4,4,4,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
450,13,Puriri Dale Way,0,293,All,36,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,66,66,66,66,66
451,9339,Weston Way,3398,3457,All,31,31,31,31,46,46,46,46,46,46,46,46,46,61,61,61,61,61,61,61,61
452,15,Fendall Close,585,643,All,51,51,51,66,66,66,66,66,66,66,15,25,25,25,25,25,25,25,25,25,25
453,35,Leicester Place,0,660,All,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59,59,59,59,59,59,74
454,1092,Bronte Road East,0,156,All,16,16,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,46,46,46
455,21,Tapeka Heights Lane,0,277,All,36,36,36,36,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,66,66
