elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
180,917,Port Street East,0,21,All,1.063,1.174,1.293,1.418,1.55,1.689,1.846,2.03,2.243,2.484,2.753,3.051,3.376,3.73,4.113,4.523
181,3,Matai Way,0,557,All,0.602,0.719,0.844,0.976,1.116,1.263,1.441,1.648,1.884,2.151,2.448,2.774,3.13,3.515,3.931,4.383
182,38,Tyler Place,322,334,All,0,0,0,0,0,0.1,0.176,0.259,0.35,0.447,0.552,0.664,0.783,0.91,1.043,1.184
183,1037,Epiha Road Upper,0,415,All,0,0.1,0.174,0.255,0.343,0.439,0.542,0.653,0.772,0.898,1.031,1.173,1.323,1.504,1.716,1.957
184,917,Port Street East,1340,1431,All,0,0.071,0.147,0.23,0.32,0.417,0.521,0.631,0.749,0.875,1.007,1.146,1.302,1.486,1.698,1.938
185,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,0.1,0.173,0.251,0.337,0.43,0.53
186,29,Riroriro Road,0,122,All,0.817,0.904,0.998,1.1,1.21,1.326,1.451,1.583,1.723,1.87,2.044,2.249,2.485,2.75,3.046,3.371
187,23,Apple Orchard Lane,0,185,All,0,0.076,0.157,0.246,0.343,0.448,0.561,0.682,0.811,0.947,1.092,1.247,1.434,1.653,1.904,2.186
188,9339,Weston Way,886,939,All,0,0,0.1,0.178,0.264,0.358,0.46,0.57,0.688,0.814,0.947,1.088,1.238,1.413,1.619,1.857
189,4,Highfield Drive,0,71,All,0,0.073,0.152,0.237,0.33,0.43,0.538,0.654,0.776,0.906,1.044,1.189,1.358,1.557,1.786,2.045
190,29,Riroriro Road,0,122,All,0,0,0.1,0.174,0.252,0.338,0.432,0.533,0.641,0.757,0.881,1.011,1.15,1.295,1.467,1.668
191,38,Tyler Place,334,389,All,0,0.079,0.163,0.256,0.358,0.468,0.587,0.714,0.85,0.994,1.147,1.321,1.528,1.77,2.046,2.356
192,13,Puriri Dale Way,0,293,All,0,0.075,0.155,0.242,0.337,0.44,0.551,0.669,0.795,0.929,1.071,1.22,1.399,1.609,1.85,2.121
193,917,Port Street East,1431,2115,All,0,0.1,0.172,0.25,0.335,0.427,0.526,0.633,0.746,0.867,0.994,1.129,1.271,1.436,1.63,1.852
194,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,0,0.1,0.175,0.256,0.345,0.44
195,974,Railway Terrace East,0,730,All,0,0,0,0,0,0.1,0.174,0.256,0.345,0.442,0.546,0.657,0.776,0.902,1.036,1.177
196,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.173,0.254
197,9339,Weston Way,1051,1219,All,0,0.076,0.157,0.245,0.342,0.447,0.559,0.68,0.808,0.944,1.088,1.242,1.428,1.645,1.894,2.174
198,917,Port Street East,2120,2350,All,0,0.1,0.171,0.248,0.332,0.423,0.521,0.625,0.737,0.856,0.982,1.115,1.255,1.415,1.603,1.819
199,9339,Weston Way,1589,1999,All,0,0.077,0.16,0.251,0.35,0.457,0.573,0.697,0.828,0.968,1.117,1.28,1.477,1.706,1.968,2.262
200,917,Port Street East,874,1340,All,0,0.073,0.151,0.236,0.328,0.428,0.535,0.65,0.772,0.901,1.037,1.181,1.348,1.545,1.77,2.026
201,20,Burkes Creek Road,697,765,All,0,0,0,0,0,0.1,0.176,0.26,0.351,0.449,0.556,0.669,0.791,0.92,1.056,1.2
202,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,0.1,0.172,0.249,0.333,0.424,0.523,0.629,0.741
203,6,Croatia Avenue,42,76,All,0,0.073,0.151,0.236,0.329,0.429,0.537,0.651,0.774,0.903,1.04,1.185,1.353,1.55,1.777,2.034
204,21,Tapeka Heights Lane,0,277,All,0.649,0.74,0.839,0.945,1.06,1.182,1.313,1.452,1.598,1.76,1.953,2.179,2.436,2.725,3.047,3.4
205,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.175
206,38,Tyler Place,279,322,All,0,0.075,0.154,0.242,0.337,0.44,0.55,0.668,0.794,0.928,1.069,1.218,1.397,1.606,1.846,2.117
207,917,Port Street East,0,21,All,0,0.072,0.148,0.232,0.322,0.42,0.525,0.637,0.756,0.882,1.015,1.156,1.314,1.502,1.718,1.962
208,917,Port Street East,0,21,All,0,0.073,0.15,0.235,0.327,0.426,0.533,0.646,0.768,0.896,1.032,1.175,1.34,1.534,1.757,2.01
209,37,Freemason Avenue,149,172,All,1.079,1.185,1.298,1.418,1.545,1.679,1.821,1.983,2.174,2.394,2.642,2.919,3.225,3.56,3.924,4.316
210,20,Burkes Creek Road,697,765,All,0,0,0,0,0,0.1,0.176,0.26,0.351,0.449,0.556,0.669,0.791,0.92,1.056,1.2
211,38,Tyler Place,279,322,All,0,0.078,0.161,0.253,0.353,0.461,0.577,0.702,0.835,0.977,1.126,1.293,1.493,1.726,1.993,2.292
212,20,Burkes Creek Road,697,765,All,0.265,0.265,0.265,0.265,0.265,0.365,0.444,0.531,0.626,0.729,0.84,0.958,1.085,1.219,1.361,1.51
213,10,Upper Ahu Ahu Road,0,46,All,0,0.073,0.151,0.237,0.33,0.43,0.538,0.653,0.776,0.906,1.044,1.189,1.358,1.557,1.785,2.044
214,9339,Weston Way,2385,2696,All,0,0.076,0.158,0.249,0.347,0.453,0.567,0.69,0.82,0.958,1.105,1.265,1.457,1.681,1.937,2.226
215,20,Burkes Creek Road,0,21,All,0,0.1,0.181,0.27,0.367,0.473,0.586,0.709,0.839,0.978,1.125,1.281,1.47,1.692,1.948,2.237
216,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,0.1,0.175,0.256,0.344,0.44,0.544,0.655,0.775,0.902
217,20,Burkes Creek Road,0,21,All,0,0.1,0.176,0.26,0.352,0.452,0.559,0.674,0.798,0.929,1.068,1.215,1.381,1.578,1.807,2.067
218,12,Kriletich Drive,0,263,All,0,0.075,0.154,0.242,0.337,0.439,0.55,0.668,0.794,0.927,1.068,1.217,1.395,1.604,1.844,2.114
219,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.176
220,9,Kowhai Glen,0,305,All,0,0.073,0.152,0.237,0.331,0.431,0.539,0.655,0.778,0.908,1.046,1.191,1.361,1.561,1.791,2.051
221,3,Matai Way,0,557,All,0,0.073,0.152,0.237,0.33,0.431,0.539,0.654,0.777,0.908,1.045,1.191,1.361,1.56,1.79,2.049
222,15,Fendall Close,438,585,All,0,0,0,0.1,0.175,0.258,0.348,0.445,0.55,0.661,0.78,0.906,1.04,1.18,1.337,1.523
223,11,Lower Ahu Ahu Road,0,158,All,0,0,0.1,0.174,0.253,0.339,0.433,0.534,0.643,0.76,0.883,1.015,1.154,1.3,1.473,1.676
224,38,Tyler Place,334,389,All,1.011,1.233,1.488,1.775,2.095,2.447,2.831,3.247,3.695,4.209,4.803,5.478,6.234,7.07,7.986,8.984
225,10,Upper Ahu Ahu Road,0,46,All,0,0.073,0.151,0.237,0.33,0.43,0.538,0.653,0.776,0.906,1.044,1.189,1.358,1.557,1.785,2.044
226,15,Fendall Close,0,438,All,0,0.077,0.161,0.252,0.352,0.46,0.576,0.701,0.834,0.975,1.124,1.29,1.489,1.721,1.987,2.285
227,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.173,0.254
228,27,Gallop Lane,116,136,All,0,0,0,0,0,0,0,0,0,0,0,0.1,0.174,0.252,0.338,0.431
229,917,Port Street East,2120,2350,All,0,0.1,0.171,0.248,0.332,0.423,0.521,0.625,0.737,0.856,0.982,1.115,1.255,1.415,1.603,1.819
230,9339,Weston Way,3457,3675,All,0,0,0,0.1,0.173,0.25,0.334,0.426,0.525,0.632,0.746,0.866,0.995,1.13,1.273,1.438
231,9339,Weston Way,1237,1589,All,0,0.076,0.157,0.246,0.343,0.448,0.561,0.682,0.811,0.948,1.092,1.248,1.435,1.653,1.904,2.186
232,16,Sarah Lane,0,515,All,1.177,1.295,1.419,1.551,1.691,1.839,2.014,2.219,2.455,2.721,3.017,3.344,3.701,4.088,4.506,4.958
233,33,Okoare Lane,0,58,All,0,0,0,0,0,0,0,0,0.1,0.174,0.255,0.344,0.441,0.545,0.656,0.775
234,20,Burkes Creek Road,697,765,All,0,0,0,0,0,0.1,0.176,0.26,0.351,0.449,0.556,0.669,0.791,0.92,1.056,1.2
235,20,Burkes Creek Road,549,697,All,0,0.074,0.153,0.24,0.334,0.436,0.545,0.662,0.786,0.918,1.058,1.205,1.379,1.584,1.819,2.084
236,20,Burkes Creek Road,0,21,All,0.104,0.204,0.278,0.359,0.448,0.545,0.649,0.761,0.88,1.007,1.142,1.284,1.438,1.623,1.837,2.083
237,27,Gallop Lane,0,116,All,0,0,0.1,0.175,0.255,0.344,0.44,0.544,0.655,0.774,0.901,1.035,1.177,1.329,1.511,1.724
238,10,Upper Ahu Ahu Road,46,68,All,0.568,0.641,0.72,0.805,0.898,0.999,1.107,1.222,1.345,1.475,1.613,1.758,1.928,2.127,2.357,2.615
239,11,Lower Ahu Ahu Road,0,158,All,0,0,0.1,0.174,0.253,0.339,0.433,0.534,0.643,0.76,0.883,1.015,1.154,1.3,1.473,1.676
240,37,Freemason Avenue,0,149,All,0,0.074,0.152,0.238,0.332,0.433,0.542,0.658,0.781,0.913,1.051,1.197,1.369,1.571,1.803,2.065
241,9339,Weston Way,2385,2696,All,0,0.075,0.154,0.242,0.337,0.44,0.55,0.669,0.795,0.928,1.069,1.218,1.397,1.607,1.847,2.118
242,9339,Weston Way,2385,2696,All,0,0.076,0.157,0.247,0.344,0.449,0.562,0.683,0.813,0.95,1.095,1.251,1.439,1.659,1.91,2.194
243,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.183,0.274
244,9339,Weston Way,1999,2369,All,0,0.075,0.154,0.242,0.337,0.439,0.55,0.668,0.794,0.927,1.068,1.217,1.395,1.604,1.843,2.114
245,917,Port Street East,1431,2115,All,0,0.1,0.171,0.248,0.332,0.423,0.521,0.625,0.737,0.856,0.982,1.115,1.255,1.415,1.603,1.819
246,9339,Weston Way,2696,3114,All,1.125,1.25,1.382,1.522,1.671,1.84,2.041,2.273,2.538,2.834,3.162,3.522,3.914,4.338,4.793,5.328
247,2,Fladgate Drive,0,565,All,0,0.074,0.153,0.239,0.332,0.434,0.542,0.659,0.782,0.914,1.053,1.199,1.371,1.574,1.807,2.069
248,20,Burkes Creek Road,697,765,All,0,0,0,0,0,0.1,0.176,0.26,0.351,0.449,0.556,0.669,0.791,0.92,1.056,1.2
249,9339,Weston Way,1999,2369,All,0,0.075,0.154,0.242,0.337,0.439,0.55,0.668,0.794,0.927,1.068,1.217,1.395,1.604,1.843,2.114
250,8,Tarras Road,0,86,All,0,0,0,0,0,0.1,0.173,0.253,0.341,0.435,0.537,0.647,0.764,0.888,1.02,1.159
251,35,Leicester Place,0,660,All,0.53,0.605,0.686,0.774,0.87,0.974,1.086,1.205,1.333,1.468,1.611,1.762,1.945,2.159,2.405,2.681
252,9339,Weston Way,965,1051,All,0,0,0,0,0,0.1,0.176,0.258,0.347,0.445,0.551,0.664,0.786,0.915,1.052,1.197
253,15,Fendall Close,0,438,All,0,0.075,0.154,0.241,0.336,0.439,0.549,0.667,0.793,0.926,1.067,1.215,1.393,1.602,1.841,2.11
254,43,Infantry Lane,0,95,All,0.385,0.493,0.608,0.731,0.862,1.001,1.147,1.315,1.514,1.744,2.004,2.295,2.617,2.97,3.353,3.767
255,11,Lower Ahu Ahu Road,0,158,All,0.611,0.685,0.765,0.852,0.947,1.05,1.16,1.278,1.404,1.537,1.678,1.826,2.004,2.212,2.451,2.721
256,1035,Cousins Avenue East,0,61,All,0,0.073,0.15,0.235,0.327,0.426,0.532,0.646,0.767,0.896,1.032,1.175,1.34,1.534,1.757,2.009
257,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.174
258,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,0,0.1,0.175,0.256,0.345,0.44
259,32,Karearea Lane,84,154,All,0,0.076,0.156,0.245,0.342,0.446,0.559,0.679,0.807,0.943,1.087,1.241,1.426,1.643,1.891,2.171
260,9339,Weston Way,1051,1219,All,0,0.076,0.157,0.245,0.342,0.447,0.559,0.68,0.808,0.944,1.088,1.242,1.428,1.645,1.894,2.174
261,32,Karearea Lane,154,820,All,0,0.076,0.158,0.248,0.345,0.451,0.565,0.686,0.816,0.954,1.1,1.258,1.447,1.669,1.923,2.209
262,20,Burkes Creek Road,549,697,All,0,0.076,0.158,0.248,0.345,0.451,0.565,0.686,0.816,0.954,1.099,1.257,1.447,1.668,1.922,2.208
263,27,Gallop Lane,116,136,All,0,0,0,0,0,0,0,0,0,0,0,0.1,0.174,0.252,0.338,0.431
264,9339,Weston Way,3457,3675,All,0,0,0,0.1,0.173,0.25,0.334,0.426,0.525,0.632,0.746,0.866,0.995,1.13,1.273,1.438
265,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
266,37,Freemason Avenue,172,362,All,0,0.075,0.155,0.244,0.339,0.443,0.555,0.674,0.801,0.936,1.078,1.229,1.411,1.624,1.869,2.144
267,27,Gallop Lane,116,136,All,1.08,1.189,1.305,1.428,1.559,1.698,1.844,2.016,2.217,2.449,2.71,3.002,3.323,3.674,4.055,4.465
268,5,Vintry Drive,0,362,All,0,0.074,0.152,0.238,0.332,0.433,0.542,0.658,0.782,0.913,1.051,1.198,1.37,1.572,1.804,2.066
269,22,Sir John McKenzie Drive,0,530,All,0,0,0.1,0.178,0.264,0.357,0.458,0.567,0.682,0.806,0.937,1.075,1.221,1.392,1.593,1.824
270,917,Port Street East,2120,2350,All,0,0.1,0.171,0.248,0.332,0.423,0.521,0.625,0.737,0.856,0.982,1.115,1.255,1.415,1.603,1.819
271,917,Port Street East,1431,2115,All,0,0.1,0.172,0.252,0.339,0.433,0.534,0.643,0.759,0.881,1.012,1.149,1.293,1.467,1.669,1.9
272,22,Sir John McKenzie Drive,0,530,All,0,0,0.1,0.178,0.264,0.357,0.458,0.567,0.682,0.806,0.937,1.075,1.221,1.392,1.593,1.824
273,38,Tyler Place,334,389,All,0,0.075,0.155,0.244,0.339,0.443,0.555,0.674,0.801,0.936,1.078,1.229,1.411,1.624,1.868,2.144
274,38,Tyler Place,322,334,All,0,0,0,0,0,0.1,0.176,0.26,0.351,0.449,0.554,0.666,0.786,0.913,1.047,1.189
275,38,Tyler Place,322,334,All,0,0,0,0,0,0.1,0.177,0.261,0.352,0.45,0.556,0.669,0.789,0.916,1.051,1.193
276,15,Fendall Close,438,585,All,0,0,0,0.1,0.175,0.258,0.348,0.445,0.55,0.661,0.78,0.906,1.04,1.18,1.337,1.523
277,37,Freemason Avenue,0,149,All,0,0.074,0.152,0.238,0.332,0.433,0.542,0.658,0.781,0.913,1.051,1.197,1.369,1.571,1.803,2.065
278,3,Matai Way,0,557,All,1.156,1.274,1.4,1.533,1.673,1.824,2.004,2.214,2.454,2.723,3.023,3.352,3.711,4.1,4.518,4.978
279,25,Founders Lane,0,597,All,0.727,0.807,0.894,0.989,1.092,1.202,1.32,1.445,1.579,1.72,1.868,2.046,2.254,2.493,2.763,3.063
280,24,George Noble Road,0,272,All,0,0,0.1,0.174,0.256,0.345,0.441,0.546,0.658,0.777,0.905,1.039,1.182,1.336,1.521,1.736
281,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
282,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.174
283,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.174
284,43,Infantry Lane,0,95,All,0,0.074,0.153,0.239,0.333,0.435,0.544,0.66,0.785,0.916,1.056,1.202,1.376,1.58,1.814,2.078
285,9339,Weston Way,1051,1219,All,0,0.076,0.157,0.245,0.342,0.447,0.559,0.68,0.808,0.944,1.088,1.242,1.428,1.645,1.894,2.174
286,17,Ash Drive,0,318,All,0,0,0,0,0,0,0.1,0.175,0.258,0.349,0.448,0.554,0.669,0.791,0.92,1.058
287,21,Tapeka Heights Lane,0,277,All,0,0.075,0.156,0.244,0.34,0.444,0.556,0.675,0.802,0.938,1.081,1.232,1.415,1.629,1.874,2.15
288,23,Apple Orchard Lane,0,185,All,0,0.074,0.152,0.238,0.331,0.432,0.54,0.655,0.778,0.909,1.047,1.192,1.363,1.563,1.793,2.053
289,9339,Weston Way,3114,3398,All,0,0.074,0.154,0.24,0.335,0.437,0.547,0.664,0.789,0.921,1.062,1.209,1.385,1.591,1.828,2.095
290,38,Tyler Place,334,389,All,0,0.075,0.154,0.242,0.337,0.44,0.55,0.668,0.794,0.928,1.069,1.218,1.397,1.606,1.846,2.117
291,32,Karearea Lane,154,820,All,0.897,1.008,1.127,1.253,1.386,1.528,1.678,1.86,2.071,2.312,2.584,2.886,3.219,3.581,3.974,4.397
292,7,Lumbarda Drive,0,152,All,0,0,0,0,0,0,0,0,0,0,0,0.1,0.173,0.251,0.335,0.428
293,29,Riroriro Road,0,122,All,0,0,0.1,0.175,0.258,0.348,0.446,0.552,0.665,0.787,0.916,1.053,1.198,1.357,1.547,1.769
294,32,Karearea Lane,820,1262,All,0,0,0,0,0.1,0.176,0.258,0.348,0.446,0.55,0.661,0.78,0.906,1.039,1.18,1.337
295,974,Railway Terrace East,0,730,All,0,0,0,0,0,0.1,0.172,0.248,0.332,0.423,0.52,0.625,0.737,0.856,0.982,1.115
296,7056,Dawick Street,0,78,All,0,0,0.1,0.176,0.26,0.353,0.453,0.561,0.677,0.801,0.933,1.073,1.221,1.388,1.588,1.819
297,21,Tapeka Heights Lane,0,277,All,0,0.075,0.156,0.244,0.34,0.444,0.556,0.675,0.802,0.938,1.081,1.232,1.415,1.629,1.874,2.15
298,20,Burkes Creek Road,21,520,All,0,0.1,0.174,0.255,0.344,0.441,0.545,0.656,0.775,0.902,1.037,1.179,1.332,1.515,1.729,1.973
299,43,Infantry Lane,0,95,All,0.21,0.312,0.421,0.538,0.663,0.794,0.933,1.08,1.257,1.463,1.699,1.963,2.258,2.581,2.935,3.317
300,917,Port Street East,2120,2350,All,0,0.1,0.171,0.248,0.332,0.423,0.521,0.625,0.737,0.856,0.982,1.115,1.255,1.415,1.603,1.819
301,4,Highfield Drive,0,71,All,0,0.076,0.158,0.248,0.345,0.451,0.565,0.686,0.816,0.954,1.099,1.257,1.447,1.668,1.922,2.208
302,11,Lower Ahu Ahu Road,0,158,All,0,0,0.1,0.174,0.253,0.339,0.433,0.534,0.643,0.76,0.883,1.015,1.154,1.3,1.473,1.676
303,7056,Dawick Street,0,78,All,0,0,0.1,0.173,0.252,0.337,0.431,0.531,0.639,0.755,0.877,1.008,1.145,1.291,1.461,1.66
304,29,Riroriro Road,0,122,All,0,0,0.1,0.174,0.252,0.338,0.432,0.533,0.641,0.757,0.881,1.011,1.15,1.295,1.467,1.668
305,15,Fendall Close,438,585,All,0,0,0,0.1,0.175,0.258,0.348,0.445,0.55,0.661,0.78,0.906,1.04,1.18,1.337,1.523
306,1038,Gossey Drive North,1319,1723,All,0,0.1,0.174,0.255,0.343,0.439,0.542,0.653,0.772,0.898,1.032,1.173,1.324,1.505,1.716,1.958
307,1,Conifer Close,0,378,All,0,0.1,0.174,0.256,0.344,0.441,0.545,0.657,0.776,0.903,1.037,1.18,1.333,1.516,1.73,1.975
308,41,Huamanu Street,0,116,All,1.054,1.3,1.572,1.867,2.188,2.532,2.902,3.295,3.741,4.248,4.817,5.447,6.138,6.89,7.704,8.579
309,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.176
310,26,Stud Road,0,205,All,0,0,0,0,0.1,0.175,0.258,0.349,0.447,0.553,0.667,0.788,0.917,1.053,1.197,1.358
311,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,0.1,0.171,0.246,0.328,0.417,0.513,0.616,0.726,0.843,0.967
312,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,0.1,0.172,0.248,0.331,0.422,0.519,0.624,0.735,0.854,0.98
313,9339,Weston Way,1589,1999,All,0,0.076,0.157,0.246,0.343,0.448,0.561,0.682,0.811,0.948,1.092,1.248,1.435,1.654,1.904,2.187
314,9339,Weston Way,1999,2369,All,0,0.077,0.159,0.249,0.348,0.454,0.569,0.691,0.822,0.961,1.108,1.268,1.461,1.687,1.944,2.234
315,26,Stud Road,0,205,All,0,0,0,0,0.1,0.175,0.258,0.349,0.447,0.553,0.667,0.788,0.917,1.053,1.197,1.358
316,41,Huamanu Street,116,134,All,0,0,0,0,0,0,0,0,0,0,0.1,0.176,0.257,0.345,0.442,0.547
317,23,Apple Orchard Lane,0,185,All,0.473,0.744,1.04,1.36,1.704,2.074,2.467,2.913,3.42,3.988,4.617,5.308,6.06,6.873,7.748,8.684
318,7056,Dawick Street,0,78,All,0,0,0.1,0.173,0.252,0.337,0.431,0.531,0.639,0.755,0.877,1.008,1.145,1.291,1.461,1.66
319,41,Huamanu Street,116,134,All,0,0,0,0,0,0,0,0,0,0,0.1,0.174,0.254,0.341,0.435,0.538
320,36,Paneika Lane,370,391,All,0.842,1.017,1.223,1.459,1.726,2.023,2.35,2.708,3.097,3.516,3.97,4.501,5.108,5.791,6.55,7.386
321,15,Fendall Close,736,814,All,0,0.079,0.164,0.258,0.36,0.471,0.591,0.719,0.855,1.001,1.154,1.331,1.541,1.786,2.066,2.379
322,39,Ashlar Court,0,251,All,0,0.077,0.159,0.25,0.349,0.456,0.571,0.694,0.825,0.965,1.113,1.275,1.47,1.697,1.957,2.25
323,4,Highfield Drive,0,71,All,0,0.073,0.152,0.237,0.33,0.43,0.538,0.654,0.776,0.906,1.044,1.189,1.358,1.557,1.786,2.045
324,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,0,0.1,0.178,0.263,0.356,0.456,0.563,0.678,0.801
325,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,0,0.1,0.176,0.259,0.35,0.448
326,20,Burkes Creek Road,0,21,All,0.662,0.736,0.816,0.903,0.998,1.1,1.21,1.328,1.453,1.586,1.726,1.874,2.051,2.258,2.496,2.764
327,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,0.1,0.171,0.246,0.328,0.417,0.513,0.616,0.726,0.843,0.967
328,26,Stud Road,0,205,All,0,0,0,0,0.1,0.175,0.258,0.349,0.447,0.553,0.667,0.788,0.917,1.053,1.197,1.358
329,28,Stirrup Lane,0,261,All,0,0,0.1,0.175,0.256,0.344,0.44,0.544,0.656,0.775,0.902,1.037,1.179,1.332,1.515,1.729
330,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,0,0.1,0.178,0.263,0.356,0.456,0.563,0.678,0.801
331,22,Sir John McKenzie Drive,0,530,All,0,0,0.1,0.178,0.264,0.357,0.458,0.567,0.682,0.806,0.937,1.075,1.221,1.392,1.593,1.824
332,9339,Weston Way,1589,1999,All,0.084,0.197,0.318,0.447,0.583,0.728,0.883,1.07,1.288,1.538,1.82,2.134,2.48,2.857,3.266,3.706
333,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
334,36,Paneika Lane,370,391,All,0,0.075,0.155,0.244,0.339,0.443,0.554,0.674,0.801,0.935,1.078,1.229,1.411,1.624,1.868,2.143
335,917,Port Street East,874,1340,All,0,0.072,0.147,0.23,0.32,0.417,0.521,0.632,0.751,0.876,1.008,1.148,1.304,1.489,1.702,1.943
336,27,Gallop Lane,0,116,All,0,0,0.1,0.174,0.252,0.338,0.432,0.532,0.641,0.757,0.88,1.011,1.149,1.295,1.466,1.667
337,13,Puriri Dale Way,0,293,All,0,0.075,0.155,0.242,0.337,0.44,0.551,0.669,0.795,0.929,1.071,1.22,1.399,1.609,1.85,2.121
338,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,0.1,0.173,0.251,0.337,0.429,0.53,0.637,0.752,0.875
339,24,George Noble Road,272,286,All,0,0,0,0,0,0,0,0,0,0,0.1,0.174,0.254,0.341,0.435,0.537
340,13,Puriri Dale Way,0,293,All,0,0.075,0.155,0.242,0.337,0.44,0.551,0.669,0.795,0.929,1.071,1.22,1.399,1.609,1.85,2.121
341,38,Tyler Place,0,279,All,0,0.077,0.159,0.25,0.349,0.456,0.571,0.694,0.825,0.965,1.113,1.275,1.47,1.697,1.957,2.25
342,1037,Epiha Road Upper,0,415,All,0,0.1,0.177,0.263,0.356,0.457,0.566,0.683,0.809,0.942,1.083,1.232,1.404,1.608,1.843,2.111
343,30,Curly McLeod Way,0,69,All,0,0.073,0.151,0.236,0.329,0.429,0.536,0.651,0.773,0.903,1.04,1.184,1.352,1.549,1.776,2.033
344,20,Burkes Creek Road,697,765,All,1.152,1.269,1.393,1.525,1.665,1.812,1.986,2.191,2.426,2.691,2.986,3.312,3.668,4.054,4.471,4.921
345,7056,Dawick Street,78,88,All,0,0,0,0,0,0,0,0,0,0,0,0.1,0.173,0.252,0.337,0.43
346,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,0.1,0.173,0.252,0.337,0.43,0.531,0.638,0.754,0.876
347,9,Kowhai Glen,0,305,All,0,0.075,0.155,0.243,0.338,0.441,0.552,0.671,0.798,0.932,1.074,1.223,1.404,1.615,1.857,2.13
348,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,0.1,0.171,0.246,0.328,0.417,0.513,0.616,0.726,0.843,0.967
349,15,Fendall Close,585,643,All,0,0,0,0,0,0,0,0,0,0,0.1,0.173,0.253,0.34,0.435,0.536
350,9339,Weston Way,3398,3457,All,0,0.075,0.156,0.245,0.341,0.445,0.557,0.677,0.805,0.941,1.084,1.237,1.421,1.636,1.883,2.162
351,1092,Bronte Road East,156,183,All,0,0.073,0.15,0.235,0.327,0.426,0.532,0.646,0.767,0.896,1.031,1.174,1.339,1.533,1.756,2.008
352,15,Fendall Close,643,736,All,0,0,0.1,0.175,0.257,0.346,0.443,0.547,0.66,0.78,0.908,1.044,1.188,1.343,1.529,1.746
353,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
354,13,Puriri Dale Way,0,293,All,0,0.08,0.167,0.263,0.368,0.482,0.605,0.736,0.877,1.026,1.184,1.371,1.593,1.851,2.144,2.473
355,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,0.1,0.173,0.252,0.337,0.43,0.531,0.638,0.754,0.876
356,917,Port Street East,1431,2115,All,0.291,0.391,0.462,0.54,0.626,0.718,0.817,0.924,1.038,1.158,1.286,1.421,1.563,1.729,1.923,2.146
357,9339,Weston Way,2385,2696,All,0,0.075,0.154,0.242,0.337,0.44,0.55,0.669,0.795,0.928,1.069,1.218,1.397,1.607,1.847,2.118
358,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,0.1,0.173,0.252,0.337,0.43,0.531,0.638,0.754,0.876
359,36,Paneika Lane,370,391,All,0,0.076,0.156,0.245,0.342,0.446,0.559,0.679,0.807,0.943,1.087,1.241,1.426,1.643,1.891,2.171
360,21,Tapeka Heights Lane,0,277,All,0,0.075,0.156,0.244,0.34,0.444,0.556,0.675,0.802,0.938,1.081,1.232,1.415,1.629,1.874,2.15
361,6,Croatia Avenue,42,76,All,0,0.073,0.151,0.236,0.329,0.429,0.537,0.651,0.774,0.903,1.04,1.185,1.353,1.55,1.777,2.034
362,917,Port Street East,0,21,All,0,0.072,0.149,0.233,0.325,0.423,0.529,0.642,0.763,0.89,1.025,1.167,1.329,1.52,1.741,1.99
