elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
135,21,Tapeka Heights Lane,0,277,All,57.11,58.52,60.92,63.53,51.5,51.3,54.31,55.91,57.72,59.72,60.72,62.32,64.13,65.13,67.33,68.74,71.14,78.76,81.16,57.92,59.52
136,10,Upper Ahu Ahu Road,46,68,All,46.29,48.5,49.7,51.3,54.71,56.31,60.32,60.72,58.92,44.89,46.29,48.5,49.5,51.3,53.71,53.11,54.11,58.12,58.12,59.72,58.92
137,26,Stud Road,0,205,All,46.89,50.3,52.1,54.91,59.12,62.93,42.28,43.69,45.29,46.49,48.1,50.5,52.1,54.11,57.72,58.52,61.72,70.74,44.49,47.29,49.9
138,1038,Gossey Drive North,1319,1723,All,76.35,77.15,79.16,50.3,53.11,53.91,57.31,58.32,60.12,61.32,36.07,39.28,40.08,41.68,44.69,46.89,49.1,32.06,33.87,37.07,40.08
139,917,Port Street East,21,396,All,59.52,73.35,85.37,90.98,93.39,95.79,85.97,87.78,88.18,89.18,89.98,90.38,92.18,92.99,93.59,93.99,93.99,78.16,80.16,83.97,86.57
140,11,Lower Ahu Ahu Road,158,179,All,34.47,35.27,36.27,36.27,37.27,37.47,37.68,37.68,38.68,39.68,42.28,44.89,45.69,47.29,15.63,16.63,18.04,18.04,18.04,18.44,18.24
141,1037,Epiha Road Upper,0,415,All,45.09,47.9,49.9,52.1,34.47,36.07,36.87,36.87,39.28,41.08,43.89,47.09,48.3,50.7,32.06,35.07,37.68,38.48,40.48,43.29,46.49
142,41,Huamanu Street,0,116,All,93.59,91.18,89.38,87.78,87.17,88.38,90.98,92.18,92.99,93.79,93.59,93.99,75.15,73.95,74.15,73.95,75.55,81.76,83.17,86.17,88.38
143,41,Huamanu Street,0,116,All,83.57,82.36,79.96,79.16,80.16,83.57,86.57,86.97,65.13,64.33,64.73,64.53,64.93,64.73,66.53,67.13,68.94,77.15,78.56,81.96,83.77
144,16,Sarah Lane,0,515,All,51.9,53.31,54.71,56.31,47.9,48.1,50.1,51.5,52.91,53.91,54.31,55.91,58.12,59.72,62.73,63.73,66.73,75.75,78.76,52.91,55.11
145,36,Paneika Lane,370,391,All,27.05,25.45,25.45,24.65,24.65,24.45,22.85,22.85,22.85,22.24,23.05,22.85,23.05,22.85,23.65,24.25,24.65,24.45,24.85,24.45,24.25
146,9339,Weston Way,1999,2369,All,67.13,43.69,45.09,45.49,47.49,47.9,50.3,51.7,33.07,33.87,35.67,39.08,39.88,41.28,44.49,30.66,32.87,34.27,36.07,38.88,41.88
147,1092,Bronte Road East,0,156,All,22.04,21.64,21.04,20.84,20.84,20.64,20.04,20.04,19.24,18.44,18.64,18.04,18.04,17.23,17.64,18.24,19.24,19.24,19.04,19.04,18.44
148,42,Te Manaki Street,0,377,All,56.31,57.92,59.92,62.32,65.33,68.54,51.9,53.11,53.91,55.31,56.51,57.72,59.72,61.12,63.73,65.33,68.14,53.51,55.31,57.72,59.32
149,974,Railway Terrace East,0,730,All,39.08,40.48,41.48,39.88,40.68,41.68,43.09,44.29,45.49,46.29,47.7,50.3,51.5,53.11,56.91,58.12,60.52,68.74,71.14,74.55,50.7
150,29,Riroriro Road,122,139,All,53.11,56.71,59.12,61.72,65.53,70.14,75.55,77.35,75.35,50.7,50.9,52.51,54.11,54.51,57.31,57.52,59.72,67.33,67.74,68.94,69.74
151,9339,Weston Way,3457,3675,All,73.15,72.95,74.75,76.35,78.56,81.76,86.17,58.12,58.32,58.72,59.12,58.92,58.72,59.32,61.12,61.92,64.13,72.34,73.55,76.95,78.16
152,15,Fendall Close,643,736,All,31.06,31.06,31.26,32.46,28.86,29.26,29.26,29.46,30.06,31.06,32.06,25.65,26.25,26.85,28.46,29.46,30.86,31.06,23.65,24.65,25.45
153,974,Railway Terrace East,0,730,All,94.99,95.39,95.39,94.99,94.79,79.96,84.57,86.17,87.17,88.18,88.78,89.18,90.78,91.58,92.59,93.19,93.19,93.79,79.36,83.57,85.97
154,33,Okoare Lane,0,58,All,97.39,98.4,98.6,99,99.4,87.58,90.58,91.38,91.98,93.19,93.19,93.39,94.59,95.39,95.99,96.39,96.59,96.59,96.99,84.57,86.97
155,37,Freemason Avenue,0,149,All,9.02,8.82,8.82,8.82,8.42,8.22,7.62,6.61,6.21,6.21,6.01,5.81,5.81,5.81,5.81,6.41,6.41,6.41,5.81,5.61,5.81
156,35,Leicester Place,0,660,All,68.94,82.97,89.58,93.39,95.79,96.79,97.6,98.6,92.59,93.39,93.39,93.59,95.39,96.59,96.99,97.19,97.19,97.19,97.39,97.8,87.98
157,30,Curly McLeod Way,0,69,All,35.67,36.07,36.47,35.27,35.07,34.87,33.47,33.27,34.27,34.27,34.87,37.07,36.67,36.47,37.68,38.88,40.48,41.28,42.08,44.29,45.49
158,25,Founders Lane,0,597,All,49.1,61.92,74.35,82.57,88.38,91.78,94.19,95.39,97.6,98.2,98.6,98.6,98.8,97.39,97.8,97.8,97.8,97.8,98,98.2,98.2
159,36,Paneika Lane,391,520,All,56.71,68.14,77.15,83.37,88.18,91.18,93.99,94.99,96.79,97.19,97.6,98,94.19,94.79,94.79,94.59,94.59,94.79,95.19,95.39,95.79
160,35,Leicester Place,0,660,All,57.92,72.14,84.37,89.78,92.99,94.79,96.59,97.19,91.18,92.18,92.18,92.59,93.59,94.59,95.19,95.19,95.79,95.79,96.39,96.79,97.19
161,43,Infantry Lane,0,95,All,43.49,45.49,45.69,44.89,44.89,44.89,40.88,41.48,41.68,42.69,44.49,46.89,47.49,48.1,49.9,50.7,51.7,55.31,54.91,55.91,56.11
162,29,Riroriro Road,0,122,All,65.73,52.71,53.51,55.11,57.92,59.72,63.53,64.53,66.33,67.13,68.54,68.94,69.94,70.54,71.94,72.55,74.75,60.32,61.72,64.33,67.13
163,15,Fendall Close,736,814,All,63.73,41.88,43.09,42.89,43.89,44.69,45.69,47.29,48.9,50.1,33.67,35.27,36.07,37.07,39.68,42.08,43.89,45.29,47.49,32.06,33.87
164,9339,Weston Way,965,1051,All,33.47,33.07,34.07,34.07,33.67,33.67,33.27,27.86,27.86,28.06,28.66,29.06,29.06,29.26,24.25,25.05,26.85,27.45,28.06,27.86,28.46
165,23,Apple Orchard Lane,0,185,All,83.37,59.92,61.92,64.13,66.53,69.14,72.95,73.15,73.55,73.95,74.55,74.55,74.75,75.15,74.75,75.55,77.15,62.32,63.33,65.53,68.14
166,32,Karearea Lane,84,154,All,74.15,72.75,73.35,75.15,75.75,78.56,61.32,61.92,63.33,63.73,65.13,66.13,67.94,68.34,69.74,70.74,73.15,58.52,60.52,62.32,64.13
167,9339,Weston Way,2385,2696,All,79.56,79.56,54.11,55.71,59.32,60.92,64.93,66.53,68.14,68.94,69.34,69.94,71.54,72.34,49.5,51.3,53.91,59.12,60.92,63.53,66.13
168,28,Stirrup Lane,0,261,All,34.07,34.87,35.47,35.87,36.27,35.07,35.67,35.47,36.47,37.07,39.28,41.88,43.29,44.49,46.29,47.9,49.9,51.9,52.51,53.51,46.69
169,1013,Brook Street North,0,220,All,72.95,71.94,73.55,56.91,60.32,62.53,65.93,66.93,68.34,69.14,69.14,69.74,70.94,71.54,72.75,73.75,75.95,82.36,84.57,62.93,64.73
170,7056,Dawick Street,78,88,All,39.48,42.48,44.29,44.49,46.69,47.49,50.7,52.91,54.91,56.71,58.52,60.52,61.92,49.3,50.5,50.9,52.51,55.71,55.71,56.51,56.31
171,10,Upper Ahu Ahu Road,46,68,All,77.76,78.96,78.96,81.36,83.37,86.57,90.18,91.78,93.19,94.39,94.59,94.79,79.56,79.36,78.76,78.96,79.16,83.17,84.97,87.98,89.58
172,32,Karearea Lane,0,56,All,77.96,75.55,75.75,76.55,77.56,80.16,84.17,85.77,86.37,87.37,87.98,88.18,62.93,63.53,64.73,64.93,66.93,75.15,77.15,80.56,82.77
173,20,Burkes Creek Road,765,1789,All,90.38,90.18,57.31,58.72,62.12,64.33,67.94,69.14,69.94,37.88,40.08,43.49,45.49,47.7,50.1,52.3,34.47,36.07,38.08,40.68,43.49
174,16,Sarah Lane,0,515,All,60.92,62.12,64.33,66.93,70.14,74.55,54.91,56.71,57.92,59.52,60.52,62.12,63.53,64.93,66.93,68.54,70.94,57.52,58.52,61.32,63.73
175,1,Conifer Close,0,378,All,70.94,71.54,75.15,59.12,62.73,64.73,68.34,69.74,70.74,71.74,72.75,72.95,73.75,74.55,75.55,76.55,78.36,83.77,63.53,66.93,69.34
176,9,Kowhai Glen,0,305,All,47.7,48.3,49.1,48.9,50.5,49.5,42.08,42.69,42.69,43.09,44.29,46.69,46.49,46.69,48.5,48.5,49.3,42.08,43.09,45.09,46.89
177,1,Conifer Close,0,378,All,51.7,55.31,58.12,61.12,64.93,68.94,52.51,53.91,55.11,56.51,57.72,59.72,61.52,62.12,64.53,66.33,69.54,54.71,56.51,58.72,60.72
178,30,Curly McLeod Way,0,69,All,98.8,76.55,76.75,77.15,78.76,80.96,85.37,86.57,86.97,87.78,88.38,88.38,89.98,90.78,90.78,91.18,91.18,74.95,77.35,82.16,84.57
179,36,Paneika Lane,0,370,All,38.48,42.08,44.69,47.9,51.1,52.1,57.92,61.52,64.93,68.14,70.94,73.55,51.9,52.91,55.91,56.31,58.32,65.13,65.13,66.33,67.54
180,917,Port Street East,0,21,All,41.08,41.68,41.68,41.48,41.48,39.28,39.48,39.68,40.28,40.68,42.48,44.09,44.09,45.49,46.69,47.7,15.23,15.43,15.23,15.03,15.43
181,3,Matai Way,0,557,All,82.57,59.52,61.32,63.93,66.93,70.74,74.35,75.55,76.75,77.15,77.56,77.76,78.56,79.16,79.76,80.76,81.96,66.73,68.54,71.74,73.55
182,38,Tyler Place,322,334,All,54.31,59.32,63.73,68.54,72.75,56.51,60.12,60.32,61.92,63.13,63.73,64.93,66.33,66.73,68.54,69.14,71.54,78.56,80.76,84.77,86.77
183,1037,Epiha Road Upper,0,415,All,51.1,36.87,38.08,37.88,39.28,40.68,41.68,43.49,44.89,45.49,47.29,33.07,33.87,34.47,36.07,38.68,41.68,43.89,45.49,47.7,30.86
184,917,Port Street East,1340,1431,All,84.17,83.77,62.12,64.73,68.34,72.75,77.96,79.56,81.36,82.36,83.77,84.17,85.77,86.97,87.37,87.98,88.18,89.98,91.38,75.95,79.16
185,917,Port Street East,21,396,All,72.55,84.37,91.18,94.59,96.39,97.19,98.2,90.58,91.38,92.79,92.59,92.99,94.99,95.79,96.59,96.79,96.99,96.99,82.36,86.37,89.18
186,29,Riroriro Road,0,122,All,82.16,84.17,86.77,66.13,69.34,73.55,78.16,78.76,79.96,80.76,81.36,81.76,82.77,82.97,83.77,84.37,85.37,87.98,89.38,71.14,73.15
187,23,Apple Orchard Lane,0,185,All,84.57,83.37,82.57,81.16,81.36,84.57,69.34,70.34,70.34,71.14,71.54,71.34,71.94,71.94,72.95,73.15,75.75,60.92,61.92,64.13,66.73
188,9339,Weston Way,886,939,All,28.06,28.26,28.26,28.26,27.86,28.26,27.86,28.06,28.06,22.85,23.85,24.25,24.45,25.05,26.85,27.86,29.26,29.26,20.84,21.44,21.84
189,4,Highfield Drive,0,71,All,33.27,32.46,33.27,32.06,31.86,31.46,32.06,32.46,32.46,32.67,33.47,34.27,34.07,33.87,34.87,36.47,37.88,38.28,38.88,40.48,38.68
190,29,Riroriro Road,0,122,All,60.52,64.73,69.14,72.55,57.31,59.12,63.13,64.13,65.73,66.33,67.54,68.54,69.54,70.14,71.54,72.34,74.55,81.56,83.57,87.37,62.93
191,38,Tyler Place,334,389,All,72.14,70.34,71.34,71.14,73.35,76.55,58.12,58.52,59.12,60.32,60.32,61.12,62.53,63.33,65.13,65.93,68.54,53.91,54.51,56.11,57.31
192,13,Puriri Dale Way,0,293,All,59.12,60.92,62.53,50.5,53.51,54.51,57.72,58.92,60.72,62.12,63.33,64.33,66.73,67.54,69.14,70.14,72.95,80.36,58.92,61.52,63.93
193,917,Port Street East,1431,2115,All,70.14,69.94,72.55,73.95,75.95,59.32,64.33,65.93,67.74,69.34,70.54,71.94,73.35,74.15,76.35,77.96,58.12,66.93,69.34,73.55,76.15
194,917,Port Street East,21,396,All,84.37,91.78,96.19,96.99,98.2,99,99.2,99.6,100,100,100,100,100,100,99.8,100,100,100,100,100,100
195,974,Railway Terrace East,0,730,All,63.13,66.13,69.94,72.34,75.35,79.36,62.73,65.13,67.13,68.54,69.54,71.14,72.75,73.55,75.95,77.56,79.56,64.73,67.54,71.54,74.35
196,37,Freemason Avenue,149,172,All,85.97,90.58,92.38,94.39,94.59,95.39,95.99,96.59,89.98,90.38,90.58,90.78,91.78,92.38,92.18,91.98,91.58,91.98,92.79,93.59,94.39
197,9339,Weston Way,1051,1219,All,27.25,27.05,26.85,23.05,23.45,23.05,23.05,23.25,23.05,23.45,20.04,20.24,20.44,19.64,20.44,21.04,22.24,18.24,18.24,18.64,17.43
198,917,Port Street East,2120,2350,All,80.16,80.36,80.76,80.96,82.77,67.33,72.55,74.35,75.95,77.56,78.56,79.36,80.76,81.76,82.97,83.97,15.23,16.83,16.83,17.64,20.04
199,9339,Weston Way,1589,1999,All,47.09,35.07,36.07,36.67,37.47,37.68,38.08,38.28,40.08,41.48,30.66,32.06,32.46,33.07,34.27,36.67,39.08,40.28,41.68,29.86,30.46
200,917,Port Street East,874,1340,All,35.47,35.67,35.87,34.67,34.67,34.67,33.07,33.07,34.07,33.67,34.47,36.07,35.67,35.47,36.27,38.08,39.88,40.08,38.68,40.08,40.88
201,20,Burkes Creek Road,697,765,All,95.79,96.19,96.39,95.79,95.59,94.99,95.39,83.37,84.17,83.97,84.37,84.57,85.97,86.17,85.77,85.37,84.37,86.77,87.98,90.58,91.38
202,18,Monaghan Way,0,80,All,99,99.2,99.6,84.17,84.17,86.37,89.58,89.58,90.38,90.98,91.18,91.58,92.99,93.99,94.39,94.39,94.39,94.59,94.99,95.59,85.77
203,6,Croatia Avenue,42,76,All,34.67,34.27,33.67,32.26,32.46,31.66,31.46,31.46,31.26,31.66,31.86,32.26,31.86,30.66,31.06,32.26,33.27,32.46,32.67,33.07,33.27
204,21,Tapeka Heights Lane,0,277,All,20.44,19.04,18.24,17.03,16.83,16.43,16.03,15.23,15.03,15.23,15.23,15.03,14.83,14.83,14.83,15.23,16.63,15.23,14.43,14.23,14.03
205,36,Paneika Lane,0,370,All,55.31,62.53,68.94,74.35,79.56,84.17,89.18,91.58,93.39,78.76,77.76,77.35,76.75,76.55,76.55,75.75,76.95,82.57,84.17,87.58,88.98
206,38,Tyler Place,279,322,All,71.94,70.14,70.74,70.94,73.15,76.15,81.16,81.56,56.51,57.31,56.91,56.11,57.52,57.52,60.32,60.92,63.33,70.94,73.15,76.15,77.56
207,917,Port Street East,0,21,All,43.89,46.89,47.7,47.49,48.1,41.28,42.69,43.29,43.69,44.09,45.49,48.1,49.1,50.9,53.51,53.31,54.31,58.92,59.32,60.52,62.53
208,917,Port Street East,0,21,All,23.85,23.65,23.25,22.85,23.25,22.65,22.04,21.84,21.84,21.44,22.04,22.24,22.04,22.24,22.85,22.65,24.05,23.45,23.45,23.25,22.85
209,37,Freemason Avenue,149,172,All,91.98,94.79,96.59,96.79,96.99,97.6,97.8,98.4,99,98.8,99,99,99,98.2,98.4,98.2,98.2,98.2,98.4,98.4,98.4
210,20,Burkes Creek Road,697,765,All,55.71,59.12,62.32,65.33,70.34,75.35,80.76,44.09,44.69,44.69,45.69,48.3,49.3,51.1,53.31,5.21,4.81,4.81,4.81,4.81,5.01
211,38,Tyler Place,279,322,All,43.09,43.49,43.49,41.88,41.88,42.08,41.88,42.48,42.08,42.48,43.69,45.49,45.09,39.08,40.08,41.28,42.08,42.89,43.69,45.49,47.7
212,20,Burkes Creek Road,697,765,All,32.46,32.06,32.87,33.07,33.07,33.47,32.87,27.66,27.66,27.86,28.46,28.66,28.66,28.86,29.86,32.46,34.07,33.87,34.87,36.67,38.28
213,10,Upper Ahu Ahu Road,0,46,All,45.49,47.7,48.7,49.3,51.3,42.69,43.49,44.69,45.69,46.09,47.49,49.9,50.9,52.1,55.31,55.71,58.52,66.13,67.13,69.14,70.34
214,9339,Weston Way,2385,2696,All,21.44,20.84,20.64,20.44,19.84,19.44,18.44,18.64,18.04,18.04,17.84,17.64,17.03,16.83,17.43,17.43,18.64,18.64,18.44,18.84,17.64
215,20,Burkes Creek Road,0,21,All,31.26,30.86,30.66,30.86,32.26,27.86,27.45,28.26,28.26,28.46,28.86,29.26,23.25,23.85,26.05,26.65,28.26,28.66,29.46,20.64,21.24
216,8,Tarras Road,86,120,All,66.73,67.94,70.54,73.35,76.15,79.56,84.77,86.77,87.58,88.38,64.33,63.53,64.53,64.13,65.93,66.73,68.34,76.35,77.96,81.56,83.37
217,20,Burkes Creek Road,0,21,All,76.55,77.56,79.76,81.96,83.77,55.71,58.92,59.92,62.12,63.53,64.53,65.73,39.08,39.88,41.68,45.49,48.1,50.7,51.7,33.87,36.07
218,12,Kriletich Drive,0,263,All,22.44,22.04,21.24,21.04,20.44,20.04,19.64,18.84,18.24,17.64,17.43,16.63,16.03,16.03,15.83,15.63,16.83,15.63,15.43,14.43,13.63
219,25,Founders Lane,0,597,All,29.86,32.67,37.88,40.68,44.49,49.9,55.51,61.32,46.69,47.09,48.5,51.3,53.51,54.91,58.52,59.52,62.53,71.74,75.35,79.56,81.76
220,9,Kowhai Glen,0,305,All,34.87,34.67,34.27,33.27,32.67,32.87,31.86,31.86,31.46,32.06,32.67,32.87,32.67,32.06,32.26,34.07,35.07,33.67,34.07,35.07,35.27
221,3,Matai Way,0,557,All,9.62,9.62,9.22,9.02,9.02,9.02,9.02,8.82,9.02,8.82,8.82,8.42,8.62,8.02,8.02,7.82,7.62,7.62,7.41,7.41,7.41
222,15,Fendall Close,438,585,All,23.25,23.25,25.25,25.45,22.44,24.05,24.85,26.25,26.25,26.85,27.66,27.86,28.06,28.46,24.05,25.45,28.06,28.46,29.66,30.26,30.66
223,11,Lower Ahu Ahu Road,0,158,All,88.18,90.38,91.38,92.59,92.38,93.79,83.57,84.97,85.97,86.77,87.37,87.58,89.58,90.38,90.58,90.98,90.98,74.15,76.75,80.76,83.97
224,38,Tyler Place,334,389,All,27.66,26.65,26.05,25.05,25.05,24.25,24.05,22.24,22.04,21.64,21.64,22.04,21.84,21.24,21.04,21.64,21.64,21.44,21.04,21.24,20.84
225,10,Upper Ahu Ahu Road,0,46,All,65.93,66.33,67.74,70.14,72.34,76.95,58.32,59.32,60.92,62.32,62.93,63.73,65.93,66.53,68.74,69.74,71.74,79.56,81.56,85.17,87.58
226,15,Fendall Close,0,438,All,20.24,19.24,18.84,18.24,17.84,17.23,17.23,17.03,17.43,17.43,17.64,17.84,16.83,16.63,17.23,18.04,19.64,19.84,20.44,21.04,21.64
227,37,Freemason Avenue,149,172,All,93.39,95.99,96.99,97.19,97.6,98.2,98.4,99,99.6,99.4,99.4,99.2,99.2,99.2,100,99.2,99.2,99.2,99.2,99.2,99.2
228,27,Gallop Lane,116,136,All,61.32,65.73,70.14,73.55,76.35,81.36,86.97,88.98,90.18,91.58,92.79,93.79,95.79,76.15,75.15,75.15,76.55,82.16,83.97,86.97,88.78
229,917,Port Street East,2120,2350,All,65.53,66.53,67.94,53.31,56.31,58.92,64.13,65.73,67.54,68.74,69.94,71.74,73.15,73.75,75.35,77.15,79.36,84.17,86.17,89.38,67.33
230,9339,Weston Way,3457,3675,All,99.8,99.6,99.4,99.2,98.8,99.2,98.8,98.8,98.8,98.4,98.8,98.8,95.19,96.19,96.39,95.99,95.59,95.39,95.59,95.99,96.19
231,9339,Weston Way,1237,1589,All,29.26,26.45,26.65,25.85,26.05,26.05,25.45,25.65,25.65,25.65,21.24,21.24,21.44,21.64,21.44,22.24,23.85,24.05,24.25,17.03,16.83
232,16,Sarah Lane,0,515,All,55.91,57.72,49.3,50.1,52.91,53.51,56.71,57.11,59.32,60.52,61.72,62.73,65.13,65.53,52.91,54.31,56.31,61.92,63.93,67.33,69.54
233,33,Okoare Lane,0,58,All,99.4,99.8,99.8,100,100,100,100,94.59,95.79,96.19,96.79,96.59,97.39,98.6,99,99,99,99,88.98,91.58,92.79
234,20,Burkes Creek Road,697,765,All,98.4,98.2,97.8,98,98,97.8,98,98,98.2,90.18,90.18,90.58,91.58,91.98,91.98,92.18,91.78,92.18,62.73,64.53,65.73
235,20,Burkes Creek Road,549,697,All,64.73,66.73,69.54,71.74,44.29,45.49,46.89,48.1,50.1,51.5,52.1,35.07,35.27,36.67,39.28,42.28,44.29,45.89,31.06,32.67,34.87
236,20,Burkes Creek Road,0,21,All,73.55,75.15,77.56,80.16,82.97,53.11,56.51,57.52,59.52,60.72,61.92,62.93,65.33,65.93,67.94,41.68,43.69,45.09,47.09,49.9,52.71
237,27,Gallop Lane,0,116,All,67.33,70.74,74.55,77.76,80.76,85.37,70.54,71.74,72.95,73.55,74.75,75.35,75.95,76.75,77.96,78.16,79.76,64.93,66.73,69.94,72.14
238,10,Upper Ahu Ahu Road,46,68,All,93.99,93.99,93.59,93.19,92.79,93.39,94.39,85.37,85.57,86.37,86.37,86.37,87.78,87.98,87.58,88.18,87.98,89.38,89.98,91.78,92.99
239,11,Lower Ahu Ahu Road,0,158,All,95.19,96.39,96.79,96.39,78.36,80.76,85.17,86.37,86.77,87.58,88.18,88.58,90.18,90.98,91.38,91.38,91.38,92.38,92.99,93.79,82.16
240,37,Freemason Avenue,0,149,All,80.96,81.56,81.96,81.76,83.17,85.77,72.34,73.35,74.35,75.55,76.35,76.75,77.35,78.16,78.56,79.36,80.96,66.33,68.14,70.54,72.95
241,9339,Weston Way,2385,2696,All,39.28,39.68,35.67,35.07,35.47,35.87,35.87,35.07,36.27,36.67,38.08,40.48,40.68,40.88,33.07,35.67,37.27,38.08,39.08,41.08,42.89
242,9339,Weston Way,2385,2696,All,46.69,38.68,40.08,40.28,40.88,41.48,42.89,43.89,45.09,45.29,46.89,49.5,50.7,36.07,38.48,41.08,43.49,44.89,45.69,48.1,50.3
243,35,Leicester Place,0,660,All,95.39,97.39,98.2,98.4,99,99.4,99.4,99.8,94.79,95.39,95.59,95.59,96.39,97.8,98.2,98.4,98.4,98.4,98.6,98.6,98.6
244,9339,Weston Way,1999,2369,All,63.93,64.33,42.28,42.28,43.49,44.49,46.09,47.7,49.5,51.1,51.7,34.87,35.47,36.87,39.48,42.48,44.49,46.29,31.26,32.87,35.47
245,917,Port Street East,1431,2115,All,58.92,60.72,62.73,50.7,53.91,55.51,59.92,61.12,62.73,64.13,66.33,67.74,69.34,70.74,72.14,72.95,76.15,82.77,84.77,88.18,64.33
246,9339,Weston Way,2696,3114,All,43.29,31.46,32.67,33.67,33.87,34.27,34.27,34.47,35.87,36.27,28.26,28.86,29.26,29.86,31.46,34.27,36.07,37.27,38.28,26.85,27.45
247,2,Fladgate Drive,0,565,All,28.46,27.86,27.66,26.45,26.85,26.85,25.65,25.45,25.45,25.25,25.25,25.05,24.85,24.65,26.45,26.45,27.45,27.25,26.65,27.05,26.45
248,20,Burkes Creek Road,697,765,All,48.1,50.9,52.51,54.51,58.72,61.52,66.73,36.27,37.07,37.68,39.08,41.68,41.88,42.89,44.09,46.09,46.69,48.3,48.9,50.3,51.9
249,9339,Weston Way,1999,2369,All,45.69,34.47,35.07,35.67,36.07,37.07,37.27,37.07,38.48,39.48,30.06,31.46,32.06,32.46,33.47,36.27,38.48,39.68,41.08,28.86,30.06
250,8,Tarras Road,0,86,All,73.35,76.15,79.56,82.36,84.97,87.98,91.18,92.59,81.56,82.16,82.57,83.17,84.37,84.97,85.17,85.77,86.37,88.78,89.78,91.98,93.19
251,35,Leicester Place,0,660,All,49.5,63.13,75.35,83.57,89.18,92.18,94.79,95.79,88.38,89.38,89.58,90.18,91.98,92.79,93.19,93.39,93.59,94.19,94.59,94.99,84.77
252,9339,Weston Way,965,1051,All,100,100,100,99.8,84.37,86.77,89.78,90.38,90.98,91.98,91.98,92.38,93.79,59.52,62.53,63.93,67.33,76.75,79.16,83.37,46.29
253,15,Fendall Close,0,438,All,28.26,28.46,28.66,28.46,28.06,24.65,24.65,25.05,25.25,26.05,26.25,26.25,21.04,21.44,21.84,22.85,24.45,25.25,25.85,26.25,26.65
254,43,Infantry Lane,0,95,All,81.36,80.96,80.96,80.36,81.96,85.17,70.14,71.54,72.55,73.35,73.95,74.35,75.55,75.75,76.95,77.35,78.76,63.33,65.73,68.54,71.14
255,11,Lower Ahu Ahu Road,0,158,All,69.94,71.74,76.35,78.56,82.36,85.97,72.75,73.75,74.55,75.75,76.55,76.95,77.56,78.36,78.96,79.56,81.36,66.53,68.34,70.74,72.75
256,1035,Cousins Avenue East,0,61,All,52.3,54.91,54.31,55.31,56.71,56.91,60.52,45.69,46.49,45.89,47.09,49.3,50.3,51.7,54.71,54.51,55.31,59.32,59.72,60.32,60.32
257,36,Paneika Lane,0,370,All,68.34,73.75,81.36,84.77,87.58,90.18,92.79,94.19,96.39,86.57,86.97,87.37,88.38,88.78,88.98,88.58,88.38,89.78,90.78,92.38,93.59
258,917,Port Street East,21,396,All,32.87,42.69,50.5,61.92,71.14,79.16,87.78,90.78,93.79,95.19,96.39,96.99,97.6,98.8,90.98,91.58,91.98,92.79,93.39,93.99,94.99
259,32,Karearea Lane,84,154,All,54.51,56.91,58.32,59.32,61.32,61.72,47.29,47.09,48.7,49.3,49.9,50.9,52.51,53.71,56.71,57.31,59.52,46.89,47.9,49.3,51.5
260,9339,Weston Way,1051,1219,All,95.59,94.39,60.12,62.73,65.93,69.74,73.95,75.95,76.95,77.96,78.76,44.49,46.69,48.5,51.7,53.51,55.71,61.32,62.93,67.13,39.88
261,32,Karearea Lane,154,820,All,9.42,9.22,9.02,9.22,9.22,9.42,9.62,9.22,9.42,9.42,9.42,9.42,8.82,9.22,8.22,9.02,9.02,9.02,8.02,8.02,8.02
262,20,Burkes Creek Road,549,697,All,83.77,83.97,51.5,52.71,55.31,57.72,61.72,62.93,64.13,36.07,38.28,41.28,43.49,45.09,47.7,49.5,33.47,34.87,36.27,39.28,42.08
263,27,Gallop Lane,116,136,All,92.18,93.39,94.19,94.79,94.99,94.59,95.59,96.39,98,98,98.4,98.2,98.4,96.39,96.79,96.59,96.19,95.99,96.19,96.39,96.59
264,9339,Weston Way,3457,3675,All,88.78,88.18,87.58,87.58,87.98,89.18,91.38,92.79,94.59,76.15,76.15,75.15,74.55,73.35,73.95,73.55,74.95,81.16,82.57,85.57,87.78
265,44,Dickins Lane,474,1091,All,60.32,74.55,85.97,91.18,93.59,95.99,96.79,97.39,99.2,99.2,99.6,99.6,99.6,99.6,99.4,99.6,99.6,99.6,99.6,99.6,99.6
266,37,Freemason Avenue,172,362,All,75.15,74.75,76.55,77.96,62.93,65.13,68.74,70.74,71.74,72.75,73.15,74.15,75.75,76.35,77.76,78.36,80.16,84.37,85.97,65.73,68.74
267,27,Gallop Lane,116,136,All,38.88,40.68,42.89,43.49,44.69,45.89,49.1,50.7,52.3,53.51,54.51,56.51,59.12,61.32,15.63,16.43,17.84,17.84,17.84,18.24,18.04
268,5,Vintry Drive,0,362,All,60.72,62.32,64.93,51.7,54.91,56.11,59.12,60.12,61.72,63.33,64.13,65.53,67.54,67.74,69.34,70.34,72.75,80.16,82.16,59.92,62.12
269,22,Sir John McKenzie Drive,0,530,All,93.19,94.19,94.79,95.19,95.19,95.59,85.77,87.17,87.37,88.58,88.98,89.38,90.58,91.38,91.58,92.38,92.38,76.55,78.96,82.97,85.57
270,917,Port Street East,2120,2350,All,32.67,32.26,32.46,31.46,32.06,32.46,31.26,32.06,32.06,32.46,33.07,34.07,33.47,33.67,33.87,35.87,37.47,37.07,36.87,38.08,39.68
