elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
167,9339,Weston Way,2385,2696,All,-5,-6,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12,11
168,28,Stirrup Lane,0,261,All,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8
169,1013,Brook Street North,0,220,All,-4,-5,-6,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8
170,7056,Dawick Street,78,88,All,32,31,30,29,28,27,26,25,24,23,22,21,20,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9
171,10,Upper Ahu Ahu Road,46,68,All,3,2,1,0,-1,-2,24,23,22,21,20,19,18,17,16,15,14,13,12,11,26,25,24,23,22,21,20,19,18,17,16
172,32,Karearea Lane,0,56,All,-8,-9,-10,-11,-12,4,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,16,15,14,13,12,11,10,9,8
173,20,Burkes Creek Road,765,1789,All,0,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10
174,16,Sarah Lane,0,515,All,1,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6
175,1,Conifer Close,0,378,All,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8,7
176,9,Kowhai Glen,0,305,All,-4,-5,-6,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
177,1,Conifer Close,0,378,All,2,1,0,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
178,30,Curly McLeod Way,0,69,All,-5,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,5,4,19,18,17,16,15,14,13,12,11,10,9,8
179,36,Paneika Lane,0,370,All,20,19,18,17,16,15,14,13,12,24,23,22,21,20,19,18,17,16,15,14,13,12,24,23,22,21,20,19,18,17,16
180,917,Port Street East,0,21,All,-5,-6,-7,-8,-9,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7
181,3,Matai Way,0,557,All,-5,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6
182,38,Tyler Place,322,334,All,5,4,3,2,1,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,5,4,19,18,17,16,15,14,13,12
183,1037,Epiha Road Upper,0,415,All,2,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10
184,917,Port Street East,1340,1431,All,-5,-6,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9,8
185,917,Port Street East,21,396,All,11,10,9,8,7,6,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15,14,13,12,11,10,9,8
186,29,Riroriro Road,0,122,All,3,2,1,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8
187,23,Apple Orchard Lane,0,185,All,-7,-8,-9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
188,9339,Weston Way,886,939,All,3,2,1,0,-1,13,12,11,10,9,8,7,6,5,4,13,12,11,10,9,8,7,6,13,12,11,10,9,8,7,6
189,4,Highfield Drive,0,71,All,-4,-5,-6,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8
190,29,Riroriro Road,0,122,All,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9
191,38,Tyler Place,334,389,All,-28,-29,-30,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
192,13,Puriri Dale Way,0,293,All,-8,-9,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8,7,6
193,917,Port Street East,1431,2115,All,2,1,0,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
194,917,Port Street East,21,396,All,11,10,9,8,7,6,5,4,3,2,1,0,-1,-2,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3
195,974,Railway Terrace East,0,730,All,6,5,4,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16
196,37,Freemason Avenue,149,172,All,14,13,12,11,10,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,26,25,24,23,22
197,9339,Weston Way,1051,1219,All,-5,-6,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11
198,917,Port Street East,2120,2350,All,2,1,0,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
199,9339,Weston Way,1589,1999,All,-7,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9
200,917,Port Street East,874,1340,All,-5,-6,-7,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
201,20,Burkes Creek Road,697,765,All,6,5,4,3,2,1,0,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,13,12,11,10,9,8,7,6,5
202,18,Monaghan Way,0,80,All,9,8,7,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9
203,6,Croatia Avenue,42,76,All,-9,-10,-11,-12,-13,4,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,16,15,14,13,12,11,10,9,8
204,21,Tapeka Heights Lane,0,277,All,0,-1,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8,7,6
205,36,Paneika Lane,0,370,All,20,19,18,17,16,15,14,13,12,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,24,23,22,21,20,19
206,38,Tyler Place,279,322,All,-28,-29,-30,-31,-32,4,16,15,14,13,12,11,10,9,8,7,6,5,4,3,16,15,14,13,12,11,10,9,8,26,25
207,917,Port Street East,0,21,All,-5,-6,-7,-8,-9,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,5,4,19,18,17,16,15,14,13
208,917,Port Street East,0,21,All,-5,-6,-7,-8,-9,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7
209,37,Freemason Avenue,149,172,All,14,13,12,11,10,9,8,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,26,25,24
210,20,Burkes Creek Road,697,765,All,6,5,4,3,2,13,12,11,10,9,8,7,6,13,12,11,10,9,8,7,6,13,12,11,10,9,8,7,6,13,12
211,38,Tyler Place,279,322,All,-28,-29,-30,-31,-32,4,16,15,14,13,12,11,10,9,8,7,6,5,4,3,16,15,14,13,12,11,10,9,8,26,25
212,20,Burkes Creek Road,697,765,All,6,5,4,3,2,13,12,11,10,9,8,7,6,5,4,3,2,1,13,12,11,10,9,8,7,6,5,4,13,12,11
213,10,Upper Ahu Ahu Road,0,46,All,-1,-2,-3,-4,-5,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10
214,9339,Weston Way,2385,2696,All,-5,-6,-7,15,14,13,12,11,10,9,8,7,2,15,14,13,12,11,10,9,8,7,6,5,4,3,2,15,14,13,12
215,20,Burkes Creek Road,0,21,All,2,1,0,-1,-2,11,10,9,8,7,6,5,1,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4
216,8,Tarras Road,86,120,All,13,12,11,10,9,8,7,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,24,23,22
217,20,Burkes Creek Road,0,21,All,2,1,0,-1,-2,11,10,9,8,7,6,5,1,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4
218,12,Kriletich Drive,0,263,All,-5,-6,-7,-8,19,18,17,16,15,14,13,12,11,10,9,8,7,6,19,18,17,16,15,14,13,12,11,10,9,19,18
219,25,Founders Lane,0,597,All,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,8,19,18,17,16,15,14,13,12,11,10,9
220,9,Kowhai Glen,0,305,All,-4,-5,-6,-7,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,19,18,17,16,15,14,13,12,11
221,3,Matai Way,0,557,All,-5,-6,-7,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8
222,15,Fendall Close,438,585,All,3,2,1,0,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5
223,11,Lower Ahu Ahu Road,0,158,All,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6
224,38,Tyler Place,334,389,All,-28,-29,-30,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
225,10,Upper Ahu Ahu Road,0,46,All,-1,-2,-3,-4,-5,-6,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11
226,15,Fendall Close,0,438,All,1,0,-1,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5
227,37,Freemason Avenue,149,172,All,14,13,12,11,10,9,8,7,6,5,4,3,2,1,0,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9
228,27,Gallop Lane,116,136,All,27,26,25,24,23,22,21,20,19,18,17,16,15,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7
229,917,Port Street East,2120,2350,All,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9
230,9339,Weston Way,3457,3675,All,9,8,7,6,5,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,17,16,15,14,13,12,11,10,9
231,9339,Weston Way,1237,1589,All,-7,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9
232,16,Sarah Lane,0,515,All,1,0,19,18,17,16,15,14,13,12,11,10,9,8,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18
233,33,Okoare Lane,0,58,All,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7
234,20,Burkes Creek Road,697,765,All,6,5,4,3,2,1,13,12,11,10,9,8,7,6,13,12,11,10,9,8,7,6,13,12,11,10,9,8,7,6,15
235,20,Burkes Creek Road,549,697,All,0,-1,-2,-3,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6
236,20,Burkes Creek Road,0,21,All,2,1,0,-1,-2,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,1,11,10,9,8,7,6
237,27,Gallop Lane,0,116,All,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15
238,10,Upper Ahu Ahu Road,46,68,All,3,2,1,0,-1,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,26,25,24,23,22
239,11,Lower Ahu Ahu Road,0,158,All,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9
240,37,Freemason Avenue,0,149,All,1,0,-1,-2,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17
241,9339,Weston Way,2385,2696,All,-5,-6,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12,11
242,9339,Weston Way,2385,2696,All,-5,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12,11,10
243,35,Leicester Place,0,660,All,15,14,13,12,11,10,9,8,19,18,17,16,15,14,13,12,11,10,9,8,19,18,17,16,15,14,13,12,11,10,9
244,9339,Weston Way,1999,2369,All,-7,-8,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6
245,917,Port Street East,1431,2115,All,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9
246,9339,Weston Way,2696,3114,All,-5,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9
247,2,Fladgate Drive,0,565,All,-7,-8,-9,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8
248,20,Burkes Creek Road,697,765,All,6,5,4,3,2,1,0,13,12,11,10,9,8,7,6,5,4,3,2,1,13,12,11,10,9,8,7,6,15,14,13
249,9339,Weston Way,1999,2369,All,-7,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9
250,8,Tarras Road,0,86,All,6,5,4,3,2,1,0,-1,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16
251,35,Leicester Place,0,660,All,15,14,13,12,11,10,9,8,19,18,17,16,15,14,13,12,11,10,9,8,19,18,17,16,15,14,13,12,11,10,9
252,9339,Weston Way,965,1051,All,7,6,5,4,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8
253,15,Fendall Close,0,438,All,1,0,-1,-2,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6
254,43,Infantry Lane,0,95,All,-3,-4,-5,-6,-7,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7
255,11,Lower Ahu Ahu Road,0,158,All,3,2,1,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
256,1035,Cousins Avenue East,0,61,All,2,1,0,-1,-2,-3,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,24,23,22,21
257,36,Paneika Lane,0,370,All,20,19,18,17,16,15,14,13,12,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,24,23,22,21,20
258,917,Port Street East,21,396,All,11,10,9,8,7,6,5,4,3,2,1,0,-1,-2,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3
259,32,Karearea Lane,84,154,All,-12,-13,-14,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
260,9339,Weston Way,1051,1219,All,-5,-6,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10
261,32,Karearea Lane,154,820,All,-4,-5,-6,-7,-8,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16
262,20,Burkes Creek Road,549,697,All,0,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10
263,27,Gallop Lane,116,136,All,27,26,25,24,23,22,21,20,19,18,17,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7
264,9339,Weston Way,3457,3675,All,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,17,16,15,14,13
265,44,Dickins Lane,474,1091,All,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18
266,37,Freemason Avenue,172,362,All,2,1,0,-1,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8
267,27,Gallop Lane,116,136,All,27,26,25,24,23,22,21,20,19,18,17,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7
268,5,Vintry Drive,0,362,All,-3,-4,-5,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8
269,22,Sir John McKenzie Drive,0,530,All,2,1,0,-1,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6
270,917,Port Street East,2120,2350,All,2,1,0,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
271,917,Port Street East,1431,2115,All,2,1,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4
272,22,Sir John McKenzie Drive,0,530,All,2,1,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7
273,38,Tyler Place,334,389,All,-28,-29,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15
274,38,Tyler Place,322,334,All,5,4,3,2,1,0,-1,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,5,4,19,18,17
275,38,Tyler Place,322,334,All,5,4,3,2,1,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16
276,15,Fendall Close,438,585,All,3,2,1,0,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5
277,37,Freemason Avenue,0,149,All,1,0,-1,-2,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9
278,3,Matai Way,0,557,All,-5,19,18,17,16,15,14,13,12,11,10,9,8,7,6,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4
279,25,Founders Lane,0,597,All,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,8
280,24,George Noble Road,0,272,All,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8
281,44,Dickins Lane,474,1091,All,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,8,19,18,17,16,15,14,13,12,11,10,9
282,36,Paneika Lane,0,370,All,20,19,18,17,16,15,14,13,12,11,10,9,8,24,23,22,21,20,19,18,17,16,15,14,13,12,24,23,22,21,20
283,36,Paneika Lane,0,370,All,20,19,18,17,16,15,14,13,12,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,26,25,24,23,22
284,43,Infantry Lane,0,95,All,-3,-4,-5,-6,-7,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10
285,9339,Weston Way,1051,1219,All,-5,-6,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10
286,17,Ash Drive,0,318,All,7,6,5,4,3,2,1,2,15,14,13,12,11,10,9,8,7,6,5,4,3,2,15,14,13,12,11,10,9,8,7
287,21,Tapeka Heights Lane,0,277,All,0,-1,-2,-3,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8
288,23,Apple Orchard Lane,0,185,All,-7,-8,-9,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,19,18,17,16,15,14,13,12,11,10
289,9339,Weston Way,3114,3398,All,-2,-3,15,14,13,12,11,10,9,8,7,15,14,13,12,11,10,9,8,7,15,14,13,12,11,10,9,8,7,15,14
290,38,Tyler Place,334,389,All,-28,-29,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8,7,6
291,32,Karearea Lane,154,820,All,-4,-5,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8,7,6
292,7,Lumbarda Drive,0,152,All,17,16,15,14,13,12,11,10,9,8,7,6,5,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7
293,29,Riroriro Road,0,122,All,3,2,1,0,-1,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18
294,32,Karearea Lane,820,1262,All,4,3,2,1,0,-1,-2,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12
295,974,Railway Terrace East,0,730,All,6,5,4,3,2,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18
296,7056,Dawick Street,0,78,All,3,2,1,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16
297,21,Tapeka Heights Lane,0,277,All,0,-1,-2,-3,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8
298,20,Burkes Creek Road,21,520,All,2,1,0,-1,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6
299,43,Infantry Lane,0,95,All,-3,-4,-5,-6,-7,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10
300,917,Port Street East,2120,2350,All,2,1,0,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
301,4,Highfield Drive,0,71,All,-4,-5,-6,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
302,11,Lower Ahu Ahu Road,0,158,All,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15
303,7056,Dawick Street,0,78,All,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9
304,29,Riroriro Road,0,122,All,3,2,1,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
305,15,Fendall Close,438,585,All,3,2,11,10,9,8,7,6,5,4,3,2,1,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4
306,1038,Gossey Drive North,1319,1723,All,2,1,0,-1,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4
307,1,Conifer Close,0,378,All,2,1,0,-1,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15
308,41,Huamanu Street,0,116,All,-6,-7,-8,-9,-10,4,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,16,15,14,13,12,11,10,9,8
309,36,Paneika Lane,0,370,All,20,19,18,17,16,15,14,13,12,11,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6
310,26,Stud Road,0,205,All,5,4,3,2,1,15,14,13,12,11,10,9,8,7,15,14,13,12,11,10,9,8,7,15,14,13,12,11,10,9,8
311,9167,Foxglove Drive,0,668,All,22,21,20,19,18,17,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17
312,9167,Foxglove Drive,0,668,All,22,21,20,19,18,17,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15,14,13,12,11,10,9,8
313,9339,Weston Way,1589,1999,All,-7,-8,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10
314,9339,Weston Way,1999,2369,All,-7,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10
315,26,Stud Road,0,205,All,5,4,3,2,1,15,14,13,12,11,10,9,8,7,15,14,13,12,11,10,9,8,7,15,14,13,12,11,10,9,8
316,41,Huamanu Street,116,134,All,21,20,19,18,17,16,15,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,24,23,22
317,23,Apple Orchard Lane,0,185,All,-7,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,19,18,17,16,15,14,13,12,11,10,9,8
318,7056,Dawick Street,0,78,All,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9
319,41,Huamanu Street,116,134,All,21,20,19,18,17,16,15,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,24,23,22
320,36,Paneika Lane,370,391,All,-10,-11,-12,-13,-14,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18
321,15,Fendall Close,736,814,All,-12,11,10,9,8,7,6,5,1,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,2,11,10
322,39,Ashlar Court,0,251,All,-11,-12,-13,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
323,4,Highfield Drive,0,71,All,-4,-5,-6,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
324,44,Dickins Lane,0,474,All,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10
325,917,Port Street East,21,396,All,11,10,9,8,7,6,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12
326,20,Burkes Creek Road,0,21,All,2,1,0,-1,-2,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5
327,9167,Foxglove Drive,0,668,All,22,21,20,19,18,17,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,19,18,17,16,15,14
328,26,Stud Road,0,205,All,5,4,3,2,1,15,14,13,12,11,10,9,8,7,15,14,13,12,11,10,9,8,7,15,14,13,12,11,10,9,8
329,28,Stirrup Lane,0,261,All,3,2,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8,7,6
330,44,Dickins Lane,0,474,All,8,7,6,5,4,3,2,1,0,-1,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15
331,22,Sir John McKenzie Drive,0,530,All,2,1,0,-1,-2,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16
332,9339,Weston Way,1589,1999,All,-7,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9
333,44,Dickins Lane,474,1091,All,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18
334,36,Paneika Lane,370,391,All,-10,-11,-12,-13,-14,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16
335,917,Port Street East,874,1340,All,-5,-6,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15
