file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,elem_index,treatment,treat_category,budget_category,period,period_calendar,forced,follow_up,treatment_cost,treatment_qty,treatment_comment,treatment_reason,is_committed
10,Upper Ahu Ahu Road,0,46,All,14,ChipSeal_P,Preserve,Renewals,1,2024,True,False,3680,368,committed import,committed,True
32,Karearea Lane,84,154,All,74,ChipSeal_P,Preserve,Renewals,1,2024,True,False,7920,792,committed import,committed,True
32,Karearea Lane,154,820,All,75,ChipSeal_P,Preserve,Renewals,1,2024,True,False,77210,7721,committed import,committed,True
20,Burkes Creek Road,765,1789,All,126,ChipSeal_P,Preserve,Renewals,1,2024,False,False,133120,13312,mesh_cracks =6.11; shove =0; poth =0,pdi =6.11; sdi =11.7; age =12,False
7056,Dawick Street,0,78,All,482,ChipSeal_P,Preserve,Renewals,2,2025,False,False,6400,640,mesh_cracks =3.35; shove =8.97; poth =0,pdi =20.37; sdi =27.84; age =9,False
39,Ashlar Court,0,251,All,322,ChipSeal_P,Preserve,Renewals,2,2025,False,False,21080,2108,mesh_cracks =0.12; shove =12.07; poth =0.08,pdi =13.01; sdi =1.03; age =24,False
42,Te Manaki Street,0,377,All,148,ChipSeal_P,Preserve,Renewals,2,2025,False,False,30160,3016,mesh_cracks =0.19; shove =0.07; poth =0.07,pdi =9.43; sdi =27.3; age =19,False
3,Matai Way,0,557,All,471,ChipSeal_P,Preserve,Renewals,2,2025,False,False,51240,5124,mesh_cracks =17.49; shove =0.08; poth =0.08,pdi =18.37; sdi =1; age =20,False
1,Conifer Close,0,378,All,177,ChipSeal_P,Preserve,Renewals,2,2025,False,False,37800,3780,mesh_cracks =20.84; shove =5.6; poth =0.1,pdi =27.48; sdi =1.22; age =11,False
19,Elm Close,0,82,All,415,ChipSeal_P,Preserve,Renewals,2,2025,False,False,5080,508,mesh_cracks =0; shove =10.48; poth =0,pdi =10.52; sdi =32.1; age =7,False
27,Gallop Lane,0,116,All,386,ChipSeal_P,Preserve,Renewals,2,2025,False,False,9510,951,mesh_cracks =0.13; shove =14.58; poth =0,pdi =17.81; sdi =7.78; age =9,False
4,Highfield Drive,0,71,All,301,ChipSeal_P,Preserve,Renewals,2,2025,False,False,4970,497,mesh_cracks =19.78; shove =0.08; poth =0.08,pdi =21.89; sdi =4.1; age =17,False
38,Tyler Place,0,279,All,341,ChipSeal_P,Preserve,Renewals,2,2025,False,False,20090,2009,mesh_cracks =14.26; shove =0.08; poth =0.08,pdi =15.17; sdi =20.27; age =18,False
13,Puriri Dale Way,0,293,All,354,ChipSeal_P,Preserve,Renewals,2,2025,False,False,33760,3376,mesh_cracks =8.18; shove =9.84; poth =0.08,pdi =19.46; sdi =8.76; age =19,False
917,Port Street East,1340,1431,All,390,ChipSeal_P,Preserve,Renewals,2,2025,False,False,4870,487,mesh_cracks =0.13; shove =6.6; poth =0.07,pdi =13.79; sdi =47.55; age =20,False
32,Karearea Lane,84,154,All,259,ChipSeal_P,Preserve,Renewals,2,2025,False,False,7920,792,mesh_cracks =17.83; shove =0.08; poth =0.08,pdi =21.04; sdi =6.86; age =29,False
9339,Weston Way,2385,2696,All,214,ChipSeal_P,Preserve,Renewals,2,2025,False,False,39190,3919,mesh_cracks =12; shove =0.08; poth =0.08,pdi =12.9; sdi =18.72; age =17,False
9,Kowhai Glen,0,305,All,176,ChipSeal_P,Preserve,Renewals,2,2025,False,False,27740,2774,mesh_cracks =0.12; shove =0.07; poth =0.6,pdi =8.4; sdi =11.63; age =35,False
20,Burkes Creek Road,21,520,All,439,ChipSeal_P,Preserve,Renewals,3,2026,False,False,66140,6614,mesh_cracks =0.3; shove =1.08; poth =0.64,pdi =7.87; sdi =7.84; age =12,False
1037,Epiha Road Upper,0,415,All,102,ChipSeal_P,Preserve,Renewals,3,2026,False,False,37350,3735,mesh_cracks =0.29; shove =1.07; poth =0.71,pdi =8.58; sdi =8.56; age =12,False
9339,Weston Way,3114,3398,All,443,ChipSeal_P,Preserve,Renewals,3,2026,False,False,35780,3578,mesh_cracks =0.3; shove =0.16; poth =0.15,pdi =2.11; sdi =2.14; age =18,False
20,Burkes Creek Road,21,520,All,486,ChipSeal_P,Preserve,Renewals,3,2026,False,False,66140,6614,mesh_cracks =6.51; shove =1.08; poth =0.18,pdi =9.46; sdi =3.23; age =12,False
917,Port Street East,1431,2115,All,356,ChipSeal_P,Preserve,Renewals,3,2026,False,False,38050,3805,mesh_cracks =0.21; shove =2.7; poth =0.46,pdi =9.11; sdi =10.64; age =18,False
917,Port Street East,2120,2350,All,229,ChipSeal_P,Preserve,Renewals,3,2026,False,False,13340,1334,mesh_cracks =0.2; shove =1.07; poth =0.17,pdi =3.04; sdi =3.91; age =18,False
917,Port Street East,1431,2115,All,245,ChipSeal_P,Preserve,Renewals,3,2026,False,False,38050,3805,mesh_cracks =0.2; shove =1.07; poth =0.17,pdi =3.04; sdi =3.91; age =18,False
20,Burkes Creek Road,549,697,All,53,ChipSeal_P,Preserve,Renewals,3,2026,False,False,19240,1924,mesh_cracks =1.35; shove =0.15; poth =0.18,pdi =3.41; sdi =3.42; age =14,False
29,Riroriro Road,0,122,All,186,ChipSeal_P,Preserve,Renewals,3,2026,False,False,7560,756,mesh_cracks =3.42; shove =1; poth =1,pdi =14.5; sdi =11.21; age =10,False
20,Burkes Creek Road,765,1789,All,55,ChipSeal_P,Preserve,Renewals,3,2026,False,False,133120,13312,mesh_cracks =0.29; shove =0.15; poth =0.19,pdi =2.44; sdi =3.53; age =14,False
37,Freemason Avenue,172,362,All,378,ChipSeal_P,Preserve,Renewals,3,2026,False,False,19000,1900,mesh_cracks =0.4; shove =5.3; poth =0.16,pdi =7.44; sdi =3.17; age =18,False
974,Railway Terrace East,0,730,All,149,ChipSeal_P,Preserve,Renewals,3,2026,False,False,53940,5394,mesh_cracks =1.11; shove =0; poth =0.34,pdi =4.57; sdi =27.13; age =12,False
22,Sir John McKenzie Drive,0,530,All,484,ChipSeal_P,Preserve,Renewals,3,2026,False,False,42930,4293,mesh_cracks =0.26; shove =1; poth =0.66,pdi =7.96; sdi =8.94; age =10,False
1,Conifer Close,0,378,All,175,ChipSeal_P,Preserve,Renewals,3,2026,False,False,37800,3780,mesh_cracks =0.32; shove =1.08; poth =0.18,pdi =3.3; sdi =9.61; age =12,False
1013,Brook Street North,0,220,All,448,ChipSeal_P,Preserve,Renewals,3,2026,False,False,16640,1664,mesh_cracks =0.21; shove =0.15; poth =0.15,pdi =1.94; sdi =1.99; age =22,False
19,Elm Close,0,82,All,438,ChipSeal_P,Preserve,Renewals,3,2026,False,False,5080,508,mesh_cracks =1; shove =0; poth =0.44,pdi =5.45; sdi =46.25; age =8,False
5,Vintry Drive,0,362,All,268,ChipSeal_P,Preserve,Renewals,3,2026,False,False,34750,3475,mesh_cracks =0.26; shove =0.15; poth =0.15,pdi =2.03; sdi =2.07; age =17,False
9339,Weston Way,3114,3398,All,41,ChipSeal_P,Preserve,Renewals,3,2026,False,False,35780,3578,mesh_cracks =1.36; shove =0.16; poth =0.15,pdi =3.36; sdi =2.61; age =18,False
15,Fendall Close,0,438,All,27,ChipSeal_P,Preserve,Renewals,3,2026,False,False,54800,5480,mesh_cracks =1.38; shove =0.16; poth =0.17,pdi =3.34; sdi =4.29; age =13,False
1013,Brook Street North,0,220,All,169,ChipSeal_P,Preserve,Renewals,3,2026,False,False,16640,1664,mesh_cracks =0.21; shove =0.15; poth =0.15,pdi =1.94; sdi =1.99; age =22,False
917,Port Street East,2120,2350,All,131,ChipSeal_P,Preserve,Renewals,3,2026,False,False,13340,1334,mesh_cracks =0.2; shove =1.07; poth =0.17,pdi =3.04; sdi =3.91; age =18,False
23,Apple Orchard Lane,0,185,All,288,ChipSeal_P,Preserve,Renewals,3,2026,False,False,18500,1850,mesh_cracks =0.24; shove =0.15; poth =0.15,pdi =2; sdi =2.05; age =39,False
917,Port Street East,2120,2350,All,25,ChipSeal_P,Preserve,Renewals,3,2026,False,False,13340,1334,mesh_cracks =0.2; shove =1.07; poth =0.17,pdi =3.04; sdi =3.91; age =18,False
38,Tyler Place,0,279,All,430,ChipSeal_P,Preserve,Renewals,3,2026,False,False,20090,2009,mesh_cracks =0.34; shove =0.16; poth =0.15,pdi =2.18; sdi =2.2; age =19,False
18,Monaghan Way,0,80,All,202,ChipSeal_P,Preserve,Renewals,3,2026,False,False,6480,648,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =57.7; age =8,False
917,Port Street East,1431,2115,All,24,ChipSeal_P,Preserve,Renewals,3,2026,False,False,38050,3805,mesh_cracks =0.2; shove =1.07; poth =0.17,pdi =3.04; sdi =4.31; age =18,False
1,Conifer Close,0,378,All,1,ChipSeal_P,Preserve,Renewals,3,2026,False,False,37800,3780,mesh_cracks =1.27; shove =1.38; poth =0.17,pdi =4.51; sdi =3.32; age =12,False
38,Tyler Place,0,279,All,85,ChipSeal_P,Preserve,Renewals,3,2026,False,False,20090,2009,mesh_cracks =0.34; shove =0.16; poth =0.24,pdi =3.02; sdi =3.04; age =19,False
15,Fendall Close,585,643,All,452,ChipSeal_P,Preserve,Renewals,3,2026,False,False,7310,731,mesh_cracks =28.02; shove =0; poth =0,pdi =28.22; sdi =55.14; age =9,False
22,Sir John McKenzie Drive,0,530,All,372,ChipSeal_P,Preserve,Renewals,3,2026,False,False,42930,4293,mesh_cracks =0.26; shove =5.37; poth =0.17,pdi =7.47; sdi =4.08; age =10,False
12,Kriletich Drive,0,263,All,18,ChipSeal_P,Preserve,Renewals,3,2026,False,False,21570,2157,mesh_cracks =0.34; shove =0.16; poth =0.15,pdi =2.36; sdi =3.23; age =37,False
1013,Brook Street North,0,220,All,375,ChipSeal_P,Preserve,Renewals,3,2026,False,False,16640,1664,mesh_cracks =0.21; shove =0.15; poth =0.15,pdi =1.94; sdi =1.99; age =22,False
23,Apple Orchard Lane,0,185,All,58,ChipSeal_P,Preserve,Renewals,3,2026,False,False,18500,1850,mesh_cracks =0.24; shove =0.15; poth =0.15,pdi =2.16; sdi =2.46; age =39,False
917,Port Street East,1431,2115,All,193,ChipSeal_P,Preserve,Renewals,3,2026,False,False,38050,3805,mesh_cracks =0.25; shove =1.07; poth =0.17,pdi =8.39; sdi =21.06; age =18,False
974,Railway Terrace East,0,730,All,404,ChipSeal_P,Preserve,Renewals,3,2026,False,False,53940,5394,mesh_cracks =0.26; shove =0; poth =0,pdi =4.84; sdi =37.68; age =12,False
974,Railway Terrace East,0,730,All,195,ChipSeal_P,Preserve,Renewals,3,2026,False,False,53940,5394,mesh_cracks =24.31; shove =0; poth =0,pdi =30.56; sdi =15.61; age =12,False
28,Stirrup Lane,0,261,All,475,ChipSeal_P,Preserve,Renewals,3,2026,False,False,25580,2558,mesh_cracks =0.33; shove =9.01; poth =0.1,pdi =10.47; sdi =2.42; age =10,False
28,Stirrup Lane,0,261,All,474,ChipSeal_P,Preserve,Renewals,3,2026,False,False,25580,2558,mesh_cracks =15.74; shove =1; poth =0.1,pdi =17.87; sdi =2.42; age =10,False
917,Port Street East,2120,2350,All,300,ChipSeal_P,Preserve,Renewals,3,2026,False,False,13340,1334,mesh_cracks =0.3; shove =1.07; poth =0.17,pdi =13.32; sdi =29.4; age =18,False
27,Gallop Lane,0,116,All,408,ChipSeal_P,Preserve,Renewals,3,2026,False,False,9510,951,mesh_cracks =0.24; shove =11.37; poth =0.1,pdi =12.7; sdi =2.22; age =10,False
917,Port Street East,874,1340,All,200,ChipSeal_P,Preserve,Renewals,3,2026,False,False,23300,2330,mesh_cracks =0.22; shove =9.76; poth =0.15,pdi =11.54; sdi =1.93; age =21,False
23,Apple Orchard Lane,0,185,All,106,ChipSeal_P,Preserve,Renewals,3,2026,False,False,18500,1850,mesh_cracks =0.39; shove =0.15; poth =0.15,pdi =11.9; sdi =26.43; age =39,False
917,Port Street East,2120,2350,All,270,ChipSeal_P,Preserve,Renewals,3,2026,False,False,13340,1334,mesh_cracks =0.24; shove =1.07; poth =0.17,pdi =7.86; sdi =15.88; age =18,False
42,Te Manaki Street,0,377,All,387,ChipSeal_P,Preserve,Renewals,3,2026,False,False,30160,3016,mesh_cracks =0.33; shove =5.6; poth =0.16,pdi =13.53; sdi =17.01; age =20,False
917,Port Street East,2120,2350,All,457,ChipSeal_P,Preserve,Renewals,3,2026,False,False,13340,1334,mesh_cracks =11.28; shove =1.07; poth =0.17,pdi =14.12; sdi =31.66; age =18,False
4,Highfield Drive,0,71,All,323,ChipSeal_P,Preserve,Renewals,3,2026,False,False,4970,497,mesh_cracks =0.37; shove =0.15; poth =0.15,pdi =12.37; sdi =27.65; age =18,False
29,Riroriro Road,0,122,All,293,ChipSeal_P,Preserve,Renewals,3,2026,False,False,7560,756,mesh_cracks =15.69; shove =1; poth =0.1,pdi =19.38; sdi =6.24; age =10,False
38,Tyler Place,334,389,All,224,ChipSeal_P,Preserve,Renewals,3,2026,False,False,5830,583,mesh_cracks =14.65; shove =0.17; poth =1.49,pdi =29.83; sdi =15.54; age =34,False
37,Freemason Avenue,0,149,All,488,ChipSeal_P,Preserve,Renewals,3,2026,False,False,19370,1937,mesh_cracks =0.32; shove =0.15; poth =0.15,pdi =7.74; sdi =34.29; age =18,False
32,Karearea Lane,154,820,All,261,ChipSeal_P,Preserve,Renewals,3,2026,False,False,77210,7721,mesh_cracks =0.28; shove =9.63; poth =0.16,pdi =11.59; sdi =2.15; age =18,False
41,Huamanu Street,0,116,All,142,ThinAC_P,Preserve,Renewals,3,2026,False,False,48150,963,mesh_cracks =0.23; shove =0.15; poth =0.6,pdi =6.47; sdi =6.52; age =38,False
32,Karearea Lane,0,56,All,396,ThinAC_P,Preserve,Renewals,3,2026,False,False,30800,616,mesh_cracks =0.22; shove =0.15; poth =0.15,pdi =1.96; sdi =2.01; age =30,False
9339,Weston Way,814,886,All,107,ThinAC_P,Preserve,Renewals,3,2026,False,False,82750,1655,mesh_cracks =17.25; shove =8.85; poth =0.17,pdi =38.75; sdi =29.47; age =24,False
9339,Weston Way,886,939,All,419,ThinAC_P,Preserve,Renewals,3,2026,False,False,60950,1219,mesh_cracks =0.84; shove =7.55; poth =0.1,pdi =18.89; sdi =24.93; age =13,False
41,Huamanu Street,0,116,All,308,ThinAC_P,Preserve,Renewals,3,2026,False,False,48150,963,mesh_cracks =0.23; shove =0.15; poth =1.57,pdi =16.18; sdi =16.23; age =38,False
32,Karearea Lane,0,56,All,73,ThinAC_P,Preserve,Renewals,3,2026,False,False,30800,616,mesh_cracks =0.73; shove =0.15; poth =0.29,pdi =3.94; sdi =3.58; age =30,False
9339,Weston Way,886,939,All,373,ThinAC_P,Preserve,Renewals,3,2026,False,False,60950,1219,mesh_cracks =17.13; shove =0.18; poth =1.45,pdi =31.97; sdi =15.15; age =13,False
9339,Weston Way,814,886,All,32,ThinAC_P,Preserve,Renewals,3,2026,False,False,82750,1655,mesh_cracks =10.32; shove =0.17; poth =0.16,pdi =12.17; sdi =2.14; age =24,False
9339,Weston Way,814,886,All,477,ThinAC_P,Preserve,Renewals,3,2026,False,False,82750,1655,mesh_cracks =0.48; shove =12.02; poth =0.16,pdi =14.34; sdi =2.45; age =24,False
40,Bravery Road,0,278,All,409,ThinAC_P,Preserve,Renewals,3,2026,False,False,158650,3173,mesh_cracks =0.35; shove =1; poth =0,pdi =3.39; sdi =40.54; age =16,False
32,Karearea Lane,0,56,All,172,ThinAC_P,Preserve,Renewals,3,2026,False,False,30800,616,mesh_cracks =19.75; shove =0.16; poth =0.16,pdi =27.52; sdi =17; age =30,False
20,Burkes Creek Road,697,765,All,469,ThinAC_P,Preserve,Renewals,3,2026,False,False,44200,884,mesh_cracks =24.5; shove =0; poth =0,pdi =24.6; sdi =0.27; age =12,False
1035,Cousins Avenue East,0,61,All,410,ThinAC_P,Preserve,Renewals,3,2026,False,False,21350,427,mesh_cracks =23.7; shove =0.16; poth =1.47,pdi =38.66; sdi =15.2; age =30,False
917,Port Street East,2120,2350,All,198,RehabCS_RL,Rehab_cs,Renewals,3,2026,False,False,133400,1334,mesh_cracks =0.28; shove =1.07; poth =0.17,pdi =12.39; sdi =27.09; age =18,False
32,Karearea Lane,0,56,All,447,RehabAC_UL,Rehab_ac,Renewals,3,2026,False,False,98560,616,mesh_cracks =24.75; shove =0.16; poth =0.16,pdi =26.57; sdi =27.14; age =30,False
20,Burkes Creek Road,549,697,All,445,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19240,1924,mesh_cracks =0.46; shove =0.24; poth =0.24,pdi =3.27; sdi =3.34; age =15,False
1037,Epiha Road Upper,0,415,All,141,ChipSeal_P,Preserve,Renewals,4,2027,False,False,37350,3735,mesh_cracks =0.46; shove =1.16; poth =0.25,pdi =4.35; sdi =4.35; age =13,False
20,Burkes Creek Road,765,1789,All,100,ChipSeal_P,Preserve,Renewals,4,2027,False,False,133120,13312,mesh_cracks =0.46; shove =0.24; poth =0.24,pdi =3.29; sdi =3.35; age =15,False
20,Burkes Creek Road,21,520,All,411,ChipSeal_P,Preserve,Renewals,4,2027,False,False,66140,6614,mesh_cracks =0.49; shove =1.16; poth =0.26,pdi =4.4; sdi =4.4; age =13,False
15,Fendall Close,438,585,All,276,ChipSeal_P,Preserve,Renewals,4,2027,False,False,18520,1852,mesh_cracks =1.19; shove =1; poth =0.1,pdi =3.29; sdi =3.32; age =10,False
15,Fendall Close,0,438,All,414,ChipSeal_P,Preserve,Renewals,4,2027,False,False,54800,5480,mesh_cracks =0.53; shove =0.25; poth =0.24,pdi =3.41; sdi =4.38; age =14,False
1038,Gossey Drive North,1319,1723,All,306,ChipSeal_P,Preserve,Renewals,4,2027,False,False,36360,3636,mesh_cracks =0.46; shove =1.16; poth =0.25,pdi =4.35; sdi =4.35; age =13,False
15,Fendall Close,643,736,All,352,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19020,1902,mesh_cracks =0.67; shove =1.08; poth =0.18,pdi =3.78; sdi =4.64; age =10,False
15,Fendall Close,438,585,All,399,ChipSeal_P,Preserve,Renewals,4,2027,False,False,18520,1852,mesh_cracks =3.98; shove =1; poth =0.1,pdi =6.08; sdi =3.32; age =10,False
15,Fendall Close,643,736,All,30,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19020,1902,mesh_cracks =3.76; shove =1.08; poth =0.18,pdi =7.34; sdi =5.81; age =10,False
1037,Epiha Road Upper,0,415,All,12,ChipSeal_P,Preserve,Renewals,4,2027,False,False,37350,3735,mesh_cracks =0.46; shove =1.16; poth =0.25,pdi =4.35; sdi =4.8; age =13,False
1038,Gossey Drive North,1319,1723,All,13,ChipSeal_P,Preserve,Renewals,4,2027,False,False,36360,3636,mesh_cracks =0.46; shove =1.16; poth =0.25,pdi =4.35; sdi =4.35; age =13,False
20,Burkes Creek Road,21,520,All,487,ChipSeal_P,Preserve,Renewals,4,2027,False,False,66140,6614,mesh_cracks =0.49; shove =1.16; poth =0.26,pdi =4.4; sdi =4.4; age =13,False
9339,Weston Way,3398,3457,All,114,ChipSeal_P,Preserve,Renewals,4,2027,False,False,7430,743,mesh_cracks =0.34; shove =0.23; poth =0.24,pdi =3.06; sdi =4.07; age =22,False
20,Burkes Creek Road,549,697,All,129,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19240,1924,mesh_cracks =0.46; shove =0.24; poth =0.24,pdi =3.27; sdi =3.34; age =15,False
15,Fendall Close,438,585,All,28,ChipSeal_P,Preserve,Renewals,4,2027,False,False,18520,1852,mesh_cracks =1.19; shove =1; poth =0.1,pdi =3.29; sdi =3.43; age =10,False
15,Fendall Close,438,585,All,222,ChipSeal_P,Preserve,Renewals,4,2027,False,False,18520,1852,mesh_cracks =1.19; shove =1; poth =0.1,pdi =3.29; sdi =3.32; age =10,False
20,Burkes Creek Road,549,697,All,235,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19240,1924,mesh_cracks =0.64; shove =0.24; poth =0.24,pdi =12.25; sdi =25.3; age =15,False
20,Burkes Creek Road,765,1789,All,407,ChipSeal_P,Preserve,Renewals,4,2027,False,False,133120,13312,mesh_cracks =0.53; shove =0.24; poth =0.24,pdi =7.5; sdi =13.72; age =15,False
20,Burkes Creek Road,21,520,All,298,ChipSeal_P,Preserve,Renewals,4,2027,False,False,66140,6614,mesh_cracks =0.56; shove =1.16; poth =0.26,pdi =8.43; sdi =14.3; age =13,False
20,Burkes Creek Road,21,520,All,52,ChipSeal_P,Preserve,Renewals,4,2027,False,False,66140,6614,mesh_cracks =0.49; shove =1.16; poth =0.26,pdi =4.4; sdi =4.4; age =13,False
20,Burkes Creek Road,21,520,All,490,ChipSeal_P,Preserve,Renewals,4,2027,False,False,66140,6614,mesh_cracks =0.92; shove =1.16; poth =0.26,pdi =17.61; sdi =36.35; age =13,False
21,Tapeka Heights Lane,0,277,All,297,ChipSeal_P,Preserve,Renewals,4,2027,False,False,36010,3601,mesh_cracks =0.69; shove =0.26; poth =0.24,pdi =3.67; sdi =3.68; age =20,False
12,Kriletich Drive,0,263,All,112,ChipSeal_P,Preserve,Renewals,4,2027,False,False,21570,2157,mesh_cracks =0.55; shove =0.25; poth =0.24,pdi =3.43; sdi =3.47; age =38,False
37,Freemason Avenue,172,362,All,266,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19000,1900,mesh_cracks =0.66; shove =0.25; poth =0.24,pdi =3.62; sdi =4.48; age =19,False
28,Stirrup Lane,0,261,All,391,ChipSeal_P,Preserve,Renewals,4,2027,False,False,25580,2558,mesh_cracks =0.54; shove =1.08; poth =0.17,pdi =3.58; sdi =4.48; age =11,False
9,Kowhai Glen,0,305,All,483,ChipSeal_P,Preserve,Renewals,4,2027,False,False,27740,2774,mesh_cracks =0.38; shove =0.24; poth =0.24,pdi =3.14; sdi =3.21; age =37,False
21,Tapeka Heights Lane,0,277,All,287,ChipSeal_P,Preserve,Renewals,4,2027,False,False,36010,3601,mesh_cracks =0.69; shove =0.26; poth =0.24,pdi =3.67; sdi =3.68; age =20,False
29,Riroriro Road,0,122,All,190,ChipSeal_P,Preserve,Renewals,4,2027,False,False,7560,756,mesh_cracks =0.39; shove =1; poth =0.17,pdi =3.27; sdi =4.2; age =11,False
27,Gallop Lane,0,116,All,336,ChipSeal_P,Preserve,Renewals,4,2027,False,False,9510,951,mesh_cracks =0.39; shove =1; poth =0.17,pdi =3.27; sdi =4.19; age =11,False
7056,Dawick Street,0,78,All,318,ChipSeal_P,Preserve,Renewals,4,2027,False,False,6400,640,mesh_cracks =0.37; shove =1; poth =0.17,pdi =3.25; sdi =4.17; age =11,False
37,Freemason Avenue,0,149,All,277,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19370,1937,mesh_cracks =0.41; shove =0.24; poth =0.24,pdi =3.19; sdi =4.19; age =19,False
21,Tapeka Heights Lane,0,277,All,135,ChipSeal_P,Preserve,Renewals,4,2027,False,False,36010,3601,mesh_cracks =0.69; shove =0.26; poth =0.24,pdi =3.67; sdi =3.68; age =20,False
37,Freemason Avenue,172,362,All,84,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19000,1900,mesh_cracks =0.66; shove =0.25; poth =0.24,pdi =3.63; sdi =6.1; age =19,False
7056,Dawick Street,0,78,All,303,ChipSeal_P,Preserve,Renewals,4,2027,False,False,6400,640,mesh_cracks =0.37; shove =1; poth =0.17,pdi =3.25; sdi =4.17; age =11,False
24,George Noble Road,0,272,All,60,ChipSeal_P,Preserve,Renewals,4,2027,False,False,22110,2211,mesh_cracks =0.51; shove =1.08; poth =0.17,pdi =3.55; sdi =5.56; age =12,False
24,George Noble Road,0,272,All,280,ChipSeal_P,Preserve,Renewals,4,2027,False,False,22110,2211,mesh_cracks =0.51; shove =1.08; poth =0.17,pdi =3.54; sdi =4.45; age =12,False
9,Kowhai Glen,0,305,All,367,ChipSeal_P,Preserve,Renewals,4,2027,False,False,27740,2774,mesh_cracks =0.38; shove =0.24; poth =0.24,pdi =3.14; sdi =3.21; age =37,False
9339,Weston Way,965,1051,All,252,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19090,1909,mesh_cracks =0.8; shove =0; poth =0,pdi =1.16; sdi =22.41; age =14,False
9339,Weston Way,3398,3457,All,42,ChipSeal_P,Preserve,Renewals,4,2027,False,False,7430,743,mesh_cracks =0.34; shove =1.04; poth =0.24,pdi =3.87; sdi =4.08; age =22,False
11,Lower Ahu Ahu Road,0,158,All,239,ChipSeal_P,Preserve,Renewals,4,2027,False,False,12640,1264,mesh_cracks =0.4; shove =1.07; poth =0.17,pdi =3.37; sdi =4.3; age =11,False
16,Sarah Lane,0,515,All,144,ChipSeal_P,Preserve,Renewals,4,2027,False,False,46020,4602,mesh_cracks =0.46; shove =0.24; poth =0.24,pdi =3.29; sdi =4.27; age =19,False
16,Sarah Lane,0,515,All,120,ChipSeal_P,Preserve,Renewals,4,2027,False,False,46020,4602,mesh_cracks =0.46; shove =0.24; poth =0.24,pdi =3.29; sdi =4.27; age =19,False
27,Gallop Lane,0,116,All,398,ChipSeal_P,Preserve,Renewals,4,2027,False,False,9510,951,mesh_cracks =0.39; shove =1; poth =0.17,pdi =3.27; sdi =4.19; age =11,False
27,Gallop Lane,0,116,All,64,ChipSeal_P,Preserve,Renewals,4,2027,False,False,9510,951,mesh_cracks =0.39; shove =1; poth =0.17,pdi =3.27; sdi =4.19; age =11,False
15,Fendall Close,643,736,All,152,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19020,1902,mesh_cracks =0.83; shove =1.08; poth =0.18,pdi =9.59; sdi =18.77; age =10,False
15,Fendall Close,0,438,All,253,ChipSeal_P,Preserve,Renewals,4,2027,False,False,54800,5480,mesh_cracks =0.66; shove =0.25; poth =0.24,pdi =9.72; sdi =19.83; age =14,False
29,Riroriro Road,0,122,All,389,ChipSeal_P,Preserve,Renewals,4,2027,False,False,7560,756,mesh_cracks =0.4; shove =1.07; poth =0.17,pdi =3.39; sdi =9.5; age =11,False
21,Tapeka Heights Lane,0,277,All,455,ChipSeal_P,Preserve,Renewals,4,2027,False,False,36010,3601,mesh_cracks =0.69; shove =0.26; poth =0.24,pdi =3.67; sdi =3.68; age =20,False
12,Kriletich Drive,0,263,All,218,ChipSeal_P,Preserve,Renewals,4,2027,False,False,21570,2157,mesh_cracks =0.58; shove =0.25; poth =0.24,pdi =4.52; sdi =6.11; age =38,False
9339,Weston Way,3398,3457,All,451,ChipSeal_P,Preserve,Renewals,4,2027,False,False,7430,743,mesh_cracks =0.41; shove =0.23; poth =0.24,pdi =9.25; sdi =19.37; age =22,False
28,Stirrup Lane,0,261,All,168,ChipSeal_P,Preserve,Renewals,4,2027,False,False,25580,2558,mesh_cracks =0.54; shove =1.08; poth =0.17,pdi =3.58; sdi =4.48; age =11,False
21,Tapeka Heights Lane,0,277,All,56,ChipSeal_P,Preserve,Renewals,4,2027,False,False,36010,3601,mesh_cracks =0.69; shove =0.26; poth =0.24,pdi =3.67; sdi =3.68; age =20,False
37,Freemason Avenue,0,149,All,82,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19370,1937,mesh_cracks =0.41; shove =0.24; poth =0.24,pdi =3.19; sdi =4.19; age =19,False
9,Kowhai Glen,0,305,All,220,ChipSeal_P,Preserve,Renewals,4,2027,False,False,27740,2774,mesh_cracks =0.38; shove =0.24; poth =0.24,pdi =3.14; sdi =3.21; age =37,False
37,Freemason Avenue,0,149,All,418,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19370,1937,mesh_cracks =0.41; shove =0.24; poth =0.24,pdi =3.19; sdi =4.19; age =19,False
16,Sarah Lane,0,515,All,45,ChipSeal_P,Preserve,Renewals,4,2027,False,False,46020,4602,mesh_cracks =0.46; shove =0.24; poth =0.24,pdi =3.29; sdi =5.18; age =19,False
