elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
182,6,Croatia Avenue,0,42,All,37.27,38.68,38.68,37.27,37.27,37.27,43.49,43.49,45.09,49.9,49.9,52.91,54.51,54.51,54.51,100
183,26,Stud Road,0,205,All,29.46,28.66,27.86,27.86,27.86,27.86,27.05,27.05,29.46,29.46,29.46,29.46,29.46,29.46,30.26,34.07
184,7056,Dawick Street,78,88,All,2.81,3.61,2.81,1.2,1.2,1.2,1.2,1.2,1.2,1.2,0,0,0,0,0,0
185,38,Tyler Place,0,279,All,70.14,72.55,72.55,74.95,74.95,74.95,74.95,74.95,74.95,75.55,75.55,100,100,100,100,100
186,44,Dickins Lane,0,474,All,2.81,7.41,12.22,15.23,15.23,18.44,18.44,20.04,20.84,20.84,21.64,21.64,25.45,27.86,27.86,31.06
187,1037,Epiha Road Upper,0,415,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
188,9339,Weston Way,3114,3398,All,66.13,66.93,69.34,70.14,70.14,73.35,73.35,73.35,73.35,73.35,73.35,73.35,100,100,100,100
189,15,Fendall Close,585,643,All,15.23,16.83,16.83,16.83,16.83,15.23,16.83,16.83,16.83,16.83,16.83,16.83,16.03,16.03,16.03,16.03
190,15,Fendall Close,585,643,All,15.23,16.83,16.83,16.83,16.83,15.23,16.83,16.83,16.83,16.83,16.83,16.83,16.03,16.03,16.03,16.03
191,15,Fendall Close,438,585,All,31.06,31.06,32.46,37.27,43.49,49.9,51.3,52.91,62.32,65.33,66.93,66.93,66.93,100,100,100
192,27,Gallop Lane,0,116,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
193,27,Gallop Lane,0,116,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
194,24,George Noble Road,272,286,All,9.02,9.02,9.02,7.41,7.41,7.41,7.41,7.41,6.01,4.41,4.41,4.41,4.41,4.41,4.41,6.01
195,43,Infantry Lane,0,95,All,67.74,70.14,71.74,71.74,73.35,73.35,72.55,72.55,72.55,71.74,70.14,69.34,69.34,100,100,100
196,9339,Weston Way,965,1051,All,24.85,24.85,24.85,23.25,21.64,21.64,21.64,21.64,21.64,21.64,20.84,20.84,20.84,20.84,20.84,23.25
197,16,Sarah Lane,0,515,All,56.11,56.11,56.11,56.11,56.11,51.3,49.9,45.09,43.49,43.49,41.88,43.49,45.09,43.49,43.49,45.09
198,41,Huamanu Street,116,134,All,9.02,9.02,9.02,7.41,7.41,7.41,7.41,7.41,6.01,4.41,4.41,4.41,4.41,4.41,4.41,6.01
199,32,Karearea Lane,820,1262,All,27.86,29.46,29.46,29.46,31.06,31.06,32.46,34.07,40.28,41.88,45.09,48.3,52.91,52.91,52.91,100
200,6,Croatia Avenue,0,42,All,37.27,38.68,38.68,37.27,37.27,37.27,43.49,43.49,45.09,49.9,49.9,52.91,54.51,54.51,54.51,100
201,9339,Weston Way,965,1051,All,24.85,24.85,24.85,23.25,21.64,21.64,21.64,21.64,21.64,21.64,20.84,20.84,20.84,20.84,20.84,23.25
202,13,Puriri Dale Way,0,293,All,93.79,93.79,100,100,100,100,100,100,100,100,100,100,100,100,100,100
203,15,Fendall Close,643,736,All,31.06,31.06,32.46,37.27,43.49,49.9,51.3,52.91,62.32,65.33,66.93,66.93,66.93,100,100,100
204,20,Burkes Creek Road,697,765,All,26.25,26.25,26.25,26.25,26.25,26.25,24.85,23.25,23.25,23.25,23.25,24.85,24.85,24.85,24.85,24.85
205,20,Burkes Creek Road,765,1789,All,62.32,62.32,62.32,62.32,68.54,68.54,68.54,71.74,71.74,71.74,71.74,71.74,100,100,100,100
206,15,Fendall Close,0,438,All,52.1,56.11,58.32,59.12,60.72,62.32,65.33,65.33,68.54,68.54,68.54,68.54,68.54,100,100,100
207,21,Tapeka Heights Lane,0,277,All,62.32,60.72,60.72,60.72,59.12,58.32,59.12,55.31,55.31,50.5,51.3,49.9,51.3,51.3,51.3,51.3
208,917,Port Street East,2120,2350,All,49.9,49.9,49.9,46.69,46.69,37.27,37.27,37.27,34.07,34.07,34.07,37.27,34.07,37.27,37.27,37.27
209,24,George Noble Road,272,286,All,9.02,9.02,9.02,7.41,7.41,7.41,7.41,7.41,6.01,4.41,4.41,4.41,4.41,4.41,4.41,6.01
210,37,Freemason Avenue,149,172,All,10.62,10.62,12.22,10.62,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22
211,37,Freemason Avenue,149,172,All,10.62,10.62,12.22,10.62,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22
212,27,Gallop Lane,116,136,All,7.41,6.01,6.01,4.41,4.41,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81
213,6,Croatia Avenue,0,42,All,37.27,38.68,38.68,37.27,37.27,37.27,43.49,43.49,45.09,49.9,49.9,52.91,54.51,54.51,54.51,100
214,11,Lower Ahu Ahu Road,158,179,All,7.41,6.01,6.01,4.41,4.41,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81
215,1035,Cousins Avenue East,0,61,All,52.91,52.91,49.9,43.49,34.07,32.46,31.06,31.06,27.86,26.25,24.85,21.64,21.64,21.64,21.64,21.64
216,9339,Weston Way,965,1051,All,24.85,24.85,24.85,23.25,21.64,21.64,21.64,21.64,21.64,21.64,20.84,20.84,20.84,20.84,20.84,23.25
217,1035,Cousins Avenue East,0,61,All,52.91,52.91,49.9,43.49,34.07,32.46,31.06,31.06,27.86,26.25,24.85,21.64,21.64,21.64,21.64,21.64
218,42,Te Manaki Street,0,377,All,62.32,59.12,59.12,59.12,58.32,57.52,56.11,52.1,47.49,49.9,46.69,46.69,46.69,46.69,47.49,46.69
219,38,Tyler Place,322,334,All,23.25,24.85,26.25,27.05,27.05,27.86,27.86,27.86,31.06,31.06,31.06,37.27,38.68,40.28,42.69,46.69
220,7,Lumbarda Drive,0,152,All,12.22,12.22,12.22,9.82,9.02,10.62,10.62,10.62,10.62,10.62,10.62,9.02,9.02,10.62,9.02,9.02
221,41,Huamanu Street,0,116,All,68.54,68.54,68.54,68.54,68.54,65.33,62.32,62.32,54.51,49.9,43.49,40.28,40.28,38.68,38.68,29.46
222,28,Stirrup Lane,0,261,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
223,20,Burkes Creek Road,697,765,All,26.25,26.25,26.25,26.25,26.25,26.25,24.85,23.25,23.25,23.25,23.25,24.85,24.85,24.85,24.85,24.85
224,917,Port Street East,2120,2350,All,49.9,49.9,49.9,46.69,46.69,37.27,37.27,37.27,34.07,34.07,34.07,37.27,34.07,37.27,37.27,37.27
225,19,Elm Close,0,82,All,20.84,21.64,21.64,21.64,21.64,23.25,24.85,26.25,26.25,27.86,27.86,28.66,29.46,31.06,37.27,40.28
226,30,Curly McLeod Way,0,69,All,82.77,82.77,82.77,82.77,82.77,82.77,82.77,100,100,100,100,100,100,100,100,100
227,9339,Weston Way,886,939,All,40.28,40.28,40.28,37.27,35.67,35.67,35.67,38.68,38.68,38.68,40.28,41.88,43.49,45.09,48.3,49.9
228,38,Tyler Place,279,322,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
229,32,Karearea Lane,84,154,All,90.58,90.58,90.58,90.58,100,100,100,100,100,100,100,100,100,100,100,100
230,917,Port Street East,2120,2350,All,49.9,49.9,49.9,46.69,46.69,37.27,37.27,37.27,34.07,34.07,34.07,37.27,34.07,37.27,37.27,37.27
231,33,Okoare Lane,0,58,All,16.83,18.44,18.44,18.44,20.04,20.04,18.44,18.44,18.44,18.44,20.04,20.04,20.04,20.04,20.04,20.04
232,40,Bravery Road,0,278,All,39.48,38.68,31.06,31.06,31.06,29.46,29.46,27.86,30.26,28.66,27.86,27.86,27.86,27.86,25.45,25.45
233,9339,Weston Way,3398,3457,All,57.52,56.11,54.51,54.51,49.9,49.9,43.49,40.28,37.27,37.27,35.67,37.27,32.46,32.46,31.06,31.06
234,9339,Weston Way,3398,3457,All,57.52,56.11,54.51,54.51,49.9,49.9,43.49,40.28,37.27,37.27,35.67,37.27,32.46,32.46,31.06,31.06
235,41,Huamanu Street,0,116,All,68.54,68.54,68.54,68.54,68.54,65.33,62.32,62.32,54.51,49.9,43.49,40.28,40.28,38.68,38.68,29.46
236,1038,Gossey Drive North,1319,1723,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
237,30,Curly McLeod Way,0,69,All,82.77,82.77,82.77,82.77,82.77,82.77,82.77,100,100,100,100,100,100,100,100,100
238,37,Freemason Avenue,149,172,All,10.62,10.62,12.22,10.62,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22
239,9339,Weston Way,2385,2696,All,84.37,84.37,84.37,87.58,87.58,87.58,100,100,100,100,100,100,100,100,100,100
240,8,Tarras Road,86,120,All,18.44,20.04,20.04,18.44,18.44,16.83,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23
241,9167,Foxglove Drive,0,668,All,13.63,13.63,13.63,12.22,10.62,9.02,9.02,9.02,9.02,7.41,6.01,6.01,6.01,6.01,6.01,6.01
242,15,Fendall Close,438,585,All,31.06,31.06,32.46,37.27,43.49,49.9,51.3,52.91,62.32,65.33,66.93,66.93,66.93,100,100,100
243,20,Burkes Creek Road,21,520,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
244,9,Kowhai Glen,0,305,All,65.33,65.33,64.53,61.52,61.52,59.12,56.11,51.3,41.88,40.28,37.27,37.27,31.06,28.66,27.86,26.25
245,30,Curly McLeod Way,69,82,All,74.95,74.95,74.95,73.35,71.74,71.74,68.54,68.54,66.93,65.33,54.51,54.51,48.3,48.3,46.69,43.49
246,1037,Epiha Road Upper,0,415,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
247,30,Curly McLeod Way,69,82,All,74.95,74.95,74.95,73.35,71.74,71.74,68.54,68.54,66.93,65.33,54.51,54.51,48.3,48.3,46.69,43.49
248,9339,Weston Way,1999,2369,All,92.18,92.18,100,100,100,100,100,100,100,100,100,100,100,100,100,100
249,17,Ash Drive,0,318,All,18.04,18.84,20.84,20.84,20.84,20.84,21.24,21.64,22.85,22.85,23.25,26.25,26.25,27.86,26.65,27.86
250,19,Elm Close,0,82,All,20.84,21.64,21.64,21.64,21.64,23.25,24.85,26.25,26.25,27.86,27.86,28.66,29.46,31.06,37.27,40.28
251,9339,Weston Way,965,1051,All,24.85,24.85,24.85,23.25,21.64,21.64,21.64,21.64,21.64,21.64,20.84,20.84,20.84,20.84,20.84,23.25
252,41,Huamanu Street,0,116,All,68.54,68.54,68.54,68.54,68.54,65.33,62.32,62.32,54.51,49.9,43.49,40.28,40.28,38.68,38.68,29.46
253,30,Curly McLeod Way,0,69,All,82.77,82.77,82.77,82.77,82.77,82.77,82.77,100,100,100,100,100,100,100,100,100
254,39,Ashlar Court,0,251,All,94.59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
255,36,Paneika Lane,391,520,All,6.01,6.61,6.61,9.02,12.22,13.63,13.63,13.63,13.63,16.03,16.03,16.83,16.83,16.83,17.64,17.64
256,9339,Weston Way,886,939,All,40.28,40.28,40.28,37.27,35.67,35.67,35.67,38.68,38.68,38.68,40.28,41.88,43.49,45.09,48.3,49.9
257,6,Croatia Avenue,0,42,All,37.27,38.68,38.68,37.27,37.27,37.27,43.49,43.49,45.09,49.9,49.9,52.91,54.51,54.51,54.51,100
258,12,Kriletich Drive,0,263,All,66.93,66.53,66.53,66.53,62.32,62.32,60.32,52.91,46.69,42.69,40.28,38.68,37.27,32.46,29.46,28.26
259,22,Sir John McKenzie Drive,0,530,All,41.88,43.49,49.9,54.51,57.52,59.12,62.32,65.33,69.34,69.34,69.34,70.14,100,100,100,100
260,10,Upper Ahu Ahu Road,0,46,All,62.93,63.73,63.73,62.32,63.73,66.13,66.93,65.33,65.33,67.74,66.13,62.32,56.11,56.11,56.11,100
261,38,Tyler Place,279,322,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
262,27,Gallop Lane,116,136,All,7.41,6.01,6.01,4.41,4.41,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81
263,974,Railway Terrace East,0,730,All,26.25,26.25,26.25,26.25,26.25,26.25,24.85,23.25,23.25,23.25,23.25,24.85,24.85,24.85,24.85,24.85
264,8,Tarras Road,86,120,All,18.44,20.04,20.04,18.44,18.44,16.83,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23
265,42,Te Manaki Street,0,377,All,62.32,59.12,59.12,59.12,58.32,57.52,56.11,52.1,47.49,49.9,46.69,46.69,46.69,46.69,47.49,46.69
266,38,Tyler Place,279,322,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
267,32,Karearea Lane,820,1262,All,27.86,29.46,29.46,29.46,31.06,31.06,32.46,34.07,40.28,41.88,45.09,48.3,52.91,52.91,52.91,100
268,1038,Gossey Drive North,1319,1723,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
269,11,Lower Ahu Ahu Road,0,158,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
270,8,Tarras Road,0,86,All,22.44,22.44,22.44,24.85,24.85,24.85,24.85,24.85,24.85,24.85,27.05,27.05,27.05,27.86,26.25,27.05
271,9167,Foxglove Drive,0,668,All,13.63,13.63,13.63,12.22,10.62,9.02,9.02,9.02,9.02,7.41,6.01,6.01,6.01,6.01,6.01,6.01
272,23,Apple Orchard Lane,0,185,All,71.74,71.74,70.14,69.34,69.34,66.93,66.13,63.73,62.32,51.3,48.3,45.09,41.88,41.88,40.28,38.68
273,13,Puriri Dale Way,0,293,All,93.79,93.79,100,100,100,100,100,100,100,100,100,100,100,100,100,100
274,15,Fendall Close,0,438,All,52.1,56.11,58.32,59.12,60.72,62.32,65.33,65.33,68.54,68.54,68.54,68.54,68.54,100,100,100
275,36,Paneika Lane,391,520,All,6.01,6.61,6.61,9.02,12.22,13.63,13.63,13.63,13.63,16.03,16.03,16.83,16.83,16.83,17.64,17.64
276,917,Port Street East,874,1340,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
277,917,Port Street East,0,21,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
278,1037,Epiha Road Upper,0,415,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
279,10,Upper Ahu Ahu Road,46,68,All,41.88,41.88,41.88,37.27,34.07,34.07,34.07,32.46,34.07,37.27,37.27,38.68,40.28,41.88,41.88,43.49
280,44,Dickins Lane,0,474,All,2.81,7.41,12.22,15.23,15.23,18.44,18.44,20.04,20.84,20.84,21.64,21.64,25.45,27.86,27.86,31.06
281,24,George Noble Road,0,272,All,37.27,38.68,38.68,37.27,37.27,37.27,43.49,43.49,45.09,49.9,49.9,52.91,54.51,54.51,54.51,100
282,38,Tyler Place,322,334,All,23.25,24.85,26.25,27.05,27.05,27.86,27.86,27.86,31.06,31.06,31.06,37.27,38.68,40.28,42.69,46.69
283,35,Leicester Place,0,660,All,2,2.81,2,3.61,5.21,6.01,6.01,6.01,7.41,9.02,9.02,10.62,11.42,11.42,11.42,11.42
284,43,Infantry Lane,0,95,All,67.74,70.14,71.74,71.74,73.35,73.35,72.55,72.55,72.55,71.74,70.14,69.34,69.34,100,100,100
285,9339,Weston Way,2385,2696,All,84.37,84.37,84.37,87.58,87.58,87.58,100,100,100,100,100,100,100,100,100,100
286,38,Tyler Place,0,279,All,70.14,72.55,72.55,74.95,74.95,74.95,74.95,74.95,74.95,75.55,75.55,100,100,100,100,100
287,15,Fendall Close,585,643,All,15.23,16.83,16.83,16.83,16.83,15.23,16.83,16.83,16.83,16.83,16.83,16.83,16.03,16.03,16.03,16.03
288,917,Port Street East,2120,2350,All,49.9,49.9,49.9,46.69,46.69,37.27,37.27,37.27,34.07,34.07,34.07,37.27,34.07,37.27,37.27,37.27
289,2,Fladgate Drive,0,565,All,87.58,87.58,87.58,84.37,84.37,84.37,84.37,100,100,100,100,100,100,100,100,100
290,1092,Bronte Road East,156,183,All,63.73,64.53,65.33,62.32,62.32,62.93,62.32,62.93,62.32,57.52,52.91,50.5,49.9,49.9,49.9,48.3
291,38,Tyler Place,279,322,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
292,9339,Weston Way,2696,3114,All,84.37,84.37,84.37,87.58,87.58,87.58,100,100,100,100,100,100,100,100,100,100
293,28,Stirrup Lane,0,261,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
294,2,Fladgate Drive,0,565,All,87.58,87.58,87.58,84.37,84.37,84.37,84.37,100,100,100,100,100,100,100,100,100
295,15,Fendall Close,736,814,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
296,21,Tapeka Heights Lane,0,277,All,62.32,60.72,60.72,60.72,59.12,58.32,59.12,55.31,55.31,50.5,51.3,49.9,51.3,51.3,51.3,51.3
297,917,Port Street East,0,21,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
298,12,Kriletich Drive,0,263,All,66.93,66.53,66.53,66.53,62.32,62.32,60.32,52.91,46.69,42.69,40.28,38.68,37.27,32.46,29.46,28.26
299,33,Okoare Lane,0,58,All,16.83,18.44,18.44,18.44,20.04,20.04,18.44,18.44,18.44,18.44,20.04,20.04,20.04,20.04,20.04,20.04
300,32,Karearea Lane,84,154,All,90.58,90.58,90.58,90.58,100,100,100,100,100,100,100,100,100,100,100,100
301,33,Okoare Lane,0,58,All,16.83,18.44,18.44,18.44,20.04,20.04,18.44,18.44,18.44,18.44,20.04,20.04,20.04,20.04,20.04,20.04
302,9339,Weston Way,1999,2369,All,92.18,92.18,100,100,100,100,100,100,100,100,100,100,100,100,100,100
303,9339,Weston Way,886,939,All,40.28,40.28,40.28,37.27,35.67,35.67,35.67,38.68,38.68,38.68,40.28,41.88,43.49,45.09,48.3,49.9
304,44,Dickins Lane,474,1091,All,1.2,1.2,1.2,2.81,2.81,4.41,4.41,4.41,4.41,6.01,8.22,8.22,8.22,8.22,10.62,10.62
305,7056,Dawick Street,0,78,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
306,30,Curly McLeod Way,69,82,All,74.95,74.95,74.95,73.35,71.74,71.74,68.54,68.54,66.93,65.33,54.51,54.51,48.3,48.3,46.69,43.49
307,917,Port Street East,1340,1431,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
308,26,Stud Road,0,205,All,29.46,28.66,27.86,27.86,27.86,27.86,27.05,27.05,29.46,29.46,29.46,29.46,29.46,29.46,30.26,34.07
309,22,Sir John McKenzie Drive,0,530,All,41.88,43.49,49.9,54.51,57.52,59.12,62.32,65.33,69.34,69.34,69.34,70.14,100,100,100,100
310,10,Upper Ahu Ahu Road,0,46,All,62.93,63.73,63.73,62.32,63.73,66.13,66.93,65.33,65.33,67.74,66.13,62.32,56.11,56.11,56.11,100
311,42,Te Manaki Street,0,377,All,62.32,59.12,59.12,59.12,58.32,57.52,56.11,52.1,47.49,49.9,46.69,46.69,46.69,46.69,47.49,46.69
312,38,Tyler Place,334,389,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
313,9,Kowhai Glen,0,305,All,65.33,65.33,64.53,61.52,61.52,59.12,56.11,51.3,41.88,40.28,37.27,37.27,31.06,28.66,27.86,26.25
314,8,Tarras Road,86,120,All,18.44,20.04,20.04,18.44,18.44,16.83,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23
315,41,Huamanu Street,0,116,All,68.54,68.54,68.54,68.54,68.54,65.33,62.32,62.32,54.51,49.9,43.49,40.28,40.28,38.68,38.68,29.46
316,5,Vintry Drive,0,362,All,72.55,74.95,75.55,75.55,75.55,76.35,76.35,76.35,76.35,100,100,100,100,100,100,100
317,7056,Dawick Street,78,88,All,2.81,3.61,2.81,1.2,1.2,1.2,1.2,1.2,1.2,1.2,0,0,0,0,0,0
318,9339,Weston Way,814,886,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
319,24,George Noble Road,272,286,All,9.02,9.02,9.02,7.41,7.41,7.41,7.41,7.41,6.01,4.41,4.41,4.41,4.41,4.41,4.41,6.01
320,8,Tarras Road,86,120,All,18.44,20.04,20.04,18.44,18.44,16.83,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23
321,32,Karearea Lane,84,154,All,90.58,90.58,90.58,90.58,100,100,100,100,100,100,100,100,100,100,100,100
322,15,Fendall Close,736,814,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
323,23,Apple Orchard Lane,0,185,All,71.74,71.74,70.14,69.34,69.34,66.93,66.13,63.73,62.32,51.3,48.3,45.09,41.88,41.88,40.28,38.68
324,28,Stirrup Lane,0,261,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
325,9339,Weston Way,3398,3457,All,57.52,56.11,54.51,54.51,49.9,49.9,43.49,40.28,37.27,37.27,35.67,37.27,32.46,32.46,31.06,31.06
326,20,Burkes Creek Road,549,697,All,62.32,62.32,62.32,62.32,68.54,68.54,68.54,71.74,71.74,71.74,71.74,71.74,100,100,100,100
327,20,Burkes Creek Road,0,21,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
328,37,Freemason Avenue,149,172,All,10.62,10.62,12.22,10.62,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22
329,9339,Weston Way,2696,3114,All,84.37,84.37,84.37,87.58,87.58,87.58,100,100,100,100,100,100,100,100,100,100
330,30,Curly McLeod Way,69,82,All,74.95,74.95,74.95,73.35,71.74,71.74,68.54,68.54,66.93,65.33,54.51,54.51,48.3,48.3,46.69,43.49
331,1092,Bronte Road East,0,156,All,89.78,89.78,89.78,89.78,100,100,100,100,100,100,100,100,100,100,100,100
332,9339,Weston Way,886,939,All,40.28,40.28,40.28,37.27,35.67,35.67,35.67,38.68,38.68,38.68,40.28,41.88,43.49,45.09,48.3,49.9
333,15,Fendall Close,585,643,All,15.23,16.83,16.83,16.83,16.83,15.23,16.83,16.83,16.83,16.83,16.83,16.83,16.03,16.03,16.03,16.03
334,9339,Weston Way,1999,2369,All,92.18,92.18,100,100,100,100,100,100,100,100,100,100,100,100,100,100
335,23,Apple Orchard Lane,0,185,All,71.74,71.74,70.14,69.34,69.34,66.93,66.13,63.73,62.32,51.3,48.3,45.09,41.88,41.88,40.28,38.68
336,9339,Weston Way,3457,3675,All,29.06,25.85,23.25,22.44,21.24,21.24,20.84,20.84,20.04,18.44,18.04,18.04,18.04,18.04,16.83,16.83
337,1092,Bronte Road East,0,156,All,89.78,89.78,89.78,89.78,100,100,100,100,100,100,100,100,100,100,100,100
338,9339,Weston Way,2385,2696,All,84.37,84.37,84.37,87.58,87.58,87.58,100,100,100,100,100,100,100,100,100,100
339,1092,Bronte Road East,156,183,All,63.73,64.53,65.33,62.32,62.32,62.93,62.32,62.93,62.32,57.52,52.91,50.5,49.9,49.9,49.9,48.3
340,1,Conifer Close,0,378,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
341,4,Highfield Drive,0,71,All,76.35,76.35,81.16,81.96,81.96,81.96,81.96,81.96,100,100,100,100,100,100,100,100
342,2,Fladgate Drive,0,565,All,87.58,87.58,87.58,84.37,84.37,84.37,84.37,100,100,100,100,100,100,100,100,100
343,917,Port Street East,874,1340,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
344,32,Karearea Lane,820,1262,All,27.86,29.46,29.46,29.46,31.06,31.06,32.46,34.07,40.28,41.88,45.09,48.3,52.91,52.91,52.91,100
345,41,Huamanu Street,116,134,All,9.02,9.02,9.02,7.41,7.41,7.41,7.41,7.41,6.01,4.41,4.41,4.41,4.41,4.41,4.41,6.01
346,27,Gallop Lane,0,116,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
347,16,Sarah Lane,0,515,All,56.11,56.11,56.11,56.11,56.11,51.3,49.9,45.09,43.49,43.49,41.88,43.49,45.09,43.49,43.49,45.09
348,2,Fladgate Drive,0,565,All,87.58,87.58,87.58,84.37,84.37,84.37,84.37,100,100,100,100,100,100,100,100,100
349,9339,Weston Way,3398,3457,All,57.52,56.11,54.51,54.51,49.9,49.9,43.49,40.28,37.27,37.27,35.67,37.27,32.46,32.46,31.06,31.06
350,917,Port Street East,2120,2350,All,49.9,49.9,49.9,46.69,46.69,37.27,37.27,37.27,34.07,34.07,34.07,37.27,34.07,37.27,37.27,37.27
351,917,Port Street East,1340,1431,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
352,1038,Gossey Drive North,1319,1723,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
353,29,Riroriro Road,0,122,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
354,10,Upper Ahu Ahu Road,46,68,All,41.88,41.88,41.88,37.27,34.07,34.07,34.07,32.46,34.07,37.27,37.27,38.68,40.28,41.88,41.88,43.49
355,26,Stud Road,0,205,All,29.46,28.66,27.86,27.86,27.86,27.86,27.05,27.05,29.46,29.46,29.46,29.46,29.46,29.46,30.26,34.07
356,6,Croatia Avenue,42,76,All,74.95,74.95,74.95,73.35,71.74,71.74,68.54,68.54,66.93,65.33,54.51,54.51,48.3,48.3,46.69,43.49
357,9167,Foxglove Drive,0,668,All,13.63,13.63,13.63,12.22,10.62,9.02,9.02,9.02,9.02,7.41,6.01,6.01,6.01,6.01,6.01,6.01
358,7056,Dawick Street,78,88,All,2.81,3.61,2.81,1.2,1.2,1.2,1.2,1.2,1.2,1.2,0,0,0,0,0,0
359,18,Monaghan Way,0,80,All,16.83,18.44,18.44,18.44,20.04,20.04,18.44,18.44,18.44,18.44,20.04,20.04,20.04,20.04,20.04,20.04
360,36,Paneika Lane,391,520,All,6.01,6.61,6.61,9.02,12.22,13.63,13.63,13.63,13.63,16.03,16.03,16.83,16.83,16.83,17.64,17.64
361,9339,Weston Way,1589,1999,All,92.18,92.18,100,100,100,100,100,100,100,100,100,100,100,100,100,100
362,6,Croatia Avenue,42,76,All,74.95,74.95,74.95,73.35,71.74,71.74,68.54,68.54,66.93,65.33,54.51,54.51,48.3,48.3,46.69,43.49
363,37,Freemason Avenue,149,172,All,10.62,10.62,12.22,10.62,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22
