elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
170,7056,Dawick Street,78,88,All,2515,2677,2847,3029,3223,3427,3643,3871,4112,4364,4630,8826,9532,2845,4090,4509,4976,5410,5685,5916,6129
171,10,Upper Ahu Ahu Road,46,68,All,5361,7122,7822,8538,9285,10071,10900,11761,12658,13594,14563,15562,3133,6577,7810,9301,10723,11498,12075,12565,13010
172,32,Karearea Lane,0,56,All,5845,9485,10577,11516,12408,13288,14173,15063,15966,16886,17828,18795,4870,6995,7704,8495,9227,9689,10074,10430,10773
173,20,Burkes Creek Road,765,1789,All,8721,14506,4737,6884,7670,8553,9392,9967,10472,5029,7329,8185,9149,10069,10708,11272,5584,8153,9122,10214,11258
174,16,Sarah Lane,0,515,All,4670,7958,9084,10062,11002,11940,4133,4313,4498,4690,4888,5093,5305,7281,7600,7932,8275,5541,5779,6025,6279
175,1,Conifer Close,0,378,All,2828,6906,7811,2869,2993,3121,3254,3391,3532,3678,3829,3985,4147,4313,4485,6496,6792,9359,4374,4559,4750
176,9,Kowhai Glen,0,305,All,1828,3047,3432,3748,4039,4319,1622,1675,1731,1787,1846,1906,1968,2679,2774,2871,2972,2137,2207,2280,2354
177,1,Conifer Close,0,378,All,10804,14286,15632,16985,18371,19780,5167,7518,8384,9359,15040,16222,17317,18385,19534,20739,21970,7021,10206,11373,12685
178,30,Curly McLeod Way,0,69,All,2620,1666,1731,1799,1868,1940,2015,2092,2171,2253,2337,2424,2515,2608,2704,2803,5335,2438,2535,2635,2738
179,36,Paneika Lane,0,370,All,4786,5175,5595,6053,6543,7068,7625,8212,12270,13201,14168,15172,5180,7822,8713,9719,10654,11235,11715,12155,12577
180,917,Port Street East,0,21,All,2360,3925,4440,4876,5288,2124,2195,2268,2343,2420,2499,2580,2664,3625,3752,3884,1270,1317,1336,1385,1436
181,3,Matai Way,0,557,All,3349,2289,2384,2482,2584,2689,2797,2909,3024,3143,3266,3392,3523,3658,3797,5491,7545,3542,3686,3835,3988
182,38,Tyler Place,322,334,All,2613,2811,3017,4502,4833,3099,3224,3353,3485,3622,3763,3908,4058,4213,4372,4536,4705,4880,5060,5245,7166
183,1037,Epiha Road Upper,0,415,All,2483,2159,2264,2372,2483,2598,2716,2839,4130,4333,8758,2783,2916,3054,3196,3342,3493,3648,5306,7346,3433
184,917,Port Street East,1340,1431,All,2909,5893,2682,2796,2913,3034,3158,3286,3418,3554,3693,3837,3985,4137,4294,4455,4621,6676,9164,4197,4368
185,917,Port Street East,21,396,All,2817,3252,3765,4355,4897,5427,5962,2677,3873,4297,4772,5219,5517,5775,6018,6255,6493,6729,3149,4564,5071
186,29,Riroriro Road,0,122,All,3964,4317,6857,2070,2154,2242,2332,2426,2522,2622,2724,2831,2940,3053,3170,3291,3415,4937,6786,3139,3266
187,23,Apple Orchard Lane,0,185,All,3748,6064,6736,7303,7835,8354,2431,3514,3895,4321,4722,4988,5217,5432,5642,5852,6060,3061,4428,4911,5452
188,9339,Weston Way,886,939,All,4523,8968,12062,13226,14331,15477,16674,17911,19188,6204,6427,6656,6892,9940,10402,10883,11379,11902,7670,7943,8224
189,4,Highfield Drive,0,71,All,1793,3610,4151,4597,2061,2129,2199,2270,2344,2421,2499,2580,2663,2748,2836,2927,3020,3116,4479,6119,3310
190,29,Riroriro Road,0,122,All,1874,2524,3452,5613,2065,2152,2242,2334,2430,2529,2631,2737,2845,2958,3074,3193,3317,3444,4981,6850,3226
191,38,Tyler Place,334,389,All,8953,14600,16253,17655,18960,20225,5969,8640,9589,10654,11658,12330,12914,13465,14005,14546,15086,7791,11281,12522,13915
192,13,Puriri Dale Way,0,293,All,3542,7355,8538,3626,3790,3959,4134,4314,4500,4693,4892,5097,5310,5529,8018,8398,8793,12132,5713,5960,6214
193,917,Port Street East,1431,2115,All,1175,2799,3125,3421,3713,1287,1343,1399,1458,1518,1580,1643,1709,1776,1845,1917,1678,1748,1821,1896,1974
194,917,Port Street East,21,396,All,2179,2466,2760,3062,3373,3695,4028,6093,6623,7179,7762,15061,16549,18056,4940,5128,5322,5524,5732,5947,6170
195,974,Railway Terrace East,0,730,All,4714,5078,5465,5874,6303,12129,3545,5153,5741,6401,7027,7454,7828,8182,8529,8877,9223,4617,6707,7469,8324
196,37,Freemason Avenue,149,172,All,2973,3266,3570,3884,4210,4548,4900,5266,4147,4268,4393,4521,4652,4787,4926,5069,5215,5366,5520,5679,5842
197,9339,Weston Way,1051,1219,All,5100,10811,12487,5539,5734,5936,6144,6359,9167,9558,6666,6899,7140,7389,7645,11018,11501,7941,8218,8504,8799
198,917,Port Street East,2120,2350,All,2115,5081,5683,6232,6773,2272,2367,2464,2565,2668,2775,2885,2997,3114,3233,3356,991,1045,1060,1117,1174
199,9339,Weston Way,1589,1999,All,10737,6215,6502,6800,7107,7424,10799,11361,11948,24205,7750,8109,8480,8863,9259,13468,14201,14962,30354,9668,10116
200,917,Port Street East,874,1340,All,2859,4548,5038,5458,5860,6259,2163,3259,3623,4033,4412,4643,4832,5004,5168,5329,5487,5648,2975,4479,4975
201,20,Burkes Creek Road,697,765,All,3515,4778,5324,5837,6349,12361,13613,3972,4096,4224,4356,4491,4630,4773,6855,7116,7387,7667,7956,15906,16613
202,18,Monaghan Way,0,80,All,1266,1402,1543,1230,1275,1321,1369,1418,1469,1522,1576,1632,1689,1749,1810,1873,1938,2006,2075,2830,1759
203,6,Croatia Avenue,42,76,All,1060,2131,2419,2644,2845,3034,3218,1273,1305,1338,1358,1393,1428,1464,1501,1540,1579,1618,1659,1701,2430
204,21,Tapeka Heights Lane,0,277,All,5128,6930,7665,8342,9013,9693,10395,3488,5034,5571,6172,6734,7103,7419,7715,8002,8290,11304,5004,7211,7968
205,36,Paneika Lane,0,370,All,2815,3077,3348,3630,3922,4226,4542,4870,7262,4334,4471,4613,4758,4907,5061,5219,5382,5549,5721,5898,6081
206,38,Tyler Place,279,322,All,5500,11376,13045,14399,15640,16854,18100,6950,6178,6381,6590,6805,7026,7253,7487,10766,11201,11652,12118,12599,13096
207,917,Port Street East,0,21,All,3075,4986,5576,6091,6585,2421,2506,2594,2684,2777,2872,2970,3071,3175,3281,3391,3504,3620,3739,5379,5579
208,917,Port Street East,0,21,All,2623,4240,4723,5138,5533,5926,2092,3002,3303,3639,3949,4143,4304,4452,4594,4735,4873,2844,4077,4483,4935
209,37,Freemason Avenue,149,172,All,3132,3459,3798,4150,4517,4898,5295,5711,6145,9196,9903,10649,11433,4440,6028,6250,6480,6717,6962,7226,7503
210,20,Burkes Creek Road,697,765,All,3540,4826,5327,5790,6248,12078,13251,4113,4249,4390,4535,4683,4836,4993,7181,1467,1524,1582,1642,1703,1766
211,38,Tyler Place,279,322,All,8325,13462,14848,16009,17096,18158,19239,20369,21535,22732,23959,25240,26598,7215,10864,12067,13424,14676,15435,16053,16614
212,20,Burkes Creek Road,697,765,All,3236,4289,4660,4991,5312,8319,8892,3078,3188,3302,3418,3538,3661,3788,5458,5684,5919,6161,6410,12851,13456
213,10,Upper Ahu Ahu Road,0,46,All,1739,3524,4075,4537,4971,2025,2105,2188,2273,2362,2453,2546,2643,2743,2845,2951,3061,3173,3290,4750,6518
214,9339,Weston Way,2385,2696,All,4840,7930,8898,9748,10570,11392,3943,5689,6294,6972,7605,8020,8374,8706,9029,5275,7602,8400,9293,10126,10666
215,20,Burkes Creek Road,0,21,All,4653,7672,8568,9380,10182,3106,4717,5285,5928,6534,6927,7261,3635,5521,6186,6940,7650,8111,11846,4264,6478
216,8,Tarras Road,86,120,All,4307,4580,4866,5165,7633,8131,8657,11333,12256,4253,3650,3763,3879,3998,4120,4246,4376,4508,4645,4785,6867
217,20,Burkes Creek Road,0,21,All,5214,8904,10073,11158,12239,3360,3507,3658,3815,3977,4145,4317,3574,3740,3912,4089,4272,4460,6486,3975,4167
218,12,Kriletich Drive,0,263,All,2296,4675,5323,5835,6295,2629,2707,2787,2869,2954,3041,3130,3222,3316,4756,4934,5118,5309,3777,3887,4001
219,25,Founders Lane,0,597,All,3851,4253,4673,5112,5575,6067,6589,7140,4356,4552,4754,4964,5180,5403,5633,5871,6117,6371,6634,9620,10069
220,9,Kowhai Glen,0,305,All,2197,4379,4978,5451,5874,6275,2590,2665,2742,2822,2904,2988,3074,3163,3254,3348,3444,3543,5078,5255,5438
221,3,Matai Way,0,557,All,1255,2538,2928,3254,3558,3856,1592,1648,1705,1763,1824,1886,1950,2016,2084,2153,2225,2299,2375,2453,3529
222,15,Fendall Close,438,585,All,2302,3393,3602,6874,2706,2829,2957,3088,3223,3361,3504,3651,3803,7270,3674,3833,3995,4163,4335,4513,4696
223,11,Lower Ahu Ahu Road,0,158,All,2804,3840,7743,8710,9665,10640,3313,3445,3582,3723,3870,4021,4177,4339,4506,4678,4857,4091,4259,4433,4612
224,38,Tyler Place,334,389,All,6404,8535,9301,9976,10624,11264,11907,3815,7214,7982,8844,9651,10179,10641,11085,11521,11957,12400,5182,9796,10942
225,10,Upper Ahu Ahu Road,0,46,All,2125,4322,5020,5613,6175,6731,2447,2549,2655,2764,2876,2992,3112,3236,3363,3495,3631,3771,3916,4066,5879
226,15,Fendall Close,0,438,All,5058,8534,9618,10594,11565,3783,5762,6471,7275,8037,8538,8968,4869,7399,8292,9305,10259,10879,15891,16684,23026
227,37,Freemason Avenue,149,172,All,3830,4221,4625,5043,5476,5926,6393,6879,7384,7909,11782,12626,13511,25975,28291,8036,8281,8533,8793,9060,9335
228,27,Gallop Lane,116,136,All,2815,3022,3238,3463,3697,3941,4195,4460,4736,5023,5323,14123,15325,4896,5046,5201,5360,5524,5692,5865,6043
229,917,Port Street East,2120,2350,All,2034,4803,5355,2058,2148,2241,2336,2434,2535,2639,2746,2856,2969,3085,3204,3328,3454,3584,5180,7111,3308
230,9339,Weston Way,3457,3675,All,3749,3986,5898,11306,12282,13260,14271,15325,16427,17580,18790,20068,5190,5345,5505,5669,5838,6011,6190,6373,6562
231,9339,Weston Way,1237,1589,All,5146,5103,5283,5469,5661,5858,8446,8809,9187,18463,6502,6729,6963,7205,7454,10742,11226,11725,23590,8174,8459
232,16,Sarah Lane,0,515,All,5005,8469,3750,3917,4090,4268,4452,4642,4838,5041,5250,5466,5689,7802,5345,5574,5811,6056,6309,6569,6839
233,33,Okoare Lane,0,58,All,3345,3689,5634,6192,6776,7389,8029,4217,4380,4550,4726,4908,5096,5291,5493,5702,5919,6143,4872,5064,5263
234,20,Burkes Creek Road,697,765,All,5307,7280,8127,8925,9723,18957,20917,22939,25046,6696,6904,7119,7340,7567,7801,8042,11549,11993,6636,6850,7071
235,20,Burkes Creek Road,549,697,All,3510,7383,8649,9747,3432,3588,3748,3914,4085,4262,4444,3773,3952,4137,4328,4525,4728,4938,4283,4492,4708
236,20,Burkes Creek Road,0,21,All,5557,11235,12619,13931,15253,4651,4855,5066,5284,5510,5742,5983,8681,9091,18346,5535,5789,6052,6323,6604,6894
237,27,Gallop Lane,0,116,All,1729,2389,4793,5368,5933,6511,2097,2183,2272,2364,2458,2556,2657,2761,2869,2980,3095,2694,2806,2921,3041
238,10,Upper Ahu Ahu Road,46,68,All,2999,4026,6537,7175,7819,8482,9170,2729,2812,2897,2984,3074,3166,3261,3359,3459,3562,3668,3777,3889,4004
239,11,Lower Ahu Ahu Road,0,158,All,3647,4978,10055,11329,3779,3930,4086,4247,4414,4586,4764,4948,5139,5335,5539,5749,5966,8623,8989,12351,5534
240,37,Freemason Avenue,0,149,All,3086,6364,7422,8331,9198,10059,3465,3609,3757,3910,4069,4232,4401,4576,4756,4942,5135,4455,4643,4836,5036
241,9339,Weston Way,2385,2696,All,4279,8856,4317,4485,4658,4837,5021,5211,5407,5610,5819,8406,8770,12060,6037,6267,6503,6747,6999,7259,7527
242,9339,Weston Way,2385,2696,All,5377,3284,3427,3575,3728,3885,4048,4216,4389,6363,6663,6976,9624,4635,4831,5033,5242,5457,5680,5909,6146
243,35,Leicester Place,0,660,All,7661,8787,10089,11285,12459,13636,14782,15980,6975,10117,11252,12528,13740,14566,15291,15983,16666,17355,18045,18759,19505
244,9339,Weston Way,1999,2369,All,6005,12525,5297,5547,5805,6071,6346,6630,6923,10066,13931,6400,6709,7027,7356,7695,8045,11711,7286,7647,8020
245,917,Port Street East,1431,2115,All,1857,4381,4879,1907,1991,2078,2167,2258,2353,2449,2549,2651,2757,2865,2976,3091,3209,3330,4814,6608,3096
246,9339,Weston Way,2696,3114,All,8452,3732,3891,4056,4226,4401,4581,6643,6958,9605,4622,4819,5023,5234,5451,5675,8227,8615,11889,5726,5970
247,2,Fladgate Drive,0,565,All,1887,3815,4379,4840,5265,5677,2329,2402,2477,2555,2634,2716,2801,2887,2977,3069,3163,3260,3360,4825,4998
248,20,Burkes Creek Road,697,765,All,2884,3862,4244,4594,4941,9519,10382,3381,3496,3615,3736,3862,3990,4122,5932,6171,6418,6673,6935,13889,14528
249,9339,Weston Way,1999,2369,All,3950,3492,3648,3810,3976,4148,4326,4509,6545,9041,4326,4520,4721,4927,5140,5360,7784,8164,11284,5362,5602
250,8,Tarras Road,0,86,All,1952,2933,3169,3418,3678,7108,7779,8457,2617,2721,2829,2940,3054,3173,3295,3421,3552,3687,3826,3970,4118
251,35,Leicester Place,0,660,All,4390,5118,5859,6621,7405,11448,12728,14075,5952,6200,6458,6724,7001,7287,7584,7891,8209,11896,12458,17197,7607
252,9339,Weston Way,965,1051,All,10169,14181,15841,17404,9310,9703,10111,10533,15284,16091,16932,17806,18731,9963,10410,10872,11351,11848,17221,18140,10459
253,15,Fendall Close,0,438,All,2757,5737,6641,7399,8112,3223,3348,3476,3609,3746,3886,4031,3859,4007,4159,4316,4478,4645,6711,7003,9633
254,43,Infantry Lane,0,95,All,2508,3388,3753,4089,4423,4761,1389,2013,2236,2486,2723,2882,3021,3152,3280,3409,3537,1773,2571,2857,3179
255,11,Lower Ahu Ahu Road,0,158,All,2935,4066,6655,7356,8067,8802,2734,2847,2963,3084,3208,3336,3468,3605,3747,3893,4043,3508,3654,3806,3963
256,1035,Cousins Avenue East,0,61,All,1311,2608,2986,3293,3574,3844,4112,1538,1586,1636,1687,1740,1793,1849,1905,1964,2023,2085,2148,2213,2279
257,36,Paneika Lane,0,370,All,3482,3834,4198,4575,4966,5371,5792,6230,9314,5367,5536,5709,5887,6071,6259,6454,6654,6859,7071,7289,7513
258,917,Port Street East,21,396,All,1786,2068,2354,2647,2947,3256,3575,5440,5944,6472,7025,13677,15075,16493,4826,5014,5208,5408,5614,5827,6047
259,32,Karearea Lane,84,154,All,3437,5562,6184,6714,7214,7706,2434,3515,3892,4315,4711,4972,5195,5405,5610,5815,6018,3200,4620,5115,5669
260,9339,Weston Way,1051,1219,All,7438,15904,6181,6459,6748,7046,7354,10691,11234,11803,16340,7074,7411,7759,8119,8492,12367,13043,13748,27910,8428
261,32,Karearea Lane,154,820,All,2813,4556,5081,5541,5986,6434,6890,2295,3479,3891,4357,4794,5074,5310,5529,5741,5952,6159,3316,5017,5600
262,20,Burkes Creek Road,549,697,All,6182,10292,3364,4893,5454,6086,6686,7099,7462,3618,5275,5894,6590,7255,7718,8127,4051,5916,6621,7415,8174
263,27,Gallop Lane,116,136,All,3510,3808,4118,4439,4773,5121,5482,5859,6251,6660,7086,13544,20441,6102,6288,6481,6678,6882,7091,7307,7529
264,9339,Weston Way,3457,3675,All,3440,4575,5021,9769,10709,11630,12567,13531,14549,4232,4359,4490,4625,4763,4905,5050,5200,5354,5512,5674,5841
265,44,Dickins Lane,474,1091,All,2501,2894,3292,3699,4117,4547,4991,5451,8257,8997,9774,10589,11442,12336,6346,6601,6866,7140,7425,7721,8028
266,37,Freemason Avenue,172,362,All,5023,10557,12320,13832,5200,5430,5668,5914,6169,6432,6704,6985,7277,7578,10990,11520,12073,12647,17457,7970,8315
267,27,Gallop Lane,116,136,All,1904,2021,2144,2272,2405,2545,2690,2843,3004,3172,3348,7195,7655,8142,1019,1053,1089,1126,1163,1202,1241
268,5,Vintry Drive,0,362,All,3569,7315,8512,3655,3813,3977,4146,4320,4500,4686,4878,5076,5280,5491,5709,5934,8590,8968,12340,5838,6081
269,22,Sir John McKenzie Drive,0,530,All,2635,3605,7277,8203,9118,10051,3095,3218,3345,3477,3614,3755,3900,4051,4207,4368,4535,3789,3945,4105,4271
270,917,Port Street East,2120,2350,All,1148,2696,2974,3218,3453,3688,1432,1475,1519,1565,1612,1660,1709,1760,1812,1866,1921,1943,2000,2059,2119
271,917,Port Street East,1431,2115,All,3145,5163,5767,6316,6857,2087,3179,3462,3795,4160,4523,4820,5077,5317,5550,5780,991,1045,1060,1117,1174
272,22,Sir John McKenzie Drive,0,530,All,2024,2733,2003,2089,2179,2271,2367,2465,2567,2672,2780,2892,3007,3126,3249,4703,4909,6754,3199,3332,3468
273,38,Tyler Place,334,389,All,7110,14887,17117,18941,20624,22348,7225,7521,7827,8144,8471,8808,9157,9517,9889,10274,10671,9138,9522,9918,10328
274,38,Tyler Place,322,334,All,2319,2516,2720,4084,4409,8543,9377,2998,3113,3232,3354,3480,3611,3745,3884,4027,4174,4327,4484,4646,4813
275,38,Tyler Place,322,334,All,1742,1858,1978,2105,2239,4282,4646,1722,1801,1883,1967,2053,2142,2233,2327,2424,2524,2626,2353,2459,2496
276,15,Fendall Close,438,585,All,3205,4807,5184,10037,3277,3417,3562,3712,3866,4025,4189,4357,4531,8651,3964,4139,4320,4506,4698,4895,5099
277,37,Freemason Avenue,0,149,All,3466,7136,8340,9379,3439,3579,3723,3873,4027,4187,4352,4522,4698,4880,5068,5262,5462,7899,8238,11326,5132
278,3,Matai Way,0,557,All,2642,4374,4929,5392,5826,6251,6679,2572,3496,3619,3747,3879,4015,4155,4299,4451,4610,4775,3539,4808,4992
279,25,Founders Lane,0,597,All,2744,3025,3317,3621,3937,4267,4611,6923,3460,3615,3776,3942,4113,4290,4473,4662,4857,6668,6963,4746,4954
280,24,George Noble Road,0,272,All,3938,5391,10824,12135,4098,4269,4446,4628,4817,5013,5215,5424,5641,5864,6095,8825,9219,9631,13262,5988,6240
281,44,Dickins Lane,474,1091,All,2715,3153,3598,4051,4516,4995,5488,5999,4687,4874,5067,5266,5473,5687,5908,6138,6375,6620,6875,7138,10323
282,36,Paneika Lane,0,370,All,2252,2458,2672,2893,3123,3362,3611,3870,5766,6198,6653,7130,7630,4305,4441,4580,4724,4872,5025,5181,5343
283,36,Paneika Lane,0,370,All,2359,2620,2889,3167,3455,3753,4063,4384,6573,7105,3875,3997,4122,4251,4384,4521,4662,4807,4957,5111,5270
284,43,Infantry Lane,0,95,All,2691,3490,3793,4088,4389,1273,1325,1378,1432,1489,1547,1607,1669,1733,1799,1867,1938,2010,2085,2162,4117
285,9339,Weston Way,1051,1219,All,9904,21065,8353,8737,9134,9546,9971,14504,15250,16031,22206,9722,10191,10676,11178,11696,17042,17982,18961,38508,11676
286,17,Ash Drive,0,318,All,8975,12799,14663,16463,18283,20155,39862,11363,11830,12314,12816,13336,13876,14435,15016,21757,22797,23883,32973,12456,12985
287,21,Tapeka Heights Lane,0,277,All,6910,14491,16842,18837,7433,7775,8128,8494,8871,9262,9665,10083,10514,10960,15911,16702,17524,18379,25394,11807,12324
288,23,Apple Orchard Lane,0,185,All,2151,4305,4911,2108,2183,2260,2339,2421,2505,2592,2681,2773,2868,2966,3067,4417,4592,4774,4963,5157,5359
289,9339,Weston Way,3114,3398,All,3618,7526,8759,9811,10809,3845,4017,4194,4377,4566,4761,4963,5171,5386,4701,4914,5133,5360,5594,5836,6085
290,38,Tyler Place,334,389,All,5728,11725,5350,5564,5785,6013,6249,6493,6744,7004,7273,7550,7837,11330,11826,12343,16979,8038,8356,8684,9022
291,32,Karearea Lane,154,820,All,3392,5712,2679,2788,2901,3017,3137,3261,3389,3521,3657,3798,3943,4092,4246,6137,8437,4211,4375,4544,4718
292,7,Lumbarda Drive,0,152,All,1065,1123,1183,1246,1312,1381,1452,1527,1604,1685,2465,4676,5032,1854,1914,1975,2037,2102,2168,2236,2306
293,29,Riroriro Road,0,122,All,2143,2285,4384,4771,5165,5574,6000,1854,2698,3011,3362,3696,3927,4130,4324,4514,4705,4896,2598,3774,4203
294,32,Karearea Lane,820,1262,All,1835,1955,2897,3090,5923,6437,6953,2471,2574,2680,2790,2903,3019,3139,3263,3390,3522,3657,3797,3941,4089
295,974,Railway Terrace East,0,730,All,1985,2685,2964,3222,3478,2282,2384,2488,2595,2705,2819,2935,3056,3179,3307,3438,3028,3158,3293,3431,3574
296,7056,Dawick Street,0,78,All,3608,3946,7744,8605,9466,10341,2719,3941,4378,4869,5333,5646,5918,6176,6429,6683,6936,3425,4968,5524,6148
297,21,Tapeka Heights Lane,0,277,All,4823,10149,11836,13280,4955,5174,5401,5635,5878,6129,6389,6658,6935,7223,10477,10989,11521,12075,16673,7579,7909
298,20,Burkes Creek Road,21,520,All,4826,11825,13375,14818,4726,4937,5154,5380,5612,5852,6100,5115,5356,5605,5863,6128,6402,9313,5754,6035,6325
299,43,Infantry Lane,0,95,All,2089,3526,4058,4525,4976,1667,1731,1797,1866,1937,2010,2085,2163,2244,2327,2413,2501,2593,2688,2785,5300
300,917,Port Street East,2120,2350,All,1346,3207,3550,3856,4152,4449,1688,1745,1803,1863,1925,1989,2054,2121,2190,2260,2333,2244,2318,2394,2472
301,4,Highfield Drive,0,71,All,2497,4096,4612,5070,5514,5962,1860,2703,3011,3357,3685,3909,4106,4293,4477,4661,4845,2519,3657,4070,4533
302,11,Lower Ahu Ahu Road,0,158,All,1740,2372,4749,5308,5855,6413,2123,2212,2303,2397,2495,2595,2699,2807,2918,3032,3150,2759,2875,2995,3118
303,7056,Dawick Street,0,78,All,2173,2898,3933,6352,2489,2598,2710,2826,2946,3069,3196,3327,3463,3602,3746,3895,4048,4206,6087,8372,4036
304,29,Riroriro Road,0,122,All,1911,2586,3518,5693,6250,6814,2392,2495,2601,2710,2824,2940,3061,3185,3313,3446,3582,3222,3358,3498,3643
305,15,Fendall Close,438,585,All,2514,3732,2379,2490,2604,2721,2841,2965,3093,3225,3361,6429,3061,3200,3344,3492,3644,3801,3962,4128,4300
306,1038,Gossey Drive North,1319,1723,All,2953,7200,8163,9061,2851,2974,3101,3233,3369,3509,3654,5299,5544,11180,3354,3507,3664,3827,3995,4169,6058
307,1,Conifer Close,0,378,All,4049,10058,11377,12604,13827,15117,4810,5016,5229,5448,5675,5910,6153,6403,6663,6930,7207,6298,6568,6848,7138
308,41,Huamanu Street,0,116,All,3551,5871,6611,7225,7794,8346,8894,9443,10005,10594,11206,11840,3233,4392,4580,4772,4984,5206,5443,5686,5935
309,36,Paneika Lane,0,370,All,4552,5091,5672,6290,6950,7645,8350,9069,9806,10565,11349,12160,13002,13876,6077,8735,9627,10625,11551,12140,12635
310,26,Stud Road,0,205,All,3826,5292,5898,6467,12656,4120,4296,4478,4666,4861,5062,5270,5485,5707,4817,5030,5251,5479,5715,5958,6210
311,9167,Foxglove Drive,0,668,All,689,747,807,869,934,1002,2686,1088,1147,1208,1271,1335,1400,1467,1536,1606,1678,1752,1778,1855,1934
312,9167,Foxglove Drive,0,668,All,2175,2284,2398,2519,2646,2780,5252,1869,2690,2968,3279,3567,3752,3908,4052,4191,4329,4465,2605,3744,4125
313,9339,Weston Way,1589,1999,All,6686,14139,6231,6503,6784,7074,7374,10705,11243,11803,23874,7735,8074,8423,8785,9158,13296,13997,14724,29827,9624
314,9339,Weston Way,1999,2369,All,6777,3665,5349,5983,6698,7381,7859,8283,4153,6071,6799,7620,8407,8961,9455,4801,7023,7872,8828,9746,10395
315,26,Stud Road,0,205,All,4899,6919,7765,8566,16880,18845,5435,5657,5886,6123,6368,6622,6886,7158,7440,5993,6248,6513,6786,7068,7360
316,41,Huamanu Street,116,134,All,2638,2811,2997,3194,3403,3624,3858,4104,4361,4626,8394,9069,2619,3952,4399,4904,5372,5660,5898,6115,6323
317,23,Apple Orchard Lane,0,185,All,1845,3057,3431,1539,1583,1627,1673,1721,1769,1819,1870,1923,1977,2032,2089,2992,3093,3198,3306,3418,4657
318,7056,Dawick Street,0,78,All,1574,2112,2882,4678,1752,1826,1903,1982,2064,2148,2235,2325,2418,2513,2612,2714,2819,2927,4233,5820,2760
319,41,Huamanu Street,116,134,All,2071,2231,2397,2570,2750,2938,3133,3337,3549,3769,3004,3095,3188,3285,3384,3485,3590,3697,3808,3922,4038
320,36,Paneika Lane,370,391,All,3686,6257,7137,7901,8633,3077,3212,3351,3494,3642,5004,5229,5464,5707,5959,6220,1616,1697,1722,1806,1892
321,15,Fendall Close,736,814,All,15176,5062,7389,8232,9200,10138,10821,11416,5672,8294,9294,10421,11502,12265,12946,6524,9550,10712,12022,13280,14174
322,39,Ashlar Court,0,251,All,3556,5741,6389,6952,7492,8030,2391,3643,4092,4603,5086,5406,5681,5939,6191,6443,6693,3175,4835,5430,6106
323,4,Highfield Drive,0,71,All,1197,2460,2830,3136,3420,3695,1490,1538,1588,1638,1691,1745,1800,1857,1916,1976,2038,2102,2134,2201,2269
324,44,Dickins Lane,0,474,All,4147,4640,5147,5669,6208,4877,5067,5264,5467,5678,5896,6121,6354,6595,6844,7102,7369,7644,11047,11509,15806
325,917,Port Street East,21,396,All,3194,3852,4511,5177,5858,6557,3757,3928,4104,4285,4471,4663,4860,5063,5272,5486,5707,5935,6168,6409,9274
326,20,Burkes Creek Road,0,21,All,3283,6440,7103,7719,8334,2727,2861,3000,3143,3290,3442,3600,5240,5505,11142,3541,3713,3890,4073,4261,4456
327,9167,Foxglove Drive,0,668,All,713,754,797,842,889,938,952,991,1032,1073,1116,1159,1204,1250,1298,1346,1396,1447,1499,1553,2240
328,26,Stud Road,0,205,All,2715,3706,4112,4490,8756,2980,3112,3247,3387,3532,3682,3836,3996,4161,3587,3749,3916,4089,4267,4452,4643
329,28,Stirrup Lane,0,261,All,3992,5512,3677,3832,3993,4158,4330,4508,4691,4881,5077,5280,5489,7949,8309,8684,11962,5437,5667,5904,6150
330,44,Dickins Lane,0,474,All,2102,2357,2618,2888,3167,4813,5259,5725,11178,12358,3958,4119,4286,4458,4636,4820,5010,5206,5409,5619,5836
331,22,Sir John McKenzie Drive,0,530,All,1281,1748,3471,3854,4226,4602,5003,1852,1940,2030,2123,2219,2317,2419,2524,2632,2743,2857,2900,3019,3142
332,9339,Weston Way,1589,1999,All,9303,6404,6722,7050,7389,7739,11286,11903,12547,25475,7875,8271,8679,9102,9538,13917,14716,15546,31624,9770,10264
333,44,Dickins Lane,474,1091,All,3118,3627,4142,4668,5207,5762,6334,6926,10502,11454,12452,13499,14596,15746,8113,8438,8776,9127,9490,9868,10259
334,36,Paneika Lane,370,391,All,2329,4804,5545,6160,6735,7296,2850,2955,3062,3173,3288,3406,3527,3653,3783,3916,4054,3868,4007,4150,4298
335,917,Port Street East,874,1340,All,1620,3327,3856,4304,4725,1799,1873,1949,2027,2107,2190,2275,2363,2453,2546,2641,2365,2461,2558,2659,2763
336,27,Gallop Lane,0,116,All,1944,2616,3576,5814,2145,2235,2329,2425,2525,2627,2734,2843,2956,3073,3193,3317,3446,3578,5175,7115,3354
337,13,Puriri Dale Way,0,293,All,3144,6494,7503,8344,9131,3724,3865,4010,4159,4314,4473,4638,4808,4983,5164,5350,7722,8052,8394,11533,5774
338,8,Tarras Road,86,120,All,1886,2012,2144,2282,2425,3586,3823,7325,7955,2483,2558,2635,2714,2796,2880,2966,3055,3146,3240,3336,3435
339,24,George Noble Road,272,286,All,1945,2044,2148,2257,2370,2487,3636,3838,4050,4273,8107,8725,9335,3511,3636,3764,3897,4032,4172,4316,4463
