elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
140,11,Lower Ahu Ahu Road,158,179,All,9.02,18.44,29.46,41.88,54.51,71.74,74.95,79.56,82.77,85.97,84.37,0,2.81,8.22,20.04,23.25,32.46,35.67,39.48,49.9,59.12
141,1037,Epiha Road Upper,0,415,All,46.69,56.11,68.54,77.96,0,31.06,49.9,68.54,71.74,81.16,87.58,93.79,93.79,96.99,0,18.44,31.06,40.28,46.69,62.32,81.16
142,41,Huamanu Street,0,116,All,69.34,74.95,82.77,88.98,88.98,0,10.62,20.04,21.64,23.25,23.25,27.86,29.46,33.27,46.69,48.3,59.12,60.72,66.93,78.76,85.97
143,41,Huamanu Street,0,116,All,69.34,74.95,82.77,88.98,88.98,95.39,99,0,9.02,9.02,15.23,20.04,18.44,21.64,34.07,37.27,46.69,52.91,59.12,68.54,77.96
144,16,Sarah Lane,0,515,All,56.11,65.33,74.95,82.77,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,0,18.44
145,36,Paneika Lane,370,391,All,100,100,100,100,100,100,0,12.22,18.44,21.64,24.85,31.06,31.06,37.27,49.9,56.11,62.32,68.54,70.14,82.77,93.79
146,9339,Weston Way,1999,2369,All,90.58,0,18.44,31.06,49.9,68.54,81.16,93.79,0,12.22,21.64,34.07,35.67,54.51,77.96,0,15.23,29.46,40.28,54.51,66.93
147,1092,Bronte Road East,0,156,All,88.98,92.18,94.59,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,93.79,0,18.44
148,42,Te Manaki Street,0,377,All,62.32,66.93,76.35,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,0,12.22,18.44,24.85,31.06,43.49,56.11
149,974,Railway Terrace East,0,730,All,24.85,37.27,46.69,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,93.79,96.99,0
150,29,Riroriro Road,122,139,All,15.23,24.85,37.27,51.3,64.53,82.77,89.78,0,9.02,9.02,15.23,20.04,18.44,21.64,34.07,37.27,46.69,52.91,59.12,68.54,77.96
151,9339,Weston Way,3457,3675,All,27.86,34.07,43.49,57.52,70.14,87.58,0,15.23,20.04,24.85,29.46,34.87,34.87,40.28,53.71,68.54,70.94,75.55,77.96,89.78,96.99
152,15,Fendall Close,643,736,All,31.06,40.28,52.91,68.54,0,31.06,49.9,68.54,71.74,81.16,87.58,0,6.01,15.23,31.06,40.28,56.11,65.33,0,20.04,37.27
153,974,Railway Terrace East,0,730,All,24.85,37.27,46.69,59.12,74.95,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,68.54,71.74,0,18.44,31.06
154,33,Okoare Lane,0,58,All,15.23,27.86,38.68,52.91,68.54,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,68.54,71.74,74.95,0,18.44
155,37,Freemason Avenue,0,149,All,56.11,65.33,74.95,82.77,86.77,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,0,12.22,18.44,31.06,43.49
156,35,Leicester Place,0,660,All,4.41,14.43,24.85,40.28,56.11,76.35,85.97,87.58,0,6.01,9.02,18.44,21.64,24.85,37.27,43.49,52.91,59.12,65.33,0,18.44
157,30,Curly McLeod Way,0,69,All,82.77,88.18,93.19,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,93.79,0,18.44
158,25,Founders Lane,0,597,All,2.81,12.22,23.25,37.27,52.91,73.35,77.96,85.97,90.58,90.58,93.79,96.99,96.99,0,14.83,20.84,28.26,34.07,36.47,50.5,61.52
159,36,Paneika Lane,391,520,All,8.22,19.24,30.26,46.69,63.73,0,10.62,20.04,21.64,23.25,23.25,27.86,29.46,33.27,46.69,48.3,59.12,60.72,66.93,78.76,85.97
160,35,Leicester Place,0,660,All,4.41,14.43,24.85,40.28,56.11,76.35,85.97,87.58,0,6.01,9.02,18.44,21.64,24.85,37.27,43.49,52.91,59.12,65.33,77.96,0
161,43,Infantry Lane,0,95,All,68.54,76.35,84.37,90.58,92.18,97.39,0,12.22,18.44,21.64,24.85,31.06,31.06,37.27,49.9,56.11,62.32,68.54,70.14,82.77,93.79
162,29,Riroriro Road,0,122,All,37.27,0,12.22,27.86,37.27,59.12,62.32,71.74,74.95,74.95,81.16,84.37,87.58,90.58,93.79,96.99,96.99,0,12.22,24.85,34.07
163,15,Fendall Close,736,814,All,100,0,18.44,31.06,49.9,68.54,81.16,93.79,93.79,93.79,0,12.22,15.23,27.86,43.49,49.9,65.33,74.95,79.56,0,24.85
164,9339,Weston Way,965,1051,All,22.44,32.46,44.29,58.32,71.74,88.58,94.99,0,15.63,25.05,43.49,50.1,60.72,81.16,0,18.44,31.06,40.28,46.69,62.32,81.16
165,23,Apple Orchard Lane,0,185,All,70.94,0,12.22,27.86,37.27,59.12,62.32,71.74,74.95,74.95,81.16,84.37,87.58,90.58,93.79,96.99,96.99,0,26.25,0,18.44
166,32,Karearea Lane,84,154,All,89.78,92.99,94.99,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,0,12.22,18.44,24.85,31.06,43.49,56.11
167,9339,Weston Way,2385,2696,All,87.58,90.58,0,21.64,35.67,56.11,66.93,74.95,79.56,84.37,85.97,90.58,91.38,95.39,0,13.63,26.25,31.06,37.27,52.91,63.73
168,28,Stirrup Lane,0,261,All,37.27,43.49,56.11,68.54,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,0,18.44
169,1013,Brook Street North,0,220,All,71.74,78.76,88.18,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,93.79,0,18.44
170,7056,Dawick Street,78,88,All,6.01,15.23,26.25,36.87,50.9,64.93,70.14,77.56,79.56,78.36,76.35,82.77,75.55,0,12.83,15.23,24.05,20.04,24.85,37.27,48.3
171,10,Upper Ahu Ahu Road,46,68,All,43.49,51.3,62.32,68.54,79.56,94.59,98.4,0,6.01,7.41,12.22,15.23,16.83,20.04,27.86,34.07,43.49,49.9,52.91,65.33,73.35
172,32,Karearea Lane,0,56,All,81.96,87.58,90.58,93.79,93.79,97.8,100,0,6.01,7.41,12.22,15.23,16.83,20.04,27.86,34.07,43.49,49.9,52.91,65.33,73.35
173,20,Burkes Creek Road,765,1789,All,62.32,70.14,0,24.85,43.49,62.32,71.74,81.16,87.58,0,8.22,21.64,27.86,34.87,51.3,70.14,0,16.03,23.25,46.69,60.72
174,16,Sarah Lane,0,515,All,56.11,0,12.22,27.86,37.27,59.12,62.32,71.74,74.95,74.95,81.16,84.37,87.58,90.58,93.79,96.99,96.99,0,12.22,24.85,34.07
175,1,Conifer Close,0,378,All,46.69,56.11,68.54,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,0,18.44,31.06
176,9,Kowhai Glen,0,305,All,65.33,71.74,79.56,85.97,87.58,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,0,12.22,18.44,31.06,43.49
177,1,Conifer Close,0,378,All,46.69,56.11,68.54,77.96,85.97,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,0,12.22,18.44,31.06,43.49
178,30,Curly McLeod Way,0,69,All,82.77,0,12.22,27.86,37.27,59.12,62.32,71.74,74.95,74.95,81.16,84.37,87.58,90.58,93.79,96.99,96.99,0,12.22,24.85,34.07
179,36,Paneika Lane,0,370,All,6.01,16.83,27.86,43.49,57.52,74.95,76.35,84.37,85.97,0,6.01,9.02,10.62,12.22,24.85,29.46,40.28,43.49,49.9,59.12,68.54
180,917,Port Street East,0,21,All,81.16,84.37,90.58,95.39,95.39,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,0,31.06,0,18.44,31.06
181,3,Matai Way,0,557,All,81.16,0,12.22,27.86,37.27,59.12,62.32,71.74,74.95,74.95,81.16,84.37,87.58,90.58,93.79,96.99,96.99,0,12.22,24.85,34.07
182,38,Tyler Place,322,334,All,21.64,32.46,46.69,62.32,76.35,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,68.54,71.74,74.95,87.58,95.39
183,1037,Epiha Road Upper,0,415,All,46.69,0,18.44,31.06,49.9,68.54,81.16,93.79,93.79,93.79,98.6,0,6.01,15.23,31.06,40.28,56.11,65.33,71.74,84.37,0
184,917,Port Street East,1340,1431,All,81.16,84.37,0,18.44,31.06,49.9,56.11,62.32,68.54,68.54,74.95,81.16,81.16,87.58,87.58,93.79,93.79,96.99,96.99,0,18.44
185,917,Port Street East,21,396,All,0,12.22,26.25,44.29,58.32,79.56,0,12.22,18.44,21.64,24.85,31.06,31.06,37.27,49.9,56.11,62.32,0,26.25,0,18.44
186,29,Riroriro Road,0,122,All,37.27,43.49,56.11,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,93.79,0,18.44
187,23,Apple Orchard Lane,0,185,All,70.94,77.15,83.57,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,0,12.22,18.44,24.85,31.06,43.49,56.11
188,9339,Weston Way,886,939,All,40.28,49.9,61.52,68.54,81.16,0,24.85,34.07,46.69,51.3,68.54,74.95,84.37,88.98,97.8,0,13.63,20.04,35.67,49.9,62.32
189,4,Highfield Drive,0,71,All,74.95,82.77,90.58,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,93.79,0,18.44
190,29,Riroriro Road,0,122,All,37.27,43.49,56.11,68.54,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,93.79,0
191,38,Tyler Place,334,389,All,100,100,100,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,0,12.22,18.44,24.85,31.06,43.49,56.11
192,13,Puriri Dale Way,0,293,All,93.79,93.79,0,18.44,31.06,49.9,56.11,62.32,68.54,68.54,74.95,81.16,81.16,87.58,87.58,93.79,93.79,0,12.22,24.85,34.07
193,917,Port Street East,1431,2115,All,49.9,59.12,68.54,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,0,12.22,18.44,24.85,31.06,43.49,56.11
194,917,Port Street East,21,396,All,0,12.22,26.25,44.29,58.32,79.56,88.98,96.99,97.39,97.8,99,100,100,100,0,12.22,18.44,24.85,31.06,43.49,56.11
195,974,Railway Terrace East,0,730,All,24.85,37.27,46.69,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,0,12.22,18.44,24.85,31.06,43.49,56.11
196,37,Freemason Avenue,149,172,All,11.42,21.64,34.07,48.3,63.73,0,10.62,20.04,21.64,23.25,23.25,27.86,29.46,33.27,46.69,48.3,59.12,60.72,66.93,78.76,85.97
197,9339,Weston Way,1051,1219,All,87.58,90.58,0,24.85,43.49,62.32,71.74,81.16,87.58,0,8.22,21.64,27.86,34.87,51.3,70.14,0,16.03,23.25,46.69,60.72
198,917,Port Street East,2120,2350,All,49.9,59.12,68.54,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,0,12.22,18.44,24.85,31.06,43.49,56.11
199,9339,Weston Way,1589,1999,All,90.58,0,18.44,31.06,49.9,68.54,81.16,93.79,93.79,93.79,0,12.22,15.23,27.86,43.49,49.9,65.33,74.95,79.56,0,24.85
200,917,Port Street East,874,1340,All,81.16,84.37,90.58,95.39,95.39,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,0,12.22,18.44,31.06,43.49
201,20,Burkes Creek Road,697,765,All,24.85,37.27,46.69,59.12,74.95,90.58,96.99,0,12.22,18.44,28.66,35.67,50.5,56.11,76.35,81.56,89.38,93.79,99,99.4,0
202,18,Monaghan Way,0,80,All,15.23,27.86,38.68,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,93.79,96.99,0
203,6,Croatia Avenue,42,76,All,73.35,81.16,87.58,92.18,90.58,0,61.92,0,11.02,15.23,22.44,27.86,30.26,39.48,50.9,56.71,67.74,69.34,77.15,89.38,96.19
204,21,Tapeka Heights Lane,0,277,All,62.32,68.54,0,18.44,31.06,49.9,56.11,62.32,68.54,68.54,74.95,81.16,81.16,87.58,87.58,93.79,93.79,0,12.22,24.85,34.07
205,36,Paneika Lane,0,370,All,6.01,16.83,27.86,43.49,57.52,74.95,76.35,84.37,85.97,0,6.01,9.02,10.62,12.22,24.85,29.46,40.28,43.49,49.9,59.12,68.54
206,38,Tyler Place,279,322,All,100,100,100,100,100,0,0,16.83,21.64,26.25,31.06,37.27,49.9,52.91,65.33,71.74,71.74,84.37,88.98,95.39,0
207,917,Port Street East,0,21,All,81.16,84.37,90.58,95.39,95.39,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,68.54,71.74,74.95,87.58,95.39
208,917,Port Street East,0,21,All,81.16,84.37,90.58,95.39,95.39,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,0,31.06,0,18.44,31.06
209,37,Freemason Avenue,149,172,All,11.42,21.64,34.07,48.3,63.73,82.36,90.58,0,6.01,7.41,12.22,15.23,16.83,20.04,27.86,34.07,43.49,49.9,52.91,65.33,73.35
210,20,Burkes Creek Road,697,765,All,24.85,37.27,46.69,59.12,74.95,0,24.85,34.07,46.69,51.3,68.54,74.95,84.37,0,16.83,23.25,35.67,41.88,50.9,65.33,76.35
211,38,Tyler Place,279,322,All,100,100,100,100,100,0,0,16.83,21.64,26.25,31.06,37.27,49.9,52.91,65.33,71.74,71.74,84.37,88.98,95.39,0
212,20,Burkes Creek Road,697,765,All,24.85,37.27,46.69,59.12,74.95,0,24.85,34.07,46.69,51.3,68.54,74.95,84.37,88.98,97.8,99.4,99.4,100,0,19.24,31.66
213,10,Upper Ahu Ahu Road,0,46,All,62.93,70.54,79.16,87.58,88.58,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,68.54,71.74,74.95,87.58,95.39
214,9339,Weston Way,2385,2696,All,87.58,90.58,93.39,96.19,96.19,0,24.05,32.46,37.27,49.9,54.51,60.72,62.32,79.56,0,13.63,26.25,31.06,37.27,52.91,63.73
215,20,Burkes Creek Road,0,21,All,46.69,56.11,68.54,77.96,85.97,0,26.25,43.49,62.32,65.33,77.96,88.98,0,0,18.44,26.25,37.27,46.69,56.11,74.95,87.58
216,8,Tarras Road,86,120,All,18.44,29.46,40.28,52.91,66.93,85.17,92.18,0,6.01,7.41,12.22,15.23,16.83,20.04,27.86,34.07,43.49,49.9,52.91,65.33,73.35
217,20,Burkes Creek Road,0,21,All,46.69,56.11,68.54,77.96,85.97,0,26.25,43.49,62.32,65.33,77.96,88.98,0,0,18.44,26.25,37.27,46.69,56.11,74.95,87.58
218,12,Kriletich Drive,0,263,All,66.93,72.95,81.56,88.58,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,0,18.44,31.06
219,25,Founders Lane,0,597,All,2.81,12.22,23.25,37.27,52.91,73.35,77.96,85.97,0,6.01,9.02,18.44,21.64,24.85,37.27,43.49,52.91,59.12,65.33,77.96,0
220,9,Kowhai Glen,0,305,All,65.33,71.74,79.56,85.97,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,93.79,97.8
221,3,Matai Way,0,557,All,81.16,84.37,90.58,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,93.79,0,18.44
222,15,Fendall Close,438,585,All,31.06,40.28,52.91,68.54,0,31.06,49.9,68.54,71.74,81.16,87.58,93.79,93.79,96.99,0,18.44,31.06,40.28,46.69,62.32,81.16
223,11,Lower Ahu Ahu Road,0,158,All,37.27,43.49,56.11,68.54,83.57,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,0,12.22,18.44,31.06,43.49
224,38,Tyler Place,334,389,All,100,100,100,100,100,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,0,12.22,18.44,31.06,43.49
225,10,Upper Ahu Ahu Road,0,46,All,62.93,70.54,79.16,87.58,88.58,96.19,0,12.22,18.44,21.64,24.85,31.06,31.06,37.27,49.9,56.11,62.32,68.54,70.14,82.77,93.79
226,15,Fendall Close,0,438,All,53.71,65.33,75.55,0,27.86,54.51,68.54,76.35,81.16,87.58,0,12.22,15.23,27.86,43.49,49.9,65.33,0,12.83,34.87,49.1
227,37,Freemason Avenue,149,172,All,11.42,21.64,34.07,48.3,63.73,82.36,90.58,96.19,96.99,97.39,97.39,99,99.4,99.4,100,0,11.02,15.23,21.64,26.25,38.68
228,27,Gallop Lane,116,136,All,9.02,18.44,29.46,41.88,54.51,71.74,74.95,79.56,82.77,85.97,84.37,88.18,85.17,0,12.83,15.23,24.05,20.04,24.85,37.27,48.3
229,917,Port Street East,2120,2350,All,49.9,59.12,68.54,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,93.79,96.99,0
230,9339,Weston Way,3457,3675,All,27.86,34.07,43.49,57.52,70.14,0,23.25,31.66,36.27,40.48,43.89,49.9,51.7,57.52,75.75,80.76,81.36,85.97,90.58,96.79,99.6
231,9339,Weston Way,1237,1589,All,90.58,0,18.44,31.06,49.9,68.54,81.16,93.79,93.79,93.79,0,12.22,15.23,27.86,43.49,49.9,65.33,74.95,79.56,0,24.85
232,16,Sarah Lane,0,515,All,56.11,0,12.22,27.86,37.27,59.12,62.32,71.74,74.95,74.95,81.16,84.37,87.58,90.58,0,12.22,18.44,24.85,31.06,43.49,56.11
233,33,Okoare Lane,0,58,All,15.23,27.86,38.68,52.91,68.54,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,0,31.06,0,18.44,31.06
234,20,Burkes Creek Road,697,765,All,24.85,37.27,46.69,59.12,74.95,90.58,0,18.44,24.85,40.28,44.29,59.12,61.52,80.36,0,15.23,27.86,35.67,42.69,56.11,70.14
235,20,Burkes Creek Road,549,697,All,62.32,70.14,77.96,87.58,0,31.06,49.9,68.54,71.74,81.16,87.58,0,6.01,15.23,31.06,40.28,56.11,65.33,0,0,24.85
236,20,Burkes Creek Road,0,21,All,46.69,56.11,68.54,77.96,85.97,0,26.25,43.49,62.32,65.33,77.96,88.98,90.58,93.79,99.4,0,15.23,29.46,40.28,54.51,66.93
237,27,Gallop Lane,0,116,All,37.27,43.49,56.11,68.54,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,0,11.42,16.83,22.44,36.47,47.49
238,10,Upper Ahu Ahu Road,46,68,All,43.49,51.3,62.32,68.54,79.56,0,10.62,20.04,21.64,23.25,23.25,27.86,29.46,33.27,46.69,48.3,59.12,60.72,66.93,78.76,85.97
239,11,Lower Ahu Ahu Road,0,158,All,37.27,43.49,56.11,68.54,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,93.79,0
240,37,Freemason Avenue,0,149,All,56.11,65.33,74.95,82.77,86.77,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,0,12.22,18.44,31.06,43.49
241,9339,Weston Way,2385,2696,All,87.58,90.58,0,21.64,35.67,56.11,66.93,74.95,79.56,84.37,85.97,90.58,91.38,95.39,0,13.63,26.25,31.06,37.27,52.91,63.73
242,9339,Weston Way,2385,2696,All,87.58,0,16.03,30.66,44.69,60.72,69.34,77.96,84.37,86.77,91.38,95.39,96.19,0,15.23,21.64,34.07,37.27,43.49,57.52,71.74
243,35,Leicester Place,0,660,All,4.41,14.43,24.85,40.28,56.11,76.35,85.97,87.58,0,6.01,9.02,18.44,21.64,24.85,37.27,43.49,52.91,59.12,65.33,77.96,0
244,9339,Weston Way,1999,2369,All,90.58,93.39,0,24.85,43.49,62.32,71.74,81.16,87.58,92.18,96.99,0,6.01,15.23,31.06,40.28,56.11,65.33,0,20.04,37.27
245,917,Port Street East,1431,2115,All,49.9,59.12,68.54,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,93.79,96.99,0
246,9339,Weston Way,2696,3114,All,87.58,0,18.44,31.06,49.9,68.54,81.16,93.79,93.79,93.79,0,12.22,15.23,27.86,43.49,49.9,65.33,74.95,79.56,0,24.85
247,2,Fladgate Drive,0,565,All,88.18,91.38,93.79,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,93.79,0,18.44
248,20,Burkes Creek Road,697,765,All,24.85,37.27,46.69,59.12,74.95,90.58,96.99,0,12.22,18.44,28.66,35.67,50.5,56.11,76.35,81.56,89.38,93.79,99,99.4,0
249,9339,Weston Way,1999,2369,All,90.58,0,18.44,31.06,49.9,68.54,81.16,93.79,93.79,93.79,0,12.22,15.23,27.86,43.49,49.9,65.33,74.95,79.56,0,24.85
250,8,Tarras Road,0,86,All,20.84,31.06,42.69,58.72,72.55,89.78,96.99,100,0,6.01,9.02,18.44,21.64,24.85,37.27,43.49,52.91,59.12,65.33,77.96,86.77
251,35,Leicester Place,0,660,All,4.41,14.43,24.85,40.28,56.11,76.35,85.97,87.58,0,6.01,9.02,18.44,21.64,24.85,37.27,43.49,52.91,59.12,65.33,77.96,0
252,9339,Weston Way,965,1051,All,22.44,32.46,44.29,58.32,0,31.06,49.9,68.54,71.74,81.16,87.58,93.79,93.79,0,18.44,26.25,37.27,46.69,56.11,74.95,0
253,15,Fendall Close,0,438,All,53.71,65.33,75.55,83.57,0,31.06,49.9,68.54,71.74,81.16,87.58,0,6.01,15.23,31.06,40.28,56.11,65.33,0,20.04,37.27
254,43,Infantry Lane,0,95,All,68.54,76.35,84.37,90.58,92.18,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,0,12.22,18.44,31.06,43.49
255,11,Lower Ahu Ahu Road,0,158,All,37.27,43.49,56.11,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,0,12.22,18.44,24.85,31.06,43.49,56.11
256,1035,Cousins Avenue East,0,61,All,54.51,62.32,68.54,74.95,79.56,93.79,0,9.02,15.23,15.23,18.44,24.85,24.85,31.06,40.28,46.69,49.9,56.11,62.32,71.74,84.37
257,36,Paneika Lane,0,370,All,6.01,16.83,27.86,43.49,57.52,74.95,76.35,84.37,85.97,0,6.01,9.02,10.62,12.22,24.85,29.46,40.28,43.49,49.9,59.12,68.54
258,917,Port Street East,21,396,All,0,12.22,26.25,44.29,58.32,79.56,88.98,96.99,97.39,97.8,99,100,100,100,0,12.22,18.44,24.85,31.06,43.49,56.11
259,32,Karearea Lane,84,154,All,89.78,92.99,94.99,96.39,100,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,0,12.22,18.44,31.06,43.49
260,9339,Weston Way,1051,1219,All,87.58,90.58,0,24.85,43.49,62.32,71.74,81.16,87.58,92.18,96.99,0,6.01,15.23,31.06,40.28,56.11,65.33,71.74,84.37,0
261,32,Karearea Lane,154,820,All,74.95,82.77,90.58,95.79,95.99,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,0,12.22,18.44,31.06,43.49
262,20,Burkes Creek Road,549,697,All,62.32,0,18.44,31.06,49.9,68.54,81.16,93.79,0,12.22,21.64,34.07,35.67,54.51,77.96,0,15.23,29.46,40.28,54.51,66.93
263,27,Gallop Lane,116,136,All,9.02,18.44,29.46,41.88,54.51,71.74,74.95,79.56,82.77,85.97,84.37,0,2.81,8.22,20.04,23.25,32.46,35.67,39.48,49.9,59.12
264,9339,Weston Way,3457,3675,All,27.86,34.07,43.49,57.52,70.14,87.58,0,15.23,20.04,24.85,29.46,34.87,34.87,40.28,53.71,68.54,0,14.83,22.04,34.67,47.29
265,44,Dickins Lane,474,1091,All,2.81,12.22,23.25,37.27,52.91,73.35,77.96,85.97,90.58,90.58,93.79,96.99,96.99,98.6,0,12.22,18.44,24.85,31.06,43.49,56.11
266,37,Freemason Avenue,172,362,All,49.9,59.12,68.54,76.35,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,0,18.44
267,27,Gallop Lane,116,136,All,9.02,18.44,29.46,41.88,54.51,71.74,74.95,79.56,82.77,85.97,84.37,0,2.81,8.22,20.04,23.25,32.46,35.67,39.48,49.9,59.12
268,5,Vintry Drive,0,362,All,71.74,81.16,88.98,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,93.79,0,18.44
269,22,Sir John McKenzie Drive,0,530,All,43.49,52.91,68.54,81.16,87.17,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,0,12.22,18.44,31.06,43.49
270,917,Port Street East,2120,2350,All,49.9,59.12,68.54,76.35,84.37,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,0,12.22,18.44,31.06,43.49
271,917,Port Street East,1431,2115,All,49.9,59.12,68.54,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,0,12.22,18.44,24.85,31.06,43.49,56.11
272,22,Sir John McKenzie Drive,0,530,All,43.49,52.91,0,18.44,31.06,49.9,56.11,62.32,68.54,68.54,74.95,81.16,81.16,87.58,87.58,93.79,93.79,96.99,0,18.44,31.06
273,38,Tyler Place,334,389,All,100,100,100,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,0,12.22,18.44,24.85,31.06,43.49,56.11
274,38,Tyler Place,322,334,All,21.64,32.46,46.69,62.32,76.35,92.18,97.19,0,9.82,13.63,16.83,26.25,26.25,32.46,45.09,49.1,59.92,62.32,68.54,80.36,90.58
275,38,Tyler Place,322,334,All,21.64,32.46,46.69,62.32,76.35,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,0,12.22,18.44,31.06,43.49
276,15,Fendall Close,438,585,All,31.06,40.28,52.91,68.54,0,31.06,49.9,68.54,71.74,81.16,87.58,93.79,93.79,96.99,0,18.44,31.06,40.28,46.69,62.32,81.16
277,37,Freemason Avenue,0,149,All,56.11,65.33,74.95,82.77,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,93.79,0
278,3,Matai Way,0,557,All,81.16,84.37,0,18.44,31.06,49.9,56.11,62.32,68.54,68.54,74.95,81.16,81.16,87.58,0,12.22,18.44,24.85,31.06,43.49,56.11
279,25,Founders Lane,0,597,All,2.81,12.22,23.25,37.27,52.91,73.35,77.96,85.97,0,6.01,9.02,18.44,21.64,24.85,37.27,43.49,52.91,59.12,65.33,0,18.44
280,24,George Noble Road,0,272,All,38.68,48.3,60.72,68.54,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,0,18.44
