elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
173,26,Stud Road,0,205,All,0,0.14,1.31,1.61,3,5.3,6.9,8.81,11.18,14.01,17.35,21.37,26.08,31.47,36.73,41.96
174,27,Gallop Lane,0,116,All,27.97,39.36,52.21,62.68,72.02,80.27,87.49,94.11,100,100,100,100,100,100,100,100
175,38,Tyler Place,279,322,All,37.31,43.59,50.78,58.29,66,73.91,81.96,89.99,98.02,100,100,100,100,100,100,100
176,37,Freemason Avenue,0,149,All,10.58,12.86,14.31,15.88,17.56,19.41,21.45,23.87,26.71,30.1,34.06,38.62,43.79,49.71,56.39,63.84
177,38,Tyler Place,279,322,All,11.8,14.25,17.04,20.16,23.61,27.41,31.53,36,40.8,46.25,52.5,59.59,67.52,76.3,85.95,96.47
178,30,Curly McLeod Way,0,69,All,2.81,4.44,6.32,8.46,10.88,13.68,16.86,20.43,24.38,28.49,32.55,36.61,40.81,45.25,49.91,54.81
179,1037,Epiha Road Upper,0,415,All,7.34,8.92,11.37,13.09,15.08,17.45,20.25,23.68,27.79,32.59,38.29,44.94,52.74,60.98,69.55,78.46
180,25,Founders Lane,0,597,All,0,0,0,0,0.5,0.67,0.87,1.14,1.55,2.12,2.85,3.95,5.43,8.27,10.79,14.91
181,7,Lumbarda Drive,0,152,All,0,0,0,0.5,0.59,0.69,0.81,0.94,1.09,1.3,1.57,4.91,6.2,7.62,9.29,11.21
182,6,Croatia Avenue,0,42,All,1.77,2.11,4.52,6.83,8.44,10.32,12.48,14.91,17.67,20.82,24.36,28.29,32.57,36.85,41.3,45.96
183,26,Stud Road,0,205,All,0.34,0.47,1.65,1.94,3.33,5.64,7.24,9.16,11.53,14.37,17.71,21.73,26.45,31.84,37.11,42.35
184,7056,Dawick Street,78,88,All,32.04,38.79,47.6,58.48,68.69,78.2,87.5,95.71,100,100,100,100,100,100,100,100
185,38,Tyler Place,0,279,All,0,1.05,2.2,3.49,4.99,6.75,8.77,11.23,14.2,17.68,21.87,26.85,32.85,39.12,45.48,51.94
186,44,Dickins Lane,0,474,All,1.14,1.14,1.64,1.75,1.87,2.02,2.19,3.42,5.82,7.17,8.69,10.46,12.53,14.91,17.6,20.65
187,1037,Epiha Road Upper,0,415,All,0,1.21,3.19,4.35,5.64,7.14,8.86,10.79,13.07,15.75,18.83,22.39,26.58,31.62,37.5,43.65
188,9339,Weston Way,3114,3398,All,32.55,38.64,45.53,52.32,58.98,65.58,72.12,78.6,85.3,92.38,99.83,100,100,100,100,100
189,15,Fendall Close,585,643,All,17.99,24.89,30.78,35.66,39.54,42.74,45.31,47.25,48.63,50.74,52.69,54.51,55.29,56.28,57.34,58.5
190,15,Fendall Close,585,643,All,0,0,0.5,0.57,0.65,0.75,0.86,0.98,1.11,2.29,3.59,5.69,6.97,8.39,9.99,11.79
191,15,Fendall Close,438,585,All,0,0.07,1.15,3.32,4.34,5.45,6.66,8,9.47,11.08,12.83,14.72,16.77,19.05,21.65,24.7
192,27,Gallop Lane,0,116,All,14.74,20.75,28.1,34.62,39.62,44.05,48.02,51.67,55.01,58.02,60.72,63.3,65.82,68.07,70.01,72.31
193,27,Gallop Lane,0,116,All,2.08,2.55,5.11,7.74,9.74,12.05,14.7,17.79,21.34,25.34,29.76,34.12,38.45,42.81,47.37,52.14
194,24,George Noble Road,272,286,All,13.79,18.73,23.55,27.9,31.76,35.14,38.04,40.52,42.7,44.58,49.16,51.34,53.28,55.2,57.09,58.95
195,43,Infantry Lane,0,95,All,15.44,18.41,21.73,25.43,29.31,33.2,37.11,41.05,45.04,49.06,53.12,57.25,61.69,66.42,71.45,76.8
196,9339,Weston Way,965,1051,All,0,0.21,0.48,1.91,2.72,4.86,7.47,11.85,16.42,22.21,28.33,34.09,39.52,44.61,49.38,53.82
197,16,Sarah Lane,0,515,All,38.42,47.09,56.81,66.29,75.36,84.04,92.31,100,100,100,100,100,100,100,100,100
198,41,Huamanu Street,116,134,All,19.92,24.83,30.16,35.12,39.7,43.94,47.92,51.66,55.31,58.87,64.36,68.61,72.95,77.49,82.32,87.44
199,32,Karearea Lane,820,1262,All,7.7,8.61,9.61,11.69,13.93,15.33,16.83,18.44,20.18,22.05,24.21,26.71,29.57,32.83,36.52,40.65
200,6,Croatia Avenue,0,42,All,26.93,36.37,48.13,57.8,66.61,74.59,81.79,88.26,94.31,99.93,100,100,100,100,100,100
201,9339,Weston Way,965,1051,All,20.68,26.76,32.24,37.12,41.41,46.1,50.21,55.04,58.74,62.25,65.56,68.9,72.3,75.74,79.23,82.95
202,13,Puriri Dale Way,0,293,All,0,1.05,2.21,3.51,5.03,6.83,8.89,11.44,14.51,18.12,22.51,27.73,33.93,40.21,46.57,53.02
203,15,Fendall Close,643,736,All,2.03,3.9,6.4,10.2,13.84,18.43,23.99,29.44,34.62,39.54,44.2,48.63,52.82,56.91,61.13,65.49
204,20,Burkes Creek Road,697,765,All,17.63,20.26,23.3,27.91,32.16,37.02,43.22,48.61,54.13,59.79,65.57,71.49,77.54,83.73,90.11,97
205,20,Burkes Creek Road,765,1789,All,0,1.01,2.12,3.35,4.71,6.29,8.08,10.09,12.44,15.2,18.37,22.02,26.48,31.8,37.99,44.42
206,15,Fendall Close,0,438,All,0,1.97,3.11,4.38,5.84,7.55,9.51,11.83,14.64,17.93,21.82,26.46,32.06,38.29,44.62,51.07
207,21,Tapeka Heights Lane,0,277,All,17.38,22.5,27.32,31.85,36.1,40.08,43.77,47.3,50.7,53.95,57.09,60.13,63.3,66.72,70.42,74.41
208,917,Port Street East,2120,2350,All,13.76,15.95,17.34,18.83,20.44,22.16,23.99,25.94,28.02,30.41,33.19,36.37,39.95,43.96,48.39,53.29
209,24,George Noble Road,272,286,All,1.26,1.49,1.75,2.06,2.46,3.02,3.74,4.66,5.96,7.64,11.72,15.24,19.43,24.33,29.15,33.84
210,37,Freemason Avenue,149,172,All,0,0,0,0,0,0.5,0.57,0.65,0.74,0.85,0.96,1.09,3.26,4.29,6.44,7.79
211,37,Freemason Avenue,149,172,All,9.18,13.91,20.65,26.67,31.86,36.22,39.75,42.72,45.17,47.1,48.51,49.63,51.55,52.79,54.4,55.25
212,27,Gallop Lane,116,136,All,0,0,0,0,0,0.5,0.6,0.73,0.87,1.04,1.27,4.58,5.89,7.36,9.07,11.1
213,6,Croatia Avenue,0,42,All,0,0.09,2.2,4.14,5.23,6.43,7.79,9.31,10.99,12.84,14.91,17.27,19.91,22.85,26.29,30.37
214,11,Lower Ahu Ahu Road,158,179,All,17.67,22.9,30.09,39.24,48.56,57.33,65.57,73.28,80.47,87.27,93.89,100,100,100,100,100
215,1035,Cousins Avenue East,0,61,All,11.83,14.51,17.51,20.94,24.85,29.22,34.07,39.32,44.65,50.08,55.59,61.19,67.07,73.27,79.8,86.66
216,9339,Weston Way,965,1051,All,0,0.21,0.48,1.91,2.72,4.86,7.48,11.89,16.5,22.32,28.48,34.28,39.75,44.88,49.69,54.18
217,1035,Cousins Avenue East,0,61,All,21.33,23.82,26.56,29.57,32.87,36.44,40.32,44.53,49.06,53.9,58.9,64.14,69.8,75.93,82.54,89.64
218,42,Te Manaki Street,0,377,All,26.5,31.57,37.25,43.18,49.01,54.8,60.55,66.28,71.99,77.82,83.78,89.89,96.4,100,100,100
219,38,Tyler Place,322,334,All,0,0.07,0.14,0.23,1.33,3.51,4.54,5.69,6.96,8.36,9.89,11.54,13.33,15.3,17.46,19.83
220,7,Lumbarda Drive,0,152,All,16.56,21.66,28.64,38,46.87,54.96,62.3,68.87,74.67,79.75,84.33,90.49,95.03,99.22,100,100
221,41,Huamanu Street,0,116,All,7.46,9.93,12.72,15.84,19.3,22.85,26.4,29.94,33.48,37.01,40.54,44.11,47.95,52.05,56.43,61.09
222,28,Stirrup Lane,0,261,All,0,1.14,2.42,4.48,5.8,7.37,9.19,11.4,14.1,17.3,21.12,25.7,31.04,36.68,42.41,48.23
223,20,Burkes Creek Road,697,765,All,0,0.12,0.27,1.45,1.75,3.19,5.51,7.1,9.02,11.33,14.03,17.16,20.86,25.15,30.04,35.07
224,917,Port Street East,2120,2350,All,8.63,10.59,12.7,13.96,15.32,16.76,18.3,19.93,21.67,23.63,25.92,28.54,31.5,34.81,38.48,42.58
225,19,Elm Close,0,82,All,0,0.11,0.24,0.39,1.57,2.9,5.08,6.51,8.13,10.05,12.31,14.9,17.83,21.23,25.12,29.51
226,30,Curly McLeod Way,0,69,All,18.26,21.98,25.59,29.14,32.62,36.03,39.38,42.66,45.87,49.01,52.1,55.2,58.48,62.01,65.8,69.84
227,9339,Weston Way,886,939,All,16.77,22.59,27.75,33.53,38.02,42.14,45.96,49.58,53.02,56.28,59.38,62.34,65.44,68.82,72.49,76.43
228,38,Tyler Place,279,322,All,12.8,16.36,20.57,25.45,30.88,36.4,42.01,47.73,53.53,59.44,65.45,71.59,78.12,85.16,92.77,100
229,32,Karearea Lane,84,154,All,26.4,30.31,34.22,38.15,42.1,46.08,50.08,54.1,58.18,62.31,66.51,70.83,75.45,80.43,85.76,91.45
230,917,Port Street East,2120,2350,All,35.54,42.58,49.8,56.92,63.94,70.86,77.69,84.47,91.21,97.95,100,100,100,100,100,100
231,33,Okoare Lane,0,58,All,41.74,65.07,85.6,100,100,100,100,100,100,100,100,100,100,100,100,100
232,40,Bravery Road,0,278,All,3.72,6.18,9.13,12.44,17.44,22.21,26.95,31.54,35.96,40.22,44.33,48.31,52.15,55.93,59.9,64.08
233,9339,Weston Way,3398,3457,All,0,1.9,2.93,4.07,5.32,6.67,8.17,9.83,11.66,13.64,15.82,18.28,21.19,24.62,28.57,33.14
234,9339,Weston Way,3398,3457,All,16.34,18.85,21.63,24.78,28.37,32.38,36.81,41.73,47.17,53.14,59.25,65.62,72.49,79.85,87.72,96.09
235,41,Huamanu Street,0,116,All,16.77,18.93,21.26,23.8,26.53,29.48,32.69,36.16,39.9,43.9,48.27,52.92,58,63.58,69.75,76.53
236,1038,Gossey Drive North,1319,1723,All,0,1.21,3.19,4.35,5.64,7.15,8.87,10.81,13.1,15.79,18.89,22.48,26.71,31.78,37.7,43.85
237,30,Curly McLeod Way,0,69,All,0,0.97,2.01,3.16,4.41,5.78,7.3,8.99,10.83,12.84,15.07,17.59,20.57,24.08,28.14,32.85
238,37,Freemason Avenue,149,172,All,3.18,3.18,3.18,3.18,3.18,3.68,3.75,3.83,3.92,4.03,4.14,4.27,5.43,6.72,8.8,10.07
239,9339,Weston Way,2385,2696,All,0,1.05,2.2,3.49,4.99,6.76,8.79,11.26,14.25,17.74,21.97,26.98,33.02,39.29,45.65,52.11
240,8,Tarras Road,86,120,All,0,0.09,0.2,0.33,0.48,0.66,0.91,4.25,5.53,6.96,8.64,10.61,12.86,15.39,18.27,21.54
241,9167,Foxglove Drive,0,668,All,41.29,48.93,57.07,64.87,72.32,79.42,86.68,93.14,99.36,100,100,100,100,100,100,100
242,15,Fendall Close,438,585,All,0.25,0.32,2.41,4.32,5.39,6.55,7.81,9.21,10.76,12.44,14.26,16.22,18.36,20.73,23.57,26.88
243,20,Burkes Creek Road,21,520,All,0,1.22,3.29,4.55,5.98,7.65,9.55,11.7,14.3,17.34,20.83,24.99,30.08,36.1,42.6,49.27
244,9,Kowhai Glen,0,305,All,22.94,26.21,29.84,33.83,38.2,42.99,48.23,53.92,60.07,66.86,74.62,83.37,93.13,100,100,100
245,30,Curly McLeod Way,69,82,All,27.77,30.6,33.6,36.82,40.25,43.76,47.38,51.11,54.95,58.9,63.02,67.38,72.14,77.37,83.08,89.37
246,1037,Epiha Road Upper,0,415,All,14.26,19.83,26.08,31.08,35.78,40.18,44.27,48.07,51.7,55.16,58.49,61.68,64.87,68.17,71.71,75.52
247,30,Curly McLeod Way,69,82,All,9.34,13.46,17.94,22.78,27.99,33.87,40.55,48.04,56.38,65.67,75.96,87.25,99.53,100,100,100
248,9339,Weston Way,1999,2369,All,0,1.04,2.19,3.47,4.95,6.69,8.68,11.07,13.96,17.34,21.38,26.18,31.97,38.22,44.59,51.05
249,17,Ash Drive,0,318,All,20.51,34.69,51.01,64.69,75.89,85.87,94.62,100,100,100,100,100,100,100,100,100
250,19,Elm Close,0,82,All,11.26,17.64,24.53,30.44,36.36,41.37,46.43,50.01,53.05,55.58,57.95,60.16,61.67,62.97,64.5,66.15
251,9339,Weston Way,965,1051,All,7.08,7.44,7.9,9.55,10.6,13.03,15.94,19.66,24.55,30.66,37.15,43.32,49.22,54.87,60.26,65.39
252,41,Huamanu Street,0,116,All,7.35,10.22,13.38,16.86,20.66,24.77,29.19,33.93,39.26,45.27,51.98,59.42,67.61,76.55,86.24,96.7
253,30,Curly McLeod Way,0,69,All,33.53,40.42,47.76,55.09,62.54,70.09,77.75,85.53,93.18,100,100,100,100,100,100,100
254,39,Ashlar Court,0,251,All,0,1,2.1,3.31,4.63,6.15,7.87,9.8,11.96,14.49,17.38,20.67,24.66,29.44,35.02,41.41
255,36,Paneika Lane,391,520,All,0,0,0.5,0.66,0.85,1.08,1.45,1.96,2.6,4.55,6.92,10.4,13.49,17.21,21.56,26.33
256,9339,Weston Way,886,939,All,0,0.3,1.67,4.04,5.85,8.08,11.11,14.93,19.9,26.08,32.63,38.86,44.84,50.73,56.55,62.3
257,6,Croatia Avenue,0,42,All,0,0.09,2.2,4.17,5.32,6.58,8.01,9.6,11.37,13.3,15.46,17.91,20.65,23.82,27.55,31.93
258,12,Kriletich Drive,0,263,All,17.86,21.78,25.57,29.26,32.84,36.32,39.69,42.96,46.13,49.28,52.4,55.53,58.87,62.45,66.29,70.37
259,22,Sir John McKenzie Drive,0,530,All,12.04,18.81,26.03,31.84,37.2,42.1,46.54,50.59,54.4,57.96,61.27,64.35,67.42,70.72,74.26,77.6
260,10,Upper Ahu Ahu Road,0,46,All,2.48,4.06,5.91,8.05,10.48,13.3,16.53,20.18,24.24,28.49,32.7,36.88,41.2,45.75,50.51,55.5
261,38,Tyler Place,279,322,All,17.83,23.18,28.52,33.87,39.21,44.56,49.91,55.26,60.62,66.07,71.64,77.34,83.43,90.04,97.15,100
262,27,Gallop Lane,116,136,All,14.66,20.66,26.02,30.72,34.77,38.17,41.03,43.47,45.51,47.14,48.36,52.37,54.1,55.52,56.4,57.39
263,974,Railway Terrace East,0,730,All,3.32,3.39,3.46,3.54,3.63,5.74,7.64,8.69,9.87,11.16,12.59,14.13,15.81,17.62,19.61,21.8
264,8,Tarras Road,86,120,All,23.47,29.12,35.89,42.91,49.49,55.64,61.42,68.82,74.65,80.16,85.46,90.71,95.96,100,100,100
265,42,Te Manaki Street,0,377,All,29.49,34.38,39.17,43.92,48.63,53.3,57.92,62.5,67.05,71.87,76.99,82.42,88.2,94.34,100,100
266,38,Tyler Place,279,322,All,9.8,13.54,17.84,22.12,26.28,30.33,34.27,38.1,41.81,45.41,48.9,52.37,56.04,59.96,64.12,68.52
267,32,Karearea Lane,820,1262,All,19.38,22.06,25.7,30.33,37.49,45.95,55.79,65.3,74.49,83.36,91.98,100,100,100,100,100
268,1038,Gossey Drive North,1319,1723,All,10.62,13.21,16.92,20.29,24.24,28.79,33.26,37.61,41.85,45.96,49.97,53.88,57.74,61.74,65.94,70.36
269,11,Lower Ahu Ahu Road,0,158,All,0,1.11,2.32,4.3,5.43,6.73,8.21,9.88,11.74,13.9,16.4,19.24,22.44,26.14,30.55,35.7
270,8,Tarras Road,0,86,All,22.08,28.55,36.61,44.82,54.49,64.8,75.41,85.9,95.68,100,100,100,100,100,100,100
271,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,3.5,4.41,5.39,6.45,7.61,8.86,10.2,11.64,13.17,14.82
272,23,Apple Orchard Lane,0,185,All,7.18,9.48,12.04,14.91,18.07,21.47,24.87,28.27,31.68,35.09,38.5,41.94,45.58,49.49,53.67,58.12
273,13,Puriri Dale Way,0,293,All,0.62,1.77,3.13,4.76,6.65,9.04,11.96,15.41,19.63,24.65,30.42,36.07,41.79,47.61,53.52,59.53
274,15,Fendall Close,0,438,All,0,1.97,3.11,4.38,5.84,7.55,9.51,11.83,14.64,17.93,21.82,26.46,32.06,38.29,44.62,51.07
275,36,Paneika Lane,391,520,All,4.92,5.52,5.79,6.11,6.49,7.02,7.74,8.63,9.94,11.72,14.95,19.67,24.25,29.56,34.71,39.71
276,917,Port Street East,874,1340,All,0,0.92,1.9,2.98,4.15,5.41,6.77,8.23,9.81,11.52,13.35,15.3,17.51,20.09,23.11,26.57
277,917,Port Street East,0,21,All,0,0.92,1.9,2.97,4.14,5.4,6.75,8.2,9.78,11.48,13.3,15.25,17.44,20,23,26.43
278,1037,Epiha Road Upper,0,415,All,20.18,26.92,34.9,44.05,52.75,61.07,69.01,76.58,83.9,91.03,98.04,100,100,100,100,100
279,10,Upper Ahu Ahu Road,46,68,All,0,1.09,2.29,4.25,5.39,6.64,8.06,9.66,11.42,13.36,15.59,18.12,20.97,24.18,28.02,32.53
280,44,Dickins Lane,0,474,All,0,0,0.5,0.6,0.73,0.88,1.05,3.28,5.43,6.82,8.39,10.21,12.33,14.77,17.53,20.65
281,24,George Noble Road,0,272,All,7.67,9.68,10.89,13.23,14.8,16.61,18.66,21.01,23.83,27.11,31.1,36.03,41.9,48.68,55.58,62.57
282,38,Tyler Place,322,334,All,0.38,0.45,0.52,0.61,2.71,4.64,5.73,6.93,8.27,9.74,11.34,13.08,14.95,17.01,19.26,21.78
283,35,Leicester Place,0,660,All,0,0,0,0.5,0.73,1.02,1.54,2.27,3.38,5.04,7.25,11.31,15.33,19.82,24.96,30.54
284,43,Infantry Lane,0,95,All,0,0.96,1.99,3.13,4.37,5.72,7.21,8.86,10.66,12.61,14.73,17.12,19.95,23.3,27.16,31.59
285,9339,Weston Way,2385,2696,All,0,1.05,2.2,3.49,4.99,6.76,8.79,11.26,14.25,17.74,21.97,26.98,33.02,39.29,45.65,52.11
286,38,Tyler Place,0,279,All,15.94,18.87,22.2,26.03,30.44,35.47,41.13,47.59,54.47,61.7,69.48,77.9,87.16,96.53,100,100
287,15,Fendall Close,585,643,All,0,0,0.5,0.57,0.65,0.75,0.86,0.98,1.11,2.29,3.59,5.72,7.05,8.51,10.15,12
288,917,Port Street East,2120,2350,All,0,2.06,3.91,4.91,5.99,7.17,8.44,9.8,11.27,12.86,14.57,16.4,18.36,20.59,23.18,26.19
289,2,Fladgate Drive,0,565,All,14.3,16.52,18.96,21.64,24.63,28.01,31.79,35.97,40.57,45.73,51.45,57.61,64.3,71.66,79.7,88.4
290,1092,Bronte Road East,156,183,All,26.29,29.19,32.43,36.01,39.93,44.18,48.79,53.79,59.24,64.96,70.94,77.23,83.91,90.96,98.39,100
291,38,Tyler Place,279,322,All,9.56,11.95,14.69,17.81,21.37,25.42,29.96,35.17,41.12,47.92,56.11,65.8,76.96,88.86,100,100
292,9339,Weston Way,2696,3114,All,0,1.05,2.2,3.49,4.99,6.76,8.79,11.26,14.25,17.74,21.97,26.98,33.02,39.29,45.65,52.11
293,28,Stirrup Lane,0,261,All,35.29,45.08,58.02,72.98,87.34,100,100,100,100,100,100,100,100,100,100,100
294,2,Fladgate Drive,0,565,All,0,1,2.08,3.28,4.6,6.09,7.78,9.67,11.77,14.21,17.02,20.2,24.01,28.59,33.96,40.11
295,15,Fendall Close,736,814,All,20.74,24.11,27.87,32.07,36.87,42.25,48.22,54.72,61.74,69.61,78.36,87.49,96.48,100,100,100
296,21,Tapeka Heights Lane,0,277,All,30.64,36.49,43.1,49.9,56.84,63.93,71.6,79.87,89.03,99.2,100,100,100,100,100,100
297,917,Port Street East,0,21,All,0,0.93,1.92,3,4.18,5.46,6.83,8.3,9.9,11.62,13.47,15.44,17.69,20.31,23.38,26.89
298,12,Kriletich Drive,0,263,All,0,1.04,2.19,3.47,4.96,6.7,8.7,11.1,14.01,17.41,21.47,26.31,32.14,38.4,44.76,51.23
299,33,Okoare Lane,0,58,All,25.35,39.42,53.34,65.19,74.97,82.82,89.44,95.85,100,100,100,100,100,100,100,100
300,32,Karearea Lane,84,154,All,0,0.99,2.06,3.24,4.53,5.93,7.5,9.23,11.14,13.2,15.49,18.09,21.22,24.9,29.15,34.06
301,33,Okoare Lane,0,58,All,1.92,2.02,2.15,2.29,2.46,2.69,3.01,4.42,6.01,8.52,10.4,12.61,15.13,18.05,21.43,25.27
302,9339,Weston Way,1999,2369,All,39.57,48.51,57.87,67.41,76.52,85.18,93.4,100,100,100,100,100,100,100,100,100
303,9339,Weston Way,886,939,All,14.54,19.55,25.1,30.99,35.57,39.79,43.64,47.27,50.72,53.97,57.06,59.99,62.83,65.86,69.14,72.67
304,44,Dickins Lane,474,1091,All,0,0,0,0,0.5,0.62,0.76,0.94,1.14,1.45,1.88,2.42,3.15,5.15,6.53,9.19
305,7056,Dawick Street,0,78,All,0,0.1,2.21,4.17,5.28,6.51,7.91,9.49,11.25,13.19,15.44,17.99,20.85,24.05,27.87,32.37
306,30,Curly McLeod Way,69,82,All,18.93,21.33,23.91,26.68,29.66,32.83,36.26,39.95,43.82,47.81,51.98,56.38,61.23,66.56,72.38,78.79
307,917,Port Street East,1340,1431,All,29.3,34.57,40.28,45.87,51.34,56.69,61.92,67.02,72.03,76.94,81.77,86.5,91.25,96.15,100,100
308,26,Stud Road,0,205,All,26.42,33.98,43.02,51.55,61.66,72.12,82.84,92.81,100,100,100,100,100,100,100,100
309,22,Sir John McKenzie Drive,0,530,All,0,1.11,3.33,4.44,5.66,7.05,8.63,10.4,12.37,14.68,17.33,20.35,23.77,27.89,32.76,38.4
310,10,Upper Ahu Ahu Road,0,46,All,16.92,20.63,24.25,27.81,31.32,34.76,38.15,41.47,44.74,47.95,51.1,54.25,57.59,61.18,65.04,69.17
311,42,Te Manaki Street,0,377,All,13.84,15.21,16.71,18.36,20.15,22.15,24.42,26.95,29.74,32.95,36.71,41.14,46.29,52.26,59.06,66.7
312,38,Tyler Place,334,389,All,18.06,22.54,26.81,30.89,34.8,38.51,42.05,45.42,48.71,51.92,55.06,58.15,61.42,64.87,68.54,72.5
313,9,Kowhai Glen,0,305,All,26.84,31.3,35.73,40.17,44.62,49.1,53.63,58.19,62.79,67.43,72.11,76.9,82.02,87.5,93.32,99.44
314,8,Tarras Road,86,120,All,23.64,29.38,36.24,43.27,49.85,55.99,61.76,69.14,74.95,80.44,85.72,90.96,96.19,100,100,100
315,41,Huamanu Street,0,116,All,27.72,30.72,33.94,37.4,41.11,45.07,49.17,53.4,57.79,62.38,67.28,72.47,78.15,84.37,91.24,98.77
316,5,Vintry Drive,0,362,All,13.07,16.78,20.73,24.61,28.4,32.12,35.76,39.33,42.81,46.22,49.55,52.84,56.33,60.07,64.07,68.32
317,7056,Dawick Street,78,88,All,32.75,45.13,60.03,74.47,87.38,98.77,100,100,100,100,100,100,100,100,100,100
318,9339,Weston Way,814,886,All,26.38,30.73,35.56,40.98,46.64,52.57,59.16,66.39,74.62,83.91,93.41,100,100,100,100,100
319,24,George Noble Road,272,286,All,7.17,8.1,9.14,10.29,11.58,13.09,14.81,16.77,19.14,21.94,27.16,31.34,36.39,42.32,48.65,55.07
320,8,Tarras Road,86,120,All,0,0.09,0.2,0.33,0.48,0.66,0.91,4.25,5.53,6.96,8.64,10.61,12.86,15.39,18.27,21.54
321,32,Karearea Lane,84,154,All,2.48,3.86,5.34,6.92,8.59,10.51,12.77,15.38,18.32,21.61,25.29,29.44,34.07,39.19,44.82,51.09
322,15,Fendall Close,736,814,All,0,1.08,2.29,3.66,5.35,7.35,9.85,13,16.8,21.57,27.34,33.61,39.88,46.15,52.43,58.73
323,23,Apple Orchard Lane,0,185,All,4.08,5.71,7.49,9.45,11.65,14.09,16.76,19.66,22.8,26.17,29.62,33.11,36.84,40.87,45.19,49.81
324,28,Stirrup Lane,0,261,All,0,1.14,2.42,4.48,5.8,7.37,9.19,11.4,14.1,17.3,21.12,25.7,31.04,36.68,42.41,48.23
325,9339,Weston Way,3398,3457,All,0,1.9,2.93,4.07,5.32,6.67,8.17,9.83,11.66,13.64,15.82,18.28,21.19,24.62,28.57,33.14
326,20,Burkes Creek Road,549,697,All,10.1,13.29,17.04,21.37,25.72,29.96,34.08,38.09,41.99,45.78,49.46,53.05,56.79,60.77,64.99,69.44
327,20,Burkes Creek Road,0,21,All,10.35,11.66,14.1,15.72,17.51,19.52,21.77,24.41,27.74,31.73,36.42,41.95,48.4,55.76,63.67,71.74
328,37,Freemason Avenue,149,172,All,18,26.05,32.68,37.91,41.96,45.13,47.42,48.99,50.2,50.86,50.54,50.46,51.37,52.36,54.17,55.14
329,9339,Weston Way,2696,3114,All,0,1.05,2.2,3.49,4.99,6.76,8.79,11.26,14.25,17.74,21.97,26.98,33.02,39.29,45.65,52.11
330,30,Curly McLeod Way,69,82,All,20.2,22.95,25.92,29.15,32.63,36.41,40.48,44.84,49.49,54.44,59.57,64.87,70.46,76.3,82.4,88.77
331,1092,Bronte Road East,0,156,All,0,0.97,2.02,3.18,4.44,5.81,7.3,8.94,10.73,12.67,14.76,17.04,19.82,23.11,26.91,31.23
332,9339,Weston Way,886,939,All,0,0.3,1.67,4.01,5.79,7.98,10.97,14.76,19.68,25.81,32.32,38.5,44.35,50.09,55.75,61.32
333,15,Fendall Close,585,643,All,0,0,0.5,0.57,0.65,0.75,0.86,0.98,1.11,2.29,3.59,5.69,6.97,8.39,9.99,11.79
334,9339,Weston Way,1999,2369,All,17.04,21.54,25.83,29.95,33.89,37.66,41.25,44.67,48,51.25,54.43,57.58,60.9,64.41,68.13,72.11
335,23,Apple Orchard Lane,0,185,All,13.17,16.71,20.23,23.72,27.19,30.62,34.01,37.38,40.72,44.03,47.31,50.62,54.2,58.07,62.24,66.72
336,9339,Weston Way,3457,3675,All,9.66,10.84,12.25,16.88,19.61,22.63,25.94,29.23,32.52,35.81,39.08,42.35,45.62,48.87,52.13,55.57
337,1092,Bronte Road East,0,156,All,33.06,38.89,45.37,52.03,58.83,65.75,72.8,79.98,87.04,93.89,100,100,100,100,100,100
338,9339,Weston Way,2385,2696,All,12.24,14.49,17.03,19.9,23.16,26.97,31.33,36.44,42.37,49.11,56.88,65.48,74.95,84.52,94.03,100
339,1092,Bronte Road East,156,183,All,0,0.95,1.97,3.09,4.31,5.63,7.08,8.66,10.39,12.27,14.29,16.5,19.11,22.21,25.8,29.89
340,1,Conifer Close,0,378,All,16.48,19.88,23.68,28.16,33.67,40.27,47.94,56.54,65.33,74.3,83.62,93.48,100,100,100,100
341,4,Highfield Drive,0,71,All,0,0.98,2.03,3.19,4.47,5.87,7.44,9.18,11.1,13.19,15.58,18.29,21.49,25.24,29.67,34.79
342,2,Fladgate Drive,0,565,All,37.3,44.33,51.87,59.68,67.43,74.94,82.21,89.23,96.02,100,100,100,100,100,100,100
343,917,Port Street East,874,1340,All,14.1,16.35,18.81,21.53,24.58,27.98,31.73,35.82,40.29,45.14,50.28,55.43,60.71,66.25,72.09,78.24
344,32,Karearea Lane,820,1262,All,18.75,23.26,29.58,39.01,50,59.94,69.14,77.66,85.51,92.69,99.37,100,100,100,100,100
345,41,Huamanu Street,116,134,All,21.27,28.11,36.82,46.09,54.2,61.55,68.15,74,79.13,83.76,89.99,94.63,98.96,100,100,100
346,27,Gallop Lane,0,116,All,0,0.1,2.22,4.19,5.31,6.56,8,9.61,11.4,13.43,15.78,18.43,21.43,24.82,28.86,33.61
347,16,Sarah Lane,0,515,All,0,1.95,3.05,4.27,5.63,7.21,9,11.01,13.37,16.13,19.3,22.97,27.45,32.79,38.98,45.39
348,2,Fladgate Drive,0,565,All,14.31,18.28,22.13,25.89,29.58,33.18,36.69,40.13,43.47,46.74,49.94,53.15,56.55,60.21,64.11,68.27
