elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
98,43,Infantry Lane,0,95,All,12.22,12.83,13.63,14.03,14.83,14.83,11.42,12.22,12.22,12.22,12.22,11.42,12.22,12.22,11.42,11.42,10.62,10.62,10.62,9.82,10.02,11.02,9.82,9.82,10.62,11.42,12.22,12.22,13.63,14.43,16.03
99,45,Chatfield Lane,0,83,All,12.22,16.03,16.03,16.43,16.83,16.83,16.83,17.43,17.84,17.64,6.41,6.01,7.01,6.81,6.61,7.01,6.41,6.81,6.81,7.01,7.21,7.62,7.82,8.82,12.02,10.22,12.63,13.83,16.23,17.03,19.64
100,20,Burkes Creek Road,765,1789,All,68.74,71.34,75.15,78.96,48.1,50.1,51.3,54.71,56.91,58.92,59.92,63.13,63.93,66.73,43.69,47.09,51.1,53.91,55.91,57.11,60.52,63.33,66.53,46.69,50.1,52.71,54.71,57.92,59.52,63.13,64.73
101,38,Tyler Place,279,322,All,26.45,25.05,24.65,23.05,22.85,21.84,21.64,24.05,24.25,24.85,25.65,24.65,24.65,24.25,24.05,23.05,25.25,25.05,24.05,24.45,22.44,23.05,22.85,23.65,24.45,23.65,23.25,23.25,24.65,25.25,25.85
102,1037,Epiha Road Upper,0,415,All,92.59,92.38,92.99,66.73,70.94,73.55,76.95,79.16,79.56,80.16,81.16,82.97,83.17,51.9,54.11,56.71,59.92,61.92,63.73,65.93,70.34,72.95,50.9,53.51,56.31,59.12,61.12,63.73,64.73,66.93,67.74
103,37,Freemason Avenue,172,362,All,41.28,42.48,42.89,42.08,42.69,40.48,40.28,42.69,44.69,46.49,48.1,51.7,51.7,53.51,55.51,57.31,51.9,52.91,54.31,55.51,58.72,60.12,62.93,64.73,65.73,69.54,70.74,7.41,8.02,8.22,10.62
104,43,Infantry Lane,0,95,All,36.87,37.68,37.47,37.07,37.07,36.07,34.87,37.27,38.08,38.88,40.28,43.69,43.69,44.89,45.29,47.7,46.89,47.7,48.7,50.3,52.1,53.91,56.11,57.92,59.32,60.52,60.92,7.41,7.82,7.01,9.22
105,8,Tarras Road,86,120,All,67.54,69.94,74.75,78.16,82.16,86.97,89.98,21.64,22.04,23.25,23.65,25.45,25.85,27.05,27.05,28.66,30.66,32.46,32.87,32.06,32.87,35.27,37.27,38.28,39.88,40.68,40.28,41.08,40.68,44.69,45.49
106,23,Apple Orchard Lane,0,185,All,44.49,47.29,47.49,41.88,41.88,42.08,42.28,44.09,45.09,46.09,47.09,49.7,49.9,50.9,45.49,47.49,49.9,50.7,51.3,52.3,55.11,55.91,57.11,59.32,61.12,55.11,56.11,57.11,56.91,59.72,58.92
107,9339,Weston Way,814,886,All,81.56,81.16,80.76,82.77,85.17,54.11,55.11,57.11,57.92,58.72,58.72,61.32,60.92,41.48,42.28,44.89,47.7,48.5,50.1,51.9,54.91,39.08,41.88,43.09,45.29,46.29,47.29,48.1,49.3,29.06,31.46
108,8,Tarras Road,86,120,All,45.89,48.3,50.3,53.31,56.31,59.32,61.72,64.53,66.53,20.04,20.44,22.04,22.85,23.25,23.65,24.85,27.45,28.66,29.06,29.06,29.46,31.26,33.27,34.47,36.07,36.47,36.07,36.87,39.08,43.09,7.41
109,38,Tyler Place,334,389,All,89.58,86.17,66.33,71.14,75.35,78.96,82.16,84.57,85.57,86.57,87.37,88.38,88.58,63.13,70.34,72.95,76.55,79.76,81.56,85.77,89.18,90.18,92.38,93.19,8.22,9.82,9.82,13.63,17.23,18.84,24.85
110,38,Tyler Place,322,334,All,92.99,94.59,95.99,96.19,95.99,97.6,90.98,92.38,92.59,93.59,93.99,94.39,94.39,95.19,95.59,95.39,95.79,95.99,96.19,96.79,98.2,98.2,8.62,11.42,11.82,13.43,18.44,21.24,24.85,27.45,30.86
111,32,Karearea Lane,154,820,All,48.5,50.1,46.49,46.49,47.9,48.7,50.3,53.11,55.31,57.11,58.12,61.12,61.12,63.93,71.34,74.15,76.95,79.96,59.32,60.52,63.93,66.33,69.34,71.34,72.34,77.56,79.76,81.96,82.57,83.17,83.37
112,12,Kriletich Drive,0,263,All,91.58,89.18,88.38,87.37,74.35,78.16,81.36,83.57,84.37,85.57,86.17,87.17,86.77,87.78,89.18,89.98,90.78,91.98,13.23,15.63,13.83,16.83,19.44,23.45,26.65,28.06,30.26,32.67,36.27,41.48,44.09
113,917,Port Street East,2120,2350,All,85.37,85.37,65.13,69.74,75.15,79.76,82.97,85.77,86.37,87.58,88.58,89.38,89.58,17.64,18.84,19.24,22.85,27.05,31.06,34.07,36.07,39.88,43.49,46.29,49.5,52.51,54.51,58.32,59.92,63.73,65.73
114,9339,Weston Way,3398,3457,All,92.38,90.78,90.98,89.58,73.15,77.15,79.96,81.96,81.76,82.57,83.37,84.37,84.37,85.57,87.37,87.98,89.18,90.38,91.58,65.33,69.14,70.54,73.55,75.55,76.55,81.56,84.37,85.37,85.77,86.17,86.37
115,9339,Weston Way,1051,1219,All,89.78,54.71,56.91,60.92,65.33,68.54,70.74,73.75,40.68,43.09,46.09,51.3,52.3,55.31,60.32,41.28,44.89,46.49,48.5,50.9,54.31,56.91,41.68,43.69,47.29,49.5,51.7,55.31,57.31,35.67,40.08
116,19,Elm Close,0,82,All,63.53,69.74,76.55,81.56,85.57,90.98,76.35,78.96,78.96,79.76,80.56,81.76,82.16,83.97,85.97,86.57,88.38,89.98,90.98,93.99,96.39,96.99,76.75,78.36,79.56,84.37,87.17,87.98,87.98,88.38,88.38
117,15,Fendall Close,0,438,All,85.77,51.9,54.51,57.52,61.12,63.53,66.33,69.34,70.54,72.34,41.88,46.49,47.49,51.1,53.91,56.51,59.52,61.32,63.33,44.29,47.29,50.3,53.91,57.31,59.72,61.72,62.93,66.13,42.08,47.7,49.5
118,30,Curly McLeod Way,69,82,All,34.27,33.27,33.27,31.66,31.66,31.46,31.26,33.47,34.27,34.87,35.47,36.87,36.67,37.07,37.07,38.88,40.48,40.88,41.28,41.48,41.48,42.08,44.09,44.29,45.89,44.89,44.69,45.49,45.09,47.29,47.29
119,6,Croatia Avenue,0,42,All,76.15,78.76,83.17,84.97,87.58,76.95,79.76,81.56,81.36,82.16,82.97,83.97,83.97,85.37,86.97,87.58,15.23,18.84,18.24,19.24,21.04,24.45,26.45,28.66,33.27,35.67,38.08,39.68,43.89,48.9,50.7
120,16,Sarah Lane,0,515,All,52.71,56.91,59.52,63.33,50.1,51.9,53.11,56.51,58.52,60.52,61.72,65.33,65.33,67.74,74.35,76.75,79.76,82.77,84.57,62.12,65.33,67.74,71.34,73.55,74.95,80.56,83.17,84.77,85.17,85.57,85.77
121,30,Curly McLeod Way,69,82,All,65.33,64.93,67.74,70.94,73.95,76.15,53.51,55.11,55.91,56.71,56.31,59.72,59.72,61.52,67.54,68.94,71.14,73.15,74.75,75.95,77.96,77.96,62.53,64.33,65.33,68.94,68.94,69.74,70.14,71.34,71.54
122,32,Karearea Lane,820,1262,All,22.65,22.44,22.85,23.25,25.45,26.65,27.05,28.66,29.66,31.26,31.86,33.47,34.27,35.67,36.67,40.08,43.29,43.89,45.29,47.49,49.9,52.3,55.51,51.5,53.91,56.11,57.31,60.52,61.72,64.73,65.13
123,20,Burkes Creek Road,765,1789,All,53.91,38.28,39.28,39.28,40.48,42.48,44.09,47.29,49.5,51.1,53.11,38.88,40.08,41.88,43.49,46.89,50.7,53.51,55.51,56.71,39.88,43.89,47.49,50.1,53.11,55.91,58.12,62.12,63.33,39.68,43.29
124,32,Karearea Lane,154,820,All,37.68,38.48,38.88,37.68,38.08,38.08,38.48,40.48,41.88,42.48,43.89,48.1,48.1,50.3,51.3,53.71,56.31,57.52,50.3,51.7,54.71,56.11,58.12,59.52,61.32,62.93,64.13,65.53,65.93,67.13,67.54
125,9339,Weston Way,1237,1589,All,29.06,26.25,26.65,25.65,26.25,26.05,25.65,27.86,28.66,29.46,25.85,26.85,27.25,26.25,26.25,26.85,29.66,30.06,30.26,20.44,19.04,20.44,21.24,23.05,25.25,24.85,25.65,25.45,16.43,16.63,18.64
126,20,Burkes Creek Road,765,1789,All,71.34,46.29,47.09,49.3,51.1,52.3,53.71,56.71,58.92,61.32,62.73,41.68,42.89,45.69,47.7,50.9,54.31,56.71,58.72,59.92,43.09,45.89,50.1,53.11,55.91,58.52,60.52,63.33,64.13,41.68,44.69
127,29,Riroriro Road,122,139,All,58.12,61.12,64.73,70.54,76.15,80.76,84.37,86.97,88.18,20.04,20.24,21.64,22.44,23.05,23.45,24.65,27.25,28.46,28.66,28.86,29.26,31.06,32.87,34.27,35.87,36.27,35.67,36.67,38.68,42.89,7.41
128,9339,Weston Way,1589,1999,All,66.53,68.34,44.09,44.69,46.09,48.5,49.9,53.71,56.31,58.52,59.72,40.88,41.88,45.29,47.49,50.7,54.51,57.72,59.12,60.72,43.49,46.89,50.7,53.91,56.51,59.72,61.52,64.13,65.33,44.09,47.09
129,20,Burkes Creek Road,549,697,All,26.85,26.05,26.25,26.25,22.65,23.05,23.85,26.85,27.25,28.06,28.66,30.46,31.46,32.67,24.45,25.45,27.86,29.06,28.26,28.46,28.46,30.86,32.67,20.24,22.44,22.85,24.25,25.25,26.85,28.26,30.06
130,1092,Bronte Road East,156,183,All,29.46,29.26,29.26,28.86,29.06,28.46,27.86,29.86,30.26,31.06,31.26,32.46,33.07,33.67,34.27,35.27,37.07,37.27,37.88,37.27,36.87,38.48,38.88,39.48,38.88,38.88,38.48,37.47,38.48,41.08,41.88
131,917,Port Street East,2120,2350,All,40.48,41.68,42.08,39.88,40.28,41.68,42.08,44.49,45.49,47.09,48.9,52.71,52.71,55.11,57.31,58.12,60.52,61.72,62.93,63.33,56.71,58.32,59.92,62.12,63.53,65.53,67.13,69.14,69.74,70.34,70.54
132,1,Conifer Close,0,378,All,68.14,54.51,56.11,60.52,64.33,66.33,69.34,71.94,73.55,74.75,74.95,76.35,76.55,78.16,81.56,83.17,67.33,69.74,71.54,74.35,78.56,80.16,82.97,84.57,85.77,88.58,90.58,90.98,91.18,91.18,91.38
133,20,Burkes Creek Road,549,697,All,69.14,45.09,46.29,47.29,49.1,50.5,52.1,55.31,57.31,59.12,60.72,41.08,42.28,45.09,47.09,50.3,53.91,56.11,58.12,59.32,42.48,45.49,49.3,52.51,55.51,57.92,60.12,62.93,63.73,40.88,44.29
134,9339,Weston Way,2696,3114,All,77.35,76.95,49.1,51.5,53.91,54.91,56.71,60.12,62.12,64.33,65.33,43.29,44.49,46.69,49.1,52.71,56.91,58.72,60.32,61.72,44.29,47.09,51.3,54.11,56.71,59.92,61.32,63.93,65.13,43.89,46.69
135,21,Tapeka Heights Lane,0,277,All,57.11,59.52,62.93,67.33,53.31,54.31,55.71,59.12,61.52,63.73,64.93,67.54,68.14,70.14,75.55,78.16,80.76,83.97,85.57,63.53,66.93,69.74,73.15,76.15,77.96,82.97,85.97,86.57,86.97,87.58,87.98
136,10,Upper Ahu Ahu Road,46,68,All,46.29,48.7,50.5,53.51,56.91,55.51,45.09,47.09,48.7,49.1,50.5,54.11,54.51,57.11,60.72,60.52,62.32,63.13,63.53,64.53,66.53,68.14,59.12,61.12,62.73,64.33,65.53,67.54,66.93,68.14,68.34
137,26,Stud Road,0,205,All,46.89,50.3,53.31,58.12,63.33,67.94,43.09,46.49,48.9,50.3,52.51,56.91,57.31,59.92,67.74,69.94,73.35,76.55,52.91,55.71,59.32,61.52,64.33,67.33,69.34,74.95,77.56,79.76,80.76,81.36,61.32
138,1038,Gossey Drive North,1319,1723,All,76.35,77.56,49.5,52.1,54.51,55.71,57.31,60.32,62.53,38.48,41.08,44.89,46.09,48.9,51.9,54.71,40.08,42.28,44.49,46.69,49.7,52.51,56.51,37.47,41.88,44.09,46.89,48.9,51.9,56.11,32.06
139,917,Port Street East,21,396,All,59.52,74.15,86.77,91.38,93.59,96.79,90.18,91.78,91.98,92.99,94.19,94.79,94.79,95.59,96.19,96.19,96.59,15.23,18.84,16.43,18.04,22.44,26.25,30.26,34.87,38.28,42.28,45.09,47.9,52.51,55.71
140,11,Lower Ahu Ahu Road,158,179,All,34.47,35.47,36.07,36.47,37.27,37.47,37.68,40.28,42.28,44.29,46.29,18.44,19.24,19.64,20.04,21.24,24.05,24.45,25.45,26.25,26.65,28.66,27.86,29.46,30.26,31.06,32.46,33.67,35.27,38.68,41.08
141,1037,Epiha Road Upper,0,415,All,45.09,48.1,50.7,54.71,35.47,36.67,37.07,39.28,43.29,45.29,47.9,52.3,53.51,56.51,38.88,42.28,45.69,47.09,48.9,51.3,55.71,57.92,60.92,42.89,46.49,48.5,50.7,52.71,55.31,59.52,61.12
142,41,Huamanu Street,0,116,All,93.59,91.18,90.38,88.58,88.78,79.56,80.56,82.36,81.96,80.96,80.36,80.56,79.76,79.76,82.16,82.97,84.57,86.37,87.37,90.58,93.39,94.19,70.34,71.74,71.94,77.15,78.96,80.96,81.16,80.76,80.96
143,41,Huamanu Street,0,116,All,83.57,82.77,81.96,82.16,84.77,89.58,71.34,71.74,71.34,70.94,70.74,71.94,71.14,71.34,75.35,77.35,79.96,82.57,83.97,87.98,90.18,10.62,11.02,12.02,13.43,14.43,16.03,17.43,19.44,20.44,22.65
144,16,Sarah Lane,0,515,All,51.9,53.91,55.91,60.32,48.3,49.9,50.9,54.31,56.71,58.32,59.12,62.32,62.73,65.73,73.15,75.15,78.16,81.76,83.37,60.92,64.33,66.73,69.94,72.14,73.35,78.76,81.36,83.17,83.57,84.37,84.57
145,36,Paneika Lane,370,391,All,27.05,25.45,25.65,24.65,24.85,24.65,23.45,25.45,25.85,26.45,27.66,29.06,29.66,29.66,30.26,31.06,32.06,30.86,31.46,30.86,30.66,30.06,30.46,30.86,31.26,29.86,30.86,31.86,33.07,36.07,35.07
146,9339,Weston Way,1999,2369,All,67.13,43.89,45.09,45.89,47.7,49.7,51.1,54.51,36.47,37.68,39.88,44.49,45.29,48.1,50.7,37.88,41.08,42.89,45.09,47.7,50.9,53.71,38.48,41.08,44.89,47.09,49.5,51.7,53.51,32.06,36.27
147,1092,Bronte Road East,0,156,All,22.04,21.64,21.04,20.84,20.44,20.44,20.04,20.84,20.44,19.04,19.44,19.84,20.44,20.44,19.24,20.04,21.44,22.44,22.24,21.44,19.44,20.04,21.04,22.85,23.45,23.25,23.45,23.45,25.85,25.85,27.86
148,42,Te Manaki Street,0,377,All,56.31,58.72,61.72,51.3,53.71,54.71,56.31,59.32,61.32,63.33,64.33,66.73,67.13,69.74,59.12,61.12,64.33,67.33,69.54,71.74,75.55,77.15,80.36,81.76,82.97,67.94,69.94,72.34,73.35,74.75,75.95
149,974,Railway Terrace East,0,730,All,39.08,40.88,41.68,39.68,40.68,43.29,43.89,46.89,49.1,50.1,52.1,56.71,56.91,59.32,66.13,68.34,71.54,74.15,76.35,79.76,60.32,62.73,66.13,68.34,69.74,75.75,77.96,80.16,80.16,80.96,81.56
150,29,Riroriro Road,122,139,All,53.11,57.52,60.92,65.33,69.94,74.35,78.76,21.64,21.64,22.85,23.25,24.85,25.45,26.65,26.65,28.26,30.26,32.06,32.46,31.66,32.46,34.87,36.87,37.88,39.48,40.28,39.88,40.68,40.28,44.29,45.09
151,9339,Weston Way,3457,3675,All,73.15,73.75,77.15,79.76,83.57,88.58,59.72,60.72,60.92,62.12,62.53,63.53,62.53,64.73,71.14,73.15,75.35,76.75,78.36,80.96,83.17,83.97,84.77,59.72,61.72,63.33,64.33,65.93,66.13,67.33,67.94
152,15,Fendall Close,643,736,All,31.06,31.06,31.26,32.67,28.86,29.26,29.66,32.06,33.27,34.67,36.27,31.26,32.46,34.07,35.27,36.67,38.88,40.08,29.86,31.06,31.46,36.47,39.08,40.88,43.09,25.85,27.25,29.06,31.66,36.27,38.88
153,974,Railway Terrace East,0,730,All,94.99,95.39,95.39,94.99,94.99,86.77,88.58,90.58,91.38,92.38,92.99,93.59,93.79,94.59,95.39,95.59,95.99,96.39,13.23,16.83,15.03,19.04,22.04,25.85,29.46,32.67,36.27,40.08,44.49,49.7,51.5
154,33,Okoare Lane,0,58,All,97.39,98.4,98.6,99,99.4,91.98,93.39,94.59,95.59,96.39,96.59,96.99,96.79,97.6,98,98,98.2,98.2,98.2,89.38,92.59,93.39,95.59,95.79,96.19,96.59,97.8,97.8,98,97.8,98
155,37,Freemason Avenue,0,149,All,9.02,8.82,8.82,8.82,8.42,7.62,7.21,6.61,6.21,5.81,5.61,5.41,6.61,6.41,5.81,5.81,5.21,5.21,5.21,5.21,5.41,5.41,5.61,5.61,6.01,6.01,6.01,5.81,6.01,5.81,8.02
156,35,Leicester Place,0,660,All,68.94,83.37,90.58,93.59,95.79,97.8,98.4,98.8,95.99,96.59,96.99,97.39,97.39,97.8,98.2,98.2,98.4,98.4,98.4,90.18,93.59,94.59,96.59,96.59,96.79,96.99,98.2,98.2,98.2,98.2,98.4
157,30,Curly McLeod Way,0,69,All,35.67,36.27,36.27,34.67,34.67,34.87,33.67,35.87,37.47,38.08,39.08,42.28,42.08,43.29,44.09,46.29,48.9,49.5,50.5,48.3,50.5,51.7,54.31,56.11,57.52,58.72,59.12,61.12,61.52,63.33,63.13
158,25,Founders Lane,0,597,All,49.1,62.93,76.75,84.77,89.78,94.19,95.39,96.39,98.4,98.8,99,99,99,98.4,98.6,98.6,98.8,98.8,98.8,98.8,99,99,99,99,8.22,9.42,9.42,13.23,16.83,18.44,24.45
159,36,Paneika Lane,391,520,All,56.71,68.94,79.36,85.37,89.58,80.36,82.77,83.77,83.17,83.17,82.16,82.36,81.76,82.16,84.17,83.97,85.77,87.58,88.38,91.78,94.39,94.99,8.62,9.02,12.22,12.42,14.03,14.83,17.84,17.43,20.64
160,35,Leicester Place,0,660,All,57.92,72.95,85.97,90.38,93.39,96.19,97.39,97.8,94.99,95.59,95.79,96.39,95.99,96.79,97.19,97.39,97.6,97.6,97.6,98,91.78,92.99,94.99,95.39,95.79,96.39,97.6,97.6,97.8,98,98.2
161,43,Infantry Lane,0,95,All,43.49,45.69,45.69,45.29,45.49,45.89,41.28,43.69,45.29,46.89,48.5,51.9,52.1,53.71,55.91,57.52,59.72,61.12,61.92,62.93,65.13,66.93,58.72,60.32,62.32,63.73,65.33,67.33,67.33,68.54,68.74
162,29,Riroriro Road,0,122,All,65.73,53.31,54.71,58.32,61.52,63.73,66.53,69.14,69.94,71.34,72.95,74.55,74.35,75.95,80.16,81.76,84.17,66.53,68.54,70.74,74.15,75.95,79.16,80.56,81.56,85.57,87.98,88.78,88.98,89.38,89.58
163,15,Fendall Close,736,814,All,63.73,42.08,43.29,43.09,44.29,45.69,46.89,50.3,52.71,54.51,37.88,40.68,41.68,44.09,46.49,49.5,53.11,54.71,56.31,40.68,42.89,45.29,48.7,51.9,54.51,57.31,59.32,62.32,36.47,42.69,46.49
164,9339,Weston Way,965,1051,All,33.47,33.07,34.07,34.07,33.87,33.87,33.47,30.66,31.26,32.26,32.87,34.67,35.27,36.47,30.86,32.06,34.67,36.07,36.67,36.07,37.07,23.25,23.85,26.05,28.06,28.66,30.06,31.26,21.44,21.84,24.05
165,23,Apple Orchard Lane,0,185,All,83.37,60.92,63.93,67.94,71.34,73.35,75.95,78.16,78.16,78.36,78.56,79.56,78.96,80.36,82.57,83.57,85.97,15.23,16.83,15.23,16.83,19.44,21.84,24.65,27.45,28.86,31.06,34.27,36.87,42.48,44.49
166,32,Karearea Lane,84,154,All,74.15,73.55,75.75,61.12,64.73,66.53,69.14,71.14,72.14,73.75,73.95,75.15,75.15,76.75,63.53,65.53,68.34,70.94,72.55,74.75,78.36,79.76,82.57,83.57,84.37,69.14,71.14,73.35,73.75,74.55,75.55
167,9339,Weston Way,2385,2696,All,79.56,79.96,55.31,59.72,63.53,65.53,68.34,71.34,73.15,74.35,74.75,76.15,76.35,77.96,55.71,57.92,61.52,64.53,66.73,69.74,73.55,75.35,78.56,79.96,80.96,85.37,62.73,65.13,66.33,68.34,69.54
168,28,Stirrup Lane,0,261,All,34.07,34.87,35.27,35.87,35.27,35.27,35.87,38.08,39.88,41.08,43.29,47.29,48.3,50.7,52.91,55.11,58.52,59.52,60.72,52.71,56.51,58.12,60.32,62.93,64.73,67.33,68.74,70.34,70.74,72.34,72.75
169,1013,Brook Street North,0,220,All,72.95,72.75,75.95,61.32,65.13,67.33,69.74,72.14,73.35,74.55,74.55,75.95,76.15,77.76,80.96,82.36,84.77,86.97,88.58,67.94,72.14,73.55,76.55,78.16,79.36,84.17,86.77,87.58,87.78,87.98,87.78
170,7056,Dawick Street,78,88,All,39.48,42.69,44.29,45.09,46.89,49.1,51.7,55.51,58.12,60.12,62.93,66.13,65.73,17.64,17.64,18.44,20.64,21.64,22.44,23.45,22.24,24.65,24.25,26.25,27.86,28.26,29.66,30.46,32.46,35.87,36.67
171,10,Upper Ahu Ahu Road,46,68,All,77.76,79.36,81.16,83.57,86.37,91.38,76.75,77.56,77.15,77.15,76.15,76.55,75.95,76.55,79.76,80.56,82.57,84.97,85.17,88.98,10.22,11.62,13.03,14.23,15.83,17.43,18.64,20.04,22.85,22.85,25.65
172,32,Karearea Lane,0,56,All,77.96,76.15,78.16,79.96,82.97,85.57,65.13,66.33,66.13,66.33,65.53,67.13,66.53,67.94,73.75,75.75,77.96,80.36,81.76,85.37,87.78,88.18,65.53,67.74,68.14,73.35,74.75,75.55,75.35,75.55,74.95
173,20,Burkes Creek Road,765,1789,All,90.38,55.71,57.11,61.52,65.53,68.34,70.14,73.15,40.08,42.28,44.89,50.1,51.1,54.11,57.72,40.48,44.09,45.89,47.7,50.1,53.31,55.31,39.88,42.69,46.29,48.1,50.5,52.51,55.11,33.47,38.68
174,16,Sarah Lane,0,515,All,60.92,50.7,52.71,55.71,58.12,60.92,63.53,66.53,67.94,69.54,69.94,72.55,72.75,74.95,79.16,81.16,83.57,65.33,67.33,70.34,73.95,75.75,78.96,80.36,81.16,85.17,88.18,88.98,89.18,89.58,89.78
175,1,Conifer Close,0,378,All,70.94,72.34,77.56,63.13,67.33,69.54,72.75,75.15,75.55,76.35,77.15,78.36,77.96,79.56,83.17,84.37,86.57,88.58,70.34,72.55,76.15,78.36,81.76,82.97,83.97,86.97,89.58,89.98,90.18,90.18,90.38
176,9,Kowhai Glen,0,305,All,47.7,48.5,49.9,43.89,43.09,44.29,44.29,46.29,47.29,48.1,49.3,53.11,52.51,53.91,47.29,49.9,52.51,53.11,53.91,54.31,57.31,58.92,60.12,61.92,62.93,56.91,57.92,59.52,59.72,61.92,61.92
177,1,Conifer Close,0,378,All,51.7,56.11,59.72,50.3,52.1,53.51,54.91,57.92,59.92,62.53,63.73,66.33,66.33,68.94,57.52,59.92,63.53,66.73,69.14,71.34,75.35,76.95,80.56,81.96,83.17,68.14,70.54,72.95,74.15,75.35,76.75
178,30,Curly McLeod Way,0,69,All,98.8,77.15,79.16,80.56,83.77,87.58,89.58,90.98,91.18,91.78,92.38,92.79,92.79,93.59,93.99,94.19,94.59,15.23,17.43,15.43,17.03,19.84,22.44,25.45,28.46,29.46,33.47,36.07,39.68,45.69,47.7
179,36,Paneika Lane,0,370,All,38.48,42.28,44.69,48.5,52.91,55.31,59.92,65.53,69.14,50.9,52.3,55.71,55.71,58.32,63.93,64.93,66.53,67.94,68.74,69.14,71.34,72.34,60.72,62.53,63.93,65.93,66.73,68.94,69.14,69.74,70.34
180,917,Port Street East,0,21,All,41.08,41.88,41.88,41.68,41.68,39.68,39.68,42.48,44.09,44.89,46.49,49.5,50.1,52.1,53.51,54.91,15.23,16.63,16.23,16.23,16.63,18.44,19.24,22.24,24.25,25.45,26.85,28.06,29.26,31.26,32.67
181,3,Matai Way,0,557,All,82.57,60.52,63.33,67.74,71.94,74.95,77.35,79.56,79.96,80.76,81.36,82.77,82.97,84.77,86.57,87.37,88.78,72.14,74.15,77.15,80.56,82.16,84.57,85.77,86.97,89.38,91.38,91.78,91.78,91.78,91.98
182,38,Tyler Place,322,334,All,54.31,60.32,65.73,73.15,78.96,60.12,62.73,63.93,65.33,67.13,68.14,70.34,70.34,71.94,76.95,78.56,81.16,83.77,85.37,89.58,92.38,10.62,12.63,11.22,15.63,18.44,21.64,24.25,27.45,30.66,33.47
183,1037,Epiha Road Upper,0,415,All,51.1,37.07,38.08,37.88,39.48,41.48,42.48,46.09,48.3,49.7,51.3,38.48,39.68,41.28,42.89,46.09,50.1,52.51,55.11,56.31,39.48,42.28,47.29,49.9,52.91,55.51,57.72,61.32,62.93,39.48,42.89
184,917,Port Street East,1340,1431,All,84.17,84.17,64.13,69.14,73.75,77.76,81.56,84.37,86.17,86.97,87.98,88.98,89.18,90.58,91.58,92.18,92.59,93.59,93.79,80.56,84.77,87.17,89.58,90.98,91.78,93.19,95.39,95.39,95.59,95.59,95.99
185,917,Port Street East,21,396,All,72.55,84.57,91.78,94.59,96.39,98.2,91.98,93.19,93.79,94.19,94.59,95.19,95.39,96.19,96.79,96.79,97.19,15.23,18.84,16.43,18.04,22.44,26.25,30.26,34.87,38.28,42.28,45.09,47.9,52.51,55.71
186,29,Riroriro Road,0,122,All,82.16,84.37,87.78,70.74,74.95,78.76,81.76,83.97,84.77,85.77,86.37,87.37,87.17,88.18,89.58,90.18,91.38,92.18,92.79,76.55,79.96,81.56,84.37,85.57,86.77,89.18,91.18,91.58,91.58,91.58,91.78
187,23,Apple Orchard Lane,0,185,All,84.57,83.77,84.17,67.13,71.14,73.15,75.75,77.96,78.36,78.96,78.96,79.76,79.36,80.76,65.13,66.73,69.94,72.75,75.15,77.56,79.76,81.36,83.77,83.97,84.97,69.34,71.34,73.15,73.15,74.35,74.75
188,9339,Weston Way,886,939,All,28.06,28.46,28.26,28.26,28.06,24.85,25.05,27.66,28.26,30.06,30.46,32.06,32.87,33.87,34.87,26.05,28.86,29.86,30.66,30.66,31.06,33.07,34.27,21.24,23.65,24.65,26.45,26.65,28.06,29.66,31.26
189,4,Highfield Drive,0,71,All,33.27,32.46,33.47,31.26,32.06,32.26,32.46,35.07,35.87,36.47,37.68,39.48,39.88,40.68,41.28,43.49,45.89,46.89,47.49,46.49,47.9,49.1,51.9,53.31,54.11,54.71,55.71,56.91,56.71,59.92,59.12
190,29,Riroriro Road,0,122,All,60.52,65.53,71.54,76.75,60.52,63.13,65.53,68.34,69.54,70.54,72.14,74.35,74.15,75.75,79.96,81.56,83.97,86.17,87.58,91.38,69.54,71.74,74.95,76.75,77.56,82.36,84.97,86.17,86.37,86.57,86.77
191,38,Tyler Place,334,389,All,72.14,71.14,73.75,58.92,60.72,62.32,64.13,65.73,66.93,68.34,68.34,69.54,69.14,70.54,59.52,60.92,63.13,64.93,66.13,67.54,70.54,72.55,75.55,75.15,76.35,64.73,66.13,68.54,69.54,70.54,70.94
192,13,Puriri Dale Way,0,293,All,59.12,61.92,51.1,53.91,57.11,59.72,61.92,64.13,65.93,68.54,69.54,71.54,72.14,74.15,78.36,80.36,82.97,64.73,66.93,70.14,73.75,75.55,78.76,80.16,81.36,85.77,88.38,89.18,89.38,89.78,89.98
193,917,Port Street East,1431,2115,All,70.14,70.74,74.95,59.32,63.93,66.93,70.34,74.15,74.95,76.55,77.76,79.36,80.16,82.36,65.53,68.54,72.14,75.55,78.56,83.97,87.37,88.98,91.38,92.59,93.39,74.15,76.75,79.36,80.36,81.56,81.76
194,917,Port Street East,21,396,All,84.37,91.78,96.19,96.99,98.2,99.4,99.4,99.6,100,100,100,100,100,100,99.8,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
