elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
189,15,Fendall Close,585,643,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4
190,15,Fendall Close,585,643,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4
191,15,Fendall Close,438,585,All,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3
192,27,Gallop Lane,0,116,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5
193,27,Gallop Lane,0,116,All,0,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7
194,24,George Noble Road,272,286,All,4.2,4.4,4.5,4.6,4.8,5,5.3,5.6,5.9,6.2,6.6,7,7.4,7.9,8.5,9.1
195,43,Infantry Lane,0,95,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.9,2.2
196,9339,Weston Way,965,1051,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3
197,16,Sarah Lane,0,515,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1
198,41,Huamanu Street,116,134,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4
199,32,Karearea Lane,820,1262,All,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2
200,6,Croatia Avenue,0,42,All,0,0,0,1,1.1,1.2,1.3,1.3,1.5,1.6,1.7,1.8,1.9,2.1,2.2,2.4
201,9339,Weston Way,965,1051,All,7.8,8.3,8.9,9.6,10.4,11.4,12.6,13.9,15.5,17.2,19.2,21.4,24,26.8,30,33.4
202,13,Puriri Dale Way,0,293,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2
203,15,Fendall Close,643,736,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.8
204,20,Burkes Creek Road,697,765,All,7,7.4,7.8,8.2,8.7,9.3,9.9,10.7,11.7,12.7,14,15.4,16.9,18.6,20.5,22.7
205,20,Burkes Creek Road,765,1789,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1
206,15,Fendall Close,0,438,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.3,1.4,1.7,1.9,2.2
207,21,Tapeka Heights Lane,0,277,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.8,2,2.3
208,917,Port Street East,2120,2350,All,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9
209,24,George Noble Road,272,286,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4
210,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2
211,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1
212,27,Gallop Lane,116,136,All,4.3,4.5,4.6,4.7,4.9,5.1,5.3,5.5,5.8,6.1,6.4,6.8,7.2,7.6,8.1,8.6
213,6,Croatia Avenue,0,42,All,0,0,0,1,1.1,1.2,1.3,1.3,1.5,1.6,1.7,1.8,1.9,2.1,2.2,2.4
214,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3
215,1035,Cousins Avenue East,0,61,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2
216,9339,Weston Way,965,1051,All,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5
217,1035,Cousins Avenue East,0,61,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9
218,42,Te Manaki Street,0,377,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1
219,38,Tyler Place,322,334,All,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2
220,7,Lumbarda Drive,0,152,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3
221,41,Huamanu Street,0,116,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2
222,28,Stirrup Lane,0,261,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7
223,20,Burkes Creek Road,697,765,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1
224,917,Port Street East,2120,2350,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7
225,19,Elm Close,0,82,All,4.6,4.7,4.8,4.9,5,5.2,5.3,5.5,5.7,5.9,6.2,6.5,6.8,7.1,7.5,7.9
226,30,Curly McLeod Way,0,69,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2
227,9339,Weston Way,886,939,All,10.1,11.4,13,15,17.3,20,23.2,27,31.4,36.2,41.1,45.7,50,54.2,58.1,61.8
228,38,Tyler Place,279,322,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2
229,32,Karearea Lane,84,154,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2
230,917,Port Street East,2120,2350,All,4.2,4.4,4.7,5.1,5.4,5.8,6.2,6.6,7.1,7.7,8.4,9.1,9.9,10.8,11.7,12.7
231,33,Okoare Lane,0,58,All,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7
232,40,Bravery Road,0,278,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.3,2.5,2.8
233,9339,Weston Way,3398,3457,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2
234,9339,Weston Way,3398,3457,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2
235,41,Huamanu Street,0,116,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2
236,1038,Gossey Drive North,1319,1723,All,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.7,2.9
237,30,Curly McLeod Way,0,69,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2
238,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1
239,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2
240,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8
241,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9
242,15,Fendall Close,438,585,All,10.3,12.8,16.2,20.7,26.6,34.1,42.1,49.5,56.3,62.5,68.1,73.1,77.4,81.3,84.8,87.9
243,20,Burkes Creek Road,21,520,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.4,1.6,1.9,2.2,2.6
244,9,Kowhai Glen,0,305,All,9,9.8,10.8,11.8,12.9,14,15.3,16.7,18.2,19.8,21.6,23.4,25.4,27.5,29.7,32
245,30,Curly McLeod Way,69,82,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2
246,1037,Epiha Road Upper,0,415,All,5.6,5.7,5.8,6,6.2,6.5,6.7,7,7.4,7.7,8.1,8.6,9,9.6,10.2,10.9
247,30,Curly McLeod Way,69,82,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2
248,9339,Weston Way,1999,2369,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.4,1.7,1.9,2.2
249,17,Ash Drive,0,318,All,4.9,5,5.1,5.3,5.4,5.5,5.7,5.9,6.1,6.3,6.6,6.9,7.2,7.6,8,8.4
250,19,Elm Close,0,82,All,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1
251,9339,Weston Way,965,1051,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3
252,41,Huamanu Street,0,116,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2
253,30,Curly McLeod Way,0,69,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2
254,39,Ashlar Court,0,251,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1
255,36,Paneika Lane,391,520,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5
256,9339,Weston Way,886,939,All,6,6.2,6.4,6.7,7,7.3,7.7,8,8.5,8.9,9.5,10.1,10.8,11.6,12.4,13.4
257,6,Croatia Avenue,0,42,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7
258,12,Kriletich Drive,0,263,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.4,1.7,1.9,2.2
259,22,Sir John McKenzie Drive,0,530,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9,3.2
260,10,Upper Ahu Ahu Road,0,46,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2
261,38,Tyler Place,279,322,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2
262,27,Gallop Lane,116,136,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3
263,974,Railway Terrace East,0,730,All,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2
264,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8
265,42,Te Manaki Street,0,377,All,10.5,11.3,12.2,13.3,14.5,15.9,17.3,18.9,20.8,22.8,25,27.5,30.1,32.9,36,39
266,38,Tyler Place,279,322,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2
267,32,Karearea Lane,820,1262,All,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2
268,1038,Gossey Drive North,1319,1723,All,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.7,2.9
269,11,Lower Ahu Ahu Road,0,158,All,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.4,2.6
270,8,Tarras Road,0,86,All,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2
271,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9
272,23,Apple Orchard Lane,0,185,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.3,1.5,1.8,2
273,13,Puriri Dale Way,0,293,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.6,1.8,2.1,2.4
274,15,Fendall Close,0,438,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.3,1.4,1.7,1.9,2.2
275,36,Paneika Lane,391,520,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5
276,917,Port Street East,874,1340,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2
277,917,Port Street East,0,21,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.1,1.3,1.5,1.7,1.9
278,1037,Epiha Road Upper,0,415,All,7.7,8.2,8.8,9.5,10.4,11.5,12.8,14.3,16,17.9,20.1,22.7,25.6,28.9,32.4,36.4
279,10,Upper Ahu Ahu Road,46,68,All,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.4,2.6
280,44,Dickins Lane,0,474,All,8.8,21.2,53.2,76,90.5,99.3,100,100,100,100,100,100,100,100,100,100
281,24,George Noble Road,0,272,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7
282,38,Tyler Place,322,334,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1
283,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2
284,43,Infantry Lane,0,95,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2
285,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2
286,38,Tyler Place,0,279,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2
287,15,Fendall Close,585,643,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4
288,917,Port Street East,2120,2350,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7
289,2,Fladgate Drive,0,565,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1
290,1092,Bronte Road East,156,183,All,5.5,5.9,6.4,7,7.7,8.4,9.2,10.1,11,12,13.1,14.3,15.5,16.9,18.4,20
291,38,Tyler Place,279,322,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2
292,9339,Weston Way,2696,3114,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2
293,28,Stirrup Lane,0,261,All,8.6,9.7,11.2,13.1,15.5,18.4,22,26.3,31.5,37.4,43.1,48.4,53.5,58.2,62.6,66.7
294,2,Fladgate Drive,0,565,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1
295,15,Fendall Close,736,814,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.8,2,2.3
296,21,Tapeka Heights Lane,0,277,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.8,2.1,2.4
297,917,Port Street East,0,21,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2
298,12,Kriletich Drive,0,263,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.4,1.7,1.9,2.2
299,33,Okoare Lane,0,58,All,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7
300,32,Karearea Lane,84,154,All,9.6,10.5,11.5,12.5,13.6,14.9,16.2,17.6,19.2,20.9,22.6,24.6,26.6,28.7,31,33.2
301,33,Okoare Lane,0,58,All,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7
302,9339,Weston Way,1999,2369,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.4,1.7,1.9,2.2
303,9339,Weston Way,886,939,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9,3.2
304,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
305,7056,Dawick Street,0,78,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5
306,30,Curly McLeod Way,69,82,All,3.5,3.9,4.3,4.8,5.3,5.9,6.6,7.4,8.2,9.1,10.1,11.1,12.2,13.5,14.8,16.2
307,917,Port Street East,1340,1431,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9
308,26,Stud Road,0,205,All,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.4
309,22,Sir John McKenzie Drive,0,530,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7
310,10,Upper Ahu Ahu Road,0,46,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2
311,42,Te Manaki Street,0,377,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1
312,38,Tyler Place,334,389,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2
313,9,Kowhai Glen,0,305,All,4.5,4.9,5.3,5.7,6.2,6.8,7.4,8.1,8.9,9.8,10.7,11.7,12.8,14,15.3,16.6
314,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8
315,41,Huamanu Street,0,116,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2
316,5,Vintry Drive,0,362,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.4,1.6,1.8,2.1
317,7056,Dawick Street,78,88,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3
318,9339,Weston Way,814,886,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.8,2.1,2.4
319,24,George Noble Road,272,286,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4
320,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8
321,32,Karearea Lane,84,154,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2
322,15,Fendall Close,736,814,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.8,2,2.3
323,23,Apple Orchard Lane,0,185,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.3,1.5,1.8,2
324,28,Stirrup Lane,0,261,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7
325,9339,Weston Way,3398,3457,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2
326,20,Burkes Creek Road,549,697,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1
327,20,Burkes Creek Road,0,21,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.2,2.4,2.7,3,3.3
328,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1
329,9339,Weston Way,2696,3114,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2
330,30,Curly McLeod Way,69,82,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1
331,1092,Bronte Road East,0,156,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1
332,9339,Weston Way,886,939,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.2,2.5,2.7,3,3.3
333,15,Fendall Close,585,643,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4
334,9339,Weston Way,1999,2369,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.4,1.7,1.9,2.2
335,23,Apple Orchard Lane,0,185,All,7,7.6,8.4,9.3,10.2,11.2,12.2,13.4,14.6,16,17.5,19.1,20.8,22.7,24.6,26.7
336,9339,Weston Way,3457,3675,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3
337,1092,Bronte Road East,0,156,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9
338,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2
339,1092,Bronte Road East,156,183,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9
340,1,Conifer Close,0,378,All,11.4,13.4,15.9,18.9,22.7,27.3,32.7,38.7,44.4,49.7,54.7,59.4,63.8,67.9,71.6,75
341,4,Highfield Drive,0,71,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2
342,2,Fladgate Drive,0,565,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.9,2.1
343,917,Port Street East,874,1340,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.1,1.3,1.5,1.7,1.9
344,32,Karearea Lane,820,1262,All,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2
345,41,Huamanu Street,116,134,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4
346,27,Gallop Lane,0,116,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5
347,16,Sarah Lane,0,515,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1
348,2,Fladgate Drive,0,565,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1
349,9339,Weston Way,3398,3457,All,8.6,9,9.4,9.9,10.5,11.1,11.8,12.6,13.4,14.4,15.4,16.5,17.6,18.9,20.3,21.8
350,917,Port Street East,2120,2350,All,3.4,3.7,4,4.3,4.6,5,5.4,5.8,6.3,6.9,7.6,8.3,9.1,9.9,10.9,11.9
351,917,Port Street East,1340,1431,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9
352,1038,Gossey Drive North,1319,1723,All,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.7,2.9
353,29,Riroriro Road,0,122,All,0,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6
354,10,Upper Ahu Ahu Road,46,68,All,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.4,2.6
355,26,Stud Road,0,205,All,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3
356,6,Croatia Avenue,42,76,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2
357,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9
358,7056,Dawick Street,78,88,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3
359,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5
360,36,Paneika Lane,391,520,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5
361,9339,Weston Way,1589,1999,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.2,2.5
362,6,Croatia Avenue,42,76,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2
363,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1
364,9339,Weston Way,2696,3114,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,2,2.2
365,1035,Cousins Avenue East,0,61,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9
366,2,Fladgate Drive,0,565,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1
367,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2
368,2,Fladgate Drive,0,565,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1
369,13,Puriri Dale Way,0,293,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2
370,41,Huamanu Street,116,134,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4
371,1037,Epiha Road Upper,0,415,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.8,3.1
372,24,George Noble Road,0,272,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.2,2.5,2.7,3
373,20,Burkes Creek Road,765,1789,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1
374,9,Kowhai Glen,0,305,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2
375,37,Freemason Avenue,0,149,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.4,1.6,1.8,2.1
376,32,Karearea Lane,0,56,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2
