elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
122,32,Karearea Lane,820,1262,All,0,16.83,27.86,49.5,66.13,80.36,84.37,0,0,0,0,0,0,0,0,0,0,0,46.69,59.12,66.13,68.54,81.96,0,0,0,0,0,0,0,0
123,20,Burkes Creek Road,765,1789,All,93.39,0,0,0,0,0,71.74,68.54,72.14,74.15,80.76,0,0,0,0,0,48.3,51.3,60.32,77.96,0,0,0,0,62.32,68.54,74.95,77.56,87.78,0,0
124,32,Karearea Lane,154,820,All,57.92,63.93,0,0,0,0,0,0,0,0,62.32,64.53,65.33,69.34,80.36,83.57,83.57,91.78,0,0,0,0,0,0,0,0,62.32,63.33,68.94,75.95,77.15
125,9339,Weston Way,1237,1589,All,50.1,0,0,0,0,71.74,76.75,79.56,77.15,82.77,0,0,0,0,56.11,73.35,74.15,74.95,85.17,0,0,0,0,68.54,76.35,81.96,81.16,89.38,0,0,0
126,20,Burkes Creek Road,765,1789,All,73.95,0,0,0,0,0,71.74,68.54,72.14,74.15,80.76,0,0,0,0,0,48.3,51.3,60.32,77.96,0,0,0,0,62.32,68.54,74.95,77.56,87.78,0,0
127,29,Riroriro Road,122,139,All,0,20.04,30.26,41.08,54.91,68.94,70.14,83.17,81.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,51.3,52.1,87.58,0
128,9339,Weston Way,1589,1999,All,0,43.89,0,0,0,0,71.74,72.95,76.35,76.35,82.36,0,0,0,0,49.9,66.93,64.93,68.94,84.77,0,0,0,68.54,71.34,80.76,80.36,82.36,90.18,0,0
129,20,Burkes Creek Road,549,697,All,0,35.67,45.49,58.32,0,0,0,0,0,65.33,65.33,71.74,70.94,81.16,0,0,0,0,0,52.91,63.33,70.94,82.77,0,0,0,0,56.11,61.52,69.74,72.95
130,1092,Bronte Road East,156,183,All,77.56,79.36,81.96,85.77,86.97,0,0,0,0,0,0,0,0,41.88,47.29,46.29,44.89,45.69,48.5,60.92,75.15,83.17,0,0,0,0,0,0,0,46.69,45.09
131,917,Port Street East,2120,2350,All,0,52.91,63.73,0,0,0,0,0,0,0,0,0,0,0,0,49.9,50.5,52.1,52.91,79.56,0,0,0,0,0,0,0,0,0,0,0
132,1,Conifer Close,0,378,All,65.13,0,0,0,0,0,0,0,0,65.33,65.73,68.94,68.54,75.35,83.37,89.38,0,0,0,0,0,0,0,68.54,68.94,72.55,74.35,79.96,80.76,84.97,89.38
133,20,Burkes Creek Road,549,697,All,64.93,0,0,0,0,0,71.74,68.14,71.74,73.95,80.56,0,0,0,0,0,48.3,51.1,56.91,77.56,0,0,0,0,62.32,68.34,74.55,77.35,87.58,0,0
134,9339,Weston Way,2696,3114,All,0,38.68,0,0,0,0,0,66.93,70.14,73.35,80.36,0,0,0,0,49.9,52.3,58.12,63.13,78.36,0,0,0,0,62.32,70.54,76.15,79.56,88.58,0,0
135,21,Tapeka Heights Lane,0,277,All,0,41.08,52.1,61.52,0,0,0,0,0,0,0,59.12,62.32,67.74,79.56,85.97,85.97,81.16,88.18,0,0,0,0,0,0,65.33,70.94,70.14,77.15,81.96,81.96
136,10,Upper Ahu Ahu Road,46,68,All,85.77,88.38,89.78,92.38,92.38,0,0,0,0,0,0,0,43.49,43.69,49.7,48.7,50.1,53.11,55.31,65.73,78.16,86.37,0,0,0,0,0,0,49.9,51.9,47.7
137,26,Stud Road,0,205,All,0,24.05,37.47,51.3,65.33,81.96,0,0,0,0,0,0,56.11,59.92,72.55,78.36,79.96,90.58,0,0,0,0,0,0,62.32,70.94,75.95,79.16,79.96,88.98,0
138,1038,Gossey Drive North,1319,1723,All,86.57,90.98,0,43.49,62.32,87.58,93.79,95.79,98.6,0,52.91,74.15,79.56,85.17,89.78,92.79,0,37.27,59.12,74.95,87.58,89.78,91.38,0,56.11,74.95,84.37,92.99,94.19,97.39,0
139,917,Port Street East,21,396,All,81.76,81.16,86.37,94.99,95.99,98,0,62.32,73.35,79.56,84.37,87.58,87.58,90.58,94.59,96.99,98.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,11,Lower Ahu Ahu Road,158,179,All,57.52,63.33,69.34,76.55,79.56,91.98,91.58,89.38,91.78,90.78,85.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,49.9,44.29
141,1037,Epiha Road Upper,0,415,All,0,45.89,59.12,67.54,0,0,0,0,0,65.33,66.13,72.14,71.34,81.96,0,0,0,0,0,52.91,69.34,72.55,83.57,0,0,0,0,56.11,63.33,72.95,74.55
142,41,Huamanu Street,0,116,All,46.69,58.72,68.14,76.95,81.36,0,0,0,0,0,0,0,0,0,43.49,45.29,43.89,44.69,47.49,59.72,67.33,80.56,0,0,0,0,0,0,0,0,40.28
143,41,Huamanu Street,0,116,All,55.91,63.53,70.34,77.76,81.16,92.38,0,62.32,73.35,79.56,84.37,87.58,87.58,90.58,94.59,96.99,98.6,98.2,97.8,96.99,99.4,0,0,0,0,0,0,0,0,0,0
144,16,Sarah Lane,0,515,All,0,51.7,57.92,66.53,0,0,0,0,0,0,0,0,56.11,57.92,70.94,72.14,78.36,77.15,83.97,0,0,0,0,0,0,0,0,56.11,64.53,67.33,72.55
145,36,Paneika Lane,370,391,All,0,36.47,46.69,59.12,71.74,85.97,0,0,0,0,0,0,0,0,56.11,59.92,59.12,63.73,64.93,71.74,84.77,0,0,0,0,0,0,0,56.11,62.93,64.53
146,9339,Weston Way,1999,2369,All,0,0,0,0,0,0,71.74,70.14,0,0,0,0,56.11,60.32,77.15,0,0,0,0,52.91,63.73,71.74,0,0,0,0,62.32,64.93,73.35,0,0
147,1092,Bronte Road East,0,156,All,0,29.46,39.48,0,0,0,0,0,0,0,0,0,0,49.9,61.72,63.33,59.32,62.32,76.15,0,0,0,0,0,0,0,0,0,56.11,58.12,59.92
148,42,Te Manaki Street,0,377,All,92.18,92.99,92.59,0,49.9,74.95,87.58,90.58,93.79,96.99,96.99,96.99,98.6,99,0,43.49,68.54,87.58,93.79,93.79,93.79,96.99,97.8,99,99.6,0,56.11,74.95,84.37,90.58,93.79
149,974,Railway Terrace East,0,730,All,88.18,88.18,89.38,0,0,0,0,0,0,0,0,0,0,0,0,49.9,51.3,53.31,63.73,80.96,0,0,0,0,0,0,0,0,0,0,0
150,29,Riroriro Road,122,139,All,62.32,67.54,72.55,78.16,81.56,92.79,92.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,60.72,57.52,85.97,0,0,0
151,9339,Weston Way,3457,3675,All,0,18.04,28.46,57.31,67.33,82.36,0,0,0,0,0,0,0,0,43.49,45.09,43.49,43.89,45.09,58.32,66.93,75.55,85.17,0,0,0,0,0,0,0,40.28
152,15,Fendall Close,643,736,All,60.92,68.94,75.95,82.36,0,62.32,81.16,85.97,91.98,93.59,93.99,0,43.49,71.74,85.97,91.78,96.39,97.39,0,48.3,71.74,79.56,87.58,90.58,92.38,0,56.11,74.95,84.37,93.79,95.99
153,974,Railway Terrace East,0,730,All,66.13,69.54,72.95,78.36,80.96,0,0,0,0,0,0,0,0,0,0,0,0,88.38,0,0,0,0,0,0,0,0,0,0,0,0,0
154,33,Okoare Lane,0,58,All,63.33,67.94,71.34,77.35,79.76,0,0,0,0,0,0,0,0,0,56.11,59.12,57.52,56.11,75.95,0,0,0,0,0,0,0,0,0,56.11,61.72,63.13
155,37,Freemason Avenue,0,149,All,72.55,78.56,82.57,87.37,87.78,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,92.18,96.99,99,0,37.27,59.12,74.95,85.97,87.58,90.58,92.18,94.59,99,99.4,0,49.9,70.14,85.97
156,35,Leicester Place,0,660,All,68.14,70.74,74.95,79.76,81.96,93.19,91.78,89.18,0,0,0,0,0,0,0,49.9,89.78,89.38,87.37,0,0,0,0,0,0,0,62.32,66.13,74.55,78.96,88.18
157,30,Curly McLeod Way,0,69,All,0,31.66,41.68,0,0,0,0,0,0,0,0,0,0,49.9,63.13,65.13,60.92,65.93,77.56,0,0,0,0,0,0,0,0,0,56.11,58.72,60.12
158,25,Founders Lane,0,597,All,0,0,0,0,49.9,68.14,68.54,67.74,70.54,73.75,77.15,79.16,77.56,0,43.49,62.32,84.77,88.18,89.38,89.38,91.78,92.99,92.18,94.19,0,0,0,0,0,0,0
159,36,Paneika Lane,391,520,All,85.37,97.39,98.4,99.2,99,0,0,0,0,0,0,0,43.49,43.89,49.9,53.51,57.11,57.72,63.93,71.94,80.16,77.96,0,0,0,0,0,0,0,0,0
160,35,Leicester Place,0,660,All,78.76,85.57,94.59,96.99,96.59,97.19,97.8,98.2,0,59.12,74.95,82.77,84.37,87.58,92.18,94.59,99.4,99.4,99.4,99.4,0,56.11,74.95,84.37,87.58,93.79,93.79,98.6,99,100,100
161,43,Infantry Lane,0,95,All,0,31.06,41.08,54.91,68.54,83.97,0,0,0,0,0,0,0,0,0,0,48.3,50.1,52.1,62.32,73.75,82.36,0,0,0,0,0,0,0,0,0
162,29,Riroriro Road,0,122,All,94.59,0,0,0,0,0,0,0,0,0,62.32,64.13,64.73,68.74,78.76,82.97,90.98,0,0,0,0,0,0,0,0,0,62.32,60.72,67.54,74.55,75.95
163,15,Fendall Close,736,814,All,0,0,0,0,0,71.74,76.35,78.96,76.75,82.57,0,0,0,0,56.11,62.53,73.75,72.34,79.96,0,0,0,0,68.54,75.95,81.16,80.76,88.98,0,0,0
164,9339,Weston Way,965,1051,All,0,25.45,33.27,52.1,64.53,81.16,86.37,0,0,59.12,57.11,71.34,76.35,79.16,0,43.49,68.54,87.58,94.59,94.59,96.99,0,60.72,77.96,85.97,92.18,93.39,96.19,0,46.69,70.14
165,23,Apple Orchard Lane,0,185,All,54.31,0,0,0,0,0,0,62.32,62.73,62.53,63.33,67.94,68.34,72.34,83.17,88.38,87.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,32,Karearea Lane,84,154,All,0,34.47,44.49,0,0,0,0,0,0,0,0,52.91,45.49,44.49,0,0,0,0,0,0,0,0,0,68.54,67.74,0,0,0,0,0,0
167,9339,Weston Way,2385,2696,All,0,38.68,0,0,0,0,0,0,65.33,69.34,69.34,74.95,73.35,82.77,0,0,0,0,0,0,59.12,66.13,76.35,81.16,81.96,88.98,0,0,0,0,0
168,28,Stirrup Lane,0,261,All,0,45.09,53.71,69.74,0,0,0,0,0,0,0,0,56.11,61.52,73.35,80.36,81.96,78.76,86.77,0,0,0,0,0,0,0,62.32,62.93,69.34,76.35,77.96
169,1013,Brook Street North,0,220,All,0,30.66,40.68,0,0,0,0,0,0,0,0,0,0,49.9,62.32,63.73,59.92,64.53,77.15,0,0,0,0,0,0,0,0,0,56.11,59.12,60.72
170,7056,Dawick Street,78,88,All,71.34,77.56,83.17,87.78,89.38,95.59,96.79,96.99,95.99,97.39,94.39,98.2,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.28
171,10,Upper Ahu Ahu Road,46,68,All,0,53.71,58.12,72.34,75.35,87.17,0,0,0,0,0,0,0,0,0,43.49,42.89,43.29,44.29,56.31,0,0,0,0,0,0,0,0,0,0,0
172,32,Karearea Lane,0,56,All,70.34,75.75,79.36,83.97,85.37,0,0,0,0,0,0,0,0,41.88,49.1,47.9,46.69,49.1,52.51,64.53,77.56,85.57,0,0,0,0,0,0,49.9,52.51,48.3
173,20,Burkes Creek Road,765,1789,All,0,0,0,0,0,0,71.74,68.54,0,0,0,0,0,49.9,67.13,0,0,0,0,0,59.12,65.53,0,0,0,0,62.32,61.92,71.34,0,0
174,16,Sarah Lane,0,515,All,87.78,0,0,0,0,0,0,0,0,65.33,64.73,68.34,68.14,74.75,82.97,86.77,92.79,0,0,0,0,0,0,0,0,65.33,68.94,68.54,75.55,80.36,80.36
175,1,Conifer Close,0,378,All,59.92,65.13,71.74,0,0,0,0,0,0,0,0,59.12,59.92,64.53,76.35,81.96,82.77,91.38,0,0,0,0,0,0,0,65.33,68.14,67.33,70.54,78.36,79.16
176,9,Kowhai Glen,0,305,All,65.93,71.74,76.95,0,49.9,74.15,85.97,88.78,92.18,93.79,94.19,94.79,93.19,93.59,0,43.49,68.54,87.58,93.79,93.79,93.79,96.99,96.99,96.99,97.8,0,56.11,74.95,84.37,90.58,93.79
177,1,Conifer Close,0,378,All,0,47.7,61.32,0,0,0,0,0,0,0,0,59.12,59.92,64.53,0,0,0,0,0,0,0,0,65.33,73.15,73.75,0,0,0,0,0,0
178,30,Curly McLeod Way,0,69,All,62.53,0,0,0,0,0,0,0,0,0,0,59.12,58.72,63.73,74.55,80.76,90.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,36,Paneika Lane,0,370,All,0,0,0,43.49,56.71,70.94,74.95,72.55,70.94,0,0,0,0,0,0,0,37.27,42.69,43.49,57.52,68.54,74.15,0,0,0,0,0,0,49.9,52.71,48.5
180,917,Port Street East,0,21,All,83.97,84.17,84.37,87.58,87.58,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,99.8,99.8,99.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,3,Matai Way,0,557,All,59.72,0,0,0,0,0,0,0,0,0,62.32,63.73,64.53,68.54,77.56,82.77,90.78,0,0,0,0,0,0,0,0,0,62.32,60.92,67.74,74.75,76.15
182,38,Tyler Place,322,334,All,69.54,72.55,76.55,81.96,85.77,0,0,0,0,0,0,0,0,0,0,0,48.3,49.9,51.5,62.12,82.77,0,0,0,0,0,0,0,0,0,0
183,1037,Epiha Road Upper,0,415,All,91.78,0,0,0,0,0,71.74,69.14,72.34,74.55,81.16,0,0,0,0,0,48.3,51.7,60.72,78.16,0,0,0,0,62.32,69.34,75.55,78.96,88.18,0,0
184,917,Port Street East,1340,1431,All,0,27.86,0,0,0,0,0,0,0,0,0,0,0,0,56.11,55.31,52.91,69.34,80.36,0,0,0,0,0,0,0,0,0,0,0,49.9
185,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,29,Riroriro Road,0,122,All,65.33,68.74,74.35,0,0,0,0,0,0,0,0,0,56.11,57.11,69.94,70.94,76.55,73.95,82.36,0,0,0,0,0,0,0,0,0,56.11,61.92,63.33
187,23,Apple Orchard Lane,0,185,All,99.6,98.6,97.6,0,49.9,74.95,87.58,90.58,93.79,96.99,96.99,96.99,96.99,95.39,0,43.49,68.54,87.58,93.79,93.79,93.79,96.99,96.99,96.99,98.6,0,56.11,74.95,84.37,90.58,93.79
188,9339,Weston Way,886,939,All,0,25.85,38.68,62.93,74.55,0,0,0,62.32,62.32,63.73,70.14,74.95,77.15,85.17,0,37.27,59.12,74.95,87.58,90.58,92.18,93.79,0,56.11,74.95,84.37,90.58,92.18,95.39,96.99
189,4,Highfield Drive,0,71,All,0,33.07,43.09,0,0,0,0,0,0,0,0,0,56.11,55.31,68.54,70.14,75.55,73.35,79.16,0,0,0,0,0,0,0,0,0,56.11,61.12,61.92
190,29,Riroriro Road,0,122,All,0,22.04,50.1,65.73,0,0,0,0,0,0,0,0,0,49.9,64.13,66.13,61.92,67.74,66.53,81.16,0,0,0,0,0,0,0,0,56.11,59.92,61.52
191,38,Tyler Place,334,389,All,0,40.68,50.9,0,0,0,0,0,0,0,0,59.12,60.72,66.13,0,0,0,0,0,0,0,62.32,68.94,76.35,80.36,0,0,0,0,0,0
192,13,Puriri Dale Way,0,293,All,0,39.48,0,0,0,0,0,0,0,0,62.32,67.74,67.74,74.15,82.77,87.58,93.79,0,0,0,0,0,0,0,62.32,69.74,73.35,77.96,79.16,83.97,83.57
193,917,Port Street East,1431,2115,All,79.56,81.56,84.17,0,49.9,74.95,87.58,90.58,93.79,96.99,96.99,96.99,96.99,95.39,0,43.49,68.54,87.58,93.79,93.79,93.79,96.99,96.99,96.19,95.39,0,56.11,74.95,84.37,90.58,93.79
194,917,Port Street East,21,396,All,0,0,0,0,0,0,62.32,62.93,62.93,61.12,70.94,79.56,77.15,78.76,0,0,0,0,0,0,0,0,0,0,0,65.33,67.33,65.33,67.33,83.17,88.58
195,974,Railway Terrace East,0,730,All,67.94,72.75,77.76,0,49.9,74.95,87.58,90.58,93.79,96.99,96.99,96.99,96.99,95.39,0,43.49,68.54,87.58,93.79,93.79,93.79,96.99,96.99,96.19,95.39,0,0,0,0,0,0
196,37,Freemason Avenue,149,172,All,75.95,79.76,85.37,90.58,93.39,0,0,0,0,0,0,0,0,0,0,0,0,37.27,40.88,50.1,56.11,59.72,65.93,72.34,72.34,87.37,0,0,0,0,0
197,9339,Weston Way,1051,1219,All,91.58,93.39,0,43.49,62.32,87.58,95.39,96.39,99.2,0,52.91,74.15,79.56,85.57,90.58,93.39,0,37.27,59.12,74.95,87.58,90.38,91.98,0,56.11,74.95,84.37,92.99,94.59,97.8,0
198,917,Port Street East,2120,2350,All,85.57,87.98,89.18,0,49.9,74.95,87.58,90.58,93.79,96.99,96.99,96.99,96.99,95.39,0,43.49,68.54,87.58,93.79,93.79,93.79,96.99,96.99,96.19,95.39,0,56.11,74.95,84.37,90.58,93.79
199,9339,Weston Way,1589,1999,All,0,0,0,0,0,71.74,77.15,79.96,77.56,83.57,0,0,0,0,56.11,74.15,74.95,75.55,85.97,0,0,0,0,68.54,77.15,82.77,81.96,89.78,0,0,0
200,917,Port Street East,874,1340,All,0,29.06,39.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,20,Burkes Creek Road,697,765,All,0,23.25,31.66,50.5,60.32,79.16,83.97,0,0,0,0,0,0,0,0,0,0,37.27,40.68,49.9,55.71,80.16,0,0,0,0,0,0,49.9,50.3,45.69
202,18,Monaghan Way,0,80,All,95.59,98.2,98,0,0,0,0,0,0,0,0,0,0,0,56.11,54.91,53.91,54.51,55.71,77.35,0,0,0,0,0,0,0,0,0,0,49.9
203,6,Croatia Avenue,42,76,All,81.56,83.77,84.97,88.18,88.58,0,0,0,0,0,0,0,0,41.88,48.7,47.7,46.29,48.7,51.7,63.73,77.15,85.37,0,0,0,0,0,0,49.9,51.5,47.29
204,21,Tapeka Heights Lane,0,277,All,61.32,66.33,0,0,0,0,0,0,0,65.33,68.14,69.74,72.95,75.95,83.97,88.58,94.19,0,0,0,0,0,0,0,62.32,71.74,76.75,80.36,81.16,85.57,84.37
205,36,Paneika Lane,0,370,All,53.71,59.32,65.33,70.54,72.14,81.56,84.97,84.57,82.36,0,0,0,0,0,0,0,37.27,42.69,43.49,57.52,68.54,74.15,79.56,83.17,84.37,0,56.11,65.93,81.56,88.18,90.18
206,38,Tyler Place,279,322,All,64.73,70.94,76.35,82.16,84.57,0,0,0,0,0,0,52.91,48.3,47.9,68.94,74.95,81.16,80.36,72.55,77.15,0,56.11,74.95,84.37,87.58,93.79,93.79,96.99,97.39,0,0
207,917,Port Street East,0,21,All,0,28.66,38.88,53.51,66.93,0,0,0,0,0,0,0,0,0,0,0,0,46.69,48.9,61.12,74.35,83.77,0,0,0,0,0,0,0,0,0
208,917,Port Street East,0,21,All,85.97,86.77,86.77,89.98,90.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,37,Freemason Avenue,149,172,All,87.17,89.38,91.78,94.19,94.59,96.59,98.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,60.72,57.52,85.97,0,0,0
210,20,Burkes Creek Road,697,765,All,75.15,78.36,82.97,87.98,89.18,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,0,43.49,76.35,88.98,93.79,95.39,95.39,97.8,0,60.72,77.96,85.97,91.38,92.18,95.39,96.19,0,40.28
211,38,Tyler Place,279,322,All,0,40.28,50.3,60.72,72.55,0,0,0,0,0,0,52.91,48.3,47.9,68.94,74.95,81.16,80.36,72.55,77.15,0,56.11,74.95,84.37,87.58,93.79,93.79,96.99,97.39,0,0
212,20,Burkes Creek Road,697,765,All,68.54,70.34,73.75,78.56,80.76,0,0,0,0,59.12,56.11,56.11,57.11,61.92,75.95,78.76,86.77,92.99,0,0,0,56.11,62.93,70.54,74.95,83.17,83.57,83.57,0,46.69,66.93
213,10,Upper Ahu Ahu Road,0,46,All,64.53,68.54,73.15,78.76,81.76,0,0,0,0,0,0,0,0,0,56.11,58.32,56.71,55.31,62.73,70.14,83.97,0,0,0,0,0,0,0,0,0,49.9
214,9339,Weston Way,2385,2696,All,82.16,83.97,85.77,0,0,0,0,0,0,65.33,67.54,69.14,0,0,0,0,0,0,0,0,0,0,0,68.54,67.54,71.54,87.17,0,0,0,0
215,20,Burkes Creek Road,0,21,All,47.49,55.31,66.13,74.15,77.76,0,0,0,0,0,62.32,66.13,0,0,0,0,0,0,0,0,59.12,63.73,81.16,0,0,0,0,0,0,56.11,56.71
216,8,Tarras Road,86,120,All,52.91,58.52,63.53,66.93,71.14,82.57,85.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,60.72,57.52,85.97,0,0,0
217,20,Burkes Creek Road,0,21,All,99,99.6,99,99,99.2,0,62.32,74.95,87.58,87.58,90.58,92.59,0,0,0,0,0,0,0,0,59.12,63.73,81.16,0,0,0,0,0,0,56.11,56.71
218,12,Kriletich Drive,0,263,All,50.3,58.12,65.93,73.95,0,0,0,0,0,0,52.91,55.31,49.9,62.32,76.75,82.36,86.37,82.36,0,48.3,63.13,76.15,80.76,88.98,90.78,95.79,95.99,96.39,96.99,0,40.28
219,25,Founders Lane,0,597,All,83.37,89.98,95.99,98.2,98.4,99.4,100,100,0,59.12,74.95,82.77,84.37,87.58,92.18,93.79,97.8,99,99,98.6,0,56.11,74.95,84.37,87.58,93.79,93.79,98.6,98.6,99.4,99
220,9,Kowhai Glen,0,305,All,0,34.07,43.89,56.71,0,0,0,0,0,0,0,52.91,45.89,45.09,50.5,53.71,56.11,56.71,61.52,69.34,79.56,77.15,0,0,0,0,0,0,0,46.69,65.33
221,3,Matai Way,0,557,All,0,33.47,43.49,0,0,0,0,0,0,0,0,0,56.11,56.11,69.34,70.54,76.35,73.75,79.56,0,0,0,0,0,0,0,0,56.11,59.52,64.53,66.13
222,15,Fendall Close,438,585,All,0,17.64,36.87,57.92,0,0,0,0,0,0,62.32,62.93,63.73,80.36,0,0,0,0,0,0,59.12,64.53,71.74,86.77,0,0,0,0,0,56.11,57.52
223,11,Lower Ahu Ahu Road,0,158,All,58.92,67.13,73.95,80.76,0,62.32,81.16,85.97,90.58,92.18,92.18,93.79,93.79,96.99,98.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,55.71
224,38,Tyler Place,334,389,All,69.34,73.15,77.56,0,0,0,0,0,0,0,0,84.17,80.56,83.77,0,0,0,0,0,0,0,62.32,68.94,76.35,80.36,0,0,0,0,0,0
225,10,Upper Ahu Ahu Road,0,46,All,0,32.67,42.89,56.51,70.14,85.57,0,0,0,0,0,0,0,0,0,49.9,51.9,53.91,55.51,67.94,75.95,83.57,0,0,0,0,0,0,0,0,0
226,15,Fendall Close,0,438,All,84.97,88.98,90.38,0,49.9,74.95,87.58,90.58,95.79,97.6,0,52.91,69.34,79.96,89.38,92.38,96.99,0,40.28,66.13,81.16,87.17,88.58,91.38,0,59.52,75.15,84.77,91.58,94.79,96.39
227,37,Freemason Avenue,149,172,All,0,0,0,0,0,62.32,64.93,63.33,63.33,62.93,57.52,62.32,70.54,76.35,84.37,0,0,0,0,0,0,0,0,0,0,0,56.11,51.7,52.91,53.31,54.91
228,27,Gallop Lane,116,136,All,0,0,0,0,0,62.32,65.33,63.73,64.13,67.33,68.54,80.36,77.96,0,0,0,0,0,0,0,0,0,60.72,63.33,60.72,62.53,71.74,70.94,73.75,79.56,81.16
229,917,Port Street East,2120,2350,All,0,52.91,63.73,0,0,0,0,0,0,0,0,0,0,0,0,49.9,50.5,52.1,52.91,79.56,0,0,0,0,0,0,0,0,0,0,0
230,9339,Weston Way,3457,3675,All,49.7,53.51,54.11,73.15,76.15,0,0,0,0,0,0,0,0,41.88,47.49,46.49,45.09,45.89,48.7,61.52,75.75,83.37,0,0,0,0,0,0,0,46.69,45.29
231,9339,Weston Way,1237,1589,All,63.13,0,0,0,0,71.74,76.75,79.56,77.15,82.77,0,0,0,0,56.11,73.35,74.15,74.95,85.17,0,0,0,0,68.54,76.35,81.96,81.16,89.38,0,0,0
232,16,Sarah Lane,0,515,All,74.75,76.75,0,0,0,0,0,0,0,0,62.32,65.33,65.73,80.16,0,0,0,0,0,0,0,0,65.33,72.95,73.55,81.36,79.76,81.76,89.18,0,0
233,33,Okoare Lane,0,58,All,75.75,84.57,87.98,91.98,91.98,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,92.18,96.99,98.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9
234,20,Burkes Creek Road,697,765,All,61.12,66.93,71.94,79.36,82.77,93.59,0,62.32,73.35,79.56,84.37,87.58,87.58,90.58,0,43.49,68.54,87.58,93.79,93.79,93.79,96.99,0,62.32,77.96,86.77,90.98,93.39,94.79,98,0
235,20,Burkes Creek Road,549,697,All,76.35,79.16,83.97,88.38,0,62.32,81.16,85.97,90.58,92.99,92.99,0,43.49,71.74,85.97,90.58,95.39,96.39,0,48.3,71.74,79.56,86.77,89.38,91.18,0,56.11,74.95,84.37,93.79,94.79
236,20,Burkes Creek Road,0,21,All,86.77,90.38,91.98,94.59,95.19,0,0,0,0,0,62.32,66.13,68.94,73.35,88.58,0,0,0,0,0,59.12,70.14,77.15,87.58,0,0,0,0,0,0,0
237,27,Gallop Lane,0,116,All,93.79,95.19,95.39,96.39,0,62.32,81.16,85.97,90.58,92.18,92.18,93.79,93.79,96.99,98,0,37.27,59.12,74.95,87.58,90.58,92.18,93.79,94.59,96.79,98,0,49.9,71.74,85.97,90.58
238,10,Upper Ahu Ahu Road,46,68,All,58.72,65.73,70.54,77.56,79.96,0,0,0,0,0,0,0,0,0,43.49,45.89,44.29,45.09,47.9,60.32,67.74,70.54,78.36,82.36,83.57,90.58,0,0,0,0,0
239,11,Lower Ahu Ahu Road,0,158,All,0,42.69,52.51,67.33,0,0,0,0,0,0,0,0,0,49.9,65.33,66.93,62.93,70.94,68.14,81.96,0,0,0,0,0,0,0,0,56.11,60.72,62.32
240,37,Freemason Avenue,0,149,All,54.91,64.53,71.54,78.96,0,62.32,81.16,85.97,90.58,92.18,92.18,93.79,93.79,96.99,99,0,37.27,59.12,74.95,87.58,90.58,92.18,93.79,95.39,99,99.4,0,0,0,0,0
241,9339,Weston Way,2385,2696,All,50.7,59.52,0,0,0,0,0,0,65.33,69.34,69.34,74.95,73.35,82.77,0,0,0,0,0,0,59.12,66.13,76.35,81.16,81.96,88.98,0,0,0,0,0
242,9339,Weston Way,2385,2696,All,0,0,0,0,0,0,0,66.93,69.74,72.55,76.75,78.36,82.36,0,0,0,0,0,0,52.91,64.53,72.14,78.76,81.96,87.17,0,0,0,0,0,49.9
243,35,Leicester Place,0,660,All,63.53,75.95,91.18,95.59,95.59,96.79,97.8,98.2,0,59.12,74.95,82.77,84.37,87.58,92.18,94.59,99.4,99.4,99.4,99.4,0,56.11,74.95,84.37,87.58,93.79,93.79,98.6,99,100,100
244,9339,Weston Way,1999,2369,All,53.31,62.12,0,0,0,62.32,67.33,80.36,78.76,77.35,82.97,0,43.49,60.52,83.57,88.98,94.39,95.39,0,48.3,71.74,79.56,87.58,90.38,92.18,0,56.11,74.95,84.37,93.79,95.79
