elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
62,25,Founders Lane,0,597,All,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,1_1_12.9,1_1_12.9,1_1_12.9,1_1_12.9,1_1_12.9,1_1_12.9,1_1_12.9,1_1_12.9
63,26,Stud Road,0,205,All,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,8.43_1_84.26,8.43_1_84.26,8.43_1_84.26,8.43_1_84.26,8.43_1_84.26,8.43_1_84.26,8.43_1_84.26,8.43_1_84.26,8.43_1_84.26,8.43_1_84.26,8.43_1_84.26,8.43_1_84.26,7.8_1_77.96,7.8_1_77.96,7.8_1_77.96
64,27,Gallop Lane,0,116,All,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,12.54_1_98.97,11.8_1_93.2
65,27,Gallop Lane,116,136,All,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,8.11_1_50.7,8.11_1_50.7,8.11_1_50.7,8.11_1_50.7,8.11_1_50.7,8.11_1_50.7,8.11_1_50.7,8.11_1_50.7
66,7056,Dawick Street,0,78,All,8_1_57.1,8_1_57.1,8_1_57.1,8_1_57.1,8_1_57.1,12.71_1_100.31,12.71_1_100.31,12.71_1_100.31,12.71_1_100.31,12.71_1_100.31,12.71_1_100.31,12.71_1_100.31,12.71_1_100.31,12.71_1_100.31,12.71_1_100.31,12.71_1_100.31,12.71_1_100.31,12.71_1_100.31,12.71_1_100.31,12.71_1_100.31,12.71_1_100.31
67,7056,Dawick Street,78,88,All,0.98_1_57.1,0.98_1_57.1,0.98_1_57.1,0.98_1_57.1,0.98_1_57.1,0.98_1_57.1,0.98_1_57.1,0.98_1_57.1,0.98_1_57.1,0.98_1_57.1,0.98_1_57.1,0.98_1_57.1,0.98_1_57.1,0.98_1_57.1,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
68,28,Stirrup Lane,0,261,All,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,10.56_1_83.41,10.56_1_83.41,10.56_1_83.41,10.56_1_83.41,10.56_1_83.41,10.56_1_83.41,10.56_1_83.41,10.56_1_83.41,10.56_1_83.41,10.56_1_83.41,10.56_1_83.41,10.56_1_83.41,10.56_1_83.41,10.56_1_83.41,10.56_1_83.41,10.56_1_83.41
69,29,Riroriro Road,0,122,All,8_1_54.52,8_1_54.52,8_1_54.52,8_1_54.52,8_1_54.52,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12,12.43_1_98.12
70,29,Riroriro Road,122,139,All,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,8.66_1_54.14,8.66_1_54.14,8.66_1_54.14,8.66_1_54.14,8.66_1_54.14,8.66_1_54.14,8.66_1_54.14,8.66_1_54.14,8.66_1_54.14,8.66_1_54.14,8.66_1_54.14,8.66_1_54.14
71,30,Curly McLeod Way,0,69,All,17.02_1_59.66,17.02_1_59.66,17.02_1_59.66,17.02_1_59.66,13.22_1_104.4,13.22_1_104.4,13.22_1_104.4,13.22_1_104.4,13.22_1_104.4,13.22_1_104.4,13.22_1_104.4,13.22_1_104.4,13.22_1_104.4,13.22_1_104.4,13.22_1_104.4,13.22_1_104.4,13.22_1_104.4,13.22_1_104.4,13.22_1_104.4,13.22_1_104.4,13.22_1_104.4
72,30,Curly McLeod Way,69,82,All,20.04_0.5_150.03,20.04_0.5_150.03,20.04_0.5_150.03,20.04_0.5_150.03,20.04_0.5_150.03,1.58_1_59.44,1.58_1_59.44,1.58_1_59.44,1.58_1_59.44,1.58_1_59.44,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74
73,32,Karearea Lane,0,56,All,20.02_0.5_150.02,20.02_0.5_150.02,20.02_0.5_150.02,20.02_0.5_150.02,20.02_0.5_150.02,20.02_0.5_150.02,20.02_0.5_150.02,1.51_1_56.77,1.51_1_56.77,1.51_1_56.77,1.51_1_56.77,5.8_1_54.38,5.8_1_54.38,5.8_1_54.38,5.8_1_54.38,5.8_1_54.38,5.8_1_54.38,5.8_1_54.38,5.8_1_54.38,5.8_1_54.38,5.8_1_54.38
74,32,Karearea Lane,84,154,All,20.04_0.5_150.02,7.68_1_60.6,7.68_1_60.6,7.68_1_60.6,7.68_1_60.6,7.68_1_60.6,7.68_1_60.6,7.68_1_60.6,7.68_1_60.6,7.68_1_60.6,7.68_1_60.6,7.68_1_60.6,7.68_1_60.6,7.68_1_60.6,7.68_1_60.6,7.68_1_60.6,7.68_1_60.6,7.68_1_60.6,7.68_1_60.6,7.68_1_60.6,11.96_1_94.39
75,32,Karearea Lane,154,820,All,16_1_42.96,11.78_1_92.99,11.78_1_92.99,11.78_1_92.99,11.78_1_92.99,11.78_1_92.99,11.78_1_92.99,11.78_1_92.99,11.78_1_92.99,11.78_1_92.99,11.78_1_92.99,11.78_1_92.99,11.78_1_92.99,11.78_1_92.99,11.78_1_92.99,11.78_1_92.99,11.78_1_92.99,10.73_1_84.74,10.73_1_84.74,10.73_1_84.74,10.73_1_84.74
76,32,Karearea Lane,820,1262,All,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53
77,33,Okoare Lane,0,58,All,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,6_1_54.72,12.21_1_96.36,12.21_1_96.36,12.21_1_96.36,12.21_1_96.36,12.21_1_96.36,12.21_1_96.36,12.21_1_96.36,12.21_1_96.36,12.21_1_96.36,12.21_1_96.36,12.21_1_96.36
78,35,Leicester Place,0,660,All,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,4.02_1_35.46,1_1_13.89,1_1_13.89,1_1_13.89,1_1_13.89,1_1_13.89,1_1_13.89,1_1_13.89,1_1_13.89,1_1_13.89,1_1_13.89,1_1_13.89
79,36,Paneika Lane,0,370,All,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,1_1_11.68,1_1_11.68,1_1_11.68,1_1_11.68,1_1_11.68,1_1_11.68,1_1_11.68,1_1_11.68
80,36,Paneika Lane,370,391,All,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36,10.94_1_86.36
81,36,Paneika Lane,391,520,All,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,1.61_1_17.35,1.61_1_17.35,1.61_1_17.35,1.61_1_17.35,1.61_1_17.35,1.61_1_17.35,1.61_1_17.35,1.61_1_17.35,1.61_1_17.35,1.61_1_17.35
82,37,Freemason Avenue,0,149,All,16_1_52.21,16_1_52.21,16_1_52.21,16_1_52.21,16_1_52.21,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32,11.95_1_94.32
83,37,Freemason Avenue,149,172,All,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.12_1_63.23,10.12_1_63.23,10.12_1_63.23,10.12_1_63.23,10.12_1_63.23,10.12_1_63.23
84,37,Freemason Avenue,172,362,All,16_1_35.83,16_1_35.83,16_1_35.83,16_1_35.83,9.66_1_76.3,9.66_1_76.3,9.66_1_76.3,9.66_1_76.3,9.66_1_76.3,9.66_1_76.3,9.66_1_76.3,9.66_1_76.3,9.66_1_76.3,9.66_1_76.3,9.66_1_76.3,9.66_1_76.3,9.66_1_76.3,9.66_1_76.3,9.66_1_76.3,8.78_1_69.33,8.78_1_69.33
85,38,Tyler Place,0,279,All,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,10.36_1_81.8,10.36_1_81.8,10.36_1_81.8,10.36_1_81.8,10.36_1_81.8,10.36_1_81.8,10.36_1_81.8,10.36_1_81.8,10.36_1_81.8,10.36_1_81.8,10.36_1_81.8,10.36_1_81.8,10.36_1_81.8,10.36_1_81.8,10.36_1_81.8,10.36_1_81.8
86,38,Tyler Place,279,322,All,32_1_40.38,32_1_40.38,32_1_40.38,32_1_40.38,32_1_40.38,32_1_40.38,32_1_40.38,2.15_1_80.79,2.15_1_80.79,2.15_1_80.79,2.15_1_80.79,3.88_1_36.35,3.88_1_36.35,3.88_1_36.35,3.88_1_36.35,3.88_1_36.35,3.88_1_36.35,3.88_1_36.35,3.88_1_36.35,3.88_1_36.35,3.88_1_36.35
87,38,Tyler Place,322,334,All,1.95_1_79.43,1.95_1_79.43,1.95_1_79.43,1.95_1_79.43,1.95_1_79.43,1.95_1_79.43,14.48_1_114.3,14.48_1_114.3,14.48_1_114.3,14.48_1_114.3,14.48_1_114.3,14.48_1_114.3,14.48_1_114.3,14.48_1_114.3,14.48_1_114.3,14.48_1_114.3,14.48_1_114.3,14.48_1_114.3,14.48_1_114.3,14.48_1_114.3,14.48_1_114.3
88,38,Tyler Place,334,389,All,32_1_40.65,32_1_40.65,10.55_1_83.33,10.55_1_83.33,10.55_1_83.33,10.55_1_83.33,10.55_1_83.33,10.55_1_83.33,10.55_1_83.33,10.55_1_83.33,10.55_1_83.33,10.55_1_83.33,10.55_1_83.33,10.55_1_83.33,10.55_1_83.33,10.55_1_83.33,10.55_1_83.33,9.59_1_75.71,9.59_1_75.71,9.59_1_75.71,9.59_1_75.71
89,39,Ashlar Court,0,251,All,23_1_49.98,23_1_49.98,23_1_49.98,23_1_49.98,23_1_49.98,23_1_49.98,11.74_1_92.65,11.74_1_92.65,11.74_1_92.65,11.74_1_92.65,11.74_1_92.65,11.74_1_92.65,11.74_1_92.65,11.74_1_92.65,11.74_1_92.65,11.74_1_92.65,11.74_1_92.65,11.74_1_92.65,11.74_1_92.65,11.74_1_92.65,11.74_1_92.65
90,40,Bravery Road,0,278,All,14_1_42.09,14_1_42.09,14_1_42.09,14_1_42.09,14_1_42.09,14_1_42.09,14_1_42.09,14_1_42.09,14_1_42.09,1_1_27.78,1_1_27.78,1_1_27.78,3.86_1_36.16,3.86_1_36.16,3.86_1_36.16,3.86_1_36.16,3.86_1_36.16,3.86_1_36.16,3.86_1_36.16,3.86_1_36.16,3.86_1_36.16
91,41,Huamanu Street,0,116,All,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,8.73_1_54.55,8.73_1_54.55,8.73_1_54.55,8.73_1_54.55,8.73_1_54.55,8.73_1_54.55,8.73_1_54.55,8.73_1_54.55,8.73_1_54.55,8.73_1_54.55,8.73_1_54.55,8.73_1_54.55
92,41,Huamanu Street,116,134,All,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,8.54_1_53.36,8.54_1_53.36,8.54_1_53.36,8.54_1_53.36,8.54_1_53.36,8.54_1_53.36,8.54_1_53.36,8.54_1_53.36,8.54_1_53.36
93,1092,Bronte Road East,0,156,All,20_1_68.86,20_1_68.86,20_1_68.86,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.03_1_102.86,13.03_1_102.86
94,1092,Bronte Road East,156,183,All,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,10.24_1_63.99,10.24_1_63.99,10.24_1_63.99,10.24_1_63.99,10.24_1_63.99,10.24_1_63.99,10.24_1_63.99,10.24_1_63.99,10.24_1_63.99,10.24_1_63.99,10.24_1_63.99,10.24_1_63.99,10.24_1_63.99
95,42,Te Manaki Street,0,377,All,18_1_51.28,18_1_51.28,18_1_51.28,18_1_51.28,18_1_51.28,18_1_51.28,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87
96,44,Dickins Lane,0,474,All,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05,12.04_1_95.05
97,44,Dickins Lane,474,1091,All,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,6.68_1_56.6,6.68_1_56.6,6.68_1_56.6,6.68_1_56.6,6.68_1_56.6,6.68_1_56.6,6.68_1_56.6
98,43,Infantry Lane,0,95,All,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16,13.45_1_106.16
99,45,Chatfield Lane,0,83,All,11_1_56.22,11_1_56.22,11_1_56.22,11_1_56.22,11_1_56.22,11_1_56.22,11_1_56.22,11_1_56.22,11_1_56.22,11_1_56.22,9.77_1_97.73,9.77_1_97.73,9.77_1_97.73,9.77_1_97.73,9.77_1_97.73,9.77_1_97.73,9.77_1_97.73,9.77_1_97.73,9.77_1_97.73,9.77_1_97.73,9.77_1_97.73
100,20,Burkes Creek Road,765,1789,All,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,6.55_1_89.3,6.55_1_89.3,6.55_1_89.3,6.55_1_89.3,6.55_1_89.3,6.55_1_89.3,6.55_1_89.3,6.55_1_89.3,6.55_1_89.3,6.55_1_89.3,6.08_1_82.86,6.08_1_82.86,6.08_1_82.86,6.08_1_82.86,6.08_1_82.86,6.08_1_82.86,6.08_1_82.86
101,38,Tyler Place,279,322,All,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,2.14_1_80.28,2.14_1_80.28,2.14_1_80.28,3.88_1_36.35,3.88_1_36.35,3.88_1_36.35,3.88_1_36.35,3.88_1_36.35,3.88_1_36.35,3.88_1_36.35,3.88_1_36.35,3.88_1_36.35,3.88_1_36.35
102,1037,Epiha Road Upper,0,415,All,10_1_47.2,10_1_47.2,10_1_47.2,6.58_1_89.68,6.58_1_89.68,6.58_1_89.68,6.58_1_89.68,6.58_1_89.68,6.58_1_89.68,6.58_1_89.68,6.58_1_89.68,6.58_1_89.68,6.58_1_89.68,6.02_1_82.09,6.02_1_82.09,6.02_1_82.09,6.02_1_82.09,6.02_1_82.09,6.02_1_82.09,6.02_1_82.09,6.02_1_82.09
103,37,Freemason Avenue,172,362,All,6.76_1_35.91,6.76_1_35.91,6.76_1_35.91,6.76_1_35.91,6.76_1_35.91,6.76_1_35.91,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
104,43,Infantry Lane,0,95,All,4.77_1_63.98,4.77_1_63.98,4.77_1_63.98,4.77_1_63.98,4.77_1_63.98,4.77_1_63.98,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
105,8,Tarras Road,86,120,All,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,9.05_1_56.56,9.05_1_56.56,9.05_1_56.56,9.05_1_56.56,9.05_1_56.56,9.05_1_56.56,9.05_1_56.56,9.05_1_56.56,9.05_1_56.56,9.05_1_56.56,9.05_1_56.56,9.05_1_56.56,9.05_1_56.56,9.05_1_56.56
106,23,Apple Orchard Lane,0,185,All,19.19_1_55.43,19.19_1_55.43,19.19_1_55.43,19.19_1_55.43,19.19_1_55.43,19.19_1_55.43,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
107,9339,Weston Way,814,886,All,12.3_1_31.44,12.3_1_31.44,12.3_1_31.44,12.3_1_31.44,12.3_1_31.44,12.3_1_31.44,12.3_1_31.44,12.3_1_31.44,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
108,8,Tarras Road,86,120,All,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,8.92_1_55.75,8.92_1_55.75,8.92_1_55.75,8.92_1_55.75,8.92_1_55.75,8.92_1_55.75,8.92_1_55.75,8.92_1_55.75,8.92_1_55.75,8.92_1_55.75,8.92_1_55.75,8.92_1_55.75
109,38,Tyler Place,334,389,All,20.03_0.5_41.3,20.03_0.5_41.3,20.03_0.5_41.3,20.03_0.5_41.3,20.03_0.5_41.3,20.03_0.5_41.3,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
110,38,Tyler Place,322,334,All,1_4.25_79.43,1_4.25_79.43,1_4.25_79.43,1_4.25_79.43,1_4.25_79.43,1_4.25_79.43,9.3_1_77.01,9.3_1_77.01,9.3_1_77.01,9.3_1_77.01,9.3_1_77.01,9.3_1_77.01,9.3_1_77.01,9.3_1_77.01,9.3_1_77.01,9.3_1_77.01,9.3_1_77.01,9.3_1_77.01,9.3_1_77.01,9.3_1_77.01,9.3_1_77.01
111,32,Karearea Lane,154,820,All,16_1_48.58,16_1_48.58,16_1_48.58,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,10.6_1_83.71,10.6_1_83.71
112,12,Kriletich Drive,0,263,All,35_1_41.21,35_1_41.21,35_1_41.21,35_1_41.21,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,5.04_1_39.8,1_1_13.48,1_1_13.48,1_1_13.48
113,917,Port Street East,2120,2350,All,1_5_74.29,1_5_74.29,1_5_74.29,1_5_74.29,1_5_74.29,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,4.66_1_139.92,4.66_1_139.92,17.45_1_137.78,17.45_1_137.78,17.45_1_137.78
114,9339,Weston Way,3398,3457,All,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,5.97_1_59.7,5.97_1_59.7,5.97_1_59.7,5.97_1_59.7,5.97_1_59.7,5.97_1_59.7,5.97_1_59.7,5.97_1_59.7,5.97_1_59.7,5.97_1_59.7,5.97_1_59.7,5.97_1_59.7,5.97_1_59.7,5.97_1_59.7,5.97_1_59.7,9.62_1_96.22,9.62_1_96.22
115,9339,Weston Way,1051,1219,All,9.41_1_31.5,1_1_11.59,1_1_11.59,1_1_11.59,1_1_11.59,1_1_11.59,1_1_11.59,1_1_11.59,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
116,19,Elm Close,0,82,All,6_1_50.26,6_1_50.26,6_1_50.26,6_1_50.26,6_1_50.26,6_1_50.26,12.16_1_96,12.16_1_96,12.16_1_96,12.16_1_96,12.16_1_96,12.16_1_96,12.16_1_96,12.16_1_96,12.16_1_96,12.16_1_96,12.16_1_96,12.16_1_96,12.16_1_96,12.16_1_96,12.16_1_96
117,15,Fendall Close,0,438,All,11_1_42,6.26_1_85.4,6.26_1_85.4,6.26_1_85.4,6.26_1_85.4,6.26_1_85.4,6.26_1_85.4,6.26_1_85.4,6.26_1_85.4,6.26_1_85.4,5.87_1_80.06,5.87_1_80.06,5.87_1_80.06,5.87_1_80.06,5.87_1_80.06,5.87_1_80.06,5.87_1_80.06,5.87_1_80.06,5.87_1_80.06,5.48_1_74.78,5.48_1_74.78
118,30,Curly McLeod Way,69,82,All,20.04_0.5_71.88,20.04_0.5_71.88,20.04_0.5_71.88,20.04_0.5_71.88,20.04_0.5_71.88,20.04_0.5_71.88,20.04_0.5_71.88,1_1_10,1_1_10,1_1_10,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74
119,6,Croatia Avenue,0,42,All,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,13.04_1_102.96,13.04_1_102.96,13.04_1_102.96,13.04_1_102.96,13.04_1_102.96,13.04_1_102.96,13.04_1_102.96,13.04_1_102.96,13.04_1_102.96,13.04_1_102.96,13.04_1_102.96,12.5_1_98.66,12.5_1_98.66,12.5_1_98.66,12.5_1_98.66
120,16,Sarah Lane,0,515,All,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,11.37_1_89.73,11.37_1_89.73,11.37_1_89.73,11.37_1_89.73,11.37_1_89.73,11.37_1_89.73,11.37_1_89.73,11.37_1_89.73,11.37_1_89.73,11.37_1_89.73,11.37_1_89.73,11.37_1_89.73,11.37_1_89.73,11.37_1_89.73,11.37_1_89.73,10.41_1_82.15,10.41_1_82.15
121,30,Curly McLeod Way,69,82,All,20.01_0.5_113.35,20.01_0.5_113.35,20.01_0.5_113.35,20.01_0.5_113.35,20.01_0.5_113.35,20.01_0.5_113.35,20.01_0.5_113.35,20.01_0.5_113.35,20.01_0.5_113.35,20.01_0.5_113.35,20.01_0.5_113.35,20.01_0.5_113.35,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
122,32,Karearea Lane,820,1262,All,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53,14.38_1_113.53
123,20,Burkes Creek Road,765,1789,All,12_1_47.1,6.69_1_91.25,6.69_1_91.25,6.69_1_91.25,6.69_1_91.25,6.69_1_91.25,6.69_1_91.25,6.69_1_91.25,6.69_1_91.25,6.69_1_91.25,6.69_1_91.25,6.22_1_84.78,6.22_1_84.78,6.22_1_84.78,6.22_1_84.78,6.22_1_84.78,6.22_1_84.78,6.22_1_84.78,6.22_1_84.78,6.22_1_84.78,5.8_1_79.05
124,32,Karearea Lane,154,820,All,16_1_48.58,16_1_48.58,16_1_48.58,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,11.65_1_91.96,10.6_1_83.71,10.6_1_83.71
125,9339,Weston Way,1237,1589,All,16_1_28.55,16_1_28.55,4.98_1_67.98,4.98_1_67.98,4.98_1_67.98,4.98_1_67.98,4.98_1_67.98,4.98_1_67.98,4.98_1_67.98,4.98_1_67.98,4.98_1_67.98,4.56_1_62.17,4.56_1_62.17,4.56_1_62.17,4.56_1_62.17,4.56_1_62.17,4.56_1_62.17,4.56_1_62.17,4.56_1_62.17,4.56_1_62.17,4.15_1_56.58
