elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
82,37,Freemason Avenue,0,149,All,22417.7,23807.6,25749.4,28637.7,32839.9,38805,46902.6,56976.5,67829.9,77343.3,83728.2,87241.1,89081.4,90092,90746,91251.8,91690.4,92097.2,92491.1,92883.4,93281,93688.1,94107.7,94541.2,94989.9,95454.3,95934.8,96431.5,96944.6,97473.8,98018.9
83,37,Freemason Avenue,149,172,All,3114.2,3154.8,3197.9,3243.7,3292.4,3356.7,3414.4,3476.8,3545.2,3621,3746,3851,4001,4367,4819.7,5403.2,6228.3,7336.4,8697.2,10133.6,11414.7,12399.2,13089.1,13562.4,13898,14152.4,14360.2,14542.9,14712.7,14876.3,15037.7
84,37,Freemason Avenue,172,362,All,30845,32389,34682.5,37876.9,42926.1,50839.8,62679.2,76463.1,86945.4,93004.2,96533.5,98918.7,100687.4,102049,103134,104036.3,104820.4,105528.3,106186.5,106811.5,107412.8,107996.3,108565.1,109121.2,109665.4,110198.2,110719.7,111229.8,111728.7,112216.3,112692.5
85,38,Tyler Place,0,279,All,27541.6,31210.5,35758.6,41232.8,48073.1,57061.2,68048.2,78838.8,85781.3,88550,89456.3,89812.8,90022.6,90180.8,90313.8,90433.6,90547.4,90659.7,90773.3,90890.1,91011.2,91137.6,91269.9,91408.6,91554.3,91707.3,91868.2,92037.2,92214.8,92401.4,92597.4
86,38,Tyler Place,279,322,All,7531.4,7701.6,8093.5,8973.6,10600.6,12428.1,13475.3,13824.2,13905.3,13923.5,13931.3,13937.9,13944.5,13951.2,13958.2,13965.3,13972.6,13980.1,13987.8,13995.7,14003.9,14012.2,14020.8,14029.6,14038.7,14048,14057.5,14067.4,14077.5,14087.8,14098.5
87,38,Tyler Place,322,334,All,2048.8,2098.3,2154,2246.6,2344.7,2618.2,2885.5,3257.3,3756.8,4368,5014.1,5590.9,6035.4,6348.2,6561.7,6709.7,6818.7,6904.8,6977.9,7043.5,7104.9,7163.9,7221.6,7278.7,7335.5,7392.3,7449.1,7506.1,7563.2,7620.5,7677.9
88,38,Tyler Place,334,389,All,18981.1,19266.1,19624.3,20117.7,20873.6,22110.7,24098,26966.7,29869.9,31687.2,32490.9,32823.4,33013.9,33170.9,33320.2,33465.4,33606.7,33744.1,33877.5,34006.7,34131.9,34252.9,34369.8,34482.5,34591.2,34695.8,34796.4,34893.1,34986,35075.2,35160.7
89,39,Ashlar Court,0,251,All,50212.8,51232.9,52287.7,53632.5,55608.5,58800.8,63917.8,71319.8,80225,88225.7,93207.9,95515,96466.7,96861.6,97096.5,97303.5,97513.5,97731.9,97959.7,98197.3,98444.8,98702.7,98971.2,99250.6,99541.1,99843,100156.4,100481.6,100818.8,101168,101529.5
90,40,Bravery Road,0,278,All,35166,36402.2,38345.8,42025.4,48600,58440.5,73140.6,91727.4,109254.8,121777.4,130140.4,136106.7,140561,143872.8,146302.6,148090.5,149444.2,150521.5,151432.3,152249.4,153019.2,153770.9,154522.8,155286,156067.5,156871.5,157700.6,158556.1,159439,160349.5,161287.5
91,41,Huamanu Street,0,116,All,18075.8,19721.6,21165.2,22463.7,23778.4,25361,27548.3,30575.9,34268.7,37883.9,40616.1,42168.9,42899.1,43178.4,43276.5,43319.2,43348.8,43376.1,43403.4,43431.3,43459.8,43489.1,43519.1,43550,43581.8,43614.5,43648.2,43682.9,43718.5,43755.3,43793.1
92,41,Huamanu Street,116,134,All,2869.8,2915.7,2961.4,3013.7,3060.4,3107.1,3153.8,3200.4,3247.5,3295.8,3529.8,3712.6,3979.2,4382.8,4939,5566.8,6104.8,6461.7,6659.8,6775.3,6866.5,6965.7,7092,7258.4,7472.7,7732.7,8021.1,8309.3,8568.4,8781.1,8945.1
93,1092,Bronte Road East,0,156,All,31211.3,32782.1,34128.5,35422.1,36873.7,38745.2,41353.1,44985.4,49557.7,54363.3,58430.5,61225.9,62952.7,63926.5,64509.3,64945,65339.7,65727.3,66116.2,66507.4,66900.5,67295,67690,68084.8,68478.6,68870.7,69260.5,69647.1,70029.9,70408.4,70781.9
94,1092,Bronte Road East,156,183,All,3190.4,3517.8,3932.8,4425.3,4976,5577.6,6252.7,7042.6,7940,8835.6,9574,10073,10374.7,10538.4,10629.9,10693.3,10748.2,10801.2,10854.3,10908,10962.5,11017.8,11073.9,11130.8,11188.5,11246.7,11305.6,11364.9,11424.7,11484.7,11544.9
95,42,Te Manaki Street,0,377,All,33635.8,36085,39703.7,44895.5,52023.4,61498.5,73701,88514,104477.2,118445.4,127501.5,132102.9,134219,135167.9,135658.9,135976,136216.7,136418,136598.2,136768.1,136934.1,137100.5,137269.9,137443.9,137623.8,137810.4,138004.4,138206.4,138416.9,138636.3,138865.1
96,44,Dickins Lane,0,474,All,30752.8,31401.8,32356.2,33426.7,34787.4,36944.9,39233.1,42426.4,49215.4,56778,67383.4,81999.9,100719.4,121078.3,138826,151855.4,160785.9,167002,171533.8,174963.4,177619.1,179711.2,181385.6,182749.1,183881.5,184842.7,185678,186422.1,187101.2,187735.5,188340.5
97,44,Dickins Lane,474,1091,All,46807,47776.8,48968.8,50431.8,52420.9,54645,57325.9,60516.5,64927.8,69424.4,74583.4,80397,86933.1,95214.4,104342.1,126648.1,155577,184479.6,206177.2,220322.1,231491,241998.1,251861.8,260504.9,267533.1,272935.7,276968.9,279975.3,282267.2,284086.2,285602.6
98,43,Infantry Lane,0,95,All,4804.8,5386.5,6065.1,6799.6,7562.6,8372.2,9305.7,10446.7,11773.8,13092.6,14138.1,14808.4,15177.8,15356,15444.5,15501.9,15551.4,15600.2,15650.2,15702,15755.9,15812.1,15870.7,15931.7,15995.3,16061.5,16130.4,16201.9,16276.1,16353.1,16432.8
99,45,Chatfield Lane,0,83,All,4926.2,5026,5208.5,5341.8,5493.1,5670.7,5942.2,6231.3,7191.7,8523.3,10458.1,13303.6,16718,19855.7,22212.5,23874.9,25101.2,26036.5,26753.2,27305.2,27739,28093.7,28398.4,28673.4,28931.8,29182.1,29429.3,29676.4,29925.2,30176.7,30431.2
100,20,Burkes Creek Road,765,1789,All,260692.4,289731.1,324970,368993.3,424394.1,494635.1,582817.1,688645,801019.4,891638.4,945083,971178.8,983862.9,990676.1,995066.2,998285.8,1000807.3,1002868.1,1004616.8,1006153.4,1007546.8,1008846.2,1010087.4,1011297.2,1012496.5,1013701.9,1014927,1016183.1,1017480,1018826.4,1020229.8
101,38,Tyler Place,279,322,All,8509.8,8964.8,9657.6,10638.4,11829.9,12950.8,13731.8,14157.2,14340.1,14411.7,14446.4,14471.4,14495,14518.8,14543.3,14568.6,14594.5,14621.2,14648.7,14677,14706,14735.9,14766.6,14798.1,14830.5,14863.8,14897.9,14933,14969,15005.9,15043.7
102,1037,Epiha Road Upper,0,415,All,108321.8,124217.7,141678.9,159922.7,180850.1,203175.9,224394.2,242751.9,257645.2,268952.1,277159.7,282982.8,287091.6,290023.5,292188.3,293871,295261.7,296484.4,297618,298712.1,299797.2,300892,302008,303151.8,304327.2,305536.1,306779.2,308056.4,309366.9,310709.4,312082.5
103,37,Freemason Avenue,172,362,All,31769.6,43736,58489.6,65623.6,69376.7,72559,76026.6,79804.2,83584.3,87012.3,89873.5,92136.3,93892,95272.5,96400,97368.2,98242.4,99065.3,99864,100655.2,101449,102251.3,103065.2,103892.4,104733.7,105588.8,106457.5,107339,108232.5,109137,110051.5
104,43,Infantry Lane,0,95,All,10499.9,12137.9,13191.6,13935.7,14522.4,14983.9,15333.6,15591.8,15782.9,15928.4,16044.8,16143.7,16232.6,16316.6,16398.5,16480.5,16563.6,16648.6,16736,16826.2,16919.3,17015.5,17114.8,17217.4,17323.2,17432.4,17544.8,17660.5,17779.5,17901.8,18027.2
105,8,Tarras Road,86,120,All,5927.2,6253.6,6594.3,6946.1,7307,7677.7,8068.5,9416.5,10637.4,12147.9,13707.1,14917.3,15668.5,16139.6,16527.7,16948.1,17453.4,18050.6,18705,19352.7,19929.3,20396.6,20750,21006.6,21190.6,21324.7,21426.2,21507.2,21575.8,21637.4,21695.2
106,23,Apple Orchard Lane,0,185,All,68178.6,77921.3,83780.6,86937.8,88649.1,89655.6,90321.6,90815.2,91220.2,91579.2,91914.8,92239.4,92560,92880.6,93203.8,93531,93863,94200.3,94543.4,94892.2,95246.9,95607.6,95974.1,96346.6,96725,97109.1,97499,97894.5,98295.6,98702.2,99114.1
107,9339,Weston Way,814,886,All,115406.3,117265.1,118389.1,119320.7,120131.1,120847.1,121486.5,122062.1,122583.7,123058.9,123494.2,123895.2,124266.6,124612.8,124937.6,125244.5,125536.7,125817,126088.2,126352.4,126612,126868.7,127124.4,127380.8,127639.2,127901,128167.4,128439.5,128718.4,129004.9,129299.9
108,8,Tarras Road,86,120,All,4447.3,4567.9,4697,4834.9,4981.5,5184.2,5361,5886.1,6363.2,7025.4,7991,9327.5,10911.8,12422.5,13598.8,14468.1,15205,15939.6,16699.8,17444.3,18114.4,18672.7,19113.5,19453,19714.8,19920.9,20088.2,20228.6,20350.2,20458.2,20556.1
109,38,Tyler Place,334,389,All,31078.4,32696.5,33324.9,33653.7,33896.7,34109.8,34307,34491.9,34665.6,34828.7,34981.6,35124.8,35258.8,35384.1,35501.4,35611.3,35714.2,35810.9,35901.8,35987.6,36068.7,36145.6,36218.8,36288.7,36355.7,36420.3,36482.7,36543.4,36602.5,36660.5,36717.5
110,38,Tyler Place,322,334,All,2817.4,3020.7,3175,3323.3,3444.2,3735.2,4002.2,4374.4,4871.8,5464.1,6062.7,6570.3,6943.6,7195.1,7356.1,7458.6,7525.8,7572,7606.1,7633.3,7656.5,7677.7,7698,7718,7738.3,7759,7780.3,7802.4,7825.3,7848.9,7873.5
111,32,Karearea Lane,154,820,All,144312.5,161236.7,179126.6,197166.6,215571.8,236377.8,262570.3,296023.1,334011.8,366815.6,387297.4,397917.5,403841.8,407904.9,411428.5,414819.7,418164.1,421471,424735.8,427951.3,431109.8,434203.8,437226.4,440171.8,443035.3,445813.4,448503.7,451105.3,453618.2,456043.5,458383.4
112,12,Kriletich Drive,0,263,All,63084.4,67989.4,72705.6,77210.7,81923.7,87739.3,95769.8,106650.4,117647.3,124687.5,127824.6,129049.6,129645.6,130062.7,130422.4,130747.9,131045.8,131319.6,131572.2,131805.8,132022.3,132223.6,132411.1,132586.3,132750.4,132904.7,133050.1,133187.7,133318.5,133443.3,133562.8
113,917,Port Street East,2120,2350,All,52067.2,57842.2,61008.3,63520.2,65990,68732.4,71812.9,75086.6,78272.1,81084.5,83358.7,85078.5,86326,87215.1,87851.2,88316.1,88667.7,88945.4,89175.1,89374.2,89554,89722.1,89883.9,90043.1,90202.2,90363.5,90528.3,90698,90873.5,91055.8,91245.5
114,9339,Weston Way,3398,3457,All,18204.4,19164.1,20304.1,21791.7,23774.8,26396.9,29784.3,33913.8,38425.6,42614,45798.4,47814.6,48957,49557.3,49888.9,50105,50271.3,50414,50544.7,50669.5,50792.1,50914.9,51039.6,51167.4,51299,51435,51575.9,51722,51873.6,52030.9,52193.9
115,9339,Weston Way,1051,1219,All,222097.3,249252.5,262723.5,271687,278399.1,283419.6,287175.8,290044,292315,294195.7,295826.7,297301.5,298681.4,300007.3,301306,302595.6,303888.2,305191.9,306512.2,307852.4,309214.7,310599.9,312008.1,313438.8,314890.8,316362.7,317852.4,319357.6,320875.9,322404.6,323940.6
116,19,Elm Close,0,82,All,8545.7,9470.1,10363.9,11257.9,12120.5,13432.4,14879,16580.4,18822,21678.6,24662.4,27100.4,28804,29948.2,30734.4,31286.4,31675.9,31953.4,32155.9,32310.5,32435.5,32543.4,32641.8,32735.9,32828.6,32922,33017.2,33114.9,33215.6,33319.7,33427.1
117,15,Fendall Close,0,438,All,180653.2,239502.3,290324.1,316786.5,333794.4,349363.5,365177.4,380477.4,393991.4,404924.8,413205,419246.5,423622.8,426859.4,429359.9,431406.9,433187.4,434822.3,436387.6,437931.3,439483.1,441061.5,442677.9,444338.8,446048.3,447808.1,449618.9,451480.2,453390.8,455349,457352.6
118,30,Curly McLeod Way,69,82,All,2829.2,3213.8,3719.9,4214.8,4541.7,4708.8,4784.2,4817.8,4834.3,4843.8,4850.7,4856.5,4862,4867.3,4872.7,4878,4883.5,4889,4894.6,4900.4,4906.2,4912.1,4918.2,4924.4,4930.6,4937,4943.6,4950.2,4957,4963.9,4971
119,6,Croatia Avenue,0,42,All,11791,13371.4,14220.5,14764.8,15310.9,15897.4,16542.5,17245.3,17973.6,18669.4,19273.8,19754.1,20109.1,20359,20530.1,20646.4,20726.2,20782.5,20824,20856.4,20883.3,20907,20929,20950.3,20971.6,20993.3,21015.8,21039.1,21063.6,21089.4,21116.5
120,16,Sarah Lane,0,515,All,68524.8,73294.8,79479.9,88052.7,99983.5,116595.4,138892.6,166392.1,195483,218959.1,233580.4,241848.8,246935.2,250550.3,253494.3,256076.3,258421.6,260593.2,262627.2,264544.7,266358.7,268077.1,269705.3,271247.7,272708.2,274090.8,275399.7,276639.2,277814.2,278929.5,279990.2
121,30,Curly McLeod Way,69,82,All,3224.3,3882.2,4771.1,5239,5379.6,5433.7,5469.9,5501.9,5532.4,5561.9,5590.8,5619.4,5647.6,5675.6,5703.3,5730.7,5757.9,5784.7,5811.2,5837.3,5863,5888.2,5913.1,5937.5,5961.3,5984.8,6007.7,6030,6051.9,6073.2,6094.1
122,32,Karearea Lane,820,1262,All,42948.2,43684.3,45193.6,46948.7,52072.7,57405.9,65200.1,76295.5,91313.5,109971,130467.1,149742.3,165188.6,175988.1,182800.6,186973.3,189588.8,191362.1,192740.7,193951.3,195099.1,196234.1,197382.2,198558.2,199770.8,201024.7,202322.7,203665.9,205054.3,206487.2,207963.3
123,20,Burkes Creek Road,765,1789,All,325038.4,458773.9,593661.4,676270.3,732309.2,780743.1,825433.7,864946.9,897714.9,923585.7,943528.1,958900.2,970961,980691.2,988790.9,995739.2,1001859.6,1007372.2,1012429.7,1017141.7,1021589.7,1025836.7,1029933.3,1033920.8,1037834.4,1041703.8,1045554.7,1049409.6,1053287.5,1057205.3,1061177.2
124,32,Karearea Lane,154,820,All,151797.8,178652.8,211652.7,249076.1,286374.2,318166,340502.4,354597.3,362281.2,366360.5,368874.5,370811.7,372541.6,374194.9,375825.9,377462.8,379121.8,380812.3,382540.1,384308.3,386118.5,387971.1,389866.3,391803.4,393781.8,395800.3,397857.7,399952.8,402084.2,404250.4,406449.8
125,9339,Weston Way,1237,1589,All,92532,102958.2,112819.6,124447.6,142363.8,175619.7,220018,247369.9,255271.6,257263.1,258443.1,259534.2,260616.3,261708.2,262819.3,263955.6,265121.3,266319,267550.9,268818.7,270123.9,271467.7,272851.4,274276,275742.6,277252.3,278806.1,280405.1,282050.1,283742.1,285481.9
126,20,Burkes Creek Road,765,1789,All,401069.1,498370.2,614072.2,719997.9,798250.7,855562.4,901411.8,939432,969993,993505.4,1011124.3,1024301.3,1034360.3,1042327.7,1048932.3,1054668.1,1059862.4,1064730.6,1069414.2,1074006.9,1078571.3,1083149.4,1087769.5,1092450.2,1097203.7,1102037,1106953.6,1111953.9,1117036.2,1122196.6,1127429.8
127,29,Riroriro Road,122,139,All,1587.8,1657.1,1730,1805.7,1883.5,1962.6,2042.6,2238,2400.7,2613.9,2916.5,3328.8,3808.3,4239.9,4541.7,4717.3,4821.1,4899.5,4978.7,5073.6,5194,5345.8,5527.8,5728.2,5926.9,6103.8,6247.1,6355.3,6433.4,6489.1,6529.3
128,9339,Weston Way,1589,1999,All,175017.3,190527.3,204594,219234.5,238614.5,271960.7,325134.3,370916,389478.8,394737.4,397297,399369.4,401198.3,402834.8,404308,405641.1,406853.9,407963.8,408986.3,409935,410822.5,411659.9,412457.1,413223.3,413966.6,414694.5,415413.6,416130.1,416849.5,417577,418317.2
129,20,Burkes Creek Road,549,697,All,14200.4,16822.1,20533.6,25715,32729.9,42057.6,54119.9,68862.4,84734.1,97820.5,105762.6,109803.8,111942.4,113275.7,114319.1,115256.7,116152.4,117034.5,117918.9,118815.2,119729.4,120665,121624.1,122608,123617.1,124651.8,125711.8,126796.9,127906.5,129040,130196.5
130,1092,Bronte Road East,156,183,All,4134.6,5321,6645.7,7736,8498.1,9009.5,9354.2,9586.5,9742.6,9847.6,9919.6,9970.8,10009.3,10040.1,10066.5,10090.4,10113.3,10135.7,10158.3,10181.2,10204.8,10229.1,10254.2,10280.2,10307.2,10335.2,10364.3,10394.4,10425.7,10458.2,10491.8
131,917,Port Street East,2120,2350,All,14944.9,16393.8,18103.5,20307.6,23437,27785.4,33542.7,40587.2,48329.1,55768.5,61934.9,66390.4,69342,71289.4,72609.5,73581.6,74387.3,75122.3,75831.1,76533.6,77239.7,77954,78679.2,79416.3,80165.6,80926.9,81699.5,82482.4,83274.8,84075.4,84882.9
132,1,Conifer Close,0,378,All,124069.3,135441.5,146738.5,156181.4,165258.9,174407.4,183832.7,193335.3,202339.1,210201.4,216551.6,221375.2,224895.7,227414.8,229211.3,230504,231450.7,232160.7,232708.4,233144.3,233502.9,233808.1,234076.5,234320.2,234547.9,234766.1,234979.9,235193.1,235408.9,235629.6,235857.3
133,20,Burkes Creek Road,549,697,All,40089.1,45261.7,51977.2,61037,73485.4,89684.2,107393.5,122682.2,132556.5,137920.4,140896.7,142735.6,143996.9,144920.6,145630.2,146200,146678.1,147096.7,147477.1,147833.9,148177.4,148514.7,148851.3,149191,149537.2,149892.2,150258.2,150636.7,151029.3,151437,151861
134,9339,Weston Way,2696,3114,All,159165.3,177593.2,195132.5,211734.2,228943.8,249978.8,278880.5,317840.4,356130,379655.5,389767.6,393612.3,395481.8,396807.3,397959.1,399014.6,400003.8,400946.4,401858,402751.1,403636.1,404522,405416.4,406325.6,407255.5,408210.9,409196.4,410215.7,411272.3,412369.2,413509
135,21,Tapeka Heights Lane,0,277,All,57777.8,62298.5,68403.8,76753.7,88434.9,104950,128677.7,156437.2,176877.7,187273.1,192494.3,195906,198611.4,200911.8,202939,204770.2,206453,208016.7,209479.4,210852.7,212144.6,213361.1,214507,215587,216605.7,217567.5,218477.1,219339.1,220158.1,220938.9,221685.9
136,10,Upper Ahu Ahu Road,46,68,All,4292.6,5274.4,6019.1,6308.7,6532.1,6781,7082.2,7438.5,7830.9,8225.5,8587.9,8897.4,9150.4,9354.8,9522.4,9663.8,9787.4,9898.6,10001.2,10097.3,10188.2,10274.8,10357.4,10436.5,10512.2,10584.8,10654.3,10721,10785.1,10846.8,10906.3
137,26,Stud Road,0,205,All,35150.2,37344.7,39943.3,42698.9,47667.1,53999.7,62509.7,75427.3,94259.7,115904,133718.7,145548.9,153349.1,158953.5,163170,166367,168797.9,170671.8,172148.9,173343.6,174334.6,175175.6,175903.2,176543.5,177115.1,177632,178105.2,178543.6,178954.3,179343.6,179716.6
138,1038,Gossey Drive North,1319,1723,All,183309.7,189547.7,195515.7,201927.2,209236.6,217771.7,227524.2,237970.9,248170.1,257170.3,264420.4,269870.1,273798.5,276590.6,278599.6,280097.3,281274.4,282258.2,283131.1,283946,284736.6,285524.4,286323.2,287142.1,287987.2,288862.3,289770.2,290712.7,291691.1,292706.1,293758.1
139,917,Port Street East,21,396,All,72412.2,85990.1,96671.2,102435.8,105775.6,107572.9,108589,109280.1,109896.1,110591.3,111493.6,112742.1,114500.8,116941.2,120180.7,124179.5,128661.2,133159.4,137207.5,140528.5,143082,144983.2,146399.6,147485.9,148361.1,149108,149780.9,150414.4,151029.8,151640.1,152252.8
140,11,Lower Ahu Ahu Road,158,179,All,2650.7,2859.3,3159.2,3562.7,4086.5,4653.2,5122.9,5400.5,5548.3,5637.4,5701.7,5762.7,5811.7,5861.2,5912,5964.7,6019.4,6076,6134.7,6195.6,6259,6325.2,6395.1,6470.1,6552.4,6645.8,6755.7,6890.3,7060.4,7277.3,7549.1
141,1037,Epiha Road Upper,0,415,All,49994.1,57004.1,65388,75825.4,90065.2,109923.4,136611.9,169109.7,202835.2,230260.4,248306.9,259367.6,266527.5,271654.1,275657.8,278988.9,281876.6,284455.4,286812.1,289004.3,291071.6,293041.9,294935.5,296768.1,298552,300297.3,302012.2,303703.6,305377.2,307037.8,308689.2
142,41,Huamanu Street,0,116,All,30446.5,33147.3,37199.9,43927,51112.7,54949,56339.7,56905.2,57240.3,57494.2,57706.8,57891.4,58054.7,58201,58333,58453,58562.3,58662.4,58754.1,58838.4,58915.9,58987.5,59053.6,59114.8,59171.7,59224.7,59274.2,59320.6,59364.3,59405.5,59444.6
143,41,Huamanu Street,0,116,All,28559.3,31112.5,33931.8,37435.1,41931,46909.8,51025,53546.1,54838.3,55503.7,55916.4,56228.4,56496.1,56738.8,56964.5,57176.2,57375.7,57563.7,57741.1,57908.5,58066.5,58215.5,58356.2,58489.1,58614.7,58733.4,58845.8,58952.3,59053.5,59149.6,59241.2
144,16,Sarah Lane,0,515,All,68895.6,73619.7,79761.4,88295.7,100195.6,116786.9,139077.1,166586.3,195706.7,219235,233934.3,242309,247532,251315.9,254462.2,257280.7,259897.1,262374.1,264747.4,267037.2,269255.2,271407.8,273499,275531.5,277507.4,279428.9,281298.6,283119.3,284894,286626.3,288319.7
145,36,Paneika Lane,370,391,All,5438.7,5581.9,5718.9,5883.2,6122.1,6513.8,7148,8066,9131.1,9946,10357.2,10514.3,10568.5,10590.6,10606.2,10621.3,10636.8,10652.9,10669.6,10687,10705,10723.8,10743.4,10763.7,10784.9,10807,10830,10853.9,10878.9,10904.8,10931.9
146,9339,Weston Way,1999,2369,All,241936.7,285547,313957.1,328788.8,336801.1,342005.2,345945.9,349165.6,351889.4,354240.5,356299,358121.2,359748.3,361212.1,362538.2,363747.9,364859.2,365888,366848.4,367752.8,368612.2,369436.7,370235.1,371015.6,371785.3,372551,373318.4,374092.9,374879.5,375682.6,376506.3
147,1092,Bronte Road East,0,156,All,27203.4,28553.6,29671.2,30727.8,31934.3,33552.9,35900.2,39264.5,43561.8,48085.8,51865.1,54367,55795.2,56465.8,56741.7,56867.3,56949.6,57023.3,57097.5,57174.3,57254.1,57337.1,57423.6,57513.7,57607.7,57705.6,57807.6,57914,58025,58140.8,58261.5
148,42,Te Manaki Street,0,377,All,89798.1,105198.7,114508.9,121387.5,127956,134722,141380.8,147430.9,152546.9,156679,159966.5,162612.5,164804.2,166684.3,168351,169867.8,171274,172593.5,173840.7,175024.4,176149.8,177220.7,178240,179210.4,180134.3,181014.4,181853.5,182654.5,183420.5,184154.6,184860.1
149,974,Railway Terrace East,0,730,All,92389.2,115987.6,136624.3,158218.8,175821.4,190330,196738.4,203253.5,211190.7,221118.6,233016.9,246200.3,259476.2,271645.3,281991.2,290401.4,297161.5,302690.3,307373.6,311505.5,315287.6,318849.2,322269.1,325593.5,328847.6,332044.4,335189.8,338285.3,341330.7,344325.1,347267.4
150,29,Riroriro Road,122,139,All,1710.9,1827.2,1976.9,2182.4,2466.3,2994.6,3429.9,4012,4201.5,4322.9,4415.1,4494.9,4568.9,4640.2,4710.5,4781.4,4855.5,4936.4,5029.4,5141.3,5279.8,5449.9,5650.2,5868.8,6085.7,6280.6,6441.7,6567.5,6663.2,6736.3,6793.6
151,9339,Weston Way,3457,3675,All,51790.4,53970.7,56069.9,60829.6,64440.2,68816.6,74492.1,82120.9,92145.1,104279,117178.8,129192.4,139586.8,148345.7,155919.9,162525.5,168021.6,172313.4,175477,177713.4,179259.3,180324.8,181070.3,181608.1,182013.2,182334.5,182603,182839,183055.5,183261,183461.3
152,15,Fendall Close,643,736,All,17568,22099.3,37924.1,58937.4,73201.8,79859.3,84815.7,90051.9,95719.2,101386.4,106544.8,110883.8,114356.3,117090.4,119272.8,121076.1,122632.2,124032.7,125337.1,126582.5,127791.6,128977.8,130148.5,131308,132458.4,133600.5,134734.8,135861.1,136979.5,138089.7,139191.7
153,974,Railway Terrace East,0,730,All,165100.9,192645.3,211930.3,229635.1,244830.9,261767.6,270851.8,278125,285760.8,294600.4,304847.4,315991.3,326982.5,336709.9,344505.9,350286,354354.9,357147,359062.7,360409.6,361402.3,362182.9,362842.3,363437.8,364005.3,364567.4,365138.3,365727.2,366340.4,366981.9,367654.9
154,33,Okoare Lane,0,58,All,11088.6,12144.9,13123.5,14621.4,15559.3,16375.7,17028,17563.8,17951.8,18220.7,18505.9,18872.1,19348.4,19935.8,20595,21255.3,21844.8,22321.2,22678.1,22933.5,23113.1,23240.9,23335.4,23409.4,23471.3,23526.7,23578.9,23630.1,23681.7,23734.5,23789.1
155,37,Freemason Avenue,0,149,All,27871.4,37967.6,50065.4,59186.9,64898,69114.7,72906.9,76425.6,79478.7,81906.1,83695.8,84947.1,85796.7,86370,86763.2,87043.1,87254.1,87424.4,87571.7,87707.2,87837.7,87967.4,88099.3,88235.1,88375.9,88522.8,88676.3,88836.9,89005.3,89181.7,89366.7
156,35,Leicester Place,0,660,All,148455.8,181455.2,216129.7,242809.2,264002.3,285809.7,296636.3,303136.1,306750.9,308521.5,309497.6,310291.3,311240.8,312576,314536.1,317442.5,321709.8,327785.4,335977.6,346178.9,357651.7,369151.9,379435.5,387764.8,394032.6,398547,401755.5,404072.2,405815.8,407208.6,408397.6
157,30,Curly McLeod Way,0,69,All,10264.8,11354.6,12392.2,13354.7,14296.1,15340.4,16675.2,18446.1,20584.2,22721.4,24395.8,25428.6,25976.9,26237.6,26373.5,26469.9,26557.4,26645,26734.6,26826.7,26921.7,27019.5,27120.3,27224.2,27331.2,27441.4,27554.9,27671.8,27792,27915.6,28042.8
158,25,Founders Lane,0,597,All,64652.3,77266.5,92238.2,106121.3,116567.7,122993.2,126644.5,129416.8,130891.7,132169,133617.6,135844.8,139542,147640.4,167095.7,199454.1,224502.4,234976.1,241395.1,247883.8,255473.5,263910.3,272340,279853,285903.8,290413.2,293610.5,295828.5,297375.5,298488.3,299332.5
159,36,Paneika Lane,391,520,All,24854.5,45483.9,57289.8,61248.4,63875.8,65600,66685.4,67376.9,67868.3,68302.6,68793.4,69447.2,70375.8,71689,73460.8,75670.4,78156.5,80644.7,82860.4,84640.8,85962.1,86892.4,87530.7,87968.5,88276.2,88503,88681.2,88831.8,88967.8,89097.5,89225.9
160,35,Leicester Place,0,660,All,136431.9,204954.4,273266.8,290875.7,300207.3,304980.7,307365.8,308637.1,309437.6,310078.4,310727.3,311499.1,312512.5,313927.2,315970.7,318964.1,323322.6,329493.9,337786.5,348092.9,359675.7,371290.9,381694.4,390148.7,396546.5,401195.9,404544.5,407006,408899.1,410445.9,411793.2
161,43,Infantry Lane,0,95,All,5448.5,6067.5,6784.7,7559.3,8363.6,9215.9,10193.2,11379.3,12752.5,14118.5,15212.1,15931.4,16350.4,16578.8,16718.1,16826.5,16927.2,17027.2,17128.2,17230.8,17334.9,17440.6,17547.8,17656.5,17766.4,17877.6,17989.9,18103.1,18217.3,18332.1,18447.7
162,29,Riroriro Road,0,122,All,17364.1,23565.3,29184,31472.4,32990.6,34510.9,36153.1,37920.4,39733.5,41455.4,42951.4,44147.1,45042.1,45683.7,46133.8,46448.9,46672.8,46836.6,46961.6,47061.7,47146.2,47221.4,47291.1,47358.3,47424.8,47491.9,47560.5,47631.5,47705.2,47782.1,47862.7
163,15,Fendall Close,736,814,All,64942.8,67287,70223.7,74620.5,82172.5,94249.5,109332.5,119969.8,124173,125675.7,126526.7,127251.9,127933.4,128580.8,129196.7,129783.3,130342.8,130877.5,131389.5,131881.2,132354.8,132812.5,133256.3,133688.5,134111,134525.6,134934.3,135338.9,135740.8,136141.8,136543.4
