elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
96,44,Dickins Lane,0,474,All,2.09,2.41,2.87,3.39,4.05,5.1,6.21,7.77,11.07,14.74,19.9,27,36.1,46,54.62,60.96,65.3,68.32,70.52,72.19,73.48,74.5,75.31,75.97,76.52,76.99,77.4,77.76,78.09,78.4,78.69
97,44,Dickins Lane,474,1091,All,2.36,2.67,3.06,3.54,4.18,4.9,5.78,6.81,8.25,9.71,11.39,13.28,15.4,18.09,21.06,28.31,37.71,47.11,54.16,58.76,62.39,65.8,69.01,71.82,74.1,75.86,77.17,78.15,78.89,79.48,79.98
98,43,Infantry Lane,0,95,All,7.82,10.32,13.24,16.4,19.68,23.17,27.18,32.09,37.8,43.48,47.98,50.86,52.45,53.22,53.6,53.85,54.06,54.27,54.48,54.71,54.94,55.18,55.43,55.7,55.97,56.25,56.55,56.86,57.18,57.51,57.85
99,45,Chatfield Lane,0,83,All,4.46,4.7,5.14,5.47,5.83,6.26,6.92,7.62,9.96,13.19,17.88,24.79,33.08,40.69,46.41,50.45,53.43,55.7,57.44,58.77,59.83,60.69,61.43,62.1,62.72,63.33,63.93,64.53,65.13,65.74,66.36
100,20,Burkes Creek Road,765,1789,All,19.58,21.76,24.41,27.72,31.88,37.16,43.78,51.73,60.17,66.98,70.99,72.96,73.91,74.42,74.75,74.99,75.18,75.34,75.47,75.58,75.69,75.78,75.88,75.97,76.06,76.15,76.24,76.34,76.43,76.53,76.64
101,38,Tyler Place,279,322,All,26.36,28.46,31.65,36.17,41.66,46.82,50.42,52.38,53.23,53.56,53.72,53.83,53.94,54.05,54.16,54.28,54.4,54.52,54.65,54.78,54.91,55.05,55.19,55.34,55.49,55.64,55.8,55.96,56.12,56.29,56.47
102,1037,Epiha Road Upper,0,415,All,29,33.26,37.93,42.82,48.42,54.4,60.08,64.99,68.98,72.01,74.21,75.77,76.87,77.65,78.23,78.68,79.05,79.38,79.68,79.98,80.27,80.56,80.86,81.17,81.48,81.8,82.14,82.48,82.83,83.19,83.56
103,37,Freemason Avenue,172,362,All,11.03,20.03,31.12,36.48,39.31,41.7,44.31,47.15,49.99,52.57,54.72,56.42,57.74,58.78,59.62,60.35,61.01,61.63,62.23,62.82,63.42,64.02,64.64,65.26,65.89,66.53,67.19,67.85,68.52,69.2,69.89
104,43,Infantry Lane,0,95,All,32.32,39.37,43.91,47.11,49.63,51.62,53.12,54.23,55.06,55.68,56.18,56.61,56.99,57.35,57.7,58.06,58.41,58.78,59.16,59.54,59.95,60.36,60.79,61.23,61.68,62.15,62.64,63.13,63.65,64.17,64.71
105,8,Tarras Road,86,120,All,12.05,13.42,14.85,16.33,17.84,19.4,21.04,26.71,31.84,38.18,44.74,49.82,52.98,54.96,56.59,58.35,60.48,62.99,65.74,68.46,70.88,72.84,74.33,75.41,76.18,76.74,77.17,77.51,77.8,78.06,78.3
106,23,Apple Orchard Lane,0,185,All,39.79,47.31,51.84,54.28,55.6,56.38,56.89,57.27,57.58,57.86,58.12,58.37,58.62,58.87,59.11,59.37,59.62,59.88,60.15,60.42,60.69,60.97,61.25,61.54,61.83,62.13,62.43,62.74,63.05,63.36,63.68
107,9339,Weston Way,814,886,All,69.73,70.86,71.53,72.1,72.59,73.02,73.41,73.75,74.07,74.36,74.62,74.86,75.09,75.29,75.49,75.68,75.85,76.02,76.19,76.35,76.5,76.66,76.81,76.97,77.12,77.28,77.44,77.61,77.78,77.95,78.13
108,8,Tarras Road,86,120,All,5.83,6.34,6.88,7.46,8.07,8.93,9.67,11.87,13.88,16.66,20.72,26.33,32.99,39.34,44.28,47.93,51.03,54.12,57.31,60.44,63.25,65.6,67.45,68.88,69.98,70.84,71.55,72.14,72.65,73.1,73.51
109,38,Tyler Place,334,389,All,63.3,67.26,68.8,69.61,70.2,70.72,71.21,71.66,72.09,72.49,72.86,73.21,73.54,73.85,74.13,74.4,74.66,74.89,75.12,75.33,75.52,75.71,75.89,76.06,76.23,76.39,76.54,76.69,76.83,76.97,77.11
110,38,Tyler Place,322,334,All,20.68,23.1,24.94,26.71,28.15,31.61,34.79,39.22,45.14,52.19,59.32,65.36,69.81,72.8,74.72,75.94,76.74,77.29,77.69,78.01,78.29,78.54,78.79,79.02,79.27,79.51,79.77,80.03,80.3,80.58,80.87
111,32,Karearea Lane,154,820,All,13.84,16.98,20.29,23.62,27.03,30.88,35.72,41.91,48.94,55.01,58.8,60.77,61.86,62.62,63.27,63.89,64.51,65.13,65.73,66.32,66.91,67.48,68.04,68.59,69.12,69.63,70.13,70.61,71.07,71.52,71.95
112,12,Kriletich Drive,0,263,All,28.92,32.17,35.3,38.28,41.4,45.25,50.57,57.78,65.06,69.72,71.8,72.61,73.01,73.28,73.52,73.74,73.93,74.12,74.28,74.44,74.58,74.71,74.84,74.95,75.06,75.17,75.26,75.35,75.44,75.52,75.6
113,917,Port Street East,2120,2350,All,41.29,46.7,49.67,52.02,54.33,56.9,59.79,62.86,65.84,68.48,70.61,72.22,73.39,74.22,74.82,75.25,75.58,75.84,76.06,76.25,76.41,76.57,76.72,76.87,77.02,77.17,77.33,77.49,77.65,77.82,78
114,9339,Weston Way,3398,3457,All,23.13,24.74,26.66,29.16,32.5,36.91,42.61,49.56,57.15,64.19,69.55,72.94,74.86,75.87,76.43,76.8,77.07,77.31,77.53,77.74,77.95,78.16,78.37,78.58,78.8,79.03,79.27,79.52,79.77,80.04,80.31
115,9339,Weston Way,1051,1219,All,59.54,66.82,70.44,72.84,74.64,75.98,76.99,77.76,78.37,78.87,79.31,79.71,80.08,80.43,80.78,81.12,81.47,81.82,82.17,82.53,82.9,83.27,83.65,84.03,84.42,84.82,85.22,85.62,86.03,86.44,86.85
116,19,Elm Close,0,82,All,11.17,13.77,16.29,18.8,21.23,24.92,28.98,33.77,40.07,48.11,56.5,63.35,68.14,71.36,73.57,75.12,76.22,77,77.57,78,78.36,78.66,78.94,79.2,79.46,79.72,79.99,80.27,80.55,80.84,81.14
117,15,Fendall Close,0,438,All,32.97,43.7,52.98,57.81,60.91,63.75,66.64,69.43,71.9,73.89,75.4,76.5,77.3,77.89,78.35,78.72,79.05,79.35,79.63,79.91,80.2,80.49,80.78,81.08,81.4,81.72,82.05,82.39,82.74,83.09,83.46
118,30,Curly McLeod Way,69,82,All,26.01,31.29,38.24,45.04,49.53,51.82,52.86,53.32,53.55,53.68,53.77,53.85,53.93,54,54.08,54.15,54.22,54.3,54.38,54.46,54.54,54.62,54.7,54.79,54.87,54.96,55.05,55.14,55.23,55.33,55.43
119,6,Croatia Avenue,0,42,All,37.27,43.99,47.6,49.92,52.24,54.73,57.48,60.46,63.56,66.52,69.09,71.13,72.64,73.7,74.43,74.93,75.26,75.5,75.68,75.82,75.93,76.03,76.13,76.22,76.31,76.4,76.5,76.6,76.7,76.81,76.92
120,16,Sarah Lane,0,515,All,8.41,9.9,11.82,14.48,18.18,23.34,30.26,38.79,47.83,55.11,59.65,62.22,63.8,64.92,65.83,66.64,67.36,68.04,68.67,69.26,69.83,70.36,70.87,71.34,71.8,72.23,72.63,73.02,73.38,73.73,74.06
121,30,Curly McLeod Way,69,82,All,31.43,40.47,52.68,59.11,61.04,61.78,62.28,62.72,63.14,63.54,63.94,64.33,64.72,65.1,65.48,65.86,66.23,66.6,66.97,67.32,67.68,68.03,68.37,68.7,69.03,69.35,69.67,69.97,70.27,70.57,70.85
122,32,Karearea Lane,820,1262,All,2.23,2.49,3.02,3.64,5.44,7.31,10.05,13.95,19.23,25.78,32.98,39.75,45.18,48.98,51.37,52.84,53.75,54.38,54.86,55.29,55.69,56.09,56.49,56.91,57.33,57.77,58.23,58.7,59.19,59.69,60.21
123,20,Burkes Creek Road,765,1789,All,24.42,34.46,44.6,50.8,55.01,58.65,62.01,64.97,67.44,69.38,70.88,72.03,72.94,73.67,74.28,74.8,75.26,75.67,76.05,76.41,76.74,77.06,77.37,77.67,77.96,78.25,78.54,78.83,79.12,79.42,79.72
124,32,Karearea Lane,154,820,All,15.23,20.2,26.3,33.23,40.13,46.01,50.14,52.75,54.17,54.93,55.39,55.75,56.07,56.38,56.68,56.98,57.29,57.6,57.92,58.25,58.58,58.93,59.28,59.64,60,60.38,60.76,61.14,61.54,61.94,62.35
125,9339,Weston Way,1237,1589,All,20.37,22.67,24.84,27.4,31.34,38.67,48.44,54.46,56.2,56.64,56.9,57.14,57.38,57.62,57.86,58.11,58.37,58.63,58.91,59.19,59.47,59.77,60.07,60.39,60.71,61.04,61.38,61.74,62.1,62.47,62.85
126,20,Burkes Creek Road,765,1789,All,30.13,37.44,46.13,54.09,59.96,64.27,67.71,70.57,72.87,74.63,75.96,76.95,77.7,78.3,78.8,79.23,79.62,79.98,80.33,80.68,81.02,81.37,81.71,82.07,82.42,82.79,83.15,83.53,83.91,84.3,84.69
127,29,Riroriro Road,122,139,All,8.75,9.69,10.68,11.71,12.77,13.84,14.93,17.59,19.81,22.71,26.82,32.43,38.96,44.83,48.93,51.32,52.74,53.8,54.88,56.17,57.81,59.88,62.35,65.08,67.78,70.19,72.14,73.61,74.67,75.43,75.98
128,9339,Weston Way,1589,1999,All,32.1,34.94,37.52,40.2,43.76,49.87,59.62,68.02,71.42,72.39,72.86,73.24,73.57,73.87,74.14,74.39,74.61,74.81,75,75.18,75.34,75.49,75.64,75.78,75.92,76.05,76.18,76.31,76.44,76.58,76.71
129,20,Burkes Creek Road,549,697,All,7.38,8.74,10.67,13.37,17.01,21.86,28.13,35.79,44.04,50.84,54.97,57.07,58.18,58.88,59.42,59.9,60.37,60.83,61.29,61.75,62.23,62.72,63.21,63.73,64.25,64.79,65.34,65.9,66.48,67.07,67.67
130,1092,Bronte Road East,156,183,All,14.49,22.33,31.1,38.31,43.35,46.73,49.01,50.55,51.58,52.27,52.75,53.09,53.34,53.55,53.72,53.88,54.03,54.18,54.33,54.48,54.63,54.8,54.96,55.13,55.31,55.5,55.69,55.89,56.1,56.31,56.53
131,917,Port Street East,2120,2350,All,6.5,7.86,9.46,11.53,14.46,18.54,23.93,30.53,37.79,44.76,50.53,54.71,57.48,59.3,60.54,61.45,62.2,62.89,63.56,64.21,64.88,65.55,66.22,66.92,67.62,68.33,69.05,69.79,70.53,71.28,72.04
132,1,Conifer Close,0,378,All,34.03,38.33,42.6,46.17,49.6,53.06,56.62,60.21,63.61,66.58,68.98,70.81,72.14,73.09,73.77,74.26,74.61,74.88,75.09,75.25,75.39,75.51,75.61,75.7,75.79,75.87,75.95,76.03,76.11,76.19,76.28
133,20,Burkes Creek Road,549,697,All,20.84,23.52,27.02,31.72,38.19,46.61,55.82,63.76,68.9,71.68,73.23,74.19,74.84,75.32,75.69,75.99,76.24,76.45,76.65,76.84,77.02,77.19,77.37,77.54,77.72,77.91,78.1,78.29,78.5,78.71,78.93
134,9339,Weston Way,2696,3114,All,30.33,33.85,37.19,40.35,43.63,47.64,53.15,60.58,67.87,72.36,74.28,75.02,75.37,75.63,75.85,76.05,76.23,76.41,76.59,76.76,76.93,77.1,77.27,77.44,77.62,77.8,77.99,78.18,78.38,78.59,78.81
135,21,Tapeka Heights Lane,0,277,All,10.06,11.86,14.28,17.59,22.23,28.78,38.19,49.2,57.31,61.44,63.51,64.86,65.94,66.85,67.65,68.38,69.05,69.67,70.25,70.79,71.3,71.79,72.24,72.67,73.07,73.46,73.82,74.16,74.48,74.79,75.09
136,10,Upper Ahu Ahu Road,46,68,All,21.99,29.95,36,38.35,40.16,42.18,44.63,47.52,50.71,53.91,56.85,59.36,61.42,63.07,64.43,65.58,66.59,67.49,68.32,69.1,69.84,70.54,71.21,71.85,72.47,73.06,73.62,74.16,74.68,75.19,75.67
137,26,Stud Road,0,205,All,8.86,9.88,11.09,12.37,14.68,17.63,21.59,27.6,36.37,46.44,54.73,60.23,63.86,66.47,68.44,69.92,71.05,71.93,72.61,73.17,73.63,74.02,74.36,74.66,74.93,75.17,75.39,75.59,75.78,75.96,76.14
138,1038,Gossey Drive North,1319,1723,All,50.42,52.13,53.77,55.54,57.55,59.89,62.58,65.45,68.25,70.73,72.72,74.22,75.3,76.07,76.62,77.03,77.36,77.63,77.87,78.09,78.31,78.53,78.75,78.97,79.2,79.45,79.69,79.95,80.22,80.5,80.79
139,917,Port Street East,21,396,All,35.48,43.54,49.88,53.3,55.28,56.35,56.95,57.36,57.73,58.14,58.68,59.42,60.46,61.91,63.83,66.21,68.87,71.54,73.94,75.91,77.43,78.55,79.39,80.04,80.56,81,81.4,81.78,82.14,82.5,82.87
140,11,Lower Ahu Ahu Road,158,179,All,9.68,11.46,14.01,17.44,21.89,26.71,30.71,33.07,34.32,35.08,35.63,36.15,36.56,36.98,37.42,37.86,38.33,38.81,39.31,39.83,40.37,40.93,41.52,42.16,42.86,43.65,44.59,45.73,47.18,49.02,51.34
141,1037,Epiha Road Upper,0,415,All,13.39,15.26,17.51,20.3,24.11,29.43,36.58,45.28,54.31,61.65,66.48,69.44,71.36,72.73,73.8,74.7,75.47,76.16,76.79,77.38,77.93,78.46,78.97,79.46,79.93,80.4,80.86,81.31,81.76,82.21,82.65
142,41,Huamanu Street,0,116,All,32.31,36.32,42.33,52.31,62.97,68.66,70.72,71.56,72.06,72.43,72.75,73.02,73.26,73.48,73.68,73.86,74.02,74.17,74.3,74.43,74.54,74.65,74.75,74.84,74.92,75,75.07,75.14,75.21,75.27,75.33
143,41,Huamanu Street,0,116,All,29.51,33.3,37.48,42.68,49.35,56.73,62.84,66.58,68.49,69.48,70.09,70.56,70.95,71.31,71.65,71.96,72.26,72.54,72.8,73.05,73.28,73.5,73.71,73.91,74.1,74.27,74.44,74.6,74.75,74.89,75.02
144,16,Sarah Lane,0,515,All,8.53,10,11.9,14.55,18.25,23.4,30.32,38.86,47.89,55.2,59.76,62.36,63.98,65.16,66.13,67.01,67.82,68.59,69.33,70.04,70.73,71.39,72.04,72.67,73.29,73.88,74.46,75.03,75.58,76.12,76.64
145,36,Paneika Lane,370,391,All,20.78,21.66,22.51,23.53,25,27.43,31.35,37.03,43.61,48.65,51.19,52.17,52.5,52.64,52.73,52.83,52.92,53.02,53.13,53.23,53.35,53.46,53.58,53.71,53.84,53.98,54.12,54.27,54.42,54.58,54.75
146,9339,Weston Way,1999,2369,All,49.75,58.72,64.56,67.61,69.26,70.33,71.14,71.8,72.36,72.84,73.27,73.64,73.98,74.28,74.55,74.8,75.03,75.24,75.44,75.62,75.8,75.97,76.13,76.29,76.45,76.61,76.77,76.93,77.09,77.25,77.42
147,1092,Bronte Road East,0,156,All,18.28,19.83,21.11,22.32,23.7,25.55,28.24,32.09,37.01,42.19,46.51,49.38,51.01,51.78,52.09,52.24,52.33,52.42,52.5,52.59,52.68,52.78,52.88,52.98,53.09,53.2,53.31,53.44,53.56,53.7,53.83
148,42,Te Manaki Street,0,377,All,29.68,36.97,41.38,44.64,47.75,50.96,54.11,56.98,59.4,61.36,62.91,64.17,65.2,66.1,66.88,67.6,68.27,68.89,69.49,70.05,70.58,71.09,71.57,72.03,72.47,72.88,73.28,73.66,74.02,74.37,74.7
149,974,Railway Terrace East,0,730,All,13.91,19.38,24.16,29.17,33.24,36.61,38.09,39.6,41.44,43.74,46.5,49.55,52.63,55.45,57.85,59.8,61.36,62.65,63.73,64.69,65.56,66.39,67.18,67.95,68.71,69.45,70.18,70.89,71.6,72.29,72.98
150,29,Riroriro Road,122,139,All,10.42,12,14.04,16.84,20.7,27.89,33.81,41.73,44.31,45.96,47.21,48.3,49.31,50.28,51.23,52.2,53.2,54.3,55.57,57.09,58.98,61.29,64.02,66.99,69.94,72.59,74.79,76.5,77.8,78.79,79.57
151,9339,Weston Way,3457,3675,All,16.07,17.06,18.01,20.18,21.82,23.81,26.4,29.87,34.43,39.95,45.82,51.29,56.02,60,63.45,66.46,68.96,70.91,72.35,73.37,74.07,74.56,74.89,75.14,75.32,75.47,75.59,75.7,75.8,75.89,75.98
152,15,Fendall Close,643,736,All,9.24,11.62,19.94,30.99,38.49,41.99,44.59,47.35,50.33,53.31,56.02,58.3,60.12,61.56,62.71,63.66,64.48,65.21,65.9,66.55,67.19,67.81,68.43,69.04,69.64,70.24,70.84,71.43,72.02,72.6,73.18
153,974,Railway Terrace East,0,730,All,30.76,37.14,41.61,45.72,49.24,53.16,55.27,56.95,58.72,60.77,63.15,65.73,68.27,70.53,72.34,73.67,74.62,75.26,75.71,76.02,76.25,76.43,76.58,76.72,76.85,76.98,77.12,77.25,77.4,77.54,77.7
154,33,Okoare Lane,0,58,All,29.84,33.91,37.68,43.44,47.06,50.2,52.71,54.77,56.27,57.3,58.4,59.81,61.65,63.91,66.45,68.99,71.26,73.09,74.47,75.45,76.14,76.63,77,77.28,77.52,77.73,77.94,78.13,78.33,78.53,78.74
155,37,Freemason Avenue,0,149,All,7.7,15.14,24.07,30.79,35.01,38.12,40.91,43.51,45.76,47.55,48.87,49.79,50.42,50.84,51.13,51.34,51.49,51.62,51.73,51.83,51.92,52.02,52.12,52.22,52.32,52.43,52.54,52.66,52.79,52.92,53.05
156,35,Leicester Place,0,660,All,20.19,27.53,35.25,41.19,45.91,50.76,53.17,54.62,55.42,55.82,56.03,56.21,56.42,56.72,57.15,57.8,58.75,60.1,61.93,64.2,66.75,69.31,71.6,73.45,74.85,75.85,76.57,77.08,77.47,77.78,78.05
157,30,Curly McLeod Way,0,69,All,13.71,16.53,19.21,21.7,24.14,26.84,30.3,34.88,40.41,45.95,50.28,52.95,54.37,55.05,55.4,55.65,55.87,56.1,56.33,56.57,56.82,57.07,57.33,57.6,57.88,58.16,58.45,58.76,59.07,59.39,59.72
158,25,Founders Lane,0,597,All,6.48,10.25,14.73,18.89,22.01,23.93,25.02,25.85,26.29,26.68,27.11,27.78,28.88,31.3,37.12,46.8,54.29,57.43,59.35,61.29,63.56,66.08,68.6,70.85,72.66,74.01,74.97,75.63,76.09,76.43,76.68
159,36,Paneika Lane,391,520,All,12.17,32.93,44.82,48.8,51.45,53.19,54.28,54.97,55.47,55.91,56.4,57.06,57.99,59.32,61.1,63.32,65.83,68.33,70.56,72.35,73.68,74.62,75.26,75.7,76.01,76.24,76.42,76.57,76.71,76.84,76.97
160,35,Leicester Place,0,660,All,17.51,32.76,47.97,51.89,53.97,55.03,55.56,55.84,56.02,56.16,56.31,56.48,56.7,57.02,57.47,58.14,59.11,60.48,62.33,64.62,67.2,69.79,72.1,73.99,75.41,76.44,77.19,77.74,78.16,78.5,78.8
161,43,Infantry Lane,0,95,All,10.59,13.25,16.34,19.67,23.13,26.8,31,36.11,42.02,47.89,52.6,55.69,57.5,58.48,59.08,59.55,59.98,60.41,60.84,61.29,61.73,62.19,62.65,63.12,63.59,64.07,64.55,65.04,65.53,66.02,66.52
162,29,Riroriro Road,0,122,All,19.95,31.67,42.29,46.61,49.48,52.36,55.46,58.8,62.23,65.48,68.31,70.57,72.26,73.47,74.32,74.91,75.34,75.65,75.88,76.07,76.23,76.37,76.51,76.63,76.76,76.89,77.02,77.15,77.29,77.43,77.59
163,15,Fendall Close,736,814,All,36.84,38.17,39.83,42.33,46.61,53.46,62.02,68.05,70.43,71.29,71.77,72.18,72.57,72.93,73.28,73.62,73.93,74.24,74.53,74.81,75.07,75.33,75.58,75.83,76.07,76.3,76.54,76.77,76.99,77.22,77.45
164,9339,Weston Way,965,1051,All,8.09,8.52,9,9.68,10.47,13.16,17.86,27.84,38.22,43.77,46.6,49.28,52.19,55.1,57.74,59.95,61.71,63.08,64.16,65.04,65.79,66.47,67.1,67.71,68.3,68.89,69.48,70.07,70.67,71.27,71.88
165,23,Apple Orchard Lane,0,185,All,36.45,43.3,51.51,59.24,64.44,67.15,68.51,69.31,69.89,70.38,70.84,71.26,71.65,72.03,72.39,72.73,73.06,73.37,73.67,73.95,74.22,74.48,74.73,74.96,75.19,75.41,75.62,75.82,76.02,76.21,76.39
166,32,Karearea Lane,84,154,All,40.95,46.11,51.86,57.24,61.31,63.94,65.54,66.54,67.26,67.86,68.39,68.9,69.37,69.83,70.26,70.67,71.06,71.43,71.78,72.11,72.41,72.7,72.98,73.23,73.48,73.7,73.92,74.12,74.31,74.48,74.65
167,9339,Weston Way,2385,2696,All,28.69,32.44,36.03,39.43,42.94,47.16,52.87,60.47,67.94,72.58,74.65,75.51,75.98,76.35,76.67,76.97,77.26,77.53,77.79,78.05,78.31,78.56,78.82,79.08,79.35,79.62,79.9,80.18,80.47,80.78,81.09
168,28,Stirrup Lane,0,261,All,3.7,4.25,5.57,7.33,9.83,13.75,19.71,28.08,37.36,44.69,49.25,51.98,53.76,55.03,56,56.78,57.43,58.01,58.55,59.07,59.58,60.09,60.6,61.12,61.64,62.16,62.69,63.22,63.75,64.29,64.82
169,1013,Brook Street North,0,220,All,20.18,23.7,27.36,30.97,34.51,38.19,42.44,47.63,53.67,59.72,64.61,67.89,69.85,70.94,71.59,72.06,72.46,72.82,73.13,73.42,73.69,73.93,74.15,74.35,74.54,74.71,74.87,75.01,75.15,75.28,75.41
170,7056,Dawick Street,78,88,All,24.25,30.63,34.11,35.4,36.13,36.77,37.42,38.09,38.8,39.55,40.32,41.12,41.94,42.77,43.62,44.47,45.32,46.16,46.99,47.81,48.6,49.37,50.12,50.84,51.54,52.21,52.87,53.52,54.17,54.86,55.6
171,10,Upper Ahu Ahu Road,46,68,All,42.32,45.31,47.37,49.33,51.43,53.78,56.47,59.47,62.63,65.68,68.36,70.51,72.13,73.29,74.11,74.69,75.1,75.4,75.64,75.82,75.98,76.12,76.25,76.37,76.49,76.6,76.72,76.85,76.97,77.11,77.24
172,32,Karearea Lane,0,56,All,58.62,62.16,64.11,65.43,66.47,67.35,68.12,68.82,69.47,70.08,70.65,71.2,71.71,72.21,72.68,73.13,73.56,73.96,74.35,74.73,75.08,75.42,75.75,76.06,76.37,76.66,76.94,77.22,77.49,77.75,78.01
173,20,Burkes Creek Road,765,1789,All,32.59,38.76,46.73,54.96,61.51,66.18,69.63,72.29,74.36,75.9,77.04,77.87,78.49,78.98,79.38,79.74,80.06,80.38,80.69,81.01,81.32,81.65,81.98,82.32,82.67,83.02,83.39,83.76,84.14,84.53,84.92
174,16,Sarah Lane,0,515,All,33.9,38.74,42.07,44.91,47.76,50.86,54.19,57.5,60.53,63.09,65.16,66.8,68.12,69.2,70.1,70.88,71.57,72.19,72.76,73.28,73.76,74.21,74.63,75.02,75.4,75.75,76.09,76.42,76.73,77.04,77.34
175,1,Conifer Close,0,378,All,13,16.14,19.8,24.23,30.22,38.03,47,55.73,62.27,66.52,69.27,71.12,72.41,73.31,73.94,74.39,74.71,74.95,75.13,75.27,75.39,75.49,75.57,75.65,75.72,75.8,75.87,75.94,76.01,76.08,76.16
176,9,Kowhai Glen,0,305,All,19.38,28.95,40.31,48.3,52.22,54.17,55.34,56.14,56.74,57.19,57.57,57.89,58.19,58.47,58.74,59.01,59.28,59.54,59.81,60.09,60.36,60.64,60.92,61.2,61.49,61.77,62.06,62.35,62.65,62.94,63.24
177,1,Conifer Close,0,378,All,34.96,38.56,40.61,42.54,44.85,47.66,50.95,54.52,58.1,61.38,64.21,66.53,68.41,69.95,71.22,72.31,73.25,74.08,74.83,75.51,76.13,76.71,77.25,77.75,78.23,78.69,79.13,79.55,79.97,80.37,80.77
178,30,Curly McLeod Way,0,69,All,39.96,46.38,53.29,59.99,65.62,69.68,72.38,73.94,74.74,75.14,75.37,75.52,75.63,75.72,75.8,75.88,75.95,76.03,76.1,76.18,76.26,76.35,76.44,76.53,76.63,76.73,76.84,76.96,77.08,77.21,77.35
179,36,Paneika Lane,0,370,All,8.59,10.71,14.13,21.2,29.73,36.34,39.33,40.79,42.01,43.25,44.51,45.77,47.03,48.26,49.46,50.63,51.76,52.87,54,55.19,56.52,58.09,60,62.32,65.04,68,70.94,73.57,75.73,77.42,78.69
180,917,Port Street East,0,21,All,39.78,44.7,48.43,51.07,52.9,54.15,55.05,55.72,56.25,56.7,57.11,57.49,57.87,58.25,58.63,59.02,59.42,59.83,60.25,60.68,61.13,61.58,62.05,62.53,63.02,63.53,64.04,64.57,65.1,65.65,66.21
181,3,Matai Way,0,557,All,29.91,36.16,43.22,50.64,57.49,62.93,66.88,69.29,70.7,71.58,72.21,72.71,73.14,73.51,73.84,74.13,74.38,74.61,74.81,74.99,75.16,75.32,75.46,75.6,75.73,75.85,75.97,76.09,76.21,76.32,76.44
182,38,Tyler Place,322,334,All,9.7,11.68,14.19,18.67,24.76,37.44,46.08,51.39,55.21,58.77,62.3,65.64,68.55,70.9,72.69,74.01,74.96,75.65,76.16,76.57,76.89,77.17,77.41,77.64,77.86,78.08,78.29,78.51,78.73,78.96,79.19
183,1037,Epiha Road Upper,0,415,All,19.93,31.77,41.57,46.95,50.18,53.1,56.22,59.51,62.73,65.61,67.98,69.84,71.24,72.29,73.09,73.71,74.21,74.62,74.97,75.27,75.55,75.79,76.02,76.24,76.45,76.65,76.84,77.03,77.22,77.42,77.61
184,917,Port Street East,1340,1431,All,27.4,31.13,34.67,37.92,41,44.17,47.81,52.26,57.58,63.27,68.32,71.98,74.31,75.67,76.45,76.95,77.33,77.68,78.01,78.33,78.64,78.95,79.25,79.56,79.87,80.18,80.5,80.82,81.15,81.49,81.83
185,917,Port Street East,21,396,All,26.76,37.69,50.46,53.19,54.39,54.98,55.31,55.53,55.74,56.02,56.42,57.02,57.93,59.23,61,63.21,65.7,68.2,70.42,72.2,73.52,74.45,75.08,75.51,75.81,76.03,76.19,76.33,76.45,76.57,76.68
186,29,Riroriro Road,0,122,All,30.72,36.43,44.14,49.01,52.64,55.79,58.75,61.7,64.66,67.45,69.85,71.75,73.14,74.12,74.78,75.22,75.52,75.73,75.89,76.02,76.13,76.23,76.32,76.42,76.51,76.61,76.72,76.83,76.94,77.07,77.2
187,23,Apple Orchard Lane,0,185,All,60.95,63.24,65.02,66.39,67.44,68.27,68.95,69.52,70.02,70.47,70.88,71.26,71.61,71.94,72.25,72.54,72.82,73.08,73.33,73.56,73.78,73.99,74.18,74.37,74.55,74.71,74.87,75.02,75.16,75.3,75.43
188,9339,Weston Way,886,939,All,6.79,7.55,8.78,10.83,14.05,19.76,29.45,40.17,47.21,51.09,53.79,55.94,57.62,58.91,59.93,60.74,61.44,62.07,62.65,63.22,63.78,64.34,64.91,65.49,66.08,66.68,67.29,67.91,68.54,69.19,69.84
189,4,Highfield Drive,0,71,All,11.51,14.34,17.33,20.29,23.25,26.44,30.36,35.38,41.28,46.96,51.25,53.75,55.02,55.64,55.99,56.28,56.55,56.83,57.11,57.41,57.71,58.03,58.36,58.7,59.06,59.42,59.8,60.19,60.6,61.02,61.45
190,29,Riroriro Road,0,122,All,9.92,11.73,14.16,17.5,21.04,25.54,31.37,38.76,47.36,56.03,63.18,68.01,70.93,72.67,73.75,74.47,74.97,75.33,75.62,75.84,76.03,76.19,76.34,76.47,76.61,76.74,76.87,77,77.14,77.28,77.43
191,38,Tyler Place,334,389,All,56.55,61.05,62.79,63.59,64.16,64.7,65.22,65.74,66.26,66.76,67.26,67.75,68.22,68.69,69.14,69.58,70.01,70.42,70.82,71.21,71.58,71.94,72.29,72.62,72.94,73.25,73.55,73.83,74.11,74.38,74.63
192,13,Puriri Dale Way,0,293,All,25.49,27.69,29.7,31.76,34.31,37.95,43.44,51.11,58.58,63.15,65.29,66.36,67.12,67.8,68.45,69.07,69.66,70.23,70.77,71.28,71.76,72.22,72.65,73.06,73.45,73.82,74.17,74.5,74.82,75.12,75.41
