elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
168,9339,Weston Way,814,886,All,52.91,57.69,58.91,59.42,59.77,60.1,60.41,60.72,61.03,61.34,61.66,61.98,62.3,62.63,62.96,63.3
169,9339,Weston Way,965,1051,All,36.75,37.64,38.18,38.66,39.2,39.84,40.64,41.65,42.98,44.72,46.94,49.63,52.6,55.59,58.32,60.62
170,29,Riroriro Road,0,122,All,34.17,35.01,35.91,37,38.33,39.99,42,44.33,46.86,49.38,51.68,53.64,55.24,56.51,57.51,58.32
171,20,Burkes Creek Road,697,765,All,36.89,44.16,50.57,54.07,55.59,56.63,57.52,58.58,60,61.87,64.17,66.74,69.32,71.62,73.48,74.88
172,10,Upper Ahu Ahu Road,46,68,All,16.01,16.96,18.44,20.19,22.33,25.2,29.06,34.07,39.96,45.92,50.99,54.58,56.89,58.37,59.38,60.12
173,26,Stud Road,0,205,All,15.18,16.32,17.58,18.87,20.93,23.45,26.72,31.56,38.55,46.53,53.05,57.3,60.02,61.92,63.29,64.28
174,27,Gallop Lane,0,116,All,28.17,32.06,33.71,34.57,35.54,36.79,38.38,40.3,42.43,44.59,46.58,48.27,49.66,50.78,51.7,52.49
175,38,Tyler Place,279,322,All,55.45,56.94,57.58,57.99,58.34,58.67,58.97,59.26,59.52,59.76,59.99,60.2,60.39,60.57,60.73,60.88
176,37,Freemason Avenue,0,149,All,25.4,29.18,32.26,35.07,37.67,40.15,42.54,44.79,46.75,48.37,49.65,50.67,51.48,52.16,52.76,53.3
177,38,Tyler Place,279,322,All,45.97,50.19,52.78,54.05,54.71,55.16,55.55,55.91,56.26,56.6,56.93,57.25,57.55,57.85,58.13,58.4
178,30,Curly McLeod Way,0,69,All,23.63,26.39,29.39,32.87,37.29,42.88,48.49,52.48,54.66,55.81,56.55,57.14,57.66,58.13,58.57,58.98
179,1037,Epiha Road Upper,0,415,All,17.39,20.41,24.02,28.5,34.66,42.59,51.23,58.97,64.58,68.33,70.9,72.73,74.06,75.04,75.78,76.35
180,25,Founders Lane,0,597,All,10.54,10.83,11.2,11.65,12.24,12.91,13.7,14.77,15.86,17.09,18.47,20.05,21.93,24.69,29.74,37.4
181,7,Lumbarda Drive,0,152,All,13.75,14.25,14.79,15.5,16.16,16.87,17.64,18.46,19.34,20.28,21.89,25.27,28.45,32.26,36.44,40.28
182,6,Croatia Avenue,0,42,All,25.67,26.62,27.89,29.97,32.27,35.74,40.56,46.15,51.29,55.14,57.64,59.23,60.25,60.92,61.36,61.65
183,26,Stud Road,0,205,All,18.86,20.31,21.76,23.08,25.15,27.59,30.75,35.48,42.24,49.67,55.48,59.2,61.56,63.17,64.3,65.08
184,7056,Dawick Street,78,88,All,34.65,36.77,38.33,39.61,40.77,41.84,42.83,43.7,44.46,45.11,45.65,46.1,46.46,46.75,46.99,47.18
185,38,Tyler Place,0,279,All,23.42,25.89,28.65,31.6,34.76,38.39,42.93,48.65,54.17,57.64,59.24,59.93,60.3,60.57,60.79,60.98
186,44,Dickins Lane,0,474,All,18.25,21.82,24.69,26.45,27.44,28.24,28.71,29.33,31.46,33.61,36.78,41.16,46.47,51.7,55.83,58.64
187,1037,Epiha Road Upper,0,415,All,23.62,25.44,27.4,29.74,32.98,37.63,44.06,52.02,60.3,66.9,71,73.26,74.5,75.24,75.7,76.02
188,9339,Weston Way,3114,3398,All,41.43,46.55,50.36,53.49,56.28,58.72,60.73,62.31,63.52,64.45,65.18,65.76,66.24,66.66,67.02,67.34
189,15,Fendall Close,585,643,All,24.38,34.27,37.93,39.35,40.25,40.97,41.68,42.43,43.25,44.17,45.23,46.51,48.1,50.1,52.56,55.48
190,15,Fendall Close,585,643,All,25.36,26.27,26.92,27.32,27.63,27.9,28.15,28.64,29,29.59,31.34,33.55,36.48,40.72,46.54,53.69
191,15,Fendall Close,438,585,All,24.84,26.29,27.46,29.57,31.6,34.41,38.3,43.53,50.03,57.19,63.95,69.37,73.11,75.43,76.8,77.62
192,27,Gallop Lane,0,116,All,31.67,40.12,45.99,47.98,49.04,50.14,51.48,53.08,54.86,56.62,58.18,59.43,60.35,60.99,61.43,61.72
193,27,Gallop Lane,0,116,All,20.13,24.35,32.15,35.35,37.08,38.66,40.53,42.72,45.13,47.55,49.78,51.7,53.28,54.57,55.61,56.49
194,24,George Noble Road,272,286,All,26.98,32.7,36.23,37.8,38.95,39.96,40.91,41.79,42.62,43.38,44.06,44.68,45.22,45.7,46.11,46.48
195,43,Infantry Lane,0,95,All,34.49,36.4,38.25,40.03,41.61,42.87,43.8,44.46,44.92,45.23,45.45,45.61,45.74,45.85,45.94,46.03
196,9339,Weston Way,965,1051,All,15.84,17.04,18.25,19.58,20.94,24.13,29.23,39.53,50.14,55.85,58.76,61.47,64.33,67.15,69.65,71.67
197,16,Sarah Lane,0,515,All,29.16,31.75,32.9,33.91,35.19,36.76,38.53,40.31,41.89,43.16,44.12,44.79,45.26,45.59,45.83,46
198,41,Huamanu Street,116,134,All,21.21,26.86,30.81,32.54,33.33,33.81,34.2,34.55,34.91,35.27,35.65,36.05,36.46,36.9,37.35,37.82
199,32,Karearea Lane,820,1262,All,26.54,29.55,32.59,35.88,39.21,41.56,43.91,46.37,48.95,51.56,54.05,56.22,57.98,59.32,60.32,61.05
200,6,Croatia Avenue,0,42,All,19.7,26.19,33.09,35.72,37.16,38.67,40.47,42.59,44.92,47.27,49.45,51.32,52.88,54.16,55.23,56.14
201,9339,Weston Way,965,1051,All,40.92,44.26,45.81,46.99,48.13,49.32,50.6,52.06,53.78,55.85,58.35,61.25,64.38,67.48,70.26,72.58
202,13,Puriri Dale Way,0,293,All,21.45,22.55,23.51,24.49,25.8,27.88,31.24,36.13,40.88,43.61,44.65,44.95,45.05,45.11,45.16,45.22
203,15,Fendall Close,643,736,All,17.33,19.57,23.68,30.03,39.73,51.15,58.95,63.48,67.22,70.66,73.7,76.2,78.17,79.68,80.85,81.78
204,20,Burkes Creek Road,697,765,All,34.11,34.69,35.14,35.57,36.05,36.67,37.5,38.64,40.19,42.21,44.68,47.44,50.21,52.71,54.78,56.4
205,20,Burkes Creek Road,765,1789,All,15.56,17.58,20.17,23.52,27.81,33.3,40.21,48.5,57.34,64.57,69.04,71.47,72.9,73.89,74.7,75.42
206,15,Fendall Close,0,438,All,14.83,16.73,19.06,22.13,26.31,32.08,39.84,49.46,58.89,65.46,69.13,71.17,72.49,73.47,74.26,74.92
207,21,Tapeka Heights Lane,0,277,All,26.24,33.6,37.75,40.27,42.49,44.75,46.98,49.01,50.74,52.16,53.3,54.23,55.03,55.72,56.36,56.95
208,917,Port Street East,2120,2350,All,31.99,32.88,33.56,34.4,35.53,37.02,38.86,40.93,42.99,44.84,46.35,47.48,48.3,48.88,49.31,49.63
209,24,George Noble Road,272,286,All,15.17,16.03,16.95,17.92,18.92,19.94,21.19,22.32,23.59,25.12,30.23,35.93,41.6,44.97,46.32,46.96
210,37,Freemason Avenue,149,172,All,31.51,36.97,38.75,40.22,41.62,42.91,44.05,45.01,45.8,46.45,47,47.47,47.92,48.4,48.99,49.74
211,37,Freemason Avenue,149,172,All,14.08,18.16,26.24,30.97,32.72,33.5,34.02,34.48,34.95,35.45,35.98,36.57,37.25,38.03,38.98,40.14
212,27,Gallop Lane,116,136,All,28.97,31.4,33.73,35.98,38.32,41.33,43.71,45.63,46.94,47.73,48.16,48.4,48.5,48.58,48.66,48.74
213,6,Croatia Avenue,0,42,All,14.16,14.98,16.23,18.12,20.2,22.97,26.7,31.54,37.28,43.28,48.56,52.47,55.04,56.68,57.78,58.55
214,11,Lower Ahu Ahu Road,158,179,All,15.95,18.68,23.52,29.82,34.08,36.24,37.49,38.43,39.27,40.07,40.84,41.58,42.28,42.94,43.55,44.11
215,1035,Cousins Avenue East,0,61,All,17.73,20.1,23.94,29.36,35.11,39.56,42.67,45.13,47.29,49.18,50.74,51.97,52.93,53.67,54.27,54.77
216,9339,Weston Way,965,1051,All,23.24,25.43,28.54,34.38,44.25,52.74,55.94,57.29,58.53,60.09,62.08,64.49,67.16,69.82,72.2,74.13
217,1035,Cousins Avenue East,0,61,All,25.72,28.56,32.32,36.82,41.4,45.42,48.73,51.48,53.79,55.69,57.18,58.29,59.09,59.67,60.08,60.38
218,42,Te Manaki Street,0,377,All,34.01,39.28,45.06,49.59,52.72,55.13,57.16,58.85,60.18,61.17,61.88,62.38,62.74,63,63.21,63.39
219,38,Tyler Place,322,334,All,12.84,13.4,14.05,14.93,15.92,17.79,19.75,22.36,25.82,30.27,35.61,41.33,46.63,50.91,53.97,56.01
220,7,Lumbarda Drive,0,152,All,22.01,25.25,30.09,37.25,42.24,44.84,46.12,46.81,47.22,47.49,47.68,47.84,47.97,48.1,48.26,48.48
221,41,Huamanu Street,0,116,All,42.2,45.3,47.1,48.27,49.11,49.72,50.19,50.57,50.9,51.18,51.45,51.7,51.95,52.19,52.43,52.67
222,28,Stirrup Lane,0,261,All,13.38,14.11,15.43,17.1,19.31,22.55,27.23,33.62,40.66,46.32,50.04,52.45,54.16,55.49,56.55,57.43
223,20,Burkes Creek Road,697,765,All,14.42,15.55,16.74,18.08,19.46,21.9,24.96,29.05,35.21,43.88,53.56,61.57,67.05,70.74,73.4,75.41
224,917,Port Street East,2120,2350,All,23.1,28.78,33.17,36.87,40.41,43.8,47.09,50.24,53.16,55.72,57.81,59.46,60.74,61.73,62.52,63.17
225,19,Elm Close,0,82,All,18.41,20.32,22.65,24.52,26.51,29.35,32.9,36.82,41.39,46.28,50.67,54.12,56.69,58.6,60,61.01
226,30,Curly McLeod Way,0,69,All,31.53,38.14,42.6,45.28,46.91,47.99,48.75,49.35,49.84,50.28,50.69,51.09,51.48,51.87,52.27,52.67
227,9339,Weston Way,886,939,All,45.72,48.73,50.42,52.03,53.8,55.88,58.32,61.13,64.13,67.07,69.67,71.78,73.38,74.55,75.4,76.02
228,38,Tyler Place,279,322,All,38.11,43.71,47.44,48.93,49.45,49.71,49.93,50.15,50.36,50.59,50.81,51.04,51.28,51.52,51.76,52
229,32,Karearea Lane,84,154,All,41.73,43.54,44.25,44.52,44.64,44.71,44.75,44.78,44.82,44.85,44.88,44.91,44.94,44.98,45.01,45.04
230,917,Port Street East,2120,2350,All,31.57,34.58,36.14,37.42,38.88,40.67,42.83,45.21,47.61,49.8,51.64,53.13,54.3,55.24,56.03,56.71
231,33,Okoare Lane,0,58,All,36.73,40.29,42.13,43.69,44.97,45.97,46.77,47.42,48.02,48.67,49.45,50.47,51.78,53.39,55.17,56.95
232,40,Bravery Road,0,278,All,16.74,19.39,26.69,32.94,36.88,38.74,40.29,42.07,44.14,46.41,48.68,50.75,52.51,53.92,55.04,55.94
233,9339,Weston Way,3398,3457,All,9.5,10.29,11.4,13.03,15.39,18.66,23.01,28.39,34.31,39.83,44.02,46.66,48.14,48.9,49.31,49.57
234,9339,Weston Way,3398,3457,All,26.92,30.13,34.58,40.29,46.44,51.83,55.94,59.01,61.31,63.02,64.26,65.13,65.75,66.19,66.51,66.75
235,41,Huamanu Street,0,116,All,26.6,29.79,33.39,37.51,41.87,45.83,48.81,50.69,51.77,52.41,52.84,53.17,53.47,53.75,54.02,54.29
236,1038,Gossey Drive North,1319,1723,All,21.56,23.67,25.94,28.58,32.09,36.98,43.63,51.77,60.19,66.89,71.06,73.38,74.68,75.47,75.98,76.34
237,30,Curly McLeod Way,0,69,All,28.71,31.35,33.83,36.1,38.26,40.53,43.26,46.72,50.79,54.81,57.95,59.89,60.92,61.4,61.64,61.78
238,37,Freemason Avenue,149,172,All,13.51,13.91,14.36,14.85,15.39,16.12,16.77,17.47,18.22,19.02,20.34,21.3,22.62,25.91,29.34,33.03
239,9339,Weston Way,2385,2696,All,31.35,34.17,36.82,39.31,41.86,44.99,49.3,55.15,60.89,64.39,65.84,66.35,66.56,66.69,66.8,66.9
240,8,Tarras Road,86,120,All,12.04,12.22,12.41,12.62,12.84,13.22,13.51,14.82,15.99,17.69,20.29,23.99,28.42,32.64,35.9,38.26
241,9167,Foxglove Drive,0,668,All,31.46,31.99,32.24,32.4,32.53,32.67,32.8,32.95,33.1,33.26,33.43,33.61,33.8,33.99,34.2,34.43
242,15,Fendall Close,438,585,All,17.05,24.93,35.78,41.49,44.19,46.45,49.06,52.1,55.41,58.7,61.7,64.23,66.27,67.89,69.17,70.2
243,20,Burkes Creek Road,21,520,All,39.88,46.97,49.84,51.91,54.18,56.79,59.75,62.9,65.95,68.65,70.85,72.52,73.74,74.62,75.27,75.75
244,9,Kowhai Glen,0,305,All,37.88,39.85,41.7,43.31,44.61,45.57,46.26,46.75,47.09,47.34,47.53,47.68,47.81,47.93,48.05,48.16
245,30,Curly McLeod Way,69,82,All,34.94,38.82,42.75,46.21,48.75,50.35,51.31,51.9,52.3,52.62,52.9,53.17,53.42,53.68,53.93,54.18
246,1037,Epiha Road Upper,0,415,All,43.76,51.49,54.72,56.57,58.37,60.45,62.89,65.54,68.15,70.46,72.31,73.69,74.66,75.33,75.79,76.11
247,30,Curly McLeod Way,69,82,All,30.03,35.4,43.9,49.37,51.13,51.73,52.08,52.37,52.65,52.92,53.18,53.45,53.71,53.96,54.22,54.47
248,9339,Weston Way,1999,2369,All,39.6,41.89,43.83,45.65,47.77,50.8,55.46,62.12,69,73.36,75.18,75.76,75.95,76.05,76.13,76.21
249,17,Ash Drive,0,318,All,23.56,33.8,38.4,40.24,41.75,43.26,44.81,46.44,48.21,50.17,52.39,54.86,57.44,59.93,62.12,63.89
250,19,Elm Close,0,82,All,24.54,33.61,42.01,45.43,46.91,47.81,48.54,49.34,50.35,51.65,53.24,55,56.76,58.33,59.58,60.51
251,9339,Weston Way,965,1051,All,25.7,26.82,27.86,29.17,30.55,35.72,43.08,52.48,59.18,62.39,64.66,67.14,69.87,72.61,75.07,77.1
252,41,Huamanu Street,0,116,All,28.31,35.01,42.54,47.53,49.79,50.81,51.4,51.84,52.2,52.53,52.83,53.12,53.4,53.67,53.94,54.21
253,30,Curly McLeod Way,0,69,All,33.27,40.14,44.41,46.79,48.29,49.35,50.17,50.85,51.44,51.98,52.48,52.97,53.44,53.91,54.37,54.82
254,39,Ashlar Court,0,251,All,34.64,35.75,36.91,38.33,40.26,43.13,47.15,51.79,55.77,58.33,59.58,60.15,60.47,60.69,60.88,61.04
255,36,Paneika Lane,391,520,All,23.03,25.08,26.24,26.81,27.11,27.44,27.63,27.86,28.18,28.85,31.47,35.65,41.32,47.02,50.8,53.17
256,9339,Weston Way,886,939,All,27.84,29.2,32.28,37.18,43.58,51.53,59.01,64.06,67.51,70.31,72.7,74.63,76.1,77.18,77.96,78.55
257,6,Croatia Avenue,0,42,All,31.49,37.91,42.55,44.42,46.01,47.69,49.54,51.56,53.66,55.67,57.41,58.8,59.82,60.53,61.01,61.33
258,12,Kriletich Drive,0,263,All,29.09,35.94,40.34,42.77,44.11,44.89,45.37,45.67,45.87,46.01,46.11,46.19,46.25,46.31,46.36,46.41
259,22,Sir John McKenzie Drive,0,530,All,37.82,39.86,41.61,43.5,45.55,47.8,50.19,52.63,54.94,56.93,58.51,59.7,60.54,61.13,61.54,61.83
260,10,Upper Ahu Ahu Road,0,46,All,14.29,15.77,17.98,21.25,25.98,32.24,38.74,43.48,46.11,47.45,48.22,48.76,49.18,49.53,49.86,50.17
261,38,Tyler Place,279,322,All,38.99,43.93,45.48,45.85,45.95,45.99,46.03,46.06,46.1,46.14,46.17,46.21,46.25,46.28,46.32,46.36
262,27,Gallop Lane,116,136,All,32.25,38.06,40.68,42.27,43.49,44.49,45.31,45.96,46.47,46.88,47.19,47.43,47.63,47.78,47.9,48.01
263,974,Railway Terrace East,0,730,All,23.03,24.89,26.11,27.14,28.07,31.41,34.51,37.8,41.82,46.42,51.18,55.54,59.13,61.87,63.81,65.13
264,8,Tarras Road,86,120,All,27.43,31.47,36.58,41.15,44.11,46.11,46.98,47.64,47.97,48.24,48.51,48.8,49.18,49.69,50.4,51.39
265,42,Te Manaki Street,0,377,All,38.31,39.52,41,42.8,44.91,47.21,49.51,51.6,53.36,54.79,55.91,56.8,57.53,58.13,58.65,59.1
266,38,Tyler Place,279,322,All,28.73,32.72,38.93,43.68,45.81,46.59,46.87,47.01,47.09,47.17,47.25,47.33,47.41,47.5,47.58,47.67
267,32,Karearea Lane,820,1262,All,22.65,25.73,30.91,35.69,43.04,46.53,48.68,50.45,52.3,54.22,56.08,57.7,58.98,59.92,60.56,60.99
268,1038,Gossey Drive North,1319,1723,All,17,25.42,32.68,38.13,42,45.01,47.87,50.86,53.81,56.48,58.72,60.51,61.91,63.02,63.93,64.72
269,11,Lower Ahu Ahu Road,0,158,All,19.53,21.31,23.44,25.63,27.97,30.86,34.63,39.46,45.12,50.78,55.24,58.08,59.71,60.61,61.14,61.46
270,8,Tarras Road,0,86,All,27.11,34.67,39.66,41.95,43.47,44.78,46.04,47.36,48.81,50.48,52.35,54.35,56.29,57.99,59.35,60.35
271,9167,Foxglove Drive,0,668,All,22.61,26.17,30.37,34.64,38.41,41.18,43.35,44.38,45.27,46.1,46.88,47.63,48.33,48.98,49.6,50.19
272,23,Apple Orchard Lane,0,185,All,24.28,27.14,30.91,35.85,40.98,44.62,46.46,47.28,47.67,47.88,48.02,48.14,48.26,48.37,48.47,48.58
273,13,Puriri Dale Way,0,293,All,35.82,40.83,47.5,53.73,57.25,58.73,59.44,59.92,60.31,60.64,60.92,61.17,61.38,61.57,61.74,61.89
274,15,Fendall Close,0,438,All,25.77,27.05,28.64,30.91,34.26,39.19,46.13,54.95,63.62,69.46,72.44,73.84,74.56,74.98,75.24,75.42
275,36,Paneika Lane,391,520,All,13.54,14.99,16.65,18.56,20.6,22.7,24.82,27.01,29.6,33.01,40.81,46.02,48.57,50.08,51.51,53.15
276,917,Port Street East,874,1340,All,26.65,29.68,32.61,35.41,38.25,41.43,45.29,49.87,54.69,58.8,61.65,63.36,64.32,64.87,65.21,65.46
277,917,Port Street East,0,21,All,18.35,20.68,22.9,24.95,26.92,29.04,31.59,34.87,38.9,43.27,47.15,49.93,51.69,52.73,53.34,53.77
278,1037,Epiha Road Upper,0,415,All,42.17,50.16,54.31,56.53,58.33,60.36,62.74,65.34,67.91,70.18,72,73.34,74.28,74.91,75.34,75.64
279,10,Upper Ahu Ahu Road,46,68,All,22.31,23.55,25.15,26.84,28.77,31.3,34.74,39.27,44.63,50.05,54.58,57.65,59.46,60.47,61.05,61.38
280,44,Dickins Lane,0,474,All,16.58,33.31,38.64,41.45,43.9,45.74,47.04,47.98,48.78,49.63,50.67,51.99,53.59,55.37,57.15,58.74
281,24,George Noble Road,0,272,All,20.3,23.75,28.75,33.08,36.69,40.01,43.05,45.94,48.72,51.3,53.56,55.42,56.89,58.01,58.85,59.5
282,38,Tyler Place,322,334,All,33.73,40.39,43.18,44.7,45.94,47.07,48.21,49.46,50.93,52.63,54.46,56.27,57.85,59.11,60.03,60.67
283,35,Leicester Place,0,660,All,13.59,16.22,19.35,22.3,24.48,26.01,26.88,27.48,28.06,28.9,30.44,34.31,40.19,46.03,48.28,49.14
284,43,Infantry Lane,0,95,All,24,26.38,29.02,31.79,34.6,37.51,40.73,44.53,48.85,53.09,56.47,58.67,59.93,60.59,60.94,61.17
285,9339,Weston Way,2385,2696,All,23.39,26.17,28.89,31.52,34.31,37.73,42.39,48.61,54.76,58.68,60.57,61.5,62.13,62.68,63.2,63.68
286,38,Tyler Place,0,279,All,19.01,22.48,27.3,33.42,39.71,44.45,47.23,48.74,49.64,50.29,50.82,51.29,51.74,52.17,52.6,53.02
287,15,Fendall Close,585,643,All,19.32,24.62,33.35,41.16,45.94,48.09,49.47,50.73,51.99,53.28,54.67,56.2,57.98,60.1,62.64,65.57
288,917,Port Street East,2120,2350,All,12.2,13.45,14.91,16.74,19.27,22.72,27.23,32.7,38.69,44.45,49.24,52.74,55.1,56.69,57.78,58.6
289,2,Fladgate Drive,0,565,All,30.03,33,36.37,40.41,45.08,49.67,53.21,55.4,56.65,57.4,57.92,58.34,58.72,59.06,59.37,59.65
290,1092,Bronte Road East,156,183,All,36.46,38.42,40.47,42.59,44.65,46.51,48.05,49.27,50.22,50.96,51.57,52.08,52.54,52.96,53.36,53.75
291,38,Tyler Place,279,322,All,39.7,44.82,48.96,51.19,52.18,52.69,53.05,53.39,53.72,54.04,54.37,54.69,55.01,55.32,55.63,55.93
292,9339,Weston Way,2696,3114,All,24.72,28.18,31.53,34.76,38.16,42.32,48.03,55.67,63.21,67.95,70.13,71.13,71.74,72.25,72.71,73.15
293,28,Stirrup Lane,0,261,All,47.19,48.1,48.77,49.42,50.2,51.21,52.52,54.14,55.95,57.75,59.37,60.69,61.68,62.4,62.91,63.29
294,2,Fladgate Drive,0,565,All,26.22,28.05,29.67,31.21,32.88,34.98,37.89,41.81,46.41,50.67,53.54,55.12,55.98,56.53,56.98,57.39
295,15,Fendall Close,736,814,All,33.28,37.61,43.62,50.22,55.44,58.32,59.61,60.19,60.55,60.85,61.15,61.45,61.75,62.06,62.37,62.68
296,21,Tapeka Heights Lane,0,277,All,20.28,26.12,31.18,34.41,36.69,38.69,40.54,42.15,43.46,44.44,45.14,45.64,46.01,46.28,46.5,46.68
297,917,Port Street East,0,21,All,36.19,41.02,46.82,53.17,58.77,62.6,64.72,65.77,66.29,66.58,66.77,66.92,67.04,67.15,67.26,67.36
298,12,Kriletich Drive,0,263,All,17.58,19.52,21.39,23.18,25.09,27.53,31.01,35.84,40.74,43.82,45.11,45.52,45.67,45.74,45.81,45.86
299,33,Okoare Lane,0,58,All,33.45,38.04,40.08,41.69,43.12,44.34,45.36,46.24,47.03,47.82,48.71,49.8,51.16,52.79,54.58,56.36
300,32,Karearea Lane,84,154,All,31.73,34.65,38.35,42.33,45.69,47.96,49.27,49.99,50.43,50.75,51.03,51.3,51.57,51.85,52.13,52.42
301,33,Okoare Lane,0,58,All,14.11,15,16.01,17.37,18.6,19.9,21.27,22.91,26.23,30.08,34.63,40.02,45.32,49.67,52.96,55.46
302,9339,Weston Way,1999,2369,All,64.27,68.79,71.06,72.55,73.61,74.4,75.01,75.49,75.88,76.21,76.49,76.75,76.99,77.22,77.44,77.65
303,9339,Weston Way,886,939,All,26.01,38.23,46.04,49.45,51.76,54.16,56.93,60.1,63.52,66.89,69.95,72.54,74.62,76.27,77.58,78.66
304,44,Dickins Lane,474,1091,All,11.06,11.46,11.95,12.54,13.29,14.13,15.08,16.13,17.43,18.68,19.98,21.31,22.68,24.33,26.07,30.76
305,7056,Dawick Street,0,78,All,11.68,11.99,12.68,13.99,15.47,17.65,20.83,25.17,30.47,35.98,40.7,43.98,45.99,47.19,47.96,48.51
306,30,Curly McLeod Way,69,82,All,29.3,33.14,37.13,40.59,42.99,44.36,45.03,45.34,45.49,45.57,45.63,45.69,45.73,45.78,45.83,45.88
307,917,Port Street East,1340,1431,All,28.19,35.71,42.5,47.01,49.67,51.27,52.31,53.08,53.71,54.25,54.76,55.24,55.72,56.19,56.66,57.13
308,26,Stud Road,0,205,All,33.44,35.57,36.39,37.05,37.82,38.76,39.97,41.52,43.45,45.76,48.31,50.86,53.21,55.22,56.86,58.18
309,22,Sir John McKenzie Drive,0,530,All,15.44,16.71,18.73,20.92,23.74,27.42,32.21,38.07,44.46,50.33,54.62,57.26,58.82,59.79,60.43,60.89
310,10,Upper Ahu Ahu Road,0,46,All,23.88,30,34.67,37.93,40.46,42.61,44.42,45.87,46.99,47.84,48.48,48.98,49.4,49.77,50.11,50.44
311,42,Te Manaki Street,0,377,All,21.63,24.85,28.81,33.27,37.75,41.86,45.3,47.99,50.03,51.55,52.7,53.6,54.34,54.98,55.55,56.08
312,38,Tyler Place,334,389,All,36.06,41.56,44.26,45.24,45.58,45.71,45.77,45.82,45.86,45.9,45.94,45.99,46.03,46.08,46.12,46.17
313,9,Kowhai Glen,0,305,All,38.88,42.15,44.53,46.42,47.9,49.04,49.89,50.53,51.04,51.45,51.8,52.12,52.42,52.71,52.99,53.26
314,8,Tarras Road,86,120,All,30.41,34.1,38.85,42.97,45.53,47.2,47.83,48.31,48.51,48.68,48.88,49.12,49.46,49.95,50.64,51.62
315,41,Huamanu Street,0,116,All,27.64,32.4,37.12,41.11,43.89,45.56,46.47,46.96,47.24,47.42,47.55,47.67,47.77,47.87,47.97,48.07
316,5,Vintry Drive,0,362,All,19.23,25.85,32.8,37.58,40.41,42.12,43.21,43.92,44.39,44.71,44.93,45.1,45.23,45.34,45.44,45.54
317,7056,Dawick Street,78,88,All,31.1,31.31,31.41,31.5,31.6,31.7,31.81,31.93,32.05,32.18,32.32,32.47,32.62,32.78,32.95,33.13
318,9339,Weston Way,814,886,All,50.35,57,64.09,69.41,72.14,73.34,73.89,74.19,74.42,74.61,74.78,74.93,75.07,75.19,75.31,75.42
319,24,George Noble Road,272,286,All,25.17,28.06,31.17,34.44,37.71,40.8,44.11,45.77,46.84,47.46,47.85,48.04,48.17,48.29,48.39,48.5
320,8,Tarras Road,86,120,All,18.09,19.09,20.07,21.01,21.9,22.86,23.64,25.35,26.82,28.75,31.48,35.24,39.67,43.84,46.99,49.21
321,32,Karearea Lane,84,154,All,35.18,36.48,38.18,40.56,43.82,48.13,52.71,56.16,58.06,58.97,59.44,59.76,60.02,60.26,60.47,60.67
322,15,Fendall Close,736,814,All,44.88,45.66,46.53,47.71,49.67,53.18,59.41,67.6,73.53,75.95,76.62,76.83,76.97,77.1,77.24,77.38
323,23,Apple Orchard Lane,0,185,All,28.78,30.95,33.25,36.09,39.89,44.56,49.07,52.3,54.16,55.12,55.67,56.05,56.38,56.68,56.97,57.25
324,28,Stirrup Lane,0,261,All,17.08,18.61,20.69,23.03,25.78,29.39,34.27,40.68,47.59,52.99,56.35,58.33,59.57,60.39,60.95,61.33
325,9339,Weston Way,3398,3457,All,11.37,12.24,13.42,15.14,17.58,20.93,25.36,30.82,36.83,42.44,46.72,49.44,51.01,51.86,52.35,52.7
326,20,Burkes Creek Road,549,697,All,11.16,17.11,26.3,35.58,41.54,45.45,48.52,51.07,53.1,54.66,55.82,56.69,57.37,57.92,58.39,58.83
327,20,Burkes Creek Road,0,21,All,38.1,39.58,40.82,42.26,44.08,46.37,49.11,52.14,55.18,57.94,60.26,62.12,63.58,64.73,65.68,66.48
328,37,Freemason Avenue,149,172,All,25.64,33.85,36.86,38.49,39.87,41.18,42.41,43.55,44.57,45.48,46.29,47.02,47.71,48.4,49.17,50.09
329,9339,Weston Way,2696,3114,All,17.7,20.66,23.52,26.27,29.22,32.96,38.26,45.54,52.74,57.17,59.08,59.83,60.23,60.55,60.86,61.18
330,30,Curly McLeod Way,69,82,All,47.57,50.13,51.48,52.25,52.76,53.16,53.52,53.85,54.16,54.47,54.76,55.06,55.35,55.64,55.92,56.2
331,1092,Bronte Road East,0,156,All,44.52,49.55,53.07,55.18,56.44,57.28,57.91,58.43,58.89,59.29,59.64,59.96,60.24,60.49,60.72,60.92
332,9339,Weston Way,886,939,All,17.74,20.07,23.89,30.92,41.13,50.88,56.66,60.25,63.44,66.49,69.19,71.39,73.09,74.35,75.27,75.97
333,15,Fendall Close,585,643,All,19.02,20.77,22.3,23.48,24.42,25.16,25.76,26.49,27,27.66,29.44,31.65,34.54,38.73,44.47,51.54
334,9339,Weston Way,1999,2369,All,40.33,50.99,57.31,60.41,62.08,63.17,64.02,64.74,65.4,66.03,66.63,67.22,67.79,68.35,68.91,69.46
335,23,Apple Orchard Lane,0,185,All,46.38,48.66,50.02,50.95,51.64,52.18,52.63,53.02,53.37,53.7,54.02,54.33,54.63,54.94,55.24,55.53
