elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
224,917,Port Street East,2120,2350,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
225,19,Elm Close,0,82,All,6,5,4,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9
226,30,Curly McLeod Way,0,69,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
227,9339,Weston Way,886,939,All,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12
228,38,Tyler Place,279,322,All,-28,-29,-30,-31,-32,-33,-34,-35,-36,-37,-38,-39,-40,-41,-42,-43
229,32,Karearea Lane,84,154,All,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23,-24,-25,-26,-27
230,917,Port Street East,2120,2350,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
231,33,Okoare Lane,0,58,All,9,8,7,6,5,4,3,2,1,0,-1,-2,-3,-4,-5,-6
232,40,Bravery Road,0,278,All,4,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11
233,9339,Weston Way,3398,3457,All,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14
234,9339,Weston Way,3398,3457,All,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14
235,41,Huamanu Street,0,116,All,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21
236,1038,Gossey Drive North,1319,1723,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
237,30,Curly McLeod Way,0,69,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
238,37,Freemason Avenue,149,172,All,14,13,12,11,10,9,8,7,6,5,4,3,2,1,0,-1
239,9339,Weston Way,2385,2696,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
240,8,Tarras Road,86,120,All,13,12,11,10,9,8,7,6,5,4,3,2,1,0,-1,-2
241,9167,Foxglove Drive,0,668,All,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7
242,15,Fendall Close,438,585,All,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12
243,20,Burkes Creek Road,21,520,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
244,9,Kowhai Glen,0,305,All,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19
245,30,Curly McLeod Way,69,82,All,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23,-24
246,1037,Epiha Road Upper,0,415,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
247,30,Curly McLeod Way,69,82,All,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23,-24
248,9339,Weston Way,1999,2369,All,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22
249,17,Ash Drive,0,318,All,7,6,5,4,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8
250,19,Elm Close,0,82,All,6,5,4,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9
251,9339,Weston Way,965,1051,All,7,6,5,4,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8
252,41,Huamanu Street,0,116,All,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21
253,30,Curly McLeod Way,0,69,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
254,39,Ashlar Court,0,251,All,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23,-24,-25,-26
255,36,Paneika Lane,391,520,All,11,10,9,8,7,6,5,4,3,2,1,0,-1,-2,-3,-4
256,9339,Weston Way,886,939,All,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12
257,6,Croatia Avenue,0,42,All,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12
258,12,Kriletich Drive,0,263,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
259,22,Sir John McKenzie Drive,0,530,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
260,10,Upper Ahu Ahu Road,0,46,All,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16
261,38,Tyler Place,279,322,All,-28,-29,-30,-31,-32,-33,-34,-35,-36,-37,-38,-39,-40,-41,-42,-43
262,27,Gallop Lane,116,136,All,27,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12
263,974,Railway Terrace East,0,730,All,6,5,4,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9
264,8,Tarras Road,86,120,All,13,12,11,10,9,8,7,6,5,4,3,2,1,0,-1,-2
265,42,Te Manaki Street,0,377,All,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15
266,38,Tyler Place,279,322,All,-28,-29,-30,-31,-32,-33,-34,-35,-36,-37,-38,-39,-40,-41,-42,-43
267,32,Karearea Lane,820,1262,All,4,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11
268,1038,Gossey Drive North,1319,1723,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
269,11,Lower Ahu Ahu Road,0,158,All,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12
270,8,Tarras Road,0,86,All,6,5,4,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9
271,9167,Foxglove Drive,0,668,All,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7
272,23,Apple Orchard Lane,0,185,All,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22
273,13,Puriri Dale Way,0,293,All,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23
274,15,Fendall Close,0,438,All,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14
275,36,Paneika Lane,391,520,All,11,10,9,8,7,6,5,4,3,2,1,0,-1,-2,-3,-4
276,917,Port Street East,874,1340,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
277,917,Port Street East,0,21,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
278,1037,Epiha Road Upper,0,415,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
279,10,Upper Ahu Ahu Road,46,68,All,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12
280,44,Dickins Lane,0,474,All,8,7,6,5,4,3,2,1,0,-1,-2,-3,-4,-5,-6,-7
281,24,George Noble Road,0,272,All,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12
282,38,Tyler Place,322,334,All,5,4,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10
283,35,Leicester Place,0,660,All,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,0
284,43,Infantry Lane,0,95,All,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18
285,9339,Weston Way,2385,2696,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
286,38,Tyler Place,0,279,All,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18
287,15,Fendall Close,585,643,All,11,10,9,8,7,6,5,4,3,2,1,0,-1,-2,-3,-4
288,917,Port Street East,2120,2350,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
289,2,Fladgate Drive,0,565,All,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22
290,1092,Bronte Road East,156,183,All,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17
291,38,Tyler Place,279,322,All,-28,-29,-30,-31,-32,-33,-34,-35,-36,-37,-38,-39,-40,-41,-42,-43
292,9339,Weston Way,2696,3114,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
293,28,Stirrup Lane,0,261,All,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12
294,2,Fladgate Drive,0,565,All,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22
295,15,Fendall Close,736,814,All,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23,-24,-25,-26,-27
296,21,Tapeka Heights Lane,0,277,All,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15
297,917,Port Street East,0,21,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
298,12,Kriletich Drive,0,263,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
299,33,Okoare Lane,0,58,All,9,8,7,6,5,4,3,2,1,0,-1,-2,-3,-4,-5,-6
300,32,Karearea Lane,84,154,All,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23,-24,-25,-26,-27
301,33,Okoare Lane,0,58,All,9,8,7,6,5,4,3,2,1,0,-1,-2,-3,-4,-5,-6
302,9339,Weston Way,1999,2369,All,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22
303,9339,Weston Way,886,939,All,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12
304,44,Dickins Lane,474,1091,All,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1
305,7056,Dawick Street,0,78,All,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12
306,30,Curly McLeod Way,69,82,All,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23,-24
307,917,Port Street East,1340,1431,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
308,26,Stud Road,0,205,All,5,4,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10
309,22,Sir John McKenzie Drive,0,530,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
310,10,Upper Ahu Ahu Road,0,46,All,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16
311,42,Te Manaki Street,0,377,All,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15
312,38,Tyler Place,334,389,All,-28,-29,-30,-31,-32,-33,-34,-35,-36,-37,-38,-39,-40,-41,-42,-43
313,9,Kowhai Glen,0,305,All,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19
314,8,Tarras Road,86,120,All,13,12,11,10,9,8,7,6,5,4,3,2,1,0,-1,-2
315,41,Huamanu Street,0,116,All,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21
316,5,Vintry Drive,0,362,All,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18
317,7056,Dawick Street,78,88,All,32,31,30,29,28,27,26,25,24,23,22,21,20,19,18,17
318,9339,Weston Way,814,886,All,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23,-24,-25,-26,-27
319,24,George Noble Road,272,286,All,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6
320,8,Tarras Road,86,120,All,13,12,11,10,9,8,7,6,5,4,3,2,1,0,-1,-2
321,32,Karearea Lane,84,154,All,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23,-24,-25,-26,-27
322,15,Fendall Close,736,814,All,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23,-24,-25,-26,-27
323,23,Apple Orchard Lane,0,185,All,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22
324,28,Stirrup Lane,0,261,All,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12
325,9339,Weston Way,3398,3457,All,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14
326,20,Burkes Creek Road,549,697,All,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15
327,20,Burkes Creek Road,0,21,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
328,37,Freemason Avenue,149,172,All,14,13,12,11,10,9,8,7,6,5,4,3,2,1,0,-1
329,9339,Weston Way,2696,3114,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
330,30,Curly McLeod Way,69,82,All,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23,-24
331,1092,Bronte Road East,0,156,All,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23
332,9339,Weston Way,886,939,All,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12
333,15,Fendall Close,585,643,All,11,10,9,8,7,6,5,4,3,2,1,0,-1,-2,-3,-4
334,9339,Weston Way,1999,2369,All,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22
335,23,Apple Orchard Lane,0,185,All,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22
336,9339,Weston Way,3457,3675,All,9,8,7,6,5,4,3,2,1,0,-1,-2,-3,-4,-5,-6
337,1092,Bronte Road East,0,156,All,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23
338,9339,Weston Way,2385,2696,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
339,1092,Bronte Road East,156,183,All,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17
340,1,Conifer Close,0,378,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
341,4,Highfield Drive,0,71,All,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19
342,2,Fladgate Drive,0,565,All,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22
343,917,Port Street East,874,1340,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
344,32,Karearea Lane,820,1262,All,4,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11
345,41,Huamanu Street,116,134,All,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6
346,27,Gallop Lane,0,116,All,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12
347,16,Sarah Lane,0,515,All,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14
348,2,Fladgate Drive,0,565,All,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22
349,9339,Weston Way,3398,3457,All,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14
350,917,Port Street East,2120,2350,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
351,917,Port Street East,1340,1431,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
352,1038,Gossey Drive North,1319,1723,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
353,29,Riroriro Road,0,122,All,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12
354,10,Upper Ahu Ahu Road,46,68,All,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12
355,26,Stud Road,0,205,All,5,4,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10
356,6,Croatia Avenue,42,76,All,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23,-24
357,9167,Foxglove Drive,0,668,All,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7
358,7056,Dawick Street,78,88,All,32,31,30,29,28,27,26,25,24,23,22,21,20,19,18,17
359,18,Monaghan Way,0,80,All,9,8,7,6,5,4,3,2,1,0,-1,-2,-3,-4,-5,-6
360,36,Paneika Lane,391,520,All,11,10,9,8,7,6,5,4,3,2,1,0,-1,-2,-3,-4
361,9339,Weston Way,1589,1999,All,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22
362,6,Croatia Avenue,42,76,All,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23,-24
363,37,Freemason Avenue,149,172,All,14,13,12,11,10,9,8,7,6,5,4,3,2,1,0,-1
364,9339,Weston Way,2696,3114,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
365,1035,Cousins Avenue East,0,61,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
366,2,Fladgate Drive,0,565,All,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22
367,35,Leicester Place,0,660,All,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,0
368,2,Fladgate Drive,0,565,All,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22
369,13,Puriri Dale Way,0,293,All,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23
370,41,Huamanu Street,116,134,All,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6
371,1037,Epiha Road Upper,0,415,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
372,24,George Noble Road,0,272,All,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12
373,20,Burkes Creek Road,765,1789,All,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15
374,9,Kowhai Glen,0,305,All,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19
375,37,Freemason Avenue,0,149,All,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14
376,32,Karearea Lane,0,56,All,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23
377,15,Fendall Close,0,438,All,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14
378,7,Lumbarda Drive,0,152,All,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2
379,38,Tyler Place,322,334,All,5,4,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10
380,9339,Weston Way,814,886,All,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23,-24,-25,-26,-27
381,8,Tarras Road,86,120,All,13,12,11,10,9,8,7,6,5,4,3,2,1,0,-1,-2
382,29,Riroriro Road,0,122,All,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12
383,36,Paneika Lane,370,391,All,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23,-24,-25
384,20,Burkes Creek Road,549,697,All,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15
385,32,Karearea Lane,0,56,All,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23
386,9339,Weston Way,3114,3398,All,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17
387,35,Leicester Place,0,660,All,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,0
388,37,Freemason Avenue,172,362,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
389,32,Karearea Lane,0,56,All,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23
390,25,Founders Lane,0,597,All,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1
391,7056,Dawick Street,78,88,All,32,31,30,29,28,27,26,25,24,23,22,21,20,19,18,17
392,11,Lower Ahu Ahu Road,158,179,All,27,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12
393,38,Tyler Place,279,322,All,-28,-29,-30,-31,-32,-33,-34,-35,-36,-37,-38,-39,-40,-41,-42,-43
394,1035,Cousins Avenue East,0,61,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
395,1092,Bronte Road East,0,156,All,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23
396,1035,Cousins Avenue East,0,61,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
397,11,Lower Ahu Ahu Road,0,158,All,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12
398,27,Gallop Lane,116,136,All,27,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12
399,20,Burkes Creek Road,549,697,All,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15
400,22,Sir John McKenzie Drive,0,530,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
401,23,Apple Orchard Lane,0,185,All,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22
402,20,Burkes Creek Road,549,697,All,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15
403,8,Tarras Road,86,120,All,13,12,11,10,9,8,7,6,5,4,3,2,1,0,-1,-2
404,29,Riroriro Road,122,139,All,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3
405,3,Matai Way,0,557,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
406,9339,Weston Way,2696,3114,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
407,32,Karearea Lane,154,820,All,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19
408,1037,Epiha Road Upper,0,415,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
409,917,Port Street East,1431,2115,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
410,1092,Bronte Road East,0,156,All,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23
411,9167,Foxglove Drive,0,668,All,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7
412,9339,Weston Way,1589,1999,All,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22
413,41,Huamanu Street,0,116,All,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21
414,917,Port Street East,1340,1431,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
415,7056,Dawick Street,78,88,All,32,31,30,29,28,27,26,25,24,23,22,21,20,19,18,17
416,36,Paneika Lane,0,370,All,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5
417,974,Railway Terrace East,0,730,All,6,5,4,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9
418,9339,Weston Way,2696,3114,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
419,15,Fendall Close,585,643,All,11,10,9,8,7,6,5,4,3,2,1,0,-1,-2,-3,-4
420,917,Port Street East,2120,2350,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
421,1038,Gossey Drive North,1319,1723,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
422,9339,Weston Way,886,939,All,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12
423,9167,Foxglove Drive,0,668,All,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7
424,6,Croatia Avenue,0,42,All,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12
425,40,Bravery Road,0,278,All,4,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11
426,41,Huamanu Street,0,116,All,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21
427,9339,Weston Way,1589,1999,All,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22
428,32,Karearea Lane,820,1262,All,4,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11
429,19,Elm Close,0,82,All,6,5,4,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9
430,917,Port Street East,874,1340,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
431,1035,Cousins Avenue East,0,61,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
432,26,Stud Road,0,205,All,5,4,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10
433,20,Burkes Creek Road,765,1789,All,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15
434,38,Tyler Place,334,389,All,-28,-29,-30,-31,-32,-33,-34,-35,-36,-37,-38,-39,-40,-41,-42,-43
435,917,Port Street East,1431,2115,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
436,9,Kowhai Glen,0,305,All,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19
437,1092,Bronte Road East,156,183,All,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17
438,11,Lower Ahu Ahu Road,0,158,All,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12
439,33,Okoare Lane,0,58,All,9,8,7,6,5,4,3,2,1,0,-1,-2,-3,-4,-5,-6
440,9339,Weston Way,1051,1219,All,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
441,15,Fendall Close,438,585,All,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12
442,8,Tarras Road,0,86,All,6,5,4,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9
443,1035,Cousins Avenue East,0,61,All,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13
444,16,Sarah Lane,0,515,All,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14
445,9339,Weston Way,3114,3398,All,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17
