elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
124,32,Karearea Lane,154,820,All,2559,4303,2098,2175,2254,2336,2421,2508,2597,2690,2785,2883,2984,3089,3196,4607,4793,6571,3391,3510,3633,3760,3890,4025,4163,4306,4453,4605,4761,6857,7129
125,9339,Weston Way,1237,1589,All,3887,3861,3998,4138,4284,4433,6391,6666,6953,13973,4925,5097,5274,5458,5646,8137,8503,8881,17869,6194,6410,6632,6861,9887,10339,10808,11292,22752,7739,8008,8284
126,20,Burkes Creek Road,765,1789,All,7425,4053,4238,4430,4628,4832,5042,5259,7639,8002,16151,5009,5243,5485,5734,5992,6257,6531,9493,13130,6059,6348,6645,6952,7269,7597,11054,11613,16078,7157,7501
127,29,Riroriro Road,122,139,All,1567,1661,1758,1859,1965,2075,2190,5788,6258,868,898,928,959,991,1024,1057,1092,1127,1163,1201,1239,1278,1318,1358,1400,1444,1488,1533,1579,4368,960
128,9339,Weston Way,1589,1999,All,5012,10665,4399,4615,4837,5067,5305,7733,8154,8593,17445,5353,5620,5897,6183,6478,9451,9995,10561,21484,6608,6942,7287,7644,11164,11829,12522,13239,26998,8221,8639
129,20,Burkes Creek Road,549,697,All,2626,5369,6205,6905,2994,3106,3222,3342,3465,3592,3723,5374,5596,11232,3952,4097,4246,4400,4559,4722,4891,7055,9690,4943,5123,5309,5500,5697,5899,8510,8868
130,1092,Bronte Road East,156,183,All,1355,2721,3118,3440,3736,1599,1623,1668,1714,1761,1809,1858,1909,1961,2014,2069,2125,3040,3136,3235,3337,6636,2463,2528,2596,2665,2736,2809,2883,2960,3038
131,917,Port Street East,2120,2350,All,1767,4142,4585,1951,2019,2090,2162,2236,2313,2392,2473,2556,2641,2729,2819,2912,3007,3105,4466,6103,3087,3190,3296,3405,3518,3633,3751,3873,3998,4127,4259
132,1,Conifer Close,0,378,All,8674,2641,2757,2877,3002,3130,3262,3399,3541,3687,3837,3993,4154,6018,6292,8671,4106,4280,4460,4645,4837,5035,5239,5450,5668,5893,6125,8868,9275,9699,13364
133,20,Burkes Creek Road,549,697,All,3496,2912,3046,3184,3326,3473,3625,3782,5493,5754,11614,3611,3780,3955,4134,4320,4511,4709,6845,9466,4375,4583,4798,5019,5248,5484,7979,8381,11601,5362,5620
134,9339,Weston Way,2696,3114,All,4715,9830,4059,4244,4436,4634,4838,5049,5267,7651,10581,4784,5011,5245,5487,5737,5995,8724,9168,12696,5788,6069,6358,6658,6966,7285,10609,11170,15495,7107,7455
135,21,Tapeka Heights Lane,0,277,All,4465,9363,10882,12170,4806,5027,5256,5492,5736,5989,6250,6520,6799,7087,10288,10800,11332,11885,16422,7637,7972,8318,8676,9046,9429,9824,10233,14844,15577,16343,17140
136,10,Upper Ahu Ahu Road,46,68,All,1855,2494,4910,5405,5882,2323,2214,2285,2359,2434,2512,2592,2674,2758,2844,2933,4214,4367,4526,4691,4861,9706,3252,3356,3462,3571,3682,3797,3915,4037,4161
137,26,Stud Road,0,205,All,2655,3582,3946,4281,8300,9095,3152,3297,3447,3602,3762,3927,4098,4274,4456,6469,6780,9364,4381,4579,4783,4993,5211,5436,5668,5907,8574,8990,9422,13014,5988
138,1038,Gossey Drive North,1319,1723,All,9413,12545,3289,4787,5341,5964,6556,6966,7326,3585,5231,5848,6543,7207,7671,8082,4050,5918,6626,7423,8186,8723,9201,4674,6835,7658,8586,9475,10103,10662,5457
139,917,Port Street East,21,396,All,4215,4957,5854,6861,7767,8651,4017,5817,6458,7178,7855,8309,8702,9074,9436,9800,10161,1276,1346,1366,1438,1512,1588,1666,1745,1827,1910,1996,2083,2173,2265
140,11,Lower Ahu Ahu Road,158,179,All,2222,2341,2466,2596,2732,2874,3023,3180,3344,3515,3695,1088,1125,1163,1202,1242,1284,1326,1369,1413,1459,1505,1553,1602,1652,1704,1756,1810,1866,1923,1981
141,1037,Epiha Road Upper,0,415,All,3445,8291,9291,10205,3519,3690,3865,4046,4233,4426,4624,6728,7061,14277,4516,4733,4957,5187,5425,5671,8253,8668,11998,5562,5830,6107,6392,6687,6990,10175,10705
142,41,Huamanu Street,0,116,All,2359,4037,4599,5058,5478,1883,1940,2000,2061,2123,2188,2254,2322,2392,2464,2538,2613,2691,2771,2854,4093,5585,2625,2707,2791,2878,2967,3059,3153,3250,3349
143,41,Huamanu Street,0,116,All,2095,4207,4808,5292,5732,6154,2165,2233,2302,2372,2445,2520,2597,2676,2758,2841,2927,3015,3105,3198,3294,1041,1077,1113,1151,1189,1228,1269,1310,1352,1396
144,16,Sarah Lane,0,515,All,3717,7637,8860,9894,4079,4259,4444,4635,4832,5036,5246,5464,5688,5919,6158,6405,9278,9695,13354,6419,6688,6965,7251,7546,7851,8166,8491,8826,9172,9529,13790
145,36,Paneika Lane,370,391,All,1531,3124,3593,3979,4337,4685,1904,1966,2029,2095,2162,2231,2302,2375,2451,2528,2608,2691,3866,4012,5488,2996,3090,3186,3285,3388,3493,3601,3712,3826,3944
146,9339,Weston Way,1999,2369,All,6585,3461,5049,5644,6314,6954,7401,7796,3881,5671,6349,7114,7846,8362,8820,4461,6524,7312,8200,9051,9653,10189,5198,7607,8530,9569,10568,11275,11906,6101,8931
147,1092,Bronte Road East,0,156,All,876,1751,2012,967,998,1030,1063,1097,1131,1167,1204,1241,1280,1320,1361,1403,1446,1491,2822,1560,1607,1656,1707,1759,1812,1867,1923,1981,2040,2101,2164
148,42,Te Manaki Street,0,377,All,2518,5265,6112,2600,2714,2832,2953,3079,3208,3342,3480,3622,3769,3920,3553,3704,3861,4022,4188,4360,4538,4721,4910,5105,5306,4742,4942,5148,5360,5580,5806
149,974,Railway Terrace East,0,730,All,2937,4312,4565,2575,2682,2793,2906,3023,3143,3266,3393,3523,3658,3796,3938,4084,4234,6113,6362,8727,4267,4430,4597,4770,4947,5129,5316,5509,5707,5911,6120
150,29,Riroriro Road,122,139,All,2178,2304,2435,2573,2716,3991,4232,860,889,919,950,982,1014,1047,1081,1116,1152,1189,1227,1265,1305,1345,1387,1430,1473,1518,1564,4327,1635,1684,1734
151,9339,Weston Way,3457,3675,All,1682,1776,1875,4956,5355,5753,1838,1895,1953,2013,2074,2137,2202,2268,2336,2407,2478,2552,3662,3788,3918,4053,8080,2532,2611,2693,2777,2863,2952,3043,3137
152,15,Fendall Close,643,736,All,4087,5577,10973,12075,4437,4638,4845,5059,5280,5508,8002,5303,5541,5787,6041,6303,9157,9618,6298,6580,6870,7171,7480,10867,11429,7456,7789,8133,8487,12334,12979
153,974,Railway Terrace East,0,730,All,4064,6110,6611,7138,7693,3337,3471,3610,3752,3899,4050,4206,4367,4533,4703,4879,5061,6918,1822,1923,1951,2055,2161,2270,2381,2495,2612,2731,2853,2979,3107
154,33,Okoare Lane,0,58,All,3660,4059,4472,6828,7489,3176,3300,3428,3560,3697,3839,3986,4137,4294,4456,4624,4797,4977,9480,4206,4374,4548,4728,4914,5107,5305,5511,5724,5943,6170,6405
155,37,Freemason Avenue,0,149,All,1234,2550,2959,3305,3633,1526,1586,1648,1711,1777,1844,1914,1985,2059,2135,2213,2246,2327,2411,2497,2586,2678,2772,2869,2968,3071,3177,3224,3334,3448,3565
156,35,Leicester Place,0,660,All,6675,7688,8725,9792,10894,16767,18580,20489,8403,8751,9111,9484,9871,10272,10687,11118,15246,22151,23259,10146,10578,11025,11489,11969,12467,12982,13516,14069,20398,21415,29624
157,30,Curly McLeod Way,0,69,All,1009,2027,2332,1115,1152,1191,1230,1271,1314,1357,1402,1448,1495,1544,1594,1646,1699,1754,3324,1778,1836,1895,1956,2019,2084,2150,2219,2289,2362,2437,2514
158,25,Founders Lane,0,597,All,2877,3335,3799,4273,4759,5260,5776,8792,9629,10507,11428,12393,13403,7030,7314,7608,7913,8229,8557,8897,9249,9615,9993,10386,1740,1827,1854,1944,2037,2132,2230
159,36,Paneika Lane,391,520,All,2466,2790,3121,3462,5314,3214,3316,3421,3529,3639,3753,3871,3991,4115,4243,4374,4508,6474,6721,6976,7241,7513,1472,1523,1575,1628,1682,1738,1795,1854,1914
160,35,Leicester Place,0,660,All,5107,5929,6762,10604,11975,13410,14908,16533,8797,9162,9540,9931,10337,10758,11194,11646,12114,17553,18379,19244,11084,11557,12047,12555,13081,13626,14190,14775,21427,22473,23570
161,43,Infantry Lane,0,95,All,883,1774,2046,2273,2484,2691,1078,1118,1158,1200,1243,1288,1333,1381,1429,1479,1531,1584,1638,1695,1753,3329,1683,1742,1803,1867,1932,1999,2068,2139,2212
162,29,Riroriro Road,0,122,All,1963,1816,1894,1974,2057,2143,2232,2323,2418,2515,2615,2719,2826,2936,3050,4413,6069,2895,3014,3137,3263,3394,3529,3668,3812,3960,4113,4271,4433,4601,6651
163,15,Fendall Close,736,814,All,7880,4657,4872,5093,5322,5559,5803,8436,8861,12264,5634,5899,6173,6456,6748,9822,10333,10867,22017,6918,7247,7587,7938,8301,12086,12746,13433,27263,8560,8970,9393
164,9339,Weston Way,965,1051,All,4613,6248,6795,7283,7756,14850,16135,5527,5745,5970,6202,8974,9429,9901,6431,6687,6951,7223,7504,10859,11391,7545,7846,8157,8479,12274,12881,13515,8890,9246,9613
165,23,Apple Orchard Lane,0,185,All,4269,2486,2581,2678,2778,2882,2988,3098,3212,3329,3449,3573,3701,5340,5560,5789,6026,1131,1185,1202,1259,1316,1376,1437,1500,1564,1630,1698,1768,1840,1914
166,32,Karearea Lane,84,154,All,3934,6266,6944,2284,3475,3900,4382,4838,5137,5393,5632,5866,6099,6330,2995,4557,5113,5745,6341,6733,7067,7381,7686,7991,8293,3919,5962,6689,7515,8295,8806
167,9339,Weston Way,2385,2696,All,6356,13258,5701,5954,6215,6486,6765,7054,7352,7661,7979,11574,12124,16736,7662,8004,8357,8722,9100,9490,9892,10309,14961,15689,16448,22722,10336,10798,11276,11769,12279
168,28,Stirrup Lane,0,261,All,1859,2490,4890,5372,2195,2288,2384,2483,2585,2690,2799,2911,3027,3147,3270,4733,4945,5166,7113,3594,3735,3881,4032,4188,4348,4513,4684,4860,5042,7285,7605
169,1013,Brook Street North,0,220,All,1347,2721,3155,1332,1387,1443,1502,1562,1624,1688,1754,1822,1893,1965,2040,2117,2197,2279,4341,2057,2140,2225,2312,2403,2496,2593,2692,2795,2900,3010,3122
170,7056,Dawick Street,78,88,All,2515,2677,2847,3029,3223,3427,3643,3871,4112,4364,4630,8826,9532,909,940,972,1004,1038,1072,1107,1143,1180,1218,1257,1297,1338,1379,1422,1466,1511,1558
171,10,Upper Ahu Ahu Road,46,68,All,5361,7122,7822,8538,9285,10071,2349,4932,5859,6979,8048,8631,9066,9435,9771,10092,10392,10697,11017,11346,1036,1071,1108,1145,1183,1222,1262,1304,1346,1389,1433
172,32,Karearea Lane,0,56,All,5845,9485,10577,11516,12408,4395,3868,3988,4111,4238,4369,4503,4641,4782,4928,5077,7287,7544,7810,8086,8371,16702,5395,5564,5738,5917,6100,6289,6482,6681,6886
173,20,Burkes Creek Road,765,1789,All,8721,4476,6508,7191,7991,8775,9363,9863,4793,6986,7805,8726,9605,10216,10757,5351,7814,8744,9792,10794,11497,12121,6089,8901,9970,11174,12328,13141,13865,6837,9999
174,16,Sarah Lane,0,515,All,4670,3321,3468,3620,3777,3939,4106,4279,4457,4641,4832,5028,5230,7578,7918,8273,11392,5389,5616,5849,6091,6340,6597,6863,7137,7419,7712,8013,11597,12117,12659
175,1,Conifer Close,0,378,All,2828,6906,7811,2869,2993,3121,3254,3391,3532,3678,3829,3985,4147,4313,4485,6496,6792,9359,4374,4559,4750,4947,5151,5361,5579,5804,6036,6276,9089,9503,9936
176,9,Kowhai Glen,0,305,All,1828,3047,3432,1485,1534,1584,1636,1690,1745,1802,1861,1921,1983,2047,1966,2030,2097,2165,2236,2308,2383,2460,2539,2621,2705,2578,2662,2749,2839,2931,3026
177,1,Conifer Close,0,378,All,10804,14286,15632,4491,6539,7297,8150,8962,9525,10020,10493,10959,11427,17393,6214,9034,10067,11229,12333,13092,13757,14391,15015,15641,16267,8357,12142,13523,15075,16548,17556
178,30,Curly McLeod Way,0,69,All,2620,1666,1731,1799,1868,1940,2015,2092,2171,2253,2337,2424,2515,2608,2704,2803,5335,875,918,932,977,1024,1071,1120,1171,1223,1276,1331,1387,1445,1504
179,36,Paneika Lane,0,370,All,4786,5175,5595,6053,6543,7068,7625,8212,12270,4491,6784,7559,8434,9248,9754,10174,10558,10927,11292,11650,12016,17269,6028,9104,10143,11316,12407,13086,13647,14162,14656
180,917,Port Street East,0,21,All,2360,3925,4440,4876,5288,2124,2195,2268,2343,2420,2499,2580,2664,3625,3752,3884,1270,1317,1336,1385,1436,1487,1540,1594,1650,1707,1766,1826,1887,1951,2016
181,3,Matai Way,0,557,All,3349,2289,2384,2482,2584,2689,2797,2909,3024,3143,3266,3392,3523,3658,3797,5491,7545,3542,3686,3835,3988,4147,4310,4479,4653,4833,5018,5210,5407,5611,8110
182,38,Tyler Place,322,334,All,2613,2811,3017,4502,4833,3099,3224,3353,3485,3622,3763,3908,4058,4213,4372,4536,4705,4880,5060,5245,7166,2387,2506,2543,2667,2795,2926,3061,3199,3341,3487
183,1037,Epiha Road Upper,0,415,All,2483,2159,2264,2372,2483,2598,2716,2839,4130,4333,8758,2783,2916,3054,3196,3342,3493,3648,5306,7346,3433,3598,3768,3943,4124,4310,6273,6595,9135,4241,4445
184,917,Port Street East,1340,1431,All,2909,5893,2682,2796,2913,3034,3158,3286,3418,3554,3693,3837,3985,4137,4294,4455,4621,6676,9164,4197,4368,4543,4725,4911,5103,5301,5504,5713,5929,6150,6379
185,917,Port Street East,21,396,All,2817,3252,3765,4355,4897,5427,2483,3595,3990,4432,4849,5128,5369,5596,5819,6041,6263,1276,1346,1366,1438,1512,1588,1666,1745,1827,1910,1996,2083,2173,2265
186,29,Riroriro Road,0,122,All,3964,4317,6857,2070,2154,2242,2332,2426,2522,2622,2724,2831,2940,3053,3170,3291,3415,4937,6786,3139,3266,3398,3534,3675,3820,3970,4124,4284,4449,4619,4795
187,23,Apple Orchard Lane,0,185,All,3748,6064,6736,2215,3203,3552,3942,4309,4553,4763,4961,5154,5348,5540,2815,4073,4517,5016,5485,5798,6068,6322,6570,6819,7066,3616,5233,5805,6447,7052,7455
188,9339,Weston Way,886,939,All,4523,8968,12062,13226,14331,5292,5485,5682,5886,6095,8790,9208,9637,10077,10554,6818,7060,7309,7566,10908,11437,11982,12540,8134,8423,8719,9024,13009,13692,14380,15145
189,4,Highfield Drive,0,71,All,1793,3610,4151,1977,2042,2110,2179,2250,2323,2398,2476,2556,2638,2722,2809,2899,2991,4299,5874,3188,3289,3393,3500,3610,3724,3840,3960,4084,4211,4342,4476
190,29,Riroriro Road,0,122,All,1874,2524,3452,5613,2065,2152,2242,2334,2430,2529,2631,2737,2845,2958,3074,3193,3317,3444,4981,6850,3226,3358,3494,3635,3781,3931,4085,4245,4410,4581,4756
191,38,Tyler Place,334,389,All,8953,14600,16253,5416,7842,8707,9677,10592,11207,11740,12245,12739,13235,13729,7135,10332,11471,12749,13955,14765,15469,16134,16786,17440,18091,9406,13620,15122,16808,18398,19466
192,13,Puriri Dale Way,0,293,All,3542,7355,3475,3633,3795,3963,4136,4315,4501,4692,4889,5093,5304,7693,8056,8435,11638,5497,5733,5978,6231,6492,6761,7040,7327,7624,7931,11491,12033,12597,13182
193,917,Port Street East,1431,2115,All,1175,2799,3125,1177,1228,1280,1334,1390,1447,1506,1566,1628,1692,1758,1550,1615,1683,1752,1824,1897,1973,2051,2131,2213,2298,2006,2090,2176,2265,2357,2451
194,917,Port Street East,21,396,All,2179,2466,2760,3062,3373,3695,4028,6093,6623,7179,7762,15061,16549,18056,4940,5128,5322,5524,5732,5947,6170,6401,6640,6886,7142,7406,7679,7962,11499,11978,16448
195,974,Railway Terrace East,0,730,All,4714,5078,5465,3054,4443,4955,5529,6075,6449,6777,7089,7394,7700,8004,4065,5908,6580,7335,8050,8538,8963,9367,9762,10158,10551,1885,1988,2018,2125,2235,2348
196,37,Freemason Avenue,149,172,All,2973,3266,3570,3884,4210,3432,3532,3635,3741,3849,3961,4075,4192,4313,4437,4564,4695,4829,4967,5108,5253,5403,5556,7959,8218,16357,2051,2121,2193,2267,2343
197,9339,Weston Way,1051,1219,All,5100,10811,5332,5521,5715,5916,6123,8827,9201,6432,6657,6889,7129,7376,10630,11094,7669,7937,8213,8497,8790,12666,13241,9095,9411,9738,10074,14518,15179,15865,10757
198,917,Port Street East,2120,2350,All,2115,5081,5683,2071,2158,2248,2341,2436,2535,2636,2740,2847,2957,3070,2674,2786,2901,3020,3142,3268,3398,3531,3668,3809,3954,3433,3576,3724,3876,4032,4193
199,9339,Weston Way,1589,1999,All,10737,6215,6502,6800,7107,7424,10799,11361,11948,24205,7750,8109,8480,8863,9259,13468,14201,14962,30354,9668,10116,10578,11056,16091,16988,17922,18889,38385,12061,12620,13197
200,917,Port Street East,874,1340,All,2859,4548,5038,1912,2881,3159,3494,3821,4057,4239,4401,4553,4700,4847,2592,3904,4336,4824,5274,5547,5769,5971,6163,6352,6536,3388,5100,5663,6298,6883,7237
201,20,Burkes Creek Road,697,765,All,3515,4778,5324,5837,6349,12361,13613,1411,1466,1522,1580,1639,1699,1761,1825,1890,1957,2025,2095,2167,2241,4253,2310,2388,2468,2549,2633,2719,2807,2898,2990
202,18,Monaghan Way,0,80,All,1266,1402,1543,1230,1275,1321,1369,1418,1469,1522,1576,1632,1689,1749,1810,1873,1938,2006,2075,2830,1759,1825,1894,1964,2037,2112,2189,2269,2352,2437,2525
203,6,Croatia Avenue,42,76,All,1060,2131,2419,2644,2845,1204,1221,1253,1284,1317,1351,1385,1420,1456,1493,1531,1569,2242,2311,2382,2456,4879,1804,1849,1896,1944,1992,2042,2094,2146,2200
204,21,Tapeka Heights Lane,0,277,All,5128,6930,2794,2896,3002,3111,3223,3339,3458,3581,3708,3838,5534,5769,6013,6265,8602,4620,4778,4941,5109,5282,5460,5644,5833,8398,8743,9104,9478,9865,10263
205,36,Paneika Lane,0,370,All,2815,3077,3348,3630,3922,4226,4542,4870,7262,4334,4471,4613,4758,4907,5061,5219,5382,5549,5721,5898,6081,8732,9074,9426,9789,5894,6085,6282,6484,6693,6907
206,38,Tyler Place,279,322,All,5500,11376,13045,14399,15640,6465,5792,5982,6178,6380,6587,6801,7020,10094,10498,10917,11352,11800,12261,12755,7875,8135,8403,8678,8961,9253,13308,13862,14438,2196,2271
207,917,Port Street East,0,21,All,3075,4986,5576,6091,6585,2421,2506,2594,2684,2777,2872,2970,3071,3175,3281,3391,3504,3620,3739,5379,5579,7626,1307,1360,1380,1435,1492,1550,1609,1670,1733
208,917,Port Street East,0,21,All,2623,4240,4723,5138,5533,2007,2881,3170,3493,3791,3977,4132,4274,4411,4546,4679,1270,1307,1326,1365,1404,1445,1486,1529,1573,1617,1663,1710,1758,1808,1858
209,37,Freemason Avenue,149,172,All,3132,3459,3798,4150,4517,4898,5295,1871,1936,2002,2069,2138,2209,2282,2357,2433,2512,2592,2675,2759,2846,2935,3026,3119,3215,3313,3414,9443,2070,2141,2214
210,20,Burkes Creek Road,697,765,All,3540,4826,5327,5790,6248,3723,3848,3976,4108,4244,4384,4527,6512,4042,4183,4329,4479,4633,4791,6902,7186,4560,4725,4894,5068,5247,5431,7829,8171,5267,5460
211,38,Tyler Place,279,322,All,8325,13462,14848,16009,17096,5805,5781,5953,6130,6312,6498,6690,6887,9877,10244,10626,11021,11427,11844,12292,8138,8377,8623,8876,9135,9402,13480,13998,14535,2196,2263
212,20,Burkes Creek Road,697,765,All,3236,4289,4660,4991,5312,2842,2944,3049,3158,3269,3383,3500,5045,5253,5469,5692,5922,11870,3870,4007,4148,4292,4441,4593,6617,6897,7187,7487,4760,4929,5102
213,10,Upper Ahu Ahu Road,0,46,All,1739,3524,4075,4537,4971,2025,2105,2188,2273,2362,2453,2546,2643,2743,2845,2951,3061,3173,3290,4750,6518,3216,3338,3464,3594,3728,3867,4009,4156,4308,4464
214,9339,Weston Way,2385,2696,All,4840,7930,8898,3453,4984,5516,6113,6670,7036,7350,7643,7929,1879,1907,1975,2045,2117,2191,2266,2345,2425,2507,2592,2679,2768,2860,3895,2999,3097,3198,3302
215,20,Burkes Creek Road,0,21,All,4653,7672,8568,9380,10182,3106,4717,5285,5928,6534,6927,7261,1522,1545,1613,1682,1754,1827,1903,1980,2060,2142,2934,2259,2347,2437,2530,2625,2723,2824,2927
216,8,Tarras Road,86,120,All,4307,4580,4866,5165,7633,8131,8657,1037,1073,1109,1146,1185,1224,1264,1305,1347,1391,1435,1480,1527,1575,1624,1674,1726,1778,1832,1888,5222,1974,2033,2093
217,20,Burkes Creek Road,0,21,All,5214,8904,10073,11158,12239,3360,3507,3658,3815,3977,4145,4317,1522,1545,1637,1731,1827,1926,2027,2130,2237,2346,3241,2399,2515,2634,2756,2882,3011,3144,3280
218,12,Kriletich Drive,0,263,All,2296,4675,5323,5835,2551,2627,2704,2784,2866,2950,3037,3126,3218,4615,4787,4965,5149,5338,3772,3882,3995,4111,4230,4353,4479,4609,4742,4879,6994,5095,5242
219,25,Founders Lane,0,597,All,3851,4253,4673,5112,5575,6067,6589,7140,4356,4552,4754,4964,5180,5403,5633,5871,6117,6371,6634,9620,6195,6464,6743,7031,7328,7635,7953,8280,8619,8968,12997
220,9,Kowhai Glen,0,305,All,2197,4379,4978,5451,2440,2510,2583,2658,2735,2814,2895,2979,3065,3153,3243,3337,4782,4947,5118,5295,5477,5665,4012,4126,4244,4365,4489,4617,4748,4883,5022
221,3,Matai Way,0,557,All,1255,2538,2928,1393,1443,1493,1545,1599,1654,1711,1769,1829,1891,1955,2020,2087,2157,3104,4246,2335,2412,2491,2572,2655,2740,2829,2919,3012,3108,3207,3308
222,15,Fendall Close,438,585,All,2302,3393,3602,6874,2706,2829,2957,3088,3223,3361,3504,3651,3803,7270,3674,3833,3995,4163,4335,4513,4696,4884,7074,9732,4769,4969,5175,5387,5605,5830,6061
223,11,Lower Ahu Ahu Road,0,158,All,2804,3840,7743,8710,2944,3063,3186,3313,3444,3580,3720,3865,4014,4169,4329,1253,1315,1335,1400,1467,1535,1606,1678,1752,1829,1907,1988,2071,2156,2244,2334
224,38,Tyler Place,334,389,All,6404,8535,9301,3371,4835,5319,5859,6357,6668,6927,7165,9747,10075,10400,4577,6564,7219,7949,8622,9041,9389,9708,10015,10320,10618,6197,8884,9767,10752,11659,12222
225,10,Upper Ahu Ahu Road,0,46,All,2125,4322,5020,5613,6175,6731,2447,2549,2655,2764,2876,2992,3112,3236,3363,3495,3631,3771,3916,4066,5879,8080,3801,3956,4116,4281,4451,4626,4808,4995,5188
226,15,Fendall Close,0,438,All,5058,8534,9618,3421,5214,5860,6593,7288,7747,8141,4424,6727,7542,8467,9340,9908,14478,5492,8339,9339,10472,11539,12228,17851,6614,10037,11235,12591,13867,20463,21584
227,37,Freemason Avenue,149,172,All,3830,4221,4625,5043,5476,5926,6393,6879,7384,7909,11782,12626,13511,25975,28291,8036,8281,8533,8793,9060,9335,9618,9910,10210,10519,10838,11165,11503,11850,12207,12575
228,27,Gallop Lane,116,136,All,2815,3022,3238,3463,3697,3941,4195,4460,4736,5023,5323,14123,15325,4896,5046,5201,5360,5524,5692,5865,6043,6226,6414,6607,6806,7010,7220,10359,10732,11119,11518
229,917,Port Street East,2120,2350,All,2034,4803,5355,2058,2148,2241,2336,2434,2535,2639,2746,2856,2969,3085,3204,3328,3454,3584,5180,7111,3308,3443,3583,3726,3873,4025,4180,4341,4506,4676,4850
230,9339,Weston Way,3457,3675,All,3749,3986,5898,11306,12282,3649,3757,3867,3981,4098,4218,4341,4468,4598,4732,4870,5011,7184,7425,7675,7934,15807,4654,4796,4942,5092,5246,5405,5568,5735,5907
231,9339,Weston Way,1237,1589,All,5146,5103,5283,5469,5661,5858,8446,8809,9187,18463,6502,6729,6963,7205,7454,10742,11226,11725,23590,8174,8459,8752,9054,13047,13644,14263,14901,30024,10211,10565,10930
232,16,Sarah Lane,0,515,All,5005,8469,3750,3917,4090,4268,4452,4642,4838,5041,5250,5466,5689,7802,5345,5574,5811,6056,6309,6569,6839,7117,7404,7700,8005,11593,12115,12659,17434,8158,8498
233,33,Okoare Lane,0,58,All,3345,3689,5634,6192,6776,3680,3823,3971,4124,4282,4445,4615,4790,4972,5159,5354,970,1018,1034,1084,1136,1189,1243,1299,1357,1416,1476,1539,1603,1669,1737
234,20,Burkes Creek Road,697,765,All,5307,7280,8127,8925,9723,18957,5629,5804,5985,6170,6361,6557,6759,9707,5515,5695,5880,6071,6266,6468,9299,9666,5761,5959,6163,6373,6588,6810,9804,10222,1576
235,20,Burkes Creek Road,549,697,All,3510,7383,8649,9747,3432,3588,3748,3914,4085,4262,4444,3773,3952,4137,4328,4525,4728,4938,4283,4492,4708,4931,5161,5398,7862,4954,5200,5454,5716,5986,6265
236,20,Burkes Creek Road,0,21,All,5557,11235,12619,13931,15253,4651,4855,5066,5284,5510,5742,5983,8681,9091,18346,5535,5789,6052,6323,6604,6894,10021,10515,14542,1613,1637,1734,1834,1936,2040,2147
237,27,Gallop Lane,0,116,All,1729,2389,4793,5368,1882,1960,2041,2125,2211,2300,2392,2486,2584,2685,2790,2459,2561,2667,2777,2889,3006,3126,3250,3378,3511,3647,3218,3353,3491,3634,3782
238,10,Upper Ahu Ahu Road,46,68,All,2999,4026,6537,7175,7819,2459,2534,2611,2690,2771,2854,2940,3028,3118,3211,3307,3405,3506,3610,3717,5331,5516,5709,5908,6114,12193,1066,1103,1140,1179,1218
239,11,Lower Ahu Ahu Road,0,158,All,3647,4978,10055,11329,3779,3930,4086,4247,4414,4586,4764,4948,5139,5335,5539,5749,5966,8623,8989,12351,5534,5759,5992,6232,6481,6739,7005,7280,7564,7857,8161
240,37,Freemason Avenue,0,149,All,3086,6364,7422,8331,3159,3291,3427,3567,3713,3863,4017,4177,4343,4513,4689,4101,4274,4452,4636,4826,5022,5225,5434,5650,5873,6104,2422,2543,2581,2707,2837
241,9339,Weston Way,2385,2696,All,4279,8856,4317,4485,4658,4837,5021,5211,5407,5610,5819,8406,8770,12060,6037,6267,6503,6747,6999,7259,7527,7803,11268,11760,12271,16875,8250,8560,8880,9210,9550
242,9339,Weston Way,2385,2696,All,5377,3284,3427,3575,3728,3885,4048,4216,4389,6363,6663,6976,9624,4635,4831,5033,5242,5457,5680,5909,6146,8903,9317,9749,13443,6367,6632,6906,7188,7480,7780
243,35,Leicester Place,0,660,All,7661,8787,10089,11285,12459,13636,14782,15980,6975,10117,11252,12528,13740,14566,15291,15983,16666,17355,18045,18759,8586,12465,13875,15463,16971,18004,18912,19779,20634,21497,22362
244,9339,Weston Way,1999,2369,All,6005,12525,5297,5547,5805,6071,6346,6630,6923,10066,13931,6400,6709,7027,7356,7695,8045,11711,7286,7647,8020,8404,8801,9211,13421,8447,8872,9310,9763,10230,14923
245,917,Port Street East,1431,2115,All,1857,4381,4879,1907,1991,2078,2167,2258,2353,2449,2549,2651,2757,2865,2976,3091,3209,3330,4814,6608,3096,3222,3352,3486,3623,3765,3910,4060,4214,4372,4535
246,9339,Weston Way,2696,3114,All,8452,3732,3891,4056,4226,4401,4581,6643,6958,9605,4622,4819,5023,5234,5451,5675,8227,8615,11889,5726,5970,6223,6484,6752,7030,10192,10685,14762,7093,7397,7710
247,2,Fladgate Drive,0,565,All,1887,3815,4379,2071,2137,2204,2273,2344,2417,2492,2569,2649,2731,2815,2902,2991,4294,4448,6074,3323,3424,3528,3635,3745,3859,3975,4095,4218,4345,4475,4609
