elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
86,38,Tyler Place,279,322,All,32_1_40.38,32_1_40.38,32_1_40.38,32_1_40.38,32_1_40.38,32_1_40.38,32_1_40.38,32_1_40.38,32_1_40.38,32_1_40.38,32_1_40.38,32_1_40.38,32_1_40.38,32_1_40.38,32_1_40.38,32_1_40.38
87,38,Tyler Place,322,334,All,1.95_1_79.43,1.95_1_79.43,1.95_1_79.43,1.95_1_79.43,1.95_1_79.43,1.95_1_79.43,1.95_1_79.43,1.95_1_79.43,1.95_1_79.43,1.95_1_79.43,1.95_1_79.43,1.95_1_79.43,1.95_1_79.43,1.95_1_79.43,1.95_1_79.43,1.95_1_79.43
88,38,Tyler Place,334,389,All,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65,32_1_40.65
89,39,Ashlar Court,0,251,All,23_1_49.98,23_1_49.98,23_1_49.98,23_1_49.98,23_1_49.98,23_1_49.98,23_1_49.98,23_1_49.98,23_1_49.98,23_1_49.98,23_1_49.98,23_1_49.98,23_1_49.98,23_1_49.98,23_1_49.98,23_1_49.98
90,40,Bravery Road,0,278,All,14_1_42.09,14_1_42.09,14_1_42.09,14_1_42.09,14_1_42.09,14_1_42.09,14_1_42.09,14_1_42.09,14_1_42.09,14_1_42.09,14_1_42.09,14_1_42.09,14_1_42.09,14_1_42.09,14_1_42.09,14_1_42.09
91,41,Huamanu Street,0,116,All,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25
92,41,Huamanu Street,116,134,All,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25
93,1092,Bronte Road East,0,156,All,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86
94,1092,Bronte Road East,156,183,All,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86,22_1_68.86
95,42,Te Manaki Street,0,377,All,18_1_51.28,18_1_51.28,18_1_51.28,18_1_51.28,18_1_51.28,18_1_51.28,18_1_51.28,18_1_51.28,18_1_51.28,18_1_51.28,18_1_51.28,18_1_51.28,18_1_51.28,18_1_51.28,18_1_51.28,18_1_51.28
96,44,Dickins Lane,0,474,All,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28
97,44,Dickins Lane,474,1091,All,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41
98,43,Infantry Lane,0,95,All,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98,19_1_63.98
99,45,Chatfield Lane,0,83,All,11_1_56.22,11_1_56.22,11_1_56.22,11_1_56.22,11_1_56.22,11_1_56.22,11_1_56.22,11_1_56.22,11_1_56.22,11_1_56.22,11_1_56.22,11_1_56.22,11_1_56.22,11_1_56.22,11_1_56.22,11_1_56.22
100,29,Riroriro Road,122,139,All,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49
101,2,Fladgate Drive,0,565,All,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18
102,38,Tyler Place,322,334,All,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43
103,32,Karearea Lane,820,1262,All,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74
104,9339,Weston Way,3398,3457,All,11.2_1_62.26,11.2_1_62.26,11.2_1_62.26,11.2_1_62.26,11.2_1_62.26,11.2_1_62.26,11.2_1_62.26,11.2_1_62.26,11.2_1_62.26,11.2_1_62.26,11.2_1_62.26,11.2_1_62.26,11.2_1_62.26,11.2_1_62.26,11.2_1_62.26,11.2_1_62.26
105,3,Matai Way,0,557,All,10.83_1_56.61,10.83_1_56.61,10.83_1_56.61,10.83_1_56.61,10.83_1_56.61,10.83_1_56.61,10.83_1_56.61,10.83_1_56.61,10.83_1_56.61,10.83_1_56.61,10.83_1_56.61,10.83_1_56.61,10.83_1_56.61,10.83_1_56.61,10.83_1_56.61,10.83_1_56.61
106,3,Matai Way,0,557,All,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61
107,917,Port Street East,1340,1431,All,1_5_73.92,1_5_73.92,1_5_73.92,1_5_73.92,1_5_73.92,1_5_73.92,1_5_73.92,1_5_73.92,1_5_73.92,1_5_73.92,1_5_73.92,1_5_73.92,1_5_73.92,1_5_73.92,1_5_73.92,1_5_73.92
108,9339,Weston Way,1237,1589,All,9.19_1_29.85,9.19_1_29.85,9.19_1_29.85,9.19_1_29.85,9.19_1_29.85,9.19_1_29.85,9.19_1_29.85,9.19_1_29.85,9.19_1_29.85,9.19_1_29.85,9.19_1_29.85,9.19_1_29.85,9.19_1_29.85,9.19_1_29.85,9.19_1_29.85,9.19_1_29.85
109,16,Sarah Lane,0,515,All,4.52_1_46.96,4.52_1_46.96,4.52_1_46.96,4.52_1_46.96,4.52_1_46.96,4.52_1_46.96,4.52_1_46.96,4.52_1_46.96,4.52_1_46.96,4.52_1_46.96,4.52_1_46.96,4.52_1_46.96,4.52_1_46.96,4.52_1_46.96,4.52_1_46.96,4.52_1_46.96
110,29,Riroriro Road,122,139,All,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49
111,44,Dickins Lane,0,474,All,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10
112,21,Tapeka Heights Lane,0,277,All,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88,17_1_34.88
113,917,Port Street East,1431,2115,All,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84
114,28,Stirrup Lane,0,261,All,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52
115,7,Lumbarda Drive,0,152,All,1_5_43.79,1_5_43.79,1_5_43.79,1_5_43.79,1_5_43.79,1_5_43.79,1_5_43.79,1_5_43.79,1_5_43.79,1_5_43.79,1_5_43.79,1_5_43.79,1_5_43.79,1_5_43.79,1_5_43.79,1_5_43.79
116,6,Croatia Avenue,0,42,All,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81
117,38,Tyler Place,0,279,All,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65
118,44,Dickins Lane,474,1091,All,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41
119,23,Apple Orchard Lane,0,185,All,37_1_55.43,37_1_55.43,37_1_55.43,37_1_55.43,37_1_55.43,37_1_55.43,37_1_55.43,37_1_55.43,37_1_55.43,37_1_55.43,37_1_55.43,37_1_55.43,37_1_55.43,37_1_55.43,37_1_55.43,37_1_55.43
120,10,Upper Ahu Ahu Road,0,46,All,2.99_1_58.05,2.99_1_58.05,2.99_1_58.05,2.99_1_58.05,2.99_1_58.05,2.99_1_58.05,2.99_1_58.05,2.99_1_58.05,2.99_1_58.05,2.99_1_58.05,2.99_1_58.05,2.99_1_58.05,2.99_1_58.05,2.99_1_58.05,2.99_1_58.05,2.99_1_58.05
121,2,Fladgate Drive,0,565,All,5.23_1_51.18,5.23_1_51.18,5.23_1_51.18,5.23_1_51.18,5.23_1_51.18,5.23_1_51.18,5.23_1_51.18,5.23_1_51.18,5.23_1_51.18,5.23_1_51.18,5.23_1_51.18,5.23_1_51.18,5.23_1_51.18,5.23_1_51.18,5.23_1_51.18,5.23_1_51.18
122,15,Fendall Close,736,814,All,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27,22_1_35.27
123,20,Burkes Creek Road,21,520,All,10_1_41.54,10_1_41.54,10_1_41.54,10_1_41.54,10_1_41.54,10_1_41.54,10_1_41.54,10_1_41.54,10_1_41.54,10_1_41.54,10_1_41.54,10_1_41.54,10_1_41.54,10_1_41.54,10_1_41.54,10_1_41.54
124,37,Freemason Avenue,149,172,All,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12
125,8,Tarras Road,86,120,All,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47
126,19,Elm Close,82,101,All,1_5_24.44,1_5_24.44,1_5_24.44,1_5_24.44,1_5_24.44,1_5_24.44,1_5_24.44,1_5_24.44,1_5_24.44,1_5_24.44,1_5_24.44,1_5_24.44,1_5_24.44,1_5_24.44,1_5_24.44,1_5_24.44
127,9339,Weston Way,1589,1999,All,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84
128,6,Croatia Avenue,42,76,All,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81
129,917,Port Street East,396,874,All,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88,19_1_83.88
130,20,Burkes Creek Road,21,520,All,1_5_31.22,1_5_31.22,1_5_31.22,1_5_31.22,1_5_31.22,1_5_31.22,1_5_31.22,1_5_31.22,1_5_31.22,1_5_31.22,1_5_31.22,1_5_31.22,1_5_31.22,1_5_31.22,1_5_31.22,1_5_31.22
131,19,Elm Close,0,82,All,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14
132,917,Port Street East,2120,2350,All,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84
133,8,Tarras Road,86,120,All,4.96_1_59.47,4.96_1_59.47,4.96_1_59.47,4.96_1_59.47,4.96_1_59.47,4.96_1_59.47,4.96_1_59.47,4.96_1_59.47,4.96_1_59.47,4.96_1_59.47,4.96_1_59.47,4.96_1_59.47,4.96_1_59.47,4.96_1_59.47,4.96_1_59.47,4.96_1_59.47
134,32,Karearea Lane,820,1262,All,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74
135,32,Karearea Lane,0,56,All,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27
136,9339,Weston Way,1051,1219,All,9.91_1_31.5,9.91_1_31.5,9.91_1_31.5,9.91_1_31.5,9.91_1_31.5,9.91_1_31.5,9.91_1_31.5,9.91_1_31.5,9.91_1_31.5,9.91_1_31.5,9.91_1_31.5,9.91_1_31.5,9.91_1_31.5,9.91_1_31.5,9.91_1_31.5,9.91_1_31.5
137,18,Monaghan Way,0,80,All,1_5_25.63,1_5_25.63,1_5_25.63,1_5_25.63,1_5_25.63,1_5_25.63,1_5_25.63,1_5_25.63,1_5_25.63,1_5_25.63,1_5_25.63,1_5_25.63,1_5_25.63,1_5_25.63,1_5_25.63,1_5_25.63
138,44,Dickins Lane,474,1091,All,5.3_1_44.13,5.3_1_44.13,5.3_1_44.13,5.3_1_44.13,5.3_1_44.13,5.3_1_44.13,5.3_1_44.13,5.3_1_44.13,5.3_1_44.13,5.3_1_44.13,5.3_1_44.13,5.3_1_44.13,5.3_1_44.13,5.3_1_44.13,5.3_1_44.13,5.3_1_44.13
139,2,Fladgate Drive,0,565,All,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18
140,20,Burkes Creek Road,21,520,All,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77
141,32,Karearea Lane,820,1262,All,1_5_25.99,1_5_25.99,1_5_25.99,1_5_25.99,1_5_25.99,1_5_25.99,1_5_25.99,1_5_25.99,1_5_25.99,1_5_25.99,1_5_25.99,1_5_25.99,1_5_25.99,1_5_25.99,1_5_25.99,1_5_25.99
142,9339,Weston Way,3398,3457,All,2.25_1_62.26,2.25_1_62.26,2.25_1_62.26,2.25_1_62.26,2.25_1_62.26,2.25_1_62.26,2.25_1_62.26,2.25_1_62.26,2.25_1_62.26,2.25_1_62.26,2.25_1_62.26,2.25_1_62.26,2.25_1_62.26,2.25_1_62.26,2.25_1_62.26,2.25_1_62.26
143,27,Gallop Lane,0,116,All,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4
144,41,Huamanu Street,116,134,All,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25,11.65_1_58.25
145,1092,Bronte Road East,156,183,All,8.58_1_68.86,8.58_1_68.86,8.58_1_68.86,8.58_1_68.86,8.58_1_68.86,8.58_1_68.86,8.58_1_68.86,8.58_1_68.86,8.58_1_68.86,8.58_1_68.86,8.58_1_68.86,8.58_1_68.86,8.58_1_68.86,8.58_1_68.86,8.58_1_68.86,8.58_1_68.86
146,32,Karearea Lane,84,154,All,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27,28_1_61.27
147,38,Tyler Place,322,334,All,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43
148,20,Burkes Creek Road,21,520,All,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77
149,41,Huamanu Street,0,116,All,20.05_0.5_74.8,20.05_0.5_74.8,20.05_0.5_74.8,20.05_0.5_74.8,20.05_0.5_74.8,20.05_0.5_74.8,20.05_0.5_74.8,20.05_0.5_74.8,20.05_0.5_74.8,20.05_0.5_74.8,20.05_0.5_74.8,20.05_0.5_74.8,20.05_0.5_74.8,20.05_0.5_74.8,20.05_0.5_74.8,20.05_0.5_74.8
150,30,Curly McLeod Way,69,82,All,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18
151,10,Upper Ahu Ahu Road,0,46,All,17_1_54.15,17_1_54.15,17_1_54.15,17_1_54.15,17_1_54.15,17_1_54.15,17_1_54.15,17_1_54.15,17_1_54.15,17_1_54.15,17_1_54.15,17_1_54.15,17_1_54.15,17_1_54.15,17_1_54.15,17_1_54.15
152,1092,Bronte Road East,156,183,All,22_1_62.7,22_1_62.7,22_1_62.7,22_1_62.7,22_1_62.7,22_1_62.7,22_1_62.7,22_1_62.7,22_1_62.7,22_1_62.7,22_1_62.7,22_1_62.7,22_1_62.7,22_1_62.7,22_1_62.7,22_1_62.7
153,9339,Weston Way,2696,3114,All,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52
154,10,Upper Ahu Ahu Road,46,68,All,12_1_53.8,12_1_53.8,12_1_53.8,12_1_53.8,12_1_53.8,12_1_53.8,12_1_53.8,12_1_53.8,12_1_53.8,12_1_53.8,12_1_53.8,12_1_53.8,12_1_53.8,12_1_53.8,12_1_53.8,12_1_53.8
155,4,Highfield Drive,0,71,All,16_1_50.76,16_1_50.76,16_1_50.76,16_1_50.76,16_1_50.76,16_1_50.76,16_1_50.76,16_1_50.76,16_1_50.76,16_1_50.76,16_1_50.76,16_1_50.76,16_1_50.76,16_1_50.76,16_1_50.76,16_1_50.76
156,37,Freemason Avenue,172,362,All,16_1_35.91,16_1_35.91,16_1_35.91,16_1_35.91,16_1_35.91,16_1_35.91,16_1_35.91,16_1_35.91,16_1_35.91,16_1_35.91,16_1_35.91,16_1_35.91,16_1_35.91,16_1_35.91,16_1_35.91,16_1_35.91
157,15,Fendall Close,585,643,All,1_5_22.03,1_5_22.03,1_5_22.03,1_5_22.03,1_5_22.03,1_5_22.03,1_5_22.03,1_5_22.03,1_5_22.03,1_5_22.03,1_5_22.03,1_5_22.03,1_5_22.03,1_5_22.03,1_5_22.03,1_5_22.03
158,9339,Weston Way,2696,3114,All,9.07_1_40.52,9.07_1_40.52,9.07_1_40.52,9.07_1_40.52,9.07_1_40.52,9.07_1_40.52,9.07_1_40.52,9.07_1_40.52,9.07_1_40.52,9.07_1_40.52,9.07_1_40.52,9.07_1_40.52,9.07_1_40.52,9.07_1_40.52,9.07_1_40.52,9.07_1_40.52
159,42,Te Manaki Street,0,377,All,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48
160,917,Port Street East,2120,2350,All,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84
161,29,Riroriro Road,0,122,All,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84
162,38,Tyler Place,279,322,All,20.02_0.5_52.99,20.02_0.5_52.99,20.02_0.5_52.99,20.02_0.5_52.99,20.02_0.5_52.99,20.02_0.5_52.99,20.02_0.5_52.99,20.02_0.5_52.99,20.02_0.5_52.99,20.02_0.5_52.99,20.02_0.5_52.99,20.02_0.5_52.99,20.02_0.5_52.99,20.02_0.5_52.99,20.02_0.5_52.99,20.02_0.5_52.99
163,1,Conifer Close,0,378,All,1.69_1_42.42,1.69_1_42.42,1.69_1_42.42,1.69_1_42.42,1.69_1_42.42,1.69_1_42.42,1.69_1_42.42,1.69_1_42.42,1.69_1_42.42,1.69_1_42.42,1.69_1_42.42,1.69_1_42.42,1.69_1_42.42,1.69_1_42.42,1.69_1_42.42,1.69_1_42.42
164,917,Port Street East,1431,2115,All,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84
165,38,Tyler Place,334,389,All,20.03_1_40.65,20.03_1_40.65,20.03_1_40.65,20.03_1_40.65,20.03_1_40.65,20.03_1_40.65,20.03_1_40.65,20.03_1_40.65,20.03_1_40.65,20.03_1_40.65,20.03_1_40.65,20.03_1_40.65,20.03_1_40.65,20.03_1_40.65,20.03_1_40.65,20.03_1_40.65
166,9167,Foxglove Drive,0,668,All,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51
167,8,Tarras Road,0,86,All,1_5_33.17,1_5_33.17,1_5_33.17,1_5_33.17,1_5_33.17,1_5_33.17,1_5_33.17,1_5_33.17,1_5_33.17,1_5_33.17,1_5_33.17,1_5_33.17,1_5_33.17,1_5_33.17,1_5_33.17,1_5_33.17
168,9339,Weston Way,814,886,All,13.1_1_31.44,13.1_1_31.44,13.1_1_31.44,13.1_1_31.44,13.1_1_31.44,13.1_1_31.44,13.1_1_31.44,13.1_1_31.44,13.1_1_31.44,13.1_1_31.44,13.1_1_31.44,13.1_1_31.44,13.1_1_31.44,13.1_1_31.44,13.1_1_31.44,13.1_1_31.44
169,9339,Weston Way,965,1051,All,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5
170,29,Riroriro Road,0,122,All,4.07_1_54.84,4.07_1_54.84,4.07_1_54.84,4.07_1_54.84,4.07_1_54.84,4.07_1_54.84,4.07_1_54.84,4.07_1_54.84,4.07_1_54.84,4.07_1_54.84,4.07_1_54.84,4.07_1_54.84,4.07_1_54.84,4.07_1_54.84,4.07_1_54.84,4.07_1_54.84
171,20,Burkes Creek Road,697,765,All,1_5_37.05,1_5_37.05,1_5_37.05,1_5_37.05,1_5_37.05,1_5_37.05,1_5_37.05,1_5_37.05,1_5_37.05,1_5_37.05,1_5_37.05,1_5_37.05,1_5_37.05,1_5_37.05,1_5_37.05,1_5_37.05
172,10,Upper Ahu Ahu Road,46,68,All,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05
173,26,Stud Road,0,205,All,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18
174,27,Gallop Lane,0,116,All,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4,8_1_55.4
