elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
106,23,Apple Orchard Lane,0,185,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,3,3.3,3.7,4.2,4.7,5.2,5.9,6.6,7.4,8.3,9.2,10.2,11.3
107,9339,Weston Way,814,886,All,7.2,8,8.8,9.8,10.9,12.1,13.3,14.7,16.3,17.9,19.8,21.8,23.9,26.2,28.6,31.2,33.8,36.4,38.9,41.3,43.7,46,48.2,50.4,52.5,54.5,56.5,58.4,60.3,62.1,63.8
108,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.3,3.6,3.9,4.3,4.7,5.1,5.6,6.1
109,38,Tyler Place,334,389,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.6,2.9,3.3,3.7,4.2,4.7,5.3,6,6.7,7.6,8.5,9.5,10.6,11.7,13
110,38,Tyler Place,322,334,All,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.3,3.6,3.9,4.2,4.6,5,5.5,6,6.6,7.3
111,32,Karearea Lane,154,820,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3.1,3.5,3.9,4.4,4.9,5.5,6.2,6.9,7.8,8.7,9.7,10.8,11.9
112,12,Kriletich Drive,0,263,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.4,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.6,5.2,5.9,6.6,7.5,8.4,9.4,10.4,11.6,12.8
113,917,Port Street East,2120,2350,All,4.6,4.8,5.1,5.5,5.8,6.2,6.6,7,7.5,8.1,8.8,9.5,10.3,11.1,12,13,14.1,15.2,16.5,17.8,19.3,20.9,22.6,24.4,26.3,28.3,30.5,32.7,34.9,37.1,39.3
114,9339,Weston Way,3398,3457,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.2,2.6,2.9,3.2,3.6,4.1,4.5,5.1,5.7,6.4,7.1,7.9,8.8,9.8,10.8
115,9339,Weston Way,1051,1219,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.2,5.9,6.7,7.6,8.5,9.6,10.7,11.9,13.3,14.8
116,19,Elm Close,0,82,All,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.8,3.1,3.4,3.7,4.1,4.4,4.9,5.3,5.8,6.4,7.1,7.9
117,15,Fendall Close,0,438,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.3,1.4,1.7,1.9,2.2,2.5,2.9,3.2,3.6,4.1,4.6,5.2,5.8,6.6,7.4,8.3,9.3,10.3,11.5,12.7
118,30,Curly McLeod Way,69,82,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.3,2.6,2.9,3.3,3.6,4.1,4.5,5.1,5.7,6.4,7.2,8,8.9,9.9,10.9
119,6,Croatia Avenue,0,42,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.8,3,3.3,3.7,4,4.5,4.9,5.4,5.9,6.6,7.3,8.1,8.9,9.9,10.9,12.1
120,16,Sarah Lane,0,515,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.1,3.5,3.9,4.4,5,5.6,6.3,7,7.9,8.8,9.8,10.9,12.1
121,30,Curly McLeod Way,69,82,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.3,2.6,2.9,3.3,3.7,4.1,4.6,5.1,5.8,6.5,7.2,8.1,9,10,11
122,32,Karearea Lane,820,1262,All,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.3,3.6,3.9,4.2,4.6,5,5.5,6,6.6,7.3,8
123,20,Burkes Creek Road,765,1789,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.1,3.5,3.9,4.4,4.9,5.6,6.3,7,7.9,8.8,9.8,10.9,12.1
124,32,Karearea Lane,154,820,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3.1,3.5,3.9,4.4,4.9,5.5,6.2,6.9,7.8,8.7,9.7,10.8,11.9
125,9339,Weston Way,1237,1589,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.2,2.5,2.9,3.3,3.7,4.2,4.7,5.4,6.1,7,7.9,8.9,10,11.2,12.4,13.8,15.4
126,20,Burkes Creek Road,765,1789,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.6,5.2,5.9,6.7,7.5,8.4,9.4,10.5,11.6,12.9
127,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,3.9,4.3,4.7,5.1,5.6,6.2
128,9339,Weston Way,1589,1999,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.2,2.5,2.8,3.3,3.7,4.2,4.7,5.3,6.1,6.9,7.8,8.8,9.9,11.1,12.3,13.7,15.2
129,20,Burkes Creek Road,549,697,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3.1,3.5,3.9,4.4,4.9,5.5,6.2,7,7.8,8.8,9.8,10.8,12
130,1092,Bronte Road East,156,183,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.5,3.9,4.4,4.9,5.5,6.2,6.9,7.7,8.5,9.5,10.5
131,917,Port Street East,2120,2350,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.8,4.2,4.5,5,5.4,5.9,6.5,7.2,7.9,8.7,9.5,10.5
132,1,Conifer Close,0,378,All,4.4,4.6,4.7,4.9,5.1,5.4,5.7,6,6.3,6.7,7.1,7.6,8.1,8.6,9.3,10,10.9,11.8,12.8,13.8,15,16.2,17.5,19,20.6,22.3,24.2,26.2,28.3,30.5,32.9
133,20,Burkes Creek Road,549,697,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.9,2.1,2.5,2.8,3.2,3.6,4,4.5,5,5.7,6.4,7.2,8.1,9,10,11.1,12.3
134,9339,Weston Way,2696,3114,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.7,5.2,5.9,6.7,7.5,8.4,9.4,10.5,11.7,12.9
135,21,Tapeka Heights Lane,0,277,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.8,2,2.3,2.7,3.1,3.5,3.9,4.4,5,5.6,6.3,7.2,8.1,9.1,10.1,11.3,12.6,13.9
136,10,Upper Ahu Ahu Road,46,68,All,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3.1,3.3,3.7,4,4.4,4.8,5.2,5.7,6.3,6.9,7.7,8.5,9.3,10.3
137,26,Stud Road,0,205,All,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.8,3,3.3,3.7,4,4.4,4.8,5.3,5.9,6.5,7.2,8,8.8,9.8
138,1038,Gossey Drive North,1319,1723,All,3.6,3.8,4,4.2,4.4,4.7,5,5.4,5.8,6.2,6.6,7.2,7.8,8.4,9.2,10.1,11,12.1,13.2,14.4,15.7,17.2,18.7,20.5,22.3,24.3,26.5,28.8,31.2,33.7,36.2
139,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,4,4.3,4.7
140,11,Lower Ahu Ahu Road,158,179,All,5.6,5.7,5.8,6,6.1,6.3,6.5,6.7,7,7.3,7.6,7.9,8.3,8.7,9.2,9.7,10.3,10.9,11.7,12.5,13.3,14.3,15.3,16.4,17.6,18.9,20.3,21.9,23.5,25.3,27.2
141,1037,Epiha Road Upper,0,415,All,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.2,3.5,3.8,4.2,4.6,5,5.5,6.1,6.7,7.4,8.2,9.1,10.1,11.1,12.2
142,41,Huamanu Street,0,116,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,2.9,3.3,3.7,4.1,4.6,5.2,5.8,6.5,7.3,8.1,9,10,11.1
143,41,Huamanu Street,0,116,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,2.9,3.3,3.7,4.1,4.6,5.2,5.8,6.5,7.3,8.1,9,10,11.1
144,16,Sarah Lane,0,515,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.1,3.5,3.9,4.4,5,5.6,6.3,7,7.9,8.8,9.8,10.9,12.1
145,36,Paneika Lane,370,391,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.9,2.1,2.5,2.8,3.2,3.6,4,4.5,5,5.7,6.4,7.2,8,9,10,11.1,12.3
146,9339,Weston Way,1999,2369,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.2,1.4,1.6,1.9,2.2,2.6,2.9,3.4,3.8,4.3,4.9,5.6,6.4,7.2,8.2,9.2,10.4,11.6,12.9,14.4,16
147,1092,Bronte Road East,0,156,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.5,3.9,4.4,4.9,5.5,6.2,6.9,7.7,8.5,9.5,10.5
148,42,Te Manaki Street,0,377,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3.1,3.5,3.9,4.3,4.9,5.5,6.1,6.9,7.7,8.6,9.6,10.7,11.8
149,974,Railway Terrace East,0,730,All,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.3,3.6,3.9,4.2,4.6,5.1,5.5,6.1,6.7,7.4
150,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,3.9,4.3,4.7,5.1,5.6,6.2
151,9339,Weston Way,3457,3675,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.8,4.2,4.5,4.9,5.4,5.9,6.5,7.1,7.9,8.6
152,15,Fendall Close,643,736,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.8,3.1,3.4,3.8,4.2,4.6,5,5.6,6.2,6.8,7.6,8.5,9.4,10.4,11.5,12.7
153,974,Railway Terrace East,0,730,All,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.3,3.6,3.9,4.2,4.6,5.1,5.5,6.1,6.7,7.4
154,33,Okoare Lane,0,58,All,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.8,3.1,3.4,3.7,4.1,4.5,4.9,5.3,5.9
155,37,Freemason Avenue,0,149,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3,3.4,3.8,4.3,4.8,5.4,6,6.8,7.6,8.5,9.4,10.5,11.6
156,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9,3.1,3.5,3.8,4.2
157,30,Curly McLeod Way,0,69,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.3,2.6,2.9,3.3,3.6,4.1,4.5,5.1,5.7,6.4,7.2,8,8.9,9.9,10.9
158,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.4,2.7,2.9,3.2,3.5
159,36,Paneika Lane,391,520,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.3,4.8,5.2
160,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.8,3.1,3.4,3.8,4.2
161,43,Infantry Lane,0,95,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.2,2.5,2.9,3.2,3.6,4,4.5,5,5.6,6.3,7,7.9,8.8,9.7,10.7
162,29,Riroriro Road,0,122,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.2,3.6,3.9,4.3,4.7,5.1,5.6,6.2,6.8,7.6,8.3,9.2,10.2
163,15,Fendall Close,736,814,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.8,2.1,2.4,2.7,3.1,3.5,3.9,4.4,5,5.7,6.4,7.3,8.2,9.2,10.3,11.5,12.8,14.2
164,9339,Weston Way,965,1051,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.7,3,3.3,3.7,4.1,4.5,5,5.5,6.1,6.8,7.6,8.4,9.4,10.4
165,23,Apple Orchard Lane,0,185,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3.1,3.5,3.9,4.4,4.9,5.5,6.2,7,7.8,8.7,9.7,10.8,11.9
166,32,Karearea Lane,84,154,All,11.2,12.1,13.1,14.2,15.3,16.5,17.8,19.3,20.8,22.5,24.3,26.2,28.2,30.3,32.6,34.9,37.1,39.3,41.5,43.6,45.6,47.6,49.6,51.5,53.3,55.1,56.9,58.6,60.3,61.9,63.5
167,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.7,5.2,5.9,6.7,7.5,8.4,9.4,10.5,11.7,12.9
168,28,Stirrup Lane,0,261,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.2,5.8,6.4,7.1,7.9,8.7,9.6,10.7,11.8
169,1013,Brook Street North,0,220,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.2,2.5,2.9,3.2,3.6,4,4.5,5,5.6,6.3,7,7.8,8.7,9.7,10.7
170,7056,Dawick Street,78,88,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.8,3.1,3.4,3.7,4.1,4.5
171,10,Upper Ahu Ahu Road,46,68,All,10.5,11.8,13.4,15.3,17.5,20,23.1,26.6,30.6,35.1,39.7,44,48.2,52.2,56,59.6,63,66.3,69.3,72.1,74.7,77.1,79.4,81.6,83.6,85.5,87.3,88.9,90.5,91.9,93.2
172,32,Karearea Lane,0,56,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.9,2.2,2.5,2.8,3.2,3.6,4,4.5,5.1,5.7,6.4,7.2,8.1,9.1,10.1,11.2,12.4
173,20,Burkes Creek Road,765,1789,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,2,2.3,2.6,3,3.4,3.8,4.3,4.8,5.5,6.2,7,7.9,8.8,9.9,11,12.2,13.5
174,16,Sarah Lane,0,515,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.9,2.1,2.5,2.8,3.2,3.6,4,4.5,5,5.7,6.4,7.2,8.1,9,10,11.1,12.3
175,1,Conifer Close,0,378,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.3,5.8,6.4,7.1,7.9,8.7,9.7,10.7,11.8,13
176,9,Kowhai Glen,0,305,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,3,3.3,3.7,4.2,4.7,5.2,5.9,6.6,7.4,8.2,9.2,10.2,11.3
177,1,Conifer Close,0,378,All,5.4,5.6,5.8,6,6.3,6.6,6.9,7.3,7.7,8.1,8.6,9.2,9.8,10.6,11.4,12.3,13.4,14.5,15.7,16.9,18.4,19.9,21.7,23.5,25.5,27.7,30,32.4,35,37.5,40
178,30,Curly McLeod Way,0,69,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.3,2.6,2.9,3.3,3.6,4.1,4.5,5.1,5.7,6.4,7.2,8,8.9,9.9,10.9
179,36,Paneika Lane,0,370,All,7.7,9,10.8,13.6,17.4,22.5,29.2,37.5,45.5,52.9,59.7,65.7,71.2,75.9,80.1,83.9,87.2,90.1,92.7,94.8,96.5,98,99.3,100,100,100,100,100,100,100,100
180,917,Port Street East,0,21,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.6,4,4.4,5,5.6,6.2,7,7.8,8.6,9.6,10.6
181,3,Matai Way,0,557,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,3,3.3,3.7,4.2,4.6,5.2,5.9,6.6,7.3,8.2,9.1,10.1,11.2
182,38,Tyler Place,322,334,All,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.3,3.6,3.9,4.2,4.6,5,5.5,6,6.6,7.3
183,1037,Epiha Road Upper,0,415,All,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.2,3.5,3.8,4.2,4.6,5,5.5,6.1,6.7,7.4,8.2,9.1,10.1,11.1,12.2
184,917,Port Street East,1340,1431,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.6,4,4.4,4.9,5.5,6.2,6.9,7.7,8.6,9.5,10.5
185,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.1,3.4,3.8,4.1,4.5,5
186,29,Riroriro Road,0,122,All,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.8,3.1,3.4,3.7,4,4.4,4.8,5.3,5.8,6.4,7.1,7.8,8.7,9.5,10.5
187,23,Apple Orchard Lane,0,185,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.6,2.9,3.3,3.7,4.2,4.7,5.3,6,6.7,7.6,8.5,9.5,10.6,11.7,13
188,9339,Weston Way,886,939,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9,3.2,3.5,3.9,4.3,4.7,5.2,5.7,6.4,7.1,7.9,8.8,9.8,10.9,12,13.3,14.7
189,4,Highfield Drive,0,71,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,2.9,3.3,3.7,4.1,4.6,5.2,5.8,6.5,7.3,8.2,9.1,10.1,11.1
190,29,Riroriro Road,0,122,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.2,3.6,3.9,4.3,4.7,5.1,5.6,6.2,6.8,7.6,8.3,9.2,10.2
191,38,Tyler Place,334,389,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.4,2.7,3.1,3.6,4.1,4.6,5.3,6,6.9,7.8,8.9,10,11.3,12.6,14.1,15.7,17.5
192,13,Puriri Dale Way,0,293,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.6,2.9,3.3,3.7,4.2,4.7,5.3,6,6.7,7.6,8.5,9.5,10.6,11.8,13
193,917,Port Street East,1431,2115,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.2,3.5,3.8,4.2,4.6,5,5.4,6,6.6,7.2,8,8.8,9.6,10.6
194,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.8,3.1,3.4,3.7,4.1,4.4
195,974,Railway Terrace East,0,730,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.2,5.8,6.4,7.1,7.8,8.6
196,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.4,2.6,2.9,3.1,3.4
197,9339,Weston Way,1051,1219,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.2,5.9,6.7,7.6,8.5,9.6,10.7,11.9,13.3,14.8
198,917,Port Street East,2120,2350,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.8,4.2,4.5,5,5.4,5.9,6.5,7.2,7.9,8.7,9.5,10.5
199,9339,Weston Way,1589,1999,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.2,1.5,1.7,2,2.3,2.7,3.1,3.5,4,4.5,5.2,5.9,6.7,7.6,8.7,9.8,11,12.3,13.7,15.3,17
200,917,Port Street East,874,1340,All,8.9,9.3,9.8,10.3,10.9,11.6,12.4,13.3,14.3,15.3,16.4,17.6,18.9,20.4,21.9,23.7,25.5,27.5,29.6,31.8,34.2,36.6,39.1,41.4,43.7,46,48.1,50.3,52.4,54.4,56.4
201,20,Burkes Creek Road,697,765,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,3.9,4.3,4.7,5.2,5.7,6.3,7,7.7,8.5
202,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.2,3.5,3.9,4.2,4.6,5
203,6,Croatia Avenue,42,76,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.3,2.6,2.9,3.3,3.7,4.1,4.6,5.1,5.7,6.4,7.2,8,8.9,9.9,10.9
204,21,Tapeka Heights Lane,0,277,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.2,6,6.8,7.6,8.6,9.7,10.8,12.1,13.4,14.9
205,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.2,3.5
206,38,Tyler Place,279,322,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.6,5.2,5.9,6.7,7.5,8.4,9.4,10.5,11.6,12.9
207,917,Port Street East,0,21,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.3,2.6,2.9,3.3,3.6,4.1,4.5,5.1,5.7,6.4,7.1,8,8.9,9.8,10.9
208,917,Port Street East,0,21,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.4,1.6,1.8,2.1,2.3,2.7,3,3.4,3.8,4.2,4.8,5.3,6,6.7,7.5,8.4,9.4,10.4,11.5
209,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.4,2.6,2.9,3.1,3.4
210,20,Burkes Creek Road,697,765,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,3.9,4.3,4.7,5.2,5.7,6.3,7,7.7,8.5
