elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
142,41,Huamanu Street,0,116,All,46.69,56.51,61.92,67.54,73.55,77.35,77.35,80.56,81.36,83.97,84.77,89.38,92.79,94.99,95.59,95.79,100,100,0,0,0
143,41,Huamanu Street,0,116,All,55.91,61.52,64.73,69.14,73.15,75.15,76.15,78.56,79.36,79.16,77.76,77.96,76.15,76.35,75.95,81.76,80.16,79.76,81.56,82.16,81.36
144,16,Sarah Lane,0,515,All,0,49.5,49.9,51.3,55.31,59.52,61.52,62.32,60.72,62.32,62.93,61.52,63.33,65.33,66.13,67.33,72.14,75.95,77.96,79.96,80.76
145,36,Paneika Lane,370,391,All,0,32.87,35.27,39.48,44.29,49.1,55.31,60.72,59.52,61.52,62.32,62.32,64.53,0,13.63,17.64,20.04,35.67,42.69,45.89,45.09
146,9339,Weston Way,1999,2369,All,0,0,0,0,0,31.06,30.46,32.46,61.32,0,0,0,15.23,19.64,20.44,27.25,0,0,0,13.63,14.23
147,1092,Bronte Road East,0,156,All,0,25.45,27.86,31.66,35.67,40.28,41.08,45.89,43.49,43.49,44.29,45.09,47.49,47.49,49.1,49.1,49.1,49.9,52.1,55.31,57.52
148,42,Te Manaki Street,0,377,All,92.18,92.99,92.38,92.79,92.79,93.59,94.19,95.79,95.59,0,12.83,22.44,30.26,52.91,62.93,65.33,64.53,63.93,62.73,57.72,54.51
149,974,Railway Terrace East,0,730,All,88.18,88.38,89.58,91.58,92.59,0,0,0,0,0,0,0,0,0,0,0,0,12.22,14.63,14.43,16.63
150,29,Riroriro Road,122,139,All,62.32,65.93,67.74,70.54,73.75,76.15,76.75,79.96,80.16,80.16,78.76,79.16,78.76,76.75,75.55,0,10.62,16.83,21.64,32.87,38.48
151,9339,Weston Way,3457,3675,All,0,14.23,14.83,37.27,35.27,37.68,38.08,40.28,40.28,39.28,38.48,38.28,40.48,41.68,41.68,41.88,41.08,41.88,43.69,44.29,46.09
152,15,Fendall Close,643,736,All,60.92,67.54,72.75,77.96,0,21.64,32.46,41.88,78.96,83.37,85.57,86.37,93.79,93.99,93.99,93.19,92.18,90.58,90.38,89.38,88.78
153,974,Railway Terrace East,0,730,All,66.13,68.54,68.34,70.74,72.95,74.55,74.55,75.15,72.95,72.95,72.75,71.74,67.33,66.53,65.33,64.33,63.53,64.53,68.74,69.14,71.14
154,33,Okoare Lane,0,58,All,63.33,66.33,66.33,68.54,70.34,71.54,71.74,73.95,72.14,72.55,72.55,72.14,69.34,68.34,68.34,69.14,75.95,76.75,80.36,81.56,82.77
155,37,Freemason Avenue,0,149,All,72.55,78.76,80.56,83.97,0,21.64,32.46,41.88,77.96,81.96,84.37,84.37,85.17,85.97,81.76,78.56,73.55,67.74,64.53,70.34,67.54
156,35,Leicester Place,0,660,All,68.14,69.74,71.14,72.95,74.75,76.55,75.75,77.35,75.95,78.36,77.56,79.76,81.16,89.18,89.78,92.79,94.19,94.39,94.99,94.59,100
157,30,Curly McLeod Way,0,69,All,0,27.86,30.26,33.87,38.08,42.69,43.49,48.7,45.89,46.89,49.9,49.5,50.9,52.3,53.11,53.71,53.91,55.51,58.92,63.73,65.93
158,25,Founders Lane,0,597,All,0,0,0,0,21.64,26.25,23.25,26.65,26.25,29.86,28.66,26.65,27.45,28.26,25.85,29.46,34.47,37.27,38.28,38.68,39.08
159,36,Paneika Lane,391,520,All,85.37,96.99,98.2,99.2,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
160,35,Leicester Place,0,660,All,78.76,85.97,93.79,96.39,95.99,95.79,94.99,94.59,93.39,92.18,90.18,89.98,87.98,85.57,83.77,83.17,79.36,74.35,70.34,66.13,0
161,43,Infantry Lane,0,95,All,0,27.45,29.86,33.27,37.47,42.28,42.69,47.9,45.49,45.89,47.49,47.9,49.9,50.5,51.3,51.7,52.1,52.1,54.91,60.32,62.93
162,29,Riroriro Road,0,122,All,94.59,96.79,97.19,0,0,0,0,0,0,0,0,0,15.23,16.03,17.03,16.63,18.24,18.24,22.85,23.65,25.65
163,15,Fendall Close,736,814,All,0,37.47,0,0,0,0,26.25,27.86,29.06,30.26,39.08,40.68,42.28,0,0,0,0,12.22,15.43,17.03,20.04
164,9339,Weston Way,965,1051,All,0,21.64,19.64,27.05,31.66,36.47,45.49,0,0,15.23,14.43,20.84,25.45,25.85,29.06,37.88,40.68,52.91,0,11.42,15.23
165,23,Apple Orchard Lane,0,185,All,54.31,59.72,62.93,66.73,69.34,72.14,72.34,74.75,73.55,76.15,0,0,0,0,0,0,0,12.22,14.83,14.63,15.83
166,32,Karearea Lane,84,154,All,0,30.66,33.07,36.87,40.88,45.69,46.69,50.9,48.9,52.1,52.3,0,0,0,0,0,0,0,13.63,14.23,13.83
167,9339,Weston Way,2385,2696,All,0,35.67,38.68,42.69,46.69,54.51,59.12,64.53,63.73,0,0,0,13.23,14.63,15.43,20.04,19.24,19.24,21.84,20.64,34.27
168,28,Stirrup Lane,0,261,All,0,41.88,45.09,55.31,57.11,61.52,63.33,65.73,62.53,64.53,65.73,67.33,67.74,69.74,70.14,71.34,77.56,77.96,79.16,79.16,79.56
169,1013,Brook Street North,0,220,All,0,27.05,29.46,32.87,37.27,41.88,42.28,47.49,44.69,45.09,46.29,47.09,49.1,49.9,50.5,51.3,51.3,51.3,54.51,59.92,61.52
170,7056,Dawick Street,78,88,All,71.34,77.76,81.16,84.57,86.77,88.58,88.98,87.58,86.17,85.97,86.37,86.77,88.98,0,0,0,0,0,0,0,10.62
171,10,Upper Ahu Ahu Road,46,68,All,0,51.3,50.3,60.72,61.32,64.53,64.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,32,Karearea Lane,0,56,All,70.34,75.55,77.15,80.36,81.96,85.17,83.57,83.57,84.17,0,0,0,0,0,0,0,10.62,10.22,12.83,12.42,13.03
173,20,Burkes Creek Road,765,1789,All,0,33.67,36.27,40.68,44.69,48.9,54.31,59.52,58.92,60.52,61.92,61.12,62.93,64.93,65.93,67.74,73.75,76.35,78.76,80.56,82.57
174,16,Sarah Lane,0,515,All,87.78,88.58,88.58,89.58,90.98,92.59,93.79,95.19,95.79,0,36.47,38.08,53.11,72.14,83.37,88.38,90.18,91.38,92.59,92.18,92.38
175,1,Conifer Close,0,378,All,59.92,63.13,66.73,69.94,72.55,73.95,73.35,75.95,75.55,77.96,77.35,79.36,80.56,85.37,88.78,90.58,91.98,93.79,93.79,93.79,100
176,9,Kowhai Glen,0,305,All,65.93,70.94,74.55,78.36,81.56,85.77,85.97,88.58,89.98,94.19,95.39,96.19,96.39,96.39,96.79,100,100,100,100,100,100
177,1,Conifer Close,0,378,All,0,44.69,53.91,57.11,59.92,64.13,65.13,67.94,66.73,67.33,67.54,67.74,68.34,71.14,71.74,76.55,80.76,83.17,85.77,87.37,87.98
178,30,Curly McLeod Way,0,69,All,62.53,66.53,67.94,70.34,73.35,74.35,73.95,75.55,74.55,76.95,75.95,74.55,75.35,76.15,77.56,83.57,84.37,89.18,91.78,0,0
179,36,Paneika Lane,0,370,All,0,0,0,21.64,26.25,28.66,27.86,28.66,27.05,0,0,0,0,0,0,12.22,12.02,11.02,15.23,15.23,16.43
180,917,Port Street East,0,21,All,83.97,84.57,83.17,84.17,84.37,87.37,84.97,0,16.83,27.86,32.46,74.95,81.36,89.58,90.58,91.58,89.78,87.58,86.97,84.37,83.57
181,3,Matai Way,0,557,All,59.72,63.33,65.73,69.34,71.74,72.75,72.55,74.95,73.75,76.75,76.15,76.35,75.75,77.15,80.56,84.57,88.78,91.58,93.99,94.79,100
182,38,Tyler Place,322,334,All,69.54,71.74,74.35,77.35,82.36,0,0,0,0,0,0,0,0,0,0,0,13.63,13.23,15.63,15.03,19.64
183,1037,Epiha Road Upper,0,415,All,91.78,94.19,0,0,0,0,0,24.85,24.85,27.25,27.66,35.87,38.48,39.28,39.08,38.68,37.07,38.88,39.08,39.68,0
184,917,Port Street East,1340,1431,All,0,24.05,26.25,30.26,34.07,38.68,38.68,42.69,41.08,40.28,40.28,39.48,41.08,42.69,42.69,44.29,43.49,44.29,46.69,47.49,48.3
185,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,15.23,35.67,0,0,0,0,0,0,0,0,0
186,29,Riroriro Road,0,122,All,65.33,67.13,69.94,73.35,74.95,76.35,75.15,76.55,73.95,75.55,73.55,73.55,73.35,73.15,72.75,75.75,80.56,0,0,0,0
187,23,Apple Orchard Lane,0,185,All,99.6,98.6,0,21.64,30.26,65.33,80.36,84.37,87.17,88.98,89.38,88.78,86.97,82.97,77.76,73.75,68.54,63.73,60.72,0,0
188,9339,Weston Way,886,939,All,0,22.04,25.45,47.49,0,0,0,20.04,19.24,22.44,23.25,26.25,26.25,25.45,26.25,31.66,45.89,0,12.22,16.83,18.44
189,4,Highfield Drive,0,71,All,0,29.26,31.66,35.47,39.48,44.29,45.09,50.1,47.7,50.7,52.51,52.71,55.11,56.51,55.71,56.51,57.72,59.12,66.53,67.54,70.34
190,29,Riroriro Road,0,122,All,0,18.24,40.88,50.1,51.1,51.1,50.3,54.31,53.11,54.71,55.31,54.71,55.51,55.71,54.91,55.71,56.31,57.72,61.92,64.33,65.13
191,38,Tyler Place,334,389,All,0,37.27,41.88,44.49,48.7,57.72,62.73,67.13,66.93,0,0,0,0,0,0,13.63,15.43,17.23,19.84,19.04,21.44
192,13,Puriri Dale Way,0,293,All,0,36.47,39.08,43.49,47.49,55.31,60.72,66.13,65.73,67.74,69.34,71.34,72.55,73.35,74.15,81.96,82.36,83.97,85.17,85.97,86.37
193,917,Port Street East,1431,2115,All,79.56,81.76,82.77,84.37,85.57,87.98,87.98,88.18,88.18,89.38,92.18,93.39,92.99,92.59,94.19,94.59,94.79,94.99,94.79,93.99,100
194,917,Port Street East,21,396,All,0,0,0,0,0,0,18.44,21.24,18.44,16.83,24.05,27.05,27.05,24.05,23.65,22.44,21.64,20.44,23.25,24.45,25.45
195,974,Railway Terrace East,0,730,All,67.94,71.94,75.15,79.36,81.16,86.17,85.37,86.97,85.97,87.37,87.58,88.58,90.18,89.98,89.18,88.58,85.57,85.17,82.57,82.97,78.76
196,37,Freemason Avenue,149,172,All,75.95,79.96,84.37,89.78,92.99,94.99,96.19,96.59,96.59,97.19,97.39,97.39,97.39,97.39,100,100,100,100,100,100,100
197,9339,Weston Way,1051,1219,All,91.58,0,21.64,26.65,62.73,80.56,85.77,89.18,90.38,95.79,0,0,0,0,15.23,17.23,22.44,23.25,25.45,27.05,0
198,917,Port Street East,2120,2350,All,85.57,88.18,89.38,90.18,90.78,91.58,91.18,91.58,91.58,0,12.83,22.44,30.26,52.91,62.93,65.33,64.53,62.32,59.12,54.11,49.9
199,9339,Weston Way,1589,1999,All,0,42.08,0,0,0,0,26.25,29.46,29.46,31.66,41.08,41.88,45.09,0,0,0,0,12.22,16.83,17.64,20.84
200,917,Port Street East,874,1340,All,0,25.25,27.66,31.26,35.07,39.88,39.88,44.49,42.69,42.28,42.69,41.08,43.29,44.89,45.49,46.29,46.49,47.29,48.7,50.5,54.11
201,20,Burkes Creek Road,697,765,All,0,19.24,18.44,25.85,29.46,34.47,36.07,39.08,39.88,39.88,43.49,48.3,52.1,56.11,56.31,57.11,56.71,57.52,57.92,61.52,60.32
202,18,Monaghan Way,0,80,All,95.59,98.2,97.8,98.6,98.4,98.2,98.2,98,100,100,100,100,100,100,100,100,100,100,100,100,100
203,6,Croatia Avenue,42,76,All,81.56,84.17,83.97,85.17,85.77,87.78,86.37,87.17,85.57,86.77,86.77,86.97,89.98,0,13.63,17.64,20.04,35.67,42.69,45.89,45.09
204,21,Tapeka Heights Lane,0,277,All,61.32,64.73,66.13,69.54,71.94,74.15,0,0,0,0,0,0,15.23,17.84,20.24,19.64,18.64,22.65,25.65,27.45,28.46
205,36,Paneika Lane,0,370,All,53.71,57.11,58.52,56.71,45.29,36.87,37.07,38.28,35.87,37.68,36.27,34.67,38.28,41.08,46.09,48.3,48.9,49.5,50.9,52.3,56.31
206,38,Tyler Place,279,322,All,64.73,69.94,74.15,77.76,80.56,84.77,0,20.04,27.86,37.27,71.74,77.35,79.36,79.76,77.35,78.96,72.55,66.33,62.93,58.32,55.71
207,917,Port Street East,0,21,All,0,24.85,27.25,30.86,34.67,39.28,39.48,43.89,42.28,41.48,41.88,40.28,42.48,43.49,43.29,45.69,44.69,45.89,47.7,48.9,50.5
208,917,Port Street East,0,21,All,85.97,87.17,86.57,87.98,89.18,90.98,91.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,37,Freemason Avenue,149,172,All,87.17,89.78,91.38,93.79,94.19,94.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,20,Burkes Creek Road,697,765,All,75.15,78.56,80.96,84.97,86.37,0,18.44,31.06,37.27,74.95,79.56,81.16,82.77,81.16,79.56,74.95,70.94,78.76,0,11.42,15.23
211,38,Tyler Place,279,322,All,0,36.87,41.28,44.29,48.5,56.91,61.92,66.73,66.33,0,0,0,0,0,13.63,12.83,12.22,13.63,16.23,18.44,17.03
212,20,Burkes Creek Road,697,765,All,68.54,69.34,69.34,70.94,72.34,0,0,0,0,15.23,14.03,13.63,16.43,18.04,17.64,18.44,19.64,24.05,27.45,29.06,30.66
213,10,Upper Ahu Ahu Road,0,46,All,64.53,66.93,68.54,71.34,74.35,75.95,75.95,78.16,78.56,78.56,0,12.83,21.24,27.86,45.89,57.92,60.72,59.52,56.31,56.51,53.91
214,9339,Weston Way,2385,2696,All,82.16,84.37,84.77,0,0,0,0,0,0,18.44,21.64,20.24,23.05,22.65,30.26,29.66,32.06,32.67,34.07,35.87,36.87
215,20,Burkes Creek Road,0,21,All,47.49,53.11,59.32,63.33,66.53,0,0,0,0,18.44,20.44,21.24,36.07,35.27,35.67,0,0,0,13.63,15.43,19.44
216,8,Tarras Road,86,120,All,52.91,56.31,56.51,51.9,43.69,37.88,37.68,48.1,45.09,46.09,49.5,50.5,52.71,54.31,54.11,54.71,55.11,55.31,56.91,60.52,60.72
217,20,Burkes Creek Road,0,21,All,99,99.6,99,99,99.2,0,18.44,31.06,37.27,74.95,81.56,82.77,83.97,84.37,91.58,90.78,0,9.82,17.43,20.04,31.86
218,12,Kriletich Drive,0,263,All,50.3,55.91,59.12,63.13,64.13,68.54,68.94,71.34,68.34,68.74,67.13,65.93,63.73,63.53,63.33,63.33,62.53,66.13,69.54,70.74,72.75
219,25,Founders Lane,0,597,All,83.37,90.38,95.59,98,98.2,98.8,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
220,9,Kowhai Glen,0,305,All,0,30.26,32.46,36.47,40.28,45.09,46.29,51.3,49.1,53.31,54.91,55.31,56.11,57.52,57.92,59.12,59.52,61.52,67.74,68.54,72.14
221,3,Matai Way,0,557,All,0,29.66,32.06,35.87,39.88,44.69,45.89,50.7,48.7,52.3,54.11,54.51,55.91,57.11,56.91,58.12,58.52,61.12,67.33,68.14,70.74
222,15,Fendall Close,438,585,All,0,13.63,24.05,38.28,0,0,0,0,0,0,15.23,16.03,18.44,30.26,31.66,31.06,30.26,30.26,0,0,0
223,11,Lower Ahu Ahu Road,0,158,All,58.92,65.53,69.74,75.15,79.16,81.56,82.57,83.37,83.97,85.17,86.57,87.37,90.38,90.38,90.38,90.98,90.38,89.78,89.38,88.38,87.37
224,38,Tyler Place,334,389,All,69.34,72.55,74.95,78.16,79.96,84.37,83.77,86.37,87.78,91.78,95.19,96.39,0,0,0,0,13.63,21.64,0,0,0
225,10,Upper Ahu Ahu Road,0,46,All,0,28.86,31.46,35.27,39.28,44.09,44.89,49.9,47.49,49.9,52.1,52.3,54.31,55.91,55.51,56.31,57.31,58.92,65.93,67.13,70.14
226,15,Fendall Close,0,438,All,84.97,0,0,0,0,31.06,30.26,32.26,61.12,0,0,0,15.23,19.44,20.04,27.05,27.86,27.86,29.26,30.46,30.46
227,37,Freemason Avenue,149,172,All,0,0,0,0,0,21.64,19.64,21.64,18.84,17.64,14.83,15.23,22.85,22.85,22.44,21.64,20.84,20.04,22.04,22.85,24.05
228,27,Gallop Lane,116,136,All,0,0,0,0,0,21.64,20.04,21.84,20.24,21.64,21.84,28.26,27.86,26.25,24.85,24.05,24.65,25.45,29.06,31.26,33.27
229,917,Port Street East,2120,2350,All,0,50.5,56.71,59.92,58.32,59.12,56.11,56.11,51.3,47.49,45.89,42.69,43.49,44.29,43.49,43.49,42.69,42.69,44.29,45.09,45.89
230,9339,Weston Way,3457,3675,All,49.7,51.1,45.69,62.32,63.53,68.14,67.74,68.94,67.33,65.13,64.93,63.33,62.73,62.73,61.12,60.72,61.32,60.72,64.13,63.93,63.53
231,9339,Weston Way,1237,1589,All,63.13,0,0,0,0,31.06,29.46,32.87,30.66,51.3,56.11,54.11,0,0,0,0,13.63,16.03,19.24,21.64,23.25
232,16,Sarah Lane,0,515,All,74.75,76.75,75.35,76.75,79.36,80.36,79.56,81.36,80.96,81.16,82.16,83.17,86.77,90.78,92.79,94.79,94.99,95.39,100,100,100
233,33,Okoare Lane,0,58,All,75.75,84.97,87.98,91.18,91.38,92.38,92.59,92.79,92.79,94.39,94.39,93.59,0,0,0,0,13.63,21.64,0,0,0
234,20,Burkes Creek Road,697,765,All,61.12,65.33,67.13,72.14,76.15,79.36,81.16,82.16,81.96,83.57,82.36,82.97,83.57,83.57,86.57,83.97,83.37,81.76,81.76,79.56,77.35
235,20,Burkes Creek Road,549,697,All,76.35,79.36,82.36,85.57,0,21.64,32.46,41.88,77.96,82.77,84.97,85.77,87.58,92.38,92.38,91.78,89.18,87.17,86.17,83.37,81.16
236,20,Burkes Creek Road,0,21,All,86.77,90.78,91.58,94.19,94.79,0,0,0,0,0,15.23,18.04,20.84,22.04,31.06,30.26,31.06,31.66,0,0,0
237,27,Gallop Lane,0,116,All,93.79,94.99,94.79,95.79,0,21.64,32.46,41.88,77.96,81.96,84.37,84.37,85.17,85.97,81.16,77.96,72.75,67.13,63.53,69.54,64.53
238,10,Upper Ahu Ahu Road,46,68,All,58.72,63.93,64.93,68.94,70.54,71.74,71.94,73.55,71.34,69.94,69.74,66.33,65.33,64.53,63.93,63.93,65.13,71.74,73.15,75.55,76.15
239,11,Lower Ahu Ahu Road,0,158,All,0,39.48,43.49,52.1,53.31,52.91,53.71,57.52,54.91,56.11,56.71,56.11,57.11,58.32,57.52,58.32,58.72,59.92,66.13,66.53,68.14
240,37,Freemason Avenue,0,149,All,54.91,62.53,66.53,71.54,76.55,78.76,79.96,0,16.83,27.86,32.46,64.53,74.15,74.95,74.95,74.15,72.95,66.53,62.53,58.12,54.91
241,9339,Weston Way,2385,2696,All,50.7,57.31,61.32,65.73,70.74,75.55,77.15,0,16.83,27.86,32.46,64.53,74.15,75.55,76.55,76.35,75.15,70.14,75.15,72.55,69.54
242,9339,Weston Way,2385,2696,All,0,36.67,41.08,43.89,48.1,55.91,61.12,0,0,0,0,0,15.23,16.83,19.84,19.44,26.05,24.85,26.65,27.66,28.06
243,35,Leicester Place,0,660,All,63.53,75.75,90.78,94.99,94.99,95.39,94.99,94.59,93.39,92.18,90.18,0,0,0,0,13.63,23.05,0,0,0,0
244,9339,Weston Way,1999,2369,All,53.31,59.92,0,0,0,21.64,22.24,33.47,31.86,32.46,58.12,60.92,63.93,0,13.63,17.64,20.04,37.47,43.49,48.1,58.32
245,917,Port Street East,1431,2115,All,0,50.5,56.71,59.92,58.32,59.12,56.11,56.11,51.3,47.49,45.89,42.69,43.49,44.29,43.49,43.49,42.69,42.69,44.29,45.09,45.89
246,9339,Weston Way,2696,3114,All,72.75,72.95,73.75,76.35,78.16,79.96,79.76,81.76,81.56,83.77,84.57,87.17,92.59,94.19,95.19,95.19,95.19,100,100,100,100
247,2,Fladgate Drive,0,565,All,0,31.06,33.47,37.47,41.28,46.49,47.7,54.71,55.51,57.11,57.92,57.92,58.92,60.12,60.52,62.73,63.93,71.34,72.95,75.75,76.55
248,20,Burkes Creek Road,697,765,All,0,19.24,18.44,25.85,29.46,34.47,36.07,39.08,39.88,39.88,43.49,48.3,52.1,56.11,56.31,57.11,56.71,57.52,57.92,61.52,60.32
249,9339,Weston Way,1999,2369,All,64.13,0,0,0,0,0,26.25,27.45,28.66,44.29,47.09,43.89,0,0,0,0,13.63,14.03,17.64,20.84,22.04
250,8,Tarras Road,0,86,All,0,15.23,16.03,17.64,28.66,33.67,34.87,37.47,36.07,38.28,37.27,37.88,39.08,41.48,41.08,42.28,41.48,43.49,45.89,46.69,47.49
251,35,Leicester Place,0,660,All,57.72,60.52,62.32,65.33,67.74,70.14,70.14,71.74,68.54,69.34,70.54,72.95,72.95,74.35,75.75,83.37,83.97,85.57,87.58,88.18,87.17
252,9339,Weston Way,965,1051,All,76.95,78.16,78.36,81.96,84.77,89.38,91.78,93.99,96.19,96.59,96.99,97.6,100,100,0,25.85,0,0,0,0,0
253,15,Fendall Close,0,438,All,62.73,70.34,74.75,79.56,0,21.64,32.46,41.88,77.96,82.77,85.37,86.17,93.39,93.39,92.99,0,10.62,16.83,21.64,34.87,38.88
254,43,Infantry Lane,0,95,All,54.51,59.52,62.12,65.13,68.34,0,0,0,0,0,0,0,0,15.23,15.83,15.43,22.24,22.24,24.45,25.25,26.25
255,11,Lower Ahu Ahu Road,0,158,All,100,100,99.6,0,0,0,0,0,0,0,15.23,16.83,19.44,21.04,28.66,28.46,28.86,29.46,31.26,31.86,32.26
256,1035,Cousins Avenue East,0,61,All,0,26.25,28.66,32.46,36.47,41.08,41.88,46.29,44.29,43.89,44.69,45.49,47.9,48.3,49.5,49.9,49.9,50.5,52.51,57.52,58.72
257,36,Paneika Lane,0,370,All,86.37,93.59,95.99,98.2,97.8,97.8,97.6,97.6,97.6,100,100,100,100,100,100,100,100,100,100,100,100
258,917,Port Street East,21,396,All,0,0,0,0,0,0,18.44,21.24,18.44,16.83,24.05,27.05,27.05,24.05,23.65,22.44,21.64,20.44,23.25,24.45,25.45
259,32,Karearea Lane,84,154,All,56.71,0,0,0,0,0,0,0,0,18.44,19.64,19.64,32.46,32.87,33.87,34.07,32.67,33.27,34.47,35.47,35.27
260,9339,Weston Way,1051,1219,All,51.1,59.32,0,0,0,0,29.86,29.66,30.06,32.06,42.28,44.29,46.49,0,0,0,0,12.22,16.43,17.43,20.24
261,32,Karearea Lane,154,820,All,0,33.47,35.87,40.28,43.09,48.5,52.91,58.92,57.92,59.92,61.32,60.52,61.72,62.93,65.13,66.33,68.94,75.15,76.95,78.76,80.96
262,20,Burkes Creek Road,549,697,All,44.89,47.7,47.9,0,0,0,0,24.85,24.65,27.05,39.48,38.48,39.88,40.28,40.68,41.08,39.48,39.88,0,0,18.84
263,27,Gallop Lane,116,136,All,55.31,59.12,60.32,62.73,63.33,67.13,66.73,67.74,64.93,63.93,63.53,66.73,65.93,64.33,62.32,60.52,59.12,56.51,53.91,54.51,56.71
264,9339,Weston Way,3457,3675,All,80.56,82.77,81.76,86.57,87.37,88.38,88.18,87.78,86.57,87.78,87.98,89.78,90.58,90.18,89.58,88.78,87.78,86.77,86.77,83.77,83.37
265,44,Dickins Lane,474,1091,All,0,0,0,0,21.64,24.85,21.64,23.25,24.05,26.25,24.85,24.85,24.85,23.25,23.25,23.25,24.05,27.05,31.66,34.07,35.67
266,37,Freemason Avenue,172,362,All,0,32.06,50.9,54.91,60.12,66.13,67.54,70.74,69.94,70.94,73.35,74.15,75.95,77.35,82.77,84.37,85.17,87.37,88.18,89.58,89.98
267,27,Gallop Lane,116,136,All,71.74,71.14,72.14,74.35,75.95,77.56,76.35,77.15,75.15,76.35,75.15,74.35,75.15,74.55,73.95,76.95,79.76,80.96,82.77,86.77,89.18
268,5,Vintry Drive,0,362,All,0,30.86,33.27,37.07,41.08,46.09,47.49,53.31,53.71,56.91,57.52,57.31,58.52,59.72,59.72,61.32,62.12,67.94,71.34,73.75,75.15
269,22,Sir John McKenzie Drive,0,530,All,51.3,57.72,62.73,66.53,69.74,72.55,74.15,77.56,79.16,79.36,78.56,79.56,79.56,80.16,81.96,83.77,83.77,84.77,84.77,83.97,84.37
270,917,Port Street East,2120,2350,All,67.13,72.34,75.55,77.56,79.76,83.57,82.36,82.77,82.97,84.57,82.77,83.77,84.17,87.98,87.58,86.77,84.97,86.17,86.37,84.57,84.17
271,917,Port Street East,1431,2115,All,80.16,85.17,86.17,87.58,88.58,89.98,89.98,88.78,89.38,89.58,90.98,92.79,91.98,91.58,91.78,92.38,91.78,90.78,90.98,90.98,89.78
272,22,Sir John McKenzie Drive,0,530,All,65.53,68.74,71.34,74.15,76.75,78.96,79.36,81.96,81.76,84.17,85.77,91.38,93.19,95.39,95.39,95.39,95.59,100,100,100,100
273,38,Tyler Place,334,389,All,82.77,0,21.64,27.86,65.33,82.77,87.58,90.58,90.58,92.99,92.99,91.78,89.38,88.18,85.57,89.38,87.17,85.97,83.17,82.77,79.16
274,38,Tyler Place,322,334,All,48.9,45.89,25.05,26.45,29.66,35.47,35.67,37.88,36.47,37.88,36.87,35.27,37.07,38.68,38.48,38.48,37.68,39.08,39.48,40.48,40.08
275,38,Tyler Place,322,334,All,78.16,86.37,88.18,90.58,91.58,0,18.44,31.06,37.27,74.95,79.56,81.16,82.77,81.16,79.56,74.95,70.94,65.73,62.12,56.91,60.92
276,15,Fendall Close,438,585,All,0,13.63,24.05,38.28,0,0,0,0,0,0,15.23,16.03,18.44,30.26,31.66,31.06,30.26,30.26,0,0,0
277,37,Freemason Avenue,0,149,All,0,49.1,49.1,49.1,54.51,57.52,57.52,61.52,58.32,59.12,59.92,59.12,59.92,60.72,59.92,61.92,62.93,70.54,72.14,74.95,75.55
278,3,Matai Way,0,557,All,73.55,73.75,73.95,75.95,77.56,79.16,77.96,79.76,79.96,79.96,80.76,80.16,80.76,84.17,88.18,89.98,92.99,94.59,95.59,100,100
279,25,Founders Lane,0,597,All,79.76,83.17,87.37,93.59,96.79,97.39,98,98.2,100,100,100,100,100,100,100,100,100,100,100,100,100
280,24,George Noble Road,0,272,All,0,40.48,44.49,54.71,56.51,59.72,61.72,62.73,61.52,63.13,64.33,65.53,66.33,67.13,67.54,68.54,74.35,75.55,76.75,77.96,78.56
281,44,Dickins Lane,474,1091,All,54.71,66.73,83.77,92.18,93.19,93.99,94.39,94.39,93.99,92.59,89.78,87.58,85.77,84.57,79.76,80.96,78.36,72.95,68.54,63.53,58.92
282,36,Paneika Lane,0,370,All,0,0,0,21.64,26.25,28.66,27.86,28.66,27.05,30.66,29.46,27.86,28.26,27.45,27.86,34.27,35.67,37.68,38.48,39.28,39.48
283,36,Paneika Lane,0,370,All,93.59,98.4,98,98.8,98.6,98.6,98.4,100,100,100,100,100,100,100,100,100,100,100,100,100,100
284,43,Infantry Lane,0,95,All,79.16,80.36,79.76,81.36,83.37,85.97,84.17,86.17,86.37,88.78,0,0,0,0,0,0,0,0,0,0,12.22
285,9339,Weston Way,1051,1219,All,0,39.88,44.29,0,0,0,0,24.85,25.45,29.46,28.26,37.27,39.48,40.68,0,0,0,0,13.63,15.63,16.03
286,17,Ash Drive,0,318,All,0,20.84,19.44,24.25,28.26,34.27,35.47,45.09,55.31,61.32,65.33,68.74,69.54,70.34,69.54,68.94,69.94,72.75,71.74,0,0
287,21,Tapeka Heights Lane,0,277,All,0,37.88,42.69,45.09,52.1,62.32,66.13,70.14,69.34,71.74,74.15,75.55,77.15,78.76,84.37,85.97,85.97,88.18,88.98,90.58,90.58
288,23,Apple Orchard Lane,0,185,All,0,30.46,32.87,36.67,40.68,45.49,46.89,51.9,51.7,54.51,55.51,55.51,56.71,58.72,58.32,59.72,60.32,62.12,68.34,70.14,72.55
