elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
185,917,Port Street East,21,396,All,72.55,83.17,89.98,93.39,95.39,96.19,96.79,97.6,97.8,97.8,97.8,97.8,97.8,97.8,98,98,98,98,98,98,98,98.2,98.2,98.2,98.2,98.2,98.2,98.2,100,100,100
186,29,Riroriro Road,0,122,All,82.16,82.97,83.57,84.37,85.57,85.57,85.57,86.37,86.77,86.77,86.97,86.97,87.17,87.17,87.17,87.37,87.17,87.17,87.58,87.58,87.58,87.78,87.78,87.78,87.78,87.78,87.58,87.58,87.58,87.37,87.37
187,23,Apple Orchard Lane,0,185,All,84.57,82.16,78.96,75.35,73.55,72.55,70.14,67.54,66.13,64.13,63.33,62.93,62.53,61.72,61.52,60.92,60.52,60.12,59.72,59.12,59.12,59.12,58.72,57.52,56.91,56.51,55.91,55.71,55.31,54.71,54.31
188,9339,Weston Way,886,939,All,28.06,28.06,28.06,28.26,27.45,27.25,26.85,26.85,26.65,26.65,26.65,26.45,26.45,26.45,26.65,26.45,26.85,26.85,26.65,26.85,26.85,26.65,26.85,26.85,26.85,26.45,26.25,26.45,26.45,26.65,26.65
189,4,Highfield Drive,0,71,All,33.27,32.26,32.26,31.86,31.46,31.66,30.86,30.86,30.66,30.26,30.26,30.26,29.86,29.86,29.86,29.66,29.46,29.46,29.26,29.26,29.06,29.06,28.66,28.46,28.26,28.26,28.26,27.86,28.06,27.66,27.66
190,29,Riroriro Road,0,122,All,60.52,61.32,62.93,64.33,65.53,66.13,66.93,67.94,69.34,69.74,70.74,70.74,71.54,72.34,72.55,72.75,73.15,73.55,74.15,74.35,74.55,74.75,74.75,74.95,75.15,75.15,75.15,75.35,75.35,75.35,75.35
191,38,Tyler Place,334,389,All,72.14,67.94,65.13,62.12,60.92,59.72,58.92,57.52,56.91,56.51,56.11,55.91,54.71,54.11,53.31,52.71,52.1,52.1,50.3,49.3,49.3,48.9,48.9,48.5,48.3,48.3,47.9,47.7,47.7,47.7,47.49
192,13,Puriri Dale Way,0,293,All,59.12,57.11,55.71,55.11,54.71,54.91,55.11,54.71,54.11,53.71,53.71,53.51,52.71,52.51,52.1,52.1,52.3,52.71,52.1,51.5,51.5,51.3,51.1,51.1,51.3,51.1,51.1,51.3,51.3,51.1,51.1
193,917,Port Street East,1431,2115,All,70.14,67.54,66.53,65.33,64.73,63.73,62.73,62.53,62.53,62.32,62.32,62.53,62.32,62.12,62.12,62.32,62.32,62.32,62.53,62.12,61.72,61.52,61.52,61.72,61.72,61.92,61.92,61.92,61.92,61.72,61.92
194,917,Port Street East,21,396,All,84.37,91.58,95.79,96.59,97.8,98.2,98.4,98.4,98.4,98.4,98.4,98.4,98.6,98.6,98.8,98.8,98.8,98.8,98.8,98.8,98.8,98.8,98.8,98.8,98.8,98.8,98.8,100,100,100,100
195,974,Railway Terrace East,0,730,All,63.13,62.93,63.53,63.93,63.73,64.33,65.13,64.33,64.93,65.53,65.33,65.93,66.73,67.33,67.74,68.74,69.14,69.34,69.34,69.54,69.34,69.54,70.14,69.94,70.54,70.54,70.54,70.54,70.94,70.94,71.14
196,37,Freemason Avenue,149,172,All,85.97,90.18,91.18,93.19,93.19,93.59,93.59,93.59,93.59,93.59,93.39,93.39,93.79,93.79,93.79,94.19,94.19,94.19,94.19,94.19,94.19,94.19,94.19,94.19,94.19,94.19,94.39,94.39,94.39,94.39,94.39
197,9339,Weston Way,1051,1219,All,27.25,26.85,26.45,25.65,25.05,24.85,24.45,24.45,23.85,23.85,24.05,23.45,23.25,23.25,23.25,22.85,22.85,22.85,22.85,22.04,22.04,21.64,21.64,21.44,21.04,21.04,21.04,20.64,20.44,20.44,19.84
198,917,Port Street East,2120,2350,All,80.16,78.76,76.95,75.15,75.35,74.95,74.55,73.35,73.15,73.35,72.34,71.74,70.94,70.74,70.54,70.54,70.74,70.54,70.54,70.54,70.54,70.54,70.54,70.54,70.34,70.34,70.34,70.14,69.94,69.94,69.74
199,9339,Weston Way,1589,1999,All,47.09,46.49,45.29,44.89,44.49,44.29,43.69,43.49,43.49,43.49,43.09,43.29,42.69,42.48,42.48,42.28,42.28,42.08,42.08,42.28,42.28,42.28,42.28,42.08,42.08,42.08,42.08,42.08,42.28,42.28,42.48
200,917,Port Street East,874,1340,All,35.47,34.87,33.87,33.47,33.27,33.27,32.46,32.46,32.26,32.06,31.66,31.46,30.86,30.86,30.66,30.26,30.26,30.26,30.46,30.26,30.26,30.06,30.06,29.66,29.66,29.26,29.06,29.06,29.06,29.06,28.66
201,20,Burkes Creek Road,697,765,All,95.79,95.99,95.99,94.99,94.59,93.19,92.18,91.78,91.78,91.38,91.18,90.98,90.98,90.98,90.78,90.78,90.78,90.78,90.78,90.78,90.78,90.98,90.98,90.78,90.38,90.38,90.38,90.18,90.18,90.18,89.98
202,18,Monaghan Way,0,80,All,99,99.2,99.6,99.6,99.6,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,100,100,100,100,100,100
203,6,Croatia Avenue,42,76,All,34.67,33.87,32.67,32.06,31.06,30.06,30.06,30.06,29.46,28.86,28.66,28.66,28.46,28.06,27.66,27.66,27.45,26.45,26.05,25.85,25.65,24.85,24.65,24.45,24.25,23.05,22.85,22.65,22.24,22.04,21.44
204,21,Tapeka Heights Lane,0,277,All,20.44,19.04,18.24,17.03,16.43,15.83,15.43,15.23,15.23,15.23,15.23,14.63,14.63,14.63,14.43,14.43,14.23,14.23,13.03,13.03,13.03,13.03,13.03,12.22,12.22,12.22,12.22,12.22,12.22,12.42,12.42
205,36,Paneika Lane,0,370,All,55.31,58.72,62.73,66.13,69.34,71.94,74.75,75.95,76.55,77.96,79.36,80.16,80.36,80.96,81.16,81.16,81.36,81.96,82.16,82.16,82.36,82.97,83.57,83.97,84.37,84.17,84.17,84.17,84.17,84.37,84.57
206,38,Tyler Place,279,322,All,71.94,67.74,64.53,61.92,60.72,59.32,58.52,57.31,56.71,56.11,55.91,55.71,54.51,53.71,53.11,52.51,51.9,51.1,49.9,49.1,49.1,48.7,48.7,48.3,48.1,48.1,47.7,47.49,47.49,47.29,47.29
207,917,Port Street East,0,21,All,43.89,43.69,42.89,42.69,41.68,40.88,40.68,40.28,40.48,40.48,39.88,39.28,39.28,39.08,39.08,39.08,39.08,38.88,38.88,38.88,38.68,38.48,38.48,38.48,38.48,38.48,38.48,38.48,38.48,38.48,38.48
208,917,Port Street East,0,21,All,23.85,23.45,23.25,22.44,22.44,22.04,21.84,21.84,21.84,21.44,21.24,20.84,20.84,20.64,19.84,19.84,19.64,19.44,18.64,18.24,18.24,17.43,17.43,17.03,17.03,17.03,16.43,16.43,15.23,15.23,15.23
209,37,Freemason Avenue,149,172,All,91.98,94.59,96.19,96.39,96.59,96.59,96.39,96.59,96.39,95.59,95.59,95.59,95.39,95.39,95.39,95.39,95.39,95.19,95.19,95.19,95.19,94.99,94.99,94.99,94.99,94.99,94.99,94.99,94.99,94.99,94.99
210,20,Burkes Creek Road,697,765,All,55.71,55.71,55.51,55.91,56.71,57.11,57.72,58.72,58.72,59.32,59.72,60.12,60.32,60.92,61.12,61.52,61.72,61.92,62.32,62.32,62.12,62.32,62.53,62.73,63.13,63.33,63.33,63.33,63.33,63.33,63.33
211,38,Tyler Place,279,322,All,43.09,41.28,40.08,39.28,38.08,37.88,37.68,37.47,36.27,36.27,36.27,35.87,35.47,35.07,34.87,34.87,34.47,33.87,33.87,33.67,33.67,33.67,33.47,33.47,33.47,33.27,33.27,33.27,33.27,33.07,33.07
212,20,Burkes Creek Road,697,765,All,32.46,31.86,31.86,32.46,32.46,32.67,32.06,32.06,32.06,31.86,31.86,31.66,31.66,31.86,32.06,32.26,32.46,32.26,32.46,32.26,32.46,32.46,32.46,32.67,32.67,32.87,32.67,32.67,32.67,32.67,32.67
213,10,Upper Ahu Ahu Road,0,46,All,45.49,44.69,44.29,44.09,43.69,43.09,42.48,42.28,41.88,41.48,41.48,40.68,40.68,40.68,40.48,40.48,40.48,40.48,40.48,40.48,40.28,40.48,40.48,40.48,40.28,40.28,40.28,40.08,40.08,40.08,40.08
214,9339,Weston Way,2385,2696,All,21.44,20.84,20.64,20.44,19.84,19.04,19.04,18.04,18.04,17.84,17.64,16.83,16.83,16.83,15.83,15.83,15.83,16.03,15.63,15.43,15.43,15.63,15.63,14.43,14.43,14.63,14.63,14.63,14.63,13.83,13.83
215,20,Burkes Creek Road,0,21,All,31.26,30.86,30.46,30.46,30.86,31.46,31.06,31.06,31.06,30.86,30.66,30.66,30.66,30.66,30.86,30.86,30.66,30.66,30.66,30.86,31.06,31.06,31.06,31.26,31.46,31.46,31.46,31.26,31.26,31.26,30.66
216,8,Tarras Road,86,120,All,66.73,64.73,64.33,64.73,64.93,64.53,64.73,64.13,63.73,63.93,64.33,64.33,64.53,64.93,64.93,65.13,65.33,65.33,65.93,65.93,66.13,66.53,66.73,66.73,67.13,67.13,67.13,66.93,67.13,66.93,66.93
217,20,Burkes Creek Road,0,21,All,76.55,75.95,75.95,76.75,76.95,77.35,77.76,77.96,78.96,78.96,78.76,78.76,78.96,79.16,79.16,78.96,79.16,79.36,79.36,79.36,79.36,79.56,79.36,79.36,79.36,79.36,79.36,79.56,79.56,79.56,79.56
218,12,Kriletich Drive,0,263,All,22.44,22.04,21.24,21.04,20.44,20.04,19.24,18.44,17.64,17.43,16.63,16.03,16.03,15.03,15.03,14.83,14.43,14.43,12.83,12.83,11.02,10.22,9.82,9.82,9.62,9.22,9.02,8.82,7.62,7.62,7.62
219,25,Founders Lane,0,597,All,29.86,32.46,35.67,37.47,39.48,42.08,43.29,45.69,47.49,48.5,50.5,52.3,54.11,55.51,56.31,58.52,59.32,60.32,60.72,61.32,61.92,62.73,63.33,63.73,64.13,64.53,64.93,65.93,66.53,67.13,67.54
220,9,Kowhai Glen,0,305,All,34.87,34.07,33.27,32.67,31.86,31.26,30.26,30.26,29.66,29.66,29.06,28.86,28.66,28.66,28.46,28.26,27.86,27.66,27.25,26.65,26.25,26.25,25.85,25.65,25.25,24.85,23.65,23.25,23.05,23.05,22.85
221,3,Matai Way,0,557,All,9.62,9.62,9.22,9.02,9.02,9.02,9.22,9.22,9.02,8.82,8.82,9.22,8.02,7.82,7.01,7.01,7.01,6.81,6.81,6.81,6.81,6.81,6.81,6.81,6.81,6.81,6.01,6.01,6.01,6.01,6.01
222,15,Fendall Close,438,585,All,23.25,23.25,24.85,25.05,25.85,26.05,26.25,26.65,27.05,27.05,27.25,27.45,27.86,28.46,28.66,28.86,29.06,29.26,29.46,29.66,30.06,30.26,30.26,30.26,30.66,30.86,31.26,31.46,32.26,32.46,32.46
223,11,Lower Ahu Ahu Road,0,158,All,88.18,89.98,90.18,90.78,90.38,90.58,90.58,90.38,90.38,89.98,90.18,90.38,90.38,90.38,90.38,90.38,90.58,90.58,90.58,90.58,90.58,90.58,90.58,90.38,90.58,90.58,90.58,90.58,90.38,90.38,90.58
224,38,Tyler Place,334,389,All,27.66,26.45,25.85,24.85,24.25,23.05,22.04,22.04,22.04,21.04,21.04,20.64,20.24,19.44,19.24,18.84,18.44,17.43,17.23,17.03,16.23,16.23,15.83,15.83,14.63,14.43,14.43,14.43,13.63,13.43,13.23
225,10,Upper Ahu Ahu Road,0,46,All,65.93,63.13,61.12,60.92,60.12,59.92,59.32,58.92,58.52,58.92,58.72,58.92,58.92,59.12,59.12,58.92,58.32,58.32,58.72,58.92,58.92,58.92,59.12,58.32,58.12,57.92,57.72,57.52,57.52,57.11,57.11
226,15,Fendall Close,0,438,All,20.24,19.24,18.84,18.24,17.43,17.43,17.23,17.43,17.43,17.64,17.84,17.84,17.84,17.23,17.23,17.43,17.23,17.23,17.43,17.43,17.23,17.23,17.03,17.43,18.04,18.04,18.04,18.44,18.44,18.44,18.44
227,37,Freemason Avenue,149,172,All,93.39,95.79,96.79,96.79,97.19,97.19,97.39,97.39,97.19,96.99,96.19,95.79,95.79,95.79,95.79,95.79,95.79,95.79,95.79,95.79,95.79,95.59,95.59,95.59,95.59,95.59,95.59,95.39,95.39,95.39,95.39
228,27,Gallop Lane,116,136,All,61.32,62.53,63.73,64.93,65.93,66.53,67.74,68.94,69.74,70.94,71.34,71.94,72.34,72.75,73.35,73.55,73.75,74.35,74.75,74.95,74.95,74.95,75.15,75.35,75.35,75.55,75.55,75.55,75.75,75.95,76.35
229,917,Port Street East,2120,2350,All,65.53,63.33,61.32,61.12,60.52,60.12,59.72,59.32,59.52,59.52,59.32,59.52,59.72,59.72,59.92,59.72,59.72,59.52,59.52,59.32,59.32,59.32,59.32,59.32,59.32,58.72,58.92,59.12,59.12,58.92,58.92
230,9339,Weston Way,3457,3675,All,99.8,99.6,99.4,99,98.4,98.4,98,97.19,95.79,94.79,94.59,93.99,93.59,93.39,93.39,92.99,92.79,92.38,92.18,91.98,91.78,91.58,91.38,91.18,91.18,91.18,91.18,90.98,90.78,90.58,90.38
231,9339,Weston Way,1237,1589,All,29.26,28.86,28.66,27.86,26.65,26.65,26.05,26.05,25.85,25.65,25.65,25.25,25.25,24.85,24.25,24.25,24.25,23.85,23.85,23.85,23.65,23.65,22.85,22.44,22.44,22.04,21.84,21.84,21.84,21.84,21.64
232,16,Sarah Lane,0,515,All,55.91,54.31,54.11,53.91,53.31,52.91,51.9,52.3,52.3,52.1,51.5,50.9,50.7,50.7,50.9,50.9,50.5,49.7,49.7,49.9,50.3,50.5,50.5,50.7,50.7,50.7,50.7,50.7,50.9,50.9,50.9
233,33,Okoare Lane,0,58,All,99.4,99.8,99.8,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
234,20,Burkes Creek Road,697,765,All,98.4,98,97.8,97.8,97.6,96.79,96.59,95.99,94.79,94.59,94.79,94.79,94.59,94.19,94.19,93.99,93.99,93.79,93.59,93.59,93.39,93.19,93.19,93.19,93.19,93.19,93.19,93.19,93.19,93.19,93.19
235,20,Burkes Creek Road,549,697,All,64.73,63.53,63.13,62.93,62.73,62.12,62.12,62.93,62.93,62.93,63.13,63.33,63.93,63.93,63.93,63.93,64.13,64.33,64.53,64.53,64.73,64.93,64.93,64.93,64.93,64.73,64.53,64.73,64.93,65.33,65.33
236,20,Burkes Creek Road,0,21,All,73.55,73.75,72.95,74.15,75.55,75.75,76.15,76.55,76.35,76.35,76.95,77.15,77.35,77.15,76.95,76.95,77.15,77.35,77.76,77.96,77.96,77.76,77.76,77.96,78.16,78.16,78.36,78.36,78.36,78.36,78.36
237,27,Gallop Lane,0,116,All,67.33,68.74,69.54,70.74,72.75,73.95,75.15,75.75,75.95,76.15,77.15,77.76,77.56,77.76,77.56,77.96,78.36,78.36,78.76,78.76,78.96,79.36,79.76,79.76,79.76,79.76,80.16,80.16,80.16,80.16,80.16
238,10,Upper Ahu Ahu Road,46,68,All,93.99,93.79,92.79,91.78,90.78,90.18,89.78,88.98,88.58,88.38,87.98,87.58,87.78,87.78,87.78,87.78,87.37,86.97,87.17,87.17,86.97,86.97,86.97,86.77,86.37,86.17,86.17,86.17,86.17,86.17,86.17
239,11,Lower Ahu Ahu Road,0,158,All,95.19,96.19,96.39,95.99,95.79,95.39,94.59,93.79,93.79,93.79,93.79,93.59,93.39,93.59,93.59,93.59,93.59,93.39,93.39,93.39,93.19,93.39,93.39,93.39,93.39,93.39,93.39,93.59,93.59,93.59,93.59
240,37,Freemason Avenue,0,149,All,80.96,79.96,78.36,76.35,75.75,75.35,75.35,74.75,73.75,73.55,73.15,72.55,72.75,72.14,71.54,71.54,71.34,71.34,70.94,71.14,71.14,71.14,70.94,70.94,70.94,70.94,70.94,70.94,70.74,70.74,70.74
241,9339,Weston Way,2385,2696,All,39.28,38.08,38.28,37.27,37.07,37.27,37.47,37.68,36.67,36.67,36.67,36.47,36.47,36.67,36.67,36.67,36.87,36.67,36.67,36.67,36.47,36.47,36.27,36.27,36.27,36.27,36.47,36.47,36.47,36.47,36.47
242,9339,Weston Way,2385,2696,All,46.69,45.09,44.89,44.69,44.09,43.49,43.09,43.09,43.09,42.69,42.48,42.28,41.68,41.48,41.68,41.68,41.68,41.68,41.68,41.68,41.68,41.68,41.48,41.68,41.68,41.68,41.68,41.88,41.68,41.68,41.68
243,35,Leicester Place,0,660,All,95.39,97.19,98.2,98.2,98.6,98.8,98.8,98.8,98.8,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,100,100,100,100,100
244,9339,Weston Way,1999,2369,All,63.93,60.92,60.32,60.12,59.12,58.72,58.72,58.52,58.32,58.12,58.12,58.32,58.32,58.92,58.72,58.32,58.12,58.12,58.52,58.72,58.72,58.72,58.92,58.12,58.32,58.12,57.92,57.72,57.72,57.52,57.31
245,917,Port Street East,1431,2115,All,58.92,56.91,55.91,55.51,55.51,55.71,55.51,55.31,55.31,55.31,55.31,55.11,55.11,54.71,54.71,54.31,54.31,54.31,54.31,53.91,53.11,53.11,53.11,52.91,53.11,53.11,53.11,53.11,53.31,53.11,53.31
246,9339,Weston Way,2696,3114,All,43.29,42.69,42.28,41.28,40.68,40.28,40.08,40.08,40.08,40.28,39.68,39.48,39.48,39.28,39.28,39.28,39.28,39.08,39.08,39.08,39.08,39.08,39.08,39.08,38.68,38.68,38.68,38.68,38.68,38.68,38.88
247,2,Fladgate Drive,0,565,All,28.46,27.66,27.25,26.05,26.05,25.45,24.65,24.65,24.45,24.05,23.65,23.25,23.05,23.05,22.65,22.65,22.44,21.04,21.04,21.04,20.04,19.84,19.44,19.24,19.04,18.44,18.24,18.04,18.04,18.04,16.23
248,20,Burkes Creek Road,697,765,All,48.1,48.5,48.3,48.5,48.7,48.5,48.7,49.3,49.3,49.1,49.1,49.7,50.3,50.3,50.5,50.3,51.1,51.7,51.9,51.9,51.9,52.1,52.1,52.1,52.1,52.1,52.3,52.3,52.3,52.91,53.11
249,9339,Weston Way,1999,2369,All,45.69,44.89,44.69,44.49,43.89,43.29,42.89,42.89,42.69,42.28,42.08,41.48,41.28,41.08,41.08,41.28,41.28,41.28,41.28,41.28,41.28,41.28,41.28,41.28,41.28,41.48,41.28,41.28,41.28,41.28,41.28
250,8,Tarras Road,0,86,All,73.35,74.75,75.75,77.35,78.16,78.76,79.76,80.36,81.16,81.96,81.76,81.76,81.76,81.96,82.16,82.36,82.36,82.57,82.36,82.57,82.57,82.57,82.77,82.97,82.97,83.17,83.37,83.77,83.77,83.77,83.77
251,35,Leicester Place,0,660,All,49.5,59.52,70.34,78.76,84.97,87.98,90.18,90.98,92.99,93.39,93.99,94.59,94.79,94.99,95.19,95.19,95.19,95.39,95.39,95.39,95.59,95.79,95.79,95.79,95.99,95.99,96.19,96.19,96.19,96.19,96.19
252,9339,Weston Way,965,1051,All,100,100,100,99.8,99.8,99.6,99.4,99.2,99.2,98.8,98.8,98.6,98.4,98,97.8,97.6,96.79,96.19,96.19,96.19,96.19,96.19,96.19,96.19,96.19,96.19,95.99,95.99,95.79,95.59,95.59
253,15,Fendall Close,0,438,All,28.26,28.26,28.46,28.46,27.66,27.45,27.05,27.05,26.85,26.85,26.85,26.65,26.65,26.65,26.85,26.65,27.05,27.05,27.05,27.05,27.05,26.85,27.05,27.05,27.05,26.65,26.85,26.65,26.65,26.85,26.85
254,43,Infantry Lane,0,95,All,81.36,79.36,77.15,74.55,74.15,73.55,72.34,71.94,71.14,70.14,69.34,68.94,68.94,68.54,68.14,67.74,67.13,66.53,66.53,66.53,66.53,66.13,65.93,65.93,65.73,65.33,65.33,65.13,64.73,64.73,64.53
255,11,Lower Ahu Ahu Road,0,158,All,69.94,70.14,71.54,72.14,74.75,75.55,76.55,76.95,77.35,78.16,78.36,79.16,79.76,79.76,80.16,80.16,79.76,79.96,80.16,80.16,80.16,80.16,80.36,80.36,80.36,80.76,80.76,80.76,80.76,80.96,80.96
256,1035,Cousins Avenue East,0,61,All,52.3,51.3,49.7,49.1,47.29,46.69,45.89,44.49,43.89,43.89,43.69,43.09,42.08,41.68,41.28,40.88,40.88,41.08,40.88,40.88,40.48,40.28,40.08,39.68,39.68,39.68,39.68,39.68,39.68,39.68,39.68
257,36,Paneika Lane,0,370,All,68.34,72.34,77.56,79.76,82.57,84.37,85.17,86.57,87.37,87.58,88.18,88.38,88.78,89.18,89.58,89.78,89.78,89.78,89.98,89.98,90.18,90.18,90.38,90.58,90.78,90.78,90.78,90.78,90.98,90.98,90.98
258,917,Port Street East,21,396,All,32.87,40.48,46.49,53.11,57.92,64.13,69.54,74.35,76.95,79.76,81.56,83.37,85.37,86.17,86.57,86.77,87.78,87.98,88.38,88.78,88.98,89.18,89.18,89.38,89.58,89.98,90.18,90.38,90.58,90.78,90.78
259,32,Karearea Lane,84,154,All,54.51,53.31,52.3,50.7,50.1,48.7,47.9,47.49,46.49,45.89,45.49,45.29,45.29,44.49,44.09,43.29,42.89,42.89,42.48,42.08,42.08,41.88,41.68,41.48,41.48,41.28,40.88,40.88,40.88,40.88,40.68
260,9339,Weston Way,1051,1219,All,95.59,94.19,91.98,90.58,89.18,88.18,87.37,86.77,86.57,86.57,85.97,85.77,84.97,84.57,84.37,83.57,83.37,82.36,81.96,81.76,81.56,81.56,81.36,80.96,80.96,80.96,80.96,80.96,80.96,80.76,80.76
261,32,Karearea Lane,154,820,All,9.42,9.22,9.02,9.22,9.22,9.42,9.42,9.62,9.62,9.62,9.42,9.42,9.42,8.22,8.22,8.22,8.42,7.62,7.62,8.02,8.02,7.82,7.82,7.82,8.82,8.82,8.82,9.02,9.02,8.82,8.82
262,20,Burkes Creek Road,549,697,All,83.77,82.77,81.96,81.56,80.96,80.56,80.56,80.96,80.96,80.96,80.56,80.76,80.76,80.76,80.56,80.36,79.96,79.76,79.96,79.96,79.96,79.96,79.96,79.96,79.96,79.96,79.96,79.96,79.96,79.96,79.76
263,27,Gallop Lane,116,136,All,92.18,93.19,93.79,93.79,93.79,92.59,92.38,92.99,92.79,92.38,92.18,91.98,91.78,91.78,91.98,91.98,91.98,91.98,91.98,92.18,92.18,92.18,92.18,92.18,92.18,92.18,92.18,92.18,92.18,92.18,91.98
264,9339,Weston Way,3457,3675,All,88.78,87.37,85.17,83.77,82.97,82.16,80.96,80.56,80.56,79.96,79.76,79.56,79.16,78.16,77.96,77.76,77.56,77.56,77.35,77.35,77.35,77.35,77.35,77.35,77.35,76.55,76.55,76.35,76.35,76.35,75.95
265,44,Dickins Lane,474,1091,All,60.32,73.15,82.77,88.98,91.78,94.19,94.99,95.39,96.59,96.59,96.79,96.99,96.99,96.99,96.99,96.99,97.19,97.19,97.19,97.19,97.19,97.19,97.19,97.19,97.19,97.19,97.39,97.39,97.39,100,100
266,37,Freemason Avenue,172,362,All,75.15,73.35,71.74,71.14,70.54,70.34,68.74,68.54,67.94,67.54,66.93,66.73,66.53,66.53,65.93,65.93,66.13,65.93,66.13,66.13,65.93,65.73,65.73,65.73,65.93,65.93,65.93,65.53,65.53,65.53,65.53
267,27,Gallop Lane,116,136,All,38.88,38.88,39.88,40.08,39.68,40.08,40.48,41.08,41.08,41.28,41.28,41.08,41.08,41.28,42.08,41.88,41.88,42.69,42.89,43.29,43.49,43.69,43.69,43.89,43.89,44.09,44.09,44.29,44.29,44.49,44.49
268,5,Vintry Drive,0,362,All,60.72,58.52,57.72,57.31,57.31,56.91,56.71,56.71,57.11,57.11,57.11,57.31,57.31,56.91,56.51,56.91,57.52,57.52,57.52,57.52,57.72,57.92,57.31,56.91,57.11,57.11,57.11,56.91,56.71,56.71,56.71
269,22,Sir John McKenzie Drive,0,530,All,93.19,93.99,94.39,94.39,94.19,93.79,92.99,93.39,93.39,93.19,92.99,92.99,92.59,92.38,92.38,92.38,92.38,92.59,92.59,92.59,92.59,92.59,92.59,92.59,92.59,92.59,92.59,92.59,92.59,92.59,92.59
270,917,Port Street East,2120,2350,All,32.67,32.06,31.66,30.86,30.66,30.86,30.46,30.66,30.46,30.06,30.06,29.66,29.66,29.46,29.46,29.26,29.26,29.06,29.06,28.86,28.86,28.86,28.06,28.06,28.06,27.86,27.66,27.66,27.25,27.25,27.25
271,917,Port Street East,1431,2115,All,79.76,78.56,76.75,74.95,74.95,74.75,74.35,72.95,72.95,73.15,71.94,71.54,70.74,70.54,70.34,70.34,70.34,70.14,70.34,70.34,70.34,70.34,70.34,70.34,70.14,70.14,70.14,69.94,69.74,69.54,69.54
272,22,Sir John McKenzie Drive,0,530,All,60.12,61.12,62.32,64.13,65.33,65.93,66.33,67.74,69.14,69.54,70.54,70.54,71.14,71.54,72.34,72.55,72.95,73.15,73.55,74.15,74.15,74.35,74.55,74.55,74.95,74.95,74.95,75.15,75.15,75.15,75.15
273,38,Tyler Place,334,389,All,94.79,91.78,89.58,85.57,83.97,81.96,80.36,79.56,77.76,76.55,75.35,74.55,73.75,73.15,71.74,71.14,69.94,69.54,69.54,68.94,68.14,67.74,67.33,67.13,66.53,65.73,64.73,64.53,64.33,64.33,64.13
274,38,Tyler Place,322,334,All,73.75,76.55,78.56,78.96,79.96,82.36,83.37,83.97,84.17,84.97,85.77,86.37,86.37,86.37,86.17,86.17,86.17,86.17,86.17,86.37,86.37,86.57,86.57,86.37,86.77,86.97,86.77,86.77,86.77,86.77,86.77
275,38,Tyler Place,322,334,All,20.84,20.44,20.44,20.64,20.64,20.84,20.84,20.84,21.44,22.44,22.65,23.05,23.85,23.85,24.45,24.85,25.05,25.25,25.65,26.45,26.65,27.25,27.25,27.45,27.66,28.06,28.06,28.46,28.66,28.66,29.06
276,15,Fendall Close,438,585,All,54.91,56.71,58.52,60.52,61.72,62.53,63.93,64.53,66.33,66.53,68.14,69.14,69.74,70.14,70.74,71.34,71.54,71.94,72.14,72.75,73.15,73.55,73.75,74.15,74.35,74.75,74.75,74.75,74.95,74.95,74.95
277,37,Freemason Avenue,0,149,All,94.59,92.99,90.98,89.98,87.98,87.37,86.77,86.17,85.77,85.57,85.17,84.77,83.97,83.57,83.37,82.57,81.96,81.36,81.36,81.16,80.96,80.76,80.76,80.76,80.76,80.56,80.56,80.56,80.56,80.56,80.56
278,3,Matai Way,0,557,All,30.86,30.46,30.06,29.86,29.86,29.06,29.06,28.26,28.06,28.06,27.86,27.86,27.66,27.45,27.45,27.45,27.25,26.65,26.45,26.05,26.05,26.05,25.65,25.25,25.45,25.25,24.65,23.65,23.45,23.45,23.45
279,25,Founders Lane,0,597,All,30.06,33.67,36.27,38.28,40.28,42.69,44.09,46.29,48.1,49.3,50.9,53.71,55.31,56.31,57.31,59.12,60.12,60.52,61.32,61.52,62.32,63.13,63.73,63.93,64.53,64.93,65.73,66.73,66.73,67.33,67.74
280,24,George Noble Road,0,272,All,87.37,89.38,89.78,89.58,88.98,89.18,88.78,88.58,88.38,88.58,88.78,88.78,88.38,88.38,88.58,88.58,88.78,88.78,88.78,88.58,88.58,88.38,88.38,88.18,88.18,88.18,88.18,88.18,88.18,88.18,88.18
281,44,Dickins Lane,474,1091,All,57.31,69.74,80.76,86.57,90.58,92.38,93.99,94.39,95.39,95.99,95.99,96.19,96.39,96.39,96.39,96.39,96.39,96.59,96.59,96.59,96.59,96.59,96.59,96.59,96.59,96.59,96.59,96.59,96.79,100,100
282,36,Paneika Lane,0,370,All,54.11,56.51,60.12,63.53,66.33,68.54,71.74,72.55,74.55,75.35,76.35,77.96,78.16,78.76,79.56,79.96,80.16,80.36,80.36,80.56,80.56,80.96,81.16,81.56,81.56,81.56,81.56,81.96,82.16,82.16,82.16
