elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
71,30,Curly McLeod Way,0,69,All,12.05_0.1_136.3,12.05_0.1_136.3,12.05_0.1_136.3,12.05_0.1_136.3,14.48_1_114.28,14.48_1_114.28,14.48_1_114.28,14.48_1_114.28,14.48_1_114.28,14.48_1_114.28,14.48_1_114.28,14.48_1_114.28,14.48_1_114.28,14.48_1_114.28,14.48_1_114.28,14.48_1_114.28
72,30,Curly McLeod Way,69,82,All,39_0.1_135.25,39_0.1_135.25,39_0.1_135.25,39_0.1_135.25,39_0.1_135.25,39_0.1_135.25,39_0.1_135.25,3.64_1_136.37,14.54_1_136.33,14.54_1_136.33,14.54_1_136.33,14.54_1_136.33,14.54_1_136.33,14.54_1_136.33,14.54_1_136.33,14.54_1_136.33
73,32,Karearea Lane,0,56,All,20_0.05_150.04,20_0.05_150.04,20_0.05_150.04,20_0.05_150.04,20_0.05_150.04,20_0.05_150.04,20_0.05_150.04,20_0.05_150.04,20_0.05_150.04,20_0.05_150.04,20_0.05_150.04,20_0.05_150.04,1_1_71.38,14.48_1_135.71,14.48_1_135.71,14.48_1_135.71
74,32,Karearea Lane,84,154,All,20.01_0.05_150.01,17.3_1_136.58,17.3_1_136.58,17.3_1_136.58,17.3_1_136.58,17.3_1_136.58,17.3_1_136.58,17.3_1_136.58,17.3_1_136.58,17.3_1_136.58,17.3_1_136.58,17.3_1_136.58,17.3_1_136.58,17.3_1_136.58,17.3_1_136.58,17.3_1_136.58
75,32,Karearea Lane,154,820,All,16_0.1_133.44,14.07_1_111.11,14.07_1_111.11,14.07_1_111.11,14.07_1_111.11,14.07_1_111.11,14.07_1_111.11,14.07_1_111.11,14.07_1_111.11,14.07_1_111.11,14.07_1_111.11,14.07_1_111.11,14.07_1_111.11,14.07_1_111.11,14.07_1_111.11,14.07_1_111.11
76,32,Karearea Lane,820,1262,All,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44
77,33,Okoare Lane,0,58,All,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89
78,35,Leicester Place,0,660,All,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03
79,36,Paneika Lane,0,370,All,19_0.1_134.57,19_0.1_134.57,19_0.1_134.57,19_0.1_134.57,19_0.1_134.57,19_0.1_134.57,19_0.1_134.57,19_0.1_134.57,19_0.1_134.57,19_0.1_134.57,19_0.1_134.57,19_0.1_134.57,19_0.1_134.57,19_0.1_134.57,19_0.1_134.57,19_0.1_134.57
80,36,Paneika Lane,370,391,All,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,13.77_1_108.74,13.77_1_108.74,13.77_1_108.74,13.77_1_108.74,13.77_1_108.74,13.77_1_108.74
81,36,Paneika Lane,391,520,All,12.56_0.1_134.54,12.56_0.1_134.54,12.56_0.1_134.54,12.56_0.1_134.54,12.56_0.1_134.54,12.56_0.1_134.54,12.56_0.1_134.54,12.56_0.1_134.54,12.56_0.1_134.54,12.56_0.1_134.54,12.56_0.1_134.54,12.56_0.1_134.54,12.56_0.1_134.54,12.56_0.1_134.54,12.56_0.1_134.54,12.56_0.1_134.54
82,37,Freemason Avenue,0,149,All,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58
83,37,Freemason Avenue,149,172,All,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48
84,37,Freemason Avenue,172,362,All,16_0.1_133.08,16_0.1_133.08,16_0.1_133.08,16_0.1_133.08,16_0.1_133.08,16_0.1_133.08,16_0.1_133.08,16_0.1_133.08,16_0.1_133.08,16_0.1_133.08,16_0.1_133.08,2.68_1_108.32,9.15_1_105.56,9.15_1_105.56,9.15_1_105.56,9.15_1_105.56
85,38,Tyler Place,0,279,All,12.65_0.1_133.93,12.65_0.1_133.93,12.65_0.1_133.93,12.65_0.1_133.93,12.65_0.1_133.93,12.65_0.1_133.93,12.65_0.1_133.93,12.65_0.1_133.93,12.65_0.1_133.93,12.65_0.1_133.93,2.24_1_109.03,9.3_1_107.26,9.3_1_107.26,9.3_1_107.26,9.3_1_107.26,9.3_1_107.26
86,38,Tyler Place,279,322,All,20.02_0.05_150.04,20.02_0.05_150.04,20.02_0.05_150.04,20.02_0.05_150.04,20.02_0.05_150.04,17.29_1_108.09,17.29_1_108.09,17.29_1_108.09,17.29_1_108.09,17.29_1_108.09,17.29_1_108.09,17.29_1_108.09,17.29_1_108.09,17.29_1_108.09,17.29_1_108.09,17.29_1_108.09
87,38,Tyler Place,322,334,All,11.03_0.1_138.51,11.03_0.1_138.51,11.03_0.1_138.51,11.03_0.1_138.51,11.03_0.1_138.51,11.03_0.1_138.51,11.03_0.1_138.51,11.03_0.1_138.51,11.03_0.1_138.51,11.03_0.1_138.51,11.03_0.1_138.51,11.03_0.1_138.51,11.03_0.1_138.51,11.03_0.1_138.51,11.03_0.1_138.51,11.03_0.1_138.51
88,38,Tyler Place,334,389,All,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53
89,39,Ashlar Court,0,251,All,23_0.1_135.27,23_0.1_135.27,23_0.1_135.27,23_0.1_135.27,23_0.1_135.27,23_0.1_135.27,23_0.1_135.27,23_0.1_135.27,23_0.1_135.27,23_0.1_135.27,23_0.1_135.27,23_0.1_135.27,23_0.1_135.27,23_0.1_135.27,23_0.1_135.27,23_0.1_135.27
90,40,Bravery Road,0,278,All,16.09_0.1_134.11,16.09_0.1_134.11,16.09_0.1_134.11,16.09_0.1_134.11,16.09_0.1_134.11,16.09_0.1_134.11,16.09_0.1_134.11,16.09_0.1_134.11,16.09_0.1_134.11,16.09_0.1_134.11,16.09_0.1_134.11,16.09_0.1_134.11,16.09_0.1_134.11,16.09_0.1_134.11,16.09_0.1_134.11,16.09_0.1_134.11
91,41,Huamanu Street,0,116,All,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31
92,41,Huamanu Street,116,134,All,19_0.1_136.31,19_0.1_136.31,19_0.1_136.31,19_0.1_136.31,19_0.1_136.31,19_0.1_136.31,19_0.1_136.31,19_0.1_136.31,19_0.1_136.31,19_0.1_136.31,19_0.1_136.31,19_0.1_136.31,19_0.1_136.31,19_0.1_136.31,19_0.1_136.31,19_0.1_136.31
93,1092,Bronte Road East,0,156,All,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47
94,1092,Bronte Road East,156,183,All,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47
95,42,Te Manaki Street,0,377,All,18_0.1_135.43,18_0.1_135.43,18_0.1_135.43,18_0.1_135.43,18_0.1_135.43,18_0.1_135.43,18_0.1_135.43,18_0.1_135.43,18_0.1_135.43,18_0.1_135.43,18_0.1_135.43,18_0.1_135.43,18_0.1_135.43,18_0.1_135.43,18_0.1_135.43,18_0.1_135.43
96,44,Dickins Lane,0,474,All,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08
97,44,Dickins Lane,474,1091,All,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21
98,43,Infantry Lane,0,95,All,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96
99,45,Chatfield Lane,0,83,All,18.14_0.1_136.07,18.14_0.1_136.07,18.14_0.1_136.07,18.14_0.1_136.07,18.14_0.1_136.07,18.14_0.1_136.07,18.14_0.1_136.07,18.14_0.1_136.07,18.14_0.1_136.07,18.14_0.1_136.07,18.14_0.1_136.07,18.14_0.1_136.07,18.14_0.1_136.07,18.14_0.1_136.07,18.14_0.1_136.07,18.14_0.1_136.07
100,20,Burkes Creek Road,765,1789,All,12_0.1_134.9,12_0.1_134.9,12_0.1_134.9,12_0.1_134.9,12_0.1_134.9,12_0.1_134.9,12_0.1_134.9,12_0.1_134.9,12_0.1_134.9,12_0.1_134.9,12_0.1_134.9,12_0.1_134.9,12_0.1_134.9,12_0.1_134.9,12_0.1_134.9,12_0.1_134.9
101,38,Tyler Place,279,322,All,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,17.29_1_108.09,17.29_1_108.09,17.29_1_108.09,17.29_1_108.09,17.29_1_108.09,17.29_1_108.09,17.29_1_108.09,17.29_1_108.09,17.29_1_108.09,17.29_1_108.09,17.29_1_108.09
102,1037,Epiha Road Upper,0,415,All,9.99_0.1_134.91,9.99_0.1_134.91,9.99_0.1_134.91,9.99_0.1_134.91,9.99_0.1_134.91,9.99_0.1_134.91,9.99_0.1_134.91,9.99_0.1_134.91,9.99_0.1_134.91,9.99_0.1_134.91,9.99_0.1_134.91,9.99_0.1_134.91,9.99_0.1_134.91,9.99_0.1_134.91,1_1_122.41,1_1_122.41
103,37,Freemason Avenue,172,362,All,16_0.1_133.11,16_0.1_133.11,16_0.1_133.11,16_0.1_133.11,13.5_1_106.59,13.5_1_106.59,13.5_1_106.59,13.5_1_106.59,13.5_1_106.59,13.5_1_106.59,13.5_1_106.59,13.5_1_106.59,13.5_1_106.59,13.5_1_106.59,13.5_1_106.59,13.5_1_106.59
104,43,Infantry Lane,0,95,All,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87
105,8,Tarras Road,86,120,All,19_0.1_135.76,19_0.1_135.76,19_0.1_135.76,19_0.1_135.76,19_0.1_135.76,19_0.1_135.76,19_0.1_135.76,19_0.1_135.76,19_0.1_135.76,19_0.1_135.76,19_0.1_135.76,19_0.1_135.76,19_0.1_135.76,19_0.1_135.76,19_0.1_135.76,19_0.1_135.76
106,23,Apple Orchard Lane,0,185,All,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,17.21_1_135.83,17.21_1_135.83,17.21_1_135.83,17.21_1_135.83,17.21_1_135.83,17.21_1_135.83,17.21_1_135.83,17.21_1_135.83,17.21_1_135.83,17.21_1_135.83,17.21_1_135.83,17.21_1_135.83,17.21_1_135.83
107,9339,Weston Way,814,886,All,22_0.1_125.81,12.24_1_122.41,12.24_1_122.41,12.24_1_122.41,12.24_1_122.41,12.24_1_122.41,12.24_1_122.41,12.24_1_122.41,12.24_1_122.41,12.24_1_122.41,12.24_1_122.41,12.24_1_122.41,12.24_1_122.41,12.24_1_122.41,12.24_1_122.41,12.24_1_122.41
108,8,Tarras Road,86,120,All,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45
109,38,Tyler Place,334,389,All,32_0.1_133.24,32_0.1_133.24,32_0.1_133.24,32_0.1_133.24,32_0.1_133.24,2.88_1_108.09,9.36_1_107.95,9.36_1_107.95,9.36_1_107.95,9.36_1_107.95,9.36_1_107.95,9.36_1_107.95,9.36_1_107.95,9.36_1_107.95,9.36_1_107.95,9.36_1_107.95
110,38,Tyler Place,322,334,All,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51
111,32,Karearea Lane,154,820,All,16_0.1_135.1,16_0.1_135.1,16_0.1_135.1,16_0.1_135.1,16_0.1_135.1,16_0.1_135.1,16_0.1_135.1,16_0.1_135.1,16_0.1_135.1,16_0.1_135.1,16_0.1_135.1,16_0.1_135.1,16_0.1_135.1,16_0.1_135.1,16_0.1_135.1,16_0.1_135.1
112,12,Kriletich Drive,0,263,All,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02
113,917,Port Street East,2120,2350,All,16.66_0.1_138.87,16.66_0.1_138.87,16.66_0.1_138.87,16.66_0.1_138.87,16.66_0.1_138.87,16.66_0.1_138.87,3.26_1_122.27,10.59_1_122.17,10.59_1_122.17,10.59_1_122.17,10.59_1_122.17,10.59_1_122.17,10.59_1_122.17,10.59_1_122.17,10.59_1_122.17,10.59_1_122.17
114,9339,Weston Way,3398,3457,All,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77
115,9339,Weston Way,1051,1219,All,10.05_0.1_132.25,10.05_0.1_132.25,10.05_0.1_132.25,10.05_0.1_132.25,10.05_0.1_132.25,10.05_0.1_132.25,10.05_0.1_132.25,1_1_122.41,1_1_122.41,8.81_1_120.12,8.81_1_120.12,8.81_1_120.12,8.81_1_120.12,8.81_1_120.12,8.81_1_120.12,8.81_1_120.12
116,19,Elm Close,0,82,All,10.8_0.1_134.94,10.8_0.1_134.94,10.8_0.1_134.94,10.8_0.1_134.94,10.8_0.1_134.94,10.8_0.1_134.94,10.8_0.1_134.94,10.8_0.1_134.94,10.8_0.1_134.94,10.8_0.1_134.94,10.8_0.1_134.94,10.8_0.1_134.94,10.8_0.1_134.94,10.8_0.1_134.94,10.8_0.1_134.94,10.8_0.1_134.94
117,15,Fendall Close,0,438,All,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14
118,30,Curly McLeod Way,69,82,All,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,20_1_136.45,20_1_136.45,20_1_136.45,20_1_136.45,20_1_136.45,20_1_136.45,20_1_136.45,20_1_136.45,20_1_136.45,20_1_136.45,20_1_136.45
119,6,Croatia Avenue,0,42,All,10.47_0.1_131.45,10.47_0.1_131.45,10.47_0.1_131.45,10.47_0.1_131.45,10.47_0.1_131.45,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,15.25_1_120.37,15.25_1_120.37,15.25_1_120.37,15.25_1_120.37,15.25_1_120.37
120,16,Sarah Lane,0,515,All,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88
121,30,Curly McLeod Way,69,82,All,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,1.92_1_106.66,14.55_1_136.41,14.55_1_136.41,14.55_1_136.41,14.55_1_136.41,14.55_1_136.41,14.55_1_136.41,14.55_1_136.41,14.55_1_136.41,14.55_1_136.41,14.55_1_136.41
122,32,Karearea Lane,820,1262,All,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44
123,20,Burkes Creek Road,765,1789,All,12_0.1_134.9,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64
124,32,Karearea Lane,154,820,All,10.86_0.1_135.1,10.86_0.1_135.1,10.86_0.1_135.1,10.86_0.1_135.1,10.86_0.1_135.1,13.63_1_111.57,13.63_1_111.57,13.63_1_111.57,13.63_1_111.57,13.63_1_111.57,13.63_1_111.57,13.63_1_111.57,13.63_1_111.57,13.63_1_111.57,13.63_1_111.57,13.63_1_111.57
125,9339,Weston Way,1237,1589,All,16_0.1_131.3,16_0.1_131.3,16_0.1_131.3,7.63_1_104.08,7.63_1_104.08,7.63_1_104.08,7.63_1_104.08,7.63_1_104.08,7.63_1_104.08,7.63_1_104.08,7.63_1_104.08,7.63_1_104.08,7.63_1_104.08,7.63_1_104.08,7.63_1_104.08,7.63_1_104.08
126,20,Burkes Creek Road,765,1789,All,12_0.1_133.15,12_0.1_133.15,12_0.1_133.15,12_0.1_133.15,12_0.1_133.15,12_0.1_133.15,1_1_109.76,5.11_1_109.58,5.11_1_109.58,5.11_1_109.58,5.11_1_109.58,5.11_1_109.58,5.11_1_109.58,5.11_1_109.58,5.11_1_109.58,5.11_1_109.58
127,29,Riroriro Road,122,139,All,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23
128,9339,Weston Way,1589,1999,All,16_0.1_131.89,16_0.1_131.89,16_0.1_131.89,16_0.1_131.89,16_0.1_131.89,16_0.1_131.89,16_0.1_131.89,16_0.1_131.89,16_0.1_131.89,1_1_102.95,4.8_1_102.76,4.8_1_102.76,4.8_1_102.76,4.8_1_102.76,4.8_1_102.76,4.8_1_102.76
129,20,Burkes Creek Road,549,697,All,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98
130,1092,Bronte Road East,156,183,All,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,20_1_137.15,20_1_137.15,20_1_137.15,20_1_137.15,20_1_137.15,20_1_137.15,20_1_137.15,20_1_137.15,20_1_137.15,20_1_137.15,20_1_137.15
131,917,Port Street East,2120,2350,All,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2
132,1,Conifer Close,0,378,All,8_0.1_131.82,8_0.1_131.82,2.92_1_109.68,9.49_1_109.55,9.49_1_109.55,9.49_1_109.55,9.49_1_109.55,9.49_1_109.55,9.49_1_109.55,9.49_1_109.55,9.49_1_109.55,9.49_1_109.55,9.49_1_109.55,9.49_1_109.55,9.49_1_109.55,9.49_1_109.55
133,20,Burkes Creek Road,549,697,All,12_0.1_132.7,12_0.1_132.7,12_0.1_132.7,12_0.1_132.7,12_0.1_132.7,12_0.1_132.7,12_0.1_132.7,12_0.1_132.7,12_0.1_132.7,12_0.1_132.7,12_0.1_132.7,12_0.1_132.7,12_0.1_132.7,12_0.1_132.7,12_0.1_132.7,12_0.1_132.7
134,9339,Weston Way,2696,3114,All,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91
135,21,Tapeka Heights Lane,0,277,All,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92
136,10,Upper Ahu Ahu Road,46,68,All,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,20_1_136.06,20_1_136.06,20_1_136.06,20_1_136.06,20_1_136.06,20_1_136.06,20_1_136.06,20_1_136.06,20_1_136.06,20_1_136.06,20_1_136.06
137,26,Stud Road,0,205,All,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32
138,1038,Gossey Drive North,1319,1723,All,10.27_0.1_128.34,10.27_0.1_128.34,10.27_0.1_128.34,1_1_122.41,1_1_122.41,8.81_1_120.1,8.81_1_120.1,8.81_1_120.1,8.81_1_120.1,8.81_1_120.1,8.81_1_120.1,8.81_1_120.1,8.81_1_120.1,8.81_1_120.1,8.81_1_120.1,8.81_1_120.1
139,917,Port Street East,21,396,All,11.06_0.1_138.21,11.06_0.1_138.21,11.06_0.1_138.21,11.06_0.1_138.21,11.06_0.1_138.21,11.06_0.1_138.21,4.32_1_129.62,4.32_1_129.62,4.32_1_129.62,4.32_1_129.62,4.32_1_129.62,4.32_1_129.62,16.11_1_127.2,16.11_1_127.2,16.11_1_127.2,16.11_1_127.2
140,11,Lower Ahu Ahu Road,158,179,All,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35
141,1037,Epiha Road Upper,0,415,All,10.79_0.1_134.91,10.79_0.1_134.91,10.79_0.1_134.91,10.79_0.1_134.91,10.79_0.1_134.91,10.79_0.1_134.91,10.79_0.1_134.91,10.79_0.1_134.91,10.79_0.1_134.91,10.79_0.1_134.91,10.79_0.1_134.91,10.79_0.1_134.91,10.79_0.1_134.91,10.79_0.1_134.91,10.79_0.1_134.91,10.79_0.1_134.91
142,41,Huamanu Street,0,116,All,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01
143,41,Huamanu Street,0,116,All,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,3.13_1_133.94,14.47_1_135.68,14.47_1_135.68,14.47_1_135.68
144,16,Sarah Lane,0,515,All,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88
