elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033,treat_2034,reason_2034,comment_2034,treat_2035,reason_2035,comment_2035,treat_2036,reason_2036,comment_2036,treat_2037,reason_2037,comment_2037,treat_2038,reason_2038,comment_2038,treat_2039,reason_2039,comment_2039,treat_2040,reason_2040,comment_2040,treat_2041,reason_2041,comment_2041,treat_2042,reason_2042,comment_2042,treat_2043,reason_2043,comment_2043
124,32,Karearea Lane,154,820,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,9339,Weston Way,1237,1589,All,,,,ChipSeal_P,pdi =0; sdi =1.84; age =16,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.96; sdi =18.54; age =10,mesh_cracks =2.26; shove =1.2; poth =1.21,,,,,,,,,,,,,,,,,,,,,,,,
126,20,Burkes Creek Road,765,1789,All,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =20.51; sdi =34.56; age =18,mesh_cracks =13.79; shove =0.57; poth =0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,29,Riroriro Road,122,139,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,9339,Weston Way,1589,1999,All,,,,,,,ChipSeal_P,pdi =1.16; sdi =1.14; age =17,mesh_cracks =0.23; shove =0.08; poth =0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =16.06; sdi =18.72; age =10,mesh_cracks =2.32; shove =1.2; poth =1.21,,,,,,,,,,,,,,,,,,,,,
129,20,Burkes Creek Road,549,697,All,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =7.69; sdi =8.03; age =18,mesh_cracks =1.11; shove =0.55; poth =0.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,1092,Bronte Road East,156,183,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =31.9; sdi =51.2; age =34,mesh_cracks =3.17; shove =1.3; poth =1.34,,,,,,,,,,,,,,,,,,,,,
131,917,Port Street East,2120,2350,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,1,Conifer Close,0,378,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,20,Burkes Creek Road,549,697,All,,,,,,,,,,ChipSeal_P,pdi =2.15; sdi =11; age =14,mesh_cracks =0.3; shove =0.16; poth =0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,9339,Weston Way,2696,3114,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,21,Tapeka Heights Lane,0,277,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,10,Upper Ahu Ahu Road,46,68,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =27; sdi =50.89; age =20,mesh_cracks =2.46; shove =1.54; poth =0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,26,Stud Road,0,205,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,1038,Gossey Drive North,1319,1723,All,,,,,,,ChipSeal_P,pdi =32.54; sdi =24.37; age =11,mesh_cracks =18.44; shove =3.79; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,917,Port Street East,21,396,All,,,,,,,,,,,,,,,,,,,RehabCS_RL,pdi =112.42; sdi =50; age =6,mesh_cracks =92.42; shove =0; poth =0,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.59; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,
140,11,Lower Ahu Ahu Road,158,179,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,1037,Epiha Road Upper,0,415,All,,,,,,,,,,,,,ChipSeal_P,pdi =4.35; sdi =4.35; age =13,mesh_cracks =0.46; shove =1.16; poth =0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =22.34; sdi =27.72; age =15,mesh_cracks =2.47; shove =1.63; poth =1.77
142,41,Huamanu Street,0,116,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabAC_UL,pdi =110.36; sdi =115.55; age =53,mesh_cracks =6.46; shove =2.59; poth =9.54,,,,,,
143,41,Huamanu Street,0,116,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,16,Sarah Lane,0,515,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,36,Paneika Lane,370,391,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =24.54; sdi =28.12; age =32,mesh_cracks =4.74; shove =1.41; poth =1.39,,,,,,,,,,,,,,,,,,,,,
146,9339,Weston Way,1999,2369,All,,,,Preseal_CS,pdi =15.63; sdi =0; age =16,mesh_cracks =15.63; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.52; sdi =13.39; age =6,mesh_cracks =1.27; shove =1; poth =1,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.57; sdi =13.49; age =6,mesh_cracks =1.31; shove =1; poth =1,,,,,,,,,,,,
147,1092,Bronte Road East,0,156,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,42,Te Manaki Street,0,377,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =27.34; sdi =57.02; age =26,mesh_cracks =3.65; shove =0.79; poth =0.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,974,Railway Terrace East,0,730,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.91; sdi =39.61; age =14,mesh_cracks =1.39; shove =0; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,29,Riroriro Road,122,139,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =26.96; sdi =47.45; age =26,mesh_cracks =3.14; shove =1.65; poth =0.75,,,,,,,,,,,,,,,
151,9339,Weston Way,3457,3675,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,15,Fendall Close,643,736,All,,,,,,,,,,,,,ChipSeal_P,pdi =9.59; sdi =18.77; age =10,mesh_cracks =0.83; shove =1.08; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,974,Railway Terrace East,0,730,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,33,Okoare Lane,0,58,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,37,Freemason Avenue,0,149,All,,,,,,,,,,,,,ChipSeal_P,pdi =11.08; sdi =23.59; age =19,mesh_cracks =0.54; shove =0.24; poth =0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,35,Leicester Place,0,660,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,30,Curly McLeod Way,0,69,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,25,Founders Lane,0,597,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,36,Paneika Lane,391,520,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,35,Leicester Place,0,660,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =86.66; sdi =59.08; age =21,mesh_cracks =59.29; shove =1.6; poth =0.58
161,43,Infantry Lane,0,95,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,29,Riroriro Road,0,122,All,,,,,,,,,,ChipSeal_P,pdi =1.33; sdi =50.56; age =10,mesh_cracks =0.24; shove =0; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,15,Fendall Close,736,814,All,,,,,,,ChipSeal_P,pdi =2.86; sdi =1.09; age =23,mesh_cracks =1.96; shove =0.08; poth =0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.27; sdi =17.52; age =10,mesh_cracks =1.8; shove =1.09; poth =1.2,,,,,,,,,,,,,,,,,,,,,
164,9339,Weston Way,965,1051,All,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =7.01; sdi =7.47; age =17,mesh_cracks =2.41; shove =1.09; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =28.22; sdi =42.85; age =10,mesh_cracks =4.56; shove =1; poth =1,,,,,,
165,23,Apple Orchard Lane,0,185,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =37.5; sdi =25.33; age =46,mesh_cracks =21.63; shove =0.92; poth =0.92,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,32,Karearea Lane,84,154,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =38; sdi =15.58; age =38,mesh_cracks =1.78; shove =24.28; poth =1.09,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
167,9339,Weston Way,2385,2696,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.08; sdi =14.25; age =24,mesh_cracks =2.46; shove =0.82; poth =0.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,28,Stirrup Lane,0,261,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,1013,Brook Street North,0,220,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,7056,Dawick Street,78,88,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =65.46; sdi =51.98; age =20,mesh_cracks =43.4; shove =1.07; poth =0.17,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,
171,10,Upper Ahu Ahu Road,46,68,All,,,,,,,,,,,,,,,,,,,,,,RehabAC_UL,pdi =67.43; sdi =9.49; age =18,mesh_cracks =38.15; shove =23.08; poth =0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,32,Karearea Lane,0,56,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =60.81; sdi =38.17; age =36,mesh_cracks =40.52; shove =0.8; poth =0.81,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,20,Burkes Creek Road,765,1789,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,16,Sarah Lane,0,515,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =33.6; sdi =58.47; age =24,mesh_cracks =2.22; shove =0.8; poth =2.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,1,Conifer Close,0,378,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,9,Kowhai Glen,0,305,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,1,Conifer Close,0,378,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,30,Curly McLeod Way,0,69,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =76.65; sdi =82.04; age =35,mesh_cracks =6.78; shove =2.9; poth =6.1,,,
179,36,Paneika Lane,0,370,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =47.27; sdi =1.84; age =13,mesh_cracks =1; shove =45.53; poth =0,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,917,Port Street East,0,21,All,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =25.54; sdi =33.55; age =25,mesh_cracks =0.94; shove =0.52; poth =1.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,3,Matai Way,0,557,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,38,Tyler Place,322,334,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.22; sdi =24.32; age =11,mesh_cracks =1.09; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,1037,Epiha Road Upper,0,415,All,,,,,,,ChipSeal_P,pdi =2.18; sdi =30.42; age =11,mesh_cracks =0.13; shove =1; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =26.77; sdi =35.09; age =17,mesh_cracks =3.09; shove =1.91; poth =2.11
184,917,Port Street East,1340,1431,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,917,Port Street East,21,396,All,,,,,,,,,,,,,,,,,,,RehabCS_RL,pdi =98.73; sdi =0; age =6,mesh_cracks =98.73; shove =0; poth =0,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.59; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,
186,29,Riroriro Road,0,122,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =66.33; sdi =57.86; age =24,mesh_cracks =20.32; shove =2.81; poth =3.73,,,,,,,,,
187,23,Apple Orchard Lane,0,185,All,,,,,,,ChipSeal_P,pdi =24.99; sdi =46.28; age =38,mesh_cracks =17.06; shove =0.08; poth =0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =120; sdi =51; age =16,mesh_cracks =100; shove =0; poth =0,,,
188,9339,Weston Way,886,939,All,,,,,,,,,,,,,ThinAC_P,pdi =4.11; sdi =4; age =14,mesh_cracks =0.8; shove =1.17; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =24.7; sdi =31.13; age =12,mesh_cracks =5.65; shove =1.08; poth =1,,,,,,,,,
189,4,Highfield Drive,0,71,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,29,Riroriro Road,0,122,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,38,Tyler Place,334,389,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =63.99; sdi =14.75; age =40,mesh_cracks =52.71; shove =0.93; poth =0.85,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,13,Puriri Dale Way,0,293,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,917,Port Street East,1431,2115,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,917,Port Street East,21,396,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,974,Railway Terrace East,0,730,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,37,Freemason Avenue,149,172,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,9339,Weston Way,1051,1219,All,,,,ChipSeal_P,pdi =2.67; sdi =22.01; age =16,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =30.69; sdi =60.17; age =8,mesh_cracks =1.58; shove =0; poth =1,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =17.51; sdi =19.42; age =8,mesh_cracks =2.45; shove =1.32; poth =1.33
198,917,Port Street East,2120,2350,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =25.46; sdi =47.28; age =24,mesh_cracks =1.77; shove =1.63; poth =0.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,9339,Weston Way,1589,1999,All,,,,,,,ChipSeal_P,pdi =9.27; sdi =1.15; age =17,mesh_cracks =8.33; shove =0.08; poth =0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =21.05; sdi =18.72; age =10,mesh_cracks =7.31; shove =1.2; poth =1.21,,,,,,,,,,,,,,,,,,,,,
200,917,Port Street East,874,1340,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,20,Burkes Creek Road,697,765,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,18,Monaghan Way,0,80,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,6,Croatia Avenue,42,76,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =34.33; sdi =53.21; age =51,mesh_cracks =4.7; shove =1.33; poth =1.35,,,,,,,,,,,,,,,,,,,,,
204,21,Tapeka Heights Lane,0,277,All,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =27.68; sdi =14.8; age =22,mesh_cracks =14.56; shove =0.48; poth =1.18,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,36,Paneika Lane,0,370,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,38,Tyler Place,279,322,All,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =14.96; sdi =26.99; age =37,mesh_cracks =1.43; shove =0.45; poth =0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,917,Port Street East,0,21,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,917,Port Street East,0,21,All,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =26.57; sdi =41.73; age =25,mesh_cracks =20.49; shove =0.54; poth =0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_RL,pdi =100; sdi =0; age =10,mesh_cracks =100; shove =0; poth =0,,,,,,
209,37,Freemason Avenue,149,172,All,,,,,,,,,,,,,,,,,,,RehabAC_UL,pdi =30.06; sdi =49.95; age =11,mesh_cracks =0; shove =0; poth =1.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,20,Burkes Creek Road,697,765,All,,,,,,,,,,,,,,,,ThinAC_P,pdi =11.98; sdi =28.73; age =14,mesh_cracks =0.92; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =33; sdi =61.09; age =12,mesh_cracks =2; shove =1; poth =1,,,,,,
211,38,Tyler Place,279,322,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =34.5; sdi =14.61; age =40,mesh_cracks =2.44; shove =21.86; poth =0.84,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,20,Burkes Creek Road,697,765,All,,,,,,,,,,,,,,,,ThinAC_P,pdi =3.69; sdi =12.65; age =14,mesh_cracks =0.68; shove =0; poth =0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,10,Upper Ahu Ahu Road,0,46,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.98; sdi =28.43; age =26,mesh_cracks =1.64; shove =0.89; poth =0.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,9339,Weston Way,2385,2696,All,,,,,,,,,,ChipSeal_P,pdi =16.18; sdi =22.18; age =18,mesh_cracks =14.3; shove =0.17; poth =0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,20,Burkes Creek Road,0,21,All,,,,,,,,,,,,,,,,Preseal_CS,pdi =29.6; sdi =8.41; age =14,mesh_cracks =0.72; shove =23.93; poth =0.37,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.07; sdi =16.5; age =8,mesh_cracks =1.46; shove =1.18; poth =1.21,,,,,,,,,,,,,,,
216,8,Tarras Road,86,120,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,20,Burkes Creek Road,0,21,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =23.52; sdi =92.51; age =14,mesh_cracks =1.18; shove =5.6; poth =0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =33.88; sdi =64.67; age =10,mesh_cracks =1.44; shove =1.42; poth =1.1,,,,,,,,,,,,
218,12,Kriletich Drive,0,263,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,25,Founders Lane,0,597,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,9,Kowhai Glen,0,305,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,3,Matai Way,0,557,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,15,Fendall Close,438,585,All,,,,,,,,,,,,,ChipSeal_P,pdi =3.29; sdi =3.32; age =10,mesh_cracks =1.19; shove =1; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =17.1; sdi =18.67; age =13,mesh_cracks =1.4; shove =1.25; poth =1.42,,,,,,
223,11,Lower Ahu Ahu Road,0,158,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,38,Tyler Place,334,389,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =111.45; sdi =69.45; age =43,mesh_cracks =50.49; shove =1.35; poth =5.48,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,
225,10,Upper Ahu Ahu Road,0,46,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,15,Fendall Close,0,438,All,,,,Preseal_CS,pdi =17.17; sdi =17.2; age =11,mesh_cracks =0; shove =10.29; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.51; sdi =13.37; age =6,mesh_cracks =1.26; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,37,Freemason Avenue,149,172,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,27,Gallop Lane,116,136,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,917,Port Street East,2120,2350,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,9339,Weston Way,3457,3675,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,9339,Weston Way,1237,1589,All,,,,ChipSeal_P,pdi =0; sdi =7.41; age =16,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.96; sdi =18.54; age =10,mesh_cracks =2.26; shove =1.2; poth =1.21,,,,,,,,,,,,,,,,,,,,,,,,
232,16,Sarah Lane,0,515,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
